Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
6315.0,126.299,24.2785577,197.4267187,386.5459942,725955.2367614999,24.1904367,197.3384718,386.54599,726050.7794839999,-6.7840279,-6.788230399999999,-0.0001383,19200.0,0.0001259,-2.000000000003735e-07,-3.999999999999799e-06,0.0,-6.783450000000002,2.1937499999902386,-6.8044499999999175,-1.5875000000775683,-0.0095000000001732,-3.531249999966235,19200.06752500194,-94.41250003863244,0.002,3.5545556640625,1.1351226806640624,-1.0429766845703126,6.0,10.0,180.0,1.1840818999999996,-5.1279296,-0.0722656,-3.2504883,-725.986469790409,200.3392829637889,167.23065884783642,753.1240950653682,562.2750000000002,1.1840818999999996,1.3519539833068848,1.339574933052063,1.3645808696746826,1.3502694368362427,1.3432116508483887,1.369455099105835,1.3334789276123047,1.3389116525650024,1.350049614906311,1.3492928743362427,1.2943061590194702,1.3097262382507324,1.3050826787948608,1.3181179761886597,1.3073946237564087,1.305894136428833,1.3137017488479614,1.306044101715088,1.3094338178634644,1.3059751987457275
6316.0,126.319,24.142999,197.2910204,386.5459659,726339.235228,24.054672,197.2027072,386.54599,726434.779484,-6.7908935,-6.7904417,0.0008058999999999,19200.0,-7.989999999999719e-05,-6.640000000000037e-05,2.420000000000019e-05,0.0,-6.748550000000009,2.1374999999990294,-6.791249999999849,-5.612499999863019,0.0053750000006402,4.387500000291311,19200.222024999675,21.450000349542822,0.002,3.5058209228515627,1.0903363037109377,-1.065916748046875,6.0,10.0,180.0,1.2407225999999998,-5.086913999999999,-0.067383,-3.269458,-725.6887348952046,199.3601414818945,167.1028294239182,752.5760475326841,557.85,1.2407225999999998,1.3562774658203125,1.3377058506011963,1.3603143692016602,1.3458869457244873,1.349257469177246,1.3653557300567627,1.3438007831573486,1.335636019706726,1.3478875160217285,1.3432766199111938,1.2869325876235962,1.3046441078186035,1.3011807203292847,1.3120167255401611,1.3014761209487915,1.2999833822250366,1.306761384010315,1.3000502586364746,1.3023319244384766,1.3014240264892578
6317.0,126.33899999999998,24.0077472,197.1554277,386.5460028,726723.2369904,23.9189077,197.0669428,386.54599,726818.7794839999,-6.8079785,-6.796163,-0.0004309,19200.0,-0.0005924999999999,-0.0002382,-1.2799999999999806e-05,0.0,-6.788549999999916,-2.99374999999101,-6.804425000000691,0.7937500001276021,0.0002499999993688,-0.6687500004431968,19199.82719999971,-25.74375030224328,0.002,3.566239013671875,1.1001422119140625,-1.0304888916015624,6.0,10.0,180.0,1.2758789999999998,-5.0502929000000005,-0.0732422,-3.2592042,-726.0788674476023,199.46957074094723,167.19741471195908,752.980523766342,553.4250000000001,1.2758789999999998,1.3778588771820068,1.3564748764038086,1.3765400648117065,1.365584373474121,1.3712546825408936,1.3844459056854248,1.359991431236267,1.3584941625595093,1.3671979904174805,1.3644382953643799,1.3072938919067383,1.3264062404632568,1.3229129314422607,1.3326895236968994,1.3224107027053833,1.3200583457946777,1.3276197910308838,1.321860671043396,1.3248323202133179,1.3243505954742432
6318.0,126.359,23.871995,197.0192276,386.5459844,727107.2378602,23.7831431,196.9311783,386.54599,727202.779484,-6.8083957,-6.781625200000001,0.0001873999999999,19200.0,-0.0006049999999999,0.0001976999999999,5.60000000000019e-06,0.0,-6.775400000000076,-5.062500000008171,-6.799549999999499,0.1812499997200234,-0.0092749999993202,-5.493749999985198,19199.51819999842,-145.91875005851617,0.002,3.6488250732421874,1.0897491455078123,-1.01583984375,6.0,10.0,180.0,1.2993161999999996,-5.0952149,-0.0727539,-3.2474122000000003,-726.0894337238012,199.3427853704736,167.19220735597955,752.957261883171,559.5750000000002,1.2993161999999996,1.3912125825881958,1.3747085332870483,1.3887566328048706,1.3809986114501953,1.3809595108032227,1.3998713493347168,1.3712317943572998,1.3772441148757935,1.3821616172790527,1.3805910348892212,1.324654459953308,1.341698169708252,1.3403772115707397,1.3499270677566528,1.3404420614242554,1.3390085697174072,1.3453906774520874,1.3390772342681885,1.3422386646270752,1.3415253162384033
6319.0,126.379,23.7358447,196.8837364,386.5459336,727491.2254089,23.6473785,196.7954137,386.54599,727586.7794839999,-6.795535800000001,-6.790748500000001,0.0018802999999999,19200.0,-0.0002194999999999,-7.580000000000037e-05,5.64000000000002e-05,0.0,-6.800050000000013,2.9312499999934047,-6.795900000000188,-0.1874999997042437,-0.0046500000010496,5.493750000340469,19199.56970000057,60.08749987824704,0.002,3.5784930419921874,1.0524749755859375,-1.072772216796875,6.0,10.0,180.0,1.2724610999999997,-5.050293,-0.0659181,-3.3735350000000004,-726.1757168619006,199.99039268523683,167.25160367798978,753.2121309415854,555.1500000000002,1.2724610999999997,1.351165533065796,1.3336271047592163,1.3456578254699707,1.3350880146026611,1.3404428958892822,1.3550608158111572,1.3316752910614014,1.3313313722610474,1.3389726877212524,1.3338004350662231,1.3002699613571167,1.314751148223877,1.312349796295166,1.3193551301956177,1.3164865970611572,1.3117226362228394,1.317140817642212,1.3112905025482178,1.3111300468444824,1.31510329246521
6320.0,126.399,23.6004991,196.7475948,386.5459472,727875.2262102,23.5116141,196.6596493,386.54599,727970.779484,-6.8094935,-6.7781795,0.0013925999999999,19200.0,-0.0006380999999999,0.0003012999999999,4.280000000000019e-05,0.0,-6.8059250000000135,-8.36249999998094,-6.827899999999687,3.7187499998481135,-0.0055999999986511,-0.4875000001902663,19199.93020000111,51.493749924813166,0.002,3.6747161865234377,1.0643878173828123,-1.024815673828125,6.0,10.0,180.0,1.3159179999999997,-5.1376954,-0.0644532,-3.3576417,-726.9283584309503,199.5281963426184,167.3928018389949,753.8150654707927,558.1500000000001,1.3159179999999997,1.4058269262313843,1.3887159824371338,1.3968759775161743,1.3933906555175781,1.3949110507965088,1.4100148677825928,1.3838659524917603,1.3893455266952515,1.3979719877243042,1.3917672634124756,1.3522390127182007,1.3669183254241943,1.3635954856872559,1.3721885681152344,1.3670989274978638,1.3659061193466187,1.370125412940979,1.3620262145996094,1.3670800924301147,1.3664469718933105
6321.0,126.419,23.4641425,196.6115526,386.5459503,728259.2309938,23.3758496,196.5238848,386.54599,728354.7794839999,-6.7897621,-6.768927700000001,0.0013268999999999,19200.0,-4.60999999999972e-05,0.0005788999999999,3.970000000000019e-05,0.0,-6.780974999999944,4.512499999997935,-6.767099999999715,8.187500000111925,0.0048499999991236,4.087499999627653,19200.32499999797,30.03750025538612,0.002,3.67588623046875,1.13902587890625,-1.0602838134765624,6.0,10.0,180.0,1.2836913999999997,-5.1215821,-0.0649415,-3.3294433000000003,-725.8556792154752,200.4555981713092,167.20840091949745,753.0280327353963,569.9250000000001,1.2836913999999997,1.3520026206970215,1.339814305305481,1.348415732383728,1.3457902669906616,1.3406314849853516,1.3592727184295654,1.3292772769927979,1.336978554725647,1.3463785648345947,1.3411973714828491,1.301882028579712,1.313478708267212,1.3108543157577515,1.3194317817687988,1.3127946853637695,1.3129128217697144,1.3195544481277466,1.310941219329834,1.3136324882507324,1.3134000301361084
6322.0,126.439,23.3288691,196.476331,386.5459824,728643.230284,23.240085200000003,196.3881202,386.54599,728738.779484,-6.8061329,-6.787023700000001,0.0002524999999999,19200.0,-0.0005373999999999,3.5899999999999626e-05,7.600000000000196e-06,0.0,-6.804924999999962,-4.818750000001856,-6.762925000001019,-3.293750000032958,0.0073499999999171,3.1125000003129344,19199.86152500205,90.13124945351736,0.002,3.669818725585938,1.239844970703125,-1.0498065185546874,6.0,10.0,180.0,1.3227537999999996,-5.0961915,-0.0649413,-3.313037,-725.3893396077376,201.6267990856546,167.17570045974873,752.8915163676982,570.7500000000001,1.3227537999999996,1.403505802154541,1.3841588497161865,1.3957123756408691,1.395104169845581,1.3950459957122803,1.4063756465911865,1.3845218420028687,1.3817354440689087,1.3965004682540894,1.3888403177261353,1.3500338792800903,1.3628978729248047,1.360360860824585,1.3682653903961182,1.362637996673584,1.362189531326294,1.3668001890182495,1.3584011793136597,1.3610115051269531,1.3627665042877197
6323.0,126.459,23.1922236,196.3407578,386.5458916,729027.2188628,23.1043205,196.2523558,386.54599,729122.7794839999,-6.776763,-6.793399099999999,0.0032799999999999,19200.0,0.0003439,-0.0001552,9.840000000000018e-05,0.0,-6.828400000000113,7.325000000002483,-6.793474999999916,3.8437500000654254,0.0070500000006745,1.7062499999553893,19199.10620000155,25.74375030246447,0.002,3.6192681884765614,1.2027301025390624,-1.0725726318359374,6.0,10.0,180.0,1.1806640999999996,-5.072265700000001,-0.0566405,-3.4483886,-725.9616698038687,201.8958995428273,167.32135022987438,753.514258183849,571.2750000000001,1.1806640999999996,1.3447108268737793,1.3215281963348389,1.337311029434204,1.3340497016906738,1.335776925086975,1.3465979099273682,1.3190038204193115,1.3183279037475586,1.3317484855651855,1.3278632164001465,1.2886651754379272,1.3034651279449463,1.2980378866195679,1.3075175285339355,1.2997313737869263,1.2993688583374023,1.3074339628219604,1.2983894348144531,1.3010879755020142,1.3003959655761719
6324.0,126.479,23.0569933,196.2053418,386.54602940000007,729411.2219299001,22.9685561,196.1165912,386.54599,729506.779484,-6.7945671,-6.805002399999999,-0.00131,19200.0,-0.0001903999999999,-0.0005037,-3.9399999999999806e-05,0.0,-6.7253249999999385,-0.9750000000030424,-6.7721999999996285,-2.987500000095622,0.0061250000001678,1.6437500001131866,19201.11467499809,51.50000069999951,0.002,3.451047973632813,0.996873779296875,-1.0768646240234374,6.0,10.0,180.0,1.2783201999999998,-5.0249025,-0.0624999,-3.4119873,-725.1158349019344,200.12244977141364,167.0206751149372,752.2266290919245,577.6500000000001,1.2783201999999998,1.3858650922775269,1.3620103597640991,1.3778754472732544,1.3761086463928223,1.3771228790283203,1.388312578201294,1.3613218069076538,1.363267421722412,1.371950626373291,1.3737854957580566,1.310167908668518,1.3261182308197021,1.3227227926254272,1.3359235525131226,1.321445345878601,1.322400689125061,1.3293559551239014,1.3202885389328003,1.3241456747055054,1.3190062046051025
6325.0,126.49899999999998,22.9216467,196.0691367,386.5460263,729795.235846,22.8327917,195.9808268,386.54599,729890.7794839999,-6.8084924,-6.7903314,-0.0012123,19200.0,-0.0006079999999999,-6.320000000000037e-05,-3.629999999999981e-05,0.0,-6.798349999999954,0.4187499999863817,-6.805899999999809,0.968750000041041,0.0129250000000524,-1.8312500003503367,19200.51382500096,-38.62500088860397,0.002,3.6085614013671874,1.0816827392578126,-1.0213128662109374,6.0,10.0,180.0,1.2768554999999997,-5.1030273,-0.067383,-3.2868897000000006,-725.8804174509671,200.0492248857068,167.1883375574686,752.9433145459623,572.2500000000001,1.2768554999999997,1.3816702365875244,1.3504503965377808,1.3699607849121094,1.3633325099945068,1.37290358543396,1.3789794445037842,1.352615475654602,1.350923776626587,1.3588221073150635,1.3582926988601685,1.2909914255142212,1.310499668121338,1.3073962926864624,1.3165886402130127,1.3046625852584839,1.3023163080215454,1.3121978044509888,1.3062437772750854,1.31028413772583,1.3090338706970215
6326.0,126.51899999999998,22.785876,195.9328857,386.5460516,730179.2362351001,22.697027,195.84506220000003,386.54599,730274.779484,-6.808292,-6.774111499999999,-0.0020586,19200.0,-0.0006018999999999,0.0004234999999999,-6.159999999999982e-05,0.0,-6.78100000000006,0.793750000016594,-6.790550000000195,4.400000000259752,0.0002499999993688,-4.937499999613237,19199.84437499952,38.62500088882516,0.002,3.70550048828125,1.1345819091796876,-1.035853271484375,6.0,10.0,180.0,1.3032226999999996,-5.1577148,-0.0698243,-3.2817628,-725.8332087254835,200.0326124428534,167.1766687787343,752.8926572729811,578.5500000000002,1.3032226999999996,1.380889654159546,1.3538929224014282,1.3687596321105957,1.364072561264038,1.3681772947311401,1.3803187608718872,1.3483960628509521,1.3538113832473755,1.361959457397461,1.362845778465271,1.300917625427246,1.32041335105896,1.3182611465454102,1.3267130851745605,1.3146302700042725,1.3150376081466675,1.3231191635131836,1.3169676065444946,1.318567156791687,1.3192389011383057
6327.0,126.53900000000002,22.6500439,195.7975761,386.5459981,730563.2312683,22.5612626,195.7092977,386.54599,730658.7794839999,-6.806043,-6.7892933,-0.0002681,19200.0,-0.0005344999999999,-3.160000000000037e-05,-8.099999999999817e-06,0.0,-6.8090749999999645,-0.29375000001329,-6.745124999999774,1.5249999997024588,-0.001924999999403,-2.0812500000744194,19199.86152499623,-4.293750680406811,0.002,3.729435424804688,1.2159417724609376,-1.0489056396484375,6.0,10.0,180.0,1.3051756999999995,-5.0771484,-0.0698242,-3.3314941,-725.0261043627418,202.0358062214267,167.11983438936716,752.6528286364905,573.5250000000001,1.3051756999999995,1.3825500011444092,1.352408766746521,1.367430329322815,1.3595983982086182,1.3717759847640991,1.3779733180999756,1.3523513078689575,1.3510078191757202,1.3592324256896973,1.3577616214752197,1.3258862495422363,1.3435962200164795,1.3428432941436768,1.3460620641708374,1.343198299407959,1.3389209508895874,1.3445682525634766,1.339672565460205,1.3379528522491455,1.3455727100372314
6328.0,126.559,22.5139053,195.6619356,386.5459747,730947.2333739,22.4254981,195.5735333,386.54599,731042.779484,-6.7935675,-6.793406899999999,0.0005129999999999,19200.0,-0.0001601999999999,-0.0001552,1.5300000000000186e-05,0.0,-6.804700000000085,0.3000000000197431,-6.801250000000181,-5.80625000008439,-0.0100250000002688,0.4875000001902663,19200.325000000885,-25.74375030224328,0.002,3.62100341796875,1.2354913330078126,-1.0733892822265625,6.0,10.0,180.0,1.2128906999999995,-5.0927733,-0.0693359,-3.3156006000000007,-725.7800521813708,201.29640311071336,167.24341719468356,753.1799143182452,573.5250000000001,1.2128906999999995,1.3769086599349976,1.3491333723068237,1.3589686155319214,1.3529162406921387,1.3635530471801758,1.3702514171600342,1.343382477760315,1.3482531309127808,1.3550119400024414,1.353407859802246,1.329310655593872,1.3436505794525146,1.3424530029296875,1.3508825302124023,1.3438442945480347,1.3410420417785645,1.347042202949524,1.3389275074005127,1.3402150869369507,1.3412690162658691
6329.0,126.579,22.3779121,195.5259014,386.5460352,731331.238295,22.2897335,195.4377687,386.54599,731426.7794839999,-6.7859484,-6.784416500000001,-0.0015053,19200.0,6.820000000000282e-05,0.0001141999999999,-4.519999999999981e-05,0.0,-6.772475,6.037499999989052,-6.771724999999407,-0.4874999998349949,0.0058500000008621,-2.493750000098771,19200.222025002586,-38.62499943341245,0.002,3.567763671875,1.21269287109375,-1.047906494140625,6.0,10.0,180.0,1.2553710999999996,-5.0864259,-0.0664062,-3.2699707000000005,-725.3260260906854,200.99620155535663,167.1222085973418,752.6614571591226,584.1000000000001,1.2553710999999996,1.3500078916549683,1.3301751613616943,1.3398531675338745,1.3346483707427979,1.3396320343017578,1.3499178886413574,1.3195734024047852,1.326724886894226,1.333765983581543,1.3348170518875122,1.2899645566940308,1.3037071228027344,1.300858497619629,1.310492992401123,1.3004493713378906,1.2997355461120605,1.3068634271621704,1.298824429512024,1.30159330368042,1.299403190612793
6330.0,126.599,22.2428085,195.39040140000003,386.5460282,731715.240332,22.1539691,195.3020042,386.54599,731810.779484,-6.8079792,-6.793236299999999,-0.0012775,19200.0,-0.0005926999999999,-0.0001503,-3.819999999999981e-05,0.0,-6.763174999999944,-2.5624999999695888,-6.790275000000889,-7.506250000055559,-0.0053500000007034,0.1812499995423877,19200.084675001563,-55.78749987751362,0.002,3.6238226318359374,1.20779052734375,-1.031265869140625,6.0,10.0,180.0,1.3124999999999996,-5.080078200000001,-0.0717775,-3.2474121,-725.4330130453427,200.07660077767832,167.0896042986709,752.5197285795614,573.5250000000001,1.3124999999999996,1.3905314207077026,1.3601857423782349,1.36739182472229,1.3636010885238647,1.3816620111465454,1.377197027206421,1.3641414642333984,1.3568644523620605,1.3659467697143555,1.3616158962249756,1.3188018798828125,1.335707426071167,1.3330053091049194,1.3431211709976196,1.3297675848007202,1.3309471607208252,1.339443325996399,1.3320386409759521,1.335564374923706,1.3330702781677246
6331.0,126.619,22.1067909,195.254131,386.546004,732099.2401030001,22.0182046,195.1662398,386.54599,732194.7794839999,-6.7995432,-6.7763651,-0.0004635,19200.0,-0.0003394999999999,0.0003557999999999,-1.3999999999999812e-05,0.0,-6.805400000000006,1.524999999991131,-6.825450000000188,0.056250000035618,-0.0032000000004472,0.7312500002853994,19199.94734999782,8.574999810772715,0.002,3.666209106445312,1.190250244140625,-1.0367657470703124,6.0,10.0,180.0,1.2592774999999996,-5.1909179,-0.0732423,-3.2540773,-726.5020065226713,199.6298003888392,167.30280214933543,753.4313642897807,573.5250000000001,1.2592774999999996,1.3665220737457275,1.3422744274139404,1.3457187414169312,1.3428789377212524,1.3564634323120117,1.356736183166504,1.3362540006637573,1.3418296575546265,1.3442649841308594,1.3438836336135864,1.3050371408462524,1.322969913482666,1.321757197380066,1.3301820755004883,1.3188552856445312,1.3178131580352783,1.3265105485916138,1.320401668548584,1.3214153051376343,1.3228721618652344
6332.0,126.639,21.971081,195.118449,386.545994,732483.2395309,21.8824401,195.0304752,386.54599,732578.779484,-6.8013644,-6.7791294,-0.0001372,19200.0,-0.0003942999999999,0.0002729999999999,-3.999999999999808e-06,0.0,-6.759775000000002,-1.331250000036185,-6.776124999998956,-3.5249999999820147,-0.0029249999997205,-0.4249999999927922,19199.758550000843,-81.53750022745808,0.002,3.680460815429688,1.2315447998046876,-1.037977294921875,6.0,10.0,180.0,1.3208007999999998,-5.0996093,-0.0756836999999999,-3.2674072,-725.7030032613357,199.7219001944196,167.12840107466772,752.6851821448904,584.1000000000001,1.3208007999999998,1.3834434747695923,1.3661930561065674,1.366675853729248,1.366135835647583,1.3738232851028442,1.3791067600250244,1.3569427728652954,1.3643405437469482,1.367680549621582,1.3679372072219849,1.3237483501434326,1.3420159816741943,1.3408182859420776,1.3477251529693604,1.3401072025299072,1.3379859924316406,1.3430324792861938,1.3369261026382446,1.3387264013290405,1.3409748077392578
6333.0,126.659,21.8351114,194.9828252,386.5459794,732867.2369675,21.7466755,194.8947108,386.54599,732962.7794839999,-6.794520199999999,-6.7838118,0.0003502999999999,19200.0,-0.0001887999999999,0.0001324999999999,1.0600000000000197e-05,0.0,-6.831299999999985,-4.531249999972772,-6.813725000000659,-0.5500000002101046,-0.0007249999995906,-2.137499999932402,19199.810024999897,-47.2125000668515,0.002,3.671453857421875,1.2512115478515624,-1.04232421875,6.0,10.0,180.0,1.2670897999999997,-5.110839799999999,-0.074707,-3.2838134,-726.5580016306678,200.4264500972098,167.36470053733387,753.6965910724452,573.5250000000001,1.2670897999999997,1.4000005722045898,1.3743664026260376,1.3739256858825684,1.3719537258148193,1.3911552429199219,1.385284662246704,1.3752497434616089,1.370963215827942,1.3784894943237305,1.3702419996261597,1.348156213760376,1.3636689186096191,1.362748146057129,1.3693795204162598,1.3631901741027832,1.3598442077636719,1.3670368194580078,1.3601231575012207,1.3616887331008911,1.3631505966186523
6334.0,126.679,21.6989824,194.8468642,386.545996,733251.2354339,21.610911,194.75894620000005,386.54599,733346.779484,-6.782375500000001,-6.777271799999999,-0.0002032,19200.0,0.0001756,0.0003286999999999,-5.999999999999812e-06,0.0,-6.758075000000031,-0.0562500000133994,-6.800774999999959,2.9874999999179863,-0.0139250000003698,-0.4875000001902663,19199.895850001485,-8.574999810551526,0.002,3.566127319335937,1.2179766845703126,-1.049287109375,6.0,10.0,180.0,1.2333984999999996,-5.0756835,-0.0756836999999999,-3.3058594999999995,-726.2400008153339,199.3602250486049,167.22735026866695,753.1072955362226,573.5250000000001,1.2333984999999996,1.3705720901489258,1.3514297008514404,1.3439842462539673,1.3443310260772705,1.3585526943206787,1.3569188117980957,1.3433527946472168,1.3488703966140747,1.352717399597168,1.347110629081726,1.3204673528671265,1.333817720413208,1.331536889076233,1.3432689905166626,1.334267258644104,1.3323012590408325,1.3379265069961548,1.3298861980438232,1.333889365196228,1.3301923274993896
6335.0,126.699,21.563714,194.7112314,386.5459745,733635.2377454999,21.4751467,194.6231817,386.54599,733730.7794839999,-6.7989072,-6.781655600000001,0.0005129999999999,19200.0,-0.0003203999999999,0.0001970999999999,1.5500000000000184e-05,0.0,-6.792949999999998,-3.968750000016272,-6.782474999999977,3.0500000001154604,-0.0044000000002597,3.0500000001154604,19199.91302499548,51.49999997240375,0.002,3.5833154296875,1.225374755859375,-1.04191650390625,6.0,10.0,180.0,1.3154296999999997,-5.0883788,-0.0747071,-3.2786865,-725.918000407667,200.21661252430243,167.20767513433347,753.0241477681113,584.1000000000001,1.3154296999999997,1.3928900957107544,1.3822603225708008,1.377357006072998,1.3786736726760864,1.3849467039108276,1.389392614364624,1.3694278001785278,1.380104660987854,1.3840374946594238,1.3794935941696167,1.3295782804489136,1.3444170951843262,1.3414220809936523,1.3510870933532715,1.3431735038757324,1.341304063796997,1.3475953340530396,1.3403310775756836,1.344660758972168,1.343085765838623
6336.0,126.719,21.4279005,194.5754737,386.5459852,734019.2404693,21.339382,194.4874172,386.54599,734114.779484,-6.7972515,-6.7818765,0.0001549999999999,19200.0,-0.0002713999999999,0.0001903999999999,4.800000000000182e-06,0.0,-6.791499999999928,-0.1875000000150919,-6.803949999999759,2.38125000020517,-0.0009750000003805,2.443750000225009,19200.05037500232,12.875000538880704,0.002,3.58410400390625,1.223653564453125,-1.0371923828125,6.0,10.0,180.0,1.2504882999999998,-5.117187599999999,-0.0756835999999999,-3.2699709,-726.2005002038335,199.9843062621512,167.25683756716674,753.2340738840556,573.5250000000001,1.2504882999999998,1.3748730421066284,1.3539108037948608,1.3467942476272583,1.347735047340393,1.3646273612976074,1.3562134504318237,1.351610541343689,1.3470652103424072,1.3566579818725586,1.3444164991378784,1.3060659170150757,1.3222787380218506,1.317538857460022,1.329012393951416,1.3187851905822754,1.3187342882156372,1.325801134109497,1.3182544708251953,1.3226852416992188,1.319615125656128
6337.0,126.739,21.292169,194.4394864,386.5459843,734403.2397598,21.2036175,194.3516527,386.54599,734498.7794839999,-6.798377500000001,-6.7744495,0.0001873999999999,19200.0,-0.0003045999999999,0.0004133999999999,5.700000000000182e-06,0.0,-6.794674999999995,-0.4249999999705736,-6.758800000000065,4.762499999877434,0.0014749999991181,0.7937499997723307,19199.84432500205,38.618749386043056,0.002,3.58867919921875,1.189305419921875,-1.0322998046875,6.0,10.0,180.0,1.3110351999999996,-5.1508788,-0.0771486,-3.2504885000000003,-725.4082501019168,201.26065313107563,167.15741878358335,752.8115369420278,573.5250000000001,1.3110351999999996,1.3680617809295654,1.3529971837997437,1.3439987897872925,1.3467230796813965,1.3588581085205078,1.3543766736984253,1.3442589044570923,1.3508065938949585,1.3539552688598633,1.3474246263504028,1.3071335554122925,1.3245058059692383,1.3206977844238281,1.3297193050384521,1.321263313293457,1.3206474781036377,1.3263053894042969,1.319495439529419,1.322303056716919,1.3230514526367188
6338.0,126.759,21.1562902,194.3044102,386.5459817,734787.2360290999,21.0678531,194.2158882,386.54599,734882.779484,-6.7945458,-6.797416799999999,0.0002850999999999,19200.0,-0.0001899999999999,-0.0002751,8.300000000000175e-06,0.0,-6.7995750000000585,2.143750000005454,-6.774174999999616,-2.506249999889576,0.0097750000009,5.91249999999377,19200.204874997144,51.50000069999951,0.002,3.5437310791015624,1.1025,-1.04856201171875,6.0,10.0,180.0,1.2934568999999996,-5.0478517,-0.0776367,-3.3207274,-725.3661250509583,201.57132656553784,167.1672093917917,752.8537684710138,578.0250000000001,1.2934568999999996,1.3554182052612305,1.3431897163391113,1.3360048532485962,1.3383615016937256,1.3476219177246094,1.3446276187896729,1.3325947523117065,1.3394855260849,1.341652274131775,1.3370336294174194,1.2934623956680298,1.3112056255340576,1.3067048788070679,1.3159159421920776,1.3074090480804443,1.3056198358535767,1.3127014636993408,1.3056607246398926,1.3077372312545776,1.3080968856811523
6339.0,126.779,21.0207764,194.1681885,386.5459746,735171.2382034,20.9320885,194.0801237,386.54599,735266.7794839999,-6.8029551,-6.7821535,0.0005130999999999,19200.0,-0.0004412999999999,0.0001820999999999,1.5400000000000174e-05,0.0,-6.775624999999951,0.2999999999975387,-6.830800000000181,-0.8499999999855845,0.007800000000202,0.3125000002768274,19199.93017500092,77.2437488195661,0.002,3.618619995117188,1.17538330078125,-1.02265625,6.0,10.0,180.0,1.2758788999999997,-5.1176756,-0.0795898,-3.2766358,-726.3890625254792,199.4906632827689,167.26960469589585,753.2883842355069,572.6250000000001,1.2758788999999997,1.3646553754806519,1.3466768264770508,1.3373714685440063,1.3407231569290161,1.3562309741973877,1.344740390777588,1.3431994915008545,1.342818260192871,1.3450133800506592,1.3380968570709229,1.300086259841919,1.3175325393676758,1.3144983053207397,1.323153018951416,1.3131866455078125,1.3125635385513306,1.3196017742156982,1.3123656511306763,1.315551996231079,1.315070390701294
6340.0,126.799,20.8848379,194.0323067,386.5459883,735555.2370132001,20.7963241,193.9443592,386.54599,735650.779484,-6.7971245,-6.7782453,5.729999999999554e-05,19200.0,-0.0002667999999999,0.0002994999999999,1.7000000000001764e-06,0.0,-6.79835000000013,4.218750000006835,-6.735600000000375,9.212499999833312,0.0119750000010299,-2.3187500001853323,19200.18770000024,-17.162499716394812,0.002,3.735953979492188,1.232823486328125,-1.053076171875,6.0,10.0,180.0,1.2954100999999996,-5.0478516,-0.0771484,-3.3048339,-725.0295312627395,201.78083164138445,167.10530234794794,752.5906921177534,578.7750000000002,1.2954100999999996,1.3455677032470703,1.3333224058151245,1.3255364894866943,1.3297375440597534,1.3397116661071777,1.3329942226409912,1.323475956916809,1.3302068710327148,1.3310661315917969,1.3278661966323853,1.2945683002471924,1.3114755153656006,1.30950129032135,1.3148119449615479,1.3069247007369995,1.3060144186019897,1.3142322301864624,1.3077290058135986,1.308117389678955,1.3121240139007568
