Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Recurrent_Neural_Net_GridSampler_seed_0,Reference_Recurrent_Neural_Net_GridSampler_seed_1,Reference_Recurrent_Neural_Net_GridSampler_seed_2,Reference_Recurrent_Neural_Net_GridSampler_seed_3,Reference_Recurrent_Neural_Net_GridSampler_seed_4,Reference_Recurrent_Neural_Net_GridSampler_seed_5,Reference_Recurrent_Neural_Net_GridSampler_seed_6,Reference_Recurrent_Neural_Net_GridSampler_seed_7,Reference_Recurrent_Neural_Net_GridSampler_seed_8,Reference_Recurrent_Neural_Net_GridSampler_seed_9
4436.0,88.71900000000002,-1.1480614822626314,164.76226604606904,386.5774940579682,4419.1398069429,-1.1480250000000003,164.85328166935557,386.5459687867345,4514.779484000001,0.0012169722401111,8.474273744054104,-1.050231731746441,19200.000000000007,3.648214288153871e-05,-0.0337804557926376,-0.0315468564349607,0.0,-0.0187997268237137,-0.1870790155341871,8.134465528508496,43.20772001450807,-1.126372115660139,56.23939986773024,19199.98255731074,81.65328170977155,0.002,0.0075955399085405,0.022731375730607,-0.0852807115502283,6.0,10.0,180.0,0.3310575265563113,-5.960553071218354,-0.3849736652258408,-0.6424104069668952,-3.4837270677763317e-41,4.4971100363156727e-41,1.5565476677758112e-41,5.688616014943711e-41,0.0,0.3310575265563113,-0.14388111233711243,-0.10569416731595993,-0.23900103569030762,-0.14111171662807465,-0.16500414907932281,0.09593111276626587,0.12294574081897736,-0.15456674993038177,-0.10724222660064697,0.2264256328344345,-0.018465474247932434,0.08718883991241455,0.04968741908669472,0.16347555816173553,0.023181341588497162,0.0038891062140464783,0.04421126842498779,0.08065235614776611,-0.01498616486787796,0.2064116895198822
4437.0,88.739,-1.1479510615227324,164.93575548865778,386.5606795694432,4803.140958113983,-1.1480250000000003,165.04528778484615,386.5459854996159,4898.7794840000015,-0.0024307985268496,9.091253724834305,-0.4896789517619153,19200.000000000007,-7.393867018088839e-05,-0.0152715822142673,-0.0147027723565268,0.0,-0.0012014264227703,-5.125555249241728,8.994396966570989,20.93789459655251,-0.6597261842090196,29.818872920009,19200.186271927272,-47.13580589599558,0.002,0.006243752827988,0.0227235673310358,-0.0859617394186703,6.0,10.0,180.0,0.3276612751225058,-5.903920979227239,-0.5441111661105339,-0.6300824588580783,-1.7418635338881659e-41,2.2485550181578366e-41,7.782738338879056e-42,2.8443080074718567e-41,0.0,0.3276612751225058,-0.15372610092163086,-0.14703500270843506,-0.253274142742157,-0.18776749074459076,-0.15776342153549194,0.046046555042266846,0.036360010504722595,-0.09297630190849304,-0.13159756362438202,0.17620988190174103,-0.02987247332930565,0.08384187519550323,0.03302841633558273,0.14710266888141632,0.0177907794713974,-0.015996798872947693,0.035874143242836,0.05466890707612038,-0.009975574910640717,0.19870638847351074
4438.0,88.75900000000003,-1.1480371956181816,165.11936153561828,386.55320167276153,5187.140075650977,-1.1480250000000003,165.23729387861428,386.54598942835366,5282.7794840000015,0.0004034130297203,9.371255705019776,-0.240395891773314,19200.000000000007,1.2195644941730154e-05,-0.0068714109913514,-0.0072139810445431,0.0,0.0119554122920558,0.7311575315204386,9.35552044577978,15.745160818022471,-0.2747876479538773,-4.226900477035725,19199.98037681264,29.97333852491924,0.002,0.0062730951385416,0.0224793198498083,-0.0814608120355516,6.0,10.0,180.0,0.3208200607474139,-5.889173975786404,-0.6616684181053729,-0.6382694147376595,-8.709317669440828e-42,1.1242775090789183e-41,3.891369169439528e-42,1.4221540037359284e-41,0.0,0.3208200607474139,-0.16699311137199402,-0.18592937290668488,-0.25490525364875793,-0.21636506915092468,-0.17925751209259033,0.014217481017112732,-0.02159006893634796,-0.09363287687301636,-0.16001524031162262,0.1425999253988266,-0.09702545404434204,0.0300472229719162,-0.014813950285315514,0.08515158295631409,-0.04580847918987274,-0.07295311242341995,-0.002897992730140686,-0.0018891505897045135,-0.06249625235795975,0.15077918767929077
4439.0,88.77900000000002,-1.1480557785273935,165.30763642242823,386.5491657315139,5571.141571220312,-1.1480250000000003,165.4292990757985,386.5459899988488,5666.7794840000015,0.001024537613859,9.49552118902687,-0.1058615691198761,19200.000000000007,3.077855091833963e-05,-0.0031403298247033,-0.0031759453904437,0.0,-0.002198958150118,2.256831699688491,9.440439606949154,7.445883267979356,-0.0974698652625429,4.198033282234415,19199.999372542334,-51.57961286128459,0.002,0.0073675041136569,0.023068294074754,-0.0802528951822283,6.0,10.0,180.0,0.326666555435589,-5.897454678797791,-0.6201500310926844,-0.6337028368623933,-4.3546588347204147e-42,5.621387545394592e-42,1.945684584719764e-42,7.110770018679642e-42,0.0,0.326666555435589,-0.16748720407485962,-0.18215718865394592,-0.2670677602291107,-0.23459121584892273,-0.17280495166778564,-0.0018306821584701538,-0.0352524071931839,-0.07507270574569702,-0.17712737619876862,0.1235877126455307,-0.12482605874538422,0.002650391310453415,-0.04399319365620613,0.05908361077308655,-0.0737299770116806,-0.09644685685634613,-0.02441929653286934,-0.03033217415213585,-0.09312840551137924,0.1285344958305359
4440.0,88.79900000000005,-1.148001045341883,165.4978859349977,386.5473865536054,5955.1405655697135,-1.1480250000000003,165.62130097573487,386.5459900005083,6050.779484000002,-0.0007697774884368,9.553831700125814,-0.0465509539696733,19200.000000000007,-2.395465788788729e-05,-0.0013854233258408,-0.0013965529779905,0.0,-0.0063281841914762,-0.1190318158582169,9.576717823272812,4.2614832777333,-0.0570357972993765,4.642766026585735,19200.00018451509,-12.881769773128047,0.002,0.0069060699701652,0.0226190165024152,-0.0804190934002128,6.0,10.0,180.0,0.3281120227108539,-5.890131351072578,-0.6089008854021933,-0.6342409264812401,-2.177329417360208e-42,2.810693772697296e-42,9.72842292359882e-43,3.555385009339821e-42,0.0,0.3281120227108539,-0.1676434874534607,-0.1831204891204834,-0.27004384994506836,-0.23799195885658264,-0.16797330975532532,-0.005006060004234314,-0.04223932325839996,-0.06301495432853699,-0.17612016201019287,0.11929070949554443,-0.11214536428451538,0.014593798667192459,-0.03617104887962341,0.0694224089384079,-0.06036779284477234,-0.08768013119697571,-0.017126448452472687,-0.022534798830747604,-0.07976243644952774,0.138187974691391
4441.0,88.81900000000003,-1.1480205317843395,165.689219691086,386.5465731246185,6339.141757869496,-1.1480250000000003,165.81330100015794,386.545990000165,6434.7794840000015,-0.0001180118225643,9.576051291208396,-0.0194378713108839,19200.000000000007,-4.468216499579136e-06,-0.0007183941496612,-0.0005831242843786,0.0,0.004851971903182,-0.2438367251973877,9.553768402859918,2.386301159055217,-0.0243892188890064,2.7487960559429268,19200.153944513248,-47.153909777883136,0.002,0.0070124427691063,0.0224438977088715,-0.080549525599129,6.0,10.0,180.0,0.3241926420771677,-5.842257801434294,-0.6005859417948901,-0.6331867802352584,-1.0886647086801037e-42,1.405346886348648e-42,4.86421146179941e-43,1.7776925046699105e-42,0.0,0.3241926420771677,-0.1665669083595276,-0.18425510823726654,-0.27020373940467834,-0.24027341604232788,-0.1658308058977127,-0.006846368312835693,-0.047653838992118835,-0.05824431777000427,-0.177156001329422,0.11520275473594666,-0.1140584796667099,0.01220640167593956,-0.038557395339012146,0.06652960181236267,-0.06273190677165985,-0.09038878232240677,-0.01865558698773384,-0.026018869131803513,-0.08029242604970932,0.1356455385684967
4442.0,88.83900000000003,-1.148041926654168,165.8806753444001,386.546209583353,6723.141326196072,-1.1480250000000003,166.0053010001015,386.5459900000319,6818.7794840000015,0.0005660343582271,9.594197389243408,-0.0073141927722794,19200.000000000007,1.6926655905994103e-05,-0.0001740428586933,-0.0002195832442667,0.0,0.0007462310648192,-0.3118777441215529,9.577898060712531,0.2925150955515377,-0.0112095269687337,1.7679727753165508,19199.79192660501,4.3597607558043,0.002,0.0073469862026169,0.0223016842441352,-0.0803815810982376,6.0,10.0,180.0,0.3261614723704393,-5.8451855191456445,-0.5898345693294921,-0.6388431970082411,-5.443323543400518e-43,7.026734431743239e-43,2.432105730899705e-43,8.888462523349552e-43,0.0,0.3261614723704393,-0.16628174483776093,-0.1850534975528717,-0.27224472165107727,-0.24364766478538513,-0.16403457522392273,-0.010047152638435364,-0.053390294313430786,-0.053150713443756104,-0.17980338633060455,0.11035489290952682,-0.11719483137130737,0.009252425283193588,-0.04197418689727783,0.06317870318889618,-0.06571710109710693,-0.0937800407409668,-0.021250024437904358,-0.030205678194761276,-0.08255394548177719,0.1328008472919464
4443.0,88.85900000000001,-1.1480273045442029,166.07227775401594,386.54603289168085,7107.142014826073,-1.1480250000000003,166.19730100005674,386.5459900000041,7202.7794840000015,7.58648876160455e-05,9.607422647048672,-0.0014649417463141,19200.000000000007,2.3045362310838524e-06,0.0002233511415686,-4.289166157287311e-05,0.0,-0.0044052337445599,-0.3631124855009868,9.58863600823524,-0.4123669495946815,-0.0063438269794009,0.362471305535126,19200.04917239672,-12.91568956531134,0.002,0.0075988793222247,0.0225527342831916,-0.0811538051184839,6.0,10.0,180.0,0.3261746906272025,-5.845664641451195,-0.5776468138819284,-0.630651134381376,-2.721661771700259e-43,3.51336721587162e-43,1.2160528654498525e-43,4.444231261674776e-43,0.0,0.3261746906272025,-0.16607540845870972,-0.18591026961803436,-0.27252668142318726,-0.2446611374616623,-0.16367080807685852,-0.011035457253456116,-0.05614641308784485,-0.0513421893119812,-0.180496945977211,0.1084267720580101,-0.11780114471912384,0.008726317435503006,-0.042606040835380554,0.06221456825733185,-0.06623685359954834,-0.09475035965442657,-0.021662428975105286,-0.03135186806321144,-0.08231043070554733,0.13219425082206726
4444.0,88.87900000000003,-1.1480194433362696,166.26429972113343,386.545936618818,7491.142068401787,-1.1480250000000003,166.3893010000155,386.5459900000001,7586.779484000003,-0.0001836519285863,9.60672100450794,0.001785483052576,19200.000000000007,-5.556708181547798e-06,0.0002016794957241,5.338118385176718e-05,0.0,0.0009832210676435,-0.3692752270223243,9.631323753145065,1.0314914679230398,-0.0026715315798859,0.3061936051585659,19199.776243633787,-55.89027628037279,0.002,0.00753614266701,0.0229115638490524,-0.080541702560725,6.0,10.0,180.0,0.3237314949812172,-5.892520253005351,-0.5620328933797875,-0.640354124550553,-1.3608308858501296e-43,1.7566836079358098e-43,6.080264327249265e-44,2.222115630837388e-43,0.0,0.3237314949812172,-0.16776327788829803,-0.1873696744441986,-0.27197396755218506,-0.2434990406036377,-0.16612744331359863,-0.010436147451400757,-0.054287560284137726,-0.05514383316040039,-0.17961126565933228,0.11109702289104462,-0.1165391355752945,0.010707121342420578,-0.04061797633767128,0.06397512555122375,-0.06469567120075226,-0.09307175874710083,-0.020332038402557373,-0.028797637671232224,-0.08150257915258408,0.1339731514453888
4445.0,88.89900000000003,-1.1480226973655303,166.45651863647953,386.54589957918654,7875.141816580241,-1.1480250000000003,166.5813010000002,386.5459900000001,7970.779484000003,-5.190581232472151e-05,9.599422125021452,0.003019668484228,19200.000000000007,-2.302565774037544e-06,-1.7340161269017136e-05,9.042081364547928e-05,0.0,0.0005030142792656,0.0132332636718669,9.586922682035372,-0.6071796879708277,-0.0012246161722035,-0.7938801816883879,19199.91432639864,17.188680504183942,0.002,0.0071998575140368,0.0228400007219878,-0.0805891694790312,6.0,10.0,180.0,0.3247130673621144,-5.834984041634921,-0.5439390298152356,-0.6352268598107942,-6.804154429250648e-44,8.78341803967905e-44,3.0401321636246323e-44,1.111057815418694e-43,1.5000000000000002,0.3247130673621144,-0.1664646565914154,-0.18777748942375183,-0.2730538845062256,-0.24569636583328247,-0.16439661383628845,-0.011955976486206055,-0.05877307057380676,-0.05179759860038757,-0.18256232142448425,0.10763457417488098,-0.12101247906684875,0.0058768875896930695,-0.04505736008286476,0.05915448069572449,-0.06972402334213257,-0.09766413271427155,-0.023614589124917984,-0.034039389342069626,-0.08542638272047043,0.12963438034057617
4446.0,88.91900000000003,-1.1480429331813848,166.64852434854703,386.5458879314004,8259.142257646177,-1.1480250000000003,166.77330100000006,386.5459900000001,8354.779484,0.0005983400981414,9.59923682048537,0.0034085612174976,19200.000000000007,1.7933447948541808e-05,-2.314843644283075e-05,0.0001020685997589,0.0,-0.0014815711258273,0.9000198109486302,9.61133899326182,-2.444340174921249,0.0012004380678904,0.1809967193240569,19199.99905942544,34.40067945570659,0.002,0.0068849210067871,0.0224404979988326,-0.0809935383592822,6.0,10.0,180.0,0.3247117294668274,-5.826739609666586,-0.5282945002996559,-0.637805120480643,-3.402077214625324e-44,4.391709019839525e-44,1.5200660818123156e-44,5.55528907709347e-44,6.300000000000002,0.3247117294668274,-0.16727784276008606,-0.18955935537815094,-0.2776327133178711,-0.2506515681743622,-0.16401831805706024,-0.01608923077583313,-0.06501777470111847,-0.04934650659561157,-0.1905055195093155,0.10397762060165405,-0.13025520741939545,-0.003354627639055252,-0.05391606315970421,0.050481200218200684,-0.07953645288944244,-0.10622996091842651,-0.03022334724664688,-0.04264647141098976,-0.09614338725805283,0.12246745079755783
4447.0,88.93900000000005,-1.1480234868742725,166.8399929484063,386.5458877187147,8643.14073039717,-1.1480250000000003,166.96530100000004,386.5459900000001,8738.779484000002,-2.0526577610067337e-05,9.616944819589277,0.0034092150649057,19200.000000000007,-1.5134367124485598e-06,0.0005083571771476,0.0001022812853882,0.0,0.0002530820231007,0.0621674274113915,9.571775542259068,4.082476992892004,0.0009777176253802,0.0561235429175652,19200.04966432217,64.39633493236136,0.002,0.0068119572084533,0.0224090577053214,-0.0811835705720684,6.0,10.0,180.0,0.3237264533164935,-5.892101818893039,-0.5151253796882731,-0.6377685864889224,-1.701038607312662e-44,2.1958545099197626e-44,7.600330409061578e-45,2.777644538546735e-44,12.450000000000005,0.3237264533164935,-0.16835248470306396,-0.19178977608680725,-0.27047964930534363,-0.23963595926761627,-0.1702493131160736,-0.004380866885185242,-0.05200637876987457,-0.06300362944602966,-0.18259118497371674,0.12104789167642593,-0.10919986665248871,0.01611706241965294,-0.033929720520973206,0.07008832693099976,-0.059938933700323105,-0.0876690149307251,-0.01398313045501709,-0.020869042724370956,-0.07799326628446579,0.13997909426689148
4448.0,88.95900000000003,-1.1480315603964757,167.0322097140496,386.5459031847517,9027.14360817876,-1.1480250000000003,167.15730100000005,386.5459900000001,9122.779484,0.0002424742257688,9.609712531929484,0.0028591701981932,19200.000000000007,6.559007994598568e-06,0.000291390791064,8.681524856569238e-05,0.0,0.0012009912226812,0.863084822233569,9.61326408563624,-3.656210643776865,0.0017264690104904,-0.6624123291272755,19200.06663131164,-68.66895156574637,0.002,0.0064266009329847,0.0222821586572939,-0.0806068961011806,6.0,10.0,180.0,0.3232410563421223,-5.849573563265195,-0.5019631209234209,-0.6403163248101377,-8.50519303656331e-45,1.0979272549598813e-44,3.800165204530789e-45,1.3888222692733678e-44,19.800000000000004,0.3232410563421223,-0.16730833053588867,-0.19537141919136047,-0.28130897879600525,-0.25317248702049255,-0.163373664021492,-0.01607935130596161,-0.07366449385881424,-0.04658558964729309,-0.19870702922344208,0.1054346114397049,-0.12662144005298615,-0.0018322654068470001,-0.05278383940458298,0.05203968286514282,-0.07850921154022217,-0.1061457097530365,-0.027813106775283813,-0.041202154010534286,-0.09531690925359726,0.12468268722295761
4449.0,88.97900000000001,-1.148027375034429,167.22415846623716,386.5459082900984,9411.14222600251,-1.1480250000000003,167.34930100000005,386.5459900000001,9506.779484000002,0.000170706547651,9.611429127146348,0.0027271729836196,19200.000000000007,2.374062242202087e-06,0.0003429338452156,8.17099017513526e-05,0.0,0.0029184946442421,0.2436421270758953,9.59816470276314,-0.0629366997732919,0.0012242630846788,-0.5500266982838078,19200.04999586603,90.0772298684977,0.002,0.0066936498778055,0.0223212933250022,-0.0806393510556771,6.0,10.0,180.0,0.3232393033745291,-5.825650200114621,-0.4922013010393805,-0.6326467408962552,-4.252596518281655e-45,5.4896362747994064e-45,1.9000826022653945e-45,6.944111346366839e-45,28.200000000000006,0.3232393033745291,-0.16805770993232727,-0.19858351349830627,-0.27837073802948,-0.24724853038787842,-0.16688689589500427,-0.0088987797498703,-0.0682864859700203,-0.053856074810028076,-0.19654224812984467,0.11655209213495255,-0.11190277338027954,0.011156801134347916,-0.03969739377498627,0.06509862840175629,-0.06541500985622406,-0.09414549171924591,-0.01663505658507347,-0.02688365802168846,-0.0836048349738121,0.13655579090118408
4450.0,88.99900000000004,-1.1480291121507176,167.4163215563082,386.54591800736114,9795.143434739486,-1.1480250000000003,167.54130100000006,386.5459900000001,9890.779484000002,0.0001372215149545,9.6059903430212,0.0024003509468356,19200.000000000007,4.012963839974653e-06,0.0001797410702402,7.199263902250381e-05,0.0,0.0002765971169033,-0.1317282651758797,9.603500719528974,-2.9321484340131048,-0.001475406076395,0.1249873045506824,19200.10268977112,-25.79004322661741,0.002,0.0070939074559146,0.0225791213519637,-0.0808129264797958,6.0,10.0,180.0,0.3232286263293217,-5.880354032847768,-0.4838886675658356,-0.6362502949188985,-2.126298259140828e-45,2.7448181373997032e-45,9.500413011326973e-46,3.4720556731834195e-45,37.50000000000001,0.3232286263293217,-0.16713513433933258,-0.20108574628829956,-0.28315985202789307,-0.2514829635620117,-0.16324177384376526,-0.01092955470085144,-0.07706810534000397,-0.04632183909416199,-0.20383378863334656,0.11413361877202988,-0.10943116247653961,0.011539366096258163,-0.040482211858034134,0.06543736159801483,-0.06503219902515411,-0.0950227677822113,-0.01597999781370163,-0.027734484523534775,-0.08331667631864548,0.1373574435710907
4451.0,89.01900000000002,-1.148011789141297,167.60806350699235,386.5459337056922,10179.142842548305,-1.1480250000000003,167.73330100000004,386.5459900000001,10274.779484000002,-0.0003804502011378,9.614589061522755,0.001879789486825,19200.000000000007,-1.3209416812397546e-05,0.0004374905256597,5.629430787725155e-05,0.0,-0.0014704981540562,-1.156226341740886,9.588385432993432,4.093430614323066,-0.00024875300174,0.0561688469619843,19200.085495629224,73.00205024395089,0.002,0.0071194246056592,0.0229380351832499,-0.0802420217916136,6.0,10.0,180.0,0.3242137253631202,-5.913624656501015,-0.4785104213900883,-0.6393418759478079,-1.0631491295704136e-45,1.3724090686998516e-45,4.750206505663486e-46,1.7360278365917094e-45,47.400000000000006,0.3242137253631202,-0.16891083121299744,-0.20504076778888702,-0.27643516659736633,-0.2398814857006073,-0.17055316269397736,0.001783907413482666,-0.06462189555168152,-0.061130911111831665,-0.19694605469703674,0.13337741792201996,-0.08485354483127594,0.03394929692149162,-0.017841173335909843,0.08801724016666412,-0.04232758283615112,-0.07390590012073517,0.0028364956378936768,-0.0026323311030864716,-0.06282713264226913,0.15783220529556274
4452.0,89.03900000000003,-1.148034225365348,167.80052146351477,386.5459414054122,10563.144053152206,-1.1480250000000003,167.92530100000005,386.5459900000001,10658.779484000002,0.0003377750637563,9.59934935824347,0.0015892838173642,19200.000000000007,9.22579011359934e-06,-2.016634945983693e-05,4.859458791200618e-05,0.0,-0.0007237820099938,-0.1808845554748241,9.606966277349478,-2.443417441834987,0.000497194994513,0.2441258800260604,19200.118490000365,-47.15448498360521,0.002,0.0069897980721852,0.0226934457122711,-0.080459074348011,6.0,10.0,180.0,0.3232547178056079,-5.821801577595762,-0.4716834672033786,-0.6290702221280406,250.685,194.084,86.749,317.0355,52.57500000000002,0.3232547178056079,-0.22225448489189148,-0.25109076499938965,-0.32443344593048096,-0.2222820371389389,-0.1608206033706665,-0.07877075672149658,-0.06262583285570145,-0.13355298340320587,-0.08685626089572906,0.017415553331375122,-0.5559379458427429,-0.40419650077819824,-0.3990994095802307,-0.3641420006752014,-0.38432660698890686,-0.42866677045822144,-0.4552863538265228,-0.40372520685195923,-0.4889536201953888,-0.3050203025341034
4453.0,89.05900000000004,-1.148014596818237,167.9922350764099,386.5459453049854,10947.143222483728,-1.1480250000000003,168.11730100000003,386.5459900000001,11042.779484000002,-0.0003172236513395,9.608873699481752,0.001423059654823,19200.000000000007,-1.0403441166666612e-05,0.000266220675712,4.469501462464074e-05,0.0,0.0002257706774735,0.1254009297330185,9.581299755970788,0.9830787160890936,-0.0017300627974692,0.3689179810263338,19199.91240784684,21.442118810386543,0.002,0.0069758640887486,0.0224951323546831,-0.080905462290254,6.0,10.0,180.0,0.3217832281059685,-5.872980733756576,-0.4672951842919245,-0.6387792062319985,375.8465,290.6725,130.00799999999998,475.13225,63.375000000000014,0.3217832281059685,-0.2522560656070709,-0.2699195146560669,-0.32649004459381104,-0.1940782070159912,-0.16380468010902405,-0.08393394947052002,-0.030643802136182785,-0.16769291460514069,-0.04019919037818909,-0.00793386995792389,-0.7702532410621643,-0.6057348847389221,-0.5712612271308899,-0.5727695226669312,-0.5373923778533936,-0.5884213447570801,-0.6653949618339539,-0.5799514651298523,-0.6822341084480286,-0.5209965109825134
4454.0,89.07900000000004,-1.1480292217104204,168.1839992891782,386.54595334639504,11331.144029715915,-1.1480250000000003,168.30930100000003,386.5459900000001,11426.779484000002,0.0001716676081315,9.61674117008657,0.0012227680323066,19200.000000000007,4.221619933176772e-06,0.0005025114387944,3.66536045676768e-05,0.0,-0.0019535910235278,0.6121434870440259,9.58614781495383,0.3562631567060424,3.219624486485535e-05,0.1801347562359556,19200.08492055744,-17.19982433336159,0.002,-0.0064071081885514,0.0576209685631474,-0.0833035949601653,6.0,10.0,180.0,0.3232426251628085,-5.892601768593811,-0.4624060838670905,-0.6326601764948336,438.42025,339.10325,151.659,554.259125,74.775,0.3232426251628085,-0.2706488370895386,-0.28078320622444153,-0.32797548174858093,-0.18284934759140015,-0.16271089017391205,-0.0853009819984436,-0.021694451570510864,-0.17491364479064941,-0.026541203260421753,-0.021036602556705475,-0.8783956170082092,-0.709293782711029,-0.6605429649353027,-0.6795497536659241,-0.6174074411392212,-0.6717873811721802,-0.7716429233551025,-0.6701095104217529,-0.7807205319404602,-0.6301398277282715
4455.0,89.09900000000002,-1.1480115856525002,168.37603264939904,386.54596573436777,11715.144275046518,-1.1480250000000003,168.50130100000007,386.5459900000001,11810.779484,-0.0003859115925049,9.61561920086513,0.0007431869295974,19200.000000000007,-1.341429898787789e-05,0.0004687546142947,2.4265630386075228e-05,0.0,0.0019761488051603,0.1178233610128106,9.635481496572536,4.949195208246386,-0.0007416971704203,-0.1810339729856934,19200.01650602062,-34.3434825887956,0.002,-0.2612590410610024,0.3042210039076117,-0.1561758129974156,6.0,10.0,180.0,0.3227877779978715,-5.910335258827186,-0.4589838684476065,-0.6306328667320514,470.173125,364.044125,162.70749999999998,594.6350625,86.77500000000002,0.3227877779978715,-0.2780545949935913,-0.2883335053920746,-0.32311731576919556,-0.169082909822464,-0.1696527749300003,-0.07431332021951675,-0.013692542910575867,-0.18739745020866394,-0.019753247499465942,-0.02199488878250122,-0.9190411567687988,-0.7463681697845459,-0.6923904418945312,-0.718457043170929,-0.6434563398361206,-0.7005361914634705,-0.8133242130279541,-0.6998404264450073,-0.8170092701911926,-0.6717146635055542
4456.0,89.11900000000001,-1.1480976818554005,168.56836666538962,386.54594885228863,12099.144380888947,-1.1480250000000003,168.69330100000008,386.5459900000001,12194.779484000002,0.0024565150894661,9.604485842817716,0.0013011643030769,19200.000000000007,7.268186584241682e-05,0.0001345368220327,4.1147715434929565e-05,0.0,-0.0085383900950442,-0.9808177625417844,9.58789780136616,-1.7142376937618202,-0.0036809975673476,-0.7925970684769549,19199.999326445155,-25.747018880407392,0.002,-0.8500474651254281,0.54427300057867,-0.2967847039697019,6.0,10.0,180.0,0.3228007470900901,-5.859975674658146,-0.4575171144205122,-0.6362199574450959,485.4645625,375.9915625,168.01675,614.0400312500001,99.07500000000002,0.3228007470900901,-0.28469687700271606,-0.29428794980049133,-0.3293682932853699,-0.17252103984355927,-0.15593047440052032,-0.08404021710157394,-0.023016884922981262,-0.1725236028432846,-0.020495682954788208,-0.02894531935453415,-0.9391271471977234,-0.7697267532348633,-0.7141357660293579,-0.7430494427680969,-0.6596355438232422,-0.7213038802146912,-0.8386623859405518,-0.7233619689941406,-0.8361797332763672,-0.6959533095359802
4457.0,89.13900000000004,-1.1486712624100976,168.75978970607008,386.5457920680541,12483.134811018384,-1.1480250000000003,168.88530100000003,386.5459900000001,12578.779484000002,0.0215387870898217,9.623716771767208,0.0065991548091831,19200.000000000007,0.0006462624082437,0.0007114915663884,0.0001979319820627,0.0,-0.0388306750136401,-3.5926963656855504,9.583544662992692,-0.2446093657254014,-0.0087851585089058,-0.4315457253125972,19198.934170013134,-85.7813365260098,0.002,-1.2499305262782234,0.7149745376538149,-0.3694642014285867,6.0,10.0,180.0,0.2607239774246243,-5.964295105335159,-0.4394511527538776,-0.7254179336025802,492.46678125,382.69278125,170.65437500000002,623.6810156250001,111.82500000000002,0.2607239774246243,-0.28328099846839905,-0.2962147295475006,-0.3257541060447693,-0.16303101181983948,-0.154156893491745,-0.07487284392118454,-0.020076923072338104,-0.171382337808609,-0.015546411275863647,-0.026455245912075043,-0.9229982495307922,-0.7550873756408691,-0.7015863656997681,-0.7290074229240417,-0.6405987739562988,-0.707546055316925,-0.8311742544174194,-0.7098346948623657,-0.8201063871383667,-0.6845822334289551
4458.0,89.15900000000002,-1.1494287381705286,168.95152735892253,386.5455458321293,12867.106788371178,-1.1480250000000003,169.07730100000003,386.5459900000001,12962.779484000004,0.0467913264732946,9.632462365933772,0.0147994090832516,19200.000000000007,0.0014037381695798,0.0009738372248989,0.0004441678494118,0.0,-0.0327198723062497,-2.506771508293295,9.56542769915163,-4.69105692033925,-0.0138968250756239,-0.6074719874206679,19198.45260322457,-60.07416920273804,0.002,-1.574030728401887,0.8793720632534952,-0.4330914295086449,6.0,10.0,180.0,0.1049172143341258,-6.003247733058172,-0.3911207093201783,-0.9843841732914054,495.951390625,385.584890625,171.8921875,628.2070078125,124.87500000000004,0.1049172143341258,-0.28805601596832275,-0.303117036819458,-0.33348995447158813,-0.17224252223968506,-0.1477423906326294,-0.08630476146936417,-0.0313379168510437,-0.1643954962491989,-0.027359694242477417,-0.031397104263305664,-0.9390667080879211,-0.7727398872375488,-0.7183334827423096,-0.7472203969955444,-0.6582120656967163,-0.7247315049171448,-0.8464841842651367,-0.7271624803543091,-0.8386662602424622,-0.7000722289085388
