Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Recurrent_Neural_Net_GridSampler_seed_0,Reference_Recurrent_Neural_Net_GridSampler_seed_1,Reference_Recurrent_Neural_Net_GridSampler_seed_2,Reference_Recurrent_Neural_Net_GridSampler_seed_3,Reference_Recurrent_Neural_Net_GridSampler_seed_4,Reference_Recurrent_Neural_Net_GridSampler_seed_5,Reference_Recurrent_Neural_Net_GridSampler_seed_6,Reference_Recurrent_Neural_Net_GridSampler_seed_7,Reference_Recurrent_Neural_Net_GridSampler_seed_8,Reference_Recurrent_Neural_Net_GridSampler_seed_9
6898.0,137.95900000000003,-20.219337613618467,192.9162217457444,386.9400417046674,940851.1094856334,-20.21375410341495,192.9917884482592,386.94000000000017,940963.9680000003,0.4499374068897411,5.81388342459026,-0.0014163604432153,22800.000000000007,-0.0001810942583193,-4.710496492008637e-05,-4.170466724725915e-05,0.0,0.4209039468117197,-0.9066936039485404,5.764897660523135,1.8937448456999888,-0.0036778203828544,-5.607264783290515,22800.42405534876,-163.1323578126933,0.002,-0.9450979702650046,0.5201129155040782,-0.3755640370618802,6.0,10.0,180.0,-0.4049440885032858,-5.9975093240393145,-0.3256739028748304,-1.4617103362251045,1993.287264395682,-16.524598624810903,720.9265285741574,1993.437714192563,350.17500000000007,-0.4049440885032858,-0.6267105340957642,-0.1436730921268463,-0.5780888199806213,-0.10786218196153641,0.06993485987186432,-0.28079622983932495,-0.10001274943351746,-0.5894161462783813,0.22941279411315918,-0.5104020833969116,-2.2682785987854004,-2.256009817123413,-2.1014113426208496,-2.193028450012207,-1.6747726202011108,-1.9210115671157837,-2.295236587524414,-2.0027079582214355,-2.013699531555176,-2.0776870250701904
6899.0,137.97900000000004,-20.210368899773265,193.0322646298729,386.9399742832765,941307.11076891,-20.20425298329725,193.10806714707505,386.94000000000017,941419.968,0.4893139787492893,5.819960385767685,0.0008502986244552,22800.000000000007,-0.0001459931734177,0.0002283160164985,2.571672351680757e-05,0.0,0.4821802419652554,3.2252597785034185,5.823981529078222,6.100602947046373,-0.0146487066720841,3.844133219739753,22799.58376702654,-60.110743885719785,0.002,-0.9497465571904868,0.5235567207602494,-0.3758949164756056,6.0,10.0,180.0,-0.4391550226031673,-6.027713415790144,-0.323256972070255,-1.4658968321925483,1992.690632197841,-31.500299312405453,721.3972642870788,1993.0368570962808,356.77500000000003,-0.4391550226031673,-0.640487015247345,-0.14473673701286316,-0.5847616195678711,-0.10949277877807617,0.05740692466497421,-0.2801140546798706,-0.10024011135101318,-0.585810661315918,0.22041645646095276,-0.5184942483901978,-2.279811143875122,-2.2693557739257812,-2.1116528511047363,-2.2046096324920654,-1.6911396980285645,-1.9323149919509888,-2.3047702312469482,-2.0116424560546875,-2.0313940048217773,-2.087035894393921
6900.0,137.99900000000005,-20.20053909388314,193.1488798342196,386.9399783438567,941763.1100523724,-20.193987253799964,193.22428084439687,386.94000000000017,941875.9680000003,0.5254928734575358,5.80463069893584,0.0007215060330912,22800.000000000007,-0.0002069783471915,-0.0001305838081373,2.1656143483793305e-05,0.0,0.4892609270176346,1.961687483130974,5.860359011479894,-0.4870345123768498,0.0107757855098421,2.138008308335619,22799.89245659384,137.3918454712802,0.002,-0.9474315993748972,0.5168485161651941,-0.3813305832003661,6.0,10.0,180.0,-0.4577005287817033,-5.97349983454078,-0.3212980080155267,-1.493055489304172,1991.9038160989203,-39.33814965620273,722.1991321435394,1992.356428548141,356.6250000000001,-0.4577005287817033,-0.6282694339752197,-0.14598417282104492,-0.5952841639518738,-0.1237734779715538,0.06915055215358734,-0.28893065452575684,-0.10929229855537415,-0.5852769613265991,0.2117476463317871,-0.5156229734420776,-2.2765729427337646,-2.265545129776001,-2.1144680976867676,-2.2034449577331543,-1.6883636713027954,-1.9353272914886475,-2.3039491176605225,-2.013744592666626,-2.0278024673461914,-2.0879645347595215
6901.0,138.01900000000006,-20.19009595990194,193.2652081232089,386.9400225298941,942219.108939331,-20.18295761618366,193.3404246451416,386.94000000000017,942331.9680000003,0.5666179023061677,5.796398209390285,-0.0007464683145944,22800.000000000007,-0.0001167846377745,-0.0002688722043978,-2.25298939946343e-05,0.0,0.5649805940104581,1.9495507643999872,5.782483703156751,-9.031380815486797,0.0097433210520625,-1.4060708064100336,22800.42389237036,72.96227403850442,0.002,-0.9549788747560934,0.5099350896458698,-0.377349176308664,6.0,10.0,180.0,-0.504049413369423,-5.969684257480178,-0.3237270569057445,-1.4780470106432972,1991.98290804946,-57.95807482810137,721.5060660717697,1992.9452142740704,356.4750000000001,-0.504049413369423,-0.6116049885749817,-0.14848795533180237,-0.6098740100860596,-0.1438940465450287,0.08333265781402588,-0.30186760425567627,-0.1220332682132721,-0.5881580710411072,0.19032204151153564,-0.5120221972465515,-2.277848243713379,-2.265022039413452,-2.124161958694458,-2.207174301147461,-1.6945266723632812,-1.9469941854476929,-2.307929039001465,-2.022221088409424,-2.030918836593628,-2.0960001945495605
6902.0,138.03900000000004,-20.178718538989383,193.3811195648339,386.9400344113165,942675.1116019802,-20.17119407009224,193.45649664705465,386.94000000000017,942787.968,0.5978151515835879,5.799856297873975,-0.0011627512036298,22800.000000000007,-0.000199361494541,-6.191601184595288e-05,-3.4411316409796984e-05,0.0,0.56959810540862,1.8946374589739616,5.784629521224375,4.762456572349561,-0.0107346502587509,-4.9445222807667495,22800.064327760927,-201.79221248813903,0.002,-0.963733761083981,0.5095640825321461,-0.3751751270236774,6.0,10.0,180.0,-0.5157135540599982,-5.928274716888208,-0.3256769342054881,-1.4389757398664949,1991.95895402473,-67.99453741405068,721.2010330358848,1993.2041071370352,350.92500000000007,-0.5157135540599982,-0.6356786489486694,-0.14100155234336853,-0.5859464406967163,-0.11262603104114532,0.06414161622524261,-0.2882205843925476,-0.10382860898971558,-0.5986208915710449,0.21433275938034058,-0.5158205628395081,-2.2783477306365967,-2.2648699283599854,-2.111680507659912,-2.201197862625122,-1.687811255455017,-1.9312175512313843,-2.3015902042388916,-2.013669729232788,-2.0277154445648193,-2.0834975242614746
6903.0,138.05900000000003,-20.16673818452997,193.49716061188136,386.9399680103045,943131.109987369,-20.158836223258533,193.57250724671653,386.94000000000017,943243.9680000003,0.6238595495517435,5.797436086471974,0.001080095214886,22800.000000000007,-0.0001888607185287,-5.416780405678242e-05,3.198969564615317e-05,0.0,0.6252615778447697,-1.5311671656784376,5.81933601699421,5.861538220268135,-0.0076024138837952,5.800329477665676,22799.446727297225,-4.258644885312089,0.002,-0.9728697301092004,0.5001854610550762,-0.3794839451248268,6.0,10.0,180.0,-0.5434912441742972,-6.019107531547034,-0.3237251465637085,-1.4456627867724223,1991.0484770123649,-81.47576870702534,721.6730165179424,1992.8030535685173,348.6000000000001,-0.5434912441742972,-0.6378111839294434,-0.13365872204303741,-0.5878409743309021,-0.11491604894399643,0.06503425538539886,-0.2838364243507385,-0.1001061201095581,-0.5842296481132507,0.22700250148773193,-0.5175466537475586,-2.268183946609497,-2.2557499408721924,-2.103565216064453,-2.191969633102417,-1.669658899307251,-1.9188247919082642,-2.29325795173645,-2.006441593170166,-2.015202760696411,-2.076322317123413
6904.0,138.079,-20.15427845885016,193.6133555552032,386.9399838083989,943587.1071450112,-20.14602188740153,193.6884689442633,386.94000000000017,943699.9680000003,0.6467333070580455,5.788416444781772,0.0005593167471179,22800.000000000007,-0.0001190443771849,-0.0002567148086454,1.6191601282893485e-05,0.0,0.6240061269764218,6.287901594826076,5.804473555735084,-7.56905466459325,0.0112512783476635,0.7877077839890279,22800.02942514879,184.5913188573305,0.002,-0.9759727040141988,0.4837983325541063,-0.3801291130073653,6.0,10.0,180.0,-0.5522199682560948,-5.970718668717984,-0.3227590746001239,-1.473432337304758,1990.7812385061825,-88.41738435351266,721.6765082589711,1992.799526784259,349.05000000000007,-0.5522199682560948,-0.6174823045730591,-0.14309798181056976,-0.6185377836227417,-0.15086841583251953,0.0775105282664299,-0.30750003457069397,-0.1243722140789032,-0.591971218585968,0.17223474383354187,-0.516074538230896,-2.2920143604278564,-2.278594970703125,-2.137641668319702,-2.2199997901916504,-1.7140816450119019,-1.962430715560913,-2.3177170753479004,-2.0343663692474365,-2.0485680103302,-2.1071383953094482
6905.0,138.09900000000002,-20.14128638937691,193.7288591660653,386.9400274571777,944043.1100823312,-20.132820676212503,193.8043870432453,386.94000000000017,944155.9680000003,0.6641291388508285,5.80102784216282,-0.0009198649619822,22800.000000000007,-0.0001568955644185,0.0001856770497592,-2.745717761034102e-05,0.0,0.6667603754781416,-4.213144108340383,5.766367338546028,-4.092365611367187,0.0070714503695923,-2.91889881906345,22800.407317273824,-21.50331863582277,0.002,-0.9681884335148668,0.4802455213134112,-0.373566646473903,6.0,10.0,180.0,-0.568771797778283,-5.987306699536278,-0.3252158963253564,-1.4662865561851812,1990.6531192530915,-100.19219217675632,721.1632541294855,1993.2357633921288,351.37500000000006,-0.568771797778283,-0.6169095039367676,-0.13745242357254028,-0.599186360836029,-0.13316699862480164,0.08463726192712784,-0.2983855903148651,-0.11425399780273438,-0.5914044976234436,0.21210557222366333,-0.5113286972045898,-2.2613909244537354,-2.246061086654663,-2.105517625808716,-2.187105178833008,-1.663812518119812,-1.92133629322052,-2.2902185916900635,-2.0087976455688477,-2.007305383682251,-2.0755422115325928
6906.0,138.11900000000006,-20.12807549979244,193.84478720993908,386.9400121183904,944499.1114957496,-20.119241299018785,193.9202613496492,386.94000000000017,944611.968,0.6876970834493231,5.797890322773711,-0.0003881117392179,22800.000000000007,-3.598749668557191e-05,0.0001606388798956,-1.2118390305161888e-05,0.0,0.6672473778572133,6.051235663149911,5.813904225508104,8.119319736835864,-0.0161261786375849,-2.813368485601179,22800.064658356285,-197.43894258973813,0.002,-0.9625997963671726,0.4985072131175099,-0.3751735449282368,6.0,10.0,180.0,-0.5789784440419,-6.017176802250676,-0.325221055016806,-1.4698371588077923,1990.037559626545,-104.77909608837815,721.6401270647427,1992.8303816960647,358.12500000000006,-0.5789784440419,-0.646746814250946,-0.14232590794563293,-0.593592643737793,-0.11618836969137192,0.054521046578884125,-0.2934298515319824,-0.10693415999412537,-0.606175422668457,0.19774675369262695,-0.5223548412322998,-2.2907369136810303,-2.2769968509674072,-2.123566150665283,-2.2124717235565186,-1.7057663202285767,-1.9437000751495361,-2.3104894161224365,-2.0253212451934814,-2.0461440086364746,-2.0916407108306885
6907.0,138.13900000000004,-20.114311803221096,193.9609868216044,386.93995029323287,944955.1119474918,-20.105242351537367,194.0360852614304,386.94000000000017,945067.9680000003,0.7090029314348474,5.783726425631301,0.0016537120691274,22800.000000000007,-8.051247973032177e-05,-0.0001811686798586,4.9706767280204014e-05,0.0,0.6984873419480812,-5.3193568142666505,5.787876048408574,2.073421613938662,0.0005102187209568,6.225421582133609,22799.60045215662,98.76736106721656,0.002,-0.9819185398940964,0.4865782087698235,-0.3819483013069797,6.0,10.0,180.0,-0.6023752221787972,-5.932818988498779,-0.3217914482302911,-1.48212671751507,1989.671279813273,-113.08654804418909,721.5370635323713,1992.9176908480324,358.12500000000006,-0.6023752221787972,-0.6295475363731384,-0.13374821841716766,-0.5945667028427124,-0.1249251738190651,0.07487538456916809,-0.2898896634578705,-0.10653841495513916,-0.5840832591056824,0.22572046518325806,-0.5172221660614014,-2.2567367553710938,-2.2428765296936035,-2.098247766494751,-2.181903600692749,-1.6530344486236572,-1.9101449251174927,-2.2851383686065674,-2.0032129287719727,-2.0026159286499023,-2.0682833194732666
6908.0,138.15900000000005,-20.10011532167811,194.07650418431723,386.9400088208705,945411.11069506,-20.09073982118097,194.1518467713957,386.94000000000017,945523.9680000003,0.735769573845231,5.789775623184598,-0.0002938601303087,22800.000000000007,-0.000112952651431,0.0001054774584118,-8.820870410958804e-06,0.0,0.7236083968161862,7.757239709028338,5.787376179484724,-8.426064686899753,0.0124561681520804,-0.7244970940111927,22800.183978888588,171.64452148967786,0.002,-0.9673602212841724,0.4728298220447151,-0.3744552958474225,6.0,10.0,180.0,-0.6136083530536374,-5.941085227426465,-0.322747492840217,-1.4883572827530278,1989.1881399066365,-121.47977402209456,721.5230317661857,1992.929345424016,352.80000000000007,-0.6136083530536374,-0.6179118156433105,-0.14428302645683289,-0.6263980269432068,-0.15874150395393372,0.07823754847049713,-0.31551873683929443,-0.13047698140144348,-0.5991420149803162,0.15793201327323914,-0.5183414816856384,-2.2973320484161377,-2.2827353477478027,-2.145339012145996,-2.2251272201538086,-1.722571611404419,-1.9705778360366821,-2.322021484375,-2.0425052642822266,-2.0570061206817627,-2.1120097637176514
6909.0,138.17900000000003,-20.08542167673624,194.1920720440345,386.9400392033321,945867.112248196,-20.07561779895884,194.26752898250507,386.94000000000017,945979.968,0.7704635018098297,5.790882757895276,-0.0013023797246534,22800.000000000007,-0.0001016722087912,0.0002735332972462,-3.920333191566095e-05,0.0,0.7482767347468318,-3.850362175790044,5.771013164194549,1.6451390452280106,0.0026999141523785,-4.644389402801281,22800.3566026704,-133.08383739652686,0.002,-0.9754501822942644,0.4924603517692356,-0.3742276485514004,6.0,10.0,180.0,-0.6585785659186421,-5.981939681336332,-0.3251709186768861,-1.4561631014297558,1988.8055699533184,-130.33388701104727,721.3120158830928,1993.108672712008,352.20000000000005,-0.6585785659186421,-0.6280983090400696,-0.1344127207994461,-0.5937590003013611,-0.12453415244817734,0.07673074305057526,-0.2975251078605652,-0.11010247468948364,-0.5997665524482727,0.21514520049095154,-0.5147609710693359,-2.263071298599243,-2.2467000484466553,-2.1032819747924805,-2.185809850692749,-1.6630948781967163,-1.917378306388855,-2.2880518436431885,-2.009058952331543,-2.009045124053955,-2.070941686630249
6910.0,138.199,-20.070029614926767,194.3080544269699,386.9399982254084,946323.1120039172,-20.05973647421671,194.38310909832512,386.94000000000017,946435.9680000003,0.8114492111413382,5.774040976717584,8.057879796651742e-05,22800.000000000007,-0.0001222076372123,-5.963728638195296e-05,1.7745916678993945e-06,0.0,0.7946483570929651,7.2068135799439,5.788073544603342,2.69438777572105,-0.0200176628366801,0.2994525271743381,22799.75570638825,-128.73371912599674,0.002,-0.9838122376990988,0.4830728002932212,-0.3793136969087547,6.0,10.0,180.0,-0.6659363454993018,-5.977441342132115,-0.3241972584270081,-1.4423561224543018,1987.7757849766592,-141.98194350552365,721.5660079415464,1992.892836356004,352.05000000000007,-0.6659363454993018,-0.638136088848114,-0.13788028061389923,-0.6110500693321228,-0.1371329426765442,0.06321503221988678,-0.305131733417511,-0.11688929796218872,-0.6047277450561523,0.1768365502357483,-0.5228599905967712,-2.296018362045288,-2.2809579372406006,-2.135281562805176,-2.219179630279541,-1.7148548364639282,-1.9568833112716675,-2.3157856464385986,-2.0359182357788086,-2.0536251068115234,-2.1012227535247803
6911.0,138.21900000000005,-20.053736271304107,194.42330741303869,386.9399694826413,946779.1085427372,-20.04294593476515,194.4985606108989,386.94000000000017,946891.968,0.8567389114100574,5.776395935953604,0.0010195948270646,22800.000000000007,-0.0002332204198826,0.000225885327688,3.0517358820719047e-05,0.0,0.8278564658866209,-2.807593032276936,5.777846704984681,3.481504211606486,0.007586429603338,4.519729363254523,22799.411511509825,167.42046421671452,0.002,-0.9890976840177256,0.4539725572141312,-0.3810211860249531,6.0,10.0,180.0,-0.6869436569253712,-6.043328434011372,-0.3222693271742939,-1.4756437754871916,1986.8598924883293,-153.69497175276183,721.6090039707733,1992.856418178002,354.1500000000001,-0.6869436569253712,-0.634099543094635,-0.13016420602798462,-0.6003232002258301,-0.12976551055908203,0.07212847471237183,-0.2972038686275482,-0.10974004864692688,-0.5929253697395325,0.21130961179733276,-0.5198550224304199,-2.2657506465911865,-2.250199794769287,-2.107262134552002,-2.189014434814453,-1.6655476093292236,-1.9198185205459595,-2.2902438640594482,-2.012608051300049,-2.014226198196411,-2.07370924949646
6912.0,138.23900000000003,-20.03662485912394,194.53877641381985,386.9399986305554,947235.1095588148,-20.02514087456129,194.6138596181668,386.94000000000017,947347.9680000003,0.9091509921946128,5.766175008805442,4.454957399671103e-05,22800.000000000007,-0.0002046933140202,0.0001567990502321,1.369444699620399e-06,0.0,0.892320349950943,8.669219877775262,5.785620984285655,-6.844313358281271,0.0099698167215367,-0.180470779622639,22800.50989323851,90.13461386179856,0.002,-0.995522283211848,0.4381096134780673,-0.3762617860687204,6.0,10.0,180.0,-0.712871598694633,-5.997414357589103,-0.323744876198198,-1.475069117800008,1985.2524462441647,-170.0134858763809,721.8910019853867,1992.616709089001,353.4750000000001,-0.712871598694633,-0.6231737732887268,-0.14133641123771667,-0.6331298351287842,-0.16426467895507812,0.07687834650278091,-0.3226807713508606,-0.13406211137771606,-0.6056964993476868,0.14859268069267273,-0.5220791101455688,-2.3010752201080322,-2.2848706245422363,-2.1499743461608887,-2.2276997566223145,-1.7266497611999512,-1.9744075536727905,-2.3231818675994873,-2.0487184524536133,-2.062596559524536,-2.1127512454986572
6913.0,138.25900000000004,-20.01830766164274,194.6544572319534,386.9400496417672,947691.1123615104,-20.0063070976175,194.728995330015,386.94000000000017,947803.9680000003,0.9554910780504228,5.743168558100702,-0.0016551730801145,22800.000000000007,-0.0003571301732529,-0.0002810012318779,-4.964176711183932e-05,0.0,0.9304228535177484,-2.3818684017164338,5.733891197594168,-1.831475738630164,-0.0019355361372556,-6.776047164169154,22800.407087961004,-175.98902031635913,0.002,-0.980377965454971,0.451007965647741,-0.3746283860287241,6.0,10.0,180.0,-0.7193283459766869,-5.944283060893314,-0.3251930522731209,-1.4632504322839068,1984.2372231220825,-186.40474293819045,721.3345009926934,1993.0903545445003,353.25000000000006,-0.7193283459766869,-0.623724102973938,-0.13316136598587036,-0.6085994839668274,-0.141285240650177,0.08277465403079987,-0.31259530782699585,-0.121715247631073,-0.608612060546875,0.1912364363670349,-0.5165375471115112,-2.2691848278045654,-2.2500686645507812,-2.1149282455444336,-2.191740036010742,-1.6731139421463013,-1.9294711351394653,-2.2927303314208984,-2.020991563796997,-2.01851224899292,-2.0773227214813232
6914.0,138.27900000000005,-19.99914162754208,194.7691915422041,386.9399550214627,948147.1134405794,-19.98644551176765,194.84395814657907,386.94000000000017,948259.968,1.0077553099526997,5.745693854516112,0.0014804615790609,22800.000000000007,-0.0003294793498342,6.069937308552536e-05,4.497853739661261e-05,0.0,0.9953564409531108,4.81240975912702,5.7517036384525095,5.374870440342591,-0.0168495707808229,4.637452830017472,22799.566163579464,-77.24462942172674,0.002,-0.9990647092068146,0.4484183194369423,-0.3793041969256135,6.0,10.0,180.0,-0.7296683875876522,-5.926814957765369,-0.3232212628179761,-1.4745542485429408,1982.2661115610413,-204.70437146909524,721.4977504963467,1992.9511772722503,347.0250000000001,-0.7296683875876522,-0.6423232555389404,-0.12559379637241364,-0.6144459843635559,-0.14117920398712158,0.06425591558218002,-0.3084574341773987,-0.1151520311832428,-0.604407548904419,0.17842170596122742,-0.5256128311157227,-2.2901508808135986,-2.2729499340057373,-2.130769729614258,-2.211308479309082,-1.7017126083374023,-1.9475728273391724,-2.3073883056640625,-2.034698009490967,-2.0455679893493652,-2.093015193939209
6915.0,138.29900000000006,-19.978833320758163,194.8839570032266,386.9399745239583,948603.1130811129,-19.9655582192356,194.9587393584122,386.94000000000017,948715.9680000003,1.0560975599415037,5.740855972395643,0.000852371432134,22800.000000000007,-0.0004169902959303,0.0001955444801058,2.547604179955491e-05,0.0,1.0268601993982838,1.7811138045370136,5.742180390989383,1.35091916425069,0.0114814231729969,2.862861130375509,22799.96035510952,167.42007948115673,0.002,-0.9992018237570232,0.4178371346376361,-0.3802945895030165,6.0,10.0,180.0,-0.7135516945965739,-5.923313727071122,-0.3207826746403575,-1.4935236473340587,1980.689055780521,-219.4391857345476,721.5173752481734,1992.9345886361248,353.8500000000001,-0.7135516945965739,-0.6338359713554382,-0.1273287981748581,-0.6182342767715454,-0.1485200971364975,0.07315072417259216,-0.3139399290084839,-0.12134143710136414,-0.6048619747161865,0.17734956741333008,-0.5240758657455444,-2.2807371616363525,-2.2623908519744873,-2.126412868499756,-2.2031679153442383,-1.6888468265533447,-1.941204309463501,-2.3010637760162354,-2.031309127807617,-2.0351040363311768,-2.0866119861602783
6916.0,138.31900000000005,-19.957638995926832,194.99868099873453,386.94002128297626,949059.1134878928,-19.94364601760752,195.07332896292104,386.94000000000017,949171.968,1.109008097040928,5.73078158738459,-0.0007087348311801,22800.000000000007,-0.0003648181360885,0.0001867570576619,-2.12829761179234e-05,0.0,1.1006034903324058,3.7820015250382126,5.728291704239829,-10.688215037247655,0.010499828375461,-1.6372118579732482,22800.38952763692,42.8745265489908,0.002,-1.0004375785945152,0.4157724346321895,-0.3735699305620498,6.0,10.0,180.0,-0.7130218804332278,-5.962242993739794,-0.3222717384460342,-1.4688275542939977,1978.31652789026,-239.5300928672738,721.5221876240867,1992.9302943180624,353.8500000000001,-0.7130218804332278,-0.6137585639953613,-0.13266921043395996,-0.6412043571472168,-0.1776927411556244,0.09023177623748779,-0.3349292278289795,-0.14211133122444153,-0.6086429357528687,0.1427396535873413,-0.5210739374160767,-2.287571907043457,-2.26724910736084,-2.1436209678649902,-2.2131283283233643,-1.7052065134048462,-1.9629042148590088,-2.3103742599487305,-2.0456817150115967,-2.0457775592803955,-2.1011815071105957
6917.0,138.33900000000003,-19.935285455460573,195.11308036812244,386.9400399714976,949515.1150449456,-19.920711612008905,195.1877183662088,386.94000000000017,949627.9680000003,1.1573077760670574,5.724573277815004,-0.001330286098722,22800.000000000007,-0.0004483592643721,0.0003077939058819,-3.997149743356796e-05,0.0,1.1323229142393565,2.19307507915002,5.697966933335458,6.781163377423598,-0.0085582044268758,-5.556600011065284,22800.04772251668,-176.04621090017696,0.002,-1.0059962296912404,0.4121966552235099,-0.3760136689695617,6.0,10.0,180.0,-0.6925014615200238,-5.974499906835368,-0.3247325811024397,-1.4328468638475609,1976.56526394513,-256.0930464336369,721.1590938120434,1993.2391471590315,356.0250000000001,-0.6925014615200238,-0.6423659920692444,-0.12579748034477234,-0.610556960105896,-0.1380210816860199,0.06744649261236191,-0.3160250186920166,-0.11818927526473999,-0.621368408203125,0.17730355262756348,-0.5254244804382324,-2.282325506210327,-2.261326551437378,-2.1230928897857666,-2.2004525661468506,-1.689134955406189,-1.9367963075637817,-2.2976789474487305,-2.031947612762451,-2.036271333694458,-2.0799965858459473
6918.0,138.359,-19.91196159686823,195.2273860327957,386.93996396254647,949971.1135584686,-19.89675630912678,195.30189857302145,386.94000000000017,950083.968,1.2072299281999634,5.714258706736374,0.0012022386993116,22800.000000000007,-0.0004804152799454,0.0003192318694649,3.603745363590284e-05,0.0,1.200954016221894,-0.1830703587678648,5.718507939197527,3.41294987205763,-0.009787488984668,5.67562948397471,22799.49843936195,0.0636865531086186,0.002,-1.0170303463681796,0.4036298277329275,-0.3787091672937988,6.0,10.0,180.0,-0.7061709873384936,-6.044908783836478,-0.3222822457498099,-1.4446515956695831,1973.7566319725647,-274.70052321681845,721.5040469060217,1992.9460735795155,355.42500000000007,-0.7061709873384936,-0.6371524930000305,-0.11941797286272049,-0.6212873458862305,-0.15175741910934448,0.07371737062931061,-0.31774261593818665,-0.12130239605903625,-0.6063523292541504,0.1769617199897766,-0.5269182324409485,-2.2747161388397217,-2.25394868850708,-2.121727466583252,-2.1952872276306152,-1.6771345138549805,-1.9322174787521362,-2.292898416519165,-2.0298619270324707,-2.028202772140503,-2.0781452655792236
6919.0,138.37900000000008,-19.88767333032706,195.3419718921044,386.9399933445078,950427.1096183092,-19.87178230733817,195.4158597820412,386.94000000000017,950539.9680000003,1.2589167901273426,5.687063379679791,0.0002129869840985,22800.000000000007,-0.0004568793829084,-0.0001619197044676,6.655492255470806e-06,0.0,1.2248877264328757,5.926097350172946,5.765384639900788,-5.006540820536026,0.0090464812009932,0.486945928966334,22799.92623118041,167.43317244330393,0.002,-1.0146309708707184,0.3922716794528449,-0.3765312473406704,6.0,10.0,180.0,-0.698792771946015,-5.971659165852187,-0.3232372298709976,-1.4826672845256077,1971.4193159862823,-285.7662616084092,722.4565234530108,1992.1380367897573,357.8250000000001,-0.698792771946015,-0.627008318901062,-0.12801465392112732,-0.6429551243782043,-0.175631582736969,0.08071435987949371,-0.33704665303230286,-0.1399080455303192,-0.6156315207481384,0.13805779814720154,-0.527527391910553,-2.292846918106079,-2.271806001663208,-2.146099805831909,-2.215977430343628,-1.7103737592697144,-1.9636677503585815,-2.3108069896698,-2.0502824783325195,-2.053770065307617,-2.0990357398986816
6920.0,138.39900000000003,-19.86240818300664,195.4560197379241,386.9400100419872,950883.111664105,-19.84579150488308,195.5295937886703,386.94000000000017,950995.9680000003,1.311876165238974,5.669958372313896,-0.0003210875438278,22800.000000000007,-0.0003917256498653,-0.0003269513898437,-1.0041987053073329e-05,0.0,1.3030143357373802,-0.7928248320573822,5.644299527728325,-6.769493485872525,0.0090287489190744,-1.343826942731201,22800.44186773757,-8.658732610659419,0.002,-1.015163370879629,0.3877218615979877,-0.3790666743573492,6.0,10.0,180.0,-0.7143335735321342,-5.913098319278265,-0.3232349359255164,-1.4826871059784978,1968.6581579931408,-309.6511308042046,721.3662617265054,1993.0645183948789,349.80000000000007,-0.7143335735321342,-0.6170920729637146,-0.11689423024654388,-0.6367281675338745,-0.17477752268314362,0.09266600012779236,-0.3370019793510437,-0.13799744844436646,-0.6119071245193481,0.15231040120124817,-0.5227636694908142,-2.273679256439209,-2.249497175216675,-2.1295621395111084,-2.195640802383423,-1.6792370080947876,-1.941551923751831,-2.2930285930633545,-2.0373473167419434,-2.0267980098724365,-2.082197427749634
6921.0,138.41900000000004,-19.836066315333607,195.569282422802,386.94002175802336,951339.1145799266,-19.818785805481937,195.6430909920585,386.94000000000017,951451.9680000003,1.3627163053077185,5.670876425043888,-0.0006990906944657,22800.000000000007,-0.0003871913516295,6.247275877836927e-05,-2.1758023285612503e-05,0.0,1.3385929864597748,7.994773060018974,5.6547655107045856,5.370552315622044,-0.0146574787866317,-4.51872343420051,22800.11663007996,-201.72737434972493,0.002,-1.01827315439883,0.3751192187500421,-0.3776511373729942,6.0,10.0,180.0,-0.7035035803811344,-5.94832742126644,-0.3232457372282599,-1.469312791069726,1966.1240789965705,-326.8535654021023,721.1066308632527,1993.2842591974395,352.12500000000006,-0.7035035803811344,-0.6431253552436829,-0.11772770434617996,-0.6297892332077026,-0.15877282619476318,0.06628333032131195,-0.3322124183177948,-0.12739142775535583,-0.6300085783004761,0.14075967669487,-0.5306937098503113,-2.298762321472168,-2.274994134902954,-2.142685890197754,-2.2153728008270264,-1.7144885063171387,-1.9586623907089233,-2.30819034576416,-2.0509843826293945,-2.0588512420654297,-2.093397378921509
