Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Recurrent_Neural_Net_GridSampler_seed_0,Reference_Recurrent_Neural_Net_GridSampler_seed_1,Reference_Recurrent_Neural_Net_GridSampler_seed_2,Reference_Recurrent_Neural_Net_GridSampler_seed_3,Reference_Recurrent_Neural_Net_GridSampler_seed_4,Reference_Recurrent_Neural_Net_GridSampler_seed_5,Reference_Recurrent_Neural_Net_GridSampler_seed_6,Reference_Recurrent_Neural_Net_GridSampler_seed_7,Reference_Recurrent_Neural_Net_GridSampler_seed_8,Reference_Recurrent_Neural_Net_GridSampler_seed_9
4045.0,80.89900000000003,-6.354848846935992,184.2740725433493,386.5460164273885,442909.7879101544,-6.459440813400931,184.20660388867523,386.5459710000003,443004.37948400015,-8.10390386064425,-5.125157180571293,-0.0015300646212202,19200.000000000007,0.0009190405079132,-0.0008185522423773,-4.5822027725715735e-05,0.0,-8.093011021145553,-2.5003574519927447,-5.124985973689564,5.370378225560916,0.0107514818806846,-4.525726422510264,19200.06767426904,-47.180501027593984,0.002,3.295838143642536,2.04535484244144,-0.9314085909493328,6.0,10.0,180.0,1.2773396149345526,-5.293472931891784,-0.0805543864633642,-3.294060111707792,-598.07265881897,208.9254586847753,173.3685780184677,633.5996410871833,576.1500000000002,1.2773396149345526,0.3501949906349182,0.6599888801574707,0.34433862566947937,0.27501624822616577,-0.08735302090644836,0.725801408290863,0.5110161900520325,0.31034374237060547,0.15194524824619293,0.1237051784992218,1.1142206192016602,1.0608150959014893,1.0254769325256348,1.1484628915786743,1.067544937133789,1.0336554050445557,0.9949116110801697,1.0362099409103394,1.225571632385254,1.0968366861343384
4046.0,80.91900000000001,-6.517425751488976,184.1722665528868,386.545996993925,443293.78878153546,-6.622686025695669,184.1055383787173,386.5459710000003,443388.37948400027,-8.157366236251791,-5.049801389064629,-0.0008780351831582,19200.000000000007,0.0009736321904852,-0.0012363712293183,-2.6391952139539824e-05,0.0,-8.166241313285951,-2.5634703678895665,-5.034192014144361,0.7398875213560835,0.0097527356104579,-4.269284207627406,19200.27334821013,55.79631080375037,0.002,3.220485887910548,2.053748724149299,-0.9017202521456656,6.0,10.0,180.0,1.2499934367014631,-5.267980793516825,-0.0776310055415595,-3.2812260439802308,-595.538329409485,216.06122934238763,173.37078900923385,633.6083205435916,576.6000000000001,1.2499934367014631,0.3468392491340637,0.6553803086280823,0.33842548727989197,0.266355961561203,-0.08141899853944778,0.7143069505691528,0.5048191547393799,0.32122042775154114,0.14772021770477295,0.11892694979906082,1.107748031616211,1.0535187721252441,1.018733024597168,1.1407510042190552,1.062374234199524,1.0269335508346558,0.9870490431785583,1.0284297466278076,1.2199583053588867,1.091616153717041
4047.0,80.93900000000004,-6.681026683481993,184.07200170790537,386.5460478771125,443677.79281333927,-6.787027140800755,184.0062646648496,386.5459710000003,443772.37948400015,-8.212669916739886,-4.9657347569148325,-0.0025699858908049,19200.000000000007,0.0009434537350054,-0.0014112353377964,-7.707859494507057e-05,0.0,-8.17870536443228,-0.6057579818957569,-4.980253684630567,1.579078283559803,-0.0065780000953728,-4.031063717350456,19200.13603873664,-94.42428534168975,0.002,3.239530171625844,1.9988431753829867,-0.9152696931222664,6.0,10.0,180.0,1.2573683399241515,-5.241165419234517,-0.0883939398946232,-3.254560441150581,-593.3336647047424,221.28711467119385,173.29289450461692,633.3251602717958,583.1250000000001,1.2573683399241515,0.3441261947154999,0.6512843370437622,0.33506107330322266,0.2624475359916687,-0.08718408644199371,0.710299015045166,0.5005276799201965,0.3130737543106079,0.13646206259727478,0.11722817271947861,1.0937325954437256,1.040795922279358,1.0079487562179565,1.1293386220932007,1.0482581853866577,1.015997052192688,0.9772095084190369,1.0191017389297485,1.2040612697601318,1.081634759902954
4048.0,80.95900000000003,-6.845371594637514,183.9730407315391,386.5459609275188,444061.7903213588,-6.952444657130779,183.90879465117547,386.5459710000003,444156.37948400015,-8.2784854292747,-4.864686714473429,0.0003220624612183,19200.000000000007,0.0005684464648304,-0.0010941726587659,9.770043398839372e-06,0.0,-8.267825687760087,-3.598745747577172,-4.910156555011226,-2.445947222323363,-0.0063620688198426,-0.306316036081785,19199.94730030239,4.283117010647459,0.002,3.189766608967559,2.0630487280250147,-0.92548493478631,6.0,10.0,180.0,1.28373732037164,-5.312017110505403,-0.0839989618428886,-3.274575850344287,-591.7053323523712,227.0845573355969,173.43644725230848,633.8475801358979,575.4000000000001,1.28373732037164,0.3450062870979309,0.6551112532615662,0.3337622582912445,0.2626510262489319,-0.0770866721868515,0.7071534395217896,0.5064740777015686,0.33181700110435486,0.14700111746788025,0.116169773042202,1.1083972454071045,1.0539462566375732,1.0183749198913574,1.1408300399780273,1.0651768445968628,1.027579426765442,0.9834972620010376,1.028205394744873,1.2210676670074463,1.0926132202148438
4049.0,80.97900000000001,-7.011508190947754,183.8758974727233,386.5460188196524,444445.79208174505,-7.11891797347617,183.81314014136788,386.5459710000003,444540.37948400015,-8.319229214066494,-4.763389253225329,-0.0016052628368669,19200.000000000007,0.0009160213720737,-0.0007870273043624,-4.812317322010407e-05,0.0,-8.314697494167444,0.3572167933200173,-4.79294195113802,3.002143094271273,-0.0019542467879642,-3.6007675370388528,19199.89619237948,-111.61105233437556,0.002,3.173960942294856,2.1355056406665542,-0.9051721978952384,6.0,10.0,180.0,1.2050441061406447,-5.2865713206328895,-0.0844606818111232,-3.2714898007812527,-589.0081661761856,233.83727866779844,173.42372362615424,633.800790067949,575.9250000000002,1.2050441061406447,0.343066930770874,0.6512078642845154,0.33486515283584595,0.26283469796180725,-0.09575798362493515,0.7101662158966064,0.5059232711791992,0.31045031547546387,0.13431942462921143,0.11304851621389389,1.0827679634094238,1.0332452058792114,1.0027551651000977,1.1237258911132812,1.0413613319396973,1.011445164680481,0.9693008661270142,1.014595627784729,1.1948269605636597,1.0758473873138428
4050.0,80.99900000000001,-7.1779382525273,183.78130126960792,386.5460000561085,444829.7928743195,-7.286427888857641,183.7193121369588,386.5459710000003,444924.37948400015,-8.384163946850524,-4.685769534818893,-0.0009849022993796,19200.000000000007,0.0005074697374597,-0.0012071314153758,-2.955898524912006e-05,0.0,-8.324247095058888,-4.450740725795304,-4.697777523383572,1.643026557303309,-0.0114925538506734,1.0995982686611283,19199.999136346338,42.9510021999776,0.002,3.167521629702822,2.133107269483507,-0.9006490071872251,6.0,10.0,180.0,1.3007300106511743,-5.283670184292406,-0.0854198589887092,-3.2586734974260203,-585.8310830880928,239.93863933389923,173.2413618130771,633.1368950339745,580.2000000000002,1.3007300106511743,0.3447456359863281,0.6511993408203125,0.3360651731491089,0.2688976228237152,-0.0872991606593132,0.7145472764968872,0.5090913772583008,0.3216875195503235,0.14445918798446655,0.12000162899494171,1.114870548248291,1.0625094175338745,1.026059627532959,1.1496745347976685,1.0721913576126099,1.0341315269470215,0.9878627061843872,1.0385746955871582,1.2252187728881836,1.0996068716049194
4051.0,81.01900000000002,-7.34585407944944,183.6880868009849,386.5459676633377,445213.7918918777,-7.454954503182644,183.62732233214464,386.5459710000003,445308.37948400015,-8.432892299062914,-4.592632992685584,9.601421088525616e-05,19200.000000000007,0.0005550869837439,-0.0011783672545462,3.0374623254546404e-06,0.0,-8.453128980199196,-4.639116978091507,-4.657696670418267,2.191844185671586,-0.0065685879329904,0.3068997130360575,19199.91249068892,-72.9361478032279,0.002,3.148088624208845,2.206764742194697,-0.9160544816136011,6.0,10.0,180.0,1.23289621552129,-5.30767198666501,-0.0864166159675495,-3.268445461759778,-584.6940415440464,245.8333196669496,173.57068090653854,634.3364475169872,575.6250000000001,1.23289621552129,0.3472067713737488,0.6549306511878967,0.339234322309494,0.2716689109802246,-0.08961115032434464,0.7181428670883179,0.5149372220039368,0.32437705993652344,0.14772404730319977,0.11808944493532181,1.117659091949463,1.066141963005066,1.0304718017578125,1.1537548303604126,1.077130675315857,1.0392414331436157,0.9905620813369751,1.0426338911056519,1.2300583124160767,1.1031062602996826
4052.0,81.03900000000003,-7.514809460984082,183.5961673676336,386.5459881136461,445597.79030092247,-7.624477119419533,183.5371817190953,386.5459710000003,445692.37948400015,-8.479596082523853,-4.480692179008278,-0.0006176346074134,19200.000000000007,0.0006332518543694,-0.0006028411321549,-1.7512070707301543e-05,0.0,-8.434573818350986,-4.51980674386146,-4.535158154902609,8.05777841915981,-0.0083008247140497,-0.2999167613320823,19199.86113040345,64.33855647368094,0.002,3.136360627955212,2.2064609711372225,-0.8890394452687937,6.0,10.0,180.0,1.2807679729899324,-5.422853886915137,-0.087425217148998,-3.274606846541301,-581.4345207720232,251.8496598334748,173.3973404532693,633.7047237584936,579.7500000000001,1.2807679729899324,0.34735608100891113,0.6513381600379944,0.34367984533309937,0.279523104429245,-0.10238155722618103,0.7287108302116394,0.5170336961746216,0.3074861168861389,0.14506033062934875,0.12307213246822357,1.1204999685287476,1.0713541507720947,1.0358710289001465,1.159865379333496,1.0794386863708496,1.0429019927978516,0.9946027994155884,1.0505088567733765,1.2303863763809204,1.107060194015503
4053.0,81.05900000000003,-7.684587301919831,183.50700932741591,386.5459786320626,445981.7922003381,-7.79497593948078,183.44890080319647,386.5459710000003,446076.37948400015,-8.530837172780195,-4.398556588981693,-0.0002604693260709,19200.000000000007,0.0005444729682533,-0.0009357099058031,-7.73243649955138e-06,0.0,-8.540731662300736,-5.799343050444351,-4.398696985205743,4.889528605156956,-0.0065761705105187,1.581140706108933,19199.65589112584,-34.34967662808286,0.002,3.125707867366926,2.1958133795525354,-0.9124515962165908,6.0,10.0,180.0,1.245610711385567,-5.295895458949711,-0.0888884206462808,-3.2648774843945043,-578.0352603860116,259.94532991673736,173.44817022663463,633.8908618792468,585.6000000000001,1.245610711385567,0.3455260396003723,0.6487993597984314,0.33909693360328674,0.2743980884552002,-0.09825485944747925,0.7216904163360596,0.5133085250854492,0.3170595169067383,0.1410723328590393,0.12134681642055511,1.1262476444244385,1.075915813446045,1.0386754274368286,1.1632845401763916,1.0860925912857056,1.0461963415145874,0.9955885410308838,1.0539180040359497,1.2355244159698486,1.1121727228164673
4054.0,81.07900000000004,-7.855505598573091,183.41953132202093,386.545922827437,446365.7895608633,-7.966429860315602,183.3624902969497,386.5459710000003,446460.37948400015,-8.575346466610519,-4.309754451469029,0.0015949422166199,19200.000000000007,0.000627153807571,-0.0010850125142155,4.767222353278845e-05,0.0,-8.57007860009396,-5.117958067684705,-4.357198271122272,8.66696719822663,-0.007825856361102,-1.5188654673659134,19199.96466714093,94.45030457520971,0.002,3.008180157583364,2.2773603894069763,-0.9169953499820808,6.0,10.0,180.0,1.2881147881373458,-5.286275010400566,-0.0830042919242714,-3.2946227082724326,-575.7611301930058,265.4911649583687,173.5055851133173,634.0999309396234,583.6500000000002,1.2881147881373458,0.34699130058288574,0.6468858122825623,0.3443422317504883,0.2798711061477661,-0.10681293159723282,0.7298656105995178,0.5158537030220032,0.3068820834159851,0.14141905307769775,0.12233476340770721,1.1232727766036987,1.074828863143921,1.039789080619812,1.1634485721588135,1.0839401483535767,1.0460540056228638,0.9956667423248291,1.0551646947860718,1.2330429553985596,1.1108053922653198
4055.0,81.09900000000003,-8.027614646934076,183.3337528998918,386.5459687945684,446749.7941402863,-8.13881907715449,183.27796089664267,386.5459710000003,446844.37948400015,-8.610727618854522,-4.214625581354061,6.618433033607763e-05,19200.000000000007,0.0009529870093908,-0.0010599001346751,2.0054211267456474e-06,0.0,-8.628167122555634,-0.1311099988157487,-4.237269876955956,10.429809914880575,0.002202629760448,4.687955510617822,19200.324873643,-30.036874399090472,0.002,3.071033656135783,2.246718367443325,-0.8869581493850817,6.0,10.0,180.0,1.1923974391426069,-5.346801461667377,-0.0873998344438911,-3.257670307671366,-572.6840650965029,272.2260824791844,173.52629255665863,634.1744654698117,577.4250000000001,1.1923974391426069,0.3408236503601074,0.6503402590751648,0.33525845408439636,0.27193906903266907,-0.12111422419548035,0.7178876399993896,0.5216410160064697,0.2950281500816345,0.12428881973028183,0.11338917911052704,1.0813028812408447,1.0385136604309082,1.0086190700531006,1.1318676471710205,1.046247124671936,1.0186282396316528,0.9656901955604553,1.0268595218658447,1.1900238990783691,1.0813837051391602
4056.0,81.11900000000003,-8.20018758485516,183.24976760702629,386.5459655630333,447133.7929518722,-8.312122288671315,183.19532198954712,386.5459710000003,447228.37948400015,-8.660545911128262,-4.115958378794784,0.0001645451690274,19200.000000000007,0.0008144053950631,-0.000943719858701,4.935041511641876e-06,0.0,-8.659689197213996,-4.2061171126953525,-4.155964138251752,4.095050268741781,-0.0066011152324975,3.2381616413507706,19199.79281732128,107.28176118686004,0.002,3.095021703763753,2.2858806843546944,-0.9064555922547044,6.0,10.0,180.0,1.2441386018560818,-5.364194134449709,-0.0908376114244387,-3.265873601969892,-569.7450325482514,278.16504123959214,173.5051462783293,634.0982327349059,575.6250000000001,1.2441386018560818,0.3405672311782837,0.643571138381958,0.3339514434337616,0.26942822337150574,-0.10468951612710953,0.7129409313201904,0.5153165459632874,0.31698304414749146,0.13583198189735413,0.11377568542957306,1.1011829376220703,1.0546658039093018,1.0216220617294312,1.14463210105896,1.0665532350540161,1.0297011137008667,0.9744021892547607,1.0368140935897827,1.2125287055969238,1.094470500946045
4057.0,81.13900000000001,-8.373874958703173,183.16774881213144,386.5458963540181,447517.7917639609,-8.486319601151965,183.1145839784146,386.5459710000003,447612.37948400015,-8.702413753496154,-4.01920153625146,0.0024728029674127,19200.000000000007,0.0008830604664727,-0.000899532531834,7.414452661397648e-05,0.0,-8.725833640164993,-0.1824298776475124,-4.033458056821923,9.889971395770091,0.0107441917895737,5.80679104394773,19200.170236676488,12.900845327687389,0.002,3.0122351429959853,2.37116343168244,-0.9126413024972048,6.0,10.0,180.0,1.217767014164767,-5.29967749376881,-0.0844918742140944,-3.2848674792351744,-566.3290162741257,285.22002061979606,173.52857313916468,634.182616367453,579.9000000000001,1.217767014164767,0.3376612663269043,0.6449346542358398,0.3317462205886841,0.26859050989151,-0.12477137893438339,0.7129718065261841,0.5193750262260437,0.295349657535553,0.11798504739999771,0.11093616485595703,1.0756747722625732,1.0339878797531128,1.004754900932312,1.128074049949646,1.0428242683410645,1.0147678852081299,0.9591376781463623,1.0240845680236816,1.1836376190185547,1.0783380270004272
4058.0,81.15900000000002,-8.548548065530989,183.0879016898164,386.5459864640462,447901.7914049603,-8.661389419342338,183.0357563715491,386.5459710000003,447996.37948400015,-8.739935508860777,-3.930883475851748,-0.000525463585116,19200.000000000007,0.0010510550063568,-0.0011228106928323,-1.5761071952402973e-05,0.0,-8.732653843726192,2.380955896862626,-3.95805909272582,4.143699386265708,0.0109742821449756,1.0995757058254043,19199.964271376703,-12.897744881143591,0.002,3.0444120647229376,2.4331825843971657,-0.8964575089635856,6.0,10.0,180.0,1.22167909714874,-5.341257256336484,-0.0874082587670965,-3.286362236107698,-563.0620081370628,290.831510309898,173.42678656958233,633.8123081837265,579.5250000000001,1.22167909714874,0.3306294083595276,0.63140869140625,0.32228150963783264,0.2522427439689636,-0.1198820173740387,0.6941314339637756,0.5029333829879761,0.3009362518787384,0.1071612685918808,0.10159113258123398,1.0443434715270996,1.0030477046966553,0.9785116314888,1.0981054306030273,1.0134251117706299,0.9872373938560486,0.9340246319770813,0.9953254461288452,1.1544759273529053,1.052971601486206
4059.0,81.17900000000002,-8.72361088400054,183.0096765004396,386.5459812901703,448285.792273057,-8.837311339276326,182.958848565844,386.5459710000003,448380.37948400027,-8.792251177272943,-3.8323788990541927,-0.0003602780173111,19200.000000000007,0.0007435609541988,-0.0010542272699814,-1.0785902480483844e-05,0.0,-8.803936916587912,-5.248932351599947,-3.846454248475394,5.854737243659069,0.011958250076,0.419022773998731,19200.18813881773,17.135242285531753,0.002,3.046495383789828,2.482483194092721,-0.9094408715226274,6.0,10.0,180.0,1.2197190821114687,-5.36622013037298,-0.0903238668681428,-3.279144341318694,-559.7435040685314,297.451255154949,173.46489328479117,633.9501540918632,583.7250000000001,1.2197190821114687,0.33816802501678467,0.6317867040634155,0.3347668945789337,0.26989278197288513,-0.11296345293521881,0.7150121927261353,0.509282112121582,0.31151777505874634,0.1292240172624588,0.11457441002130508,1.1048115491867065,1.0593150854110718,1.0267211198806763,1.1494419574737549,1.0717705488204956,1.0326446294784546,0.9753343462944031,1.0434263944625854,1.2148964405059814,1.0992884635925293
4060.0,81.19900000000004,-8.900171519836315,182.9333139494552,386.5459589233934,448669.79203422135,-9.014063856563078,182.88386985840648,386.5459710000003,448764.37948400027,-8.821740733048085,-3.731402332826355,0.0003906734985743,19200.000000000007,0.0010890771865931,-0.0009253914253299,1.1776287209483312e-05,0.0,-8.81691318142255,4.457830053254169,-3.7589830739959424,3.424749559495252,0.0205246886518203,-2.2560340996163712,19200.17087431446,-25.71396825911693,0.002,2.958212364293205,2.5133667713988803,-0.8998428391957518,6.0,10.0,180.0,1.2368130174811671,-5.391616685299356,-0.0864107309892864,-3.285841960830433,-556.2992520342657,303.21812757747455,173.3809466423956,633.6450770459317,581.9250000000001,1.2368130174811671,0.3252224922180176,0.6200857758522034,0.317298024892807,0.24382531642913818,-0.12602578103542328,0.6852980852127075,0.4934713542461395,0.29593804478645325,0.09511512517929077,0.09602091461420059,1.0214357376098633,0.9823957085609436,0.9617586731910706,1.0790897607803345,0.993072509765625,0.9693543314933777,0.9166467785835266,0.9786401987075806,1.1317434310913086,1.0367851257324219
4061.0,81.21900000000002,-9.0767589587282,182.85892309172223,386.5460499914893,449053.79400184687,-9.191626173341824,182.8108293522398,386.5459710000003,449148.37948400015,-8.876719847833318,-3.6312987362843847,-0.0026424849380548,19200.000000000007,0.0006383948398136,-0.0008359437730065,-7.919472635043053e-05,0.0,-8.87941376115015,-6.90775788628861,-3.65310455097937,5.676000724697765,0.0036640722168919,-4.938191243344396,19200.153116410445,21.467137760071218,0.002,3.007565482511109,2.5285233110756136,-0.8937722770046531,6.0,10.0,180.0,1.2021547929238023,-5.4345526599405645,-0.0937468255426348,-3.265862499833025,-552.9026260171329,309.61306378873724,173.41447332119782,633.7680385229658,575.7750000000001,1.2021547929238023,0.33764928579330444,0.6221580505371094,0.3381090760231018,0.2725473642349243,-0.1133212298154831,0.7182055115699768,0.5066139101982117,0.3145912289619446,0.13682439923286438,0.11416800320148468,1.1078989505767822,1.0629802942276,1.0319499969482422,1.1528024673461914,1.0776668787002563,1.0349984169006348,0.9755120277404785,1.0462642908096313,1.221218466758728,1.1016428470611572
4062.0,81.23900000000003,-9.254956421495033,182.7867447290304,386.546007222744,449437.7930246511,-9.369976791967296,182.73973564525696,386.5459710000003,449532.37948400015,-8.90371304382856,-3.53980247774032,-0.0012144582672536,19200.000000000007,0.0009952420783019,-0.001017580933298,-3.6323063976981845e-05,0.0,-8.89086415271238,5.91879349346129,-3.5622641834509507,1.8869929524304725,-0.0093011825602222,-4.038530138461125,19199.96412463751,-55.7957002627039,0.002,2.9268289304036226,2.6187960259511134,-0.9296052292810107,6.0,10.0,180.0,1.1841002532494365,-5.406255958478027,-0.0966953226404791,-3.2817510380967563,-549.3008130085664,315.31453189436866,173.3252366605989,633.4435192614828,581.0250000000002,1.1841002532494365,0.3199910521507263,0.610492467880249,0.31087011098861694,0.2362351417541504,-0.12911036610603333,0.6755870580673218,0.48648571968078613,0.2945080101490021,0.08631205558776855,0.09057848155498505,1.0001769065856934,0.9631569981575012,0.9459698796272278,1.0613975524902344,0.9749118089675903,0.9527124762535095,0.8990414142608643,0.962587833404541,1.1113282442092896,1.0211610794067383
4063.0,81.25900000000001,-9.433086597784458,182.71647516383047,386.5459952042464,449821.7936239727,-9.549094509075037,182.67059703561188,386.5459710000003,449916.37948400015,-8.957919318288647,-3.446525197565755,-0.0008198815161488,19200.000000000007,0.0005034048555738,-0.0011584171841627,-2.4503719750690528e-05,0.0,-8.959947075896157,-7.130769187351736,-3.4487097603672594,0.2483320849150743,0.004184119494901,-2.743708165728475,19200.18774199614,-38.64555825423645,0.002,2.869742670562927,2.6102092109028368,-0.8929547929730749,6.0,10.0,180.0,1.2041073291023106,-5.398006236202852,-0.094737484065824,-3.2755957572117884,-545.7014065042831,321.9052659471843,173.38311833029945,633.6542596307414,579.075,1.2041073291023106,0.3311437964439392,0.6130920648574829,0.32745620608329773,0.26040923595428467,-0.10776642709970474,0.7014033794403076,0.49752163887023926,0.3253198266029358,0.1285441815853119,0.10868322104215622,1.0956785678863525,1.0504958629608154,1.0197430849075317,1.139899492263794,1.0680688619613647,1.023268222808838,0.9609419107437134,1.0340102910995483,1.2090160846710205,1.092043399810791
4064.0,81.27900000000001,-9.612826452097568,182.6482562379807,386.5460204833833,450205.7944874424,-9.728957724537397,182.6034219374557,386.5459710000003,450300.37948400015,-8.982685500750078,-3.355916697065964,-0.0016619257265753,19200.000000000007,0.0008629406158313,-0.001391899941868,-4.978714064893298e-05,0.0,-8.962886377323267,2.93217047243488,-3.3784110874056146,0.7945129117038746,-0.008797999129184,-1.4061338997511277,19199.72482998057,-94.462839661458,0.002,2.8947977540854883,2.6189325034379607,-0.8995448403966836,6.0,10.0,180.0,1.159147275390558,-5.336388383665484,-0.0971540670632546,-3.2750679113727914,-542.3452032521416,327.05213297359217,173.3125591651497,633.3966298153707,583.4250000000002,1.159147275390558,0.319254994392395,0.6067657470703125,0.30995461344718933,0.23836497962474823,-0.12634189426898956,0.6757289171218872,0.48721450567245483,0.3016471862792969,0.08985930681228638,0.09280578792095184,1.0154519081115723,0.9774215221405029,0.957416296005249,1.074116587638855,0.9913488626480103,0.9637877345085144,0.9055734872817993,0.9747171401977539,1.125943899154663,1.0329992771148682
4065.0,81.29900000000002,-9.792751090163804,182.58145540043765,386.5459783911045,450589.7928018762,-9.909545049646328,182.5382186722433,386.5459710000003,450684.37948400015,-9.02483745887617,-3.246635886675739,-0.0002628376017509,19200.000000000007,0.0006681512745618,-0.0010767522857101,-7.794323622125819e-06,0.0,-9.04691279193634,-6.651250307196506,-3.3225350336511084,-1.4063936976872171,-0.0112274596871493,0.3123530391909136,19199.94791953445,42.964359344066665,0.002,2.813763855526668,2.7021118713295307,-0.931798163891456,6.0,10.0,180.0,1.1708876076938353,-5.382686272202873,-0.0961628700306848,-3.285353330707852,-540.3366016260708,332.0030664867961,173.54427958257486,634.2413149076854,574.2750000000002,1.1708876076938353,0.328215092420578,0.61225426197052,0.32223305106163025,0.25644490122795105,-0.10840562731027603,0.6938382983207703,0.4999926686286926,0.3293071985244751,0.12564614415168762,0.10408525168895721,1.0833441019058228,1.039770245552063,1.0103679895401,1.1302461624145508,1.0589929819107056,1.0151453018188477,0.9490072727203369,1.0249155759811401,1.1975946426391602,1.083147644996643
4066.0,81.31900000000003,-9.974003149449125,182.51659024529744,386.5459237474736,450973.79298342,-10.090834874129902,182.4749945862553,386.5459710000003,451068.37948400015,-9.045541001659728,-3.1356896087958264,0.001561332889858,19200.000000000007,0.0010846795076803,-0.0007230601656881,4.695555317721297e-05,0.0,-9.037838486513907,2.012137069909057,-3.157203415313456,14.099768400701585,0.004628939403095,2.3125353104112656,19200.101413816174,-85.79704555828084,0.002,2.7113382678987823,2.633887347490967,-0.8881775220134849,6.0,10.0,180.0,1.126508463503748,-5.441384598109196,-0.0888532622016712,-3.283362692163404,-535.4363008130354,338.61253324339805,173.36963979128743,633.6041574538426,579.9750000000001,1.126508463503748,0.32294702529907227,0.613079309463501,0.32321542501449585,0.2608681321144104,-0.15334075689315796,0.702263355255127,0.5083010792732239,0.27375662326812744,0.09282097220420837,0.10186523199081421,1.0301648378372192,0.9972541332244873,0.9767214059829712,1.0965046882629395,1.0081595182418823,0.9832803606987,0.919852614402771,0.999311089515686,1.1371216773986816,1.0485858917236328
4067.0,81.33900000000004,-10.154856023329632,182.4545404361468,386.5460145646772,451357.7919455543,-10.272805670500189,182.41375768934608,386.5459710000003,451452.37948400027,-9.101603227630967,-3.0521492287404515,-0.0014632945435902,19200.000000000007,0.0004070407046069,-0.0012025640557629,-4.376258905224911e-05,0.0,-9.071729312200606,-8.550914216694268,-3.0854792910643765,-2.194181724326684,-0.0104964022957129,-2.0748857902726865,19199.8091991028,81.52362551671698,0.002,2.801320699064481,2.644800029386448,-0.8775276352258498,6.0,10.0,180.0,1.1850944962188243,-5.373599709177055,-0.0942594226938669,-3.2869501719929284,-531.7186504065177,344.11326662169904,173.32231989564372,633.4305787269213,578.0250000000001,1.1850944962188243,0.3245442509651184,0.5987889170646667,0.32054945826530457,0.25498247146606445,-0.10809701681137085,0.6918914318084717,0.49111562967300415,0.3301306962966919,0.12494263052940369,0.1056833267211914,1.087007761001587,1.0430854558944702,1.0131983757019043,1.132408857345581,1.0638214349746704,1.0154787302017212,0.9477059245109558,1.0276079177856445,1.2008849382400513,1.0855622291564941
4068.0,81.35900000000001,-10.33724975405742,182.3938448321168,386.5459763387287,451741.7954324075,-10.45543472905864,182.35451303147528,386.5459710000003,451836.37948400015,-9.1273696402715,-2.9481223786817656,-0.0002245133434355,19200.000000000007,0.0005970941717364,-0.0010470113927521,-5.7439572421133865e-06,0.0,-9.138442407447489,-2.198411427775585,-3.0083137681909933,10.005652382330386,-0.0083015413919014,-3.4126642087078247,19199.878730642587,-42.94669549510284,0.002,2.7670479863318103,2.744702686511892,-0.9153697111056572,6.0,10.0,180.0,1.155249626693173,-5.360844675441438,-0.0967140162395684,-3.2689695116073594,-528.8413252032589,349.5346333108496,173.47315994782184,633.9812893634607,577.7250000000001,1.155249626693173,0.324445903301239,0.6030187606811523,0.3260493278503418,0.26229819655418396,-0.14177846908569336,0.7037631273269653,0.5018594861030579,0.2906670570373535,0.10562200844287872,0.10270210355520248,1.0516047477722168,1.0155019760131836,0.9932299852371216,1.111920952796936,1.0309141874313354,0.9965981841087341,0.9304795265197754,1.0124130249023438,1.162531852722168,1.0632734298706055
4069.0,81.37900000000002,-10.519948817759282,182.335170454534,386.5459542128166,452125.7944415669,-10.638599953004473,182.29693548364543,386.5459710000003,452220.37948400015,-9.150933156221658,-2.8865654949786177,0.0005544831255398,19200.000000000007,0.0004502157914943,-0.0009461557676259,1.6584268093542516e-05,0.0,-9.161140472233924,-4.143471945274559,-2.8979636754614235,2.74964643293482,-0.0104825732643645,3.3502856792526226,19199.861982156646,85.84088750251931,0.002,2.761024204432019,2.771543208843083,-0.8910459468421743,6.0,10.0,180.0,1.1371761963699696,-5.393010569360692,-0.0927747302977212,-3.279189497950152,-525.0921626016294,355.2668166554248,173.49357997391093,634.0546446817305,581.9250000000001,1.1371761963699696,0.319587379693985,0.600365161895752,0.31419122219085693,0.25183290243148804,-0.12845145165920258,0.6866494417190552,0.4966675639152527,0.3098152279853821,0.10344588756561279,0.09979584813117981,1.053514003753662,1.0154110193252563,0.9895583391189575,1.1095445156097412,1.0338176488876343,0.9947565197944641,0.9246904850006104,1.0089895725250244,1.1637803316116333,1.063585877418518
