Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Recurrent_Neural_Net_GridSampler_seed_0,Reference_Recurrent_Neural_Net_GridSampler_seed_1,Reference_Recurrent_Neural_Net_GridSampler_seed_2,Reference_Recurrent_Neural_Net_GridSampler_seed_3,Reference_Recurrent_Neural_Net_GridSampler_seed_4,Reference_Recurrent_Neural_Net_GridSampler_seed_5,Reference_Recurrent_Neural_Net_GridSampler_seed_6,Reference_Recurrent_Neural_Net_GridSampler_seed_7,Reference_Recurrent_Neural_Net_GridSampler_seed_8,Reference_Recurrent_Neural_Net_GridSampler_seed_9
10093.0,201.8590000000001,25.959325780730733,215.2851225790643,386.94006578615495,1328243.1611486855,25.993369501619547,215.21722050062493,386.9400190000003,1328357.5680000004,2.613074657916143,-5.220009365055736,-0.0015447898862442,22800.000000000007,0.0001301160082915,-7.517452144663206e-05,-4.638909246535522e-05,0.0,2.613098704021884,0.8505579429674025,-5.2414764012691375,11.595872283960052,0.007076990708789,-7.394499125176969,22799.977542290075,-90.19727924009467,0.002,0.5079166739244978,-0.9872937562631384,-0.6564811382564004,6.0,10.0,180.0,-0.4572916810019541,-4.695047563204474,-0.3203211536336171,-1.4544464180505037,-1726.8368709764286,-994.3596675062662,721.830650956241,1992.668550161782,349.5000000000001,-0.4572916810019541,-0.12396445870399475,1.1304867267608643,0.19091123342514038,0.37940192222595215,0.04598396271467209,0.27890729904174805,0.4415929615497589,0.19431738555431366,0.8134041428565979,-0.3484992980957031,0.8794092535972595,0.8345262408256531,0.7467524409294128,0.6947517395019531,0.9875866174697876,0.9873501658439636,0.741723895072937,0.7475438117980957,1.1602809429168701,1.064863681793213
10094.0,201.87900000000008,26.0115793776945,215.1809325075645,386.9400364563463,1328699.1595450472,26.04554450300528,215.1128704919854,386.9400190000003,1328813.5680000004,2.610459755141156,-5.225334502760475,-0.0005670602068029,22800.000000000007,5.13235560731773e-05,-0.0002350027267427,-1.7054062588765205e-05,0.0,2.6137670919497227,-3.1687623657494486,-5.179678366162829,2.260456314666776,-0.0271009294574621,-1.275265904156279,22799.635723622323,34.26800225145045,0.002,0.5192066612613437,-0.9785703565179728,-0.6682845739265265,6.0,10.0,180.0,-0.4680069497098326,-4.610181385007599,-0.3213013515236195,-1.4616714092457772,-1725.4159354882142,-997.8938337531332,721.1983254781205,1993.206275080891,347.17500000000007,-0.4680069497098326,-0.12137676775455475,1.137868881225586,0.1877034604549408,0.3732965588569641,0.05694442242383957,0.2699548602104187,0.43173640966415405,0.22200052440166473,0.7997466921806335,-0.35317862033843994,0.8886628746986389,0.8436665534973145,0.7525876760482788,0.7013303637504578,0.9948221445083618,0.9961327910423279,0.7476315498352051,0.7442137598991394,1.1677348613739014,1.0703518390655518
10095.0,201.8990000000001,26.06373261959306,215.0767426422742,386.9399464729223,1329155.1601175745,26.097719889906934,215.0085200867824,386.9400190000003,1329269.5680000004,2.611259158993634,-5.230690729890352,0.0024302693363384,22800.000000000007,7.332820040427733e-05,-0.0003952295373211,7.273409050636878e-05,0.0,2.5964584282147123,4.209946316774462,-5.226562876573603,-9.033582817655692,0.0026806234212345,9.51955461382859,22800.20260612856,85.87101042259957,0.002,0.5123795463371771,-0.9618174326463528,-0.656049489941641,6.0,10.0,180.0,-0.4952771435959208,-4.659570572590681,-0.3188537742323987,-1.4847410957958584,-1727.288467744107,-994.2879168765666,721.4081627390603,1993.0276375404453,347.8500000000001,-0.4952771435959208,-0.11839127540588379,1.1327095031738281,0.17864617705345154,0.3517077565193176,0.062373943626880646,0.2462760955095291,0.41841134428977966,0.24121688306331635,0.7529086470603943,-0.3774316906929016,0.8194223642349243,0.7835152745246887,0.7035124897956848,0.6488664746284485,0.9388413429260254,0.9513823390007019,0.7146046161651611,0.688957929611206,1.1092114448547363,1.0254230499267578
10096.0,201.91900000000004,26.115773251547488,214.97200222391248,386.9400234590212,1329611.1620027905,26.149896059946663,214.9041699568316,386.9400190000003,1329725.5680000004,2.61578811727276,-5.217642832853247,-0.0001376953382114,22800.000000000007,0.0002082785450977,-5.295445332099437e-06,-4.05716671660875e-06,0.0,2.6158247189917385,-4.582092721477052,-5.265848474817227,-2.2528568472026347,0.0224832579668034,-0.8560869067983695,22800.30457073896,-64.31310602478865,0.002,0.5027755643977944,-0.9831202848279598,-0.6569113163841718,6.0,10.0,180.0,-0.5395971767292632,-4.655127640656965,-0.3188466627360437,-1.4877760330762857,-1727.5457338720537,-992.5174584382833,722.1880813695302,1992.3653187702228,352.9500000000001,-0.5395971767292632,-0.11836051940917969,1.1380290985107422,0.1891842782497406,0.3707800507545471,0.06251261383295059,0.2683289647102356,0.42546048760414124,0.2338479608297348,0.7977586984634399,-0.3555598258972168,0.8971676230430603,0.8492869138717651,0.7596174478530884,0.7060914635658264,1.0016393661499023,1.0025657415390015,0.7559666633605957,0.746680498123169,1.1753664016723633,1.0759871006011963
10097.0,201.93900000000005,26.168082857416096,214.86717843786624,386.9400849737313,1330067.1645976345,26.202072531712496,214.7998203339021,386.9400190000003,1330181.5680000004,2.611346805012888,-5.20184303200216,-0.0021858453309574,22800.000000000007,7.459759944052012e-05,0.0004693443214378,-6.548024255188212e-05,0.0,2.612414599455124,5.189172677529619,-5.212415980187475,11.108753102983943,-0.0031713323242839,-8.119586756074524,22799.977480874568,-85.82721255672338,0.002,0.5155205738473034,-0.9915333871664178,-0.6647393020130898,6.0,10.0,180.0,-0.4623509413773131,-4.739590840807408,-0.32177624503806,-1.4708433908396872,-1726.6858669360267,-994.6427292191416,721.818040684765,1992.6791593851112,353.62500000000006,-0.4623509413773131,-0.1247607171535492,1.1244374513626099,0.18675291538238525,0.37210237979888916,0.04316400736570358,0.27177488803863525,0.4378539025783539,0.19017185270786285,0.7987156510353088,-0.35565370321273804,0.8487878441810608,0.8084231615066528,0.7249101996421814,0.6713926792144775,0.963265061378479,0.9655693173408508,0.7264224290847778,0.726631760597229,1.1338751316070557,1.0447416305541992
10098.0,201.9590000000001,26.220326387336208,214.7632048155812,386.9400115777262,1330523.163490638,26.254249212984394,214.6954707110653,386.9400190000003,1330637.5680000002,2.609078400640396,-5.214388515354569,0.0002402573019944,22800.000000000007,7.93173994777585e-06,9.326173745257852e-05,7.819478484320087e-06,0.0,2.606762548967567,-6.037363429433023,-5.180909983478173,-0.4883039324662871,-0.0263713834409159,2.443679443442756,22799.600057833803,68.64159663673942,0.002,0.5204776517718686,-0.9665134936489368,-0.6627378926795437,6.0,10.0,180.0,-0.4500724244073292,-4.695299853851833,-0.3227565559378512,-1.4698860736009431,-1725.959933468013,-997.0208646095708,721.1600203423825,1993.2385796925555,351.30000000000007,-0.4500724244073292,-0.12029804289340973,1.141624927520752,0.18693408370018005,0.3735582232475281,0.06215188652276993,0.2706795632839203,0.4303187131881714,0.2325654774904251,0.7993912696838379,-0.35065245628356934,0.9065824151039124,0.8591511845588684,0.7656048536300659,0.715616762638092,1.009083867073059,1.009521722793579,0.758125901222229,0.754927933216095,1.1826081275939941,1.082648754119873
10099.0,201.97900000000004,26.27254184954209,214.65928467650104,386.9399703475982,1330979.1625794924,26.306276069125808,214.59142042982475,386.9400190000003,1331093.5680000004,2.532117289751207,-5.077421777106166,0.0016308932021231,22800.000000000007,-3.116539354260065e-05,-0.0003363048602595,4.875827132296112e-05,0.0,2.618232258761794,6.783952581251564,-5.2097284225659815,-11.044766649379708,0.0119555821675882,7.388594626678144,22800.2872202917,107.28604795168238,0.002,0.5006424857067104,-0.9707141667143334,-0.6501603832067537,6.0,10.0,180.0,-0.4065842244827472,-4.630970737938009,-0.3198259956229087,-1.4623012422487514,-1725.3424667340066,-997.8424323047856,721.3065101711912,1993.113789846277,351.9750000000001,-0.4065842244827472,-0.11844350397586823,1.1269207000732422,0.174492746591568,0.3444068431854248,0.06200232356786728,0.2388998121023178,0.41185668110847473,0.24251000583171844,0.7394112944602966,-0.3838200569152832,0.796542227268219,0.7640121579170227,0.6871020197868347,0.629699170589447,0.9206918478012085,0.9345287680625916,0.7042648792266846,0.6705548763275146,1.0890312194824219,1.0099670886993408
10100.0,201.99900000000008,26.321038327035104,214.56190813556225,386.9400877655351,1331435.165164661,26.34601182106324,214.4997289554561,386.9400190000003,1331549.5680000004,1.1242500448778598,-4.488969200117645,-0.0022759312188504,22800.000000000007,0.0022291255122475,-0.0045746952835977,-6.82606968528327e-05,0.0,1.9043026449541005,-106.64534832127484,-4.442831507548198,17.01990224040656,0.0251459939286531,-3.2997874477626823,22800.338938665976,-81.55805074553476,0.002,0.5065969207402782,-0.9718496242321902,-0.6609450310378046,6.0,10.0,180.0,0.1451822581288093,-4.829715644485036,-0.3242159226618974,-1.438763115198266,-1770.814733367003,-943.3447161523928,704.8612550855956,2007.614394923139,343.05000000000007,0.1451822581288093,-0.116037517786026,1.225548267364502,0.27614355087280273,0.5084283351898193,0.09352227300405502,0.4769318699836731,0.49939337372779846,0.33121901750564575,1.0458917617797852,-0.14244872331619263,1.623561978340149,1.5259182453155518,1.3192896842956543,1.3260705471038818,1.5730876922607422,1.5141370296478271,1.173994779586792,1.2867978811264038,1.775123119354248,1.579428791999817
10101.0,202.0190000000001,26.337444221231703,214.46605574835945,386.9400976579578,1331891.1647216924,26.351990426204274,214.3995388204201,386.9400190000003,1332005.5680000004,0.4464095046013281,-5.625069552379082,-0.0026268121494106,22800.000000000007,0.0133942216448903,0.0019172382339586,-7.825979007265325e-05,0.0,0.0934186817223215,-0.0579465619358231,-5.532696595020003,-34.916474359848074,-0.0202625376108737,-10.257252072770516,22799.48107642649,-115.89863742995712,0.002,0.5086685181686829,-0.9669510006074268,-0.6506358643774505,6.0,10.0,180.0,-0.140551938034522,-4.457118365526536,-0.333002912674263,-1.421797511863763,-1883.2308666835013,-545.0318580761964,708.4741275427978,2004.3236974615693,343.2750000000001,-0.140551938034522,-0.060725465416908264,1.1429531574249268,0.31642836332321167,0.38190120458602905,0.0337212011218071,0.37485116720199585,0.4408745765686035,0.28692299127578735,0.8276298642158508,-0.35754209756851196,1.0840132236480713,1.0418024063110352,0.9660787582397461,0.9222298264503479,1.1467052698135376,1.1407370567321777,0.9400096535682678,0.9307132959365845,1.3402894735336304,1.2138431072235107
10102.0,202.03900000000004,26.344824496938195,214.35307770663903,386.9399679967979,1332347.1619384442,26.351988768730514,214.2831411280857,386.9400190000003,1332461.5680000004,0.2387913128331242,-5.636795451448337,0.0017170450796776,22800.000000000007,0.0071654566021933,0.0058966701881063,5.159990231389279e-05,0.0,0.4960438600075799,-31.377514692438304,-5.524617702636945,3.72472084231312,-0.0222296889632009,5.806289518224324,22800.0130094238,128.8028839887818,0.002,0.5982922969142038,-0.8480853498525026,-0.6345676898466303,6.0,10.0,180.0,-0.1747475112783386,-4.757477913510834,-0.3246995173712634,-1.4642925638353683,-1931.2799333417504,-418.2149290380982,710.4930637713989,2002.4938487307843,348.3750000000001,-0.1747475112783386,-0.06882257759571075,1.176889419555664,0.37745729088783264,0.4672115445137024,0.03163536638021469,0.523116946220398,0.5146971940994263,0.23790960013866425,0.9967353940010071,-0.25521084666252136,1.3778166770935059,1.3096272945404053,1.1911481618881226,1.1820513010025024,1.3772938251495361,1.3361750841140747,1.0986924171447754,1.1893974542617798,1.5835826396942139,1.4228345155715942
10103.0,202.05900000000008,26.348301284561085,214.2396560820067,386.9398983624818,1332803.164667898,26.3519871154978,214.1664740255328,386.9400190000003,1332917.5680000004,0.1228266069404293,-5.744983675497909,0.0040291405625196,22800.000000000007,0.0036871058988494,0.0026514986358315,0.0001207381933562,0.0,0.0556061821220733,18.802535140300986,-5.764426508088927,-12.14960728176258,0.008555658010033,10.01311847344858,22800.423579761788,42.98115028229358,0.002,0.7686548836515924,-0.7380723418856108,-0.6562464078941204,6.0,10.0,180.0,-0.2645266902906026,-4.7214112621504745,-0.3203052921936158,-1.4648106739532198,-1960.6879666708755,-277.0909645190491,714.9480318856995,1998.614924365392,349.05000000000007,-0.2645266902906026,-0.0557028204202652,1.1356148719787598,0.37355732917785645,0.40995705127716064,-0.002917356789112091,0.4499523639678955,0.4845161736011505,0.19067223370075226,0.8801338076591492,-0.35266172885894775,1.0766303539276123,1.031823992729187,0.9917052984237671,0.9493587613105774,1.1331125497817993,1.1191730499267578,0.9500647783279419,0.9922770261764526,1.3396577835083008,1.2137811183929443
10104.0,202.0790000000001,26.35089171174132,214.12421824009925,386.9400799776451,1333259.1677610087,26.35198545851104,214.0498070295642,386.9400190000003,1333373.5680000004,0.0364232455982794,-5.7859546628506,-0.002022710938942,22800.000000000007,0.0010953166324225,0.0014219500682017,-6.067406819289045e-05,0.0,0.0482576983138031,-18.43174711410073,-5.790802994200521,7.145168356222806,0.0207560938309717,-5.862961627338588,22800.13169615681,-120.23305691367668,0.002,0.7995089321149144,-0.7144261514790636,-0.6567191779956515,6.0,10.0,180.0,-0.1473026594945364,-4.773684646935695,-0.3247121228216298,-1.450992134217159,-1975.1144833354376,-205.43348225952457,717.5865159428497,1996.324462182696,346.7250000000001,-0.1473026594945364,-0.05230934917926788,1.1512975692749023,0.42043671011924744,0.4615451693534851,0.006704948842525482,0.5673935413360596,0.5217419862747192,0.1883295625448227,1.0299606323242188,-0.27602338790893555,1.3579189777374268,1.2933883666992188,1.2050120830535889,1.1773420572280884,1.3654626607894897,1.3153300285339355,1.10872483253479,1.2046369314193726,1.5715709924697876,1.4135229587554932
10105.0,202.09900000000007,26.35118940791672,214.008530510286,386.94005070284936,1333715.1669181096,26.351984187843847,213.9331395345103,386.9400190000003,1333829.5680000004,0.0264998582238667,-5.818619985699821,-0.001043717900905,22800.000000000007,0.0007960078724733,0.0004429056722834,-3.140097789162438e-05,0.0,0.063150912912214,5.009733181044451,-5.77614944663453,0.2431544500623315,-0.0102734068910463,-6.106685044153716,22799.601321618546,-30.13133185680727,0.002,0.8318941409940119,-0.6812932033458998,-0.6607849524739199,6.0,10.0,180.0,-0.2308939700012034,-4.712628674653262,-0.322284229881245,-1.4519557734187811,-1982.3502416677188,-172.07574112976226,718.6817579714249,1995.370231091348,347.40000000000003,-0.2308939700012034,-0.05084186792373657,1.1302666664123535,0.41017916798591614,0.4306005835533142,-0.008356548845767975,0.519406795501709,0.5016599893569946,0.1668703407049179,0.9705844521522522,-0.3203715682029724,1.2082680463790894,1.1527955532073975,1.100348711013794,1.0571421384811401,1.2418838739395142,1.204058289527893,1.0293738842010498,1.1015002727508545,1.4482531547546387,1.3060295581817627
10106.0,202.11900000000009,26.35178192849281,213.892140063272,386.93995293728346,1334171.1648813102,26.35198399971055,213.8164723071083,386.9400190000003,1334285.5680000004,0.0067516302803071,-5.827822935777958,0.0022135212800338,22800.000000000007,0.0002026134334433,0.0001654803893847,6.636033598146867e-05,0.0,-0.0153925161366309,2.006422203452445,-5.826460540344003,-5.918241360749176,-0.0116981590649255,6.282059938531334,22799.99635584461,133.11542340572004,0.002,0.8539451076332167,-0.6605779793107228,-0.6626378249276571,6.0,10.0,180.0,-0.1806794985799341,-4.740490398255759,-0.3203221083905384,-1.4620984989766197,-1986.13462083386,-142.29237056488114,720.0038789857124,1994.2336155456744,345.07500000000005,-0.1806794985799341,-0.047510966658592224,1.1343371868133545,0.41860440373420715,0.43821388483047485,0.0011965259909629822,0.5225539803504944,0.5017098188400269,0.17661423981189728,0.9711534380912781,-0.32054436206817627,1.2214155197143555,1.162811517715454,1.112899899482727,1.0697299242019653,1.2528303861618042,1.2163358926773071,1.038334608078003,1.108691930770874,1.4622249603271484,1.3158735036849976
10107.0,202.13900000000007,26.3520210865886,213.77548771802344,386.9399772045407,1334627.164856476,26.35198399993908,213.6998056999056,386.9400190000003,1334741.5680000004,-0.0012272428339287,-5.828299217025455,0.0014145063322938,22800.000000000007,-3.678055703101864e-05,0.0001510834255956,4.199092371106471e-05,0.0,0.0226703785331371,-4.936775092002672,-5.8549569283394405,-6.232686107905773,0.0141774986481962,3.056647203658227,22800.1835123988,12.943935668269518,0.002,0.8549956556407892,-0.6647109804950795,-0.6577998926543823,6.0,10.0,180.0,-0.1743686193693492,-4.703307771030998,-0.3154197450285265,-1.4487311759580954,-1987.2503104169296,-134.10918528244056,721.1049394928561,1993.291807772837,345.75000000000006,-0.1743686193693492,-0.045689091086387634,1.1342105865478516,0.42586109042167664,0.4448245167732239,0.006872735917568207,0.5352304577827454,0.5019663572311401,0.18250535428524017,0.9937236905097961,-0.3109404444694519,1.2652519941329956,1.2015479803085327,1.1457271575927734,1.1018297672271729,1.288790225982666,1.2469507455825806,1.0641356706619263,1.1370500326156616,1.4983508586883545,1.3465275764465332
10108.0,202.15900000000005,26.35197380009513,213.65876557997507,386.9400467425288,1335083.165198141,26.351983999987816,213.58313899996784,386.9400190000003,1335197.5680000004,0.000360571251566,-5.826453708603728,-0.000911367918794,22800.000000000007,1.0900903881457456e-05,0.0002062198014752,-2.744392313538745e-05,0.0,-0.0012420326331516,4.149457339295213,-5.838135398774062,9.838072510290246,0.0116971309980015,-6.219302010400443,22799.99447868624,-141.68862478641455,0.002,0.881600418052954,-0.6531773152750336,-0.66838701426602,6.0,10.0,180.0,-0.1685170513638922,-4.739714229470406,-0.315428692705808,-1.4451978502195035,-1988.2861552084648,-125.82009264122028,721.3959697464281,1993.0409038864184,350.8500000000001,-0.1685170513638922,-0.05154263973236084,1.1302168369293213,0.4219949543476105,0.4356425404548645,-0.015486754477024078,0.5482932925224304,0.51579350233078,0.1437513381242752,0.9973598122596741,-0.3111608028411865,1.2345548868179321,1.1786725521087646,1.124497652053833,1.0824463367462158,1.2660812139511108,1.2211661338806152,1.0440396070480347,1.1342830657958984,1.4704563617706299,1.3271827697753906
10109.0,202.17900000000003,26.35208222816239,213.54218905523308,386.9400438765002,1335539.162843094,26.351983999992,213.4664722999861,386.9400190000003,1335653.5680000004,-0.0032569552128221,-5.829456569352386,-0.0008044966155638,22800.000000000007,-9.76280952910598e-05,0.0001162448006562,-2.457229577808833e-05,0.0,-0.0019549805593355,-5.431914000013269,-5.8098065427637815,1.2192239822540576,-0.0212363511791438,-2.743828746371931,22799.601306068354,51.41856920851635,0.002,0.8866625716185337,-0.6315302637592217,-0.6737620401200521,6.0,10.0,180.0,-0.1587885732965687,-4.759019127917381,-0.3144717108964685,-1.458073078045153,-1989.1965776042323,-121.32454632061014,721.1049848732141,1993.2869519432093,351.5250000000001,-0.1587885732965687,-0.04695640504360199,1.1332054138183594,0.427430123090744,0.44525742530822754,-3.1597912311553955e-05,0.5518338084220886,0.5100754499435425,0.16912250220775604,1.0074591636657715,-0.30330991744995117,1.2836769819259644,1.2215187549591064,1.161200761795044,1.1190446615219116,1.305362343788147,1.257691502571106,1.0744585990905762,1.1587092876434326,1.5122472047805786,1.3608378171920776
10110.0,202.19900000000007,26.3520585424101,213.42539384279263,386.9399602345212,1335995.1623829743,26.351983999998765,213.3498057000025,386.9400190000003,1336109.5680000004,-0.0024729327304328,-5.825170546743331,0.0019761867274195,22800.000000000007,-7.414301972111999e-05,0.0002449603333632,5.926965158211085e-05,0.0,-0.0012172162736967,5.737447428864625,-5.83419243069057,-7.693602729324402,-0.0034313847434976,6.219034132804031,22800.13418675103,94.44705916929207,0.002,0.8832104859130376,-0.6287396144643721,-0.6611379172349023,6.0,10.0,180.0,-0.1480916138314962,-4.79258332611934,-0.3139743613315958,-1.4913987810992688,-1989.3132888021164,-119.39977316030507,721.3339924366071,1993.0909759716048,349.2000000000001,-0.1480916138314962,-0.0460539311170578,1.1277070045471191,0.4198141396045685,0.4327092170715332,-0.000563301146030426,0.5165755748748779,0.4971613585948944,0.17101161181926727,0.963623583316803,-0.3282299041748047,1.199065923690796,1.1409353017807007,1.0998904705047607,1.0514076948165894,1.2345011234283447,1.1983312368392944,1.0286593437194824,1.0945690870285034,1.4442030191421509,1.3000102043151855
10111.0,202.21900000000005,26.352103162119896,213.30885004445045,386.9400099675884,1336451.1642640417,26.35198400000001,213.233139,386.9400190000003,1336565.5680000004,-0.0039609786079392,-5.829260952463086,0.0003148807757035,22800.000000000007,-0.0001189660987081,0.0001221582335341,9.530274198306396e-06,0.0,0.0058907510939207,-4.7568678193662,-5.846207063950407,-1.343337385561353,0.0180794441851568,0.1810072274592505,22800.35622323275,-51.42450147518216,0.002,0.8983917895053831,-0.6437232236458977,-0.6613615069529638,6.0,10.0,180.0,-0.1422449355822375,-4.746608315927453,-0.3120027166108405,-1.4970078884648803,-1989.136144401058,-119.74388658015252,721.6339962183035,1992.835987985802,349.87500000000006,-0.1422449355822375,-0.0462670773267746,1.1330668926239014,0.4281228482723236,0.44502460956573486,0.002064041793346405,0.5465469360351562,0.5075182914733887,0.17225252091884613,1.0025479793548584,-0.3065156936645508,1.2749416828155518,1.2120420932769775,1.154375672340393,1.111398458480835,1.2977228164672852,1.2522530555725098,1.0697991847991943,1.1501799821853638,1.5057578086853027,1.3539559841156006
10112.0,202.2390000000001,26.35206765995347,213.1924693067436,386.940059596686,1336907.166653396,26.35198400000001,213.1164722999941,386.9400190000003,1337021.5680000004,-0.0027789260148125,-5.838783088905855,-0.0013433479247162,22800.000000000007,-8.336328124148253e-05,-0.0001640096637527,-4.04002987201452e-05,0.0,-0.0019619047436381,4.144419237665517,-5.812016007920433,9.101149101460797,0.0002285549516586,-7.319340555134586,22799.925797417032,-111.56993653043408,0.002,0.9165957890705289,-0.6276855903587643,-0.6678711670141476,6.0,10.0,180.0,-0.1280410556049074,-4.7026529731593865,-0.3110366987942294,-1.4842200286613512,-1989.5930722005287,-118.30194329007628,721.2559981091517,1993.156993992901,347.55000000000007,-0.1280410556049074,-0.051087185740470886,1.1283609867095947,0.42367610335350037,0.43552547693252563,-0.016169585287570953,0.5489088892936707,0.5145758390426636,0.14379246532917023,0.9979646801948547,-0.31208938360214233,1.23356294631958,1.1782400608062744,1.1250041723251343,1.0823330879211426,1.2651077508926392,1.2199398279190063,1.0440623760223389,1.1333884000778198,1.4698271751403809,1.326162338256836
10113.0,202.25900000000007,26.352079089763794,213.0758604086731,386.9399972697173,1337363.1650688867,26.35198400000001,212.99980570000608,386.9400190000003,1337477.5680000004,-0.003160514520531,-5.840717314042992,0.0007221607568719,22800.000000000007,-9.478982573265054e-05,-0.0002214145009971,2.2431997757291365e-05,0.0,-0.0055860219153629,-4.638346597823637,-5.823509842841832,-0.1255854825464634,-0.0217289559644492,2.500456726916452,22799.65149752116,85.79596575106162,0.002,0.9205283051801184,-0.6049995068930692,-0.6702574402543812,6.0,10.0,180.0,-0.1231076906783528,-4.742322908843965,-0.312035872703815,-1.485362089660904,-1989.6990361002645,-117.05647164503812,721.2469990545759,1993.1644969964505,348.2250000000001,-0.1231076906783528,-0.04722501337528229,1.1350314617156982,0.4286240041255951,0.44683557748794556,0.0013166889548301697,0.5499349236488342,0.510480523109436,0.16998238861560822,1.0026130676269531,-0.3052251935005188,1.2760224342346191,1.2144170999526978,1.155354619026184,1.1145873069763184,1.2987473011016846,1.2532471418380737,1.0695223808288574,1.1532566547393799,1.5069897174835205,1.3555480241775513
10114.0,202.27900000000008,26.352016253184576,212.95937793229308,386.939957031001,1337819.163811127,26.35198400000001,212.88313900000003,386.9400190000003,1337933.5680000004,-0.0010660976059404,-5.846862194068663,0.0020739942372447,22800.000000000007,-3.205437272549706e-05,-0.000405932814541,6.227208389376409e-05,0.0,0.0024429665142408,4.882043115080426,-5.821775303406987,-10.932510894294856,0.004621678081087,5.863127269540362,22800.25326601757,102.98088717596806,0.002,0.9096897146787516,-0.6112979220963574,-0.6588772498105075,6.0,10.0,180.0,-0.1186738190937796,-4.669274401434225,-0.3081261738190416,-1.4782752121120493,-1989.697518050132,-117.79023582251908,721.212499527288,1993.1937484982247,353.32500000000005,-0.1186738190937796,-0.044388771057128906,1.1251451969146729,0.4193044602870941,0.43101388216018677,0.0028063878417015076,0.5123025178909302,0.49273303151130676,0.1773652881383896,0.9599999785423279,-0.3295958638191223,1.2013128995895386,1.142008900642395,1.1018564701080322,1.0515015125274658,1.236104130744934,1.1994062662124634,1.0319322347640991,1.0932365655899048,1.445868968963623,1.3010390996932983
10115.0,202.2990000000001,26.35201315209717,212.8424805878728,386.9400293854668,1338275.166047514,26.35198400000001,212.7664722999941,386.9400190000003,1338389.568000001,-0.0009583108823219,-5.839166975744287,-0.0003366472361083,22800.000000000007,-2.8752082220737663e-05,-0.0001752809348794,-1.0086171925147695e-05,0.0,-0.0033886641216906,-3.968902451955808,-5.8806372962952365,2.688463546819788,0.0215023073484537,-1.281676946753678,22800.25309804282,-90.10124842709806,0.002,0.9148666868653644,-0.6154226990979442,-0.6687691459840335,6.0,10.0,180.0,-0.1196002747869379,-4.721209827190875,-0.3076138726601707,-1.4592686948665894,-1988.954759025066,-117.64261791125952,722.1037497636439,1992.4368742491129,350.4000000000001,-0.1196002747869379,-0.04731699824333191,1.1340289115905762,0.428778737783432,0.4455069303512573,-0.0017534568905830383,0.5526668429374695,0.5122764706611633,0.16379354894161224,1.008854627609253,-0.30474853515625,1.2763633728027344,1.213685393333435,1.1554182767868042,1.113112449645996,1.2995349168777466,1.2527834177017212,1.0694408416748047,1.1552455425262451,1.506709098815918,1.355804443359375
10116.0,202.31900000000005,26.35199918130116,212.7252210161869,386.9400774257987,1338731.1640354556,26.35198400000001,212.64980570000603,386.9400190000003,1338845.5680000004,-0.0004966459837049,-5.819394373797202,-0.0019301224278363,22800.000000000007,-1.487346716768362e-05,0.0004176899498574,-5.782837703250327e-05,0.0,0.0061059912214697,2.3817853363390684,-5.848893690043289,10.751104507892544,-0.0092698426862295,-7.457279433254382,22799.531616956323,-85.82666967191818,0.002,0.9154428052177688,-0.5972392677086866,-0.6769303860526539,6.0,10.0,180.0,-0.1141697342645413,-4.853666557196364,-0.3080855942788065,-1.4642865998010772,-1988.915379512533,-118.92430895562975,722.063374881822,1992.4709371245565,351.1500000000001,-0.1141697342645413,-0.05114276707172394,1.1297633647918701,0.42458149790763855,0.4377196431159973,-0.014714248478412628,0.5542307496070862,0.5171287059783936,0.1422683447599411,1.005873203277588,-0.3083130121231079,1.2467917203903198,1.189610481262207,1.1344289779663086,1.0920541286468506,1.2768595218658447,1.2295470237731934,1.0511829853057861,1.1438275575637817,1.4810101985931396,1.3363454341888428
