Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Erd_seed_0,ST_Plate_Notch_PiNN_Erd_seed_1,ST_Plate_Notch_PiNN_Erd_seed_2,ST_Plate_Notch_PiNN_Erd_seed_3,ST_Plate_Notch_PiNN_Erd_seed_4,ST_Plate_Notch_PiNN_Erd_seed_5,ST_Plate_Notch_PiNN_Erd_seed_6,ST_Plate_Notch_PiNN_Erd_seed_7,ST_Plate_Notch_PiNN_Erd_seed_8,ST_Plate_Notch_PiNN_Erd_seed_9
7013.0,140.26000000000005,-24.31583585164369,200.76775512833075,386.9399543815375,993313.9384993926,-24.385505075257534,200.79770621297683,386.94000000000017,993426.7680000002,-5.349303573128347,2.326586558046978,0.0015147936837027,22800.000000000007,-0.0001108013494863,-0.0002524750019686,4.561846259108122e-05,0.0,-5.385065371286589,-4.627820552514042,2.322997415068881,33.19307737732673,0.0082380188781342,5.384882240890786,22799.1384067734,-291.6804818229087,0.002,0.1692005895163457,1.002316379100329,-0.3726820584174563,6.0,10.0,180.0,0.6270411565883096,-6.15160581853438,-0.2839700666331788,-1.4201450941238396,-38.0780819908416,199.59783193174675,84.68347162376698,203.2068399884908,333.75000000000006,0.6270411565883096,0.2851080298423767,0.5086182355880737,0.39259880781173706,0.39123088121414185,0.4625203013420105,0.4464082717895508,0.586628794670105,0.40336382389068604,0.6176948547363281,0.4715041220188141,0.20768676698207855,0.5477017164230347,0.403067022562027,0.3363908529281616,0.2823251485824585,0.4549827575683594,0.43483808636665344,0.3162166178226471,0.38079315423965454,0.3580056428909302
7014.0,140.28000000000006,-24.422778145686816,200.81482180756308,386.940045908454,993769.932502254,-24.492261450884804,200.8447614209818,386.94000000000017,993882.7680000004,-5.334135762125982,2.346288460796584,-0.0015296266904491,22800.000000000007,-0.0001271264449845,-0.0007255542224941,-4.590845387473159e-05,0.0,-5.3142618684648735,5.739710112585906,2.432354552668368,-4.415289289809425,0.0181153097675353,-5.504603333574485,22799.582580718816,334.79120684879206,0.002,0.1634932750140226,1.0193857083569784,-0.3829828394581608,6.0,10.0,180.0,0.5752036438179517,-6.1354160632285,-0.285012580471038,-1.455259650550658,-34.926540995420794,200.11091596587332,84.70673581188349,203.16541999424533,332.92500000000007,0.5752036438179517,0.26362091302871704,0.4444054067134857,0.3490833342075348,0.29124924540519714,0.3876180052757263,0.4315207004547119,0.4993988275527954,0.3501836061477661,0.5626696348190308,0.25654929876327515,0.19741570949554443,0.5186888575553894,0.33930933475494385,0.2999180555343628,0.25245043635368347,0.43268951773643494,0.4195588231086731,0.3309922218322754,0.358134925365448,0.2559749484062195
7015.0,140.30000000000004,-24.529466145252407,200.86215691350205,386.9400245440737,994225.933514688,-24.598702841343968,200.89252482614296,386.94000000000017,994338.7680000004,-5.316939706121323,2.380586925889108,-0.0008136961956601,22800.000000000007,-8.532681310928375e-05,-0.0007578737503748,-2.454407364683653e-05,0.0,-5.339149876858636,-1.4485712173642231,2.363022395179916,-19.27631190151783,-0.0067264391873463,-1.1017706640755534,22801.198124146053,240.15768358635904,0.002,0.1374192242219605,1.0278380425361824,-0.3835728615577883,6.0,10.0,180.0,0.576427757605271,-6.063733287073107,-0.2879945211478855,-1.4495786577893766,-34.6607704977104,200.1504579829367,84.69736790594175,203.1442099971227,328.3500000000001,0.576427757605271,0.26194101572036743,0.47604435682296753,0.3783164620399475,0.34017544984817505,0.41487717628479004,0.46452653408050537,0.5115386247634888,0.3947477638721466,0.587752103805542,0.20747855305671692,0.20695969462394714,0.5232345461845398,0.3638533651828766,0.3375399112701416,0.23728367686271667,0.4457746148109436,0.4386577606201172,0.34197279810905457,0.38706493377685547,0.23311495780944824
7016.0,140.32000000000005,-24.63550080835449,200.90994832813624,386.9399731437828,994681.9384490151,-24.70482345677333,200.9409950365656,386.94000000000017,994794.7680000004,-5.310660522358647,2.4231929247843835,0.0008987644414392,22800.000000000007,-0.0003802540452425,-0.0005380974658064,2.6856217221632e-05,0.0,-5.271763772038403,-2.7946626971503106,2.342863457517269,5.984602950119452,-0.0081763079660865,2.8017915063537804,22800.171374508936,-497.96646797337706,0.002,0.0920168401292703,1.0206003335884268,-0.3756230360961208,6.0,10.0,180.0,0.6336207114102789,-6.065284148262611,-0.288013449049279,-1.392722718494792,-33.8873852488552,199.9397289914684,84.45518395297087,202.7996049985613,326.70000000000005,0.6336207114102789,0.26979389786720276,0.47755879163742065,0.38503298163414,0.3468995690345764,0.4288451671600342,0.4476148188114166,0.5275058746337891,0.3997708857059479,0.5951279997825623,0.3356946110725403,0.19686080515384674,0.5284702181816101,0.37007835507392883,0.328954815864563,0.26182079315185547,0.4484363794326782,0.42843717336654663,0.3251502811908722,0.37648043036460876,0.2907876670360565
7017.0,140.34000000000006,-24.741814505392192,200.95825044834152,386.940002279102,995137.9351112735,-24.81062007072445,200.9901694589228,386.94000000000017,995250.7680000004,-5.284122456015616,2.472147790729222,-7.428780368652415e-05,22800.000000000007,-7.455588356190182e-05,-0.0001236070837462,-2.279101862482425e-06,0.0,-5.339367465887636,2.8073220293789625,2.4813294524743985,30.77413823215293,0.0064802503731089,3.1778328253454906,22799.03754582651,8.751475761949838,0.002,0.1186371869461416,0.9878706710502856,-0.3634206377995488,6.0,10.0,180.0,0.5621071299042347,-6.142650309897533,-0.2890019288220855,-1.418789110183734,-32.5016926244276,200.52886449573413,84.73959197648543,203.15530249928065,324.8250000000001,0.5621071299042347,0.2855367660522461,0.47265690565109253,0.3628479242324829,0.3514006435871124,0.42004022002220154,0.41181680560112,0.5559511780738831,0.35236114263534546,0.5795311331748962,0.43301695585250854,0.1698114573955536,0.5302233695983887,0.34946298599243164,0.2901851236820221,0.2704582214355469,0.43290263414382935,0.4135372042655945,0.30785268545150757,0.3460218906402588,0.334902822971344
7018.0,140.36000000000004,-24.84764328752288,201.0081924468616,386.9400595115142,995593.933204273,-24.91608766602755,201.040045872414,386.94000000000017,995706.7680000004,-5.262648553426304,2.4898326105054407,-0.0019874436289434,22800.000000000007,7.221749581414726e-05,-0.0006453885950899,-5.951151406723993e-05,0.0,-5.251577150702764,4.648669582618743,2.54718068607138,-16.450345119703673,0.0034946331057288,-5.487178746585191,22799.9604719785,420.79845380068826,0.002,0.1035275036022095,1.0182558210779569,-0.3784754194362238,6.0,10.0,180.0,0.537529114146351,-6.109851464232404,-0.2890038649207765,-1.465126615350442,-29.6743463122138,200.85143224786708,84.70779598824271,203.0566512496403,313.3500000000001,0.537529114146351,0.25584733486175537,0.44306084513664246,0.3399040400981903,0.29978644847869873,0.3608841300010681,0.4282892942428589,0.47900548577308655,0.34696486592292786,0.549049973487854,0.18845464289188385,0.1698383092880249,0.5020864605903625,0.3089710474014282,0.2869257628917694,0.21775683760643005,0.4216424822807312,0.4144291579723358,0.33006393909454346,0.3502173125743866,0.212629497051239
7019.0,140.38000000000002,-24.95261527611084,201.05811046643456,386.940015815404,996049.9387791752,-25.02122105761951,201.0906224558243,386.94000000000017,996162.7680000004,-5.258482282381086,2.53157466768272,-0.0005245856946674,22800.000000000007,-0.0003068004313999,-0.0004414155453877,-1.5815403846010893e-05,0.0,-5.2597851257788415,1.4572049913463017,2.471507246005445,-12.8128658670448,-0.0136503781225441,0.5988452914509825,22801.60701595573,-85.87304186024862,0.002,0.0634126830832362,1.011689507390023,-0.375333687255968,6.0,10.0,180.0,0.6104842001037958,-6.15405671394236,-0.2938946858251192,-1.447819278148343,-29.4181731561069,200.7537161239336,84.60489799412136,202.91032562482016,311.32500000000005,0.6104842001037958,0.26077204942703247,0.45163494348526,0.36184924840927124,0.3204875588417053,0.38689547777175903,0.436755895614624,0.48444032669067383,0.3736008107662201,0.5651620626449585,0.21873754262924194,0.1673739105463028,0.5090295672416687,0.3221719264984131,0.30148398876190186,0.22619156539440155,0.4295090436935425,0.41843971610069275,0.32762959599494934,0.35779812932014465,0.2330024093389511
7020.0,140.40000000000003,-25.057733302470616,201.10874955209587,386.9399696102674,996505.943527798,-25.12601626130734,201.14189662647587,386.94000000000017,996618.7680000004,-5.237975229407214,2.572467034857125,0.0010125665481903,22800.000000000007,-0.0002043719782267,-0.000259337222128,3.038973273106896e-05,0.0,-5.229473708810525,-3.057144149377386,2.524139673823705,21.481920572776428,-0.0062877056018218,4.888330489369787,22799.513211649893,-326.1657360283193,0.002,0.0794278770033178,0.950218377064432,-0.3660571331002375,6.0,10.0,180.0,0.5943904220267389,-6.165222006693894,-0.2939487417542925,-1.3884768641986682,-28.13858657805345,200.8248580619668,84.53894899706069,202.7966628124101,308.92500000000007,0.5943904220267389,0.2754206657409668,0.4798910617828369,0.37581515312194824,0.3579355478286743,0.4272722601890564,0.4239497780799866,0.5428656339645386,0.3801364302635193,0.5847331285476685,0.40632542967796326,0.1569729447364807,0.5193479657173157,0.3446856141090393,0.2996997833251953,0.2518845498561859,0.436589777469635,0.4145933985710144,0.30794060230255127,0.35451576113700867,0.30648767948150635
7021.0,140.42000000000002,-25.16250938021001,201.16073400673005,386.9400194764812,996961.9396391516,-25.230468269667416,201.1938666172675,386.94000000000017,997074.7680000004,-5.217404171628851,2.591630831550321,-0.0006504495296384,22800.000000000007,-0.0001040854416613,-0.0007260185050012,-1.947648103768868e-05,0.0,-5.23803392097377,8.31295131961247,2.667629123421116,19.90214333751622,0.0141206637924964,0.3661644173979234,22799.16747796997,154.66975154343191,0.002,0.1153283935487775,0.974394645971008,-0.3575570320468078,6.0,10.0,180.0,0.5459485540657214,-6.1041309061304085,-0.2969626933287089,-1.4068361282512232,-25.66779328902673,201.3899290309834,84.74897449853034,203.03983140620505,303.6000000000001,0.5459485540657214,0.27924859523773193,0.4370167553424835,0.3319888114929199,0.3099353611469269,0.3754997253417969,0.38148564100265503,0.5122974514961243,0.30996090173721313,0.5367782115936279,0.35589390993118286,0.13717420399188995,0.5047109127044678,0.2836683690547943,0.24280130863189697,0.24936434626579285,0.4093227982521057,0.39108315110206604,0.3003854751586914,0.31153222918510437,0.28540340065956116
7022.0,140.44000000000003,-25.266796870224045,201.2133026006651,386.9400860535622,997417.9374487946,-25.33457247045764,201.24652963151783,386.94000000000017,997530.7680000004,-5.201337377256823,2.614369135296177,-0.0029162479875714,22800.000000000007,-0.0001469917181373,-0.0010821944454539,-8.60535620150923e-05,0.0,-5.1971251511333545,-2.562791336145208,2.6331112206436487,-25.760513557709466,0.0053458795717769,-6.822578285740436,22800.53973414735,317.50752142644893,0.002,0.0842476670077624,0.9724508817654356,-0.3687872797498681,6.0,10.0,180.0,0.5831165077850429,-6.05678519588642,-0.2999211168224792,-1.4309734875372473,-24.310896644513363,201.4409645154917,84.67598724926518,202.91791570310247,301.35,0.5831165077850429,0.25564709305763245,0.4629002809524536,0.36015328764915466,0.31131693720817566,0.3817296028137207,0.446165531873703,0.5160133838653564,0.36417195200920105,0.5590245723724365,0.1578657627105713,0.16820800304412842,0.4943925440311432,0.318292498588562,0.3043183982372284,0.20647016167640686,0.41541725397109985,0.42420586943626404,0.33468037843704224,0.36833861470222473,0.18163661658763885
7023.0,140.46000000000006,-25.370476569775025,201.2657139828776,386.94003935419335,997873.9423678828,-25.43832426538261,201.29988304932976,386.94000000000017,997986.7680000004,-5.1936580188024895,2.665310447972429,-0.0012999568490703,22800.000000000007,-0.0004487064570865,-0.0005881372473812,-3.935419318942006e-05,0.0,-5.195051239202499,3.277098644096288,2.597547032656565,-8.430158878155694,-0.0137357134687634,-2.825281867267895,22801.02420616303,-231.9549719545585,0.002,0.0844477009191611,0.9051056011867292,-0.3392922152290333,6.0,10.0,180.0,0.6500865788616702,-6.042488799126144,-0.3027930696455795,-1.3770139450319054,-24.085948322256684,201.33748225774588,84.57849362463259,202.78095785155125,298.6500000000001,0.6500865788616702,0.2581017017364502,0.43591979146003723,0.3419318199157715,0.2994365096092224,0.3672492206096649,0.41553232073783875,0.4792930483818054,0.3473982810974121,0.5434552431106567,0.2250063717365265,0.14751175045967102,0.4952619671821594,0.2925756573677063,0.2726847529411316,0.21737140417099,0.41652607917785645,0.4056357145309448,0.3194180130958557,0.3380567133426666,0.22328883409500122
7024.0,140.48000000000002,-25.47457644073837,201.3190064507403,386.9399721328338,998329.9415896062,-25.541719063342576,201.3539254567552,386.94000000000017,998442.7680000004,-5.15995257211247,2.709741039357753,0.0009519687354697,22800.000000000007,2.354172784352539e-05,-0.0002861945152697,2.7867166297871032e-05,0.0,-5.181671675391593,-1.2173277712756416,2.669246004766623,26.25670206006627,-0.0020238143781481,7.687967178375453,22799.240425563014,-266.0538107965122,0.002,0.1107533609369728,0.8597126645751929,-0.3207676310502978,6.0,10.0,180.0,0.5323459637191238,-6.053441099114792,-0.3036966602421327,-1.3477806044353986,-22.81197416112834,201.4967411288729,84.60074681231629,202.7919789257756,292.87500000000006,0.5323459637191238,0.27580711245536804,0.465906023979187,0.36217913031578064,0.35646724700927734,0.4115128517150879,0.4022182822227478,0.5352959036827087,0.36126968264579773,0.5675938129425049,0.4148480296134949,0.1335936188697815,0.5071374773979187,0.30882465839385986,0.2693634629249573,0.2351427674293518,0.4210811257362366,0.39902177453041077,0.29488515853881836,0.33050644397735596,0.3038845658302307
7025.0,140.50000000000006,-25.57746433163963,201.37330259094523,386.94007334973145,998785.9438399862,-25.64475247244605,201.4086538547141,386.94000000000017,998898.7680000004,-5.154455662840175,2.743582818674054,-0.0024875001684295,22800.000000000007,-0.0003571750782791,-0.0002995511575131,-7.334973136490521e-05,0.0,-5.14607218518138,5.7464090421541485,2.790847991377368,8.06696187787256,0.0184541104345282,-1.0849371247469164,22799.71971194812,120.198749350739,0.002,0.1469997187931677,0.8471504495904525,-0.315827616171342,6.0,10.0,180.0,0.6305925468773462,-6.110649081849731,-0.3104986987954672,-1.3721092150968992,-20.03748708056417,201.87187056443648,84.69787340615815,202.8869894628878,290.1000000000001,0.6305925468773462,0.26813769340515137,0.4300785958766937,0.32688504457473755,0.30327993631362915,0.36069348454475403,0.3865760862827301,0.4899511933326721,0.3155030608177185,0.5285941958427429,0.29243186116218567,0.13462448120117188,0.48817479610443115,0.2655036151409149,0.23789888620376587,0.21860596537590027,0.4027891457080841,0.38707563281059265,0.3009895980358124,0.31132227182388306,0.24426086246967316
7026.0,140.52000000000004,-25.680426130729007,201.42847325363792,386.94010695809,999241.9466420526,-25.747419496866947,201.46406585334395,386.94000000000017,999354.7680000004,-5.134171173010392,2.770907745153949,-0.0035746498527075,22800.000000000007,-0.0003011662857717,-0.0005022121669219,-0.0001069580898455,0.0,-5.133990853019922,-4.632138866015368,2.785445331704935,-21.85729369083304,0.0027852282780819,-4.997151174244232,22800.785809012577,291.6832039987486,0.002,0.1457866840090584,0.8062849218341378,-0.318023580983768,6.0,10.0,180.0,0.6271118632828965,-6.0861686790235865,-0.3202296775534925,-1.3709374719326428,-18.543743540282087,202.00443528221825,84.70093670307907,202.8709947314439,284.62500000000006,0.6271118632828965,0.25637489557266235,0.45280569791793823,0.36045408248901367,0.30258071422576904,0.38358211517333984,0.4354100823402405,0.514859139919281,0.3624502122402191,0.5523808598518372,0.17435479164123535,0.14248864352703094,0.4835435152053833,0.2982690930366516,0.28857940435409546,0.19624817371368408,0.406608909368515,0.4142584800720215,0.3247361183166504,0.35762766003608704,0.17702843248844147
7027.0,140.54000000000005,-25.78311010150005,201.48432507627265,386.9400505456726,999697.9570818924,-25.84971612278057,201.52015885895,386.94000000000017,999810.7680000004,-5.110660035502468,2.798197903110837,-0.0017184502272438,22800.000000000007,-0.0001553893356539,-0.0007038058801765,-5.054567251406227e-05,0.0,-5.123817663197431,7.07232221434486,2.765143014965324,-3.05212059785094,-0.016255761436722,1.2255339950519553,22800.82276866882,-558.0177168698511,0.002,0.1397810634722641,0.7559658845576339,-0.3028556552673049,6.0,10.0,180.0,0.622133705527743,-6.035738864044268,-0.3269908814672998,-1.287664291174408,-17.917371770141045,201.9757176411092,84.63896835153953,202.778497365722,271.6500000000001,0.622133705527743,0.26121774315834045,0.41492176055908203,0.31399327516555786,0.3016975522041321,0.32804328203201294,0.3815946578979492,0.4634036123752594,0.3182910084724426,0.5137802362442017,0.22603470087051392,0.13079001009464264,0.47744107246398926,0.23232237994670868,0.22450047731399536,0.18505215644836426,0.390005499124527,0.3823363780975342,0.30054232478141785,0.2985950708389282,0.21653355658054352
7028.0,140.56000000000006,-25.885387078708654,201.5407222048713,386.9400232623306,1000153.9565113912,-25.95163772601236,201.57693066821943,386.94000000000017,1000266.7680000004,-5.0881203376917545,2.829871165708294,-0.0007410591024292,22800.000000000007,-4.381572492871963e-05,-0.0007697172496877,-2.3262330541906704e-05,0.0,-5.11439220885118,-6.484373310468579,2.836297874717968,25.49585000132163,0.0071746570127944,6.210066284022095,22799.13996405375,-257.4449301200704,0.002,0.1684776372711166,0.7164287534819082,-0.2880053206421947,6.0,10.0,180.0,0.5494053968844035,-6.025840449258588,-0.3337667768973397,-1.2546538038153672,-16.530685885070522,202.15785882055457,84.69748417576977,202.84224868286097,267.37500000000006,0.5494053968844035,0.26612022519111633,0.46592915058135986,0.36794155836105347,0.3655168116092682,0.4219624996185303,0.4015255570411682,0.5400307178497314,0.3693433403968811,0.5625734329223633,0.41768836975097656,0.13674716651439667,0.4919063448905945,0.2929685711860657,0.26134198904037476,0.21505941450595856,0.4153393805027008,0.39640578627586365,0.2892257869243622,0.3286268711090088,0.2754211723804474
7029.0,140.58,-25.98723595444617,201.5977546974588,386.9401039724865,1000609.9512939114,-26.0531795108825,201.63437887760543,386.94000000000017,1000722.7680000004,-5.067069671302879,2.862833767072693,-0.0034633009782219,22800.000000000007,1.565748506544312e-05,-0.0007932165091303,-0.0001039724863752,0.0,-5.064946530801911,10.378331536445788,2.9108315635565702,-2.574458129791887,0.0170159591966496,-5.0187803986349415,22799.550877609,377.71832960708446,0.002,0.1726807199713537,0.7129665626495516,-0.2916568836209131,6.0,10.0,180.0,0.5998596087589408,-6.034624049058861,-0.3405975677553892,-1.2753453128802532,-14.13734294253526,202.31692941027728,84.70474208788488,202.8291243414305,261.3,0.5998596087589408,0.25783729553222656,0.3989320397377014,0.28677499294281006,0.2720109820365906,0.29491740465164185,0.3607799708843231,0.4527958631515503,0.2772504687309265,0.48671871423721313,0.20881380140781403,0.13518743216991425,0.46244287490844727,0.1992788016796112,0.1926024854183197,0.17027413845062256,0.36466702818870544,0.36938774585723877,0.2878466844558716,0.2777978479862213,0.1930331587791443
7030.0,140.60000000000005,-26.08823310913484,201.65515797353152,386.940102475924,1001065.9558327894,-26.15433730415047,201.69250048615947,386.94000000000017,1001178.7680000004,-5.061386474434461,2.905819583994105,-0.0034172395285406,22800.000000000007,-0.0003951891730232,-0.0005122959792969,-0.0001024759238205,0.0,-5.067161848111394,-5.633759550050901,2.8752387235000945,-16.834315966585013,-0.0092147297792904,-3.6687559701712567,22801.13075920703,214.5545983215873,0.002,0.1771846831472456,0.6851088344823799,-0.2891687398120556,6.0,10.0,180.0,0.6752914321015446,-6.043733962293805,-0.3513286901994035,-1.2401561351721306,-13.433171471267633,202.29596470513863,84.65337104394244,202.75206217071525,257.55000000000007,0.6752914321015446,0.2564411461353302,0.4363034963607788,0.3553851544857025,0.3015272617340088,0.3792802691459656,0.41865429282188416,0.5099934339523315,0.3555324077606201,0.5370609164237976,0.1923273205757141,0.13727495074272156,0.47047340869903564,0.26412808895111084,0.2636016607284546,0.1746494621038437,0.39718472957611084,0.4018112123012543,0.3126121759414673,0.3377700746059418,0.16914404928684235
7031.0,140.62000000000003,-26.189471580310112,201.71327968669107,386.94005205047694,1001521.9606348356,-26.255106713204874,201.7512938871444,386.94000000000017,1001634.7680000004,-5.034629720652624,2.947157526162444,-0.0017291597197996,22800.000000000007,-0.0001787245219268,-0.0002770043850238,-5.20504767791441e-05,0.0,-5.0338247791378805,2.320289563122368,2.8794329863039025,2.9386947314228293,-0.0135608677329233,2.195851991378995,22800.238154868355,-454.8804450858914,0.002,0.1829316854142715,0.6498505308089949,-0.2767009045349446,6.0,10.0,180.0,0.5893344583518493,-6.033478216440929,-0.3561487976351939,-1.1805558018845872,-12.533585735633816,202.1909823525693,84.53668552197122,202.5865310853576,251.0250000000001,0.5893344583518493,0.26039919257164,0.4181565046310425,0.32600101828575134,0.3178268373012543,0.34775665402412415,0.37631845474243164,0.4731767773628235,0.3244933485984802,0.5132126212120056,0.2609732449054718,0.13201317191123962,0.4655873775482178,0.22089610993862152,0.2167436182498932,0.17278482019901276,0.3866075277328491,0.37741339206695557,0.2906326651573181,0.29402944445610046,0.21205374598503113
7032.0,140.64000000000004,-26.29063421418507,201.7721995299409,386.940028860853,1001977.9594182682,-26.35548252722164,201.8107552775824,386.94000000000017,1002090.7680000004,-4.997188189527667,2.984109993900105,-0.0009578268523405,22800.000000000007,0.0003514948733868,-0.0001692547573947,-2.886085285169311e-05,0.0,-5.074271987660113,3.0488227380066766,2.990981319945238,23.20150071551803,0.0104655645967499,4.509775841660926,22799.3429602501,34.52061923320882,0.002,0.21300767992781,0.618331789752634,-0.266126440949286,6.0,10.0,180.0,0.5312959387326166,-6.0947019469312,-0.3619826280251589,-1.18222465628772,-11.249292867816909,202.59899117628467,84.78834276098561,202.9187655426788,248.25000000000003,0.5312959387326166,0.26670265197753906,0.4252408742904663,0.3292987048625946,0.33152419328689575,0.3714361786842346,0.35975342988967896,0.5045552849769592,0.3079710304737091,0.512553334236145,0.36319294571876526,0.13371029496192932,0.4702969193458557,0.21940556168556213,0.19969099760055542,0.1972186267375946,0.38279640674591064,0.37021195888519287,0.2768011689186096,0.2772924304008484,0.24632176756858826
7033.0,140.66000000000005,-26.3904122779597,201.8323287468472,386.94008262615455,1002433.9590792088,-26.455461335770337,201.8708828683644,386.94000000000017,1002546.7680000004,-4.992513367772174,3.002857986513856,-0.0027491118122072,22800.000000000007,-0.0001078645993058,-0.0006036903378118,-8.262615438042421e-05,0.0,-4.937066912234611,-3.060976580811281,3.0679281991355687,-9.879661665734258,0.0105151050010638,-3.414534701451545,22799.92451484828,412.0661794262461,0.002,0.2078639769226169,0.6250774945090197,-0.2709151540131957,6.0,10.0,180.0,0.6143637691556271,-6.075905477283037,-0.369901364872824,-1.2142267981264,-7.573146433908454,202.53399558814232,84.65017138049281,202.7123827713394,241.05000000000007,0.6143637691556271,0.2525736391544342,0.41799503564834595,0.3287631571292877,0.3110083341598511,0.34642764925956726,0.38739538192749023,0.4816438555717468,0.3269495666027069,0.5122030973434448,0.20275919139385223,0.13399404287338257,0.4546460807323456,0.21915891766548157,0.22262275218963623,0.14842553436756134,0.37610456347465515,0.37888357043266296,0.29565754532814026,0.30675333738327026,0.16169023513793945
7034.0,140.68000000000004,-26.490275834577567,201.8930596993536,386.9400692260463,1002889.9656171736,-26.555038534740504,201.93167366594625,386.94000000000017,1003002.7680000004,-4.971480505762969,3.023592713162868,-0.002257066511979,22800.000000000007,-8.292339427501843e-05,-0.0009742511406205,-6.922604612473078e-05,0.0,-5.000196096445035,6.118541110603795,2.999391395802028,-15.392371832641032,-0.007987401540909,-2.560767075994588,22801.402204424656,-180.36133893567097,0.002,0.2166424003106065,0.5958804286380497,-0.2665871754157691,6.0,10.0,180.0,0.6071434596022705,-5.959263607092677,-0.376903831376721,-1.1906688605094782,-7.553073216954227,202.5389977940712,84.6420856902464,202.6981913856697,237.1500000000001,0.6071434596022705,0.24959851801395416,0.3904799222946167,0.2953414022922516,0.2820223271846771,0.28555482625961304,0.3659656047821045,0.44448012113571167,0.29959094524383545,0.48240095376968384,0.14658702909946442,0.1307423710823059,0.4532541334629059,0.1767030954360962,0.19066214561462402,0.12677976489067078,0.35316914319992065,0.36817026138305664,0.2868126630783081,0.2776261568069458,0.15253064036369324
7035.0,140.70000000000002,-26.58945155477333,201.95354200514004,386.9400393101448,1003345.9697849836,-26.654208932852463,201.9931248638532,386.94000000000017,1003458.7680000004,-4.959703032584658,3.074539229786404,-0.0012804215783881,22800.000000000007,-0.0003423883764514,-0.0004349457928731,-3.931014464918411e-05,0.0,-4.966093753322432,-9.867261823398334,2.991375972862887,14.050503618702663,-0.0144518791187671,2.2045664785463552,22799.51490639529,-360.46386585346346,0.002,0.2147915674052434,0.568186147955338,-0.25429469512425,6.0,10.0,180.0,0.5807686445188831,-6.068312916242485,-0.3799386070118001,-1.1343494798295135,-7.135536608477114,202.4019988970356,84.5260428451232,202.53759569283488,232.72500000000008,0.5807686445188831,0.2514999806880951,0.4480823874473572,0.36469393968582153,0.36017942428588867,0.4106515049934387,0.3924461603164673,0.5143064260482788,0.36310866475105286,0.5380116701126099,0.350561261177063,0.13878226280212402,0.4632642865180969,0.24957993626594543,0.23943769931793213,0.18435156345367432,0.40016621351242065,0.3876902759075165,0.2851782441139221,0.3136802315711975,0.21460029482841492
7036.0,140.72000000000003,-26.68875636046294,202.01517413215305,386.9400322512623,1003801.9658708792,-26.75296854192855,202.05523425970583,386.94000000000017,1003914.7680000004,-4.929798642970763,3.1090314127858685,-0.0010740680355699,22800.000000000007,-6.41619179033762e-05,-0.0003848536994118,-3.225126217638592e-05,0.0,-4.940920144678661,8.309247082192812,3.1566553826983874,14.161965116671576,0.007955985602792,1.9800195795197788,22799.305755389185,94.61121708474964,0.002,0.2372109121186362,0.5627967441781294,-0.2511612781783172,6.0,10.0,180.0,0.5923677541061019,-6.0373227861007415,-0.3848787186334502,-1.1496593985452683,-4.470268304238557,202.68249944851777,84.6915214225616,202.75429784641744,227.02500000000003,0.5923677541061019,0.2586076259613037,0.3915802538394928,0.285805344581604,0.29968899488449097,0.2989579439163208,0.32861676812171936,0.4618011713027954,0.26392102241516113,0.4716167747974396,0.2813063859939575,0.12955383956432343,0.4364601671695709,0.1570347249507904,0.15976868569850922,0.14684075117111206,0.34136253595352173,0.34683603048324585,0.256178617477417,0.2398575395345688,0.20088735222816467
7037.0,140.74,-26.78706992539061,202.07779026140764,386.9400763266332,1004257.9658628122,-26.85131315640589,202.11799805927063,386.94000000000017,1004370.7680000004,-4.918991202098506,3.132468329200299,-0.0025330975679068,22800.000000000007,-0.0003658094457776,-0.000662171802337,-7.63266330179287e-05,0.0,-4.909323330087698,-2.931290563426656,3.162913991315814,-13.18678646183441,0.0019588660642925,-3.795846183954424,22800.574729559707,274.59399101052776,0.002,0.2459269796060531,0.5587908146259266,-0.2535734335062746,6.0,10.0,180.0,0.6386014021006192,-5.968389859969534,-0.3907932087913272,-1.1460474263562213,-2.5771341521192785,202.71674972425888,84.6942607112808,202.7531489232088,222.60000000000005,0.6386014021006192,0.25035661458969116,0.40558773279190063,0.32281914353370667,0.3146512508392334,0.32934489846229553,0.37742942571640015,0.4808814525604248,0.31713905930519104,0.4964126944541931,0.17801973223686218,0.1337897777557373,0.44602635502815247,0.1901131570339203,0.2037481665611267,0.12681376934051514,0.3556714951992035,0.3722391724586487,0.2879379391670227,0.29344645142555237,0.1392488330602646
