Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_RNN_Experts_2_seed_0,ST_Plate_Notch_RNN_Experts_2_seed_1,ST_Plate_Notch_RNN_Experts_2_seed_2,ST_Plate_Notch_RNN_Experts_2_seed_3,ST_Plate_Notch_RNN_Experts_2_seed_4,ST_Plate_Notch_RNN_Experts_2_seed_5,ST_Plate_Notch_RNN_Experts_2_seed_6,ST_Plate_Notch_RNN_Experts_2_seed_7,ST_Plate_Notch_RNN_Experts_2_seed_8,ST_Plate_Notch_RNN_Experts_2_seed_9
6904.0,138.08000000000004,-20.153597001321582,193.6190343648464,386.9399993109159,943609.911310512,-20.1453826021908,193.69426724445847,386.94000000000017,943722.7680000002,0.6458662953631327,5.792341031574939,2.817945871907736e-05,22800.000000000007,-0.0001753687338514,-0.0001357316448276,6.890842867818573e-07,0.0,0.6324826421520018,-8.915250042771971,5.763134183930873,12.197165479904411,-0.0293443717641677,-1.8426087946465942e-05,22799.102751749724,-394.7698347929664,0.002,-0.9688716050434104,0.4785820088349632,-0.3777764110263639,6.0,10.0,180.0,-0.5562577805223208,-5.96825022678856,-0.3260094406584604,-1.4167328826598873,193.870831102298,91.5494651546998,84.51921936354836,214.40758156760768,349.05000000000007,-0.5562577805223208,-0.5988476872444153,-0.6043814420700073,-0.5600748062133789,-0.5852041244506836,-0.5824260711669922,-0.585181474685669,-0.6259907484054565,-0.6155948638916016,-0.5548484921455383,-0.5748373866081238
6905.0,138.1,-20.140699522285903,193.73453570518183,386.9399002005001,944065.908900419,-20.13216238529735,193.81018324616525,386.94000000000017,944178.7680000004,0.667009843955374,5.804951011523603,0.0033195919632691,22800.000000000007,-9.762534887030568e-05,0.0003063213517813,9.979949999805356e-05,0.0,0.6495631173713214,10.7370290404323,5.853536298607972,7.451909529423155,-0.0093528982164922,12.08966120268153,22799.13562771941,137.35915193073498,0.002,-0.9690572226565788,0.4849538938539651,-0.3732418052835651,6.0,10.0,180.0,-0.5589664709582436,-6.0180702900944505,-0.320205179327559,-1.477121384588926,194.276915551149,91.58823257734988,84.77760968177418,214.78729078380383,351.37500000000006,-0.5589664709582436,-0.6760701537132263,-0.6950105428695679,-0.6523615121841431,-0.6661973595619202,-0.6796379089355469,-0.6671446561813354,-0.7007303237915039,-0.6931687593460083,-0.6168488264083862,-0.6567365527153015
6906.0,138.12000000000003,-20.127386438449868,193.85074090547576,386.9400052050516,944521.9075927734,-20.118564996429285,193.92605524939384,386.94000000000017,944634.7680000004,0.6878360653902307,5.79250668896305,-0.0001704527953236,22800.000000000007,-6.0528510848743854e-05,2.5334555556323124e-06,-5.205051533159244e-06,0.0,0.6764797849160796,-5.626001279216837,5.847614915030338,-12.334532503589624,0.0384903656676112,-1.1002919797088246,22800.853725669127,369.0255470225899,0.002,-0.9617086222131794,0.4910750561402517,-0.3735955569795757,6.0,10.0,180.0,-0.5917651836039999,-6.008451008782754,-0.320304173312296,-1.523111438115968,194.7024577755745,91.16211628867497,84.89580484088708,214.990145391902,358.12500000000006,-0.5917651836039999,-0.5994784235954285,-0.628836989402771,-0.5878075361251831,-0.5920124053955078,-0.6173883080482483,-0.593848466873169,-0.6312958002090454,-0.6137728691101074,-0.5334988236427307,-0.5818844437599182
6907.0,138.14000000000004,-20.11368910978396,193.9668558282928,386.9400860943412,944977.916414344,-20.10454584739317,194.04187686863088,386.94000000000017,945090.7680000004,0.7121031462091928,5.781072895043359,-0.0028752717760852,22800.000000000007,-2.0297687838078425e-05,-0.0002567722529143,-8.609434102318898e-05,0.0,0.7155042017565415,9.778208567086178,5.721101105954857,-7.451378351593168,-0.0156390552441857,-11.715780693309656,22801.026468017862,-480.6558532056708,0.002,-0.9923962084906218,0.4924978382782557,-0.3832305980032673,6.0,10.0,180.0,-0.6028959042007617,-5.916301231743577,-0.3272237246320664,-1.4561491718681208,195.14522888778723,89.23955814433748,84.54290242044354,214.59157269595096,350.7000000000001,-0.6028959042007617,-0.6902791857719421,-0.6894246339797974,-0.6473759412765503,-0.6719698309898376,-0.6690882444381714,-0.676581621170044,-0.7118977308273315,-0.7074854969978333,-0.6477906703948975,-0.6682137846946716
6908.0,138.16000000000005,-20.09931275949789,194.08206408491955,386.93997924428487,945433.914393457,-20.090018921558286,194.15763549274035,386.94000000000017,945546.7680000002,0.7338496186179768,5.797299579351123,0.000693384864227,22800.000000000007,-0.0002111082168396,0.0003363818728116,2.0755715240324148e-05,0.0,0.7153999381234358,-9.023472255325728,5.777326869872753,21.847272121470706,-0.0268556410668115,3.411864848708705,22799.1366666526,-360.4551423932412,0.002,-0.986796265810568,0.4608826479624947,-0.3786882643095752,6.0,10.0,180.0,-0.6080865468051586,-5.959111984994194,-0.3233303135096249,-1.4457232528463178,195.40961444389364,88.79277907216874,84.55845121022176,214.64278634797543,352.80000000000007,-0.6080865468051586,-0.6022815108299255,-0.6100775003433228,-0.5647542476654053,-0.5902794599533081,-0.5872449278831482,-0.5884073972702026,-0.6295990943908691,-0.6201480627059937,-0.5585891008377075,-0.5790676474571228
6909.0,138.18,-20.08477134749593,194.19787800397376,386.9398972277761,945889.9077157378,-20.074866802284298,194.27331390550995,386.94000000000017,946002.7680000004,0.7748046959614523,5.790048457384292,0.0034282208710432,22800.000000000007,-2.160112153928961e-05,0.0002548820362362,0.0001027722239948,0.0,0.7598386231033023,10.39230992051672,5.860972172607316,-5.003078356194744,0.0082505599153522,13.439096340443664,22799.41219390796,403.3243418237383,0.002,-0.9695989686279504,0.4591864861899861,-0.3720102236786294,6.0,10.0,180.0,-0.6593025050415259,-6.015108486865932,-0.3183783146237448,-1.4890479511584511,195.9718072219468,88.67938953608437,84.86622560511088,215.1053931739877,352.20000000000005,-0.6593025050415259,-0.674264669418335,-0.7018860578536987,-0.6602776050567627,-0.6670114398002625,-0.6900303363800049,-0.668014645576477,-0.7000422477722168,-0.6898138523101807,-0.6085794568061829,-0.6569886207580566
6910.0,138.20000000000005,-20.069237965394805,194.3140915668526,386.9400671557215,946345.9089571206,-20.05894848292079,194.3888889166681,386.94000000000017,946458.7680000002,0.8125486549668066,5.765306437443572,-0.0022075047079892,22800.000000000007,-0.0001508602206434,-0.000313456867349,-6.71557215176314e-05,0.0,0.7816957929783173,-0.2455510112158165,5.779326342217706,-20.40109292497389,0.0356702028909509,-9.265433495915357,22800.92611771692,300.30031003770284,0.002,-0.9978261385763988,0.4585085441818564,-0.3791815590288109,6.0,10.0,180.0,-0.6706517059173123,-5.939649920623731,-0.3221824851838476,-1.4803741849272911,196.36840361097344,87.55769476804218,84.75461280255544,215.00919658699388,352.05000000000007,-0.6706517059173123,-0.6336272954940796,-0.6617475748062134,-0.6230864524841309,-0.6278722286224365,-0.6494641900062561,-0.6304171085357666,-0.6662906408309937,-0.6509019136428833,-0.572002649307251,-0.6185199618339539
6911.0,138.22000000000003,-20.05293939538043,194.42896502222607,386.9400975429981,946801.9130380318,-20.04211235179373,194.5043341291106,386.94000000000017,946914.7680000002,0.8594866887690346,5.780061584915981,-0.0032481434031259,22800.000000000007,-0.0002274855710756,0.0003462914826612,-9.754299802423804e-05,0.0,0.8641225038648793,3.302961252372484,5.707599511361615,9.763801015320004,-0.0209368256276026,-9.527902180575278,22800.41182422623,-472.0743614287276,0.002,-0.991735993703487,0.4394790589528904,-0.3852602581098381,6.0,10.0,180.0,-0.6898825875690635,-6.033906723812779,-0.3299637172940384,-1.4367948552613174,197.1702018054868,85.1193473840211,84.49680640127772,214.77659829349693,354.1500000000001,-0.6898825875690635,-0.6637209057807922,-0.6672216653823853,-0.6227538585662842,-0.648203432559967,-0.6440208554267883,-0.6498422622680664,-0.6883664131164551,-0.6827026009559631,-0.6228170990943909,-0.6419740915298462
6912.0,138.24000000000004,-20.03574510091453,194.5442688355266,386.9399358215019,947257.9115023935,-20.024255995572407,194.61962572341173,386.94000000000017,947370.7680000004,0.9107872396673824,5.775062679383431,0.0021402255806672,22800.000000000007,-0.0002326313655054,0.0004352694740313,6.417849824539082e-05,0.0,0.8553344012829218,1.4754309591026715,5.812594005792742,26.616649905322152,-0.0292793773612942,5.726846760436503,22798.933439583703,-120.02740323146593,0.002,-0.993287965267988,0.4292592713441274,-0.3778666804773662,6.0,10.0,180.0,-0.703350582806461,-6.0470003095604765,-0.3231773086334033,-1.4442581341514855,197.58710090274337,85.01717369201054,84.71840320063886,215.11029914674845,353.4750000000001,-0.703350582806461,-0.6472316980361938,-0.6631186008453369,-0.6177868843078613,-0.6383416652679443,-0.6417015790939331,-0.6365149021148682,-0.6750227212905884,-0.6677296161651611,-0.5978705883026123,-0.6276248097419739
6913.0,138.26000000000008,-20.01740807106729,194.6603779019561,386.9399309643956,947713.9072635664,-20.00537041207184,194.7347531068994,386.94000000000017,947826.7680000002,0.9581791173823204,5.737497152011908,0.002304518744877,22800.000000000007,-0.000353717774627,-0.0004385879396985,6.903560458789775e-05,0.0,0.9524864858354276,1.0998246671448195,5.786158622944607,-17.212634378153467,0.030332760026639,11.465710127864162,22799.78991139093,480.75461448205726,0.002,-0.9862484237725754,0.4292611838535659,-0.3730577134646697,6.0,10.0,180.0,-0.7220417987201152,-5.959657780073966,-0.3183212409598226,-1.5110112221264211,198.53405045137168,83.30658684600527,84.79070160031944,215.31714957337425,345.8250000000001,-0.7220417987201152,-0.6403653025627136,-0.6712151765823364,-0.6316406726837158,-0.6358256340026855,-0.6613994240760803,-0.635672926902771,-0.6678990125656128,-0.653613269329071,-0.5738710165023804,-0.622985303401947
6914.0,138.28000000000006,-19.99820947079729,194.7750613301328,386.9400828206072,948169.9132127996,-19.98545741567149,194.84970731104983,386.94000000000017,948282.7680000004,1.0110690875560353,5.741415741286113,-0.0028016264336958,22800.000000000007,-0.0003071528842339,-5.439320215035165e-05,-8.282060706729995e-05,0.0,0.9729933536404254,7.699398655096263,5.734845901833421,-9.514412967154964,0.0264174537210987,-14.527020489456964,22801.47175118601,-68.64499213538679,0.002,-1.008647844039018,0.4327340094985272,-0.3779826937415108,6.0,10.0,180.0,-0.7294395333267565,-5.878687627535628,-0.3251030911933854,-1.496770301350309,199.12052522568584,81.65679342300264,84.66435080015972,215.22757478668711,346.3500000000001,-0.7294395333267565,-0.681628942489624,-0.6966874599456787,-0.6554908752441406,-0.6707183718681335,-0.6799324154853821,-0.6739442348480225,-0.7092419862747192,-0.7009299993515015,-0.6302388906478882,-0.6638535857200623
6915.0,138.30000000000004,-19.9777613337458,194.88957102673828,386.9400627226219,948625.9172534172,-19.96451882710151,194.9644795395803,386.94000000000017,948738.7680000004,1.056462829459797,5.744791683898124,-0.0020941984260908,22800.000000000007,-0.0004828909321454,0.000327724904888,-6.272262177234936e-05,0.0,1.0598877250062688,-6.96604466435821,5.665519355301713,10.713022954103876,-0.0273163036584376,-5.476307915422614,22799.5818939753,-360.3897351700827,0.002,-1.0191195655412653,0.3977269794017308,-0.3816910168563449,6.0,10.0,180.0,-0.7145318673701712,-5.916905113057238,-0.3269700043277365,-1.440559975701917,200.0057626128429,78.88539671150133,84.42217540007987,215.0272873933436,353.62500000000006,-0.7145318673701712,-0.6277017593383789,-0.6351954936981201,-0.5909281969070435,-0.6147773861885071,-0.6125776171684265,-0.6136946678161621,-0.6533021926879883,-0.644967794418335,-0.5858370065689087,-0.6050001978874207
6916.0,138.32000000000002,-19.956622667879174,195.00425422895583,386.9399194663032,949081.9133833436,-19.94255564271581,195.0790593673896,386.94000000000017,949194.7680000004,1.112930031366658,5.735741664345172,0.0026884949611516,22800.000000000007,-0.000323948386464,0.0003501327589604,8.05336969567908e-05,0.0,1.0639146149487373,10.500661324209275,5.779815760709565,13.80301212650494,-0.0200085358816323,9.151106791962215,22798.92580864824,77.40603113338025,0.002,-1.0081770337104443,0.3918316707690128,-0.3732114936038718,6.0,10.0,180.0,-0.702427377858745,-5.995575098173765,-0.3201107348718703,-1.4579933687388391,200.58188130642145,78.57069835575066,84.68658770003992,215.4351436966718,353.70000000000005,-0.702427377858745,-0.6945196986198425,-0.7134081125259399,-0.6692636013031006,-0.6854557394981384,-0.6952969431877136,-0.684585690498352,-0.7184081077575684,-0.713539719581604,-0.6410902142524719,-0.6759775280952454
6917.0,138.34000000000006,-19.93414833348492,195.1189692532808,386.93994793787454,949537.9109325964,-19.91957004487194,195.19343897873043,386.94000000000017,949650.7680000004,1.1589062404631074,5.718675997745789,0.0017371134873734,22800.000000000007,-0.0004770825554888,0.0001461193645234,5.206212556974955e-05,0.0,1.1532593273651492,-3.9132484332867454,5.734324406780958,-17.713601282603957,0.0351791276853692,7.939833502345022,22800.436786461258,317.4568348647616,0.002,-1.0028837555256147,0.4095407110519741,-0.3713975035554986,6.0,10.0,180.0,-0.7019336914673845,-5.980338391173472,-0.3201855581381549,-1.4822095363713024,201.4804406532108,76.67134917787533,84.72379385001996,215.5925718483359,355.87500000000006,-0.7019336914673845,-0.6314246654510498,-0.6555438041687012,-0.6148123741149902,-0.6220179796218872,-0.6445618271827698,-0.6221619844436646,-0.6552994251251221,-0.6423360109329224,-0.5702281594276428,-0.6113037467002869
6918.0,138.36000000000004,-19.91086183087992,195.2332353410492,386.9400944269975,949993.9146051798,-19.89556343547654,195.3076087812954,386.94000000000017,950106.7680000002,1.2117690376366037,5.7093179394304165,-0.0031414718299898,22800.000000000007,-0.0004207853948278,0.0001870286604033,-9.442699736145542e-05,0.0,1.1923118466841591,12.695435772264034,5.647428180535132,-11.96440977550612,0.0087347203383727,-13.324047255813454,22801.024895875715,-163.24981290391523,0.002,-1.0254364033675731,0.3967789719616273,-0.3858370352386413,6.0,10.0,180.0,-0.7043652000109745,-6.01138412982445,-0.3261393818483645,-1.4478183122345951,202.12272032660536,74.27217458893767,84.47789692500999,215.35928592416795,355.3500000000001,-0.7043652000109745,-0.7158395051956177,-0.7262357473373413,-0.685386061668396,-0.7017305493354797,-0.7085424661636353,-0.705107569694519,-0.7381023168563843,-0.7332910299301147,-0.6683592796325684,-0.6974335312843323
6919.0,138.38000000000005,-19.886383887036555,195.3475949316825,386.9400265338015,950449.9132766906,-19.87053842480392,195.4215589883781,386.94000000000017,950562.7680000002,1.2588356003990888,5.689291614054389,-0.0008867730569066,22800.000000000007,-0.0005357240555153,-7.837551007599722e-05,-2.6533801427097247e-05,0.0,1.244814004929038,-10.034328617144912,5.728553129657704,13.550621165347003,-0.0283529313538622,-1.0868001338728548,22799.2739964296,-351.8276012862291,0.002,-1.0272204100845146,0.3551654848533487,-0.38117497814169,6.0,10.0,180.0,-0.7008300158728563,-5.948814904355012,-0.3261557817839463,-1.4300598495418475,202.8938601633027,73.14908729446884,84.66444846250499,215.692642962084,350.3250000000001,-0.7008300158728563,-0.621316134929657,-0.6297258138656616,-0.5845260620117188,-0.6094837188720703,-0.6067527532577515,-0.6069437265396118,-0.6462444067001343,-0.6377840042114258,-0.5807353258132935,-0.5983188152313232
6920.0,138.4,-19.86120982143348,195.46157934304048,386.9399027473525,950905.9104666164,-19.844496811042443,195.535281599006,386.94000000000017,951018.7680000002,1.3165136204430985,5.6739148742307535,0.0032447637535006,22800.000000000007,-0.0003287845787173,-0.0001909816469953,9.725264767158596e-05,0.0,1.2936190130253389,13.311591971009673,5.713421039171179,6.324800192253233,-0.0166492904105359,10.125499616955578,22799.27244580088,128.71195027872437,0.002,-1.007718624872137,0.362278941328201,-0.3700329507568491,6.0,10.0,180.0,-0.7048154544601776,-5.951711306665152,-0.3202623155844913,-1.495574244813744,203.60043008165133,71.73254364723442,84.74372423125249,215.880821481042,349.7250000000001,-0.7048154544601776,-0.7121145725250244,-0.7307463884353638,-0.6870448589324951,-0.7023552656173706,-0.714187502861023,-0.7019420862197876,-0.7334847450256348,-0.7294727563858032,-0.6580385565757751,-0.6930830478668213
6921.0,138.42000000000002,-19.83471413479821,195.5751431619396,386.9399894817356,951361.9109383596,-19.81744039986692,195.6487671988384,386.94000000000017,951474.7680000004,1.3639180936221051,5.664380434409961,0.0003733166562629,22800.000000000007,-0.0004272671761323,-0.0001143745941753,1.0518264461971638e-05,0.0,1.3395703494468847,-4.88719156924906,5.663062393861455,-16.849593265753676,0.0419523242591518,1.2264819369741722,22800.786281106044,343.1662809924404,0.002,-1.029948524280392,0.3679383092741311,-0.3783004717686686,6.0,10.0,180.0,-0.7143118245109245,-5.935333713750094,-0.3183029125529076,-1.5220359006414437,204.21071504082568,69.83727182361721,84.65086211562624,215.837910740521,352.12500000000006,-0.7143118245109245,-0.6338552832603455,-0.6618882417678833,-0.622208833694458,-0.6282026767730713,-0.6500097513198853,-0.6274203062057495,-0.6614636182785034,-0.6474363207817078,-0.5743684768676758,-0.6162005662918091
6922.0,138.44000000000003,-19.807140225675333,195.6884677817696,386.940096660273,951817.9195838412,-19.789371602359047,195.76200638839447,386.94000000000017,951930.7680000002,1.409056642069756,5.65436961393046,-0.0032155657997881,22800.000000000007,-0.0005903680316475,-3.858127844094871e-05,-9.66602729796296e-05,0.0,1.4254896759331546,8.55258145738593,5.656683064137741,-3.5452013219951177,-0.0098349714807362,-12.337548634174793,22801.028603550785,-497.8074721129927,0.002,-1.0222751124197478,0.3816368170557419,-0.37316127733372,6.0,10.0,180.0,-0.6658740704608095,-5.924024076873062,-0.3261495997864944,-1.4591470431299065,205.07435752041283,67.5911359118086,84.65193105781313,215.9474553702605,351.4500000000001,-0.6658740704608095,-0.7093891501426697,-0.7072657346725464,-0.6620808839797974,-0.689462423324585,-0.6862078905105591,-0.6925671100616455,-0.7269512414932251,-0.7252716422080994,-0.6714345812797546,-0.6861063838005066
6923.0,138.46,-19.778629750035,195.80156951896225,386.9399847322279,952273.9180827092,-19.76029200990078,195.874990393278,386.94000000000017,952386.7680000004,1.4565998481976434,5.6430230093754,0.0005062380449751,22800.000000000007,-0.0006776336054183,1.0675026610369834e-05,1.5267772199190196e-05,0.0,1.4224909091314182,-7.335942236633056,5.607267829280662,13.914457133990847,-0.0279237145383033,1.1100064904083085,22799.205742475217,-403.24714916608826,0.002,-1.0513188130865876,0.3404964938390939,-0.3832929518197392,6.0,10.0,180.0,-0.7002783905041614,-5.962559509258495,-0.3232803863730901,-1.4476929494368913,205.43067876020643,65.9835679559043,84.48846552890657,215.78422768513025,353.7750000000001,-0.7002783905041614,-0.6429746747016907,-0.6479135751724243,-0.6029407978057861,-0.6297860145568848,-0.6246797442436218,-0.6264135837554932,-0.6640875339508057,-0.6582680940628052,-0.6049377918243408,-0.6190778613090515
6924.0,138.48000000000005,-19.74957946354806,195.91404020592176,386.9398899567242,952729.9101833547,-19.730204807714504,195.98771042213284,386.94000000000017,952842.7680000004,1.519668191070108,5.643639882612938,0.003633129995505,22800.000000000007,-0.0002955175555711,0.0004319919790456,0.0001100432759467,0.0,1.491784752191094,12.204122844617798,5.715795683654059,-6.719017756066111,-0.0005132177216921,16.11175617213825,22799.44499409524,369.03348378185535,0.002,-1.0382152220258798,0.3293871819597136,-0.3716492817665257,6.0,10.0,180.0,-0.7640095833139707,-6.034413990643861,-0.3155237294825936,-1.4961089832820398,206.1818393801032,65.36328397795215,84.82223276445329,216.3041138425652,353.1000000000001,-0.7640095833139707,-0.7163331508636475,-0.7417426109313965,-0.6995970010757446,-0.7087875604629517,-0.7288938164710999,-0.7075989246368408,-0.7362717390060425,-0.7308054566383362,-0.6577123403549194,-0.6985925436019897
6925.0,138.5,-19.71917813198765,196.0270383767821,386.9400265937551,953185.9121380508,-19.69911199606224,196.1001570433451,386.94000000000017,953298.7680000004,1.5711412753492535,5.617324578633509,-0.0009238889852038,22800.000000000007,-0.0002572544916507,5.924438682774722e-05,-2.659375495559716e-05,0.0,1.5385700788571657,-0.6218754651464848,5.646982640100922,-13.052907415648953,0.0439544705653206,-6.2373225939362325,22800.89122005488,282.9964650929227,0.002,-1.0512775849141982,0.3444066851943977,-0.3719085831456873,6.0,10.0,180.0,-0.808337609931048,-5.956945651394699,-0.3204003555960392,-1.4843195503750226,206.7679196900516,63.64514198897608,84.80361638222664,216.35405692128256,353.8500000000001,-0.808337609931048,-0.6616764664649963,-0.6878994703292847,-0.6465986967086792,-0.6547805666923523,-0.6746935248374939,-0.6546270847320557,-0.6889681816101074,-0.6776407957077026,-0.6054178476333618,-0.6446958780288696
6926.0,138.52000000000004,-19.68766415949929,196.13960460390123,386.9401011491279,953641.9155144242,-19.66701638721973,196.2123214328929,386.94000000000017,953754.7680000004,1.618924760489363,5.595746152598511,-0.0033648603893314,22800.000000000007,-0.0003270321619245,-0.0001579634381898,-0.0001011491278241,0.0,1.6205880716850871,5.742798469848914,5.532185614024125,-1.58346024178296,-0.0210112294959595,-11.114307728045768,22800.551347520268,-489.33711769272,0.002,-1.0758504575616288,0.2979176187930686,-0.3859602350979904,6.0,10.0,180.0,-0.8216174342543798,-5.960561869360708,-0.3281578175395309,-1.4376988243740907,207.4084598450258,60.34857099448804,84.49380819111332,216.0420284606413,346.57500000000005,-0.8216174342543798,-0.7129276394844055,-0.713988184928894,-0.6707887649536133,-0.6981244087219238,-0.6909407377243042,-0.6975688934326172,-0.7315769195556641,-0.7305275201797485,-0.6780521273612976,-0.6913386583328247
6927.0,138.54000000000005,-19.65497830199045,196.2513299923672,386.9399699308197,954097.9140717124,-19.63391978839544,196.32419441504493,386.94000000000017,954210.7680000004,1.6609038413580817,5.592241538754647,0.0010027199571051,22800.000000000007,-0.0005664923012803,0.0001802504962255,3.0069180531851305e-05,0.0,1.6282458444344816,0.6151365255088692,5.632795858291982,17.826163007827226,-0.0375145754976529,2.809300973472701,22798.96915672579,-94.09616273360923,0.002,-1.0591620494057596,0.2859951121664409,-0.3778842555892103,6.0,10.0,180.0,-0.7550858165818249,-5.902470163679687,-0.3232294141751473,-1.4503807194887308,207.9132299225129,59.72278549724402,84.67690409555667,216.33801423032065,349.05000000000007,-0.7550858165818249,-0.67723548412323,-0.6932862997055054,-0.6483722925186157,-0.6692641377449036,-0.6716451048851013,-0.6654386520385742,-0.7009686231613159,-0.6959720253944397,-0.6325833201408386,-0.6574512124061584
6928.0,138.56000000000006,-19.62153543295689,196.3631879114988,386.9398923508291,954553.909709261,-19.5998253941896,196.43576802133225,386.94000000000017,954666.7680000004,1.7108424797972994,5.574057373406306,0.003587167693225,22800.000000000007,-0.0005631641876325,9.152359976823044e-05,0.0001076491710781,0.0,1.720543646211162,1.9484086101135083,5.60207665894823,-13.194315342703357,0.0176412319696582,15.138120019446472,22799.787088484103,498.1149936854455,0.002,-1.052097654474285,0.305426128918834,-0.3709964738491202,6.0,10.0,180.0,-0.782558399138534,-5.944423584408634,-0.3183052286064814,-1.5244016831493812,208.66661496125644,57.77239274862201,84.75695204777833,216.5355071151604,348.52500000000003,-0.782558399138534,-0.6754588484764099,-0.7062944173812866,-0.6652445793151855,-0.6712954640388489,-0.6955718994140625,-0.6684048175811768,-0.6981877088546753,-0.6880923509597778,-0.6146165728569031,-0.6577985882759094
6929.0,138.58000000000007,-19.587091153548634,196.47493276552188,386.9400822058245,955009.9160097014,-19.56473599521521,196.5470322429704,386.94000000000017,955122.7680000004,1.7604866119454108,5.549098130310214,-0.0027352178282738,22800.000000000007,-0.0005646495260203,-0.000187136807483,-8.220582440728603e-05,0.0,1.7288682201092702,7.687372534197917,5.545052315781904,-14.153088101733568,0.0298303359341669,-12.58712643842693,22801.502258974364,-60.17649751038648,0.002,-1.0717478502464994,0.295842971321932,-0.3807430295098814,6.0,10.0,180.0,-0.7682381535517273,-5.9029156398585965,-0.3231404470903189,-1.504057092815454,209.00680748062825,56.02819637431101,84.61897602388916,216.40275355758016,357.5250000000001,-0.7682381535517273,-0.7158110737800598,-0.7296313047409058,-0.6883072853088379,-0.703220784664154,-0.7126035094261169,-0.7042403221130371,-0.7366644144058228,-0.732262909412384,-0.6700111031532288,-0.6975479125976562
6930.0,138.60000000000005,-19.551547914460272,196.58575466196984,386.9400654315781,955465.9206385886,-19.52865418948804,196.65797825891323,386.94000000000017,955578.7680000004,1.8064800222152129,5.544041165340644,-0.0021756016498501,22800.000000000007,-0.0006712985121645,0.0001445732001494,-6.543157793993121e-05,0.0,1.824064648045195,-5.962552986716361,5.505482068484287,13.428719370781778,-0.0297116543379541,-6.7240963205210935,22799.68517488784,-360.6128637395724,0.002,-1.074731416253101,0.2612528455476681,-0.3828818777216794,6.0,10.0,180.0,-0.7453897362117328,-5.936660046984509,-0.3270158365756467,-1.4396194881897244,209.64990374031413,53.37159818715551,84.52248801194457,216.3623767787901,357.37500000000006,-0.7453897362117328,-0.6624756455421448,-0.6700743436813354,-0.6244981288909912,-0.6495529413223267,-0.6461741328239441,-0.6461024284362793,-0.6836477518081665,-0.6789355278015137,-0.625647783279419,-0.6399445533752441
6931.0,138.62000000000003,-19.515087666839445,196.6964624403377,386.9399240309045,955921.9152156974,-19.491582582410643,196.7685980668201,386.94000000000017,956034.7680000004,1.8548374147180968,5.531665064128893,0.0025319639029812,22800.000000000007,-0.0007025516114714,0.0002698133893709,7.596909567661197e-05,0.0,1.82800677815724,8.924940723852924,5.546440559289042,10.378642083060646,-0.0268327630226541,8.426486098096172,22798.9633346056,120.29108587731947,0.002,-1.0687870797260344,0.253023662064463,-0.3778458285035312,6.0,10.0,180.0,-0.6993386153772676,-6.047701570013941,-0.31917237063706,-1.4631641889977365,210.05895187015705,52.46679909357775,84.61124400597228,216.52718838939504,359.7750000000001,-0.6993386153772676,-0.7186770439147949,-0.7388837337493896,-0.6948660612106323,-0.7101038098335266,-0.7202635407447815,-0.706821084022522,-0.7385056018829346,-0.7358154058456421,-0.6699327230453491,-0.7003049254417419
6932.0,138.64000000000004,-19.47771774801359,196.80738224877888,386.9399295661852,956377.913536499,-19.45352477729451,196.87888247058,386.94000000000017,956490.7680000004,1.9056712157523208,5.500794347943268,0.0023064855418875,22800.000000000007,-0.0006550667588497,-0.0001465808308302,7.043381492419748e-05,0.0,1.8914961709962463,-5.628819023191591,5.5805735261851845,-17.352220154511016,0.0405613807594392,10.501716454073469,22800.54131976053,300.39059367496145,0.002,-1.0646589624096343,0.2719524801362309,-0.3739377477029927,6.0,10.0,180.0,-0.7343319415085849,-5.89990201700348,-0.3162045135814246,-1.494588810471409,210.66397593507853,51.53639954678887,84.83262200298614,216.88659419469752,350.7000000000001,-0.7343319415085849,-0.655109703540802,-0.6791315078735352,-0.6381740570068359,-0.6476252675056458,-0.6672256588935852,-0.6446182727813721,-0.6754894256591797,-0.665380597114563,-0.6002951264381409,-0.6348839402198792
6933.0,138.66000000000005,-19.439647961957952,196.9175439057407,386.94011131601656,956833.9165107236,-19.414483377394525,196.98882207545097,386.94000000000017,956946.7680000002,1.9658544364516768,5.483461441363692,-0.003707246976645,22800.000000000007,-0.0003226458617432,-0.0001432339043943,-0.0001113160163881,0.0,1.9379678169404584,13.909340958142163,5.446332301693761,-4.526553582292546,0.0166533020868276,-15.51424759515707,22801.0248461691,-128.89867501764746,0.002,-1.0840468722239178,0.2558598034305086,-0.3822586890033376,6.0,10.0,180.0,-0.784674046863283,-5.916176661973919,-0.3249946184404545,-1.458126209201411,210.9839879675393,48.843699773394434,84.56331100149308,216.5857970973488,353.25000000000006,-0.784674046863283,-0.7493976950645447,-0.7619534730911255,-0.7195369005203247,-0.7375410795211792,-0.7426218390464783,-0.737835168838501,-0.7698553800582886,-0.768599271774292,-0.7067134976387024,-0.7319318056106567
