Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9,Sign_Hold_x_Recurrent_Neural_Net_seed_0,Sign_Hold_x_Recurrent_Neural_Net_seed_1,Sign_Hold_x_Recurrent_Neural_Net_seed_2,Sign_Hold_x_Recurrent_Neural_Net_seed_3,Sign_Hold_x_Recurrent_Neural_Net_seed_4,Sign_Hold_x_Recurrent_Neural_Net_seed_5,Sign_Hold_x_Recurrent_Neural_Net_seed_6,Sign_Hold_x_Recurrent_Neural_Net_seed_7,Sign_Hold_x_Recurrent_Neural_Net_seed_8,Sign_Hold_x_Recurrent_Neural_Net_seed_9
5092.0,101.83899999999998,-48.4276476,209.4819736,386.9399932,117314.8143601,-48.3518443,209.481981,386.94,117427.968,5.8323321,0.0002331000000001,0.0002214999999999,22800.0,-3.010000000000002e-05,6.999999999999901e-06,6.799999999999984e-06,0.0,5.827374999999968,-8.850000000038085,0.0075750000000596,1.9562500002123784,-0.0072999999986222,1.4687500001997478,22799.66925000008,107.28750003184176,0.002,-0.012921142578125,0.0092880249023437,-0.0541366577148437,6.0,10.0,180.0,-0.5878907,-5.5673828,-0.4873044,-0.6229248000000001,1.929241189994915e-94,8.064643586176363e-94,1.9818988354740039e-94,8.296194970164225e-94,0.0,-0.4873044,-0.3251086473464966,-0.26092857122421265,-0.33383312821388245,-0.3073878288269043,-0.33606404066085815,-0.26744577288627625,-0.3029167652130127,-0.33343055844306946,-0.35478466749191284,-0.19756945967674255,-0.37201306223869324,-0.37859225273132324,-0.4404752254486084,-0.3812696039676666,-0.4039905071258545,-0.5026383399963379,-0.4212271273136139,-0.4722096025943756,-0.37039870023727417,-0.436301052570343,-0.4216420650482178,-0.427158921957016,-0.42461803555488586,-0.43645307421684265,-0.41383618116378784,-0.4035561978816986,-0.4179075360298157,-0.42141371965408325,-0.4167485535144806,-0.4197770059108734
5093.0,101.859,-48.311251000000006,209.4819971,386.9399854,117770.8148178,-48.2351777,209.481981,386.94,117883.968,5.8413377,-0.0005481999999998,0.0004882999999999,22800.0,0.0002401999999999,-1.6500000000000093e-05,1.459999999999998e-05,0.0,5.833774999999974,9.950000000014024,0.0070749999999009,-4.581250000157411,0.003674999999248,1.5250000000577302,22800.23574999977,38.62499997924533,0.002,-0.0126358032226562,0.0105850219726562,-0.0541900634765625,6.0,10.0,180.0,-0.5908203000000001,-5.5659179000000005,-0.4858396,-0.6121582,9.646205949974575e-95,4.0323217930881817e-94,9.909494177370018e-95,4.148097485082112e-94,0.0,-0.4858396,-0.31560879945755005,-0.2667996287345886,-0.33430376648902893,-0.2985804080963135,-0.3272612690925598,-0.2635405957698822,-0.3001974821090698,-0.3326513469219208,-0.35331031680107117,-0.19103649258613586,-0.3635074496269226,-0.3790079951286316,-0.4422115087509155,-0.3689056932926178,-0.39488935470581055,-0.491225004196167,-0.40821409225463867,-0.47558075189590454,-0.368551641702652,-0.42704570293426514,-0.4155280888080597,-0.4162622094154358,-0.41871926188468933,-0.4289152920246124,-0.40935876965522766,-0.40055984258651733,-0.4146953225135803,-0.4152491092681885,-0.4141034781932831,-0.41463348269462585
5094.0,101.879,-48.1942715,209.48198040000003,386.9400058,118226.8154817,-48.118511,209.481981,386.94,118339.968,5.830911,5.3000000001799006e-06,-0.0001823,22800.0,-7.280000000000001e-05,1.9999999999990602e-07,-5.800000000000019e-06,0.0,5.8420249999999285,-6.95625000002318,-0.0156249999996305,-0.6624999999260694,0.0053500000007034,-0.2937499996136239,22800.16710000018,-81.54999995892649,0.002,-0.0139450073242187,0.0111190795898437,-0.0515380859375,6.0,10.0,180.0,-0.5703126000000001,-5.5649414,-0.4873044,-0.5875488,4.8231029749872876e-95,2.0161608965440908e-94,4.954747088685009e-95,2.074048742541056e-94,0.0,-0.4873044,-0.32579219341278076,-0.2658649682998657,-0.3370459973812103,-0.3103681802749634,-0.33918046951293945,-0.2607329189777374,-0.29965364933013916,-0.3346143066883087,-0.3556707501411438,-0.196857750415802,-0.36300545930862427,-0.37729179859161377,-0.4420861601829529,-0.37428298592567444,-0.3933786153793335,-0.4984290897846222,-0.3984067440032959,-0.4715568721294403,-0.3744446635246277,-0.42996853590011597,-0.4212348759174347,-0.42011749744415283,-0.4224996864795685,-0.43367692828178406,-0.4121840000152588,-0.405805766582489,-0.41961586475372314,-0.41780149936676025,-0.4210052192211151,-0.419082909822464
5095.0,101.899,-48.07767,209.48194830000003,386.9400169,118682.8153899,-48.0018443,209.481981,386.94,118795.96800000002,5.8331043000000005,0.0010793000000001,-0.0005534,22800.0,-7.300000000000022e-06,3.239999999999991e-05,-1.6900000000000014e-05,0.0,5.829600000000212,4.150000000002672,0.0016999999992606,3.831249999919351,-0.003900000000101,-3.0000000005969696,22799.858100000347,-25.73749998188941,0.002,-0.0107467651367187,0.00992431640625,-0.0533966064453125,6.0,10.0,180.0,-0.6196288,-5.5698241,-0.4877926999999999,-0.5767823,2.4115514874936438e-95,1.0080804482720454e-94,2.4773735443425045e-95,1.037024371270528e-94,0.0,-0.4877926999999999,-0.334412157535553,-0.29069405794143677,-0.3500313460826874,-0.3218954801559448,-0.3429832458496094,-0.27394214272499084,-0.3120473623275757,-0.34872710704803467,-0.3730332851409912,-0.20661532878875732,-0.37278807163238525,-0.39534562826156616,-0.45687711238861084,-0.37979546189308167,-0.4030819535255432,-0.504845917224884,-0.4015290141105652,-0.4872572720050812,-0.3852914273738861,-0.4480699300765991,-0.4357724189758301,-0.43230918049812317,-0.43636026978492737,-0.4474622905254364,-0.42505568265914917,-0.4199914038181305,-0.4337430000305176,-0.43093639612197876,-0.43443408608436584,-0.432124525308609
5096.0,101.919,-47.9609638,209.48197640000004,386.9399805,119138.8126893,-47.8851777,209.481981,386.94,119251.968,5.8317675,0.0001352000000001,0.0006315,22800.0,-4.710000000000003e-05,3.7999999999999136e-06,1.9499999999999983e-05,0.0,5.848375000000061,-2.6875000000093707,0.0112250000000813,1.474999999828697,-0.0046500000010496,2.562499999925194,22799.703599999702,98.70000003504902,0.002,-0.0133377075195312,0.0105194091796875,-0.0537643432617187,6.0,10.0,180.0,-0.5771484,-5.5693358,-0.4868161000000001,-0.6003661,1.2057757437468219e-95,5.040402241360227e-95,1.2386867721712522e-95,5.1851218563526404e-95,0.0,-0.4868161000000001,-0.31470733880996704,-0.26055240631103516,-0.3288010060787201,-0.3009238839149475,-0.3277396559715271,-0.24655863642692566,-0.28480130434036255,-0.32350707054138184,-0.3504183292388916,-0.18702653050422668,-0.35174256563186646,-0.3710206151008606,-0.4335291385650635,-0.35640570521354675,-0.37973374128341675,-0.489291250705719,-0.38087084889411926,-0.46112892031669617,-0.366901695728302,-0.42190980911254883,-0.41078999638557434,-0.40496882796287537,-0.41099685430526733,-0.42252317070961,-0.40202683210372925,-0.3962099552154541,-0.41050398349761963,-0.408089816570282,-0.4103209674358368,-0.40872904658317566
5097.0,101.939,-47.8439357,209.4820352,386.9399863,119594.8131468,-47.768511,209.481981,386.94,119707.968,5.819713,-0.0018376999999998,0.0004557999999999,22800.0,-0.0004086,-5.4600000000000094e-05,1.369999999999998e-05,0.0,5.830074999999724,2.5000000000384914,0.0005000000001587,-6.5999999998567205,0.0031750000005104,0.9750000003805326,22800.355900000068,-21.450000167507824,0.002,-0.0127349853515625,0.0095291137695312,-0.0538528442382812,6.0,10.0,180.0,-0.5253905999999999,-5.565917799999999,-0.4853513,-0.5993409,6.0288787187341095e-96,2.520201120680113e-95,6.193433860856261e-96,2.5925609281763202e-95,0.0,-0.4853513,-0.31811559200286865,-0.2685959041118622,-0.3346775472164154,-0.3053693175315857,-0.32824796438217163,-0.25303468108177185,-0.29239535331726074,-0.3319452702999115,-0.353945791721344,-0.1893739402294159,-0.3522462546825409,-0.37830108404159546,-0.44204258918762207,-0.3599883019924164,-0.38585537672042847,-0.49082595109939575,-0.3822948932647705,-0.46956589818000793,-0.37492835521698,-0.4253384470939636,-0.41544777154922485,-0.41008150577545166,-0.41579875349998474,-0.4262417256832123,-0.40695130825042725,-0.40146732330322266,-0.4154418706893921,-0.4126697778701782,-0.41572025418281555,-0.41366204619407654
5098.0,101.959,-47.7275313,209.481956,386.9400117,120050.8152527,-47.6518443,209.481981,386.94,120163.968,5.8284584,0.0008192000000001,-0.0003776,22800.0,-0.0001462,2.449999999999991e-05,-1.170000000000002e-05,0.0,5.8198250000002005,-3.9687500000163767,-0.0138999999997224,3.112499999957663,0.0066000000003896,-1.218749999765123,22800.149925000005,-85.83749995520702,0.002,-0.0128753662109375,0.012158203125,-0.0513214111328125,6.0,10.0,180.0,-0.5917969999999999,-5.5664062,-0.4863278,-0.600879,3.014439359367055e-96,1.260100560340057e-95,3.0967169304281306e-96,1.2962804640881601e-95,0.0,-0.4863278,-0.3255695104598999,-0.2762534022331238,-0.33930906653404236,-0.31514376401901245,-0.33828967809677124,-0.25810834765434265,-0.2985798716545105,-0.33675193786621094,-0.3601876199245453,-0.19857504963874817,-0.3598935008049011,-0.3814523220062256,-0.4456331133842468,-0.3696049749851227,-0.38910144567489624,-0.49631568789482117,-0.3806612193584442,-0.4707735478878021,-0.3763423562049866,-0.43229997158050537,-0.4251699149608612,-0.41877540946006775,-0.42377689480781555,-0.4348800480365753,-0.4143889844417572,-0.4095325767993927,-0.42336034774780273,-0.41978609561920166,-0.4249175488948822,-0.42171239852905273
5099.0,101.979,-47.6110194,209.4819423,386.94000480000005,120506.8159166,-47.5351777,209.481981,386.94,120619.96800000002,5.8336229,0.0012747000000001,-0.0001626,22800.0,8.699999999999984e-06,3.809999999999991e-05,-4.8000000000000176e-06,0.0,5.85522499999982,4.76250000001057,0.0028999999997836,2.137500000110037,-0.0075750000007701,-2.075000000090199,22799.70357499988,-30.043749939042755,0.002,-0.01246337890625,0.0099761962890625,-0.053802490234375,6.0,10.0,180.0,-0.5927734,-5.5722658,-0.4858396,-0.6116455,1.5072196796835278e-96,6.3005028017002855e-96,1.5483584652140653e-96,6.481402320440801e-96,0.0,-0.4858396,-0.33036941289901733,-0.2862330675125122,-0.34799304604530334,-0.3191305994987488,-0.34218156337738037,-0.2643510699272156,-0.30344340205192566,-0.343919038772583,-0.37054866552352905,-0.20261931419372559,-0.3663002848625183,-0.39160966873168945,-0.45363229513168335,-0.3711073100566864,-0.3969712257385254,-0.5027338266372681,-0.38451990485191345,-0.48254090547561646,-0.38408714532852173,-0.44324660301208496,-0.4320072829723358,-0.42514535784721375,-0.4308641254901886,-0.441621869802475,-0.4219798147678375,-0.4167213439941406,-0.4303918480873108,-0.4267382025718689,-0.43077507615089417,-0.42824065685272217
5100.0,101.999,-47.4940137,209.48197850000005,386.9399825,120962.8160309,-47.418511,209.481981,386.94,121075.968,5.8223183,7.040000000017987e-05,0.0005989999999999,22800.0,-0.0003304,2.0999999999999087e-06,1.7499999999999985e-05,0.0,5.812500000000043,-3.900000000012318,0.0129499999999893,0.3000000001307512,-0.0012249999983282,2.806250000020327,22800.029775000075,128.75000002170782,0.002,-0.0119125366210937,0.0095855712890625,-0.0540725708007812,6.0,10.0,180.0,-0.5288085,-5.5698243,-0.4833984,-0.6229249,7.536098398417639e-97,3.1502514008501428e-96,7.741792326070329e-97,3.2407011602204007e-96,0.0,-0.4833984,-0.31431448459625244,-0.26090362668037415,-0.32753339409828186,-0.30068767070770264,-0.3247763514518738,-0.24275502562522888,-0.2809593677520752,-0.3229018747806549,-0.3485049605369568,-0.18483057618141174,-0.34707775712013245,-0.3710181713104248,-0.4312635660171509,-0.3520195186138153,-0.37502098083496094,-0.4869466722011566,-0.36814624071121216,-0.4575425684452057,-0.3676590919494629,-0.4183727502822876,-0.4093859791755676,-0.4015265703201294,-0.4082493484020233,-0.4193166196346283,-0.4007112383842468,-0.39477306604385376,-0.40906041860580444,-0.4061916470527649,-0.4090222418308258,-0.4070822298526764
5101.0,102.019,-47.3775762,209.4820147,386.9399892,121418.81600799998,-47.3018443,209.481981,386.94,121531.968,5.8299558000000005,-0.0011541999999998,0.0003387,22800.0,-0.0001013,-3.410000000000009e-05,1.0799999999999988e-05,0.0,5.844000000000094,0.1812500000307949,-0.0073249999999802,-6.043750000017667,0.0051499999983661,0.5499999993219262,22800.30440000009,-4.300000091436232,0.002,-0.0138778686523437,0.0111862182617187,-0.0526641845703125,6.0,10.0,180.0,-0.619629,-5.5688478,-0.4843747,-0.5993408,3.7680491992088174e-97,1.5751257004250714e-96,3.870896163035163e-97,1.6203505801102001e-96,0.0,-0.4843747,-0.3178790807723999,-0.2700451612472534,-0.3348301351070404,-0.308183491230011,-0.32851308584213257,-0.2516688406467438,-0.2928248941898346,-0.3319837152957916,-0.3549717366695404,-0.18991214036941528,-0.35258007049560547,-0.3776308298110962,-0.4439045786857605,-0.3605794608592987,-0.3863273859024048,-0.49172747135162354,-0.3744370639324188,-0.46940621733665466,-0.37519267201423645,-0.42671382427215576,-0.41734346747398376,-0.41085290908813477,-0.41635027527809143,-0.4268249571323395,-0.4080529510974884,-0.4027688503265381,-0.4166736602783203,-0.4135081171989441,-0.4173225164413452,-0.41490617394447327
5102.0,102.039,-47.261085,209.4819443,386.9400166,121874.8167404,-47.1851777,209.481981,386.94,121987.968,5.835804,0.0012097000000001,-0.0005533999999999,22800.0,7.409999999999999e-05,3.639999999999991e-05,-1.6600000000000014e-05,0.0,5.826150000000041,5.9187499999779,-0.008774999999872,4.406249999888701,0.0029249999997205,-2.506249999356669,22799.99542500009,-85.82499995097533,0.002,-0.0118011474609375,0.0108993530273437,-0.051385498046875,6.0,10.0,180.0,-0.5932617,-5.5703125,-0.4843748,-0.5757569,1.8840245996044087e-97,7.875628502125357e-97,1.9354480815175816e-97,8.101752900551002e-97,0.0,-0.4843748,-0.32899558544158936,-0.2849211096763611,-0.3467387855052948,-0.31640464067459106,-0.3444748520851135,-0.2624213993549347,-0.30207309126853943,-0.3431800901889801,-0.3667648136615753,-0.20374298095703125,-0.36492615938186646,-0.3884146809577942,-0.4512559175491333,-0.3711019456386566,-0.392667293548584,-0.49952614307403564,-0.37748560309410095,-0.4791099727153778,-0.38089901208877563,-0.4374857544898987,-0.43175792694091797,-0.42465969920158386,-0.4296239912509918,-0.44079360365867615,-0.4204181730747223,-0.41571518778800964,-0.4294474720954895,-0.4256579279899597,-0.4310271441936493,-0.42765820026397705
5103.0,102.059,-47.1438106,209.4819609,386.9400049,122330.8160309,-47.068511,209.481981,386.94,122443.96800000002,5.8155462,0.0006562000000001,-0.0001627999999999,22800.0,-0.0005336,1.959999999999991e-05,-4.900000000000013e-06,0.0,5.8591499999998575,-9.456250000017354,0.0070749999999009,2.618749999960812,-0.0085499999997296,-0.4312499999770125,22799.549099999786,4.29374995294711,0.002,-0.0125015258789062,0.0094863891601562,-0.0538238525390625,6.0,10.0,180.0,-0.5122071,-5.572753799999999,-0.4843748,-0.5875488,9.420122998022046e-98,3.9378142510626774e-97,9.677240407587908e-98,4.0508764502755e-97,0.0,-0.4843748,-0.3291276693344116,-0.2761356830596924,-0.3406272232532501,-0.31853437423706055,-0.3373757004737854,-0.2561204731464386,-0.29450953006744385,-0.33655548095703125,-0.3638307452201843,-0.197535902261734,-0.3600020408630371,-0.3842991590499878,-0.4444674253463745,-0.3666404187679291,-0.3902741074562073,-0.5012069940567017,-0.3740987777709961,-0.4701760411262512,-0.38111889362335205,-0.4367462396621704,-0.42517733573913574,-0.41759955883026123,-0.42362186312675476,-0.4346561133861542,-0.415648490190506,-0.40998080372810364,-0.42382490634918213,-0.4203341007232666,-0.42389652132987976,-0.42168816924095154
5104.0,102.079,-47.0276365,209.4820079,386.9399776,122786.8136734,-46.9518443,209.481981,386.94,122899.968,5.831973700000001,-0.0009062999999998,0.0007486,22800.0,-4.080000000000001e-05,-2.72000000000001e-05,2.2399999999999985e-05,0.0,5.799575000000168,7.7500000000173745,0.01172500000024,-2.86874999986253,0.0022000000001298,2.631249999751617,22800.235774999965,137.3312501528089,0.002,-0.0127227783203125,0.010418701171875,-0.0541229248046875,6.0,10.0,180.0,-0.5854493,-5.570312400000001,-0.4819335,-0.6049804,4.710061499011023e-98,1.9689071255313387e-97,4.838620203793954e-98,2.0254382251377504e-97,0.0,-0.4819335,-0.30969375371932983,-0.2659749984741211,-0.3284745514392853,-0.2973659634590149,-0.32043856382369995,-0.24508067965507507,-0.28437331318855286,-0.3247724771499634,-0.35013511776924133,-0.18389135599136353,-0.3471582233905792,-0.3731909990310669,-0.4366520643234253,-0.3495257794857025,-0.37647807598114014,-0.48380476236343384,-0.3672443628311157,-0.4641735255718231,-0.36649537086486816,-0.4194120168685913,-0.4096405804157257,-0.4020242393016815,-0.4084656536579132,-0.4193018972873688,-0.4011201858520508,-0.3951745927333832,-0.4094066619873047,-0.40657562017440796,-0.4094018042087555,-0.40745827555656433
5105.0,102.099,-46.910879900000005,209.481999,386.9399992,123242.8158478,-46.8351777,209.481981,386.94,123355.968,5.8289679,-0.0006007999999998,3.2500000000000065e-05,22800.0,-0.0001311,-1.840000000000009e-05,7.999999999999844e-07,0.0,5.853749999999813,-4.699999999990913,-0.0153750000002617,-2.743750000000489,0.0053750000006402,0.0,22800.20140000015,-64.37500005629045,0.002,-0.0142501831054687,0.0104385375976562,-0.0517562866210937,6.0,10.0,180.0,-0.5766602,-5.566894400000001,-0.4833982,-0.5993409,2.3550307495055115e-98,9.844535627656694e-98,2.419310101896977e-98,1.0127191125688752e-97,0.0,-0.4833982,-0.32147061824798584,-0.26745283603668213,-0.33630648255348206,-0.31012052297592163,-0.33662283420562744,-0.2502821385860443,-0.291654109954834,-0.331842839717865,-0.3540826141834259,-0.19363918900489807,-0.3541734516620636,-0.3763221502304077,-0.44173383712768555,-0.36325982213020325,-0.38555216789245605,-0.4942420423030853,-0.3700368106365204,-0.4668491780757904,-0.3760782778263092,-0.4258042573928833,-0.4194942116737366,-0.4129232168197632,-0.4179416000843048,-0.4287325441837311,-0.40952202677726746,-0.404430627822876,-0.4182959198951721,-0.4149346947669983,-0.41940823197364807,-0.41662877798080444
5106.0,102.119,-46.79410349999999,209.4819551,386.9400167,123698.8170609,-46.718511,209.481981,386.94,123811.968,5.8253119,0.0008516000000001,-0.0005532999999999,22800.0,-0.0002406,2.5499999999999905e-05,-1.6700000000000016e-05,0.0,5.826175000000156,4.518749999959846,-0.0021999999994193,3.3624999998593808,0.0,-2.86874999986253,22799.97824999992,-107.28750003179084,0.002,-0.0102615356445312,0.0112213134765625,-0.052056884765625,6.0,10.0,180.0,-0.5317384,-5.571777299999999,-0.4829099,-0.6044679,1.1775153747527558e-98,4.922267813828347e-98,1.2096550509484884e-98,5.063595562844375e-98,0.0,-0.4829099,-0.3326268792152405,-0.2910664677619934,-0.34891173243522644,-0.3212091326713562,-0.34150034189224243,-0.26693832874298096,-0.3054376542568207,-0.34706106781959534,-0.37154069542884827,-0.20451271533966064,-0.3668612837791443,-0.39356833696365356,-0.4544733166694641,-0.37278303503990173,-0.3962831497192383,-0.502221941947937,-0.377621591091156,-0.48197129368782043,-0.3849372863769531,-0.4432206153869629,-0.4342602789402008,-0.4272044599056244,-0.4322066605091095,-0.4432283341884613,-0.4231010377407074,-0.41829854249954224,-0.4319310784339905,-0.4280407428741455,-0.43319836258888245,-0.4300054907798767
5107.0,102.139,-46.6775624,209.4819521,386.9399863,124154.818068,-46.6018443,209.481981,386.94,124267.96800000002,5.8295121000000005,0.0009491000000001,0.0004558,22800.0,-0.0001151,2.8399999999999904e-05,1.3699999999999986e-05,0.0,5.832524999999933,-6.5374999999702,0.0080499999995709,2.3187500001853323,-0.0085499999997296,1.4687499998444764,22799.68645000008,85.82499995102626,0.002,-0.0134674072265625,0.0091873168945312,-0.0535598754882812,6.0,10.0,180.0,-0.5795897,-5.5737306,-0.4824216,-0.6203613,5.887576873763779e-99,2.461133906914173e-98,6.0482752547424426e-99,2.531797781422188e-98,0.0,-0.4824216,-0.3196909427642822,-0.26640474796295166,-0.33236756920814514,-0.3082885146141052,-0.3312402367591858,-0.24710434675216675,-0.28621774911880493,-0.32730594277381897,-0.35516807436943054,-0.19062402844429016,-0.35322755575180054,-0.3751802444458008,-0.4374314546585083,-0.35811105370521545,-0.381671667098999,-0.4935394525527954,-0.36777210235595703,-0.46338990330696106,-0.3722008764743805,-0.4266352653503418,-0.41648387908935547,-0.4086582362651825,-0.4150030314922333,-0.42605945467948914,-0.40750500559806824,-0.40154752135276794,-0.4156064987182617,-0.41234248876571655,-0.4154934883117676,-0.41351771354675293
5108.0,102.159,-46.56096599999999,209.4820058,386.9399873,124610.8181825,-46.4851777,209.481981,386.94,124723.968,5.8318123,-0.0008410999999998,0.0004036,22800.0,-4.490000000000001e-05,-2.530000000000009e-05,1.2699999999999983e-05,0.0,5.829074999999939,7.025000000027058,0.0080500000002814,-4.400000000082116,0.0041249999995329,1.218749999765123,22800.25289999976,47.206250110346446,0.002,-0.0122787475585937,0.0104568481445312,-0.0540374755859375,6.0,10.0,180.0,-0.5854493000000001,-5.5712891,-0.4819333999999999,-0.6111329000000001,2.943788436881889e-99,1.2305669534570869e-98,3.0241376273712213e-99,1.2658988907110935e-98,0.0,-0.4819333999999999,-0.3147745728492737,-0.27050501108169556,-0.33452555537223816,-0.30275052785873413,-0.3264610767364502,-0.24960586428642273,-0.28936558961868286,-0.33065176010131836,-0.3541470766067505,-0.18851372599601746,-0.3512456715106964,-0.37823301553726196,-0.441645085811615,-0.3551711142063141,-0.3827168345451355,-0.4885229468345642,-0.36925098299980164,-0.4693143367767334,-0.37282848358154297,-0.4242497682571411,-0.41517266631126404,-0.4080580770969391,-0.4140787124633789,-0.4247211515903473,-0.4062863290309906,-0.4007044732570648,-0.41478174924850464,-0.41188472509384155,-0.41508403420448303,-0.41286471486091614
5109.0,102.179,-46.4440479,209.4819883,386.9400029,125066.81870869998,-46.368511,209.481981,386.94,125179.968,5.8234566,-0.0002552999999998,-0.0001169999999999,22800.0,-0.0002963,-7.60000000000009e-06,-2.900000000000017e-06,0.0,5.849125000000122,-6.168750000057434,-0.0153750000002617,-0.5500000002101046,0.0063749999995366,-0.1874999998818793,22800.14990000018,-77.24375009272262,0.002,-0.0142913818359375,0.0111831665039062,-0.0511749267578125,6.0,10.0,180.0,-0.5424806,-5.5703125,-0.4819334999999999,-0.5870362,1.4718942184409447e-99,6.1528347672854334e-99,1.5120688136856106e-99,6.3294944535554684e-99,0.0,-0.4819334999999999,-0.3229915499687195,-0.2699531316757202,-0.3362681567668915,-0.31195777654647827,-0.33624619245529175,-0.25193628668785095,-0.2924118638038635,-0.33240801095962524,-0.3561517298221588,-0.19449204206466675,-0.3554564118385315,-0.3774908781051636,-0.4418383836746216,-0.36459270119667053,-0.38532060384750366,-0.49497997760772705,-0.36912447214126587,-0.46621063351631165,-0.3756304979324341,-0.4272928833961487,-0.42067450284957886,-0.4137933850288391,-0.41873475909233093,-0.42984190583229065,-0.4101959466934204,-0.4051668047904968,-0.4190700054168701,-0.41555750370025635,-0.4203941524028778,-0.41744229197502136
5110.0,102.19899999999998,-46.3274462,209.4819473,386.9400146,125522.81861729998,-46.2518443,209.481981,386.94,125635.968,5.8256262,0.0011120000000001,-0.0005075999999999,22800.0,-0.0002312,3.349999999999991e-05,-1.460000000000002e-05,0.0,5.831300000000006,5.062500000008095,0.0,3.7250000000099694,-0.0036499999993111,-2.86874999986253,22799.87527500016,-34.33749998291387,0.002,-0.0111373901367187,0.0099746704101562,-0.0529327392578125,6.0,10.0,180.0,-0.5566406,-5.5742187,-0.4824217,-0.5778076000000001,7.359471092204721e-100,3.0764173836427167e-99,7.560344068428053e-100,3.1647472267777342e-99,0.0,-0.4824217,-0.33249157667160034,-0.291019082069397,-0.349516361951828,-0.3216015696525574,-0.3429117202758789,-0.26682257652282715,-0.30606770515441895,-0.3469569683074951,-0.3722347319126129,-0.20515280961990356,-0.368110716342926,-0.3943742513656616,-0.4556981921195984,-0.3727777302265167,-0.39747101068496704,-0.5031734704971313,-0.3784126937389374,-0.4841254949569702,-0.38545334339141846,-0.444685697555542,-0.43506428599357605,-0.42806023359298706,-0.43333256244659424,-0.44412949681282043,-0.4244788885116577,-0.4194320738315582,-0.43304669857025146,-0.42925405502319336,-0.4338202178478241,-0.43095293641090393
5111.0,102.219,-46.2109619,209.4819814,386.9399815,125978.8155731,-46.1351777,209.481981,386.94,126091.96800000002,5.8317024,-2.729999999981983e-05,0.0005991,22800.0,-4.900000000000003e-05,-7.000000000000916e-07,1.8499999999999986e-05,0.0,5.807624999999916,-4.88124999997739,0.0119750000003193,1.1000000002425736,-0.0054000000005771,2.26875000031157,22799.65210000009,111.58124998476342,0.002,-0.0124282836914062,0.010638427734375,-0.0535171508789062,6.0,10.0,180.0,-0.5898437999999999,-5.571777299999999,-0.4814452,-0.6019042,3.6797355461023617e-100,1.5382086918213584e-99,3.780172034214026e-100,1.5823736133888671e-99,0.0,-0.4814452,-0.3164479732513428,-0.26240408420562744,-0.32981225848197937,-0.3035815954208374,-0.32762306928634644,-0.24343684315681458,-0.2824685573577881,-0.32478609681129456,-0.35125359892845154,-0.18715164065361023,-0.349189817905426,-0.37212762236595154,-0.43387770652770996,-0.3540438115596771,-0.3777391314506531,-0.48976561427116394,-0.3641638457775116,-0.4594486951828003,-0.3692510724067688,-0.4221433997154236,-0.4122863709926605,-0.40424638986587524,-0.41063690185546875,-0.4219934642314911,-0.40334367752075195,-0.39735567569732666,-0.41157418489456177,-0.4085140824317932,-0.41162922978401184,-0.4095868170261383
