Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Standard_Recurrent_Neural_Net_seed_0,Standard_Recurrent_Neural_Net_seed_1,Standard_Recurrent_Neural_Net_seed_2,Standard_Recurrent_Neural_Net_seed_3,Standard_Recurrent_Neural_Net_seed_4,Standard_Recurrent_Neural_Net_seed_5,Standard_Recurrent_Neural_Net_seed_6,Standard_Recurrent_Neural_Net_seed_7,Standard_Recurrent_Neural_Net_seed_8,Standard_Recurrent_Neural_Net_seed_9,Standard_Random_Forest_seed_0,Standard_Random_Forest_seed_1,Standard_Random_Forest_seed_2,Standard_Random_Forest_seed_3,Standard_Random_Forest_seed_4,Standard_Random_Forest_seed_5,Standard_Random_Forest_seed_6,Standard_Random_Forest_seed_7,Standard_Random_Forest_seed_8,Standard_Random_Forest_seed_9,Zusätzlicher Input_Recurrent_Neural_Net_seed_0,Zusätzlicher Input_Recurrent_Neural_Net_seed_1,Zusätzlicher Input_Recurrent_Neural_Net_seed_2,Zusätzlicher Input_Recurrent_Neural_Net_seed_3,Zusätzlicher Input_Recurrent_Neural_Net_seed_4,Zusätzlicher Input_Recurrent_Neural_Net_seed_5,Zusätzlicher Input_Recurrent_Neural_Net_seed_6,Zusätzlicher Input_Recurrent_Neural_Net_seed_7,Zusätzlicher Input_Recurrent_Neural_Net_seed_8,Zusätzlicher Input_Recurrent_Neural_Net_seed_9,Zusätzlicher Input_Random_Forest_seed_0,Zusätzlicher Input_Random_Forest_seed_1,Zusätzlicher Input_Random_Forest_seed_2,Zusätzlicher Input_Random_Forest_seed_3,Zusätzlicher Input_Random_Forest_seed_4,Zusätzlicher Input_Random_Forest_seed_5,Zusätzlicher Input_Random_Forest_seed_6,Zusätzlicher Input_Random_Forest_seed_7,Zusätzlicher Input_Random_Forest_seed_8,Zusätzlicher Input_Random_Forest_seed_9
2993.0,59.86000000000003,-53.64802915049838,209.4819805304556,392.986523556637,38961.0551343613,-53.64802500000002,209.4820000000001,392.86142600000017,39055.57948400002,0.0001330462398584,0.000602857704663,-9.609911625680777,19200.000000000007,4.150246584251891e-06,1.9469544566309936e-05,-0.0002971376322014,0.0,-0.0029001193782653,0.6261006612854979,0.0097701620809364,3.673541491904973,-9.622560971135062,1.462390489817699,19199.498329598508,-102.95797851040084,0.002,0.0021524922602237,0.0201720918068576,-0.0362230044429656,6.0,0.0,0.0,0.3203125515917578,-5.53313575937193,-0.6406581226016105,-0.6308537743374399,6.056687329967298e-40,1.114818009598474e-39,2.9937964709402107e-40,1.2705251089694975e-39,0.0,0.3203125515917578,0.17971670627593994,0.16661185026168823,0.13876497745513916,0.1586305797100067,0.1915995180606842,0.17277593910694122,0.14445243775844574,0.1492764949798584,0.17666681110858917,0.19561722874641418,0.2947677002560008,0.29476770025600074,0.29476770025600074,0.29476770025600074,0.29476770025600074,0.29476770025600074,0.29476770025600074,0.29476770025600074,0.29476770025600074,0.29476770025600074,0.021277673542499542,0.07098762691020966,0.0629185140132904,0.05205385386943817,0.04267740994691849,0.06410771608352661,0.05825776979327202,0.043165795505046844,0.046042442321777344,0.037797026336193085,0.3270186859364115,0.3270186859364115,0.3270186859364114,0.3270186859364115,0.3270186859364115,0.3270186859364115,0.3270186859364115,0.3270186859364115,0.3270186859364115,0.3270186859364115
2994.0,59.88000000000002,-53.64802654948775,209.48198584118464,392.7946212704272,39345.054818686,-53.64802500000002,209.4820000000001,392.6694260000001,39439.579484000016,5.7179189775995824e-05,0.0004637308181323,-9.613170734914572,19200.000000000007,1.5494271541074372e-06,1.4158815426295157e-05,-0.0003952691853374,0.0,-0.0044197900684069,0.9508292231864814,0.0141711849891116,1.8513020816113084,-9.58594807133051,2.087243636096789,19199.12172111596,77.08611569570326,0.002,0.002115529745259,0.0199113270278691,-0.0408328941784297,12.0,0.0,0.0,0.3211154270408579,-5.532130777134522,-0.6358520569513157,-0.6451714550852621,3.028343664983649e-40,5.57409004799237e-40,1.4968982354701051e-40,6.3526255448474885e-40,0.0,0.3211154270408579,0.17918741703033447,0.16601693630218506,0.13769474625587463,0.15877780318260193,0.19085481762886047,0.1721145659685135,0.14353404939174652,0.1486978828907013,0.1761196106672287,0.19525378942489624,0.2939314727171743,0.2939314727171743,0.29393147271717424,0.2939314727171743,0.2939314727171743,0.29393147271717424,0.29393147271717424,0.29393147271717424,0.29393147271717424,0.2939314727171743,0.020240910351276398,0.06954057514667511,0.0616394579410553,0.05128689110279083,0.04193299263715744,0.0637499988079071,0.057021211832761765,0.04264887422323227,0.04507005214691162,0.03751157969236374,0.3268382976803136,0.3268382976803136,0.32683829768031347,0.3268382976803136,0.3268382976803136,0.3268382976803136,0.3268382976803136,0.3268382976803136,0.3268382976803136,0.3268382976803136
2995.0,59.90000000000001,-53.6480225648186,209.4820154850452,392.6025610336304,39729.05445742848,-53.64802500000002,209.4820000000001,392.47742600000015,39823.579484000016,-7.869434863441485e-05,-0.0004807839894363,-9.611151397461352,19200.000000000007,-2.4351674904574723e-06,-1.548504517127955e-05,-0.0003346324494671,0.0,-0.0034638472240293,0.1242293061344124,0.0122023517788783,-0.6252016989542893,-9.626447707206164,4.388373969239234,19199.948070608523,180.220651966218,0.002,0.0015977393939678,0.0190112951241807,-0.0412033595773377,6.0,0.0,0.0,0.3230428620773112,-5.533151652564136,-0.6134304137908293,-0.6451658599761454,1.514171832491824e-40,2.787045023996185e-40,7.484491177350527e-41,3.176312772423744e-40,0.0,0.3230428620773112,0.18070220947265625,0.16737928986549377,0.139810711145401,0.16117820143699646,0.1917305290699005,0.1733808070421219,0.14503078162670135,0.15086227655410767,0.17796160280704498,0.1974489390850067,0.29497872864936947,0.29497872864936947,0.29497872864936936,0.2949787286493694,0.2949787286493694,0.2949787286493694,0.2949787286493694,0.2949787286493694,0.2949787286493694,0.2949787286493694,0.022060759365558624,0.07100336253643036,0.0637173056602478,0.053165242075920105,0.04402295500040054,0.06684434413909912,0.059652816504240036,0.04549219459295273,0.04731106758117676,0.040446631610393524,0.32699774039911006,0.32699774039911006,0.32699774039910995,0.32699774039911006,0.32699774039911006,0.32699774039911006,0.32699774039911006,0.32699774039911006,0.32699774039911006,0.32699774039911006
2996.0,59.920000000000016,-53.64803037726888,209.4820406248892,392.4107641021854,40113.05284233652,-53.64802500000002,209.4820000000001,392.2854260000002,40207.579484000016,0.0001815988221899,-0.001364639931376,-9.617924032470771,19200.000000000007,5.377275995112904e-06,-4.062488912752712e-05,-0.0005376825520884,0.0,-0.0039305628535815,-0.0021002478187868,0.0102541752938655,-4.649925621730849,-9.602061678674454,-6.474815004223407,19199.569831886256,249.0074383962377,0.002,0.0010477608370134,0.0189752171247862,-0.0372733794720376,6.0,0.0,0.0,0.3222194082555342,-5.53122701791435,-0.6729932171000357,-0.6625443020613563,7.57085916245912e-41,1.393522511998092e-40,3.742245588675264e-41,1.588156386211872e-40,0.0,0.3222194082555342,0.179831862449646,0.16703233122825623,0.13918136060237885,0.16084018349647522,0.1910955011844635,0.17159385979175568,0.1434990018606186,0.15164783596992493,0.17796523869037628,0.1980973482131958,0.2609221559244947,0.26092215592449475,0.2609221559244947,0.26092215592449475,0.26092215592449475,0.26092215592449464,0.2609221559244947,0.2609221559244947,0.26092215592449475,0.2609221559244947,0.019307143986225128,0.06872023642063141,0.06270426511764526,0.05298720300197601,0.04251488298177719,0.06716066598892212,0.05647749826312065,0.04490337520837784,0.04542332887649536,0.040236495435237885,0.3241273353978932,0.324127335397893,0.324127335397893,0.32412733539789307,0.32412733539789307,0.32412733539789307,0.32412733539789307,0.32412733539789307,0.32412733539789307,0.32412733539789307
2997.0,59.94000000000002,-53.64805432399247,209.4820465374392,392.21856510438136,40497.05303245998,-53.64802500000002,209.4820000000001,392.09342600000014,40591.57948400002,0.0009898615738272,-0.0015537233051216,-9.61128984154732,19200.000000000007,2.932399329391032e-05,-4.6537439160727706e-05,-0.0003386714683948,0.0,4.943299586045932e-05,2.299506368716969,-0.0019670754197834,-6.21188143800266,-9.565955705662478,3.049843987846558,19199.84373688994,283.2955005282997,0.002,0.0003254485806381,0.0188146105832074,-0.0408591556300407,6.0,0.0,0.0,0.3204429457007459,-5.53118526819584,-0.6534061898636067,-0.6572081267159426,3.7854295812295605e-41,6.96761255999046e-41,1.871122794337632e-41,7.940781931059361e-41,0.0,0.3204429457007459,0.17703473567962646,0.16350391507148743,0.13316000998020172,0.15906858444213867,0.1877777874469757,0.16951556503772736,0.1401839703321457,0.1463645100593567,0.17377789318561554,0.1937929391860962,0.2996909764279806,0.2996909764279806,0.29969097642798065,0.2996909764279806,0.2996909764279806,0.2996909764279806,0.2996909764279806,0.2996909764279806,0.2996909764279806,0.2996909764279806,0.014838464558124542,0.06319780647754669,0.055977314710617065,0.04733829200267792,0.038125865161418915,0.0619145929813385,0.05109954997897148,0.04015401005744934,0.040338218212127686,0.035524867475032806,0.3240863884758061,0.324086388475806,0.324086388475806,0.3240863884758061,0.324086388475806,0.3240863884758061,0.3240863884758061,0.3240863884758062,0.3240863884758061,0.3240863884758061
2998.0,59.96000000000002,-53.64802996503835,209.4820510995204,392.0267601982715,40881.05364082247,-53.64802500000002,209.4820000000001,391.9014260000001,40975.57948400003,0.0001666281052427,-0.0017372656301985,-9.617803810650306,19200.000000000007,4.965038337389428e-06,-5.109952034547101e-05,-0.0005341824783469,0.0,0.0049232878256245,0.9777834654961726,-0.0044084338368007,-5.377527743825273,-9.624495712531374,-0.6009078491221065,19200.01555121134,317.5900810085603,0.002,-0.00038621756828,0.0192779515203511,-0.0412649750147425,6.0,0.0,0.0,0.320511945307929,-5.534115968087908,-0.6601856286428917,-0.6652483633332615,1.89271479061478e-41,3.48380627999523e-41,9.355613971688156e-42,3.97039096552968e-41,0.0,0.320511945307929,0.17842674255371094,0.1651245653629303,0.13641571998596191,0.15980538725852966,0.18932166695594788,0.17063231766223907,0.14207403361797333,0.14891347289085388,0.17573709785938263,0.195766419172287,0.2825131315264948,0.2825131315264948,0.28251313152649477,0.28251313152649477,0.28251313152649477,0.2825131315264949,0.2825131315264948,0.2825131315264948,0.2825131315264948,0.2825131315264948,0.0174260213971138,0.06631366908550262,0.059722691774368286,0.050325438380241394,0.04059121757745743,0.06495693325996399,0.054467689245939255,0.04281870275735855,0.043175339698791504,0.038232289254665375,0.3251751427350284,0.3251751427350284,0.3251751427350284,0.3251751427350285,0.3251751427350284,0.3251751427350284,0.3251751427350284,0.3251751427350285,0.3251751427350284,0.3251751427350284
2999.0,59.98000000000002,-53.64802605755769,209.48204884748952,391.83437706019697,41265.05355456488,-53.64802500000002,209.4820000000001,391.70942600000006,41359.579484000016,3.474062411587594e-05,-0.0016233189795816,-9.60503239334511,19200.000000000007,1.0575576791645018e-06,-4.884748943762367e-05,-0.0001508714823232,0.0,0.0072691068021933,-0.1229007188352053,-0.0106708700794784,-4.151391117643017,-9.6151772036347,0.1245797798163339,19201.080518558607,403.3977790041295,0.002,-0.0008002531533235,0.0187911213234328,-0.0424680005362646,6.0,0.0,0.0,0.3224037282590804,-5.530197014550742,-0.6708913661434279,-0.6601226503010038,9.463573953073904e-42,1.7419031399976155e-41,4.677806985844079e-42,1.98519548276484e-41,0.0,0.3224037282590804,0.17988431453704834,0.16658282279968262,0.139323890209198,0.16088074445724487,0.1906595528125763,0.17199058830738068,0.14378254115581512,0.1509551703929901,0.17733533680438995,0.19735044240951538,0.31481058051862215,0.31481058051862215,0.31481058051862215,0.31481058051862215,0.3148105805186221,0.31481058051862215,0.31481058051862215,0.31481058051862215,0.3148105805186222,0.3148105805186222,0.02051747590303421,0.06968341767787933,0.06308087706565857,0.052874013781547546,0.04330562800168991,0.06744524836540222,0.05811358615756035,0.045702897012233734,0.04641169309616089,0.040663205087184906,0.32524956234745417,0.32524956234745417,0.32524956234745417,0.3252495623474542,0.32524956234745417,0.32524956234745417,0.32524956234745417,0.3252495623474542,0.32524956234745417,0.32524956234745417
3000.0,60.00000000000002,-53.64801923321174,209.4820227505452,391.6424920118456,41649.055922286985,-53.64802500000002,209.4820000000001,391.5174260000002,41743.579484000016,-0.000190724982219,-0.000758990606826,-9.608858648058067,19200.000000000007,-5.766787826290189e-06,-2.275054511977363e-05,-0.000265821982766,0.0,-0.0015422091503582,-0.5003916638645435,-0.0126944424959371,-1.2102148813870357,-9.607381867326287,-7.187459063349581,19200.56659877829,102.95834781767356,0.002,-0.0023152295115975,0.0188038355290376,-0.0399340367758072,6.0,0.0,0.0,0.3242604932276812,-5.531144981317647,-0.6679362000158156,-0.6591716319667469,4.731786976536951e-42,8.709515699988078e-42,2.3389034929220402e-42,9.9259774138242e-42,0.0,0.3242604932276812,0.18074214458465576,0.16799339652061462,0.14104941487312317,0.16049107909202576,0.19235768914222717,0.1726730614900589,0.14482663571834564,0.15246981382369995,0.17869357764720917,0.19856753945350647,0.27524281765333425,0.27524281765333425,0.27524281765333425,0.27524281765333425,0.27524281765333425,0.27524281765333425,0.27524281765333425,0.27524281765333425,0.27524281765333425,0.27524281765333425,0.02097225934267044,0.07108871638774872,0.06460392475128174,0.054044559597969055,0.043639667332172394,0.06728893518447876,0.058281492441892624,0.045488983392715454,0.04687356948852539,0.040425173938274384,0.32383659582767643,0.3238365958276764,0.3238365958276764,0.32383659582767643,0.32383659582767643,0.32383659582767643,0.32383659582767643,0.32383659582767643,0.32383659582767643,0.32383659582767643
3001.0,60.02000000000002,-53.648022355858,209.4820075063029,391.4503843798426,42033.05621086354,-53.64802500000002,209.4820000000001,391.32542600000016,42127.57948400002,-8.419632055895777e-05,-0.0002235148058568,-9.605269756786884,19200.000000000007,-2.6441373170432427e-06,-7.506302868550205e-06,-0.0001583719581922,0.0,0.0048783849774163,0.7237391760968676,-0.0142393405715132,-1.461333191629714,-9.584944624510712,-1.461954792065082,19200.944810948466,77.28568566553717,0.002,-0.003510392412708,0.0190323923686608,-0.0412672956523473,6.0,0.0,0.0,0.3222668923809511,-5.530308041789686,-0.642542809803526,-0.6407928980579042,2.3658934882684766e-42,4.354757849994039e-42,1.1694517464610198e-42,4.962988706912101e-42,0.0,0.3222668923809511,0.17872154712677002,0.16554951667785645,0.1375025510787964,0.15882667899131775,0.19013336300849915,0.1711481362581253,0.14267520606517792,0.14900439977645874,0.17582355439662933,0.19546863436698914,0.2964465397625561,0.2964465397625562,0.2964465397625561,0.2964465397625561,0.29644653976255614,0.29644653976255614,0.2964465397625561,0.2964465397625561,0.2964465397625562,0.2964465397625561,0.01879478245973587,0.06831027567386627,0.06100594997406006,0.05097441375255585,0.041282497346401215,0.06428447365760803,0.055619072169065475,0.042860306799411774,0.04419821500778198,0.03770487755537033,0.3248293617666614,0.32482936176666144,0.3248293617666614,0.32482936176666155,0.3248293617666614,0.32482936176666144,0.3248293617666614,0.32482936176666155,0.3248293617666614,0.32482936176666144
3002.0,60.04000000000002,-53.64804203236821,209.4819866837059,391.25870459390455,42417.057741427845,-53.64802500000002,209.4820000000001,391.13342600000016,42511.57948400002,0.0005647661404507,0.0004422580088761,-9.615947693110538,19200.000000000007,1.7032378159349835e-05,1.3316294182080622e-05,-0.0004785840881416,0.0,0.0103150051947274,1.2224737665866274,-0.0156814611581079,0.7361236675253535,-9.612353182475164,-6.588064367638175,19200.49749972733,-163.0321494794417,0.002,-0.0031126837818199,0.0183756998690046,-0.0386531673102396,6.0,0.0,0.0,0.3212645752848408,-5.531500597127377,-0.6806392031348739,-0.6335997583827927,1.1829467441342378e-42,2.17737892499702e-42,5.847258732305099e-43,2.4814943534560505e-42,0.0,0.3212645752848408,0.1771479845046997,0.16420680284500122,0.13583311438560486,0.15605077147483826,0.18928959965705872,0.16967923939228058,0.14134322106838226,0.14718127250671387,0.174123153090477,0.1935080885887146,0.27174944640328413,0.27174944640328413,0.27174944640328413,0.2717494464032841,0.27174944640328413,0.271749446403284,0.2717494464032841,0.27174944640328413,0.27174944640328413,0.2717494464032841,0.01686740666627884,0.06698699295520782,0.05952152609825134,0.0494513064622879,0.039153628051280975,0.0617680549621582,0.05311335250735283,0.04019804298877716,0.041893959045410156,0.03507264703512192,0.32116371663491106,0.32116371663491095,0.32116371663491095,0.32116371663491106,0.32116371663491106,0.32116371663491095,0.32116371663491106,0.32116371663491106,0.32116371663491106,0.32116371663491095
3003.0,60.06000000000002,-53.64803095930241,209.4819712700311,391.0666910378655,42801.05956994765,-53.64802500000002,209.4820000000001,390.94142600000015,42895.579484000016,0.0001964362431438,0.0009584270976516,-9.61549444991704,19200.000000000007,5.959261121120745e-06,2.8729968966809203e-05,-0.0004646372158833,0.0,0.0054534467427927,-0.8509398342988345,-0.0097859647638776,2.085126001083551,-9.562500753682531,-7.450299047318768,19199.98145938493,-206.01978056648144,0.002,-0.0027557109616906,0.0191970386172228,-0.0407086100828553,6.0,0.0,0.0,0.3183062503354334,-5.532542184773961,-0.6737588402073211,-0.6242924391036518,5.914733720671189e-43,1.0886894624985097e-42,2.923629366152549e-43,1.2407471767280253e-42,0.0,0.3183062503354334,0.18023276329040527,0.16749337315559387,0.14140421152114868,0.1587817370891571,0.19213786721229553,0.17230625450611115,0.1446048468351364,0.1518375277519226,0.17779596149921417,0.19739475846290588,0.2722045031460333,0.2722045031460333,0.27220450314603334,0.2722045031460333,0.2722045031460333,0.2722045031460333,0.2722045031460333,0.27220450314603334,0.2722045031460333,0.2722045031460333,0.02238798886537552,0.07259874045848846,0.0658065676689148,0.05456514656543732,0.04410683363676071,0.06686356663703918,0.05953086540102959,0.045427367091178894,0.047489047050476074,0.040126048028469086,0.3213408959562785,0.32134089595627846,0.32134089595627846,0.3213408959562785,0.3213408959562785,0.3213408959562785,0.32134089595627846,0.3213408959562785,0.32134089595627846,0.3213408959562785
3004.0,60.08000000000002,-53.64800631536106,209.48195711178795,390.8743864048296,43185.06016397966,-53.64802500000002,209.4820000000001,390.749426,43279.579484000016,-0.000619146408304,0.0014375369686042,-9.605293217287096,19200.000000000007,-1.8684817991337743e-05,4.288821210780539e-05,-0.0001604043345915,0.0,0.0005276892355395,-3.421893006789912,-0.0077448696860435,4.136780294017605,-9.631413275256962,1.1002419068371236,19200.22274702997,-291.96165038366934,0.002,-0.0020729942810533,0.0201492357220766,-0.036456432463274,6.0,0.0,0.0,0.3202697504963584,-5.5334075226206165,-0.6522380371899821,-0.620256240181523,2.9573668603355945e-43,5.443447312492549e-43,1.4618146830762748e-43,6.2037358836401255e-43,0.0,0.3202697504963584,0.1855149269104004,0.17256656289100647,0.14914023876190186,0.16408219933509827,0.1965062916278839,0.17769773304462433,0.15054087340831757,0.15797558426856995,0.18352557718753815,0.20310157537460327,0.28753311079609933,0.28753311079609933,0.28753311079609933,0.28753311079609933,0.2875331107960993,0.28753311079609933,0.28753311079609933,0.2875331107960993,0.28753311079609933,0.2875331107960993,0.03100622445344925,0.08089308440685272,0.07431554794311523,0.06117512285709381,0.05169152468442917,0.0741996169090271,0.07019425928592682,0.053367920219898224,0.056028544902801514,0.04746433347463608,0.32178549759541925,0.32178549759541925,0.3217854975954192,0.32178549759541925,0.32178549759541925,0.32178549759541925,0.32178549759541925,0.3217854975954193,0.32178549759541925,0.32178549759541925
3005.0,60.10000000000002,-53.64799879433095,209.4819656333003,390.6826658610768,43569.05962809853,-53.64802500000002,209.4820000000001,390.5574260000001,43663.57948400002,-0.0008202812359417,0.001143599465649,-9.61466248885557,19200.000000000007,-2.620543731697497e-05,3.43666997876368e-05,-0.0004396588395004,0.0,-0.0014861185601059,-2.185257625555157,3.7890940033875886e-05,4.027973010242476,-9.585458072572491,1.0999751017267898,19200.15566909483,-223.23458220222324,0.002,-0.0011146863235356,0.0192870794611821,-0.0382833353033942,6.0,0.0,0.0,0.3212423859244644,-5.532198114913601,-0.6727863947494681,-0.6183483113378758,1.4786834301677973e-43,2.721723656246275e-43,7.309073415381374e-44,3.1018679418200627e-43,0.0,0.3212423859244644,0.1835552453994751,0.1705913245677948,0.1458829790353775,0.1622861623764038,0.19485214352607727,0.17596741020679474,0.14839766919612885,0.155229389667511,0.18121136724948883,0.2006111443042755,0.2886691619183002,0.2886691619183002,0.28866916191830017,0.28866916191830017,0.28866916191830017,0.28866916191830017,0.2886691619183002,0.28866916191830017,0.2886691619183002,0.2886691619183002,0.028122074902057648,0.07775668799877167,0.07081475853919983,0.058478936553001404,0.048943452537059784,0.07113224267959595,0.0665130764245987,0.05013979971408844,0.05293947458267212,0.044655703008174896,0.32228176787830115,0.32228176787830126,0.32228176787830115,0.32228176787830126,0.32228176787830115,0.32228176787830126,0.32228176787830115,0.3222817678783013,0.32228176787830126,0.32228176787830126
3006.0,60.120000000000026,-53.64800947949307,209.48195188647105,390.4908905906309,43953.06059468766,-53.64802500000002,209.4820000000001,390.3654260000002,44047.57948400002,-0.0004588467696142,0.0016020698449631,-9.622152519886102,19200.000000000007,-1.551939867529081e-05,4.811352899528663e-05,-0.0006646007743133,0.0,-0.0092935228573186,-1.213788919446213,0.0033793260846917,4.764959952017623,-9.621553724746365,2.325190273996617,19199.536314173485,-429.0412182151727,0.002,0.0004588751885904,0.0197560844602444,-0.0350081601309773,6.0,0.0,0.0,0.3231491132015286,-5.53107051308135,-0.700141155655171,-0.6143007948593703,7.393417150838986e-44,1.3608618281231373e-43,3.654536707690687e-44,1.5509339709100314e-43,0.0,0.3231491132015286,0.1832369565963745,0.1702706217765808,0.14432108402252197,0.16201382875442505,0.1948179304599762,0.17605705559253693,0.1482475847005844,0.15403717756271362,0.18076540529727936,0.19987419247627258,0.2891312471780074,0.2891312471780074,0.2891312471780074,0.28913124717800737,0.2891312471780074,0.2891312471780074,0.2891312471780074,0.28913124717800737,0.2891312471780074,0.28913124717800737,0.026313789188861847,0.0757693201303482,0.06847849488258362,0.05653904378414154,0.04702990502119064,0.06882154941558838,0.06426335871219635,0.04777953028678894,0.05077773332595825,0.04255693405866623,0.32314634745818704,0.32314634745818704,0.323146347458187,0.3231463474581871,0.32314634745818704,0.32314634745818704,0.32314634745818704,0.3231463474581871,0.3231463474581871,0.32314634745818704
3007.0,60.14000000000002,-53.64801864961173,209.48195993546813,390.29889277893096,44337.059425119616,-53.64802500000002,209.4820000000001,390.1734260000002,44431.57948400001,-9.176313867283231e-05,0.0013276005524016,-9.62221723889434,19200.000000000007,-6.351265867310581e-06,4.00645318442178e-05,-0.0006666058120356,0.0,-0.0083232663414035,0.2492590029704729,0.0117433675108215,2.5728955931607205,-9.587895817099351,3.04991947169325,19198.94852751865,-102.8209011961226,0.002,0.0011653608370656,0.0201249398469431,-0.0373084321152214,6.0,0.0,0.0,0.3202060687616406,-5.533090360601182,-0.672695022318333,-0.6246302007486587,3.696708575419493e-44,6.804309140615688e-44,1.8272683538453442e-44,7.754669854550157e-44,0.0,0.3202060687616406,0.18074560165405273,0.1676163375377655,0.14002734422683716,0.16027769446372986,0.19231155514717102,0.1736496239900589,0.14525847136974335,0.15065306425094604,0.17789073288440704,0.19702598452568054,0.2886090648406043,0.2886090648406043,0.2886090648406042,0.2886090648406042,0.2886090648406042,0.2886090648406042,0.2886090648406043,0.2886090648406042,0.2886090648406042,0.2886090648406042,0.022367484867572784,0.07141132652759552,0.06382143497467041,0.053026095032691956,0.04361007362604141,0.06551149487495422,0.05949581786990166,0.044361911714076996,0.046865761280059814,0.03937201946973801,0.32278083885548775,0.32278083885548775,0.3227808388554877,0.32278083885548775,0.32278083885548775,0.32278083885548775,0.32278083885548775,0.3227808388554878,0.3227808388554878,0.32278083885548775
3008.0,60.16000000000001,-53.64802027093073,209.4819676270849,390.1067052196111,44721.05721678332,-53.64802500000002,209.4820000000001,389.9814260000001,44815.579484000016,-0.0001629390201015,0.0010799628058612,-9.615961970738011,19200.000000000007,-4.735546041924143e-06,3.2372915125990334e-05,-0.0004790458746682,0.0,-0.0024647214547959,-0.3635681032943815,0.0117300627914565,3.050536568129185,-9.62309740637757,5.238640746102898,19199.359786355424,-60.22074808889327,0.002,0.0023010260651874,0.0199896027841764,-0.036933590887797,6.0,0.0,0.0,0.3192415042361489,-5.535090146092156,-0.6501176117926031,-0.6308535780570276,1.8483542877097466e-44,3.402154570307844e-44,9.136341769226716e-45,3.8773349272750784e-44,0.0,0.3192415042361489,0.18135404586791992,0.16809508204460144,0.1413462907075882,0.1607363224029541,0.19270172715187073,0.17432887852191925,0.14616791903972626,0.1514018177986145,0.17845751345157623,0.19754594564437866,0.2883831178653311,0.2883831178653311,0.28838311786533105,0.288383117865331,0.28838311786533105,0.28838311786533105,0.2883831178653311,0.288383117865331,0.28838311786533105,0.288383117865331,0.024263866245746613,0.07335387170314789,0.06570664048194885,0.054364606738090515,0.045250631868839264,0.06712204217910767,0.06194699928164482,0.04618319123983383,0.048824310302734375,0.040858589112758636,0.3220922551722672,0.3220922551722672,0.32209225517226714,0.3220922551722672,0.3220922551722672,0.3220922551722672,0.32209225517226714,0.32209225517226725,0.3220922551722672,0.3220922551722672
3009.0,60.18000000000002,-53.64802214623437,209.48199663836044,389.9144841576305,45105.05758002076,-53.64802500000002,209.4820000000001,389.7894260000001,45199.57948400001,-9.773109999592176e-05,0.0001128965634705,-9.60860146790858,19200.000000000007,-3.063047880752634e-06,3.361639644431373e-06,-0.0002579680987618,0.0,-0.0028734405846521,-0.6149607929731525,0.0204817451419885,0.753246625585601,-9.593248303897925,0.6125830867018976,19199.088731661486,85.67224913991598,0.002,0.0023124660261193,0.0192660463061158,-0.043159725922406,6.0,0.0,0.0,0.3192217972189856,-5.536004239750899,-0.6618327372457027,-0.6492376448811699,9.241771438548733e-45,1.7010772851539214e-44,4.568170884613359e-45,1.9386674636375392e-44,0.0,0.3192217972189856,0.1810377836227417,0.16799166798591614,0.14133360981941223,0.1608327031135559,0.19234171509742737,0.1734578162431717,0.1454526036977768,0.1519932746887207,0.17858295142650604,0.19807776808738708,0.2890758880669164,0.2890758880669164,0.28907588806691636,0.28907588806691636,0.28907588806691636,0.28907588806691636,0.2890758880669164,0.28907588806691636,0.28907588806691636,0.28907588806691636,0.02359367161989212,0.07299388945102692,0.06588983535766602,0.054895058274269104,0.04536088556051254,0.06804311275482178,0.06125826761126518,0.04678841680288315,0.04890096187591553,0.04148613661527634,0.322396038805449,0.322396038805449,0.3223960388054489,0.322396038805449,0.322396038805449,0.322396038805449,0.322396038805449,0.32239603880544904,0.322396038805449,0.322396038805449
