Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
3913.0,78.259,13.2225841,183.0089988,386.5460176,392221.7640214,13.1131004,182.9489277,386.545971,392316.379484,-8.4527419,-4.5563046999999965,-0.0015650999999999,19200.0,0.0004296999999999,-0.0009618,-4.689999999999999e-05,0.0,-8.400400000000065,2.9249999999980694,-4.567875000000043,-1.5125000000892896,-0.0036499999993111,0.3062499999373358,19200.2563749993,-12.87499944745432,0.002,3.204068603515625,2.1216485595703123,-0.8865362548828125,6.0,10.0,180.0,1.2329101000000002,-5.2929688,-0.1025391999999999,-3.2648439,-641.1141673482718,394.36778754368856,167.01765313730814,752.7420648004495,579.9750000000001,1.2329101000000002,1.2184340953826904,1.2123290300369263,1.2229912281036377,1.2371145486831665,1.2089096307754517,1.2170895338058472,1.2067893743515015,1.1952366828918457,1.1956253051757812,1.187459945678711,1.2457598447799683,1.2519214153289795,1.226186990737915,1.2328952550888062,1.2562412023544312,1.2389720678329468,1.2884454727172852,1.2698204517364502,1.2547452449798584,1.2678357362747192
3914.0,78.279,13.0539093,182.9180948,386.5460157,392605.7653717,12.9433908,182.8591373,386.545971,392700.379484,-8.507965,-4.479727099999996,-0.0014995999999999,19200.0,-0.0001244,-0.0007503,-4.5e-05,0.0,-8.501224999999966,-4.024999999996392,-4.530249999999825,-3.5437499999346755,-0.0071000000005483,-1.762500000168643,19199.741324999195,-90.1187504496971,0.002,3.23519775390625,2.180558471679688,-0.9148486328125,6.0,10.0,180.0,1.2597656000000002,-5.3344726,-0.1040039,-3.2581788000000005,-639.213083674136,399.3128937718443,167.24432656865406,753.7275324002247,579.0000000000001,1.2597656000000002,1.2535767555236816,1.2472107410430908,1.2575863599777222,1.2729765176773071,1.2435898780822754,1.2520263195037842,1.2420217990875244,1.229576587677002,1.230599284172058,1.2224390506744385,1.2739852666854858,1.2805578708648682,1.251960039138794,1.2618017196655273,1.2904421091079712,1.2705105543136597,1.3194595575332642,1.2921717166900635,1.2807409763336182,1.2950618267059326
3915.0,78.299,12.8835831,182.8286429,386.5459601,392989.7614349,12.7729513,182.7707406,386.545971,393084.379484,-8.5321828,-4.4049352999999964,0.0003233,19200.0,0.0002354999999999,-0.0006012,1.0800000000000015e-05,0.0,-8.488275000000023,-2.3749999999989044,-4.423825000000647,2.3812499998499,-0.0124499999998306,-0.7437499998985686,19199.53539999988,47.206250383091536,0.002,3.112277221679688,2.1922149658203125,-0.93741455078125,6.0,10.0,180.0,1.2304688,-5.3320312,-0.1020506999999999,-3.2904784,-635.207541837068,404.5419468859221,167.10166328432703,753.1377662001123,577.7250000000001,1.2304688,1.238889217376709,1.2333900928497314,1.2441638708114624,1.2583547830581665,1.2294429540634155,1.23792564868927,1.2278845310211182,1.215111255645752,1.2164629697799683,1.2079546451568604,1.2605804204940796,1.2702569961547852,1.2489066123962402,1.2574604749679565,1.281548261642456,1.260829210281372,1.3148030042648315,1.2871428728103638,1.2709356546401978,1.2873338460922241
3916.0,78.319,12.7127198,182.7411661,386.5459697,393373.7576356,12.6018581,182.6836133,386.545971,393468.379484,-8.5509193,-4.3718011999999975,2.990000000000232e-05,19200.0,0.0004080999999999,-0.0010354,9.000000000000137e-07,0.0,-8.592774999999975,-1.2250000000157957,-4.364274999999651,3.481250000270109,0.0007249999995906,-1.768749999797592,19200.20485000132,-72.95625000559593,0.002,3.108399658203125,2.120172119140625,-0.9065374755859374,6.0,10.0,180.0,1.1684569000000002,-5.2792969,-0.0961913999999999,-3.3309815,-632.3222709185341,410.6624734429611,167.30483164216352,754.0268831000562,576.6000000000001,1.1684569000000002,1.23077392578125,1.2243926525115967,1.235129475593567,1.248950719833374,1.220064640045166,1.2290987968444824,1.2189494371414185,1.205881118774414,1.2078766822814941,1.19862699508667,1.2546709775924683,1.2601349353790283,1.2419474124908447,1.2463040351867676,1.2755306959152222,1.2501063346862793,1.303922176361084,1.281179666519165,1.2651026248931885,1.2791991233825684
3917.0,78.33899999999998,12.5416064,182.65414160000003,386.545959,393757.7587113,12.430457,182.5970794,386.545971,393852.379484,-8.5707933,-4.3351387999999975,0.000388,19200.0,0.0002897999999999,-0.0008709,1.1700000000000008e-05,0.0,-8.511725000000016,-3.168749999982177,-4.354750000000252,-1.956250000390014,0.0034249999998792,1.768749999797592,19199.981674998708,81.53749986369294,0.002,3.108260498046875,2.172137451171875,-0.895340576171875,6.0,10.0,180.0,1.2358399000000004,-5.2353516,-0.0947265999999999,-3.3084227,-629.996635459267,412.56623672148055,167.08541582108177,753.0974415500282,582.3750000000001,1.2358399000000004,1.235180377960205,1.2308298349380493,1.2423179149627686,1.255307674407959,1.2260740995407104,1.2353010177612305,1.2250604629516602,1.211668848991394,1.212892770767212,1.2042288780212402,1.2594919204711914,1.2662473917007446,1.2430838346481323,1.2510088682174683,1.2771538496017456,1.2549015283584595,1.3062968254089355,1.2876293659210205,1.276261329650879,1.2859768867492676
3918.0,78.359,12.3702042,182.5676357,386.5459844,394141.7658294,12.2582339,182.5122142,386.545971,394236.379484,-8.649921299999999,-4.1730614999999975,-0.0004582999999999,19200.0,0.0001324999999999,-0.0005837,-1.3499999999999984e-05,0.0,-8.631600000000006,-6.1687499999907285,-4.272950000000009,11.168750000400962,-0.005849999999441,-0.968750000041041,19200.016024999783,-64.36875009975265,0.002,3.1194769287109376,2.2276116943359376,-0.89774658203125,6.0,10.0,180.0,1.2416992000000002,-5.3276367,-0.0986329,-3.2551027,-627.4458177296335,417.8901183607403,167.27070791054086,753.9092207750141,580.9500000000002,1.2416992000000002,1.2501859664916992,1.244508147239685,1.2556250095367432,1.2695401906967163,1.2395732402801514,1.2493832111358643,1.2390327453613281,1.2253754138946533,1.2267389297485352,1.2179033756256104,1.2730871438980103,1.277306318283081,1.2667927742004395,1.2759696245193481,1.2997459173202515,1.279927372932434,1.3313417434692383,1.3038761615753174,1.2895363569259644,1.303099274635315
3919.0,78.37899999999999,12.196868,182.4848632,386.5459512000001,394525.7653945001,12.0838617,182.4319064,386.545971,394620.379484,-8.7675839,-3.907551699999997,0.0006485,19200.0,0.0006373999999999,-0.0014104999999999,1.9400000000000024e-05,0.0,-8.725324999999984,-11.050000000001337,-4.008549999999644,17.824999999582758,-0.0180749999998397,0.668749999732654,19199.604025001463,102.99374989691788,0.002,3.086107177734375,2.282847900390625,-0.91689208984375,6.0,10.0,180.0,1.2587892000000005,-5.3833007,-0.1010742999999999,-3.2561280000000004,-619.3579088648167,429.44955918037016,167.2418539552704,753.830110387507,586.8750000000001,1.2587892000000005,1.266796350479126,1.2614434957504272,1.2721225023269653,1.2864233255386353,1.2563883066177368,1.265674352645874,1.256101131439209,1.2409731149673462,1.2445425987243652,1.234941005706787,1.3011103868484497,1.3052592277526855,1.299560546875,1.3036959171295166,1.3239585161209106,1.307827353477478,1.360578179359436,1.3315694332122803,1.3239071369171143,1.3323408365249634
3920.0,78.399,12.0210752,182.407252,386.5459093,394909.7635864,11.9066502,182.3580757,386.545971,395004.379484,-8.8942552,-3.586067899999997,0.0020481,19200.0,0.0010823999999999,-0.0019501999999999,6.140000000000002e-05,0.0,-8.862050000000021,-8.968750000004631,-3.7204500000001417,25.57500000026636,-0.0192750000010732,3.656250000005912,19200.290675,38.62500052483883,0.002,3.01376708984375,2.4140069580078123,-0.9117108154296876,6.0,10.0,180.0,1.2338867000000002,-5.3759765,-0.0981445999999999,-3.2822754000000005,-608.0274544324084,445.3217795901851,167.2644269776352,753.9915551937536,577.5750000000002,1.2338867000000002,1.2433538436889648,1.237762212753296,1.2487406730651855,1.2617998123168945,1.232170581817627,1.241838812828064,1.2326160669326782,1.2164084911346436,1.222153902053833,1.2109332084655762,1.279251217842102,1.2875008583068848,1.2910432815551758,1.2930248975753784,1.311257004737854,1.2934750318527222,1.3432388305664062,1.3220101594924927,1.314770221710205,1.3117953538894653
3921.0,78.419,11.8422939,182.3367169,386.5459443,395293.7658979,11.7267356,182.2911,386.545971,395388.379484,-9.003023899999999,-3.2709717999999968,0.0008764,19200.0,0.0016767999999999,-0.0028595,2.620000000000002e-05,0.0,-9.013449999999956,-2.437500000007641,-3.368874999999605,14.093750000121474,0.0117250000016611,4.706250000197088,19199.87869999896,42.91874975016472,0.002,2.977608642578125,2.528781127929688,-0.90431640625,6.0,10.0,180.0,1.2231445000000003,-5.4106446,-0.0952147999999999,-3.2689454,-593.2007272162042,465.04288979509255,167.3232134888176,754.3257775968768,578.1000000000001,1.2231445000000003,1.1922987699508667,1.1866235733032227,1.1978408098220825,1.208329439163208,1.1797733306884766,1.1902661323547363,1.1812102794647217,1.1639782190322876,1.1717759370803833,1.1586742401123047,1.2313250303268433,1.2447333335876465,1.2294015884399414,1.2396057844161987,1.2499531507492065,1.242234230041504,1.2824169397354126,1.268631935119629,1.2646523714065552,1.258713960647583
3922.0,78.439,11.661748,182.2726758,386.5459679,395677.7649139,11.5443824,182.2310805,386.545971,395772.379484,-9.1266535,-2.937907599999997,9.530000000000302e-05,19200.0,0.0014246999999999,-0.0033698,3.0000000000000187e-06,0.0,-9.08617500000002,-8.793749999991272,-3.010275000000462,17.093749999830266,0.0004499999988638,2.625000000122668,19200.050350000674,-21.456250397100668,0.002,2.8911669921875,2.570903930664062,-0.90355712890625,6.0,10.0,180.0,1.2177734000000002,-5.4418944,-0.0966796999999999,-3.2766358,-575.5048636081021,485.3874448975463,167.1401067444088,753.6318887984385,576.825,1.2177734000000002,1.2028926610946655,1.1993207931518555,1.2113947868347168,1.2211041450500488,1.1911550760269165,1.202745795249939,1.1940228939056396,1.1750904321670532,1.1833462715148926,1.170266032218933,1.2343662977218628,1.2570266723632812,1.2317702770233154,1.2531346082687378,1.2602707147598267,1.2561795711517334,1.29349684715271,1.269225835800171,1.271938443183899,1.2631018161773682
3923.0,78.459,11.4783057,182.2150548,386.5459873,396061.7603592,11.35986,182.1781048,386.545971,396156.379484,-9.2183718,-2.581747499999997,-0.0005882999999999,19200.0,0.0017241999999999,-0.0033124,-1.669999999999998e-05,0.0,-9.211174999999994,4.575000000006659,-2.7368000000002723,17.568750000229727,0.0183250000006296,3.293749999855322,19199.96452500054,38.61250006585978,0.002,2.8218536376953125,2.8125250244140627,-0.9265069580078124,6.0,10.0,180.0,1.1665040000000002,-5.5214843,-0.1000976999999999,-3.3191893,-559.3814318040511,504.3852224487732,167.20505337220442,753.9959443992193,576.6000000000001,1.1665040000000002,1.1152126789093018,1.110633373260498,1.1231234073638916,1.1289584636688232,1.1009819507598877,1.1141414642333984,1.1045079231262207,1.0857537984848022,1.0941916704177856,1.0794613361358643,1.1518608331680298,1.1780301332473755,1.154881477355957,1.166054368019104,1.171079397201538,1.170439600944519,1.2101411819458008,1.1895383596420288,1.1892509460449219,1.1813734769821167
3924.0,78.479,11.2933643,182.1644208,386.5458906,396445.7595124,11.1734398,182.1322515,386.545971,396540.379484,-9.3156035,-2.2190995999999967,0.0026665,19200.0,0.0014482999999999,-0.0031699,8.000000000000002e-05,0.0,-9.34472500000001,-10.500000000013271,-2.321799999999285,21.006249999722115,0.0180749999984186,2.2562499999878582,19200.10187499865,64.38125019477812,0.002,2.576409912109375,2.842406005859375,-0.916776123046875,6.0,10.0,180.0,1.1772461000000003,-5.6479491,-0.0927734999999999,-3.3222655000000003,-539.5972159020255,526.0971112243866,167.3200266861022,754.5889721996097,580.8000000000002,1.1772461000000003,1.1706371307373047,1.1676688194274902,1.1802680492401123,1.1874587535858154,1.157247543334961,1.1709191799163818,1.162043571472168,1.140826940536499,1.1503735780715942,1.1359798908233643,1.200600504875183,1.231390118598938,1.2011768817901611,1.2170968055725098,1.229891300201416,1.2247322797775269,1.2640081644058228,1.2371997833251953,1.2481865882873535,1.233560562133789
3925.0,78.499,11.1059288,182.1214424,386.5460331000001,396829.7625108,10.9853969,182.0935881,386.545971,396924.379484,-9.3759461,-1.8702744999999967,-0.0020857999999999,19200.0,0.0018644999999999,-0.0035351999999999,-6.259999999999998e-05,0.0,-9.341299999999997,3.362500000003711,-1.958725000000072,21.78125000007469,0.0112250000015023,-5.056250000023965,19200.290649999806,-64.38124983113593,0.002,2.5132763671875,2.9563812255859374,-0.89674072265625,6.0,10.0,180.0,1.0717775000000005,-5.6176758,-0.0981445999999999,-3.2997069000000003,-517.9456079510128,545.6975556121934,167.02251334305112,753.4159860998049,573.9000000000002,1.0717775000000005,1.0720016956329346,1.0693042278289795,1.0831329822540283,1.0857378244400024,1.0578579902648926,1.072644829750061,1.0627002716064453,1.0420002937316895,1.0509603023529053,1.035271167755127,1.1082605123519897,1.1450486183166504,1.120744228363037,1.1287678480148315,1.1378873586654663,1.1325995922088623,1.180006504058838,1.1529631614685059,1.1593247652053833,1.146228551864624
3926.0,78.519,10.9180294,182.085704,386.5460293,397213.7649597,10.7960085,182.0621713,386.545971,397308.379484,-9.4577869,-1.519841599999997,-0.0019879999999999,19200.0,0.0012188999999999,-0.0039297,-5.859999999999998e-05,0.0,-9.493924999999994,-6.656250000003359,-1.6086500000000117,14.04999999987666,0.0048749999990604,-4.037500000109162,19200.307875001454,25.756249669861425,0.002,2.4146514892578126,3.070432739257813,-0.9291387939453124,6.0,10.0,180.0,1.1010743000000005,-5.5712888,-0.1005858999999999,-3.2771484,-497.5013039755064,565.6912778060967,167.22975667152556,754.4014930499025,580.0500000000001,1.1010743000000005,1.1023480892181396,1.0996127128601074,1.1133146286010742,1.1171823740005493,1.0876286029815674,1.1032018661499023,1.0934991836547852,1.0713934898376465,1.0806465148925781,1.0651147365570068,1.1301519870758057,1.1697204113006592,1.1318113803863525,1.1450868844985962,1.1540918350219727,1.1532750129699707,1.1957517862319946,1.1682792901992798,1.1901986598968506,1.1630165576934814
3927.0,78.539,10.7278661,182.0569661,386.5459775,397597.7653488,10.6055538,182.0380477,386.545971,397692.379484,-9.4917652,-1.1585551999999968,-0.0002303999999999,19200.0,0.0015887999999999,-0.0040602,-6.9999999999999855e-06,0.0,-9.482400000000002,2.9937499999910258,-1.2431499999998152,13.168750000147613,0.0002500000007898,-2.3124999998458406,19200.016024999783,-34.331250208275016,0.002,2.1745855712890627,3.0757916259765623,-0.908397216796875,6.0,10.0,180.0,1.0214842000000004,-5.5673827000000005,-0.0976564999999999,-3.2756104,-475.0306519877532,583.8406389030483,167.05837833576277,753.7647465249513,577.7250000000001,1.0214842000000004,1.0252606868743896,1.0229122638702393,1.037287950515747,1.037787675857544,1.0103175640106201,1.02626371383667,1.0159623622894287,0.9940066933631897,1.0032806396484375,0.9866793155670166,1.050276517868042,1.0997103452682495,1.059361219406128,1.0722606182098389,1.0779098272323608,1.0791034698486328,1.1268298625946045,1.101072907447815,1.1121406555175781,1.0864146947860718
3928.0,78.559,10.5376613,182.035542,386.5460546000001,397981.7699266,10.4143133,182.0212531,386.545971,398076.379484,-9.5425544,-0.7960140999999968,-0.0028021999999999,19200.0,0.0010323999999999,-0.0041985,-8.419999999999997e-05,0.0,-9.552724999999995,-3.9687499999829776,-0.8801250000004757,19.237499999924523,-0.0063249999996628,-3.668749999974352,19200.20482499821,-128.74999993081073,0.002,2.1166632080078127,3.080198364257813,-0.9007830810546876,6.0,10.0,180.0,1.0024413000000003,-5.5659179000000005,-0.1074218999999999,-3.2412599,-452.5913259938766,601.7243194515241,167.09668916788138,754.0248732624757,577.4250000000001,1.0024413000000003,1.0366122722625732,1.0345208644866943,1.0492879152297974,1.0504262447357178,1.0216445922851562,1.038283348083496,1.0280067920684814,1.0053093433380127,1.0141764879226685,0.9978585839271545,1.0574933290481567,1.1066279411315918,1.0704638957977295,1.0788236856460571,1.0894664525985718,1.0903249979019165,1.1372714042663574,1.104874610900879,1.1197190284729004,1.0966860055923462
3929.0,78.579,10.3462285,182.0214484,386.5460196,398365.7653717,10.2225693,182.0118114,386.545971,398460.379484,-9.5612126,-0.4322241999999968,-0.0016300999999999,19200.0,0.0010163999999999,-0.0043282,-4.909999999999998e-05,0.0,-9.548375000000007,3.843749999987713,-0.5175749999999368,17.387500000154432,-0.0144250000005285,-2.3187500001853323,19199.380875000497,-85.83124981677028,0.002,2.0462896728515627,3.05933349609375,-0.9010107421875,6.0,10.0,180.0,1.0029298000000004,-5.5566407,-0.1108397999999999,-3.2827879,-429.0686629969383,618.2611597257621,166.9883445839407,753.6544366312378,583.6500000000002,1.0029298000000004,0.9692298173904419,0.966895580291748,0.981978178024292,0.9807734489440918,0.9536492824554443,0.9705796837806702,0.9598023295402527,0.9375103712081909,0.9460470676422119,0.929003894329071,0.9953455328941345,1.0512992143630981,1.0112330913543701,1.0159727334976196,1.0255242586135864,1.0245484113693237,1.0728321075439453,1.048887848854065,1.064003586769104,1.0372265577316284
3930.0,78.599,10.1548397,182.0144942,386.5460216,398749.7639068,10.0306038,182.0097374,386.545971,398844.379484,-9.5806844,-0.0606782999999968,-0.0016952999999999,19200.0,0.0005516999999999,-0.0042378,-5.099999999999998e-05,0.0,-9.605700000000006,-6.043749999984359,-0.2148500000004105,6.537499999836882,0.0063499999995997,3.662499999990132,19200.342175000696,81.54375063887929,0.002,1.99357666015625,3.2817913818359377,-0.885032958984375,6.0,10.0,180.0,0.9902344000000004,-5.5742187,-0.1108397999999999,-3.3043213,-407.8903314984692,633.3420798628811,167.12417229197035,754.3187183156189,577.2,0.9902344000000004,0.9975113868713379,0.995546281337738,1.010685682296753,1.0110373497009277,0.9823707938194275,0.9994469285011292,0.9890599250793457,0.9658111333847046,0.9743708372116089,0.9578068852424622,1.009905457496643,1.0680673122406006,1.0192674398422241,1.0325721502304077,1.0455491542816162,1.0452772378921509,1.0868382453918457,1.0640244483947754,1.084617018699646,1.0494309663772583
3931.0,78.619,9.9628993,182.0139309,386.5459922,399133.7691711,9.8387002,182.0150341,386.545971,399228.379484,-9.5716861,0.3433852000000032,-0.0007186999999999,19200.0,0.0005164999999999,-0.0031684,-2.149999999999997e-05,0.0,-9.557124999999989,1.649999999986386,0.1432999999998685,19.34375000001154,-0.0092749999993202,-1.1562499999229203,19200.06752500049,-120.1687508001538,0.002,1.8073138427734368,3.47746337890625,-0.91409912109375,6.0,10.0,180.0,0.9921875000000004,-5.8393554,-0.1103514999999999,-3.2499757,-384.3076657492346,647.3160399314405,166.98308614598517,753.7978591578094,574.6500000000001,0.9921875000000004,0.9303032755851746,0.9283478260040283,0.9440364837646484,0.942134439945221,0.9150017499923706,0.9322361946105957,0.921395480632782,0.8987783193588257,0.9067327976226807,0.8896359801292419,0.9456647038459778,1.0060412883758545,0.9658737182617188,0.9813666343688965,0.9884670376777649,0.9873444437980652,1.035810112953186,1.0070509910583496,1.013900876045227,0.9916206002235413
3932.0,78.639,9.7711943,182.020999,386.5459444,399517.766333,9.6471416,182.0276934,386.545971,399612.379484,-9.5510367,0.7380277000000033,0.0008764,19200.0,0.0004071999999999,-0.0023619,2.6300000000000023e-05,0.0,-9.608149999999991,-2.687499999998176,0.5542000000005487,19.71249999996872,0.0004749999988007,1.7062499999553893,19199.741374999576,102.99999994450846,0.002,1.58379150390625,3.5033233642578123,-0.9094366455078124,6.0,10.0,180.0,0.9418945000000004,-6.160156199999999,-0.1093749999999999,-3.2684326999999995,-359.3293328746173,662.5375199657203,167.19004307299258,754.7709295789048,580.5750000000002,0.9418945000000004,0.9263617396354675,0.9238741397857666,0.9394708871841431,0.9384746551513672,0.9106811285018921,0.9280716180801392,0.9174121618270874,0.8945351839065552,0.9022827744483948,0.885342538356781,0.943862795829773,1.0046379566192627,0.9661614894866943,0.9703475832939148,0.9833984971046448,0.9822205901145935,1.0241892337799072,1.0007030963897705,1.0206199884414673,0.988545835018158
3933.0,78.659,9.579862299999998,182.0364981,386.5460125,399901.767752,9.4562102,182.0476964,386.545971,399996.379484,-9.5138637,1.0959653000000031,-0.0014025999999999,19200.0,0.0003683999999999,-0.0026285999999999,-4.2199999999999975e-05,0.0,-9.517575000000011,-1.1562500000117368,0.9636249999999792,20.750000000369084,-0.0004749999988007,-1.212500000136174,19199.84434999933,-34.32499943308867,0.002,1.4946514892578124,3.490869140625,-0.8783050537109375,6.0,10.0,180.0,0.9731444,-6.2929689,-0.1132812999999999,-3.262793,-331.21016643730866,676.3307599828602,167.05002153649627,754.2589647894524,580.6500000000001,0.9731444,0.885894238948822,0.8840887546539307,0.900211751461029,0.8982460498809814,0.871025800704956,0.8882246017456055,0.8774981498718262,0.8549875020980835,0.8618276119232178,0.8451195359230042,0.903306782245636,0.969319760799408,0.9292286038398743,0.9381444454193115,0.9496784806251526,0.9472385048866272,0.9896476864814758,0.9686773419380188,0.9893121123313904,0.9520500302314758
3934.0,78.679,9.3891982,182.059334,386.5460099,400285.765532,9.2663088,182.0755564,386.545971,400380.379484,-9.44147,1.5372033000000032,-0.0013046999999999,19200.0,0.0003927999999999,-0.0028723,-3.909999999999996e-05,0.0,-9.53907500000004,3.968750000016287,1.341550000000069,28.81249999973079,-0.0092750000007413,-3.674999999958573,19199.72420000122,85.81874972143342,0.002,1.3738153076171875,3.6603717041015615,-0.8991790771484375,6.0,10.0,180.0,0.7739257000000003,-6.4497071,-0.1147460999999999,-3.2853516,-304.6475832186543,689.7818799914301,167.26051076824814,755.2394823947262,574.1250000000001,0.7739257000000003,0.8316519260406494,0.8281955718994141,0.8442469835281372,0.8417582511901855,0.8154115676879883,0.8327980041503906,0.8217566609382629,0.8001169562339783,0.8063122630119324,0.7892014980316162,0.8473103642463684,0.9137312173843384,0.8887052536010742,0.8849171996116638,0.8927805423736572,0.8991981744766235,0.9368560314178467,0.9127627015113831,0.9384920001029968,0.8965514302253723
3935.0,78.69899999999998,9.200288,182.0918212,386.5459698,400669.7644104,9.0782928,182.113669,386.545971,400764.379484,-9.3481772,2.025612900000003,3.020000000000305e-05,19200.0,-3.020000000000088e-05,-0.004145,9.000000000000111e-07,0.0,-9.378149999999952,1.037500000000692,1.885499999999496,28.874999999928264,-0.0068249999998215,0.7375000002696197,19199.99884999997,4.300000364232256,0.002,1.170853271484375,3.707803955078125,-0.90675048828125,6.0,10.0,180.0,0.8120116000000003,-6.5722657,-0.1137695,-3.3002196,-269.6667916093272,703.1104399957151,167.08325538412407,754.5687411973631,580.2750000000001,0.8120116000000003,0.806486189365387,0.8042418956756592,0.8209127187728882,0.8184759616851807,0.7919827103614807,0.8088503479957581,0.7979465126991272,0.776809811592102,0.7812676429748535,0.7652460336685181,0.8268985152244568,0.9004329442977905,0.864630401134491,0.8614080548286438,0.8676139712333679,0.8774683475494385,0.9129955172538757,0.8929967880249023,0.9245708584785461,0.8737660050392151
3936.0,78.71900000000001,9.0132178,182.1337111,386.5459717,401053.7633575,8.8921963,182.1606498,386.545971,401148.379484,-9.2796072,2.3414940000000035,-3.529999999999679e-05,19200.0,-0.0002359,-0.0043584,-1.0999999999999888e-06,0.0,-9.32985000000004,6.349999999999413,2.2666000000000963,14.825000000051602,-0.0090499999998883,4.581250000157411,19199.913050000032,60.081249830468,0.002,1.0031304931640626,3.758987426757813,-0.891331787109375,6.0,10.0,180.0,0.7299803000000004,-6.6518554,-0.1191408999999999,-3.3207274,-238.2948958046636,714.7217199978575,167.14362769206204,754.9003705986815,580.5750000000002,0.7299803000000004,0.7463748455047607,0.7421737313270569,0.7587863802909851,0.7563040256500244,0.7306694388389587,0.7474904656410217,0.7361325025558472,0.7166262865066528,0.719338059425354,0.7034856081008911,0.7658091187477112,0.8448835015296936,0.7892041206359863,0.7991163730621338,0.7998504042625427,0.816592812538147,0.8439358472824097,0.8298802375793457,0.8605230450630188,0.807839572429657
3937.0,78.739,8.827607400000002,182.1811534,386.5459504,401437.7654634,8.7071185,182.21172540000003,386.545971,401532.379484,-9.247699,2.511200900000003,0.000681,19200.0,-0.0002615,-0.0028964,2.04e-05,0.0,-9.271499999999966,1.2750000000005826,2.477550000000406,12.025000000015496,0.0012249999997493,4.01874999980123,19200.39367499849,17.162499716427554,0.002,0.89271240234375,3.758309326171875,-0.8819061279296875,6.0,10.0,180.0,0.7690430000000004,-6.6972656,-0.1186523999999999,-3.2981687,-214.27344790233172,722.7278599989288,167.15431384603102,754.9976852993408,580.5750000000002,0.7690430000000004,0.7475627660751343,0.7429490685462952,0.7590161561965942,0.7583213448524475,0.7325148582458496,0.7481787800788879,0.7374175190925598,0.7180903553962708,0.7206529974937439,0.705359935760498,0.7614085674285889,0.8370265364646912,0.7743396759033203,0.7965747117996216,0.7924560308456421,0.8145627975463867,0.8385300040245056,0.8139422535896301,0.84430330991745,0.8005555272102356
3938.0,78.759,8.642206999999999,182.2323682,386.54594920000005,401821.7648911,8.5226245,182.2648794,386.545971,401916.379484,-9.2010659,2.632132400000004,0.0007137,19200.0,0.0002740999999999,-0.0022636,2.1300000000000003e-05,0.0,-9.26487500000004,5.318749999994045,2.637449999999575,4.943749999952729,0.0075500000008332,6.356249999939223,19199.74132500065,21.45625039694496,0.002,0.7771435546875,3.7803558349609374,-0.887115478515625,6.0,10.0,180.0,0.6552735000000003,-6.617675800000001,-0.1191406999999999,-3.3068846,-196.79572395116588,728.7964299994644,167.3126569230155,755.7123426496704,573.9750000000001,0.6552735000000003,0.7090401649475098,0.7029876708984375,0.7187557220458984,0.7182202339172363,0.6934464573860168,0.7083531618118286,0.6978317499160767,0.6791328191757202,0.6823253631591797,0.6663389801979065,0.7170496582984924,0.7929252982139587,0.7286230325698853,0.7495919466018677,0.747465968132019,0.7623099684715271,0.7925841808319092,0.7697080969810486,0.7921784520149231,0.752819836139679
