Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Neural_Net_TPESampler_seed_0,Reference_Neural_Net_TPESampler_seed_1,Reference_Neural_Net_TPESampler_seed_2,Reference_Neural_Net_TPESampler_seed_3,Reference_Neural_Net_TPESampler_seed_4,Reference_Neural_Net_TPESampler_seed_5,Reference_Neural_Net_TPESampler_seed_6,Reference_Neural_Net_TPESampler_seed_7,Reference_Neural_Net_TPESampler_seed_8,Reference_Neural_Net_TPESampler_seed_9,Reference_Neural_Net_RandomSampler_seed_0,Reference_Neural_Net_RandomSampler_seed_1,Reference_Neural_Net_RandomSampler_seed_2,Reference_Neural_Net_RandomSampler_seed_3,Reference_Neural_Net_RandomSampler_seed_4,Reference_Neural_Net_RandomSampler_seed_5,Reference_Neural_Net_RandomSampler_seed_6,Reference_Neural_Net_RandomSampler_seed_7,Reference_Neural_Net_RandomSampler_seed_8,Reference_Neural_Net_RandomSampler_seed_9,Reference_Neural_Net_GridSampler_seed_0,Reference_Neural_Net_GridSampler_seed_1,Reference_Neural_Net_GridSampler_seed_2,Reference_Neural_Net_GridSampler_seed_3,Reference_Neural_Net_GridSampler_seed_4,Reference_Neural_Net_GridSampler_seed_5,Reference_Neural_Net_GridSampler_seed_6,Reference_Neural_Net_GridSampler_seed_7,Reference_Neural_Net_GridSampler_seed_8,Reference_Neural_Net_GridSampler_seed_9
3051.0,61.019000000000005,-49.2545703,209.4820156,386.5459533,61213.86676640001,-49.129798,209.482,386.545971,61308.379484,9.5990621,-0.0005206999999968,0.0005835999999999,19200.0,-2.710000000000003e-05,-1.5599999999999983e-05,1.76e-05,0.0,9.630375000000058,-2.2062500000252725,0.0041500000001803,-0.7937499999499664,0.0014500000006023,-0.125000000394948,19199.844350000058,47.206250019293655,0.002,-0.0004901123046875,0.0182720947265625,-0.0395538330078125,6.0,10.0,180.0,-0.5161129999999996,-5.528808700000001,-0.4555664999999999,-0.6449708,6.159348963295705e-58,3.8409280937504095e-57,8.333249129437979e-58,3.895660438805305e-57,0.0,-0.5161129999999996,-0.4398847818374634,-0.38922202587127686,-0.37367862462997437,-0.3355817198753357,-0.5454859137535095,-0.14296142756938934,-0.45397013425827026,-0.4493650197982788,-0.32848769426345825,-0.401253342628479,-0.6611539721488953,-0.6547878980636597,-0.893604040145874,-0.6644662618637085,-0.6249492764472961,-0.5810053944587708,-0.5395526885986328,-0.7141436338424683,-0.8423874974250793,-0.6596952676773071,-0.322555273771286,-0.26202601194381714,-0.41739585995674133,,-0.3232935070991516,,-0.5036666393280029,-0.5440736413002014,-0.41900765895843506,-0.37774282693862915,-0.3309299349784851,-0.628974199295044,-0.5015109777450562,-0.7497180700302124,-0.5699803829193115,-0.5489171147346497,-0.5330014824867249,-0.6835364103317261,-0.7575032711029053,-0.2729240655899048
3052.0,61.039,-49.06304419999999,209.4819972,386.5459532,61597.86777329999,-48.937798,209.482,386.545971,61692.379484,9.6148814,0.0001106000000031,0.0005832999999999,19200.0,0.0004463,2.800000000000013e-06,1.76e-05,0.0,9.563725000000112,6.0500000000463015,-0.0014750000005392,-0.7937499999499664,-1.4210854715202004e-12,-0.1875000002371507,19200.42802499993,-42.906250018937136,0.002,-0.000272216796875,0.0199365234375,-0.0402874755859375,6.0,10.0,180.0,-0.6152342999999997,-5.5283206,-0.4545899999999999,-0.6362547000000001,3.079674481647853e-58,1.9204640468752047e-57,4.1666245647189896e-58,1.9478302194026525e-57,0.0,-0.6152342999999997,-0.5039628744125366,-0.4198313355445862,-0.4382675886154175,-0.37023329734802246,-0.5693750977516174,-0.18684592843055725,-0.5068832039833069,-0.49717068672180176,-0.3581550121307373,-0.43409982323646545,-0.6816514730453491,-0.6800433397293091,-0.923363983631134,-0.6805258989334106,-0.6923754215240479,-0.6019067764282227,-0.5728343725204468,-0.7590538263320923,-0.8606388568878174,-0.6794320344924927,-0.3654748201370239,-0.3044465482234955,-0.454978346824646,,-0.3482341766357422,,-0.533090353012085,-0.5663754343986511,-0.47496649622917175,-0.3908756375312805,-0.37126511335372925,-0.6567965149879456,-0.5620566010475159,-0.8006796836853027,-0.5960673689842224,-0.579651415348053,-0.5597867369651794,-0.707905113697052,-0.7811964750289917,-0.3118886351585388
3053.0,61.05899999999999,-48.8705293,209.4820145,386.5459628,61981.8665147,-48.74579799999999,209.482,386.545971,62076.379484,9.5977273,-0.0005077999999968,0.0002577999999999,19200.0,-6.810000000000003e-05,-1.449999999999999e-05,7.6e-06,0.0,9.626474999999957,-7.568750000030983,0.0009750000003805,-2.137500000110037,-0.0009749999989594,-0.4187499996533006,19199.70704999996,8.575000037957944,0.002,-0.00215576171875,0.0187554931640625,-0.0398822021484375,6.0,10.0,180.0,-0.5522460999999996,-5.5297854,-0.4521487999999999,-0.6475342000000001,1.5398372408239261e-58,9.602320234376024e-58,2.0833122823594948e-58,9.73915109701326e-58,0.0,-0.5522460999999996,-0.3956742584705353,-0.3702084422111511,-0.329228937625885,-0.30996543169021606,-0.5252574682235718,-0.10943492501974106,-0.4171311855316162,-0.4161396920681,-0.3076186180114746,-0.37996071577072144,-0.6506964564323425,-0.6331055164337158,-0.8730679750442505,-0.6505216360092163,-0.5885698199272156,-0.5665662288665771,-0.5155092477798462,-0.6849324703216553,-0.8296240568161011,-0.6442278623580933,-0.29893285036087036,-0.2346341460943222,-0.39593350887298584,,-0.307633638381958,,-0.48589324951171875,-0.5275000929832458,-0.37990909814834595,-0.3669735789299011,-0.3070748746395111,-0.6095419526100159,-0.453016996383667,-0.7197146415710449,-0.548911452293396,-0.533791720867157,-0.5142930150032043,-0.6637448072433472,-0.7296957969665527,-0.24856150150299072
3054.0,61.07900000000001,-48.6791377,209.4819804,386.545961,62365.8675217,-48.553798,209.482,386.545971,62460.37948400001,9.6180066,0.0006445000000031,0.0002910999999999,19200.0,0.0005402,1.960000000000001e-05,9.8e-06,0.0,9.594474999999925,8.175000000054672,-0.0046250000004022,0.0062500001618559,-0.0011999999998124,-0.3124999999215561,19200.153325000065,-4.287500041833118,0.002,-0.00084228515625,0.019195556640625,-0.0401922607421875,6.0,10.0,180.0,-0.6079101999999996,-5.5312502,-0.4511721999999999,-0.6377929,7.699186204119631e-59,4.801160117188012e-58,1.0416561411797474e-58,4.869575548506632e-58,0.0,-0.6079101999999996,-0.5210506319999695,-0.4283921718597412,-0.45760321617126465,-0.38384395837783813,-0.5783326029777527,-0.20215830206871033,-0.5231319665908813,-0.5111392140388489,-0.3669840693473816,-0.44337552785873413,-0.6852344274520874,-0.6865751147270203,-0.930699348449707,-0.6870102882385254,-0.7050544023513794,-0.6081845164299011,-0.5897014737129211,-0.7710611820220947,-0.8672387599945068,-0.6863576173782349,-0.37724727392196655,-0.31638553738594055,-0.46751293540000916,,-0.35692042112350464,,-0.5442934036254883,-0.5732610821723938,-0.492079496383667,-0.3943321108818054,-0.3846908211708069,-0.6613887548446655,-0.5793571472167969,-0.81488037109375,-0.6053114533424377,-0.5866687893867493,-0.5647392868995667,-0.7153582572937012,-0.7870175838470459,-0.31885313987731934
3055.0,61.099,-48.4863467,209.4819961,386.5459609,62749.8681855,-48.361798,209.482,386.545971,62844.379484,9.5916392,0.0001431000000031,0.0002590999999999,19200.0,-0.0002508,3.900000000000012e-06,9.7e-06,0.0,9.61230000000004,-8.84999999999358,-0.0026749999996411,0.5499999998548333,-0.0014750000005392,-0.062500000197474,19200.050374999955,-34.33749998301719,0.002,-0.00037109375,0.018880615234375,-0.0394989013671875,6.0,10.0,180.0,-0.5253905999999997,-5.5317386,-0.449219,-0.6429197999999999,3.8495931020598153e-59,2.400580058594006e-58,5.208280705898737e-59,2.434787774253316e-58,0.0,-0.5253905999999997,-0.37892743945121765,-0.3587440550327301,-0.31733572483062744,-0.3040274679660797,-0.5170226693153381,-0.10820260643959045,-0.405298113822937,-0.40987667441368103,-0.30334579944610596,-0.36638298630714417,-0.639934778213501,-0.621569812297821,-0.8676309585571289,-0.65077805519104,-0.563389241695404,-0.5616947412490845,-0.5076496601104736,-0.677858829498291,-0.8283931016921997,-0.6408838033676147,-0.28494590520858765,-0.2272024303674698,-0.3888731598854065,,-0.30545639991760254,,-0.47687578201293945,-0.5256484746932983,-0.3769155442714691,-0.35589224100112915,-0.2951614260673523,-0.6008211374282837,-0.4505079984664917,-0.7131760120391846,-0.548961341381073,-0.5227071046829224,-0.5055157542228699,-0.6619503498077393,-0.7244336009025574,-0.2349013090133667
3056.0,61.11899999999999,-48.2947812,209.4819971,386.5459560000001,63133.8674074,-48.169798,209.482,386.545971,63228.379484,9.6061239,0.0001237000000031,0.0004214999999999,19200.0,0.0001836999999999,2.900000000000012e-06,1.45e-05,0.0,9.59374999999998,3.899999999967824,-0.001724999999908,0.6687500000879254,0.0,0.1250000000396767,19200.15335000008,60.08750001448279,0.002,-0.000596923828125,0.019832763671875,-0.0398138427734375,6.0,10.0,180.0,-0.6152344999999996,-5.5332033,-0.4482424,-0.6367676,1.924796551029908e-59,1.200290029297003e-58,2.6041403529493685e-59,1.2173938871266577e-58,0.0,-0.6152344999999996,-0.48297393321990967,-0.4091666042804718,-0.42183226346969604,-0.36233556270599365,-0.5629247426986694,-0.17938904464244843,-0.49293017387390137,-0.48607364296913147,-0.3511238694190979,-0.4230647087097168,-0.6725904941558838,-0.6715889573097229,-0.9162721037864685,-0.678712010383606,-0.6667439937591553,-0.5962445735931396,-0.5642916560173035,-0.7472333312034607,-0.8549568057060242,-0.6753768920898438,-0.3496408462524414,-0.2935384511947632,-0.44346559047698975,,-0.3419211506843567,,-0.5235011577606201,-0.5619701743125916,-0.46271103620529175,-0.3862230181694031,-0.35747233033180237,-0.6468194723129272,-0.551129162311554,-0.7879966497421265,-0.5922619700431824,-0.5677029490470886,-0.55239337682724,-0.7037731409072876,-0.7764899730682373,-0.29797184467315674
3057.0,61.139,-48.1025195,209.4819766,386.5459608,63517.8688264,-47.977798,209.482,386.545971,63612.379484,9.5974009,0.0007943000000031,0.0002587999999999,19200.0,-7.800000000000003e-05,2.340000000000001e-05,9.6e-06,0.0,9.599099999999972,-1.2125000000473505,-0.001724999999908,0.6687500000879254,-0.0002499999993688,-0.1125000004265075,19199.964499999987,-72.96250000771178,0.002,-0.00026611328125,0.0194525146484375,-0.0396087646484375,6.0,10.0,180.0,-0.5869140999999997,-5.534668,-0.4453126,-0.6372802,9.623982755149538e-60,6.001450146485017e-59,1.3020701764746842e-59,6.086969435633288e-59,0.0,-0.5869140999999997,-0.441487193107605,-0.38903138041496277,-0.3799437880516052,-0.33885419368743896,-0.5458292961120605,-0.1510242223739624,-0.45760494470596313,-0.45541396737098694,-0.33198097348213196,-0.4004606604576111,-0.6592415571212769,-0.6555334329605103,-0.8966331481933594,-0.6674196720123291,-0.6250051856040955,-0.5823332667350769,-0.5419474244117737,-0.7193591594696045,-0.8442288637161255,-0.6612211465835571,-0.3220413327217102,-0.2656005620956421,-0.42089930176734924,,-0.32629913091659546,,-0.5037367343902588,-0.5473185181617737,-0.42772746086120605,-0.37861090898513794,-0.3324248194694519,-0.6300364136695862,-0.5129495859146118,-0.7570636868476868,-0.5746240615844727,-0.5487708449363708,-0.535301685333252,-0.6872540712356567,-0.7603676319122314,-0.27391910552978516
3058.0,61.159000000000006,-47.9106095,209.4819621,386.5459627,63901.8695587,-47.785798,209.482,386.545971,63996.379484,9.6003958,0.0012694000000031,0.0002253999999999,19200.0,1.1899999999999964e-05,3.790000000000001e-05,7.6e-06,0.0,9.614024999999948,2.625000000033856,0.000750000000238,1.1562499999229203,0.0007249999995906,-0.1249999996844053,19200.10184999992,-21.449999985712203,0.002,-0.000418701171875,0.0185888671875,-0.0399560546875,6.0,10.0,180.0,-0.5805663999999997,-5.5390622,-0.4448242999999999,-0.6331787,4.811991377574769e-60,3.0007250732425083e-59,6.510350882373421e-60,3.043484717816644e-59,0.0,-0.5805663999999997,-0.4726603627204895,-0.4043971002101898,-0.4126351773738861,-0.35768523812294006,-0.5597656965255737,-0.1744871735572815,-0.4850884974002838,-0.4791133403778076,-0.34700947999954224,-0.4178067147731781,-0.6680546998977661,-0.6675941944122314,-0.9113878011703491,-0.6770278811454773,-0.6535378098487854,-0.5931424498558044,-0.559818685054779,-0.740532398223877,-0.8526636958122253,-0.6724017858505249,-0.34220439195632935,-0.2864653766155243,-0.4370964765548706,,-0.3384479880332947,,-0.5187182426452637,-0.5590210556983948,-0.45527806878089905,-0.3838624358177185,-0.35062724351882935,-0.6418936848640442,-0.5432879328727722,-0.780766487121582,-0.5890840888023376,-0.5618598461151123,-0.5480607151985168,-0.7004706859588623,-0.773505687713623,-0.29067519307136536
3059.0,61.179,-47.718280400000005,209.4819843,386.5459648,64285.8695359,-47.593798,209.482,386.545971,64380.379484,9.5894258,0.0005143000000031,0.0001281999999999,19200.0,-0.0003172,1.5700000000000012e-05,5.7e-06,0.0,9.592050000000183,-1.7062499999997924,0.0004750000002218,0.0062499999842202,-0.0004999999987376,-0.1249999996844053,19199.792874999912,-64.37500001091902,0.002,-0.0002789306640625,0.019542236328125,-0.0397149658203125,6.0,10.0,180.0,-0.5659180999999996,-5.541503799999999,-0.4438476999999999,-0.6372802,2.4059956887873846e-60,1.5003625366212537e-59,3.25517544118671e-60,1.521742358908322e-59,0.0,-0.5659180999999996,-0.43905317783355713,-0.38803836703300476,-0.37554529309272766,-0.3360007405281067,-0.5440923571586609,-0.14631134271621704,-0.4541831612586975,-0.45186853408813477,-0.3298002779483795,-0.3994426727294922,-0.6597155928611755,-0.6546511650085449,-0.8948450684547424,-0.665313720703125,-0.6246876120567322,-0.5810739994049072,-0.5393431186676025,-0.7166123986244202,-0.8428689241409302,-0.6595211029052734,-0.32113945484161377,-0.26319146156311035,-0.4193061888217926,,-0.3244549632072449,,-0.5021553039550781,-0.5452949404716492,-0.422847718000412,-0.37822967767715454,-0.3311922550201416,-0.6299152970314026,-0.5068719387054443,-0.7533731460571289,-0.5716858506202698,-0.5485232472419739,-0.5340090990066528,-0.6849197149276733,-0.7581987380981445,-0.2734528183937073
3060.0,61.199,-47.5265038,209.4819726,386.5459569,64669.8691695,-47.401798,209.482,386.545971,64764.379484,9.5968801,0.0009049000000031,0.0004209999999999,19200.0,-9.350000000000004e-05,2.740000000000001e-05,1.35e-05,0.0,9.621324999999992,3.356250000008393,0.0034249999991686,0.7250000001235435,0.0002499999993688,0.3062499995820644,19199.964525000178,55.787500013970565,0.002,-0.0002178955078125,0.019527587890625,-0.0399053955078125,6.0,10.0,180.0,-0.5908201999999997,-5.542480299999999,-0.4438476999999999,-0.6377929,1.2029978443936923e-60,7.501812683106271e-60,1.627587720593355e-60,7.60871179454161e-60,0.0,-0.5908201999999997,-0.47982552647590637,-0.4078722596168518,-0.4188609719276428,-0.36140480637550354,-0.5628304481506348,-0.17745056748390198,-0.4910857677459717,-0.48364779353141785,-0.34976187348365784,-0.42187583446502686,-0.6715271472930908,-0.6701501607894897,-0.9146971702575684,-0.6786384582519531,-0.6619946956634521,-0.5955337285995483,-0.5637621879577637,-0.7443183660507202,-0.8544542789459229,-0.6753507852554321,-0.3477993607521057,-0.2916341722011566,-0.4407539367675781,,-0.34062397480010986,,-0.5228404998779297,-0.5611298680305481,-0.4595959484577179,-0.3857983946800232,-0.3551100194454193,-0.6453577876091003,-0.5480764508247375,-0.7845757007598877,-0.591707706451416,-0.5660404562950134,-0.5508372187614441,-0.7031978964805603,-0.7763052582740784,-0.29476460814476013
3061.0,61.21900000000001,-47.3342189,209.4819961,386.5459627,65053.8689407,-47.209798,209.482,386.545971,65148.379484,9.587375,0.0001433000000031,0.0001929999999999,19200.0,-0.0003789,3.900000000000009e-06,7.500000000000001e-06,0.0,9.575699999999898,-4.212499999978187,-0.0002250000001424,-0.6062500002457227,0.0007499999981064,0.1812500002529304,19200.101825000093,-60.08125001252265,0.002,-6.7138671875e-05,0.01957763671875,-0.03958984375,6.0,10.0,180.0,-0.6015626999999996,-5.543456900000001,-0.4423827999999999,-0.6403564,6.014989221968461e-61,3.750906341553134e-60,8.137938602966777e-61,3.804355897270805e-60,0.0,-0.6015626999999996,-0.4164373278617859,-0.3778204917907715,-0.35362303256988525,-0.32329773902893066,-0.5333287715911865,-0.1296958029270172,-0.4360874593257904,-0.4361788034439087,-0.31974226236343384,-0.3880363702774048,-0.6548863649368286,-0.6448251008987427,-0.8854655027389526,-0.6586941480636597,-0.6078314781188965,-0.5739547610282898,-0.5273871421813965,-0.7025042772293091,-0.8373344540596008,-0.652397632598877,-0.3091469407081604,-0.25086015462875366,-0.40926605463027954,,-0.3155011534690857,,-0.4924783706665039,-0.5374287962913513,-0.403949111700058,-0.3740624785423279,-0.319740355014801,-0.6189740896224976,-0.48497679829597473,-0.7376764416694641,-0.5619711875915527,-0.540709376335144,-0.525320291519165,-0.6759653091430664,-0.7463297247886658,-0.26275908946990967
3062.0,61.239,-47.142378,209.4819892,386.5459589,65437.86823110001,-47.017798,209.482,386.545971,65532.379484,9.592681,0.0003321000000031,0.0003557999999999,19200.0,-0.0002196,1.0800000000000008e-05,1.17e-05,0.0,9.629875000000077,1.699999999926766,0.0024250000002723,-0.4249999996375209,0.0002250000022741,0.7312499999301281,19199.861524999687,55.787499923021095,0.002,-0.00132568359375,0.0182745361328125,-0.0397369384765625,6.0,10.0,180.0,-0.5747071999999996,-5.5449218,-0.4414061999999999,-0.6418944,3.0074946109842307e-61,1.875453170776567e-60,4.068969301483388e-61,1.9021779486354023e-60,0.0,-0.5747071999999996,-0.4695802628993988,-0.40298065543174744,-0.4053165316581726,-0.3538355827331543,-0.5581784248352051,-0.16513684391975403,-0.48098212480545044,-0.4734421968460083,-0.34315991401672363,-0.4167153239250183,-0.6707764267921448,-0.6659044027328491,-0.9089926481246948,-0.6740302443504333,-0.6549510359764099,-0.5915518999099731,-0.5572095513343811,-0.7350224256515503,-0.8511214852333069,-0.6717014312744141,-0.34241974353790283,-0.28390803933143616,-0.4341038167476654,,-0.3355860710144043,,-0.517397403717041,-0.5557675957679749,-0.4460749626159668,-0.3846352696418762,-0.34929829835891724,-0.6427762508392334,-0.5337648391723633,-0.7721046209335327,-0.5849026441574097,-0.5635754466056824,-0.5463549494743347,-0.6975109577178955,-0.7729030847549438,-0.2893800735473633
3063.0,61.259,-46.9503713,209.4819814,386.5459649,65821.86937559998,-46.825798,209.482,386.545971,65916.379484,9.5924532,0.0006185000000031,0.0001603999999999,19200.0,-0.0002265,1.8600000000000008e-05,5.8e-06,0.0,9.560799999999858,0.0750000000326935,-0.0033999999999423,-0.1812500002529304,2.49999985157956e-05,0.2437500000951331,19199.89590000041,4.293750134742732,0.002,0.0011187744140625,0.019400634765625,-0.0399017333984375,6.0,10.0,180.0,-0.5908204999999997,-5.546386699999999,-0.4433594,-0.6408692,1.5037473054921154e-61,9.377265853882836e-61,2.0344846507416938e-61,9.510889743177012e-61,0.0,-0.5908204999999997,-0.4517265260219574,-0.3936086893081665,-0.3881782293319702,-0.34249645471572876,-0.5479708313941956,-0.15426114201545715,-0.4646131098270416,-0.46181362867355347,-0.3356702923774719,-0.4056616425514221,-0.6646597385406494,-0.6595653295516968,-0.901564359664917,-0.668221652507782,-0.6404435038566589,-0.5851518511772156,-0.5453859567642212,-0.7259063720703125,-0.8461621999740601,-0.6636356115341187,-0.32954490184783936,-0.27219513058662415,-0.4270729124546051,,-0.3296753168106079,,-0.5066690444946289,-0.5496883988380432,-0.4335024654865265,-0.3813542127609253,-0.3397926092147827,-0.636232316493988,-0.5205743312835693,-0.7628616094589233,-0.5768295526504517,-0.5558416843414307,-0.5406403541564941,-0.6899241209030151,-0.7643745541572571,-0.28225427865982056
3064.0,61.279,-46.7583281,209.4819873,386.5459746,66205.86949009998,-46.633798,209.482,386.545971,66300.379484,9.5910208,0.0004232000000031,-0.0001324,19200.0,-0.0002693,1.2700000000000007e-05,-3.9e-06,0.0,9.63719999999988,-0.3124999999659593,0.0041250000002435,0.2375000001109128,0.001924999999403,-0.1187500000554564,19199.98164999961,64.36875000864748,0.002,-0.0003900146484375,0.020262451171875,-0.0397589111328125,6.0,10.0,180.0,-0.5541992999999996,-5.548828200000001,-0.4409179,-0.6424073,7.518736527460577e-62,4.688632926941418e-61,1.0172423253708469e-61,4.7554448715885065e-61,0.0,-0.5541992999999996,-0.4528099298477173,-0.39525553584098816,-0.3897075057029724,-0.34507012367248535,-0.5518164038658142,-0.15651823580265045,-0.4669138789176941,-0.4615270793437958,-0.3361491560935974,-0.40787893533706665,-0.6633033752441406,-0.6597466468811035,-0.9006958603858948,-0.6701682806015015,-0.6346508264541626,-0.5860310792922974,-0.5483303666114807,-0.7245661020278931,-0.8467475175857544,-0.6652677059173584,-0.3299049139022827,-0.27134859561920166,-0.4246129095554352,,-0.3299683928489685,,-0.5100562572479248,-0.5504068732261658,-0.434150367975235,-0.3802308440208435,-0.33835041522979736,-0.6346599459648132,-0.5199006199836731,-0.7621947526931763,-0.5783572196960449,-0.5535747408866882,-0.5390899777412415,-0.6909329295158386,-0.7651838064193726,-0.27900320291519165
3065.0,61.299,-46.5663594,209.4819744,386.5459688,66589.8701536,-46.441798,209.482,386.545971,66684.379484,9.5920626,0.0008269000000031,3.0099999999999746e-05,19200.0,-0.0002381,2.560000000000001e-05,1.9e-06,0.0,9.56835000000016,0.3624999999729595,-0.0009750000003805,0.9874999999937016,0.0012500000011073,-0.0062500003394916,19200.170525000067,-4.287499996358383,0.002,-0.0003173828125,0.0193341064453125,-0.04010498046875,6.0,10.0,180.0,-0.6049804999999996,-5.551269700000001,-0.4418944999999999,-0.6418946,3.759368263730288e-62,2.344316463470709e-61,5.086211626854235e-62,2.377722435794253e-61,0.0,-0.6049804999999996,-0.451358824968338,-0.39335769414901733,-0.3911816477775574,-0.3446251153945923,-0.5488958954811096,-0.15939244627952576,-0.46632450819015503,-0.46431034803390503,-0.3374560475349426,-0.40511322021484375,-0.6621316075325012,-0.6595273017883301,-0.902376651763916,-0.6704684495925903,-0.6362531781196594,-0.585792601108551,-0.5469949245452881,-0.7276670932769775,-0.84705650806427,-0.6644831895828247,-0.3280665874481201,-0.27313703298568726,-0.42751407623291016,,-0.33103126287460327,,-0.5072321891784668,-0.5515034794807434,-0.4380751848220825,-0.3808937072753906,-0.3390912115573883,-0.634556233882904,-0.5258051753044128,-0.7665270566940308,-0.5797263383865356,-0.5538598895072937,-0.5406049489974976,-0.6919225454330444,-0.7648715972900391,-0.28063029050827026
3066.0,61.319,-46.3743418,209.4819982,386.5459765,66973.8697188,-46.249798,209.482,386.545971,67068.379484,9.5914766,7.810000000319692e-05,-0.0002304,19200.0,-0.0002558,1.8000000000000025e-06,-5.999999999999999e-06,0.0,9.628900000000051,1.2812500000070115,0.0024500000002092,-0.9812500000094816,-0.0002499999993688,-0.4874999994797235,19199.86155000006,68.66874991821024,0.002,-0.0006610107421875,0.01806640625,-0.04027099609375,6.0,10.0,180.0,-0.5522460999999997,-5.5532228,-0.4418944999999999,-0.6418946,1.879684131865144e-62,1.1721582317353545e-61,2.5431058134271177e-62,1.1888612178971266e-61,0.0,-0.5522460999999997,-0.46988940238952637,-0.4041857123374939,-0.40275073051452637,-0.35159358382225037,-0.5577110052108765,-0.16238324344158173,-0.47821199893951416,-0.4699755012989044,-0.3415335714817047,-0.41777294874191284,-0.6704655885696411,-0.6665554046630859,-0.9066259860992432,-0.6716179251670837,-0.6542510986328125,-0.590593159198761,-0.5546774864196777,-0.7335712909698486,-0.8494036793708801,-0.668594241142273,-0.3421784043312073,-0.27952492237091064,-0.4328975975513458,,-0.3347051739692688,,-0.5168936252593994,-0.5537334084510803,-0.4431714415550232,-0.38241463899612427,-0.3485182523727417,-0.6427361965179443,-0.5279426574707031,-0.7705197334289551,-0.5811147689819336,-0.5622615218162537,-0.545818030834198,-0.6941965818405151,-0.770942211151123,-0.290458619594574
3067.0,61.33900000000001,-46.1822208,209.4819971,386.5459735,67357.8707261,-46.057798000000005,209.482,386.545971,67452.379484,9.5874401,7.810000000319699e-05,-0.0001002,19200.0,-0.0003768,2.900000000000004e-06,-2.9e-06,0.0,9.5798499999999,-1.274999999978371,0.0,-0.8562500001474405,0.0007249999981695,-0.2937499999688953,19200.32500000016,-38.62499997929772,0.002,-0.00091552734375,0.0194024658203125,-0.0402752685546875,6.0,10.0,180.0,-0.5634765999999997,-5.5527346,-0.4418944999999999,-0.6362547,9.39842065932572e-63,5.860791158676772e-62,1.2715529067135588e-62,5.944306089485633e-62,0.0,-0.5634765999999997,-0.44488319754600525,-0.3911261558532715,-0.37858355045318604,-0.33707255125045776,-0.5453652143478394,-0.14617332816123962,-0.45696812868118286,-0.45353245735168457,-0.3308860957622528,-0.4030173122882843,-0.6629645824432373,-0.6570394039154053,-0.8964425921440125,-0.6647130250930786,-0.6329846382141113,-0.5822322368621826,-0.5403686761856079,-0.7190037965774536,-0.8432366847991943,-0.6598691940307617,-0.3254137635231018,-0.26505720615386963,-0.4217974543571472,,-0.3255981206893921,,-0.5039088726043701,-0.5455746054649353,-0.42390960454940796,-0.3790048360824585,-0.3348705470561981,-0.6333926916122437,-0.5074484348297119,-0.755079984664917,-0.5711795091629028,-0.552079975605011,-0.5363450050354004,-0.6845399141311646,-0.7596575617790222,-0.2781892418861389
3068.0,61.359,-45.9903232,209.481999,386.5459796,67741.8698792,-45.865798,209.482,386.545971,67836.379484,9.5908581,5.860000000319698e-05,-0.0002957,19200.0,-0.0002742,1.0000000000000052e-06,-8.9e-06,0.0,9.61912500000004,0.1187500000110532,0.0012249999997493,-1.218749999942759,-0.0011999999983913,-0.5625000000009095,19199.82717499988,-8.581249949280027,0.002,-0.0018853759765625,0.0188128662109375,-0.04028076171875,6.0,10.0,180.0,-0.5341794999999996,-5.5551759,-0.4438476999999999,-0.6439454,4.699210329662861e-63,2.930395579338386e-62,6.357764533567794e-63,2.9721530447428166e-62,0.0,-0.5341794999999996,-0.4605196416378021,-0.3995884656906128,-0.39260607957839966,-0.3455601632595062,-0.553234875202179,-0.15491333603858948,-0.4695616364479065,-0.4625717103481293,-0.3368378281593323,-0.412797212600708,-0.6679239273071289,-0.662988543510437,-0.9020452499389648,-0.6683679223060608,-0.6460878252983093,-0.5872108340263367,-0.5488992929458618,-0.7271831035614014,-0.8466744422912598,-0.66485595703125,-0.3360086679458618,-0.27287012338638306,-0.42782124876976013,,-0.3309752941131592,,-0.512204647064209,-0.5499928593635559,-0.4344063997268677,-0.38071995973587036,-0.3430980145931244,-0.6393544673919678,-0.5181340575218201,-0.7633936405181885,-0.5763062238693237,-0.5582968592643738,-0.5420604348182678,-0.6896405220031738,-0.7663068771362305,-0.28578728437423706
