Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
4030.0,80.599,-4.0631865000000005,186.01343860000003,386.545958,437149.8098205,-4.1553732000000005,185.9290722,386.545971,437244.379484,-7.153914599999999,-6.409273699999997,0.0004206,19200.0,0.0008306999999999,-0.0011664,1.2699999999999978e-05,0.0,-7.125225000000002,-2.3812500000025465,-6.405250000000251,4.08750000016056,0.0061000000002309,-3.481249999737201,19199.86154999933,-55.79374956149477,0.002,3.376353759765625,1.5370166015625,-0.918232421875,6.0,10.0,180.0,1.2568362000000002,-5.136718800000001,-0.0830078999999999,-3.0618163,-716.8035119695924,229.0189420069129,167.10400939015966,752.6395003657756,527.2500000000001,-0.0830078999999999,-0.07121587544679642,-0.060532763600349426,-0.06591221690177917,-0.0716630220413208,-0.03017941117286682,-0.054061733186244965,-0.009271673858165741,-0.07576730847358704,-0.062487855553627014,-0.053305402398109436,-0.07585477828979492,-0.094856396317482,-0.07542651891708374,-0.07740871608257294,-0.07914113998413086,-0.08616134524345398,-0.101723313331604,-0.07877282053232193,-0.0661860778927803,-0.08255566656589508
4031.0,80.619,-4.206505,185.8856671,386.545916,437533.8008025,-4.2997827,185.8025459,386.545971,437628.379484,-7.232979900000001,-6.3188381999999965,0.0018207,19200.0,0.0007617999999999,-0.0010763,5.459999999999999e-05,0.0,-7.215099999999985,-3.9687499999996247,-6.353049999999882,1.4625000000378918,0.0014750000005392,-4.456249999762463,19199.655499999066,60.08749987805859,0.002,3.3464105224609373,1.61279052734375,-0.924559326171875,6.0,10.0,180.0,1.3222658000000005,-5.1933595,-0.0742187999999999,-3.1371826,-714.4937559847962,237.62297100345648,167.20600469507983,753.0932501828878,537.075,-0.0742187999999999,-0.07318813353776932,-0.06312902271747589,-0.06861057877540588,-0.07234969735145569,-0.03625696897506714,-0.0567261204123497,-0.01585390418767929,-0.07768765091896057,-0.06031010299921036,-0.05572034418582916,-0.07398208975791931,-0.09153778851032257,-0.07585649192333221,-0.07797156274318695,-0.08191192150115967,-0.0849849283695221,-0.10229063034057617,-0.07781033962965012,-0.06275036185979843,-0.08319807052612305
4032.0,80.639,-4.3515675,185.759372,386.5459698,437917.7981018,-4.4456711,185.6777259,386.545971,438012.379484,-7.300192099999999,-6.223038999999997,2.9900000000005097e-05,19200.0,0.0008847999999999,-0.0007009,7.999999999999869e-07,0.0,-7.284900000000016,-2.074999999995823,-6.260000000000332,0.7374999997367127,0.0036750000006691,-1.706250000665932,19200.06754999922,-64.37500014734323,0.002,3.351407470703125,1.54399169921875,-0.902435302734375,6.0,10.0,180.0,1.2729493000000005,-5.2685545,-0.0732420999999999,-3.1740968,-711.6618779923981,246.24548550172824,167.22100234753992,753.1756250914439,538.5000000000001,-0.0732420999999999,-0.06340900808572769,-0.055418968200683594,-0.05739751085639,-0.059382110834121704,-0.028066784143447876,-0.04428543895483017,-0.009787693619728088,-0.06894269585609436,-0.053680308163166046,-0.045119062066078186,-0.0578305721282959,-0.07104317843914032,-0.05969816446304321,-0.06407064199447632,-0.06527101993560791,-0.07016676664352417,-0.08381727337837219,-0.06020651012659073,-0.05133987218141556,-0.06462372839450836
4033.0,80.659,-4.4980928,185.635325,386.5459932,438301.7973235,-4.592944999999999,185.5545429,386.545971,438396.379484,-7.3630503,-6.148596399999997,-0.0007514999999999,19200.0,0.0010277999999999,-0.0008956999999999,-2.2400000000000013e-05,0.0,-7.343024999999992,0.981249999992836,-6.126474999999942,0.1312500000238969,0.0016750000000342,-1.768749999797592,19199.96452500054,-47.21250006703995,0.002,3.416002197265625,1.5213531494140624,-0.900379638671875,6.0,10.0,180.0,1.2670896000000005,-5.208984500000001,-0.0751954,-3.1787108,-707.5349389961991,255.7792427508641,167.05250117376994,752.4778125457219,545.4000000000001,-0.0751954,-0.05904204398393631,-0.052376434206962585,-0.05572434887290001,-0.05492448806762695,-0.028694868087768555,-0.04013999551534653,-0.010073453187942505,-0.06658819317817688,-0.05111823230981827,-0.04472137987613678,-0.05419427156448364,-0.0694860965013504,-0.05699987709522247,-0.058871373534202576,-0.060233280062675476,-0.06724512577056885,-0.07822728157043457,-0.05666279047727585,-0.05109693855047226,-0.06171930953860283
4034.0,80.679,-4.6453349,185.513213,386.54599,438685.7953094,-4.741556900000001,185.4329788,386.545971,438780.379484,-7.446230399999999,-6.084187799999997,-0.0006537999999999,19200.0,0.0005253999999999,-0.0013999999999999,-1.980000000000001e-05,0.0,-7.398924999999989,-6.112499999993961,-6.102774999999383,-3.3062500000013983,-0.0092750000007413,-2.193750000145656,19199.67270000052,-64.36874937215688,0.002,3.4501300048828125,1.529832763671875,-0.9191143798828124,6.0,10.0,180.0,1.3334960000000002,-5.15625,-0.0761719999999999,-3.2099853,-705.2749694980996,262.4936213754321,167.08625058688497,752.636906272861,554.1750000000001,-0.0761719999999999,-0.06076609343290329,-0.0513119250535965,-0.05376341566443443,-0.0503096878528595,-0.02741527557373047,-0.03771807998418808,-0.013655342161655426,-0.06322136521339417,-0.04899712651968002,-0.045904651284217834,-0.05469176173210144,-0.07268206775188446,-0.06023341417312622,-0.058068111538887024,-0.06479057669639587,-0.0653621107339859,-0.08049234747886658,-0.05627397447824478,-0.055293597280979156,-0.06347571313381195
4035.0,80.69899999999998,-4.7946915,185.3916132,386.5459188,439069.7924713,-4.891489,185.3130473,386.545971,439164.379484,-7.502475700000001,-5.982008099999997,0.0016902,19200.0,0.0008059999999999,-0.0007947999999999,5.16e-05,0.0,-7.503174999999994,-3.168749999998825,-6.0617499999999325,4.525000000121793,-0.0080499999995709,0.8562500003250761,19199.84434999933,42.91874975016472,0.002,3.355499267578125,1.6663238525390625,-0.937447509765625,6.0,10.0,180.0,1.2792968000000005,-5.213378700000001,-0.0703124999999999,-3.2361329,-703.8434847490498,269.3628106877161,167.3321252934425,753.7064531364305,553.9500000000002,-0.0703124999999999,-0.05340453237295151,-0.042996928095817566,-0.044868674129247665,-0.03772047162055969,-0.019453585147857666,-0.027121149003505707,-0.007960520684719086,-0.05408981442451477,-0.04421740770339966,-0.037011757493019104,-0.03787815570831299,-0.05892191827297211,-0.04381689429283142,-0.04477471113204956,-0.05184990167617798,-0.0558498352766037,-0.06792840361595154,-0.04014364629983902,-0.04301033169031143,-0.05135486647486687
4036.0,80.71900000000001,-4.9451017,185.2723205,386.5459758,439453.7930666,-5.0427245,185.1947633,386.545971,439548.379484,-7.5665162,-5.901402499999997,-0.0001653999999999,19200.0,0.0008256999999999,-0.0008583,-5.000000000000008e-06,0.0,-7.520000000000016,-2.0125000000037403,-5.897475000000441,5.724999999934255,-0.0043750000003228,-2.2062500004693675,19200.136175000807,-85.83125054436604,0.002,3.3712353515625,1.6635498046875,-0.8926275634765625,6.0,10.0,180.0,1.3291015000000004,-5.161133,-0.0708007999999999,-3.2279297,-699.3347423745249,277.9634053438581,167.08056264672126,752.6532265682152,559.5000000000001,-0.0708007999999999,-0.06539710611104965,-0.05231626331806183,-0.060760702937841415,-0.04923218488693237,-0.03793266415596008,-0.041449688374996185,-0.0218912735581398,-0.06655213236808777,-0.054029352962970734,-0.051939621567726135,-0.0461885929107666,-0.06663788855075836,-0.05224929749965668,-0.05953659117221832,-0.06290054321289062,-0.06542778015136719,-0.07589825987815857,-0.053328581154346466,-0.05641362816095352,-0.055980633944272995
4037.0,80.739,-5.096426800000001,185.1549062,386.5459804,439837.7913956,-5.1952447,185.0781408,386.545971,439932.379484,-7.6423682,-5.827647299999997,-0.0003602999999999,19200.0,0.0004637999999999,-0.0011487,-9.899999999999997e-06,0.0,-7.642575000000006,-12.393749999994869,-5.88160000000002,-3.4750000001082526,-0.0031749999990893,0.3125000002768274,19199.63837499963,60.0750001466753,0.002,3.393367919921875,1.6464422607421876,-0.9137005615234376,6.0,10.0,180.0,1.3203125000000004,-5.1826173,-0.0708008999999999,-3.2351075,-697.4858711872624,285.38270267192905,167.32128132336064,753.7001132841076,564.3750000000001,-0.0708008999999999,-0.061669133603572845,-0.04724729061126709,-0.05120089277625084,-0.03675982356071472,-0.030327260494232178,-0.03291340917348862,-0.01822137087583542,-0.05593666434288025,-0.04506515711545944,-0.04587085545063019,-0.03877681493759155,-0.06166382133960724,-0.0470084547996521,-0.049829065799713135,-0.053960978984832764,-0.06031744182109833,-0.0669354796409607,-0.04876609891653061,-0.04225727170705795,-0.053460877388715744
4038.0,80.759,-5.2499844,185.0380665,386.5459609,440221.7899994,-5.349031699999999,184.9631936,386.545971,440316.379484,-7.685511600000001,-5.716791999999996,0.0002905,19200.0,0.0010558999999999,-0.0003462999999999,9.900000000000009e-06,0.0,-7.6652749999999825,-0.793749999999919,-5.783449999999846,13.43125000001777,-0.0149000000021715,-0.6749999997168743,19199.827200001164,-17.15624966899268,0.002,3.381744995117188,1.7210882568359376,-0.9146929931640624,6.0,10.0,180.0,1.2636719000000003,-5.3193359,-0.0727537999999999,-3.2607424000000003,-694.3334355936313,292.4378513359645,167.26764066168033,753.4890566420538,566.0250000000001,-0.0727537999999999,-0.06814972311258316,-0.05035215616226196,-0.05840947851538658,-0.042662978172302246,-0.04162299633026123,-0.04078551381826401,-0.026951543986797333,-0.0631154477596283,-0.050811223685741425,-0.04945971071720123,-0.04858234524726868,-0.07374553382396698,-0.058800190687179565,-0.05905412137508392,-0.07021981477737427,-0.06788234412670135,-0.07883167266845703,-0.05521176755428314,-0.055322058498859406,-0.06032508239150047
4039.0,80.779,-5.4038907,184.9242628,386.5459552,440605.7898392,-5.5040668,184.8499356,386.545971,440700.379484,-7.7581194,-5.650451899999997,0.0005184,19200.0,0.0007359999999999,-0.0009003999999999,1.5499999999999997e-05,0.0,-7.762225000000012,-6.706250000004791,-5.644775000000379,7.318749999818408,-0.0107499999984383,2.13124999959291,19199.89584999857,98.69999958019837,0.002,3.3835064697265627,1.778648681640625,-0.91297119140625,6.0,10.0,180.0,1.3066407000000004,-5.203125099999999,-0.0737304999999999,-3.2576661,-689.9817177968157,302.0524256679822,167.22082033084018,753.3165283210269,563.7750000000001,-0.0737304999999999,-0.06282224506139755,-0.043057382106781006,-0.051712121814489365,-0.03133609890937805,-0.032311439514160156,-0.02957519143819809,-0.019380591809749603,-0.053506940603256226,-0.04446057230234146,-0.04351384937763214,-0.0318809449672699,-0.057868167757987976,-0.04513351619243622,-0.04701310396194458,-0.053687721490859985,-0.05439746379852295,-0.0627165138721466,-0.04416593909263611,-0.04181196540594101,-0.048872511833906174
4040.0,80.799,-5.559415,184.8117675,386.5459285,440989.789679,-5.6603316,184.73838,386.545971,441084.379484,-7.817242699999999,-5.570591499999997,0.001397,19200.0,0.0007929999999999,-0.0010687,4.17e-05,0.0,-7.797374999999995,-2.449999999998279,-5.611325000000278,5.556250000360308,0.0,4.51875000067048,19200.050350000674,17.162500444023316,0.002,3.366397705078125,1.767022705078125,-0.9015447998046876,6.0,10.0,180.0,1.2768555000000004,-5.249999900000001,-0.0722656999999999,-3.2658692,-687.2038588984078,308.5662128339912,167.2344101654201,753.3927641605135,571.1250000000001,-0.0722656999999999,-0.05466144531965256,-0.03648185729980469,-0.04510047659277916,-0.02310800552368164,-0.028091341257095337,-0.02822854369878769,-0.011878080666065216,-0.04262778162956238,-0.03754674643278122,-0.03647811710834503,-0.02798047661781311,-0.05482058227062225,-0.03941996395587921,-0.039604634046554565,-0.04645603895187378,-0.04920080304145813,-0.054703325033187866,-0.037798598408699036,-0.032107897102832794,-0.04112112149596214
4041.0,80.819,-5.7159228,184.700459,386.5459687,441373.7900681,-5.8178076,184.6285411,386.545971,441468.379484,-7.8834221,-5.472711099999997,6.240000000000481e-05,19200.0,0.0006099999999999,-0.0007160999999999,1.9000000000000028e-06,0.0,-7.860574999999992,-1.6437500000021568,-5.503899999999362,7.7562499999572765,0.0039250000000379,3.912499999714214,19199.913049998577,81.53749986369294,0.002,3.3965576171875,1.7987847900390626,-0.9015557861328124,6.0,10.0,180.0,1.3374023000000004,-5.2802734,-0.0747070999999999,-3.26792,-683.5469294492038,316.2491064169956,167.19670508271005,753.2538820802567,572.2500000000001,-0.0747070999999999,-0.0554288849234581,-0.033723801374435425,-0.04142942652106285,-0.019853800535202026,-0.022525370121002197,-0.025660060346126556,-0.011871285736560822,-0.04053512215614319,-0.035815976560115814,-0.034002259373664856,-0.030112087726593018,-0.054415032267570496,-0.04227903485298157,-0.03887923061847687,-0.047914132475852966,-0.04684387147426605,-0.055409759283065796,-0.039050303399562836,-0.036062486469745636,-0.042721401900053024
4042.0,80.83899999999998,-5.8738807,184.5913006,386.5459415,441757.7904572,-5.9764754,184.5204314,386.545971,441852.379484,-7.9404646,-5.388491399999997,0.0009739,19200.0,0.0006724999999999,-0.0007934999999999,2.9100000000000003e-05,0.0,-7.956800000000008,-3.537499999994857,-5.409900000000079,5.675000000060493,0.0043999999988386,4.031249999769671,19200.30782500253,-25.743750302431728,0.002,3.39886474609375,1.899317626953125,-0.9259393310546876,6.0,10.0,180.0,1.2666016000000002,-5.2036134,-0.0751954999999999,-3.2668946,-679.9749647246019,324.7740532084978,167.285352541355,753.6579410401284,579.075,-0.0751954999999999,-0.05608963221311569,-0.036006584763526917,-0.04123904928565025,-0.017411261796951294,-0.025122448801994324,-0.025345347821712494,-0.009419150650501251,-0.03735753893852234,-0.034086667001247406,-0.03356607258319855,-0.03260388970375061,-0.058763667941093445,-0.04552365839481354,-0.038067981600761414,-0.04769816994667053,-0.0474071204662323,-0.058698177337646484,-0.03839292377233505,-0.0355696901679039,-0.046131473034620285
4043.0,80.859,-6.0331699,184.4835888,386.5458935,442141.7883743,-6.1363166,184.4140637,386.545971,442236.379484,-7.991694300000001,-5.2940454999999975,0.002569,19200.0,0.0008812999999999,-0.0005828,7.7e-05,0.0,-7.967275000000006,0.1812499999975863,-5.317649999999929,10.131249999822955,0.0200000000006639,4.881250000110526,19199.741349999385,34.33125020811931,0.002,3.294395751953125,1.96353271484375,-0.91171142578125,6.0,10.0,180.0,1.3071289000000004,-5.2973633,-0.0698242999999999,-3.2899659,-675.910982362301,331.91452660424886,167.1511762706775,753.1054705200643,569.5500000000002,-0.0698242999999999,-0.06031142920255661,-0.03918910026550293,-0.04340895637869835,-0.020366907119750977,-0.028287142515182495,-0.027114830911159515,-0.02183900773525238,-0.04006519913673401,-0.038843363523483276,-0.03641726076602936,-0.026362866163253784,-0.05236540734767914,-0.03907214105129242,-0.03390359878540039,-0.04695652425289154,-0.042284563183784485,-0.05332529544830322,-0.03455255925655365,-0.03218846768140793,-0.0413794182240963
4044.0,80.87899999999999,-6.1933761,184.378043,386.5460362,442525.7901366,-6.2973117,184.3094509,386.545971,442620.379484,-8.0502881,-5.212954899999997,-0.0021836999999999,19200.0,0.0008399999999999,-0.0007920999999999,-6.549999999999998e-05,0.0,-8.058375000000018,-0.5562500000000281,-5.248750000000513,3.2375000001749754,0.0114750000008712,-2.7437500001781245,19200.27354999911,-17.162499716583262,0.002,3.34787353515625,1.9987188720703124,-0.905048828125,6.0,10.0,180.0,1.2436523000000004,-5.2768554000000005,-0.0805664999999999,-3.2689454,-672.7099911811505,339.2882633021244,167.24308813533875,753.5202352600321,576.2250000000001,-0.0805664999999999,-0.09053080528974533,-0.07031075656414032,-0.07956525683403015,-0.053561776876449585,-0.0719510018825531,-0.06255140155553818,-0.06078904867172241,-0.0686783492565155,-0.05968862026929855,-0.06698574125766754,-0.05988505482673645,-0.0823974460363388,-0.07325363159179688,-0.06779550015926361,-0.07876092195510864,-0.07159176468849182,-0.08877027034759521,-0.06987430900335312,-0.0659540519118309,-0.07220526039600372
4045.0,80.899,-6.3548498,184.2740743,386.5460165,442909.7879166,-6.459441700000001,184.2066053,386.545971,443004.379484,-8.1039012,-5.125168299999997,-0.0015325999999999,19200.0,0.0009190999999999,-0.0008189,-4.59e-05,0.0,-8.092999999999972,-2.499999999999717,-5.125024999999539,5.368749999945521,0.0107499999984383,-4.524999999944157,19200.067500000296,-47.21250006703995,0.002,3.2981732177734373,2.0428729248046875,-0.9316064453125,6.0,10.0,180.0,1.2773436000000005,-5.293457,-0.0805663999999999,-3.2940672,-668.1294955905753,347.21713165106223,167.1310440676694,753.066117630016,576.1500000000002,-0.0805663999999999,-0.10300489515066147,-0.08091706037521362,-0.08504149317741394,-0.06311213970184326,-0.08004128932952881,-0.0708714947104454,-0.07921118289232254,-0.07798376679420471,-0.06327486783266068,-0.07663251459598541,-0.07332596182823181,-0.09519360959529877,-0.0890016257762909,-0.07737652957439423,-0.09439824521541595,-0.08224783837795258,-0.10428011417388916,-0.08336817473173141,-0.07222967594861984,-0.08676110208034515
4046.0,80.919,-6.5174267,184.1722685,386.5459971,443293.7887864,-6.6226869,184.1055398,386.545971,443388.379484,-8.1573632,-5.049818499999997,-0.0008815999999999,19200.0,0.0009736999999999,-0.0012369,-2.6500000000000004e-05,0.0,-8.16625000000002,-2.5625000000029026,-5.034175000000118,0.7374999999143483,0.0097500000009631,-4.268749999880583,19200.27352499892,55.79374992513694,0.002,3.223719482421875,2.0582342529296875,-0.9054644775390625,6.0,10.0,180.0,1.2500000000000004,-5.2680666,-0.0776367999999999,-3.28125,-663.9502477952876,355.21106582553114,167.1335220338347,753.101558815008,576.6000000000001,-0.0776367999999999,-0.10109909623861313,-0.08025133609771729,-0.08726468682289124,-0.06260454654693604,-0.08630800247192383,-0.0737478956580162,-0.0836062952876091,-0.08063432574272156,-0.0652921125292778,-0.07442225515842438,-0.07162502408027649,-0.09184716641902924,-0.08812586963176727,-0.08100280910730362,-0.09782540798187256,-0.08100467920303345,-0.10430163145065308,-0.08206085115671158,-0.07570142298936844,-0.08384327590465546
4047.0,80.939,-6.681027299999999,184.072003,386.546048,443677.7928147001,-6.787027999999999,184.0062661,386.545971,443772.379484,-8.2126775,-4.965729699999996,-0.0025740999999999,19200.0,0.0009431999999999,-0.0014111,-7.72e-05,0.0,-8.178724999999988,-0.6062500000014662,-4.980224999999905,1.5812500000933485,-0.0065750000004527,-4.031250000124942,19200.136175000807,-94.41874972261355,0.002,3.232652587890625,1.999075927734375,-0.9161578369140624,6.0,10.0,180.0,1.2573242000000004,-5.241211,-0.0883789999999999,-3.2545900000000003,-660.5191238976438,360.9935329127656,167.06126101691734,752.811279407504,583.1250000000001,-0.0883789999999999,-0.09327930957078934,-0.07343561947345734,-0.08048632740974426,-0.0555289089679718,-0.07703995704650879,-0.0666133388876915,-0.07645101845264435,-0.0738777220249176,-0.055552199482917786,-0.06676633656024933,-0.06724068522453308,-0.08733050525188446,-0.08535537123680115,-0.07745419442653656,-0.08799391984939575,-0.07890656590461731,-0.10160458087921143,-0.07780405133962631,-0.07259676605463028,-0.0801391750574112
4048.0,80.959,-6.845372,183.973042,386.5459609,444061.7903199,-6.9524455000000005,183.9087961,386.545971,444156.379484,-8.278499499999999,-4.864680599999997,0.0003229,19200.0,0.0005679999999999,-0.001094,9.79999999999999e-06,0.0,-8.267825000000006,-3.5999999999980417,-4.910174999999839,-2.4437500000473733,-0.0063499999995997,-0.3062499999373358,19199.947374999465,4.293749952843792,0.002,3.1941070556640625,2.0568115234375,-0.92185546875,6.0,10.0,180.0,1.2836914000000004,-5.312011699999999,-0.0839842999999999,-3.2745850000000005,-657.5605619488219,367.5812664563828,167.19463050845866,753.402139703752,575.4000000000001,-0.0839842999999999,-0.0796673521399498,-0.06547459959983826,-0.0673854649066925,-0.04122519493103027,-0.06182640790939331,-0.051837049424648285,-0.06848286092281342,-0.06233659386634827,-0.04898029565811157,-0.05488203465938568,-0.05193847417831421,-0.07395194470882416,-0.06983241438865662,-0.061989232897758484,-0.07502928376197815,-0.06428712606430054,-0.0848836600780487,-0.06159569323062897,-0.05775073915719986,-0.06568172574043274
4049.0,80.979,-7.0115088,183.8758992,386.5460186,444445.7920822,-7.1189188,183.8131416,386.545971,444540.379484,-8.319235899999999,-4.763397999999997,-0.0015977999999999,19200.0,0.0009157999999999,-0.0007873,-4.7900000000000006e-05,0.0,-8.314675000000005,0.3562500000053941,-4.792950000000928,2.999999999886427,-0.001950000000761,-3.6000000001479293,19199.89585000003,-111.57500048292204,0.002,3.1727392578125,2.1348614501953125,-0.9063336181640624,6.0,10.0,180.0,1.2050781000000002,-5.2866213,-0.0844726999999999,-3.2715089,-653.2622809744109,375.0911332281914,167.1823152542293,753.376569851876,575.9250000000002,-0.0844726999999999,-0.09028909355401993,-0.077699214220047,-0.08471843600273132,-0.05582967400550842,-0.07992255687713623,-0.06736978143453598,-0.08671612292528152,-0.077199786901474,-0.05872579663991928,-0.06892384588718414,-0.060591548681259155,-0.0824085921049118,-0.07943660020828247,-0.07315163314342499,-0.085853710770607,-0.07456071674823761,-0.09607705473899841,-0.06713519990444183,-0.07165119796991348,-0.07191026210784912
4050.0,80.999,-7.177939400000001,183.7813027,386.5459999,444829.7928835,-7.2864287,183.7193136,386.545971,444924.379484,-8.384152199999999,-4.685767799999996,-0.0009791999999999,19200.0,0.0005077999999999,-0.0012070999999999,-2.94e-05,0.0,-8.324224999999986,-4.450000000005831,-4.697749999999701,1.6437500002908223,-0.011499999999387,1.100000000064938,19199.99884999997,42.91250006637201,0.002,3.1673468017578124,2.143004760742188,-0.903450927734375,6.0,10.0,180.0,1.3007812,-5.2836914,-0.0854493999999999,-3.2586916,-648.5936404872054,381.7270666140957,167.01265762711466,752.6757849259379,580.2000000000002,-0.0854493999999999,-0.06929240375757217,-0.05136725306510925,-0.056567516177892685,-0.028825879096984863,-0.047957077622413635,-0.04054286330938339,-0.05690481513738632,-0.05356296896934509,-0.04185483604669571,-0.047641053795814514,-0.038446784019470215,-0.05970709025859833,-0.057460397481918335,-0.050948187708854675,-0.060383886098861694,-0.05691114068031311,-0.07010632753372192,-0.04976927489042282,-0.05084796994924545,-0.051390644162893295
4051.0,81.019,-7.345855499999999,183.688088,386.5459677,445213.7918992,-7.4549553,183.6273238,386.545971,445308.379484,-8.432871,-4.592623299999997,9.51000000000048e-05,19200.0,0.0005556999999999,-0.0011780999999999,3e-06,0.0,-8.453124999999995,-4.637499999998732,-4.65769999999992,2.193749999790384,-0.0065750000004527,0.3062499999373358,19199.913000001103,-72.95624964179805,0.002,3.1463836669921874,2.2095684814453125,-0.915035400390625,6.0,10.0,180.0,1.2329102000000003,-5.3076171,-0.0864256999999999,-3.2684326999999995,-646.1008202436027,388.5390333070478,167.31882881355733,754.006392462969,575.6250000000001,-0.0864256999999999,-0.0768214538693428,-0.06220804154872894,-0.06838855147361755,-0.03668755292892456,-0.05932432413101196,-0.052046678960323334,-0.0696079209446907,-0.06162664294242859,-0.04989776760339737,-0.05762265622615814,-0.04417562484741211,-0.07073424756526947,-0.06103253364562988,-0.05663953721523285,-0.06790366768836975,-0.06408797204494476,-0.07668805122375488,-0.0541534498333931,-0.0569409504532814,-0.05815395340323448
4052.0,81.039,-7.5148106,183.596169,386.5459882,445597.7902969,-7.6244779,183.5371832,386.545971,445692.379484,-8.479583600000002,-4.480697099999997,-0.0006207999999999,19200.0,0.0006335999999999,-0.000603,-1.7600000000000014e-05,0.0,-8.434600000000003,-4.518749999998786,-4.53517500000018,8.056249999910392,-0.0082999999989397,-0.2999999999531155,19199.861550000787,64.36874973579907,0.002,3.1366748046875,2.198514404296875,-0.8847357177734375,6.0,10.0,180.0,1.2807616000000004,-5.4228515,-0.0874024999999999,-3.2745851000000004,-641.3474101218014,395.063516653524,167.15791440677867,753.3426962314845,579.7500000000001,-0.0874024999999999,-0.07671172171831131,-0.05698104202747345,-0.06628260016441345,-0.03475865721702576,-0.05688208341598511,-0.05010249465703964,-0.06275072693824768,-0.060752660036087036,-0.045580409467220306,-0.054428353905677795,-0.04483097791671753,-0.06772153079509735,-0.06288334727287292,-0.05856616795063019,-0.07115451991558075,-0.06324513256549835,-0.07662799954414368,-0.056362949311733246,-0.05884771794080734,-0.05721151456236839
4053.0,81.059,-7.684587900000001,183.5070109,386.5459787,445981.7921967,-7.794976699999999,183.4489023,386.545971,446076.379484,-8.5308421,-4.398559499999997,-0.0002631999999999,19200.0,0.0005442999999999,-0.0009358,-7.800000000000018e-06,0.0,-8.540750000000008,-5.8000000000002405,-4.398674999999486,4.887499999917111,-0.0065750000018738,1.581250000270984,19199.6555249978,-34.331250208275016,0.002,3.1265240478515626,2.1938262939453126,-0.9133355712890624,6.0,10.0,180.0,1.2456055000000004,-5.2958986,-0.0888670999999999,-3.2648439,-635.9657050609007,404.050258326762,167.20545720338933,753.5783481157423,585.6000000000001,-0.0888670999999999,-0.07272657006978989,-0.05049362778663635,-0.05718507990241051,-0.02684633433818817,-0.051356106996536255,-0.042774759232997894,-0.05087503045797348,-0.05346730351448059,-0.043253399431705475,-0.05262221395969391,-0.04102921485900879,-0.06845204532146454,-0.06072738766670227,-0.052857786417007446,-0.06392617523670197,-0.06260316073894501,-0.07201746106147766,-0.05404336005449295,-0.05502491444349289,-0.0581996850669384
4054.0,81.079,-7.855506,183.4195323,386.5459229,446365.7895645,-7.966430600000001,183.3624918,386.545971,446460.379484,-8.5753574,-4.309737099999997,0.0015924,19200.0,0.0006267999999999,-0.0010845,4.759999999999999e-05,0.0,-8.570075,-5.118749999999386,-4.357175000000524,8.668750000140335,-0.0078249999987178,-1.51875000007351,19199.96452500054,94.41250040246304,0.002,3.0063897705078126,2.2850494384765625,-0.920968017578125,6.0,10.0,180.0,1.2880859000000002,-5.2861329,-0.0830079999999999,-3.2945801,-632.3308525304503,410.217629163381,167.25872860169466,753.8286740578711,583.6500000000002,-0.0830079999999999,-0.08875303715467453,-0.06652969121932983,-0.07563868165016174,-0.04384467005729675,-0.06907780468463898,-0.061826251447200775,-0.07007447630167007,-0.06991538405418396,-0.052237369120121,-0.06632475554943085,-0.05838078260421753,-0.08752618730068207,-0.07882091403007507,-0.07066023349761963,-0.08771459758281708,-0.07764934003353119,-0.09414932131767273,-0.07115662842988968,-0.07365449517965317,-0.07801945507526398
