Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
6434.0,128.679,7.030521500000001,184.5003574,386.5461963,771651.4222474,6.906017,184.50001,386.54599,771746.779484,-9.5901421,-0.0115807,-0.0068762,19200.0,0.0002954,-0.0003474,-0.0002062999999999,0.0,-9.571025,-0.1874999999984393,-0.0009750000003805,0.8499999999855845,-0.0085500000011506,-4.575000000173191,19200.445199999376,-55.79374919750844,0.002,0.264871826171875,1.1196697998046874,-0.4830877685546875,6.0,10.0,180.0,0.6044921999999996,-5.197754000000001,-0.3486328,-1.7406005999999998,-371.5037902527976,656.3650226050556,167.0671385249464,754.2086007608164,277.5750000000001,-5.197754000000001,-5.404356956481934,-5.685760498046875,-5.693353652954102,-5.438492298126221,-5.495423316955566,-5.354628086090088,-5.424461364746094,-5.692021369934082,-5.724011421203613,-5.445815086364746
6435.0,128.699,6.8382666,184.5004433,386.5461543,772035.4290222,6.714017,184.50001,386.54599,772130.7794839999,-9.5816577,-0.0144453999999999,-0.0054766,19200.0,0.0005503,-0.0004333,-0.0001642999999999,0.0,-9.617449999999984,1.2812499999959173,0.005625000000009,-5.06249999983055,-0.0066000000003896,-0.0624999998422026,19200.307824998163,-34.33125093568233,0.002,0.0937451171875,1.02932861328125,-0.4651171875,6.0,10.0,180.0,0.5175781999999997,-5.1777344,-0.3598631,-1.6770261999999998,-371.7938951263988,656.8690113025278,167.2030692624732,754.7898003804082,264.30000000000007,-5.1777344,-5.351919174194336,-5.616132736206055,-5.638856887817383,-5.360286712646484,-5.438316345214844,-5.300565242767334,-5.381495475769043,-5.630950927734375,-5.669049263000488,-5.392296314239502
6436.0,128.719,6.646497000000001,184.50037490000005,386.5461758,772419.4357973,6.522017,184.50001,386.54599,772514.779484,-9.5893399,-0.0121666,-0.0061927,19200.0,0.0003199,-0.0003649,-0.0001857999999999,0.0,-9.56322500000002,-2.9249999999980547,-0.0060999999995203,-4.512499999798081,-0.0141249999998649,-1.768750000152863,19200.41084999976,-55.7937499251042,0.002,0.1051129150390625,0.8669085693359375,-0.4161688232421875,6.0,10.0,180.0,0.5810547999999996,-5.166503799999999,-0.3662109,-1.6165283,-371.4659475631994,656.266505651264,167.0430346312366,754.1039001902041,250.57500000000007,-5.166503799999999,-5.321903228759766,-5.567225456237793,-5.599919319152832,-5.300906658172607,-5.408334732055664,-5.2657575607299805,-5.350812911987305,-5.594945907592773,-5.630464553833008,-5.362165451049805
6437.0,128.73899999999998,6.4545265,184.5002032,386.5461105,772803.442366,6.330017,184.50001,386.54599,772898.7794839999,-9.5903163,-0.0064374,-0.0040117,19200.0,0.0002904,-0.0001931999999999,-0.0001204999999999,0.0,-9.625725000000008,-3.4250000000013308,-0.0302750000003015,1.0249999997213877,-0.0097749999994789,2.868750000217801,19200.136175000807,-42.90625074634445,0.002,0.1178997802734375,0.8032403564453126,-0.3866815185546875,6.0,10.0,180.0,0.5654295999999996,-5.152831900000001,-0.3706054,-1.5534668,-373.13097378159966,656.217752825632,167.2260173156183,754.884450095102,236.62500000000003,-5.152831900000001,-5.312451362609863,-5.544940948486328,-5.584127426147461,-5.272783279418945,-5.399347305297852,-5.259693145751953,-5.348515033721924,-5.584583282470703,-5.612998008728027,-5.36336088180542
6438.0,128.759,6.2625595,184.5001425,386.5460588,773187.4503769999,6.138017,184.50001,386.54599,773282.779484,-9.5914289,-0.0044193999999999,-0.0022865,19200.0,0.0002574,-0.0001325,-6.869999999999983e-05,0.0,-9.571525000000005,-2.556250000002024,-0.0038999999993905,1.781250000121304,-0.0092750000007413,3.287499999871102,19200.325025001075,-25.74999889464234,0.002,-0.0130291748046875,0.821187744140625,-0.3888946533203125,6.0,10.0,180.0,0.5664061999999996,-5.150879000000001,-0.3793947,-1.4796387000000002,-372.1934868907998,656.079876412816,167.08950865780915,754.301225047551,222.1500000000001,-5.150879000000001,-5.291045188903809,-5.514609336853027,-5.553610801696777,-5.229985237121582,-5.38188362121582,-5.241393089294434,-5.33376407623291,-5.562587738037109,-5.587666988372803,-5.346036911010742
6439.0,128.779,6.0705977,184.5001426,386.5460664,773571.4564651,5.946016999999999,184.50001,386.54599,773666.7794839999,-9.5926927,-0.0044191,-0.0025469,19200.0,0.0002192,-0.0001326,-7.639999999999984e-05,0.0,-9.628674999999998,1.1562500000006484,0.0024499999994986,4.449999999955878,0.0036500000007322,2.0812500000744194,19199.99884999997,-42.91250079393503,0.002,-0.099630126953125,0.7677239990234375,-0.3729937744140625,6.0,10.0,180.0,0.5263671999999997,-5.152831999999999,-0.3847656,-1.4283692,-372.4297434454,656.795938206408,167.26175432890457,755.0401125237755,207.9000000000001,-5.152831999999999,-5.284092903137207,-5.4975481033325195,-5.540969371795654,-5.206673622131348,-5.372164726257324,-5.235228538513184,-5.328830718994141,-5.552573204040527,-5.570932388305664,-5.337331295013428
6440.0,128.799,5.878764599999999,184.5002041,386.5461025,773955.4612489,5.754017,184.50001,386.54599,774050.779484,-9.5982815,-0.00647,-0.0037514,19200.0,5.230000000000208e-05,-0.0001941,-0.0001124999999999,0.0,-9.596199999999987,-5.737499999997054,-0.0122249999996881,-2.925000000075784,0.0029249999997205,-1.7062499999553893,19200.136175000807,77.2375009547628,0.002,-0.0647393798828125,0.6758111572265625,-0.335706787109375,6.0,10.0,180.0,0.5224607999999996,-5.136230500000001,-0.3872069999999999,-1.3796632,-372.5248717227,656.493469103204,167.2113771644523,754.8235562618877,200.85000000000005,-5.136230500000001,-5.257864952087402,-5.451530456542969,-5.483174800872803,-5.148705005645752,-5.327669143676758,-5.198713779449463,-5.271417617797852,-5.4892730712890625,-5.5231122970581055,-5.289551258087158
6441.0,128.81900000000002,5.6863878,184.5000937,386.5460546000001,774339.468573,5.562016999999999,184.50001,386.54599,774434.7794839999,-9.5856941,-0.0027916,-0.0021564,19200.0,0.0004292,-8.370000000000002e-05,-6.459999999999984e-05,0.0,-9.618650000000017,5.98124999999784,0.0007250000003011,4.631250000031173,-0.0065999999989685,0.6062499998904514,19200.27352499892,-12.875000538659515,0.002,-0.0806396484375,0.6116998291015625,-0.3178662109375,6.0,10.0,180.0,0.4580077999999996,-5.1289061,-0.3920899,-1.3319824,-372.49043586135,656.852234551602,167.28018858222617,755.1187781309438,186.30000000000004,-5.1289061,-5.257486343383789,-5.451001167297363,-5.4972124099731445,-5.160796642303467,-5.332887649536133,-5.209351062774658,-5.284876346588135,-5.49613094329834,-5.51821231842041,-5.298580169677734
6442.0,128.839,5.4948937,184.5000654,386.546039,774723.4715714001,5.370017,184.50001,386.54599,774818.779484,-9.6025561,-0.0018476,-0.0016355,19200.0,-7.67999999999979e-05,-5.540000000000001e-05,-4.899999999999982e-05,0.0,-9.58079999999999,-1.1625000000014982,0.0058749999993779,3.974999999911688,0.003674999999248,1.4062500000022735,19200.30782500108,133.043750247563,0.002,-0.1686798095703125,0.6483929443359375,-0.3210272216796875,6.0,10.0,180.0,0.5014648999999997,-5.1279297,-0.3984375,-1.2796875,-371.688717930675,656.694617275801,167.15559429111306,754.5863890654718,171.75000000000006,-5.1279297,-5.24003791809082,-5.4262590408325195,-5.464739799499512,-5.120753288269043,-5.308906555175781,-5.1924567222595215,-5.264281272888184,-5.463825225830078,-5.4913177490234375,-5.289037704467773
6443.0,128.85899999999998,5.302833,184.5001162,386.5460626,775107.4776597,5.1780170000000005,184.50001,386.54599,775202.7794839999,-9.6005379,-0.0035346,-0.0024159,19200.0,-1.6199999999997897e-05,-0.0001062,-7.259999999999981e-05,0.0,-9.600824999999992,5.556250000005048,0.0136750000002905,-1.0437499998516842,0.0031750000005104,0.4249999996375209,19200.17052500043,-17.168750491581157,0.002,-0.2108148193359375,0.593082275390625,-0.31003173828125,6.0,10.0,180.0,0.4775390999999996,-5.125,-0.4042968,-1.2437987,-371.3453589653375,656.9993086379004,167.17779714555653,754.6826945327359,157.12500000000006,-5.125,-5.2047624588012695,-5.366853713989258,-5.4170427322387695,-5.0661091804504395,-5.265072822570801,-5.151416778564453,-5.214629173278809,-5.41093635559082,-5.440689563751221,-5.230805397033691
6444.0,128.879,5.1108653,184.5001201,386.5460801,775491.4813445,4.986017,184.50001,386.54599,775586.779484,-9.601612,-0.0036706,-0.0030027,19200.0,-4.829999999999789e-05,-0.0001101,-9.009999999999982e-05,0.0,-9.620375000000012,0.606250000001485,-0.0019749999999874,-2.500000000260627,0.0056000000000722,-0.2437499993845904,19200.32499999797,120.16250038879808,0.002,-0.17661865234375,0.547408447265625,-0.2838873291015625,6.0,10.0,180.0,0.4829101999999996,-5.1186524,-0.4072265,-1.196631,-372.0201794826687,657.0721543189502,167.27039857277828,755.0783472663679,142.35000000000005,-5.1186524,-5.174947738647461,-5.31466007232666,-5.369338512420654,-5.011791706085205,-5.227948188781738,-5.117841720581055,-5.1667070388793945,-5.358233451843262,-5.394478797912598,-5.187036991119385
6445.0,128.899,4.9186483,184.5000664,386.5460528,775875.4870896001,4.794017,184.50001,386.54599,775970.7794839999,-9.5943854,-0.0018803,-0.002091,19200.0,0.0001685,-5.640000000000003e-05,-6.279999999999982e-05,0.0,-9.561049999999982,5.012499999990107,0.0017249999991975,-0.7312499997524924,-0.0048500000005446,0.9749999996699898,19200.410874999943,-64.37500051095267,0.002,-0.2238330078125,0.50579345703125,-0.2679156494140625,6.0,10.0,180.0,0.4350585999999996,-5.1108400000000005,-0.4101561999999999,-1.1581787,-371.2765897413344,656.4950771594752,167.06719928638915,754.2096736331839,127.57500000000005,-5.1108400000000005,-5.158299922943115,-5.270546913146973,-5.335620880126953,-4.990128517150879,-5.206111431121826,-5.1018171310424805,-5.135459899902344,-5.326818466186523,-5.3593902587890625,-5.159420490264893
6446.0,128.919,4.7269853,184.5000831,386.54604200000006,776259.4903627,4.602017,184.50001,386.54599,776354.779484,-9.6056158,-0.0024336,-0.0017331,19200.0,-0.0001683999999999,-7.310000000000002e-05,-5.199999999999981e-05,0.0,-9.622300000000015,-4.274999999992468,0.0051250000005609,0.6062499998904514,0.0073250000014013,1.6562500000816271,19200.18767500005,64.37500123876961,0.002,-0.278856201171875,0.537303466796875,-0.275999755859375,6.0,10.0,180.0,0.4790038999999996,-5.110351700000001,-0.4165039,-1.1228026,-371.7762948706672,656.9810385797375,167.22359964319458,754.878336816592,113.32500000000005,-5.110351700000001,-5.140951156616211,-5.227565765380859,-5.2906904220581055,-4.960965633392334,-5.186712265014648,-5.084602355957031,-5.104896545410156,-5.293974876403809,-5.326591491699219,-5.138718128204346
6447.0,128.939,4.5345567,184.500126,386.5460568,776643.4952835001,4.410017,184.50001,386.54599,776738.7794839999,-9.5913255,-0.0038659,-0.0022216,19200.0,0.0002602,-0.000116,-6.679999999999981e-05,0.0,-9.576649999999988,1.406249999996734,0.0031749999997998,-1.89375000019254,0.0068249999984004,0.668749999732654,19200.49667499843,-60.08125055803102,0.002,-0.29133544921875,0.509256591796875,-0.267105712890625,6.0,10.0,180.0,0.4580077999999997,-5.1044923,-0.4204103,-1.0776856,-371.3556474353336,656.6575192898688,167.1092998215973,754.389668408296,102.15000000000003,-5.1044923,-5.116061210632324,-5.170781135559082,-5.2418413162231445,-4.946658611297607,-5.158565044403076,-5.064047813415527,-5.062146186828613,-5.253821849822998,-5.284100532531738,-5.092121124267578
6448.0,128.959,4.3430469,184.5002372,386.5460831,777027.4971147,4.218017,184.50001,386.54599,777122.779484,-9.6076668,-0.0075768,-0.0031004,19200.0,-0.0002300999999999,-0.0002272,-9.30999999999998e-05,0.0,-9.598375000000004,-2.4375000000076303,0.0083000000003607,-0.8562499996145334,0.0026750000003517,-6.537499999836882,19200.016025002697,-25.75000034983386,0.002,-0.289483642578125,0.43497802734375,-0.2402032470703125,6.0,10.0,180.0,0.4692381999999996,-5.0869141,-0.4223632999999999,-1.0628175,-371.3238237176668,656.8487596449344,167.14464991079865,754.540834204148,92.40000000000002,-5.0869141,-5.110445499420166,-5.1359100341796875,-5.204826354980469,-4.953646183013916,-5.1472930908203125,-5.059622764587402,-5.034954071044922,-5.229543685913086,-5.2549638748168945,-5.069506645202637
6449.0,128.979,4.150883800000001,184.5002061,386.5459971,777411.4958558001,4.026017,184.50001,386.54599,777506.7794839999,-9.6022489,-0.0065350999999999,-0.0002358,19200.0,-6.679999999999791e-05,-0.0001961,-6.999999999999791e-06,0.0,-9.59572499999999,-0.6187499999865562,-0.0185500000000615,1.5937499997065174,-0.0033999999999423,0.6187499995036205,19200.016024999783,-25.74999889464234,0.002,-0.2048114013671875,0.3336090087890625,-0.2561041259765625,6.0,10.0,180.0,0.4892577999999996,-5.0600586,-0.421875,-1.0781983,-372.1809118588334,656.3918798224672,167.15132495539933,754.5659171020741,83.62500000000001,-5.0600586,-5.108944892883301,-5.113097190856934,-5.185539245605469,-4.986259460449219,-5.141168594360352,-5.068768501281738,-5.0287628173828125,-5.214544296264648,-5.236417293548584,-5.070072650909424
6450.0,128.999,3.9587078,184.5000275,386.5460479,777795.5005019,3.834017,184.50001,386.54599,777890.779484,-9.5963711,-0.000578,-0.0019601,19200.0,0.0001088,-1.7500000000000005e-05,-5.78999999999998e-05,0.0,-9.620125000000012,-1.5812500000072731,-0.0036500000000216,-1.2812499997849611,-0.003674999999248,-3.118749999231341,19200.359324997407,-47.20625147445244,0.002,-0.2593731689453125,0.3821966552734375,-0.2482513427734375,6.0,10.0,180.0,0.4643553999999996,-5.071288900000001,-0.4238282,-1.0356445,-372.4904559294167,656.7329399112336,167.25616247769966,755.0149585510371,75.67500000000001,-5.071288900000001,-5.0833845138549805,-5.068153381347656,-5.1405134201049805,-4.988834381103516,-5.114660263061523,-5.050459861755371,-4.997020244598389,-5.1774821281433105,-5.1991472244262695,-5.040701866149902
6451.0,129.01899999999998,3.7668458,184.4999883,386.5460459,778179.5071396,3.642017,184.50001,386.54599,778274.7794839999,-9.6009611,0.0007238999999999,-0.0018633,19200.0,-2.8899999999997904e-05,2.1699999999999985e-05,-5.589999999999981e-05,0.0,-9.566400000000009,-1.412500000000339,0.0002250000001424,-0.9062500001988384,-0.0012250000011704,0.5562499996614179,19200.342200000887,-17.162499716394812,0.002,-0.324486083984375,0.4241180419921875,-0.231715087890625,6.0,10.0,180.0,0.4956052999999996,-5.0854493,-0.4277345,-0.9715575,-371.6497279647084,656.3584699556168,167.08308123884984,754.2744792755186,68.55000000000001,-5.0854493,-5.0718994140625,-5.037583827972412,-5.113074779510498,-5.007524490356445,-5.10358190536499,-5.044915199279785,-4.981575012207031,-5.153641700744629,-5.171812057495117,-5.027538299560547
6452.0,129.03900000000002,3.574922,184.4999826,386.54603340000006,778563.5106187,3.4500170000000003,184.50001,386.54599,778658.779484,-9.6035,0.0009249,-0.0014402,19200.0,-0.0001049999999999,2.739999999999997e-05,-4.339999999999981e-05,0.0,-9.632799999999984,-2.3124999999957554,-0.0051249999998503,-0.7374999997367127,-0.0078250000001389,-0.1874999998818793,19199.93017500092,-17.168749763985396,0.002,-0.3086602783203125,0.39531494140625,-0.2107305908203125,6.0,10.0,180.0,0.4716794999999997,-5.0874024,-0.4296877999999999,-0.9407958999999998,-372.4823639823542,656.8357349778084,167.27604061942492,755.1002396377594,62.02500000000002,-5.0874024,-5.060644149780273,-5.007098197937012,-5.083520889282227,-5.0239057540893555,-5.0880537033081055,-5.038111686706543,-4.964250564575195,-5.129934310913086,-5.145727634429932,-5.016666412353516
6453.0,129.05900000000003,3.3828282,184.5000089,386.5460106,778947.514029,3.258017,184.50001,386.54599,779042.7794839999,-9.600375,4.599999999999982e-05,-0.0007223,19200.0,-1.1199999999997895e-05,1.0999999999999854e-06,-2.059999999999981e-05,0.0,-9.596425000000009,-2.5625000000001013,0.0,-0.193750000221371,-0.0060999999988098,1.6499999997421355,19200.136175000807,-34.33750025567715,0.002,-0.29276123046875,0.380457763671875,-0.20850341796875,6.0,10.0,180.0,0.4985351999999996,-5.0859376,-0.4321289,-0.9100341,-372.1376819911771,656.7533674889042,167.21952030971246,754.8591198188797,58.95000000000001,-5.0859376,-5.0565032958984375,-4.9879350662231445,-5.06389045715332,-5.04939603805542,-5.083680152893066,-5.037038326263428,-4.9562225341796875,-5.115374565124512,-5.1283063888549805,-5.0168561935424805
6454.0,129.079,3.1907052,184.50005270000003,386.5459922,779331.515448,3.066017,184.50001,386.54599,779426.779484,-9.5962732,-0.0014245999999999,-7.290000000000317e-05,19200.0,0.0001118,-4.270000000000002e-05,-2.199999999999809e-06,0.0,-9.60305,4.574999999998319,0.0012249999997493,1.5312500000419504,-0.0007250000010117,2.3812500007380777,19199.792874997365,-51.49999997218256,0.002,-0.306219482421875,0.3758013916015625,-0.217269287109375,6.0,10.0,180.0,0.4472654999999996,-5.0830079,-0.4355469,-0.9002928000000001,-372.0328409955886,656.8146837444522,167.21976015485623,754.8605599094399,53.40000000000001,-5.0830079,-5.050839424133301,-4.976700305938721,-5.059816360473633,-5.080143451690674,-5.081689834594727,-5.039994239807129,-4.960930824279785,-5.113428115844727,-5.117598533630371,-5.022919178009033
6455.0,129.099,2.9990295,184.5000811,386.5460117,779715.5172103001,2.874017,184.50001,386.54599,779810.7794839999,-9.6070807,-0.0023685,-0.000724,19200.0,-0.0002124999999999,-7.110000000000002e-05,-2.1699999999999813e-05,0.0,-9.602274999999992,-3.6000000000035457,0.0016999999999711,-0.8562499999698048,0.0029499999996573,1.281249999962597,19199.998850002885,90.12500013352256,0.002,-0.267786865234375,0.344041748046875,-0.2072186279296875,6.0,10.0,180.0,0.5502929999999997,-5.0761719,-0.4370117999999999,-0.8833740000000001,-186.0164204977943,328.4073418722261,83.60988007742812,377.43027995472,48.30000000000001,-5.0761719,-5.10594367980957,-5.0647993087768555,-4.909506320953369,-5.051905155181885,-5.139158248901367,-5.004946708679199,-5.026206016540527,-5.115983963012695,-5.162627696990967,-5.039233684539795
6456.0,129.119,2.8065499000000003,184.5000595,386.5460157,780099.5205520999,2.682017,184.50001,386.54599,780194.779484,-9.5910976,-0.0016524,-0.0008542,19200.0,0.0002671,-4.950000000000003e-05,-2.569999999999981e-05,0.0,-9.608899999999997,6.475000000002995,-0.0068250000005321,2.937500000044224,0.001924999999403,-0.2500000004346248,19200.084699998843,-51.49374992459197,0.002,-0.2479107666015625,0.311669921875,-0.1926348876953125,6.0,10.0,180.0,0.4663085999999996,-5.0673828,-0.435547,-0.8710695999999999,-93.00821024889714,164.20367093611304,41.80494003871406,188.71513997736,43.72500000000001,-5.0673828,-5.098674774169922,-5.073477745056152,-4.903311252593994,-5.109930038452148,-5.141901969909668,-5.020498752593994,-5.1048431396484375,-5.129009246826172,-5.2156829833984375,-5.050838947296143
6457.0,129.13899999999998,2.615048,184.5000792,386.545999,780483.5201858,2.490017,184.50001,386.54599,780578.7794839999,-9.6076993,-0.0022974,-0.0003318,19200.0,-0.0002309999999999,-6.920000000000002e-05,-8.999999999999809e-06,0.0,-9.59350000000001,-4.76249999999955,0.0048750000004815,0.4812499998507746,0.0017000000013922,-0.1187500004107278,19200.18764999986,124.45000029412913,0.002,-0.2373333740234375,0.305469970703125,-0.196192626953125,6.0,10.0,180.0,0.5234373999999996,-5.0615234,-0.4379881,-0.8556886,-46.50410512444857,82.10183546805652,20.90247001935703,94.35756998867998,39.52500000000001,-5.0615234,-5.055342674255371,-5.063053131103516,-4.901034355163574,-5.156679153442383,-5.100931167602539,-5.018723487854004,-5.125581741333008,-5.1118364334106445,-5.218563079833984,-5.014271259307861
6458.0,129.159,2.4223546,184.5000714,386.5459971,780867.5229094,2.298017,184.50001,386.54599,780962.779484,-9.5845874,-0.002043,-0.0002674,19200.0,0.0004624,-6.140000000000002e-05,-7.099999999999809e-06,0.0,-9.621599999999995,8.781249999997886,0.0083250000002976,1.706250000133025,0.0005000000001587,-0.60624999953518,19199.998875000165,-34.33125093568233,0.002,-0.243714599609375,0.29438720703125,-0.1982745361328125,6.0,10.0,180.0,0.4560546999999996,-5.0561522000000005,-0.4399414,-0.8459473000000001,-23.25205256222429,41.05091773402826,10.451235009678514,47.17878499433999,35.70000000000001,-5.0561522000000005,-5.030257225036621,-5.051165580749512,-4.9310808181762695,-5.203490734100342,-5.075789451599121,-5.0189385414123535,-5.142245769500732,-5.128337860107422,-5.215785503387451,-4.971843242645264
6459.0,129.179,2.2309923,184.500126,386.5460166,781251.5233672999,2.106017,184.50001,386.54599,781346.7794839999,-9.6058438,-0.0038661,-0.000886,19200.0,-0.0001753999999999,-0.000116,-2.6599999999999813e-05,0.0,-9.564924999999992,-3.9062499999964375,0.0024249999995618,-1.8874999998530484,0.0029499999996573,-0.5562500000166892,19200.17052499752,107.28125053003312,0.002,-0.2169512939453125,0.2670166015625,-0.19189697265625,6.0,10.0,180.0,0.5375976999999996,-5.0488281,-0.4404296,-0.8285157,-11.626026281112145,20.52545886701413,5.225617504839257,23.58939249717,32.10000000000001,-5.0488281,-4.999273300170898,-5.023553371429443,-4.9188055992126465,-5.153189659118652,-5.021132469177246,-5.0023345947265625,-5.131976127624512,-5.105968475341797,-5.175589561462402,-4.941529273986816
6460.0,129.199,2.0386288,184.5001104,386.5460117,781635.5264342,1.914017,184.50001,386.54599,781730.779484,-9.5937594,-0.0033718999999999,-0.000724,19200.0,0.0001881,-0.0001004,-2.169999999999981e-05,0.0,-9.617700000000008,4.093749999999041,-0.0014749999998286,-1.8250000001884807,-0.0024500000009197,0.062500000197474,19200.20485000277,-60.08124983043526,0.002,-0.1991552734375,0.2387347412109375,-0.182958984375,6.0,10.0,180.0,0.4985350999999997,-5.0395507,-0.4409179,-0.8136474,-5.813013140556071,10.262729433507063,2.6128087524196286,11.794696248584998,28.875000000000007,-5.0395507,-4.987332344055176,-4.999484062194824,-4.926426887512207,-5.09174108505249,-4.987094879150391,-5.0048322677612305,-5.125137805938721,-5.1043009757995605,-5.1366963386535645,-4.9146318435668945
6461.0,129.219,1.8468663,184.5000664,386.545994,782019.5273729,1.722017,184.50001,386.54599,782114.7794839999,-9.6016447,-0.0018745,-0.000169,19200.0,-4.939999999999791e-05,-5.6400000000000016e-05,-3.99999999999981e-06,0.0,-9.590575,-4.093750000001862,-0.0002250000001424,-0.862499999954025,-0.0002499999993688,0.4937500001744865,19200.101849998464,55.79374992532539,0.002,-0.18943359375,0.229149169921875,-0.184547119140625,6.0,10.0,180.0,0.5478516999999996,-5.0380859,-0.4414061999999999,-0.8049315,-2.906506570278036,5.131364716753533,1.3064043762098143,5.897348124292499,25.875000000000004,-5.0380859,-4.981855392456055,-4.998841285705566,-4.926535606384277,-5.01652193069458,-4.963931083679199,-5.0112833976745605,-5.129701614379883,-5.098116874694824,-5.098905086517334,-4.9125752449035645
6462.0,129.23899999999998,1.6546668999999998,184.500081,386.5459972,782403.5294098,1.530017,184.50001,386.54599,782498.779484,-9.5950039,-0.0023685,-0.0002356,19200.0,0.0001498,-7.1e-05,-7.199999999999809e-06,0.0,-9.587875,2.450000000001096,-0.0039250000000379,0.4937499998192152,0.001950000000761,0.6062499998904514,19200.222024999675,-64.36874973576633,0.002,-0.19740966796875,0.2273675537109375,-0.1884063720703125,6.0,10.0,180.0,0.5180664999999995,-5.034668000000001,-0.4418944999999999,-0.7828858000000001,-1.453253285139018,2.5656823583767663,0.6532021881049072,2.948674062146249,23.250000000000007,-5.034668000000001,-4.985199928283691,-5.005222320556641,-4.933852195739746,-4.971280574798584,-4.955306053161621,-5.024423122406006,-5.134852409362793,-5.105330467224121,-5.068305492401123,-4.912919998168945
6463.0,129.259,1.4630408,184.500084,386.5460059,782787.5302107999,1.338017,184.50001,386.54599,782882.7794839999,-9.6074713,-0.002493,-0.0005286,19200.0,-0.0002243999999999,-7.400000000000001e-05,-1.589999999999981e-05,0.0,-9.603275,-5.431249999998655,0.0024500000002092,-1.0437500000293198,0.0019499999993399,-0.3625000001505896,19200.17050000024,25.75624967004988,0.002,-0.17435791015625,0.2080963134765625,-0.18238037109375,6.0,10.0,180.0,0.5537109999999996,-5.032226499999999,-0.4418944999999999,-0.7782712999999999,-0.7266266425695089,1.2828411791883831,0.3266010940524536,1.4743370310731247,20.850000000000005,-5.032226499999999,-4.976415157318115,-5.014342308044434,-4.918291091918945,-4.922600269317627,-4.9340314865112305,-5.020869255065918,-5.1295671463012695,-5.088371276855469,-5.029091835021973,-4.912148952484131
6464.0,129.279,1.2708985,184.5000604,386.5460078,783171.5327286,1.146017,184.50001,386.54599,783266.779484,-9.6027187,-0.0016849,-0.0006246,19200.0,-8.159999999999789e-05,-5.040000000000002e-05,-1.779999999999981e-05,0.0,-9.577399999999995,5.243749999998848,-0.0068499999997584,1.4125000001641297,-0.0012249999997493,-0.9750000000252612,19200.03317500232,-64.3812498309475,0.002,-0.1495550537109375,0.177752685546875,-0.17204833984375,6.0,10.0,180.0,0.5913085999999996,-5.0249023,-0.4414062,-0.7634032000000001,-0.3633133212847544,0.6414205895941916,0.1633005470262268,0.7371685155365624,18.750000000000004,-5.0249023,-4.987492561340332,-5.040312767028809,-4.93339729309082,-4.931845188140869,-4.939002990722656,-5.037694454193115,-5.1373138427734375,-5.101657867431641,-5.009246349334717,-4.922790050506592
6465.0,129.299,1.079005,184.50007520000003,386.545998,783555.5335983001,0.954017,184.50001,386.54599,783650.7794839999,-9.6062669,-0.0021732,-0.0002682,19200.0,-0.0001881999999999,-6.52e-05,-7.99999999999981e-06,0.0,-9.639399999999998,-4.337499999999828,0.0016999999992606,-0.6812499998787303,-0.0016999999999711,-0.4937499998192152,19200.06752499903,-21.456250396912218,0.002,-0.148033447265625,0.1804071044921875,-0.17549072265625,6.0,10.0,180.0,0.5883787999999996,-5.0229490000000006,-0.4433594,-0.752124,-0.1816566606423772,0.3207102947970958,0.0816502735131134,0.3685842577682812,17.700000000000003,-5.0229490000000006,-4.979545593261719,-5.058500289916992,-4.915111064910889,-4.916288375854492,-4.916955471038818,-5.032204627990723,-5.129586219787598,-5.077736854553223,-4.9724202156066895,-4.929620742797852
6466.0,129.31900000000002,0.8867754000000001,184.5000468,386.545999,783939.5350862,0.7620169999999999,184.50001,386.54599,784034.779484,-9.5986172,-0.0012771,-0.000331,19200.0,4.1500000000002106e-05,-3.680000000000001e-05,-8.999999999999809e-06,0.0,-9.566875,0.0624999999997314,0.0024750000001461,1.3499999999666557,-0.0009749999989594,-0.3000000003083869,19200.136199998087,-21.46249971690704,0.002,-0.144599609375,0.168033447265625,-0.175390625,6.0,10.0,180.0,0.5610351999999997,-5.023437599999999,-0.4453126,-0.7398194,-0.0908283303211886,0.1603551473985479,0.0408251367565567,0.1842921288841406,15.900000000000002,-5.023437599999999,-4.988349914550781,-5.0876240730285645,-4.923489093780518,-4.939670562744141,-4.92255973815918,-5.045216083526611,-5.13336706161499,-5.084761619567871,-4.956633567810059,-4.944741725921631
