Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
9724.0,194.479,26.3519609,255.9748145,386.9399678,1159979.0835403,26.351984,255.8988063,386.940019,1160093.5680000002,0.0007813999999996,-5.8391851,0.0017199999999999,22800.0,2.33e-05,-0.0001744999999999,5.169999999999992e-05,0.0,0.0083249999999424,4.024999999985307,-5.847149999999601,-8.300000000538432,0.0046499999996285,5.9249999999622105,22800.252924999226,115.86875334574724,0.002,0.9160079956054688,-0.6049240112304688,-0.6599700927734375,6.0,10.0,180.0,-0.0444335999999998,-4.7329102,-0.3037106999999999,-1.4683593,-182.49099338422724,-129.12553054984278,52.93813261667514,223.5539031466581,347.55000000000007,-4.7329102,-4.833694934844971,-0.06903791427612305,-0.13546454906463623,-4.615206241607666,-4.552957534790039,-4.4563822746276855,-0.4555596113204956,-4.821155548095703,-1.4435709714889526,-1.099218726158142
9725.0,194.499,26.352006,255.8569903,386.9400343,1160435.0853026002,26.351984,255.7821397,386.940019,1160549.568,-0.0007160000000003,-5.8005704,-0.0005125,22800.0,-2.13e-05,0.0009829,-1.4800000000000084e-05,0.0,-0.0039249999999491,-2.931249999971169,-5.905775000000091,8.418749999883346,0.0131750000008423,-1.7124999999396096,22800.201425002888,-94.41250149433615,0.002,0.9092071533203124,-0.5953292846679688,-0.65325927734375,6.0,10.0,180.0,-0.0429686999999998,-4.7348633,-0.3051754999999999,-1.4534912,-183.32999669211364,-129.6657652749214,53.130066308337575,224.5509515733291,354.9750000000001,-4.7348633,-4.900393009185791,-0.14467966556549072,-0.23039937019348145,-4.696117401123047,-4.623235702514648,-4.540625095367432,-0.5409979820251465,-4.899340629577637,-1.5108387470245361,-1.2151739597320557
9726.0,194.519,26.3519845,255.740669,386.9400703,1160891.0826706,26.351984,255.665473,386.940019,1161005.568,-3.5540147214074835e-16,-5.812082500000001,-0.0016979,22800.0,9.999999999999973e-08,0.0006375,-5.0900000000000085e-05,0.0,0.0043999999999932,0.3624999999507665,-5.788575000000407,2.0125000002479965,-0.0004750000002218,-6.343749999615511,22799.531924998155,-81.54374954796512,0.002,0.8936492919921875,-0.6158477783203125,-0.6472259521484375,6.0,10.0,180.0,-0.0415037999999998,-4.7460937,-0.3041990999999999,-1.4627196999999998,-182.4689983460568,-129.0793826374607,52.92953315416879,223.50947578666447,354.9750000000001,-4.7460937,-4.893632888793945,-0.1400291919708252,-0.21862804889678955,-4.683672904968262,-4.624183654785156,-4.530912399291992,-0.5303927659988403,-4.886470794677734,-1.5023247003555298,-1.2163803577423096
9727.0,194.539,26.3519679,255.6241652,386.9399942,1161347.0817551,26.351984,255.5488063,386.940019,1161461.568,0.0005532999999996,-5.8175167000000005,0.0008222999999999,22800.0,1.67e-05,0.0004748,2.529999999999992e-05,0.0,-0.0109999999999388,0.118750000033269,-5.830550000000301,-1.7750000003147193,-0.0173250000003122,3.1124999992471203,22799.978249997366,124.45624888601596,0.002,0.9007125854492187,-0.6232681274414062,-0.6576522827148438,6.0,10.0,180.0,-0.0424802999999998,-4.8164061,-0.3051755999999999,-1.4904053000000002,-182.6369991730284,-128.90119131873035,52.9357665770844,223.54423789333228,354.9750000000001,-4.8164061,-4.876802444458008,-0.13718891143798828,-0.2094886302947998,-4.660426139831543,-4.606382369995117,-4.511159896850586,-0.5218603610992432,-4.867713928222656,-1.493284821510315,-1.2055317163467407
9728.0,194.55900000000003,26.3519755,255.5075977,386.9399804,1161803.0831741,26.351984,255.4321397,386.940019,1161917.5680000002,0.0002928999999996,-5.8208257,0.0012968999999999,22800.0,8.8e-06,0.0003752,3.879999999999991e-05,0.0,0.0124499999999194,1.356249999995302,-5.830575000000238,-9.156249999797694,0.0094999999987521,5.131250000545151,22800.476100004744,25.756251124729168,0.002,0.918853759765625,-0.6033981323242188,-0.6561614990234375,6.0,10.0,180.0,-0.0468750999999998,-4.7797851,-0.3051754999999999,-1.5047607,-182.4564995865142,-129.17309565936517,52.9383832885422,223.5541189466661,354.9750000000001,-4.7797851,-4.828402042388916,-0.0803976058959961,-0.13941478729248047,-4.61454439163208,-4.545987129211426,-4.452605247497559,-0.45805788040161133,-4.814389228820801,-1.440462350845337,-1.1256592273712158
9729.0,194.579,26.3519953,255.391286,386.9400615,1162259.0865846,26.351984,255.31547300000005,386.940019,1162373.568,-0.0003580000000003,-5.832655300000001,-0.001405,22800.0,-1.07e-05,2.0200000000000023e-05,-4.210000000000009e-05,0.0,-0.0063250000000181,-0.1312500000016754,-5.846199999999868,5.750000000048772,0.0139250000003698,-4.574999999817919,22800.098399998387,-124.45625034201076,0.002,0.9097549438476562,-0.5976608276367188,-0.6490615844726563,6.0,10.0,180.0,-0.0419919999999998,-4.7236327000000005,-0.3061520999999999,-1.4863038,-182.7367497932571,-129.1520478296826,52.9796916442711,223.7705594733331,347.55000000000007,-4.7236327000000005,-4.882981777191162,-0.1241375207901001,-0.19852721691131592,-4.669155120849609,-4.606209754943848,-4.5114030838012695,-0.5214972496032715,-4.882864952087402,-1.4812159538269043,-1.1816682815551758
9730.0,194.599,26.3520214,255.2741495,386.9400391,1162715.0866304,26.351984,255.1988063,386.940019,1162829.568,-0.0012369000000003,-5.816987800000001,-0.0006752,22800.0,-3.72e-05,0.0004903,-1.960000000000008e-05,0.0,0.0058499999999739,-3.225000000006678,-5.837624999999491,7.443750000213356,-0.015625000000341,-3.1812500004946287,22799.6006249974,-25.74999962275033,0.002,0.901580810546875,-0.6128265380859375,-0.648834228515625,6.0,10.0,180.0,-0.0434569999999998,-4.8105469,-0.3061520999999999,-1.4801516,-182.6548748966285,-129.25802391484132,52.978845822135554,223.76477973666653,347.55000000000007,-4.8105469,-4.910901069641113,-0.1438302993774414,-0.23750972747802734,-4.699275970458984,-4.646360397338867,-4.548799991607666,-0.5534021854400635,-4.9066877365112305,-1.5135561227798462,-1.2296767234802246
9731.0,194.619,26.3519522,255.1577208,386.9399785,1163171.0845475,26.351984,255.08213970000003,386.940019,1163285.568,0.0010741999999996,-5.8249194,0.0013621999999999,22800.0,3.2200000000000003e-05,0.0002525,4.089999999999992e-05,0.0,-0.0090499999999771,4.38750000000267,-5.791274999999985,-7.393750000339594,-0.0065999999989685,4.93750000032378,22799.99539999989,137.3312508799776,0.002,0.9206512451171877,-0.6113906860351562,-0.6622207641601563,6.0,10.0,180.0,-0.0424803999999998,-4.717773299999999,-0.3051754999999999,-1.4873291000000002,-182.30893744831428,-128.68951195742068,52.86042291106777,223.15388986833327,354.9750000000001,-4.717773299999999,-4.8525495529174805,-0.09005331993103027,-0.16152119636535645,-4.636588096618652,-4.580132484436035,-4.478847980499268,-0.47925806045532227,-4.840621471405029,-1.4645226001739502,-1.1388293504714966
9732.0,194.639,26.3519991,255.04132120000003,386.9399854,1163627.0852112,26.351984,254.96547300000003,386.940019,1163741.5680000002,-0.0004883000000003,-5.8338274000000006,0.0011286999999999,22800.0,-1.46e-05,-1.479999999999998e-05,3.409999999999992e-05,0.0,0.0068500000000248,-3.543750000001272,-5.859375,-5.725000000111891,0.0154000000009091,3.7312500001718254,22800.28724999865,-0.0062515031837392,0.002,0.922821044921875,-0.5893356323242187,-0.6619781494140625,6.0,10.0,180.0,-0.0444334999999998,-4.7104493,-0.3046871999999999,-1.4693847,-182.6484687241572,-129.22375597871036,52.97371145553389,223.7394449341666,354.9750000000001,-4.7104493,-4.838245868682861,-0.07829916477203369,-0.14001870155334473,-4.625642776489258,-4.555973052978516,-4.463474750518799,-0.4637264013290405,-4.828371047973633,-1.4477216005325317,-1.116163969039917
9733.0,194.659,26.3519755,254.92421,386.9400714,1164083.085875,26.351984,254.8488063,386.940019,1164197.568,0.0002928999999996,-5.8189927,-0.0017358,22800.0,8.8e-06,0.0004299,-5.180000000000009e-05,0.0,-0.0007499999999716,3.662500000012353,-5.868650000000031,10.675000000404111,0.0107499999998594,-6.600000000389628,22800.02974999952,-120.16874970908393,0.002,0.9050079345703124,-0.5953338623046875,-0.6461074829101563,6.0,10.0,180.0,-0.0419920999999998,-4.823730500000001,-0.3051756999999999,-1.4627196999999998,-182.99823436207856,-129.45187798935518,53.053855727766944,224.1567224670833,354.9750000000001,-4.823730500000001,-4.918313026428223,-0.16540861129760742,-0.24421048164367676,-4.711736679077148,-4.641443729400635,-4.5541157722473145,-0.5574324131011963,-4.9170989990234375,-1.5150405168533325,-1.2274079322814941
9734.0,194.679,26.3519971,254.807663,386.94004,1164539.0836546,26.351984,254.7321397,386.940019,1164653.568,-0.0004233000000003,-5.8229987,-0.0006752,22800.0,-1.26e-05,0.0003101,-2.070000000000008e-05,0.0,-0.0016750000000342,-5.181249999997012,-5.784925000000385,1.6499999999197712,-0.0202999999999065,-2.2562499999878582,22799.514775001444,72.96874973649975,0.002,0.90020751953125,-0.6052322387695312,-0.6554611206054688,6.0,10.0,180.0,-0.0424802999999998,-4.7778322,-0.3061522999999999,-1.4714355,-182.33461718103928,-128.8484389946776,52.88192786388348,223.2663612335417,354.9750000000001,-4.7778322,-4.893551826477051,-0.14230871200561523,-0.23348045349121094,-4.680647373199463,-4.62912654876709,-4.53451681137085,-0.5439544916152954,-4.885826110839844,-1.5069020986557007,-1.2310916185379028
9735.0,194.699,26.3519504,254.6913477,386.9399696,1164995.0839064,26.351984,254.615473,386.940019,1165109.568,0.0011391999999996,-5.8347062,0.0016550999999999,22800.0,3.43e-05,-4.119999999999998e-05,4.969999999999992e-05,0.0,-0.0017249999999968,5.974999999969216,-5.8251749999996605,-10.8062499998951,-0.0063250000010839,5.50000000032469,22800.2357499965,60.08125055773999,0.002,0.908056640625,-0.6007720947265625,-0.6644271850585938,6.0,10.0,180.0,-0.0434570999999998,-4.7373048,-0.3037106999999999,-1.4955323,-182.41030859051963,-128.8832194973388,52.89796393194174,223.34818061677083,347.55000000000007,-4.7373048,-4.832162857055664,-0.07721889019012451,-0.1396346092224121,-4.6091485023498535,-4.554462432861328,-4.455074310302734,-0.4602622985839844,-4.818576812744141,-1.4394683837890625,-1.110031008720398
9736.0,194.719,26.3519943,254.57440319999995,386.9400028,1165451.0865616,26.351984,254.4988063,386.940019,1165565.5680000002,-0.0003255000000003,-5.825451299999999,0.0005291999999999,22800.0,-9.8e-06,0.0002364,1.6499999999999923e-05,0.0,0.0048750000000374,-4.5124999999757,-5.87939999999989,0.6124999998746716,0.0204999999994015,2.562499999925194,22800.42457500822,-60.08125055854325,0.002,0.91126708984375,-0.592559814453125,-0.6535537719726563,6.0,10.0,180.0,-0.0463866999999998,-4.7778322,-0.3051755999999999,-1.48938,-182.92415429525985,-129.4581097486694,53.04298196597087,224.09959030838544,347.55000000000007,-4.7778322,-4.855076313018799,-0.09335970878601074,-0.1685497760772705,-4.643599033355713,-4.576333045959473,-4.4853973388671875,-0.4891176223754883,-4.851265907287598,-1.4608900547027588,-1.1395574808120728
9737.0,194.739,26.351987200000003,254.45766200000003,386.9400761,1165907.0894913,26.351984,254.3821397,386.940019,1166021.568,-9.780000000035504e-05,-5.8229661,-0.0018934,22800.0,-2.9e-06,0.0003111,-5.680000000000007e-05,0.0,0.0009750000000252,2.81249999998236,-5.812749999999767,11.106249999848217,0.0009750000018016,-7.087500000224623,22799.840924999444,-90.12499940621782,0.002,0.8994476318359375,-0.5980697631835937,-0.648504638671875,6.0,10.0,180.0,-0.0429687999999998,-4.714355500000001,-0.3061520999999999,-1.4734864,-182.54957714762992,-129.12605487433473,52.94699098298543,223.6017951541927,354.9750000000001,-4.714355500000001,-4.922873497009277,-0.16275358200073242,-0.24956035614013672,-4.717648506164551,-4.652541160583496,-4.55886697769165,-0.5601940155029297,-4.922852516174316,-1.5215258598327637,-1.2321217060089111
9738.0,194.759,26.3520128,254.3413067,386.9400069,1166363.0873397,26.351984,254.265473,386.940019,1166477.568,-0.0009441000000003,-5.8333392,0.0004179999999999,22800.0,-2.83e-05,-9.99999999999916e-08,1.2599999999999928e-05,0.0,-0.0073000000000433,-3.2437499999593387,-5.804700000000196,-3.4124999999107786,-0.0192750000010732,1.3500000001442911,22799.68644999899,85.83124872489716,0.002,0.9018783569335938,-0.6211593627929688,-0.65465087890625,6.0,10.0,180.0,-0.0415038999999998,-4.7431639,-0.3061520999999999,-1.4801515000000005,-182.37428857381497,-128.76452743716737,52.87899549149272,223.25039757709635,354.9750000000001,-4.7431639,-4.875472068786621,-0.11797118186950684,-0.19979524612426758,-4.660327911376953,-4.607558727264404,-4.5120768547058105,-0.514257550239563,-4.8638763427734375,-1.4886474609375,-1.193742036819458
9739.0,194.779,26.3519659,254.2245528,386.9399609,1166819.0865617,26.351984,254.1488063,386.940019,1166933.568,0.0006184999999996,-5.8304398,0.0019614999999999,22800.0,1.86e-05,8.700000000000001e-05,5.849999999999994e-05,0.0,0.0070749999999897,4.337499999973477,-5.861799999999562,-9.343750000034843,0.0046250000011127,6.400000000184036,22800.270050001564,102.9937498965941,0.002,0.9054656982421876,-0.6171142578125,-0.6639556884765625,6.0,10.0,180.0,-0.0424803999999998,-4.7324218,-0.3032224999999999,-1.4709228,-182.7031442869075,-129.2847637185837,52.98899774574636,223.8191987885482,354.9750000000001,-4.7324218,-4.83519172668457,-0.08868813514709473,-0.14296436309814453,-4.618587493896484,-4.552103042602539,-4.459558486938477,-0.461952805519104,-4.8211541175842285,-1.4440643787384033,-1.1201350688934326
9740.0,194.799,26.3519758,254.1075927,386.940036,1167275.0882552,26.351984,254.0321397,386.940019,1167389.5680000002,0.0002929999999996,-5.820655,-0.0005585,22800.0,8.9e-06,0.0003803,-1.6700000000000074e-05,0.0,-0.0068500000000248,-2.631249999995849,-5.849625000000458,4.575000000173191,0.0180749999984186,-2.3750000000433147,22800.149924994912,-115.86874898097594,0.002,0.902862548828125,-0.5940902709960938,-0.6512664794921875,6.0,10.0,180.0,-0.0439453999999998,-4.7587892,-0.3032224999999999,-1.4606689,-182.9010721434537,-129.22838185929186,53.01349887287318,223.9480993942741,354.9750000000001,-4.7587892,-4.877444744110107,-0.13081204891204834,-0.20395171642303467,-4.669800758361816,-4.598611831665039,-4.510848045349121,-0.520073413848877,-4.875782012939453,-1.4832732677459717,-1.1876369714736938
9741.0,194.819,26.3519854,253.991213,386.9400714,1167731.0854859,26.351984,253.915473,386.940019,1167845.568,-3.2500000000354985e-05,-5.8302006,-0.0017495,22800.0,-1e-06,9.36e-05,-5.190000000000008e-05,0.0,0.0100250000000023,0.3687500000016001,-5.795399999999518,7.449999999842305,-0.0083249999988765,-6.043750000372938,22799.60059999721,-60.08749915094232,0.002,0.8946792602539062,-0.6045654296875,-0.6465042114257813,6.0,10.0,180.0,-0.0444334999999998,-4.7324219,-0.3041990999999999,-1.4704102,-182.26053607172688,-129.00519092964595,52.88824943643659,223.29654969713704,347.55000000000007,-4.7324219,-4.909303665161133,-0.15133070945739746,-0.2402818202972412,-4.6959967613220215,-4.642380714416504,-4.545302867889404,-0.5547230243682861,-4.907831192016602,-1.5092734098434448,-1.2271807193756104
9742.0,194.839,26.3519667,253.874796,386.9399873,1168187.0853943,26.351984,253.7988063,386.940019,1168301.568,0.0005858999999996,-5.8385240000000005,0.0010825999999999,22800.0,1.76e-05,-0.0001559999999999,3.2099999999999926e-05,0.0,-0.0129499999999893,-0.1750000000022396,-5.828100000000802,-5.743750000064551,-0.0163249999999948,3.9125000004247568,22800.01260000281,111.58124980243738,0.002,0.9054580688476562,-0.6103561401367188,-0.6600372314453125,6.0,10.0,180.0,-0.0424803999999998,-4.7055663,-0.3041990999999999,-1.4842529,-182.52976803586344,-128.81359546482298,52.90862471821829,223.4057748485685,347.55000000000007,-4.7055663,-4.858236312866211,-0.0951685905456543,-0.1749873161315918,-4.638175964355469,-4.589206695556641,-4.489792823791504,-0.4924999475479126,-4.847319602966309,-1.4678211212158203,-1.1535917520523071
9743.0,194.859,26.3519834,253.7578192,386.9399795000001,1168643.087294,26.351984,253.6821397,386.940019,1168757.568,3.2599999999645106e-05,-5.8281825,0.0013292999999999,22800.0,9.000000000000002e-07,0.0001538,3.979999999999992e-05,0.0,0.0112249999999924,1.1500000000053303,-5.853549999999785,-6.643749999746262,0.0107249999985015,5.249999999890065,22800.44172499911,30.043748847272944,0.002,0.9165496826171876,-0.5969818115234375,-0.6593109130859375,6.0,10.0,180.0,-0.0473632999999998,-4.7387696,-0.3032224999999999,-1.4929688,-182.6503840179317,-129.3037977324115,52.98331235910915,223.78738742428425,354.9750000000001,-4.7387696,-4.8381667137146,-0.0797191858291626,-0.13910305500030518,-4.624490261077881,-4.555768013000488,-4.461499214172363,-0.45972657203674316,-4.826571464538574,-1.4451764822006226,-1.1091344356536865
9744.0,194.879,26.3520018,253.64133009999995,386.9400538,1169099.0902923,26.351984,253.565473,386.940019,1169213.5680000002,-0.0005860000000003,-5.8341203,-0.0011447,22800.0,-1.76e-05,-2.3599999999999977e-05,-3.4200000000000066e-05,0.0,-0.0056249999999202,-0.3625000000173458,-5.823474999999689,8.181249999772433,0.0151500000015403,-4.218750000006821,22800.0984250044,-120.16249966149334,0.002,0.903546142578125,-0.58572998046875,-0.6519912719726563,6.0,10.0,180.0,-0.0429687999999998,-4.7167968,-0.3041990999999999,-1.4801515,-182.59519200896585,-129.03689886620575,52.94465617955457,223.58819371214213,354.9750000000001,-4.7167968,-4.8986663818359375,-0.14271926879882812,-0.21859169006347656,-4.692953586578369,-4.622100830078125,-4.531844615936279,-0.535419225692749,-4.898618698120117,-1.4996260404586792,-1.1978318691253662
9745.0,194.899,26.3520029,253.5249299,386.9400577,1169555.0904068002,26.351984,253.44880630000003,386.940019,1169669.568,-0.0006184000000003,-5.842997,-0.0012747,22800.0,-1.85e-05,-0.0002899999999999,-3.840000000000008e-05,0.0,0.0048999999999743,-2.318749999985476,-5.834974999999787,1.0875000000964974,-0.0141500000012229,-5.000000000165983,22799.634949996835,-38.61874865873833,0.002,0.8986587524414062,-0.6100967407226563,-0.6527877807617187,6.0,10.0,180.0,-0.0449217999999998,-4.7592773,-0.3056638999999999,-1.4734865,-182.5675960044829,-129.16344943310287,52.954328089777285,223.63859685607105,354.9750000000001,-4.7592773,-4.892282485961914,-0.132926344871521,-0.2116459608078003,-4.677898406982422,-4.621819496154785,-4.527321815490723,-0.5278793573379517,-4.881203651428223,-1.4930810928344727,-1.206754207611084
9746.0,194.919,26.351968600000003,253.4077237,386.9399736,1170011.088324,26.351984,253.3321397,386.940019,1170125.568,0.0005209999999996,-5.8250169,0.0015246999999999,22800.0,1.55e-05,0.0002496,4.569999999999993e-05,0.0,-0.0083000000000055,3.6062499999767352,-5.822475000000793,-3.2312500000131195,-0.0136999999995168,5.0625000000081855,22799.99542500591,150.19999846077408,0.002,0.9094558715820312,-0.6063156127929688,-0.66112060546875,6.0,10.0,180.0,-0.0415037999999998,-4.8168944,-0.3046871999999999,-1.479126,-182.57429800224145,-128.91722471655143,52.92766404488864,223.5017984280356,354.9750000000001,-4.8168944,-4.867708206176758,-0.12309622764587402,-0.19178223609924316,-4.650977611541748,-4.594059944152832,-4.496908664703369,-0.5080009698867798,-4.85788631439209,-1.477416753768921,-1.1719133853912354
9747.0,194.939,26.3519855,253.29161630000004,386.9399922,1170467.0893311,26.351984,253.21547300000003,386.940019,1170581.568,-3.240000000035489e-05,-5.8436581,0.0009062999999999,22800.0,-8.000000000000005e-07,-0.0003097999999999,2.719999999999992e-05,0.0,0.0070749999999897,-2.937499999977594,-5.828874999999556,-5.737500000080331,0.0156249999989199,4.268750000235855,22800.25289999321,-17.174998356896687,0.002,0.915869140625,-0.5949630737304688,-0.6562652587890625,6.0,10.0,180.0,-0.0454100999999998,-4.6982422,-0.3037108999999999,-1.4601562,-182.4691490011208,-129.0846123582757,52.93033202244432,223.51239921401776,347.55000000000007,-4.6982422,-4.83306884765625,-0.07517421245574951,-0.14654386043548584,-4.62006950378418,-4.555511474609375,-4.4614057540893555,-0.46818995475769043,-4.827324867248535,-1.4434754848480225,-1.1175825595855713
9748.0,194.959,26.3519708,253.1748096,386.9400703,1170923.0894453998,26.351984,253.0988063,386.940019,1171037.5680000002,0.0004558999999996,-5.838993,-0.0016979,22800.0,1.37e-05,-0.0001696999999999,-5.090000000000008e-05,0.0,-0.0014500000000694,3.4249999999902583,-5.863275000000101,7.812499999992895,0.0075750000007701,-6.099999999875649,22799.961075000465,-115.86875043616746,0.002,0.9068222045898438,-0.595440673828125,-0.649713134765625,6.0,10.0,180.0,-0.0415037999999998,-4.7509765,-0.3056637999999999,-1.4524657,-182.8620745005604,-129.32680617913786,53.01866601122216,223.97269960700888,347.55000000000007,-4.7509765,-4.90084171295166,-0.13545453548431396,-0.21729743480682373,-4.688096046447754,-4.625919342041016,-4.532171726226807,-0.5346742868423462,-4.901444435119629,-1.4941000938415527,-1.1867544651031494
9749.0,194.979,26.352009,253.0578662,386.9400351000001,1171379.0870879998,26.351984,252.9821397,386.940019,1171493.568,-0.0008138000000003,-5.8297696000000006,-0.0005262,22800.0,-2.43e-05,0.0001069,-1.590000000000007e-05,0.0,-0.0026999999999333,-5.124999999983598,-5.814225000000306,4.0937499999671445,-0.0175749999982599,-1.7062500003106609,22799.600625003222,60.08124910254846,0.002,0.902227783203125,-0.605950927734375,-0.65291748046875,6.0,10.0,180.0,-0.0424802999999998,-4.7485352,-0.3051754999999999,-1.4714355,-182.57553725028012,-129.01640308956894,52.93883300561108,223.55984980350445,354.9750000000001,-4.7485352,-4.903491973876953,-0.14194822311401367,-0.23337769508361816,-4.692100524902344,-4.636552810668945,-4.542624473571777,-0.5442365407943726,-4.894760608673096,-1.510698914527893,-1.222151517868042
9750.0,194.999,26.3519543,252.941413,386.9399785,1171835.0877517,26.351984,252.865473,386.940019,1171949.568,0.0010090999999996,-5.8368871,0.0013617999999999,22800.0,3.03e-05,-0.0001066999999999,4.0799999999999935e-05,0.0,-0.0002249999999648,5.974999999991421,-5.822274999999877,-10.624999999997442,-0.0024250000009828,5.856249999780516,22800.2185749996,68.67500196636539,0.002,0.91744384765625,-0.6092193603515625,-0.6618621826171875,6.0,10.0,180.0,-0.0424803999999998,-4.7158203,-0.3056637999999999,-1.4939942,-182.48476862514008,-128.96570154478445,52.91891650280554,223.45642490175223,354.9750000000001,-4.7158203,-4.838418960571289,-0.08435988426208496,-0.14205217361450195,-4.620330333709717,-4.558221340179443,-4.462382793426514,-0.46082568168640137,-4.822076797485352,-1.4459434747695923,-1.117419719696045
9751.0,195.019,26.3520128,252.8246582,386.9400077,1172291.0900635,26.351984,252.7488063,386.940019,1172405.568,-0.0009440000000003,-5.8339472,0.0003852999999999,22800.0,-2.84e-05,-1.839999999999996e-05,1.1499999999999924e-05,0.0,0.0038749999999865,-4.699999999990806,-5.868149999999872,-0.799999999756551,0.0177999999991129,1.4687500001997478,22800.373074994422,-51.50000215548207,0.002,0.915185546875,-0.5946426391601562,-0.6550247192382812,6.0,10.0,180.0,-0.0439451999999998,-4.746582200000001,-0.3056638999999999,-1.4909181,-182.85838431257,-129.38935077239222,53.02545825140277,224.0062124508761,354.9750000000001,-4.746582200000001,-4.853000640869141,-0.1046450138092041,-0.16859424114227295,-4.643193244934082,-4.572659492492676,-4.482568740844727,-0.48885679244995117,-4.84796142578125,-1.46109938621521,-1.1492294073104858
9752.0,195.039,26.3519864,252.7076582,386.9400841,1172747.0928558,26.351984,252.6321397,386.940019,1172861.5680000002,-6.510000000035505e-05,-5.8228361,-0.0021537,22800.0,-1.9e-06,0.000315,-6.470000000000008e-05,0.0,0.0007499999999716,3.112500000002089,-5.833499999999958,11.293749999730096,-0.0004750000002218,-7.993749999712918,22799.875275004888,-85.83125018089194,0.002,0.9021209716796876,-0.5961441040039063,-0.6482513427734375,6.0,10.0,180.0,-0.0405273999999998,-4.8051758,-0.3071286999999999,-1.4765625999999998,-182.730192156285,-129.26267538619612,52.99122912570138,223.8281062254381,354.9750000000001,-4.8051758,-4.924456596374512,-0.1764993667602539,-0.25969529151916504,-4.717342376708984,-4.653018951416016,-4.560960292816162,-0.570151686668396,-4.924311637878418,-1.5218782424926758,-1.2487189769744873
9753.0,195.05900000000003,26.3519969,252.5911894,386.9400079,1173203.0903611002,26.351984,252.515473,386.940019,1173317.568,-0.0004233000000003,-5.8294327,0.0003854999999999,22800.0,-1.27e-05,0.000117,1.1699999999999918e-05,0.0,-0.0080750000000406,-3.293750000032941,-5.7966249999999775,-0.9749999998476256,-0.0200249999991797,0.9124999998277872,22799.68642500462,72.95624964131858,0.002,0.900701904296875,-0.6093841552734375,-0.6536361694335937,6.0,10.0,180.0,-0.0410154999999998,-4.770995999999999,-0.3066403999999999,-1.482715,-182.39109607814248,-128.75283769309806,52.880614562850695,223.25705311271903,347.55000000000007,-4.770995999999999,-4.881991386413574,-0.1288766860961914,-0.22136735916137695,-4.664547443389893,-4.618592262268066,-4.521963119506836,-0.5331758260726929,-4.875699043273926,-1.495866298675537,-1.213197946548462
9754.0,195.079,26.351956,252.4749474,386.9399629,1173659.0899947002,26.351984,252.3988063,386.940019,1173773.568,0.0009438999999996,-5.8435828,0.0018827999999999,22800.0,2.83e-05,-0.0003074999999999,5.649999999999992e-05,0.0,0.0054000000000442,3.724999999987783,-5.83714999999998,-12.512500000028126,0.0016999999999711,6.649999999908118,22800.270074995933,103.0000013993762,0.002,0.9126693725585936,-0.601116943359375,-0.6637985229492187,6.0,10.0,180.0,-0.0429686999999998,-4.6840821,-0.3051757999999999,-1.4709228,-182.4800480390712,-129.04591884654903,52.92780728142535,223.49902655635952,347.55000000000007,-4.6840821,-4.818418502807617,-0.05984842777252197,-0.1185680627822876,-4.597071647644043,-4.5381011962890625,-4.440346717834473,-0.43950963020324707,-4.803955078125,-1.4256178140640259,-1.0869436264038086
9755.0,195.099,26.3519873,252.3577784,386.9400272,1174115.0921691998,26.351984,252.2821397,386.940019,1174229.568,-9.760000000035495e-05,-5.8268398,-0.0002657,22800.0,-2.8000000000000003e-06,0.0001948,-8.000000000000076e-06,0.0,-0.0036750000000473,-2.7562499999689125,-5.882325000000321,6.168749999879708,0.019524999999021,-1.0937500000807177,22800.25289999903,-107.28749912272325,0.002,0.9082000732421877,-0.5919021606445313,-0.654754638671875,6.0,10.0,180.0,-0.0444335999999998,-4.7480469,-0.3046873999999999,-1.4545165,-183.0850240195356,-129.4329594232745,53.065403640712674,224.21601327817976,354.9750000000001,-4.7480469,-4.883890151977539,-0.12948715686798096,-0.2015172243118286,-4.677034378051758,-4.603677749633789,-4.516307353973389,-0.5177257061004639,-4.8811445236206055,-1.4861876964569092,-1.1823959350585938
