Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
4124.0,82.479,-21.152289000000003,185.172622,386.1600224,470119.8779588,-21.2350852,185.264818,386.15999,470215.968,-6.1930044,7.293515399999999,-0.0010819999999999,19200.0,-0.0019234999999999,-0.0028408,-3.2399999999999365e-05,0.0,-6.293949999999882,20.993749999997945,7.288074999999594,9.768750000027635,0.0205250000007595,-4.637500000015393,19200.016024999783,98.69999921624476,0.002,6.0,10.0,180.0,0.2045898,-6.7778319,-0.1118165,-3.4627442000000004,222.90045369694383,721.0681668643058,167.3458017767066,755.8032203751791,579.9750000000001,-6.7778319,-6.672477722167969,-6.710832595825195,-6.6710991859436035,-6.705778121948242,-6.6744818687438965,-6.67417049407959,-6.711162567138672,-6.692154884338379,-6.687291622161865,-6.67282772064209
4125.0,82.499,-21.2748058,185.320089,386.1601104,470503.8773176,-21.3547964,185.4148988,386.15999,470599.96800000005,-5.9349364,7.509340799999999,-0.0040116999999999,19200.0,-0.0028257999999999,-0.0032608999999999,-0.0001203999999999,0.0,-5.981450000000077,8.612499999993716,7.448025000000769,-3.1125000001352987,0.0144000000005917,-5.674999999882857,19200.18767500005,103.00625035574122,0.002,6.0,10.0,180.0,0.2470702,-6.6757812,-0.1215821,-3.4806885000000003,250.2152268484719,710.6985834321529,167.0699008883533,754.5591101875896,578.2500000000001,-6.6757812,-6.605236530303955,-6.6429877281188965,-6.609831809997559,-6.6381330490112305,-6.610005855560303,-6.609716892242432,-6.642534255981445,-6.626766204833984,-6.621540069580078,-6.606124401092529
4126.0,82.519,-21.392502,185.4712558,386.1600371,470887.88168950006,-21.4686575,185.5694645,386.15999,470983.968,-5.6377332,7.744904,-0.0015701999999999,19200.0,-0.0028125,-0.0027523,-4.7099999999999336e-05,0.0,-5.7319249999999045,20.081250000014727,7.703599999999255,6.5937499998725,0.0112249999986602,1.1562499999229203,19199.947374999465,55.78125019359796,0.002,6.0,10.0,180.0,0.1704102,-6.7426759,-0.1289061,-3.4391601,276.646113424236,701.1192917160764,167.14045044417665,754.7990550937948,577.8000000000001,-6.7426759,-6.644435882568359,-6.6753740310668945,-6.643977165222168,-6.672411918640137,-6.648043155670166,-6.644646644592285,-6.67603874206543,-6.659544467926025,-6.658334255218506,-6.6415252685546875
4127.0,82.539,-21.5038682,185.6273946,386.160076,471271.8819412,-21.5765011,185.7282877,386.15999,471367.968,-5.346372799999999,7.950067100000001,-0.0028909999999999,19200.0,-0.0032197999999999,-0.002809,-8.599999999999933e-05,0.0,-5.423075000000033,12.081250000006726,7.861100000000221,3.5312500001438707,-0.007799999998781,-2.681250000335922,19200.050350000674,-42.918750114274005,0.002,6.0,10.0,180.0,0.205078,-6.7314453,-0.1357421,-3.4396728000000003,302.079056712118,689.6346458580382,166.95772522208833,753.9470275468974,582.2250000000001,-6.7314453,-6.621842384338379,-6.64932918548584,-6.622368335723877,-6.6473612785339355,-6.626303672790527,-6.621832847595215,-6.650158405303955,-6.635956287384033,-6.63536262512207,-6.617870330810547
4128.0,82.559,-21.6096066,185.7873837,386.1599804,471655.8766312,-21.6781679,185.8911336,386.15999,471751.96800000005,-5.0324119000000005,8.154210899999999,0.0003177,19200.0,-0.0031806,-0.0025407999999999,9.600000000000643e-06,0.0,-5.1018250000000265,13.181249999982844,8.096900000000318,5.3812500000915975,0.0239249999992807,-2.6874999996095994,19199.810024999897,107.28750021348168,0.002,6.0,10.0,180.0,0.1855469,-6.7539063,-0.1235352999999999,-3.4909424,328.741528356059,677.1578229290192,166.95086261104416,753.8400137734486,580.4250000000002,-6.7539063,-6.621711730957031,-6.644777774810791,-6.621336936950684,-6.644494533538818,-6.625801086425781,-6.620545864105225,-6.645297527313232,-6.632669925689697,-6.634206771850586,-6.616727352142334
4129.0,82.579,-21.7087804,185.9519659,386.1601055,472039.8729691,-21.7735082,186.0577627,386.15999,472135.968,-4.7223259,8.3244407,-0.0038490999999999,19200.0,-0.0034755999999999,-0.0029252,-0.0001154999999999,0.0,-4.822750000000031,11.056250000018885,8.291024999999763,7.987500000083969,-0.0131749999994212,-6.531249999852662,19200.033200001053,-77.23749986349212,0.002,6.0,10.0,180.0,0.1606444,-6.666015799999999,-0.1342774,-3.5176025,353.7277641780295,664.8194114645096,167.03693130552207,754.1320068867243,578.6250000000001,-6.666015799999999,-6.624216556549072,-6.643458366394043,-6.624172210693359,-6.6445112228393555,-6.628726959228516,-6.622310638427734,-6.644172191619873,-6.632959365844727,-6.635875701904297,-6.617985248565674
4130.0,82.599,-21.8020537,186.1193359,386.160078,472423.871161,-21.8623816,186.2279287,386.15999,472519.96800000005,-4.389573,8.512566500000002,-0.0029376999999999,19200.0,-0.0032944999999999,-0.0024003,-8.79999999999994e-05,0.0,-4.500249999999983,12.32500000001304,8.419674999999671,10.262499999669217,-0.0178500000004078,-7.631250000272871,19199.964524999086,55.78749951359278,0.002,6.0,10.0,180.0,0.0883791,-6.6083983,-0.1347655999999999,-3.5581055,377.67888208901473,650.7227057322548,166.89196565276103,753.4300034433621,584.3250000000002,-6.6083983,-6.622328281402588,-6.637925148010254,-6.621450424194336,-6.639746189117432,-6.627354145050049,-6.619927883148193,-6.63961935043335,-6.628390789031982,-6.633395195007324,-6.614983558654785
4131.0,82.619,-21.8884921,186.2901875,386.1600799,472807.8674301,-21.9446566,186.4013815,386.15999,472903.968,-4.0612091,8.686976,-0.0030025999999999,19200.0,-0.0034341,-0.0019072,-8.98999999999994e-05,0.0,-4.153300000000026,11.593749999994094,8.621575000000092,19.837500000186026,-0.0185499999986404,-7.074999999900911,19200.221999999485,-17.16874940053167,0.002,6.0,10.0,180.0,0.1196289,-6.698730500000001,-0.1342772,-3.5739990999999995,402.85294104450736,635.3938528661274,166.91548282638053,753.4405017216811,582.3750000000001,-6.698730500000001,-6.654415130615234,-6.663938045501709,-6.648923397064209,-6.667530536651611,-6.657921314239502,-6.648866176605225,-6.666624069213867,-6.655074119567871,-6.663252830505371,-6.644723892211914
4132.0,82.639,-21.9690254,186.4642862,386.1599796,473191.8755096,-22.020175,186.5778764,386.15999,473287.968,-3.6900437,8.8507469,0.0003504,19200.0,-0.0028372,-0.0014634,1.0400000000000602e-05,0.0,-3.895025000000008,18.12500000000219,8.79492500000012,16.349999999931697,-0.0307500000019445,-2.999999999886427,19200.256350000564,-133.03750092769116,0.002,6.0,10.0,180.0,0.0112304,-6.7480468,-0.1318358,-3.5083741,425.41747052225367,621.6484264330637,167.13324141319026,754.2892508608406,580.5000000000001,-6.7480468,-6.627665042877197,-6.634637832641602,-6.624295234680176,-6.639449119567871,-6.631631374359131,-6.623344898223877,-6.636558532714844,-6.627869606018066,-6.636353969573975,-6.618914604187012
4133.0,82.659,-22.0413837,186.642666,386.1598778,473575.8761048,-22.0874355,186.7575839,386.15999,473671.96800000005,-3.221136,8.999343999999999,0.0037357,19200.0,-0.0034274999999999,-0.0022890999999999,0.0001122,0.0,-3.364249999999913,25.2750000000024,9.02785000000037,11.481249999967249,-0.0268499999990012,6.237499999883767,19200.0331999996,-34.32499906944649,0.002,6.0,10.0,180.0,-0.0683593,-6.672363300000001,-0.1225584999999999,-3.5047852,454.5977352611269,601.0007132165318,167.30712070659513,754.9181254304203,577.5000000000001,-6.672363300000001,-6.588165760040283,-6.5929484367370605,-6.588217735290527,-6.5991363525390625,-6.59242582321167,-6.586146831512451,-6.593410491943359,-6.587609767913818,-6.596969127655029,-6.58155632019043
4134.0,82.679,-22.103841600000003,186.8241251,386.1598341,473959.8747772,-22.1446817,186.940705,386.15999,474055.968,-2.8049028,9.1308929,0.0052005,19200.0,-0.0046910999999999,-0.0027936,0.0001559,0.0,-2.883800000000125,27.949999999976622,9.1337750000001,16.66250000003089,-0.0200000000006639,5.362499999961301,19199.26070000074,-124.45625070564056,0.002,6.0,10.0,180.0,-0.1372071,-6.5371094,-0.1152343,-3.520679,483.2423676305634,576.9038566082659,167.16056035329757,754.1635627152102,575.7750000000001,-6.5371094,-6.588977336883545,-6.589864730834961,-6.587928295135498,-6.596596717834473,-6.593604564666748,-6.586398124694824,-6.5922441482543945,-6.585513114929199,-6.596829414367676,-6.581066608428955
4135.0,82.69899999999998,-22.1575118,187.0075303,386.1600527,474343.863974,-22.1950434,187.1259532,386.15999,474439.968,-2.6042033,9.2167497,-0.0020910999999999,19200.0,-0.0053136999999999,-0.0021381,-6.269999999999938e-05,0.0,-2.6166999999999163,2.2625000000165087,9.197524999999729,-4.706250000019452,0.0173250000003122,11.181249999836496,19200.565325000207,197.41250034689364,0.002,6.0,10.0,180.0,0.0512695,-6.5371093,-0.1225586,-3.614502,505.24018381528174,557.0799283041329,167.01828017664877,753.4542813576052,574.0500000000002,-6.5371093,-6.47335147857666,-6.474824905395508,-6.478273868560791,-6.48144006729126,-6.478931903839111,-6.476376533508301,-6.47484827041626,-6.472421646118164,-6.483170509338379,-6.470229625701904
4136.0,82.71900000000001,-22.2095595,187.191372,386.1599406,474727.8821473,-22.242526,187.3119871,386.15999,474823.96800000005,-2.4012389,9.3023356,0.0016524,19200.0,-0.0023329999999999,-0.000366,4.940000000000062e-05,0.0,-2.524425000000008,16.599999999966663,9.264624999999429,9.218750000172804,-0.0007249999995906,12.506250000399175,19200.10187499865,-158.78750018624197,0.002,6.0,10.0,180.0,-0.0673829,-6.667480500000001,-0.1225586,-3.4565918000000004,519.4850919076409,544.9469641520664,167.11564008832437,753.8071406788026,578.5500000000002,-6.667480500000001,-6.5267815589904785,-6.521859645843506,-6.523541450500488,-6.529747486114502,-6.53029203414917,-6.524996757507324,-6.524494171142578,-6.520176887512207,-6.5340576171875,-6.5199737548828125
4137.0,82.739,-22.257485300000003,187.3776739,386.1599034,475111.8788972,-22.2879863,187.4985259,386.15999,475207.968,-2.2618177,9.324018,0.0028707,19200.0,-0.0011788999999999,-0.0004537,8.660000000000063e-05,0.0,-2.3061499999999846,9.212500000055378,9.36792500000081,1.6499999999197712,0.0268499999990012,6.88749999966376,19199.810024999897,38.61875011329467,0.002,6.0,10.0,180.0,-0.0795899,-6.5761719,-0.1176757,-3.4801758,533.4010459538205,533.0359820760332,167.35482004416218,754.7680703394013,578.0250000000001,-6.5761719,-6.482336044311523,-6.476545333862305,-6.4817609786987305,-6.485342979431152,-6.485902786254883,-6.482658386230469,-6.477678298950195,-6.476864337921143,-6.490251064300537,-6.477879047393799
4138.0,82.759,-22.3022773,187.5644259,386.1600371,475495.88148340007,-22.3314253,187.6855454,386.15999,475591.96800000005,-2.1593195,9.346106099999998,-0.0015702999999999,19200.0,-0.0011401999999999,-0.0004961,-4.709999999999937e-05,0.0,-2.166500000000049,9.712499999969836,9.353049999999286,2.687499999787235,0.0229500000003213,-3.2312500000131195,19200.050350000674,-42.91250006668342,0.002,6.0,10.0,180.0,-0.0556640999999999,-6.4707031,-0.1254882,-3.467871,543.5485229769102,522.4174910380166,167.2769100220811,754.3845351697007,582.2250000000001,-6.4707031,-6.475857257843018,-6.468996524810791,-6.475576400756836,-6.477681636810303,-6.480103492736816,-6.4763569831848145,-6.4712677001953125,-6.470147609710693,-6.4839701652526855,-6.470951080322266
4139.0,82.779,-22.3448818,187.7518828,386.1599786,475879.8857864,-22.3728373,187.8730244,386.15999,475975.968,-2.0620397,9.35938,0.0003828,19200.0,-0.0012657999999999,-0.0007703,1.1400000000000646e-05,0.0,-2.078124999999975,5.000000000010573,9.409175000000404,-9.706249999830163,0.0075499999994121,-1.699999999971169,19200.084700000298,81.53749986353724,0.002,6.0,10.0,180.0,-0.0498046,-6.4912109,-0.1279297,-3.4191649,551.4942614884551,514.8892455190082,167.38545501104056,754.8127675848503,580.4250000000002,-6.4912109,-6.4131178855896,-6.407031536102295,-6.4167914390563965,-6.415937900543213,-6.4173970222473145,-6.416749000549316,-6.407003402709961,-6.408858299255371,-6.422390460968018,-6.411379814147949
4140.0,82.799,-22.3856425,187.9391855,386.1600791,476263.89063869993,-22.4122175,188.0609405,386.15999,476359.968,-1.9583681,9.3917488,-0.0029699999999999,19200.0,-0.0012064999999999,-0.0004385,-8.909999999999936e-05,0.0,-1.984124999999981,5.374999999996376,9.357174999999527,-2.012499999892725,0.0158750000011309,-3.356249999697525,19200.35932500032,38.62500052468313,0.002,6.0,10.0,180.0,-0.0786131,-6.4970703,-0.1347657,-3.3817384000000006,557.0261307442275,507.4641227595041,167.14272750552027,753.7408837924252,584.8500000000001,-6.4970703,-6.440143585205078,-6.431797504425049,-6.440057754516602,-6.440577983856201,-6.444089889526367,-6.44121789932251,-6.433993339538574,-6.434006214141846,-6.448402404785156,-6.435689926147461
4141.0,82.819,-22.4244884,188.1274054,386.1600351,476647.8946668999,-22.4495617,188.2492717,386.15999,476743.96800000005,-1.85053,9.4067786,-0.0015051999999999,19200.0,-0.0010288999999999,-0.0005945,-4.509999999999935e-05,0.0,-1.8720749999999955,5.799999999966964,9.429175000000356,-11.112500000010073,0.0073249999999802,-2.0187500002322167,19200.136174999352,115.86874934413864,0.002,6.0,10.0,180.0,-0.1030273999999999,-6.457519700000001,-0.1381835,-3.3396972,563.3890653721137,500.94356137975205,167.22336375276012,754.0544418962127,578.7000000000002,-6.457519700000001,-6.393468379974365,-6.3859477043151855,-6.396145820617676,-6.395144939422607,-6.397155284881592,-6.396843433380127,-6.38595724105835,-6.388761043548584,-6.402622222900391,-6.391720294952393
4142.0,82.83899999999998,-22.4609638,188.3153661,386.1600909,477031.89395750005,-22.4848652,188.4379965,386.15999,477127.968,-1.7535573,9.4429016,-0.0033605999999999,19200.0,-0.0011836999999999,-8.390000000000005e-05,-0.0001008999999999,0.0,-1.7832000000000292,0.84375000002359,9.37597500000038,-0.3062500001149715,0.0136749999995799,-3.9062499997299938,19199.82719999971,-25.74999962258225,0.002,6.0,10.0,180.0,-0.0903322,-6.4433594,-0.1445312,-3.3545655000000005,567.9705326860569,494.131280689876,166.97368187638006,752.9577209481063,583.1250000000001,-6.4433594,-6.434726715087891,-6.4253692626953125,-6.433969974517822,-6.434329032897949,-6.438436031341553,-6.435306072235107,-6.42802095413208,-6.42825174331665,-6.4428205490112305,-6.429812431335449
4143.0,82.859,-22.4960918,188.5041756,386.1600615,477415.8856262,-22.5181244,188.6270919,386.15999,477511.968,-1.6332390999999995,9.4624621,-0.0023841999999999,19200.0,-0.0006443999999999,-3.6500000000000006e-05,-7.149999999999934e-05,0.0,-1.6797000000000395,7.268750000011281,9.444099999999622,-6.774999999770159,0.0041500000008909,-4.150000000180398,19199.586875000383,21.46250008058196,0.002,6.0,10.0,180.0,-0.1943358,-6.4526366,-0.1435548,-3.4314698,573.5497663430285,488.1481403449381,167.05234093819,753.2658604740532,581.4750000000001,-6.4526366,-6.40028190612793,-6.391677379608154,-6.401961326599121,-6.40091609954834,-6.403741359710693,-6.402702331542969,-6.3926215171813965,-6.394468307495117,-6.409008979797363,-6.397515773773193
4144.0,82.87899999999999,-22.5280996,188.6932158,386.1600245,477799.8759216,-22.5493345,188.8165363,386.15999,477895.96800000005,-1.5485336,9.4853597,-0.0011470999999999,19200.0,-0.0011786999999999,0.0001435,-3.449999999999934e-05,0.0,-1.5510249999999282,-1.0999999999983032,9.442125000000344,7.0187499998652925,0.0024249999995618,-5.193750000032082,19200.11902499973,60.0812498303123,0.002,6.0,10.0,180.0,-0.1591797,-6.4902344,-0.1416016,-3.5119628999999994,579.2768831715143,480.873570172469,166.991170469095,752.9724302370266,581.5500000000001,-6.4902344,-6.4556169509887695,-6.444284439086914,-6.4528985023498535,-6.453710556030273,-6.4585041999816895,-6.454482078552246,-6.44783878326416,-6.44681453704834,-6.462617874145508,-6.449314117431641
4145.0,82.899,-22.5587529,188.882999,386.1600751,478183.8829024999,-22.5784927,189.0063075,386.15999,478279.968,-1.4404679,9.4937378,-0.0028396999999999,19200.0,-0.0010178999999999,-7.860000000000004e-05,-8.509999999999933e-05,0.0,-1.4777750000000367,6.6499999999969575,9.47219999999973,5.556249999827401,-0.023649999999975,-10.243749999716556,19200.17050000024,-72.95625000575164,0.002,6.0,10.0,180.0,-0.1850586,-6.4291994,-0.1459961,-3.4704346,584.1914415857572,475.1877850862345,167.0365852345475,753.1417151185133,578.4000000000001,-6.4291994,-6.443528175354004,-6.432217597961426,-6.441364288330078,-6.441669464111328,-6.446410655975342,-6.443048477172852,-6.4355363845825195,-6.434592247009277,-6.450692653656006,-6.437856197357178
4146.0,82.919,-22.586454,189.0729473,386.1598859,478567.87347260007,-22.6055949,189.1963831,386.15999,478663.96800000005,-1.3621924,9.5061399,0.0034751,19200.0,-0.0017555999999999,-0.0001465,0.0001041,0.0,-1.3386249999999045,-5.375000000018538,9.481674999999967,5.431250000320631,0.015625000000341,-3.668750000329624,19199.94737500092,68.66250041616077,0.002,6.0,10.0,180.0,-0.0791016,-6.4101561,-0.1249999,-3.5493898,589.9117207928786,467.8378925431173,167.01329261727375,753.0103575592566,577.0500000000001,-6.4101561,-6.435758113861084,-6.424063682556152,-6.433599472045898,-6.433465003967285,-6.4385576248168945,-6.435334205627441,-6.427626609802246,-6.426634311676025,-6.442778587341309,-6.42997932434082
4147.0,82.939,-22.6130683,189.2629395,386.1600519,478951.8826509,-22.6306385,189.3867408,386.15999,479047.968,-1.2514339,9.5258493,-0.0020583999999999,19200.0,-0.0015233999999999,3.829999999999997e-05,-6.189999999999931e-05,0.0,-1.311775000000015,4.88125000002173,9.513674999999466,2.9312499997047325,-0.04690000000096,-2.131249999948181,19200.445174999182,-150.20625032798927,0.002,6.0,10.0,180.0,-0.0654297,-6.4741211000000005,-0.1362303,-3.4709471,593.7688603964393,463.6839462715586,167.11814630863688,753.4416787796283,576.0000000000001,-6.4741211000000005,-6.4207329750061035,-6.409041881561279,-6.419424533843994,-6.4185967445373535,-6.42352819442749,-6.42108154296875,-6.412140846252441,-6.411881923675537,-6.427938938140869,-6.415766716003418
4148.0,82.959,-22.6378361,189.4529141,386.1599842,479335.8870224,-22.6536199,189.5773587,386.15999,479431.968,-1.1334286,9.5541777,0.0001874,19200.0,-0.0010781999999999,0.0005149,5.800000000000683e-06,0.0,-1.203350000000114,5.562499999989278,9.522950000000208,15.987499999958745,-0.0317499999994197,1.6437500001131866,19200.06752500049,-42.91249970288554,0.002,6.0,10.0,180.0,-0.0966797,-6.5004882,-0.1352538,-3.4278807,598.2244301982196,458.1124731357793,167.15007315431842,753.5553393898142,574.2750000000002,-6.5004882,-6.474658966064453,-6.4600934982299805,-6.468472480773926,-6.46996545791626,-6.476622104644775,-6.471549987792969,-6.4655656814575195,-6.4624433517456055,-6.480241775512695,-6.466551780700684
4149.0,82.979,-22.6603077,189.6440831,386.1598926,479719.8868622,-22.6745374,189.7682142,386.15999,479815.96800000005,-1.0230663,9.5499796,0.0032474,19200.0,-0.0008657999999999,4.9199999999999936e-05,9.74000000000007e-05,0.0,-1.0527499999999357,8.912500000013445,9.55420000000018,-0.7312499997524924,-0.019749999999874,10.068750000158389,19199.87867500022,-47.21250043099353,0.002,6.0,10.0,180.0,-0.1567383,-6.3725586,-0.1289062,-3.4340332,604.1407150991098,450.7062365678896,167.2225365771592,753.833669694907,578.7750000000002,-6.3725586,-6.391521453857422,-6.3798065185546875,-6.3919358253479,-6.389391899108887,-6.394453048706055,-6.393174648284912,-6.38260555267334,-6.38314962387085,-6.399054050445557,-6.387628078460693
4150.0,82.999,-22.680379,189.8348994,386.1599297,480103.8884185,-22.6933875,189.9592846,386.15999,480199.968,-0.9237565,9.564076,0.0020103,19200.0,-0.0009886999999999,0.0001660999999999,6.030000000000069e-05,0.0,-0.9836499999999582,6.531250000008114,9.592525000000052,4.39999999990448,-0.005625000000009,9.706249999652528,19200.32502499962,51.50625001965018,0.002,6.0,10.0,180.0,-0.1596681,-6.4433593,-0.1289063,-3.4094239,609.0583575495549,445.2096182839448,167.3867682885796,754.5128348474535,577.1250000000001,-6.4433593,-6.409939765930176,-6.396738052368164,-6.4087419509887695,-6.4066853523254395,-6.412441253662109,-6.4104180335998535,-6.400299549102783,-6.400047779083252,-6.416712760925293,-6.405063629150391
4151.0,83.019,-22.6985128,190.0264191,386.1599073,480487.8916232,-22.7101687,190.1505479,386.15999,480583.968,-0.8199937,9.5605232,0.0027591,19200.0,-0.0009809999999999,-0.0002128,8.270000000000072e-05,0.0,-0.8190749999999802,9.574999999983923,9.574475000000149,-0.737500000091984,0.0093000000006782,9.15624999997533,19199.41519999993,-150.21250037557985,0.002,6.0,10.0,180.0,-0.1831054,-6.4335937,-0.1240234,-3.3914795,614.8331787747775,436.6798091419724,167.3308841442898,754.2399174237268,582.8250000000002,-6.4335937,-6.377510070800781,-6.365144729614258,-6.378325462341309,-6.374638080596924,-6.380627155303955,-6.379563331604004,-6.3686041831970215,-6.36887788772583,-6.384974479675293,-6.373619079589844
4152.0,83.039,-22.7144063,190.2177295,386.1599941,480871.8890594,-22.7248786,190.3419817,386.15999,480967.96800000005,-0.7218224,9.5689826,-0.0001379999999999,19200.0,-0.0011439999999999,-0.0001979,-4.0999999999993085e-06,0.0,-0.7795250000000031,8.181249999994499,9.608624999999904,4.031250000124942,0.0160749999992049,4.456250000117734,19200.39367499994,72.962500416673,0.002,6.0,10.0,180.0,-0.1625975999999999,-6.4072265,-0.1308592999999999,-3.4171142000000003,618.9610893873887,431.5604045709862,167.4299420721449,754.6419587118634,580.8750000000001,-6.4072265,-6.39481782913208,-6.3807549476623535,-6.3931121826171875,-6.390631675720215,-6.397028923034668,-6.395351886749268,-6.384838581085205,-6.384174346923828,-6.401446342468262,-6.38990592956543
4153.0,83.059,-22.728667,190.409421,386.1599384,481255.892264,-22.7375156,190.5335635,386.15999,481351.968,-0.6089388,9.5690453,0.0017174,19200.0,-0.0008677999999999,-0.0004011,5.160000000000069e-05,0.0,-0.6223250000001457,9.949999999991933,9.5859499999996,-7.881249999996953,0.0212500000003501,0.9125000001830584,19199.432374999746,-81.53749950020647,0.002,6.0,10.0,180.0,-0.2070313,-6.3281248,-0.1279296,-3.3904541000000004,624.0600446936944,423.3682022854931,167.33847103607246,754.2204793559317,579.0000000000001,-6.3281248,-6.331923007965088,-6.3200836181640625,-6.334847927093506,-6.329399585723877,-6.335159778594971,-6.3357133865356445,-6.322895050048828,-6.324608325958252,-6.340047359466553,-6.3295159339904785
4154.0,83.079,-22.740162,190.6006738,386.1599249,481639.8855119,-22.7480787,190.725271,386.15999,481735.96800000005,-0.5190633,9.5872726,0.0021731,19200.0,-0.0012839999999999,-2.5700000000000008e-05,6.510000000000067e-05,0.0,-0.5295499999999009,5.856249999980378,9.58765000000028,-4.749999999908994,0.0126999999991994,2.256249999632587,19199.655525000708,111.5687493436264,0.002,6.0,10.0,180.0,-0.1669922,-6.3637696,-0.1264649,-3.4468505,628.5495223468472,416.14860114274654,167.27623551803623,753.9262396779659,579.6000000000001,-6.3637696,-6.338873863220215,-6.326204776763916,-6.340194225311279,-6.335522174835205,-6.341648101806641,-6.341674327850342,-6.329760551452637,-6.33046817779541,-6.3466315269470215,-6.3356614112854
4155.0,83.099,-22.7498282,190.792424,386.1600469,482023.8804079,-22.756565700000003,190.9170813,386.15999,482119.968,-0.4209436,9.5917334,-0.0018957999999999,19200.0,-0.0014547999999999,-2.980000000000003e-05,-5.689999999999929e-05,0.0,-0.4243250000000031,2.025000000038822,9.574700000000291,-9.04375000008173,0.0139250000003698,-5.737500000080331,19199.87869999896,85.83125018025676,0.002,6.0,10.0,180.0,-0.1503905,-6.3720703,-0.1318359,-3.5022217000000007,632.7967611734236,408.76430057137327,167.16811775901812,753.437619838983,579.3750000000001,-6.3720703,-6.311665058135986,-6.2998046875,-6.314660549163818,-6.308834552764893,-6.31467342376709,-6.31550407409668,-6.303018093109131,-6.30448055267334,-6.3199381828308105,-6.309206485748291
4156.0,83.119,-22.7577041,190.9841367,386.1599148,482407.8800414,-22.7629766,191.1089724,386.15999,482503.968,-0.3132462,9.5994752,0.0024987,19200.0,-0.0013389999999999,9.84e-05,7.520000000000066e-05,0.0,-0.3427750000000173,5.556250000027262,9.616924999999554,-4.637500000015393,0.0258750000000418,2.331250000509044,19200.17052500043,137.3312501525499,0.002,6.0,10.0,180.0,-0.1557617,-6.397461,-0.1249999,-3.5052979,637.0643805867119,402.93865028568666,167.27705887950907,753.8808099194914,576.6000000000001,-6.397461,-6.326411724090576,-6.313554763793945,-6.328097820281982,-6.3229451179504395,-6.328873634338379,-6.329187870025635,-6.317180633544922,-6.318014144897461,-6.334088325500488,-6.3232502937316895
4157.0,83.139,-22.7637832,191.176207,386.1601153,482791.8879149,-22.7673101,191.30092180000003,386.15999,482887.96800000005,-0.1961921999999999,9.596613,-0.0041744999999999,19200.0,-0.0009437999999999,-5.759999999999998e-05,-0.0001252999999999,0.0,-0.2519500000000008,3.893749999961415,9.5630000000007,-3.175000000155137,0.0117249999988189,-6.356250000294494,19200.548150000395,-55.78125055786295,0.002,6.0,10.0,180.0,-0.199707,-6.3266603,-0.1425782,-3.4406982,640.391690293356,396.09332514284336,167.09252943975451,753.0679049597456,577.2,-6.3266603,-6.325006484985352,-6.312352180480957,-6.3265910148620605,-6.321136474609375,-6.3279805183410645,-6.327563762664795,-6.317149639129639,-6.31683874130249,-6.332745552062988,-6.320980072021484
4158.0,83.159,-22.7676504,191.368455,386.1600655,483175.8907761,-22.7695659,191.4929066,386.15999,483271.968,-0.0835976,9.588376,-0.0025143999999999,19200.0,-0.0006830999999999,-0.0003415999999999,-7.549999999999931e-05,0.0,-0.1205749999999561,4.281250000004476,9.610349999999812,-9.26874999986893,0.001950000000761,-5.368749999945521,19199.947374999465,21.45625076058713,0.002,6.0,10.0,180.0,-0.2543946,-6.296875,-0.1411133,-3.4119872,645.2098451466779,388.9306625714216,167.18976471987725,753.4564524798728,575.7000000000002,-6.296875,-6.290881156921387,-6.278951644897461,-6.294288635253906,-6.287842750549316,-6.293502330780029,-6.2949347496032715,-6.282390117645264,-6.28337287902832,-6.299112319946289,-6.288590908050537
4159.0,83.179,-22.769035100000004,191.5601445,386.1600127,483559.8888993001,-22.7697431,191.6849045,386.15999,483655.968,0.0155248,9.5985527,-0.0007565999999999,19200.0,-0.0008261999999999,-3.909999999999999e-05,-2.2699999999999325e-05,0.0,-0.011750000000088,1.887500000008501,9.528349999999364,2.618749999960812,-0.001724999999908,-3.23749999999734,19200.37650000013,55.79374919738548,0.002,6.0,10.0,180.0,-0.2880859,-6.3549804,-0.1352539,-3.4160886,648.795422573339,380.3073312857108,166.88938235993862,752.1447262399364,577.2,-6.3549804,-6.334888458251953,-6.321054935455322,-6.3336639404296875,-6.329434394836426,-6.337287425994873,-6.335489273071289,-6.327726364135742,-6.325232028961182,-6.341839790344238,-6.328792095184326
