Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
6323.0,126.459,0.6018953999999999,187.1418154,386.9400166,813648.8143448,0.5516573,187.1986403,386.93999,813763.968,-3.8417126,4.390238399999999,-0.0009243,22800.0,-0.0002282,-0.000181,-2.660000000000022e-05,0.0,-3.835449999999996,7.937500000000043,4.375224999999716,-7.812499999992895,0.0078250000001389,-2.318749999474789,22800.33877499809,81.53125090697867,0.002,6.0,10.0,180.0,0.4633788999999999,-6.171874900000001,-0.317383,-1.4955323,48.5864931193234,216.1888295562917,52.939032909744704,221.60436811307252,350.4750000000001,-6.171874900000001,-6.039148330688477,-6.094441890716553,-6.042119026184082,-6.079484939575195,-6.038743495941162,-6.079758167266846,-6.116947174072266,-6.084283351898193,-6.065795421600342,-6.092407703399658
6324.0,126.479,0.525291,187.2295938,386.9400068,814104.8158326,0.4753689,187.2869069,386.93999,814219.9680000001,-3.8087975,4.4257759000000005,-0.0005799,22800.0,-0.0004234,-0.0001369,-1.6800000000000215e-05,0.0,-3.8305750000000014,-3.356250000000314,4.374274999999983,0.2437499999174974,-0.0080750000009288,-1.4000000003733248,22800.304400001187,-124.45000102220948,0.002,6.0,10.0,180.0,0.501465,-6.1547852,-0.3183596000000001,-1.4601563,49.8062465596617,215.71591477814584,52.89901645487235,221.4061840565363,349.87500000000006,-6.1547852,-6.075382709503174,-6.128450870513916,-6.074140548706055,-6.113376140594482,-6.074580669403076,-6.113016128540039,-6.152930736541748,-6.117250442504883,-6.100839614868164,-6.126035213470459
6325.0,126.49899999999998,0.4492236999999999,187.3182247,386.9399737,814560.8149169,0.3998719,187.3758514,386.93999,814675.968,-3.7672336,4.455286,0.0005267999999999,22800.0,-0.000368,-0.000263,1.6299999999999783e-05,0.0,-3.7756250000000007,4.3312500000000895,4.468024999999898,12.693749999925783,-0.0034249999998792,2.493750000098771,22799.634924999555,-72.95624964231538,0.002,6.0,10.0,180.0,0.5024413,-6.1518555,-0.3188479,-1.4499023,52.416123279830856,215.4754573890729,52.96900822743618,221.78209202826807,349.12500000000006,-6.1518555,-6.13445520401001,-6.18361234664917,-6.1269636154174805,-6.169294357299805,-6.1309814453125,-6.166639804840088,-6.209390640258789,-6.17198371887207,-6.157037734985352,-6.180656909942627
6326.0,126.51899999999998,0.3739461999999999,187.4077041,386.9399766,815016.8121476,0.3251722,187.4654667,386.93999,815131.968,-3.7252554,4.4786688,0.0004616999999999,22800.0,-0.0003092,-0.0005623,1.3399999999999784e-05,0.0,-3.7443749999999993,0.918750000000481,4.489000000000232,0.7937500001276021,0.0119749999996088,1.768750000152863,22799.56629999797,128.74374951874924,0.002,6.0,10.0,180.0,0.4726564,-6.1469727,-0.3188479,-1.4816895,54.409561639915424,215.1282286945365,52.99400411371809,221.92254601413407,349.12500000000006,-6.1469727,-6.079244136810303,-6.131860256195068,-6.077784061431885,-6.116787433624268,-6.077375411987305,-6.114530563354492,-6.156093597412109,-6.121159553527832,-6.103885650634766,-6.126857757568359
6327.0,126.53900000000002,0.2997648,187.4974825,386.9400351000001,815472.811026,0.2512759,187.5557456,386.93999,815587.968,-3.6928565,4.5139964,-0.0015051,22800.0,-0.0005469,-0.0004926,-4.510000000000022e-05,0.0,-3.684574999999998,4.568749999999635,4.520049999999998,-10.19375000002043,-0.001924999997982,-4.018750000511773,22800.44170000183,90.12500086041254,0.002,6.0,10.0,180.0,0.5048828000000001,-6.0742187,-0.3203128,-1.4842529,56.59828081995771,214.45011434726823,52.970002056859045,221.81527300706705,352.3500000000001,-6.0742187,-6.028169631958008,-6.083439350128174,-6.031160354614258,-6.067673206329346,-6.027589321136475,-6.066407680511475,-6.106118202209473,-6.0722246170043945,-6.054551124572754,-6.077651500701904
6328.0,126.559,0.2260566,187.5878925,386.9399934,815928.8151916001,0.1781893,187.6466811,386.93999,816043.9680000001,-3.6490983,4.549949499999999,-0.0001056,22800.0,-0.0004523,-0.0003931,-3.4000000000002207e-06,0.0,-3.680925000000001,-1.9499999999996165,4.4943500000002246,5.612499999863019,-0.00782500000156,0.0500000002290335,22800.304424998467,-102.99375062518666,0.002,6.0,10.0,180.0,0.4946288,-6.0488282,-0.3203128,-1.4704102,57.38814040997885,213.8925571736341,52.90150102842952,221.47013650353352,351.5250000000001,-6.0488282,-6.099524974822998,-6.150620937347412,-6.094979286193848,-6.135006904602051,-6.09805154800415,-6.132489204406738,-6.176910400390625,-6.13861608505249,-6.12367582321167,-6.144611835479736
6329.0,126.579,0.1532372,187.6788329,386.9399678,816384.8153748,0.1059171,187.7382654,386.93999,816499.968,-3.6076329,4.5896532,0.0007546999999999,22800.0,-0.0004356,-0.0001702,2.219999999999978e-05,0.0,-3.5947,5.318750000000129,4.585475000000372,11.600000000022703,-0.0029499999996573,2.818749999988768,22799.514800001634,-158.79375059799204,0.002,6.0,10.0,180.0,0.5493165,-6.1347657,-0.3208011,-1.4806642,60.13507020498943,213.19927858681703,52.91175051421476,221.5425682517668,361.7250000000001,-6.1347657,-6.128741264343262,-6.177018165588379,-6.120344638824463,-6.162180423736572,-6.125020503997803,-6.158254146575928,-6.203486919403076,-6.165093421936035,-6.150871753692627,-6.171418190002441
6330.0,126.599,0.0814464,187.7707637,386.9399864,816840.81494,0.0344662,187.8304916,386.93999,816955.968,-3.5729195,4.6175377,0.0001224999999999,22800.0,-0.0006296,-0.0002911,3.5999999999997813e-06,0.0,-3.604,-0.3687499999999716,4.6305999999994185,-2.6812499999806505,0.0100250000002688,0.2999999999531155,22800.02974999952,227.45625028560025,0.002,6.0,10.0,180.0,0.5468748000000001,-6.0786134,-0.3212894,-1.5047609000000002,61.99903510249472,213.2696392934085,53.02087525710738,222.11828412588332,351.1500000000001,-6.0786134,-6.063559532165527,-6.115886688232422,-6.062629222869873,-6.100460052490234,-6.061356067657471,-6.0968451499938965,-6.139888286590576,-6.105090141296387,-6.08795166015625,-6.108197212219238
6331.0,126.619,0.009922,187.8630898,386.9400147,817296.8168396,-0.0361581,187.9233524,386.93999,817411.968,-3.5193794000000005,4.6531780000000005,-0.0008216,22800.0,-0.0002674,-0.000168,-2.470000000000021e-05,0.0,-3.5298000000000003,3.656250000000076,4.613774999999976,-9.831250000047476,-0.0009749999989594,-2.749999999807073,22800.44172499911,8.581250585253292,0.002,6.0,10.0,180.0,0.4643554,-6.0537109,-0.320801,-1.4791261,63.65901755124736,212.28981964670427,52.926437628553685,221.64714206294167,347.40000000000003,-6.0537109,-6.028308868408203,-6.08317756652832,-6.030912399291992,-6.066793918609619,-6.028117656707764,-6.064197540283203,-6.10689115524292,-6.071600914001465,-6.054579734802246,-6.074103832244873
6332.0,126.639,-0.0604727,187.9557842,386.939999,817752.8169541,-0.1059506,188.0168404,386.93999,817867.9680000001,-3.4756021000000006,4.6972481,-0.0003008,22800.0,-0.0002067,0.0002186999999999,-9.000000000000215e-06,0.0,-3.51415,2.262500000000082,4.627200000000187,10.618750000013222,-0.0049000000018395,-0.2375000001109128,22800.02975000243,-154.49375059747982,0.002,6.0,10.0,180.0,0.4458007999999999,-6.1298828,-0.3203128,-1.4560547,64.87250877562369,211.7019098233521,52.88271881427684,221.43157103147084,340.57500000000005,-6.1298828,-6.121954441070557,-6.171119689941406,-6.114455699920654,-6.155327796936035,-6.119589328765869,-6.150912284851074,-6.198469161987305,-6.158109188079834,-6.14484167098999,-6.16235876083374
6333.0,126.659,-0.1298153,188.0496787,386.9399676,818208.8154204,-0.1749048,188.1109479,386.93999,818323.968,-3.4388069000000003,4.7217428,0.0007408999999999,22800.0,-0.0003637,2.97999999999986e-05,2.2399999999999786e-05,0.0,-3.4231000000000003,-0.6749999999998912,4.763175000000075,10.5000000001354,0.0005000000015797,3.1125000003129344,22799.428924996755,-21.46249899001705,0.002,6.0,10.0,180.0,0.4819335999999999,-6.1484375,-0.3217777,-1.4611816000000002,68.47325438781183,211.21395491167607,53.00135940713842,222.07128551573544,330.00000000000006,-6.1484375,-6.124173164367676,-6.172293663024902,-6.116250991821289,-6.15719747543335,-6.119663715362549,-6.151072025299072,-6.198166847229004,-6.159945011138916,-6.145649433135986,-6.162832260131836
6334.0,126.679,-0.1983798,188.1446124,386.9400068,818664.8121017,-0.2430158999999999,188.2056674,386.93999,818779.968,-3.3996833000000004,4.7317845,-0.0005475,22800.0,-0.0004591,-0.0005812,-1.6800000000000212e-05,0.0,-3.43335,6.218750000000063,4.748049999999182,-9.4625000000903,0.0082999999989397,-1.3500000001442911,22800.06410000205,201.70624920806003,0.002,6.0,10.0,180.0,0.5224608,-6.0810547,-0.322266,-1.4914307,69.94012719390591,210.99197745583805,53.04417970356921,222.30464275786773,328.2000000000001,-6.0810547,-6.03061056137085,-6.0851593017578125,-6.03329610824585,-6.068567752838135,-6.029712677001953,-6.063937664031982,-6.108689785003662,-6.073767185211182,-6.056133270263672,-6.072659969329834
6335.0,126.699,-0.2662052,188.2393536,386.9400117,819120.8140015,-0.3102785,188.3009914,386.93999,819235.968,-3.3567648,4.7681794,-0.0007239,22800.0,-0.0004487,-0.0003904,-2.170000000000022e-05,0.0,-3.345225,-1.7562499999997565,4.726325000000742,-5.487500000000978,-0.0048750000004815,-2.187500000161436,22800.57907500013,-30.04999889586033,0.002,6.0,10.0,180.0,0.5126952,-6.0493163,-0.3222659,-1.4832276,71.52306359695295,209.644488727919,52.89058985178461,221.52932137893384,319.6500000000001,-6.0493163,-6.0464701652526855,-6.099888801574707,-6.046365737915039,-6.0828375816345215,-6.046064376831055,-6.078781604766846,-6.125021457672119,-6.086769104003906,-6.071829319000244,-6.087522506713867
6336.0,126.719,-0.3331924,188.3344902,386.9399785,819576.8159697,-0.3766869,188.3969128,386.93999,819691.9680000001,-3.3131574,4.811080100000001,0.0003966999999999,22800.0,-0.0004254,6.899999999998591e-06,1.1499999999999776e-05,0.0,-3.351074999999999,5.48749999999968,4.767824999999704,14.031249999746365,-0.0085499999997296,0.8562499999698048,22799.720774998423,-231.74375091971743,0.002,6.0,10.0,180.0,0.5043944,-6.1186524,-0.3222659,-1.4801514999999998,72.79003179847648,209.32624436395952,52.90879492589231,221.6351606894669,318.9750000000001,-6.1186524,-6.137684345245361,-6.184483528137207,-6.127147674560547,-6.168562412261963,-6.134037971496582,-6.162312984466553,-6.212672710418701,-6.1710991859436035,-6.158931732177734,-6.17333984375
6337.0,126.739,-0.3994248999999999,188.43071,386.9399561,820032.8149857,-0.4422357,188.493423,386.93999,820147.968,-3.2659143,4.837306,0.0011315999999999,22800.0,-0.0003011,-8.46000000000014e-05,3.3899999999999774e-05,0.0,-3.2815,-2.137499999999968,4.86229999999992,6.106250000215141,0.0068250000012426,3.962499999943248,22799.70360000152,158.79374986920593,0.002,6.0,10.0,180.0,0.4531252,-6.107422,-0.322266,-1.5068117,75.56651589923824,208.93812218197976,53.01539746294616,222.20708034473347,310.80000000000007,-6.107422,-6.1029276847839355,-6.151202201843262,-6.096208095550537,-6.135534286499023,-6.098881721496582,-6.1286187171936035,-6.177215576171875,-6.139267444610596,-6.124658584594727,-6.139099597930908
6338.0,126.759,-0.4646268,188.5277021,386.9400186,820488.8161299999,-0.5069201999999999,188.5905149,386.93999,820603.968,-3.2240443,4.856948000000001,-0.0009518,22800.0,-0.0003457,-0.0003619,-2.8600000000000228e-05,0.0,-3.2282500000000005,9.825000000000552,4.8552250000000186,-12.081250000051114,0.0073249999999802,-2.86874999986253,22800.28724999865,72.96250041631137,0.002,6.0,10.0,180.0,0.4946289,-6.1030274,-0.3217777,-1.5098879,77.54975794961912,208.0280610909899,52.97819873147308,222.03554017236672,306.2250000000001,-6.1030274,-6.016913414001465,-6.07110595703125,-6.019946098327637,-6.0541300773620605,-6.016212463378906,-6.048821926116943,-6.094775199890137,-6.059449195861816,-6.042463302612305,-6.056583881378174
6339.0,126.779,-0.5286661,188.6247071,386.9400009,820944.8169998999,-0.5707348000000001,188.688181,386.93999,821059.968,-3.1918128,4.895073600000001,-0.0003657,22800.0,-0.0006872,-7.33000000000014e-05,-1.0900000000000228e-05,0.0,-3.1836,-4.512499999999562,4.841549999999728,1.1625000000847765,-0.0063250000010839,-1.5874999998999328,22800.33872500062,-111.58125053102997,0.002,6.0,10.0,180.0,0.5600586,-6.125,-0.3227542,-1.4801515,78.94087897480955,206.91903054549493,52.86809936573654,221.48377008618337,306.8250000000001,-6.125,-6.07572603225708,-6.126743316650391,-6.072354316711426,-6.109694004058838,-6.074489593505859,-6.1037397384643555,-6.153282165527344,-6.11311674118042,-6.09963846206665,-6.111940383911133
6340.0,126.799,-0.5919911,188.7225734,386.9399882,821400.8169082,-0.6336747,188.7864129,386.93999,821515.9680000001,-3.1540698,4.9231371,5.729999999999664e-05,22800.0,-0.000871,-7.44000000000014e-05,1.7999999999997714e-06,0.0,-3.141849999999999,4.575000000000498,4.919675000000723,13.968749999904162,-0.0068499999997584,0.4937500001744865,22799.66927499917,-68.66249968939374,0.002,6.0,10.0,180.0,0.6396485000000001,-6.1420898,-0.3212894,-1.4622069999999998,81.19493948740478,206.36501527274748,52.92204968286827,221.7848850430917,299.17500000000007,-6.1420898,-6.136394023895264,-6.182736396789551,-6.125926971435547,-6.166645050048828,-6.132229328155518,-6.158675193786621,-6.210683345794678,-6.168994903564453,-6.157072067260742,-6.168446063995361
6341.0,126.819,-0.6547462,188.8215546,386.9399679,821856.8146196001,-0.6957344,188.8852031,386.93999,821971.968,-3.1058723,4.9324142,0.0007221999999999,22800.0,-0.0007488,-0.0006275,2.209999999999977e-05,0.0,-3.1416000000000026,-0.9750000000008786,4.980949999999496,-1.4562500000536716,0.0058749999993779,3.4124999999107786,22799.54910000088,111.57499975465323,0.002,6.0,10.0,180.0,0.6035156,-6.0747069,-0.3237306,-1.490918,83.1174697437024,206.49700763637367,53.08002484143414,222.61444252154584,295.50000000000006,-6.0747069,-6.066704273223877,-6.1168646812438965,-6.063698768615723,-6.100350856781006,-6.063713073730469,-6.092766761779785,-6.141934871673584,-6.104633331298828,-6.089423179626465,-6.101016521453857
6342.0,126.83899999999998,-0.7167363,188.9203818,386.9400139,822312.8133606,-0.7569096,188.9845436,386.93999,822427.968,-3.0535206,4.9649517,-0.0007891,22800.0,-0.000509,-0.0004711,-2.390000000000023e-05,0.0,-3.056174999999997,5.918750000000286,4.944600000000321,-9.956249999909517,0.0048750000019026,-2.687500000320142,22800.493249998544,111.5812505298396,0.002,6.0,10.0,180.0,0.5644532000000001,-6.0771484,-0.3242188,-1.4898926,84.7137348718512,205.2305038181869,52.96551242071707,222.04422126077293,296.92500000000007,-6.0771484,-6.024470329284668,-6.077704906463623,-6.0259857177734375,-6.060105323791504,-6.023999214172363,-6.0538811683654785,-6.102489471435547,-6.065049171447754,-6.04953670501709,-6.060385704040527
6343.0,126.859,-0.7778536,189.0196113,386.9400059,822768.8175948,-0.8171951,189.0844267,386.93999,822883.968,-3.0004748,5.0019055,-0.0005336,22800.0,-0.0002562,-0.0001693,-1.590000000000023e-05,0.0,-3.0524750000000016,-0.9749999999994896,4.944325000000305,5.981250000175464,-0.0058750000007989,-1.5250000000577302,22800.27007500176,-120.16250038928266,0.002,6.0,10.0,180.0,0.4863281,-6.0273437,-0.3242188,-1.4755372000000002,85.5568674359256,204.54875190909345,52.90275621035853,221.73211063038644,289.80000000000007,-6.0273437,-6.097261905670166,-6.14555549621582,-6.090210914611816,-6.128471851348877,-6.095026016235352,-6.121241092681885,-6.173360347747803,-6.131584644317627,-6.119611740112305,-6.129260540008545
6344.0,126.879,-0.8378653,189.1194559,386.9399726,823224.81819,-0.8765857,189.1848441,386.93999,823339.9680000001,-2.9543457,5.0359942,0.0006057999999999,22800.0,-0.0002175,5.699999999999861e-05,1.7399999999999766e-05,0.0,-2.950924999999999,3.543749999999293,5.03147499999983,10.681249999855424,-0.0058500000008621,2.506250000422483,22799.549099997967,-158.79374987039628,0.002,6.0,10.0,180.0,0.4960938,-6.144043,-0.3256834,-1.4883547,88.4104337179628,203.4938759545467,52.92837810517926,221.8960553151932,286.6500000000001,-6.144043,-6.120363235473633,-6.166117191314697,-6.110412120819092,-6.149908065795898,-6.115950584411621,-6.141143798828125,-6.193806171417236,-6.15295934677124,-6.1407694816589355,-6.150210380554199
6345.0,126.899,-0.8969824000000001,189.2204638,386.9399717,823680.8165191,-0.9350772,189.285788,386.93999,823795.968,-2.9079094,5.0486304,0.0006246999999999,22800.0,-0.0001767,-0.0003484,1.8299999999999767e-05,0.0,-2.955325000000003,4.143749999999905,5.090374999999625,-3.293750000032958,0.0095250000001101,2.075000000090199,22799.89245000179,205.99374984098685,0.002,6.0,10.0,180.0,0.453125,-6.1142579,-0.3251951999999999,-1.5227051,90.5282168589814,203.41793797727337,53.07568905258963,222.67452765759663,284.25000000000006,-6.1142579,-6.056275844573975,-6.106490135192871,-6.054344654083252,-6.08969783782959,-6.053606033325195,-6.081185340881348,-6.1314778327941895,-6.094222068786621,-6.079124450683594,-6.088176727294922
6346.0,126.919,-0.9549992,189.3216866,386.9400245000001,824136.8173203,-0.9926651,189.3872503,386.93999,824251.968,-2.8679041,5.0711145,-0.0011472,22800.0,-0.0003357,-0.0004448,-3.450000000000024e-05,0.0,-2.854499999999996,1.2875000000003332,5.039550000000048,-9.400000000070465,0.004125000000954,-3.9125000004247568,22800.476049998542,42.92500016103586,0.002,6.0,10.0,180.0,0.440918,-6.0629882,-0.3237306,-1.5032228,92.2461084294907,201.73146898863664,52.90984452629482,221.84426382879832,287.4750000000001,-6.0629882,-6.024300575256348,-6.077065944671631,-6.025689601898193,-6.059094429016113,-6.02408504486084,-6.051973819732666,-6.102334499359131,-6.063853740692139,-6.0491623878479,-6.057238578796387
6347.0,126.939,-1.0121183,189.4228838,386.9399979,824592.817778,-1.0493441,189.4892225,386.93999,824707.968,-2.8273997,5.1112395,-0.0002869,22800.0,-0.0004869,-2.000000000013818e-07,-7.900000000000238e-06,0.0,-2.843499999999999,3.7249999999996497,5.05589999999998,11.175000000029913,-0.0107249999999226,-1.0312499998832436,22799.97825000028,-145.91875005922194,0.002,6.0,10.0,180.0,0.4526366999999999,-6.1279298,-0.3256833999999999,-1.4688721,93.45505421474536,200.8567344943184,52.849922263147405,221.5501319143992,284.7750000000001,-6.1279298,-6.1187825202941895,-6.165150165557861,-6.109096527099609,-6.147980690002441,-6.115834712982178,-6.139256477355957,-6.19394063949585,-6.150491237640381,-6.139877796173096,-6.146556854248047
6348.0,126.959,-1.0683828,189.5253048,386.939959,825048.8170684,-1.1049840999999998,189.5914608,386.93999,825163.9680000001,-2.7118656000000003,4.990179299999999,0.0010337999999999,22800.0,-0.0005826,-0.0002719,3.0999999999999764e-05,0.0,-2.800050000000004,-1.4687499999984277,5.169649999999848,1.8250000001884807,-0.0026750000003517,4.031249999769671,22799.531925001065,-47.20624929237092,0.002,6.0,10.0,180.0,0.4238282,-6.0654296,-0.3242188,-1.4745117,96.05102710737268,200.6208672471592,53.019461131573706,222.4505659571996,282.82500000000005,-6.0654296,-6.079017639160156,-6.1259541511535645,-6.072494029998779,-6.109386920928955,-6.074795722961426,-6.100128173828125,-6.1519551277160645,-6.1130757331848145,-6.099908828735352,-6.107756614685059
6349.0,126.979,-1.1181778,189.6136339,386.9400655,825504.8139556,-1.142069,189.6603663,386.93999,825619.968,-0.9914933,1.7706387000000003,-0.0025331,22800.0,-0.0041911,0.0102011,-7.550000000000024e-05,0.0,-1.647449999999995,135.00624999999857,2.7148750000002053,-205.5062500000205,0.0256249999992519,2.0687499997507075,22800.18427500036,257.4999998608706,0.002,6.0,10.0,180.0,-0.2734375999999999,-5.092285,-0.3320311,-1.5027101,79.24951355368634,166.5424336235796,45.361230565786855,184.4482829785998,275.8500000000001,-5.092285,-5.057765007019043,-5.1395368576049805,-5.117102146148682,-5.109912395477295,-5.096466064453125,-5.150562286376953,-5.168514728546143,-5.147286415100098,-5.118520736694336,-5.155776023864746
6350.0,126.99899999999998,-1.1333243,189.6385684,386.9403381,825960.8267732,-1.1545052999999998,189.6579821,386.93999,826075.968,-1.3330836,-0.8471876999999998,-0.0115963,22800.0,-0.0133125999999999,0.0273457999999999,-0.0003481,0.0,-0.6706500000000004,-77.13749999999898,0.2893000000000256,-97.3500000002403,-0.0007249999981695,-5.312499999376996,22801.368724997155,-25.7625004457208,0.002,6.0,10.0,180.0,0.6586915,-5.3310548,-0.3618164,-1.3755615,36.63875677684317,110.0102168117898,30.973615282893427,119.1296414892999,277.3500000000001,-5.3310548,-5.505455017089844,-5.480371952056885,-5.441542625427246,-5.472484588623047,-5.5428338050842285,-5.514493465423584,-5.556957721710205,-5.515888214111328,-5.5287394523620605,-5.631966590881348
6351.0,127.01899999999998,-1.1652421,189.6055704,386.9403438000001,826416.8503708,-1.1909215,189.5827301,386.93999,826531.968,-2.4654552,-4.0073326,-0.0118103,22800.0,0.0021723,0.0346248,-0.0003538,0.0,-2.385525000000005,-42.36875000000048,-3.630125000000106,-125.91874999969832,-0.0188250000022094,1.7749999997818122,22801.162700002897,-171.65000026639464,0.002,6.0,10.0,180.0,0.8203125,-4.4560548,-0.4135742999999999,-1.1397217,-73.43912161157841,52.7216084058949,37.94280764144671,151.35182074464996,276.4500000000001,-4.4560548,-5.415424346923828,-5.159572601318359,-5.15652322769165,-5.151787757873535,-5.467168807983398,-4.978744983673096,-5.271345615386963,-5.29332971572876,-5.301365375518799,-5.400961399078369
6352.0,127.03900000000002,-1.215007,189.5243848,386.9401672,826872.8724578,-1.2435773,189.4787549,386.93999,826987.9680000001,-2.4983084,-4.442854199999999,-0.0059185,22800.0,0.0059675,0.0218791999999999,-0.0001772,0.0,-2.404774999999998,1.956250000000138,-4.179925000000395,-55.11250000012069,0.0002750000007267,3.599999999792658,22800.304425001377,47.20625001877634,0.002,6.0,10.0,180.0,0.5717774,-4.753906199999999,-0.4301757999999999,-0.9028564,-134.9245608057892,17.620304202947448,42.77790382072335,174.26891037232497,269.92500000000007,-4.753906199999999,-5.894887447357178,-5.301504135131836,-5.239638805389404,-5.099837779998779,-5.652409553527832,-4.922664642333984,-5.410655498504639,-5.150126934051514,-5.3990092277526855,-4.985811233520508
6353.0,127.059,-1.2650206000000002,189.4330656,386.9401153,827328.8752503,-1.2988251,189.3760091,386.93999,827443.968,-2.7541737,-4.7788375,-0.0041744,22800.0,0.0024078,0.0095658,-0.0001253,0.0,-2.7319250000000017,-14.03749999999972,-4.758799999999042,-15.325000000032674,0.0004750000002218,-0.7937499997723307,22800.098424998578,30.037500254680342,0.002,6.0,10.0,180.0,0.796875,-4.9404297,-0.4418946,-0.8859374000000001,-174.6877804028946,-1.558347898526275,46.97695191036168,194.86045518616248,264.67500000000007,-4.9404297,-5.662011623382568,-5.190032482147217,-4.874141693115234,-4.655694961547852,-4.89883279800415,-4.638502597808838,-5.407936096191406,-4.637547016143799,-5.017867088317871,-4.698106288909912
6354.0,127.079,-1.3209053000000002,189.3366982,386.9400516,827784.8709703,-1.3571567,189.2749959,386.93999,827899.968,-2.9255945,-4.8812659,-0.0020585,22800.0,0.002032,0.0037441999999999,-6.160000000000025e-05,0.0,-2.814949999999999,-14.831250000001038,-4.890375000000091,-7.925000000064131,0.0063499999995997,-1.2749999999783768,22800.01257499971,-68.66874973698432,0.002,6.0,10.0,180.0,0.7675780000000001,-4.9067383,-0.4458009,-0.9038818,-196.6423902014473,-11.383673949263136,49.47897595518084,207.24172759308124,267.15000000000003,-4.9067383,-4.996703624725342,-4.837058067321777,-4.453149795532227,-4.698648929595947,-4.903716087341309,-4.551677227020264,-5.238790035247803,-4.83137321472168,-4.6934075355529785,-4.795273303985596
6355.0,127.099,-1.3801651,189.2387793,386.9399943,828240.8662096,-1.4180147,189.1754668,386.93999,828355.968,-3.0143429,-4.913136199999999,-0.0001381,22800.0,0.0019056999999999,0.0012624999999999,-4.300000000000245e-06,0.0,-3.0532249999999985,5.425000000002045,-4.91310000000027,4.75625000007085,0.0049000000004184,-2.693749999949091,22799.514774998534,-68.6625004169895,0.002,6.0,10.0,180.0,0.7226562000000001,-4.9492187,-0.4443359999999999,-0.940796,-209.79669510072364,-12.91933697463157,51.09348797759042,215.3303637965406,266.7750000000001,-4.9492187,-5.032039642333984,-4.716369152069092,-4.607517719268799,-5.084521770477295,-5.272993087768555,-4.72108793258667,-5.091361045837402,-5.32708740234375,-4.705624580383301,-4.936557769775391
6356.0,127.119,-1.4405997,189.1402753,386.9399735,828696.8611053999,-1.479984,189.0766193,386.93999,828811.9680000001,-3.0852665000000004,-4.9120535,0.0005593999999999,22800.0,0.0009852,0.0005386999999999,1.6499999999999757e-05,0.0,-3.049075000000001,-13.362499999999743,-4.91309999999956,1.100000000064938,-0.0141749999997387,-2.681250000335922,22799.497600001632,128.75000102153135,0.002,6.0,10.0,180.0,0.7363280000000001,-5.0083007,-0.4384765,-1.0048827,-216.3408475503618,-13.750168487315785,51.895243988795215,219.3456818982703,260.70000000000005,-5.0083007,-5.039279460906982,-4.711790561676025,-4.845194339752197,-5.192808628082275,-5.264959335327148,-4.841431617736816,-4.8952155113220215,-5.229607582092285,-4.7236328125,-4.915484428405762
6357.0,127.139,-1.5029405,189.0420986,386.9399005,829152.8573060001,-1.5427355,188.978267,386.93999,829267.968,-3.1209642000000004,-4.9038069,0.0029868999999999,22800.0,0.001081,4.159999999999862e-05,8.949999999999976e-05,0.0,-3.125500000000004,8.18124999999873,-4.897199999999913,-7.324999999980264,-0.0107500000012805,3.41250000026605,22800.2185749996,42.90624856307259,0.002,6.0,10.0,180.0,0.6318359000000001,-4.9414063,-0.4287112999999999,-1.0351317,-220.0539237751809,-12.824584243657892,52.36512199439761,221.7143409491352,262.87500000000006,-4.9414063,-4.860344886779785,-4.7448506355285645,-4.981936454772949,-5.101419448852539,-5.126509666442871,-4.876864433288574,-4.729588031768799,-4.863696575164795,-4.735435962677002,-4.836213111877441
6358.0,127.159,-1.5654179,188.944333,386.9398945,829608.8585189001,-1.6062626000000002,188.8804136,386.93999,829723.968,-3.1778555,-4.8924506,0.0031960999999999,22800.0,0.0005351,-0.0003713,9.549999999999976e-05,0.0,-3.155975,-8.856249999999921,-4.898425000000373,4.943749999775093,0.0090500000013094,3.662499999990132,22800.167100000544,-72.9499995947248,0.002,6.0,10.0,180.0,0.7060547,-4.9067384,-0.419922,-1.0515382,-222.16546188759045,-11.916792121828946,52.64456099719881,223.1306704745676,262.65000000000003,-4.9067384,-4.812243461608887,-4.8495192527771,-5.079249382019043,-5.066742897033691,-5.088263511657715,-4.951770305633545,-4.715918064117432,-4.799534320831299,-4.849111080169678,-4.8549675941467285
