Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
6119.0,122.379,22.279020600000003,241.3578926,386.1600694,630967.6454605999,22.2230623,241.2460855,386.16,631063.968,-4.2981154,-8.592595399999999,-0.0023114,19200.0,-0.0001457999999999,-0.0001827999999999,-6.939999999999354e-05,0.0,-4.292225000000016,5.006250000016981,-8.520775000000924,-1.1062500000491582,0.0146499999999605,-6.037500000033447,19200.101849998464,-90.1187486304436,0.002,6.0,10.0,180.0,1.3969726999999996,-4.7753907,-0.0937501,-3.4519776,-750.5283514611981,-37.9446274569091,166.88937860811865,751.489180587718,561.0750000000002,-4.7753907,-4.773712158203125,-4.73354434967041,-4.749974727630615,-4.769874572753906,-4.7601518630981445,-4.72656774520874,-4.728050231933594,-4.764199733734131,-4.766637325286865,-4.765644073486328
6120.0,122.399,22.193374,241.18624,386.1600488,631351.6477036,22.137197300000004,241.0743555,386.16,631447.9680000001,-4.3053954,-8.595183700000002,-0.0016276,19200.0,-0.0003644999999999,-0.0002603999999999,-4.879999999999356e-05,0.0,-4.295899999999975,-1.0375000000006864,-8.59544999999926,-9.27499999985315,0.0080749999995077,-5.124999999850388,19200.06750000175,47.19999851677567,0.002,6.0,10.0,180.0,1.4267579999999995,-4.8247071,-0.0966797,-3.4140381,-751.281175730599,-39.16481372845455,167.07968930405934,752.303090293859,570.2250000000001,-4.8247071,-4.735980033874512,-4.696799278259277,-4.714986324310303,-4.733048439025879,-4.722868919372559,-4.693009376525879,-4.691634654998779,-4.728130340576172,-4.729764461517334,-4.729977607727051
6121.0,122.419,22.1073204,241.0141561,386.1600821,631735.6482299,22.0513323,240.90262550000003,386.16,631831.968,-4.2991109,-8.5833843,-0.0027344,19200.0,-0.0001756999999999,9.350000000000496e-05,-8.209999999999357e-05,0.0,-4.282000000000075,4.512499999997925,-8.569100000001129,-5.61250000021829,-0.0046499999996285,-6.956250000555997,19199.810050000087,-60.08124910276384,0.002,6.0,10.0,180.0,1.4272462999999995,-4.8496094,-0.0996093,-3.4130125,-751.1375878652996,-39.52540686422728,167.05034465202965,752.1775451469296,573.0000000000001,-4.8496094,-4.752303123474121,-4.712345600128174,-4.7306952476501465,-4.749025344848633,-4.739354133605957,-4.7088727951049805,-4.707406044006348,-4.743960857391357,-4.746023178100586,-4.74611759185791
6122.0,122.439,22.0215869,240.8428389,386.1600702,632119.6501298,21.9654673,240.7308953,386.16,632215.968,-4.303497699999999,-8.597139199999999,-0.0023436,19200.0,-0.0003073999999999,-0.0003190999999999,-7.019999999999356e-05,0.0,-4.29612499999994,-0.5437500000038356,-8.591049999999,-15.506249999752695,-0.0114749999994501,-2.7437499991123104,19199.84437499952,17.168749764282257,0.002,6.0,10.0,180.0,1.4609373999999995,-4.761718699999999,-0.1000976,-3.4053224,-751.5252939326498,-39.83520343211365,167.1446723260148,752.5807725734649,573.5250000000001,-4.761718699999999,-4.707000255584717,-4.669421672821045,-4.689964771270752,-4.70566463470459,-4.694926738739014,-4.667454242706299,-4.663106441497803,-4.701846599578857,-4.70224142074585,-4.703383445739746
6123.0,122.459,21.9354735,240.670753,386.1600342,632503.646193,21.8796023,240.55916530000005,386.16,632599.968,-4.295221499999999,-8.5852779,-0.0011393,19200.0,-5.909999999999687e-05,3.650000000000495e-05,-3.4199999999993554e-05,0.0,-4.285175000000052,3.299999999994978,-8.60107499999998,-1.4687500001997478,-0.0065750000004527,-2.506250000422483,19200.101825001184,38.62500016130507,0.002,6.0,10.0,180.0,1.3876953999999997,-4.7993164,-0.1015624,-3.4463379,-751.757646966325,-40.58760171605682,167.2083361630074,752.8533862867324,582.9000000000001,-4.7993164,-4.770051002502441,-4.730273246765137,-4.748266220092773,-4.766636371612549,-4.7574262619018555,-4.727872848510742,-4.726224899291992,-4.760944843292236,-4.764016151428223,-4.763519763946533
6124.0,122.479,21.8496623,240.4993495,386.1600089,632887.6503586,21.7937373,240.3874353,386.16,632983.9680000001,-4.297003999999999,-8.5961779,-0.000293,19200.0,-0.0001125999999999,-0.0002899999999999,-8.899999999993559e-06,0.0,-4.289050000000039,-2.0187499999879632,-8.59375,-8.174999999965848,-0.0146749999998974,-1.712500000294881,19200.18767500005,85.82499940549023,0.002,6.0,10.0,180.0,1.3745117999999994,-4.7646485,-0.100586,-3.3996826,-751.8033234831626,-40.65380085802841,167.2196680815037,752.9021931433663,580.8750000000001,-4.7646485,-4.7392897605896,-4.701298236846924,-4.720643520355225,-4.737336158752441,-4.727215766906738,-4.699491500854492,-4.695858955383301,-4.7320237159729,-4.734313488006592,-4.734454154968262
6125.0,122.49899999999998,21.7637617,240.327464,386.1600196,633271.651297,21.7078723,240.2157053,386.16,633367.968,-4.295824399999999,-8.5909789,-0.000651,19200.0,-7.719999999999686e-05,-0.0001342999999999,-1.9499999999993555e-05,0.0,-4.273174999999885,-1.0999999999983203,-8.618400000000292,3.287500000048737,-0.0114749999994501,-2.0687499997507075,19200.03322499688,-51.49374919692055,0.002,6.0,10.0,180.0,1.4248046999999997,-4.8457031,-0.0976562,-3.4058351,-752.0346617415812,-41.81640042901421,167.28883404075185,753.1970965716831,573.9750000000001,-4.8457031,-4.790344715118408,-4.750533103942871,-4.767430782318115,-4.786538600921631,-4.777618885040283,-4.748580455780029,-4.747201442718506,-4.779983043670654,-4.7841715812683105,-4.782890319824219
6126.0,122.51899999999998,21.6781025,240.1559667,386.1599756,633655.6526476,21.6220073,240.0439753,386.16,633751.968,-4.302685299999999,-8.5987401,0.0008138999999999,19200.0,-0.0002828999999999,-0.0003671999999999,2.440000000000644e-05,0.0,-4.29642500000007,-5.125000000005815,-8.599625000000088,-0.6062499998904514,-0.0358750000003738,-3.0625000004391723,19199.6898500016,38.62500016130507,0.002,6.0,10.0,180.0,1.4555662999999996,-4.7714844,-0.0947266,-3.387378,-752.1048308707906,-41.19470021450711,167.29741702037592,753.2330482858415,580.4250000000002,-4.7714844,-4.773011207580566,-4.73427152633667,-4.751919746398926,-4.770181179046631,-4.760651111602783,-4.732596397399902,-4.729933738708496,-4.763734340667725,-4.767485618591309,-4.766579627990723
6127.0,122.53900000000002,21.5922371,239.9838417,386.1599131,634039.6487107,21.5361423,239.87224530000003,386.16,634135.968,-4.302677399999999,-8.5855733,0.0028971999999999,19200.0,-0.0002826999999999,2.7900000000005005e-05,8.690000000000642e-05,0.0,-4.275625000000005,-3.962500000009857,-8.634024999999923,7.512499999684508,-0.0163749999998685,7.631250000272871,19200.27352499892,30.03749952786602,0.002,6.0,10.0,180.0,1.4272460999999994,-4.7924805,-0.0932617,-3.422754,-752.4354154353953,-42.41235010725356,167.39020851018796,753.6315241429207,580.5000000000001,-4.7924805,-4.808896541595459,-4.768844127655029,-4.78465461730957,-4.804693222045898,-4.796006202697754,-4.767396926879883,-4.766261100769043,-4.7973737716674805,-4.802501201629639,-4.800590991973877
6128.0,122.559,21.5063008,239.8120849,386.15992,634423.6480697,21.4502773,239.7005151,386.16,634519.9680000001,-4.300293099999999,-8.5846789,0.0026692999999999,19200.0,-0.0002112999999999,5.4700000000005e-05,8.000000000000644e-05,0.0,-4.330575000000003,-2.1999999999966446,-8.57885000000067,5.306250000280954,0.0041499999994698,7.262500000138061,19199.758500000466,42.91875011422671,0.002,6.0,10.0,180.0,1.3925779999999994,-4.8149415,-0.0839843999999999,-3.4345458,-752.3272077176977,-39.89717505362678,167.33410425509396,753.3897620714604,580.5000000000001,-4.8149415,-4.800915718078613,-4.761308670043945,-4.777691841125488,-4.797417640686035,-4.788154602050781,-4.759427070617676,-4.75769567489624,-4.790228366851807,-4.794797420501709,-4.7929768562316895
6129.0,122.579,21.4204219,239.6405468,386.1599834,634807.6480468,21.3644123,239.5287851,386.16,634903.968,-4.2998296,-8.5910802,0.0005532999999999,19200.0,-0.0001973999999999,-0.0001372999999999,1.660000000000644e-05,0.0,-4.281474999999979,-1.406249999980065,-8.60547499999953,1.3437499999824354,0.0009750000018016,6.10624999985987,19200.39370000013,-55.78749987743795,0.002,6.0,10.0,180.0,1.4511717999999996,-4.8427735,-0.0883789,-3.4299316000000006,-752.1846038588488,-40.84508752681339,167.31205212754696,753.2963810357302,576.5250000000002,-4.8427735,-4.781986713409424,-4.742846488952637,-4.759627819061279,-4.778869152069092,-4.769181251525879,-4.742207050323486,-4.739507675170898,-4.771920680999756,-4.776048183441162,-4.77451753616333
6130.0,122.599,21.3346124,239.4687108,386.1599531,635191.6453461001,21.2785473,239.3570551,386.16,635287.968,-4.301656,-8.5875489,0.0015624999999999,19200.0,-0.0002526999999999,-3.139999999999504e-05,4.690000000000645e-05,0.0,-4.294424999999968,2.6249999999894458,-8.57152499999998,7.3250000001579,0.0129499999985682,7.200000000295859,19199.775700000464,34.32499943319708,0.002,6.0,10.0,180.0,1.4721678999999994,-4.8120117,-0.0888672,-3.4658204,-751.7453019294244,-40.04304376340669,167.1990260637735,752.8136905178651,583.4250000000002,-4.8120117,-4.809874534606934,-4.768905162811279,-4.784688472747803,-4.805590629577637,-4.796472072601318,-4.768038749694824,-4.766597270965576,-4.797999858856201,-4.80293083190918,-4.800753593444824
6131.0,122.619,21.2490322,239.2971201,386.1599512,635575.6464219,21.1926822,239.1853251,386.16,635671.968,-4.3111769,-8.5921884,0.0016275999999999,19200.0,-0.0005377999999999,-0.0001705999999999,4.880000000000643e-05,0.0,-4.313725000000002,-2.1374999999990107,-8.585699999999719,8.668749999785064,0.0163499999999316,3.662499999990132,19200.118999998085,-60.0812498303596,0.002,6.0,10.0,180.0,1.4824218999999996,-4.800293,-0.0888671,-3.463257,-751.9181509647121,-39.40952188170335,167.23151303188675,752.9518452589325,581.1000000000001,-4.800293,-4.81687593460083,-4.774952411651611,-4.790482521057129,-4.81198263168335,-4.803048133850098,-4.774904251098633,-4.773596286773682,-4.8047404289245605,-4.8094000816345215,-4.807093143463135
6132.0,122.639,21.1626894,239.1253964,386.1599522,635959.6463302,21.1068172,239.01359510000003,386.16,636055.9680000001,-4.295253099999999,-8.5924005,0.0015949999999999,19200.0,-5.999999999999688e-05,-0.0001768999999999,4.780000000000644e-05,0.0,-4.309574999999999,3.906249999996452,-8.561275000000279,4.212499999844965,0.0161250000004997,1.281249999962597,19199.84437500243,-42.9125000662636,0.002,6.0,10.0,180.0,1.4038086999999997,-4.793457,-0.084961,-3.4622312,-751.606575482356,-38.58976094085168,167.14875651594338,752.5979226294662,574.1250000000001,-4.793457,-4.797339916229248,-4.755674839019775,-4.772383689880371,-4.793079853057861,-4.783744812011719,-4.75639533996582,-4.753783226013184,-4.786385536193848,-4.79020881652832,-4.78852653503418
6133.0,122.659,21.0767227,238.953296,386.160041,636343.6463761,21.020952200000004,238.8418651,386.16,636439.968,-4.291860099999999,-8.5800475,-0.0013672,19200.0,4.190000000000313e-05,0.0001935,-4.0999999999993536e-05,0.0,-4.295649999999984,2.931249999993395,-8.59789999999947,4.693750000051011,0.0175499999997441,-2.4374999998855174,19200.27349999873,38.618750841310245,0.002,6.0,10.0,180.0,1.3916015999999996,-4.8886719,-0.0903318999999999,-3.4596679000000004,-751.851787741178,-39.55738047042584,167.21787825797168,752.8929613147332,580.4250000000002,-4.8886719,-4.798944473266602,-4.756802082061768,-4.773552894592285,-4.7943115234375,-4.785258769989014,-4.758740425109863,-4.755785942077637,-4.787747383117676,-4.791666507720947,-4.790101051330566
6134.0,122.679,20.9910724,238.7815665,386.1599716,636727.6444305,20.9350872,238.6701349,386.16,636823.968,-4.2990133,-8.5800668,0.0009438999999999,19200.0,-0.0001728999999999,0.0001929,2.840000000000644e-05,0.0,-4.298350000000006,-1.893749999992696,-8.501450000000688,-1.0312500000608793,0.0144249999991075,-1.3937500003891046,19199.41522500303,-120.1625003885012,0.002,6.0,10.0,180.0,1.4428710999999996,-4.8286134,-0.0859374,-3.4847901,-750.583393870589,-37.461190235212925,166.89693912898582,751.5214806573665,580.5000000000001,-4.8286134,-4.774334907531738,-4.732750415802002,-4.751238822937012,-4.77081823348999,-4.760857582092285,-4.73402214050293,-4.730024337768555,-4.765234470367432,-4.76749324798584,-4.766392707824707
6135.0,122.699,20.9049589,238.6102648,386.1600949,637111.6413177,20.849222200000003,238.49840490000005,386.16,637207.968,-4.290719399999999,-8.5943435,-0.0031576,19200.0,7.550000000000312e-05,-0.0002351999999999,-9.489999999999357e-05,0.0,-4.284175000000001,5.012500000001201,-8.581074999999316,-7.6312499999176,0.0063500000010208,-8.737499999611487,19200.27349999873,72.96249968949705,0.002,6.0,10.0,180.0,1.3808593999999996,-4.8041993000000005,-0.0961913,-3.4981201,-750.9816969352945,-38.91359511760646,167.00696956449292,751.9927403286833,580.5000000000001,-4.8041993000000005,-4.7433881759643555,-4.702469348907471,-4.721813678741455,-4.740272045135498,-4.730050563812256,-4.706396102905273,-4.7005133628845215,-4.735118865966797,-4.736910343170166,-4.736649036407471
6136.0,122.719,20.8193429,238.4383857,386.1600576,637495.6472,20.7633572,238.3266749,386.16,637591.9680000001,-4.299030499999999,-8.5893799,-0.0019206,19200.0,-0.0001732999999999,-8.619999999999503e-05,-5.7599999999993526e-05,0.0,-4.301524999999984,-0.0062500000064204,-8.574225000000979,-12.025000000015496,0.0092749999993202,-2.625000000122668,19199.82719999971,-90.12499940562994,0.002,6.0,10.0,180.0,1.3950193999999994,-4.7353517,-0.0976562,-3.4560791,-751.2518484676473,-38.92679755880323,167.06998478224648,752.2613701643417,576.5250000000002,-4.7353517,-4.7236762046813965,-4.6833720207214355,-4.704097270965576,-4.721334457397461,-4.710978031158447,-4.688372611999512,-4.680428504943848,-4.716314792633057,-4.717958927154541,-4.71877908706665
6137.0,122.739,20.7332743,238.26655480000005,386.1600713,637879.6484131,20.6774922,238.1549449,386.16,637975.968,-4.2922518,-8.5860114,-0.0023761,19200.0,3.0100000000003137e-05,1.4700000000004963e-05,-7.129999999999355e-05,0.0,-4.271000000000047,5.799999999966947,-8.59764999999939,-9.762500000043415,-0.0082999999989397,-4.39999999990448,19200.10185000137,94.41249931133352,0.002,6.0,10.0,180.0,1.4096678999999994,-4.7934571,-0.0996092999999999,-3.4447998,-751.4329242338237,-40.484398779401616,167.13149239112323,752.5251850821708,583.4250000000002,-4.7934571,-4.732685089111328,-4.692450523376465,-4.713057518005371,-4.730138778686523,-4.720052242279053,-4.697566986083984,-4.689711570739746,-4.725940704345703,-4.727054595947266,-4.72764778137207
6138.0,122.759,20.6475078,238.0945137,386.1600059,638263.6481840999,20.5916272,237.9832149,386.16,638359.968,-4.295531799999999,-8.5756444,-0.0001952,19200.0,-6.849999999999687e-05,0.0003258,-5.899999999993562e-06,0.0,-4.293199999999953,-0.1187499999666343,-8.601800000000281,-0.2999999999531155,-0.0046250000011127,-1.581250000270984,19199.74134999793,-21.450000349245965,0.002,6.0,10.0,180.0,1.4326171999999997,-4.8530274,-0.0971679,-3.4530029,-751.8029621169119,-40.683699389700806,167.22024619556163,752.9045925410853,581.1000000000001,-4.8530274,-4.775363922119141,-4.73423957824707,-4.7531561851501465,-4.771732330322266,-4.762669563293457,-4.738568305969238,-4.732548713684082,-4.766326427459717,-4.769192218780518,-4.768646240234375
6139.0,122.779,20.5616972,237.9234054,386.1600986,638647.6415009999,20.5057622,237.8114849,386.16,638743.968,-4.2973468,-8.5963643,-0.0032878,19200.0,-0.0001227999999999,-0.0002960999999999,-9.859999999999356e-05,0.0,-4.261475000000026,0.1812499999864812,-8.597149999999942,-11.237499999872114,-0.0058749999993779,-6.043750000017667,19199.99884999997,102.9874998495914,0.002,6.0,10.0,180.0,1.4418944999999996,-4.7524414,-0.1035155,-3.5150391999999995,-751.6094810584559,-41.6463496948504,167.18762309778083,752.7637962705427,574.1250000000001,-4.7524414,-4.7243218421936035,-4.686160087585449,-4.707082748413086,-4.722966194152832,-4.712547779083252,-4.690895080566406,-4.682193756103516,-4.717959880828857,-4.719823837280273,-4.720333576202393
6140.0,122.799,20.4761151,237.75141990000003,386.1600049,639031.6454606,20.4198972,237.6397547,386.16,639127.9680000001,-4.306779000000001,-8.5878546,-0.0001627,19200.0,-0.0004056999999999,-4.049999999999504e-05,-4.899999999993571e-06,0.0,-4.302000000000028,-6.900000000009672,-8.600849999999838,1.8999999999991248,-0.0341750000004026,-1.8937499998372689,19199.8272249999,-77.24375027446077,0.002,6.0,10.0,180.0,1.4350584999999996,-4.7724609,-0.100586,-3.4899169,-751.962740529228,-40.9676748474252,167.26131154889043,753.0788981352714,573.9750000000001,-4.7724609,-4.784709453582764,-4.744427680969238,-4.762436389923096,-4.781231880187988,-4.772055625915527,-4.748074531555176,-4.7423996925354,-4.774724006652832,-4.77869987487793,-4.777488708496094
6141.0,122.819,20.3899756,237.5799797,386.1599863,639415.6424852,20.3340322,237.4680247,386.16,639511.968,-4.2976242,-8.5975091,0.0004557999999999,19200.0,-0.0001312999999999,-0.0003302999999999,1.3700000000006449e-05,0.0,-4.27660000000003,0.4937500000190596,-8.62867499999993,-4.768749999861655,-0.021474999999782,-0.5500000003877403,19200.29067500145,107.28750130529517,0.002,6.0,10.0,180.0,1.3852538999999997,-4.7529297,-0.0957032,-3.5140136,-752.295870264614,-42.1308374237126,167.35415577444522,753.4759490676357,571.1250000000001,-4.7529297,-4.7533040046691895,-4.714760780334473,-4.733687877655029,-4.751063346862793,-4.741228103637695,-4.719419002532959,-4.711724281311035,-4.7447614669799805,-4.748290538787842,-4.747921943664551
6142.0,122.83899999999998,20.3044082,237.40735060000003,386.1598906,639799.6472,20.2481672,237.2962947,386.16,639895.968,-4.307544699999999,-8.5675455,0.0036456999999999,19200.0,-0.0004288999999999,0.0005686,0.0001094,0.0,-4.292750000000023,-5.9249999999844105,-8.623275000000064,13.793749999813087,-0.0134499999987269,5.925000000317482,19200.25634999911,-21.45625112443231,0.002,6.0,10.0,180.0,1.4746093999999996,-4.883789200000001,-0.090332,-3.4709472,-752.540435132307,-42.0729187118563,167.41057788722262,753.7164745338179,561.7500000000001,-4.883789200000001,-4.837829113006592,-4.7960920333862305,-4.811387062072754,-4.832680702209473,-4.824621677398682,-4.799049377441406,-4.795567989349365,-4.8248610496521,-4.830798625946045,-4.828237056732178
6143.0,122.859,20.2184424,237.2358506,386.159956,640183.650885,20.1623021,237.1245647,386.16,640279.968,-4.3041842,-8.5752122,0.0014646999999999,19200.0,-0.0003280999999999,0.0003385,4.400000000000645e-05,0.0,-4.307849999999913,-3.906249999996443,-8.596675000000431,3.356250000052796,-0.0065750000004527,5.550000000198452,19200.17050000024,42.91250079423189,0.002,6.0,10.0,180.0,1.4643555999999998,-4.8325196,-0.0878906,-3.4447998,-752.4197175661535,-40.88995935592816,167.3672889436113,753.5312372669089,562.1250000000001,-4.8325196,-4.791106224060059,-4.7517218589782715,-4.768884181976318,-4.788029193878174,-4.7785725593566895,-4.754870414733887,-4.7491044998168945,-4.781121730804443,-4.78538179397583,-4.783758640289307
6144.0,122.879,20.1324287,237.0643447,386.1599582,640567.6566299,20.076437,236.9528347,386.16,640663.9680000001,-4.2992486,-8.5826835,0.0013996999999999,19200.0,-0.0001795999999999,0.0001145,4.180000000000647e-05,0.0,-4.310050000000043,-0.4312499999992127,-8.567399999999736,7.387500000000102,-0.0012250000011704,7.749999999973056,19200.565349997487,-25.74999962216243,0.002,6.0,10.0,180.0,1.4277343999999996,-4.8286134,-0.088379,-3.3760985,-751.9458587830768,-39.47047967796408,167.23914447180564,752.9831186334544,567.2250000000001,-4.8286134,-4.810516357421875,-4.769896030426025,-4.786003589630127,-4.806585311889648,-4.797310829162598,-4.772466659545898,-4.76813268661499,-4.799031734466553,-4.803863525390625,-4.801459312438965
6145.0,122.899,20.0464043,236.8927705,386.1599541,640951.6595596,19.9905721,236.7811047,386.16,641047.968,-4.2939188,-8.5878762,0.0015300999999999,19200.0,-2.0099999999996884e-05,-4.129999999999503e-05,4.590000000000646e-05,0.0,-4.3017500000000375,2.499999999994178,-8.601549999999492,6.406249999812985,0.0090500000013094,7.268750000122282,19200.016000002503,-8.581251313257962,0.002,6.0,10.0,180.0,1.3759763999999994,-4.8198243,-0.0898436,-3.3637938,-752.1364293915384,-39.90423983898204,167.28857223590282,753.1955593167272,565.5000000000001,-4.8198243,-4.80599308013916,-4.764767646789551,-4.780735492706299,-4.80165433883667,-4.792492389678955,-4.768691062927246,-4.763895034790039,-4.793893337249756,-4.799003601074219,-4.796882152557373
6146.0,122.919,19.9609384,236.720544,386.159955,641335.6601545999,19.9047071,236.6093745,386.16,641431.968,-4.307224799999999,-8.571326299999999,0.0014973999999999,19200.0,-0.0004191999999999,0.0004554,4.510000000000648e-05,0.0,-4.27294999999992,0.4312499999992212,-8.59620000000092,9.275000000208422,0.0163249999999948,3.968749999572197,19199.96452500054,-55.78749914984219,0.002,6.0,10.0,180.0,1.4829102999999997,-4.8662109,-0.0903321,-3.3653321,-751.8747146957692,-40.87611991949102,167.2392861179514,752.9862796583636,563.7000000000002,-4.8662109,-4.818333148956299,-4.7760210037231445,-4.791769504547119,-4.813329219818115,-4.804601192474365,-4.780195236206055,-4.775681018829346,-4.8058552742004395,-4.810915470123291,-4.808757781982422
6147.0,122.939,19.8751132,236.5489444,386.1599666999999,641719.6568358999,19.8188421,236.43764450000003,386.16,641815.968,-4.3085517,-8.575674500000002,0.0011065999999999,19200.0,-0.0004588999999999,0.0003249,3.330000000000644e-05,0.0,-4.323975000000058,0.1874999999929059,-8.538574999999327,2.98749999974035,0.0288249999996992,3.231250000368391,19199.913049998577,-51.49374992451631,0.002,6.0,10.0,180.0,1.5214844999999997,-4.8310546,-0.0898438,-3.3986573,-751.3878573478846,-38.28805995974551,167.0946430589757,752.3676398291818,568.2750000000001,-4.8310546,-4.7919111251831055,-4.750393390655518,-4.767768383026123,-4.788061618804932,-4.778406143188477,-4.754284858703613,-4.748666286468506,-4.781981468200684,-4.785013198852539,-4.783370018005371
6148.0,122.959,19.7889932,236.37727050000004,386.1600509,642103.6577058,19.7329771,236.2659145,386.16,642199.9680000001,-4.3000477,-8.577551799999998,-0.0016927,19200.0,-0.0002039999999999,0.0002685,-5.079999999999355e-05,0.0,-4.289074999999976,4.456249999984512,-8.573975000000189,1.9562500002123784,0.0197749999983898,-4.4562500004730055,19200.204849999864,51.49374919729307,0.002,6.0,10.0,180.0,1.4760740999999995,-4.8388671,-0.0932618,-3.382251,-751.3279286739423,-38.992029979872754,167.08882152948786,752.3418199145909,566.6250000000001,-4.8388671,-4.786684036254883,-4.744751453399658,-4.76215124130249,-4.782524108886719,-4.773034572601318,-4.749944686889648,-4.744089603424072,-4.776122570037842,-4.779547214508057,-4.778034687042236
6149.0,122.979,19.7028447,236.2057568,386.1600323,642487.6569275,19.6471121,236.0941845,386.16,642583.968,-4.2906111,-8.584758,-0.0010741,19200.0,7.950000000000315e-05,5.2300000000005e-05,-3.229999999999353e-05,0.0,-4.320799999999991,1.8250000000330544,-8.528799999999848,1.6499999999197712,0.017825000001892,-4.21249999966733,19199.552525000763,-111.57499829987064,0.002,6.0,10.0,180.0,1.3940428999999996,-4.7890625,-0.097168,-3.4042968,-750.9414643369712,-37.19201498993638,166.97741076474392,751.8654099572955,564.9000000000001,-4.7890625,-4.7870564460754395,-4.744313716888428,-4.762220859527588,-4.782717704772949,-4.773195743560791,-4.749443531036377,-4.743422508239746,-4.776425838470459,-4.779613971710205,-4.778299808502197
6150.0,122.99899999999998,19.6171572,236.0343399,386.1600811,642871.6559434,19.5612471,235.9224545,386.16,642967.968,-4.2965164,-8.5951915,-0.0027017,19200.0,-9.809999999999688e-05,-0.0002607999999999,-8.109999999999354e-05,0.0,-4.263174999999997,0.9124999999832226,-8.568625000000196,-11.225000000081309,0.0051249999998503,-7.687499999775582,19200.29067500145,64.3624996884726,0.002,6.0,10.0,180.0,1.4218749999999996,-4.8349609,-0.1010742,-3.3904541000000004,-750.7742321684856,-39.10950749496819,166.96120538237196,751.7962049786477,565.5000000000001,-4.8349609,-4.7269606590271,-4.686238765716553,-4.7066473960876465,-4.724348545074463,-4.713809013366699,-4.6935858726501465,-4.684210300445557,-4.7198100090026855,-4.720836639404297,-4.7211785316467285
6151.0,123.01899999999998,19.5313311,235.8621262,386.1600547,643255.6581863,19.4753821,235.7507245,386.16,643351.968,-4.297810799999999,-8.579062799999999,-0.0018231,19200.0,-0.0001366999999999,0.0002233,-5.469999999999354e-05,0.0,-4.297124999999991,3.849999999983038,-8.628625000000056,-7.26874999976701,0.0024499999994986,-5.91874999997799,19199.65554999653,-77.23750095446594,0.002,6.0,10.0,180.0,1.4506837999999995,-4.781250099999999,-0.1035156,-3.3796875,-751.9056160842429,-40.5677537474841,167.24310269118598,753.0026024893239,570.7500000000001,-4.781250099999999,-4.744146823883057,-4.703038215637207,-4.722989559173584,-4.7409539222717285,-4.731367588043213,-4.711490154266357,-4.7018890380859375,-4.735844135284424,-4.738115310668945,-4.7386040687561035
6152.0,123.03900000000002,19.4457022,235.6901524,386.1600469,643639.6579574,19.3895171,235.5789945,386.16,643735.9680000001,-4.305660499999999,-8.5709427,-0.0015625,19200.0,-0.0003726999999999,0.0004667,-4.689999999999352e-05,0.0,-4.276625000000056,-1.099999999976116,-8.553224999999998,-11.350000000120986,-0.0214999999997189,-3.41875000025027,19199.72420000122,47.20000069956295,0.002,6.0,10.0,180.0,1.4824219999999997,-4.8115234,-0.1049804,-3.3894287,-751.1653080421214,-39.983376873742046,167.062551345593,752.2303012446619,561.6750000000002,-4.8115234,-4.725565433502197,-4.686087131500244,-4.707569599151611,-4.72386360168457,-4.713404178619385,-4.692984104156494,-4.682549476623535,-4.719811916351318,-4.7205634117126465,-4.721296310424805
6153.0,123.059,19.359453,235.51873140000004,386.1600341,644023.6555314,19.3036521,235.40726450000005,386.16,644119.968,-4.292879699999999,-8.581249199999998,-0.0011395,19200.0,1.1200000000003132e-05,0.0001576,-3.4099999999993524e-05,0.0,-4.302500000000009,4.762499999988461,-8.585949999999798,-9.887499999727822,-0.0009500000004436,-2.4437499998697376,19200.136150000617,30.037500255461783,0.002,6.0,10.0,180.0,1.4057615999999995,-4.7514648,-0.0986327999999999,-3.4196775,-751.5231540210607,-39.73368843687102,167.14277567279652,752.5736506223309,559.9500000000002,-4.7514648,-4.732284069061279,-4.693141460418701,-4.713795185089111,-4.730391979217529,-4.72005033493042,-4.70014762878418,-4.6903204917907715,-4.725725173950195,-4.727159023284912,-4.727299213409424
