Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
10321.0,206.419,14.6866447,187.8345332,386.9400272,1454965.5873246,14.6328271,187.7808622,386.94,1455079.968,-4.1313019,-4.1264172,-0.000931,22800.0,-0.0001952999999999,-4.8900000000009984e-05,-2.720000000000548e-05,0.0,-4.109624999999983,2.868749999995768,-4.12524999999917,14.587500000118323,0.0153999999980669,-2.612499999443685,22799.840925005265,-175.95624958621192,0.002,6.0,10.0,180.0,0.8041991000000002,-4.8793946,-0.2675784,-1.45708,-221.7121244688766,35.72402078989798,52.94245461685792,224.57220210559325,351.00000000000006,-4.8793946,-4.888858318328857,-4.9444050788879395,-4.874395847320557,-4.796584606170654,-4.896156311035156,-5.026840686798096,-4.823995113372803,-4.936541557312012,-4.999017238616943,-4.89260196685791
10322.0,206.439,14.6043741,187.7521621,386.9400313,1455421.5857223,14.5503313,187.6983663,386.94,1455535.968,-4.138807900000001,-4.1306026000000005,-0.0010416,22800.0,-0.0004203999999999,-0.0001735,-3.1300000000005484e-05,0.0,-4.130125000000007,-6.468749999999346,-4.099149999999696,1.0937499997254465,-0.0131999999993581,-3.843749999887791,22799.70357500133,72.96249968940538,0.002,6.0,10.0,180.0,0.7910156,-4.9018555,-0.2700199,-1.4801514,-221.4655622344383,36.258510394948985,52.91272730842896,224.41510105279664,351.00000000000006,-4.9018555,-4.826452732086182,-4.886315822601318,-4.8184051513671875,-4.7375712394714355,-4.835142612457275,-4.9698004722595215,-4.763423919677734,-4.879695415496826,-4.93942403793335,-4.833759784698486
10323.0,206.459,14.5216386,187.6695215,386.9399727,1455877.5852875,14.467835499999998,187.6158707,386.94,1455991.968,-4.130821299999999,-4.1257463,0.0009114999999999,22800.0,-0.0001808999999999,-2.860000000001001e-05,2.729999999999452e-05,0.0,-4.127924999999965,6.41250000000816,-4.130850000000663,-12.575000000047964,-0.0090249999999514,3.168749999815645,22800.321599992458,141.61875151340064,0.002,6.0,10.0,180.0,0.7563475000000002,-4.9277344,-0.2670901,-1.509375,-221.69128111721915,36.099755197474494,52.95036365421448,224.61205052639832,351.00000000000006,-4.9277344,-4.763633728027344,-4.826461315155029,-4.760952949523926,-4.677399635314941,-4.773667335510254,-4.911451816558838,-4.701916217803955,-4.8192219734191895,-4.8787336349487305,-4.774762153625488
10324.0,206.479,14.439271599999998,187.5868769,386.9399689,1456333.5898652,14.3853396,187.5333748,386.94,1456447.968,-4.1351098,-4.120784899999999,0.0010415999999999,22800.0,-0.0003094999999999,0.0001200999999999,3.109999999999452e-05,0.0,-4.116950000000008,-4.950000000003551,-4.161125000000254,0.6125000000523073,0.0107249999999226,4.4499999997782425,22800.44175000512,-107.28750203261006,0.002,6.0,10.0,180.0,0.7851562000000001,-4.8725586,-0.2680667,-1.4934815,-222.0746405586096,35.48987759873725,53.00418182710724,224.89402526319915,351.00000000000006,-4.8725586,-4.825531482696533,-4.883145809173584,-4.816065311431885,-4.735344409942627,-4.833937168121338,-4.967073440551758,-4.761029243469238,-4.876007556915283,-4.937002658843994,-4.832898139953613
10325.0,206.499,14.3567138,187.5042197,386.940041,1456789.5910782,14.302843900000004,187.450879,386.94,1456903.968,-4.1330507,-4.115405300000001,-0.0013672,22800.0,-0.0002478999999999,0.0002813999999999,-4.100000000000548e-05,0.0,-4.137449999999987,3.7249999999877774,-4.139424999999619,13.243749999958254,0.0107499999998594,-5.431249999787724,22799.772250000387,-111.58124980274442,0.002,6.0,10.0,180.0,0.8554687000000001,-4.8754882,-0.2670901,-1.4652832999999998,-222.1648202793048,35.74243879936863,53.02909091355362,225.0225126315996,351.00000000000006,-4.8754882,-4.88424015045166,-4.938653469085693,-4.869953155517578,-4.791511535644531,-4.89159631729126,-5.021277904510498,-4.818080425262451,-4.933504581451416,-4.993142604827881,-4.8881001472473145
10326.0,206.519,14.274078200000002,187.4217724,386.9400157,1457245.5892701,14.220347999999998,187.3683831,386.94,1457359.968,-4.128386399999999,-4.1170247,-0.0005079,22800.0,-0.0001079999999999,0.0002328999999999,-1.5700000000005484e-05,0.0,-4.123300000000008,-4.456249999995598,-4.067599999999771,-0.9124999998277872,-0.0151250000001823,-1.462499999860256,22799.652099999366,137.32500083288323,0.002,6.0,10.0,180.0,0.7968749,-4.9399414,-0.2695316,-1.4734864,-221.2774101396524,36.56571939968431,52.887545456776806,224.28075631579972,351.00000000000006,-4.9399414,-4.816610336303711,-4.878152847290039,-4.810914039611816,-4.729178428649902,-4.826145172119141,-4.961503028869629,-4.7543864250183105,-4.872185707092285,-4.930427074432373,-4.824754238128662
10327.0,206.53900000000004,14.1915537,187.3396747,386.9399677,1457701.5889724,14.1378524,187.2858874,386.94,1457815.968,-4.1274023,-4.130296400000001,0.0010546999999999,22800.0,-7.939999999999724e-05,-0.0001654,3.229999999999452e-05,0.0,-4.13572499999999,4.818750000001882,-4.122825000000319,-14.956249999897864,-0.0043999999988386,3.6624999996348606,22800.2185749996,25.74999816725176,0.002,6.0,10.0,180.0,0.7641603000000001,-4.8803711,-0.2690433,-1.4693846000000002,-221.56020506982617,36.46285969984216,52.93727272838841,224.54187815789987,351.00000000000006,-4.8803711,-4.751126289367676,-4.816585540771484,-4.750816822052002,-4.666800498962402,-4.762093544006348,-4.901975631713867,-4.691618919372559,-4.807379722595215,-4.868243217468262,-4.763411045074463
10328.0,206.55900000000003,14.1090263,187.2569765,386.9399805,1458157.5890184,14.055356500000002,187.2033918,386.94,1458271.968,-4.1263769,-4.123546899999999,0.0006509999999999,22800.0,-4.759999999999722e-05,3.739999999999001e-05,1.9499999999994524e-05,0.0,-4.109875000000018,-3.96250000000985,-4.173800000000227,6.287499999757529,0.0124499999998306,3.725000000187606,22800.149925000733,-60.08124910285551,0.002,6.0,10.0,180.0,0.7304689000000002,-4.9541016,-0.2690432,-1.4663086,-222.1056025349131,35.41442984992108,53.007636364194205,224.91443907894995,351.00000000000006,-4.9541016,-4.851054668426514,-4.907647132873535,-4.838881969451904,-4.759801864624023,-4.858894348144531,-4.991184711456299,-4.786712169647217,-4.897772789001465,-4.962225914001465,-4.85704231262207
10329.0,206.579,14.0265537,187.1744874,386.9400528,1458613.5872788,13.972860700000002,187.1208959,386.94,1458727.968,-4.1271497,-4.1237622,-0.0017578,22800.0,-7.089999999999721e-05,3.0799999999990015e-05,-5.280000000000547e-05,0.0,-4.134774999999991,5.493750000007414,-4.091075000000188,11.106250000203488,0.0063499999995997,-7.450000000019941,22799.63495000265,-68.66249896110821,0.002,6.0,10.0,180.0,0.7626954000000001,-4.9589842,-0.2705081,-1.4719483,-221.60180126745647,36.26971492496054,52.939318182097104,224.55421953947496,351.00000000000006,-4.9589842,-4.8741774559021,-4.929845333099365,-4.860575199127197,-4.781894207000732,-4.881050109863281,-5.012027263641357,-4.808300495147705,-4.923791885375977,-4.98418664932251,-4.878157615661621
10330.0,206.599,13.9442802,187.0923595,386.9400098,1459069.587668,13.8903648,187.0384,386.94,1459183.968,-4.1345936000000005,-4.1360261000000005,-0.0003256,22800.0,-0.0002932999999999,-0.0003371,-9.800000000005471e-06,0.0,-4.110825000000018,-6.099999999997762,-4.083974999998929,-6.893750000003251,-0.0178249999990498,-0.3625000001505896,22799.978224997176,137.3312494252823,0.002,6.0,10.0,180.0,0.8032227000000001,-4.9189453,-0.2700199,-1.4863037,-221.09590063372823,36.449357462480265,52.84915909104855,224.08260976973747,351.00000000000006,-4.9189453,-4.788547992706299,-4.8517584800720215,-4.784750938415527,-4.702175140380859,-4.798331260681152,-4.936047554016113,-4.7275285720825195,-4.845871925354004,-4.903900146484375,-4.7983078956604
10331.0,206.619,13.861633799999998,187.0100321,386.9399483,1459525.5904603,13.8078691,186.9559043,386.94,1459639.968,-4.129528,-4.141648099999999,0.0017252999999999,22800.0,-0.0001425999999999,-0.0005058,5.169999999999452e-05,0.0,-4.130599999999962,5.550000000009725,-4.153825000000211,-13.975000000243654,-0.0022000000001298,5.612500000395926,22800.49325000145,-12.881249131074584,0.002,6.0,10.0,180.0,0.7441406000000002,-4.8496094,-0.2680667,-1.4878418,-221.7899503168641,35.94717873124013,52.96457954552427,224.68630488486872,351.00000000000006,-4.8496094,-4.756852149963379,-4.81997537612915,-4.754534721374512,-4.6708879470825195,-4.767160892486572,-4.905292510986328,-4.695662021636963,-4.811167240142822,-4.872499942779541,-4.768747329711914
10332.0,206.639,13.7791525,186.9270156,386.940002,1459981.5927719,13.7253734,186.8734085,386.94,1460095.968,-4.1300146,-4.1242896,-6.500000000000594e-05,22800.0,-0.0001567999999999,1.5099999999990025e-05,-2.000000000005475e-06,0.0,-4.139425000000019,-5.2500000000010765,-4.175024999999977,13.7250000001643,0.0187999999994303,0.4937499998192152,22800.1156000013,-94.40624999105783,0.002,6.0,10.0,180.0,0.7148437000000001,-4.9194336,-0.2690433,-1.4714356,-222.4454751584321,35.55658936562006,53.07628977276214,225.2711524424344,351.00000000000006,-4.9194336,-4.887185573577881,-4.940178394317627,-4.871259689331055,-4.793316841125488,-4.893960475921631,-5.022967338562012,-4.820295333862305,-4.932953834533691,-4.9955878257751465,-4.890848636627197
10333.0,206.659,13.6964269,186.8443457,386.9400459,1460437.5924059,13.6428776,186.7909127,386.94,1460551.968,-4.122331699999999,-4.1184829,-0.0015299,22800.0,7.290000000000277e-05,0.0001891999999999,-4.590000000000547e-05,0.0,-4.103999999999975,4.393749999997987,-4.084250000000367,6.6625000000541945,-0.0024499999994986,-6.475000000349951,22799.58342499449,-60.08125055804703,0.002,6.0,10.0,180.0,0.7539062000000001,-4.917968800000001,-0.2700199,-1.4668214000000002,-221.47323757921603,35.993794682810034,52.90614488638107,224.3810762212172,351.00000000000006,-4.917968800000001,-4.85356330871582,-4.910400867462158,-4.8428473472595215,-4.762579441070557,-4.8614501953125,-4.992989540100098,-4.78797721862793,-4.906586170196533,-4.963962554931641,-4.858945846557617
10334.0,206.679,13.6142998,186.7622921,386.9399873,1460893.5910096,13.560381799999998,186.708417,386.94,1461007.968,-4.1346642,-4.1332174,0.0004231999999999,22800.0,-0.0002958999999999,-0.0002529,1.2699999999994523e-05,0.0,-4.143800000000032,-3.293749999999639,-4.086925000000008,-9.831250000047476,-0.0146500000013816,1.4750000005392394,22800.11557500111,171.6624989058837,0.002,6.0,10.0,180.0,0.8183593,-4.851562599999999,-0.2690433,-1.4652831,-221.300618789608,36.73789734140502,52.89757244319054,224.33153811060865,351.00000000000006,-4.851562599999999,-4.774590969085693,-4.839383125305176,-4.773313999176025,-4.689770221710205,-4.785542964935303,-4.924032688140869,-4.714663982391357,-4.832833290100098,-4.890925884246826,-4.785696983337402
10335.0,206.699,13.531541,186.6800323,386.93996,1461349.5922227,13.4778859,186.6259211,386.94,1461463.968,-4.125886,-4.1410858,0.0013345999999999,22800.0,-3.279999999999723e-05,-0.0004889,3.9999999999994535e-05,0.0,-4.102775000000003,2.2062500000030854,-4.156950000000137,-8.912499999880197,0.001950000000761,5.056250000023965,22800.201424997067,17.156252579392458,0.002,6.0,10.0,180.0,0.7817383000000001,-4.8188478,-0.268555,-1.4550291999999998,-221.730809394804,35.66144867070251,52.94478622159527,224.5842690553043,351.00000000000006,-4.8188478,-4.77949333190918,-4.84180212020874,-4.775532245635986,-4.692888259887695,-4.789683818817139,-4.926720142364502,-4.718299388885498,-4.831513404846191,-4.894645690917969,-4.790210247039795
10336.0,206.719,13.4491416,186.5971085,386.9400243,1461805.591719,13.3953901,186.5434252,386.94,1461919.968,-4.129067900000001,-4.1268196,-0.0008137,22800.0,-0.0001293999999999,-6.0800000000009975e-05,-2.430000000000548e-05,0.0,-4.155024999999979,-0.3062500000039378,-4.169699999999921,14.099999999572788,0.015399999999488,-2.5000000000829914,22799.840900005074,-184.5312508520656,0.002,6.0,10.0,180.0,0.7602539000000001,-4.9047853,-0.2700199,-1.4483641,-222.466904697402,35.69872433535126,53.08489311079764,225.31513452765216,351.00000000000006,-4.9047853,-4.889007568359375,-4.942025661468506,-4.872940540313721,-4.79511022567749,-4.8956990242004395,-5.024705410003662,-4.822081565856934,-4.9345293045043945,-4.997393608093262,-4.892390251159668
10337.0,206.739,13.366414,186.5141717,386.9400302,1462261.5893616,13.3128944,186.4609294,386.94,1462375.968,-4.121372,-4.1121301,-0.0010287,22800.0,0.0001025,0.0003796999999999,-3.0200000000005467e-05,0.0,-4.111100000000034,-2.69375000000459,-4.095225000000369,4.212500000377872,-0.0078250000001389,-3.293750000210593,22799.70362499589,90.11875081351172,0.002,6.0,10.0,180.0,0.7094727000000001,-4.9980469,-0.2690433,-1.4657958,-221.661952348701,36.02786216767563,52.94294655539882,224.57206726382609,351.00000000000006,-4.9980469,-4.842606544494629,-4.899772644042969,-4.832671642303467,-4.751982688903809,-4.850670337677002,-4.982690811157227,-4.777097702026367,-4.896411418914795,-4.953146934509277,-4.848532199859619
10338.0,206.759,13.283972600000002,186.4319872,386.9399844,1462717.5911926,13.230398599999996,186.3784339,386.94,1462831.968,-4.1231791,-4.1225158,0.0005208999999999,22800.0,4.830000000000276e-05,6.849999999999004e-05,1.559999999999453e-05,0.0,-4.126200000000013,6.050000000001899,-4.102774999999781,-14.518750000114268,-0.0092749999993202,1.8312500003503367,22800.32155000372,102.9999999446809,0.002,6.0,10.0,180.0,0.7583008000000001,-4.8813477,-0.2705082,-1.4847656,-221.4524761743505,36.30993108383781,52.91197327769941,224.41003363191305,351.00000000000006,-4.8813477,-4.75369119644165,-4.818537712097168,-4.753772258758545,-4.669210433959961,-4.764837741851807,-4.90362548828125,-4.693210124969482,-4.813045024871826,-4.869805335998535,-4.765763759613037
10339.0,206.779,13.2018156,186.3497471,386.9399758,1463173.5946716,13.1479027,186.295938,386.94,1463287.968,-4.134470599999999,-4.131017900000001,0.0008136999999999,22800.0,-0.0002904999999999,-0.0001869,2.4199999999994534e-05,0.0,-4.107674999999977,-7.206250000002512,-4.152099999999592,-0.3124999999215561,0.0066000000003896,4.268749999525312,22800.476099998923,-90.12500086091312,0.002,6.0,10.0,180.0,0.7924804000000001,-4.8520509,-0.2705082,-1.4719482000000002,-221.78473808717524,35.57646554191891,52.9519866388497,224.6215168159565,351.00000000000006,-4.8520509,-4.818990707397461,-4.879310607910156,-4.8117451667785645,-4.730810165405273,-4.828537464141846,-4.9634575843811035,-4.757020473480225,-4.8695173263549805,-4.932602882385254,-4.82743501663208
10340.0,206.79900000000004,13.1191816,186.2671212,386.9400301,1463629.5960908,13.065407,186.2134422,386.94,1463743.968,-4.1298414,-4.1266802,-0.0010091,22800.0,-0.0001524999999999,-5.650000000000997e-05,-3.0100000000005468e-05,0.0,-4.138424999999968,5.431249999998678,-4.128399999999743,13.612500000093064,0.0092499999993833,-4.268749999525312,22799.720749998232,-107.28749912222702,0.002,6.0,10.0,180.0,0.7641602000000001,-4.897461000000001,-0.2705082,-1.4499023,-221.89936904358763,35.93673277095945,52.98499331942485,224.79175840797825,351.00000000000006,-4.897461000000001,-4.885043621063232,-4.940354824066162,-4.8705878257751465,-4.792611122131348,-4.892186641693115,-5.022803783416748,-4.819778919219971,-4.931793689727783,-4.995063304901123,-4.888798713684082
10341.0,206.819,13.0364727,186.1844503,386.9400155,1464085.5940764002,12.9829112,186.1309463,386.94,1464199.968,-4.1227667,-4.1208449,-0.0005404,22800.0,6.060000000000277e-05,0.0001184999999999,-1.5500000000005466e-05,0.0,-4.138675000000002,-4.762499999988445,-4.10107500000052,-1.5875000002552042,-0.0107249999999226,-1.6500000004526785,22799.70362500171,124.46249747891125,0.002,6.0,10.0,180.0,0.6982422,-4.9243164,-0.2714847999999999,-1.4591308,-221.6421845217938,36.460866385479726,52.952996659712426,224.6228792039892,351.00000000000006,-4.9243164,-4.814897537231445,-4.874866962432861,-4.807586669921875,-4.726181983947754,-4.823592185974121,-4.95856237411499,-4.751522541046143,-4.869041919708252,-4.927802562713623,-4.82262659072876
10342.0,206.839,12.9541493,186.1021182,386.9399745,1464541.5938477,12.9004155,186.0484506,386.94,1464655.968,-4.128514699999999,-4.126302,0.0008463999999999,22800.0,-0.0001115999999999,-4.570000000000996e-05,2.549999999999453e-05,0.0,-4.092525000000036,6.10625000000421,-4.121825000000001,-14.774999999644931,-0.005625000000009,3.049999999760189,22800.2185749996,55.78125128531974,0.002,6.0,10.0,180.0,0.7553712000000001,-4.8129884,-0.2700199,-1.4478514,-221.4230922608969,35.81543319273986,52.89099832985622,224.30243960199456,351.00000000000006,-4.8129884,-4.752976417541504,-4.81663703918457,-4.751494407653809,-4.66741418838501,-4.763302326202393,-4.9017181396484375,-4.6916184425354,-4.80988073348999,-4.868562698364258,-4.764716148376465
10343.0,206.859,12.87187,186.019585,386.9399873,1464997.594992,12.8179196,185.9659548,386.94,1465111.968,-4.135731,-4.125053899999999,0.0004230999999999,22800.0,-0.0003282999999999,-7.900000000009972e-06,1.269999999999454e-05,0.0,-4.137199999999996,-5.80000000001134,-4.170175000000143,4.887499999739475,0.0124749999997675,3.0500000001154604,22800.13275000383,-85.82500013280514,0.002,6.0,10.0,180.0,0.7456054000000002,-4.8432617,-0.2714848,-1.435034,-222.19054613044847,35.51971659636993,53.02699916492811,225.01271980099727,344.17500000000007,-4.8432617,-4.844895362854004,-4.9017863273620605,-4.8338303565979,-4.754098892211914,-4.853119373321533,-4.985535144805908,-4.780509948730469,-4.894249439239502,-4.955966949462891,-4.851347923278809
10344.0,206.879,12.7892969,185.93688000000003,386.9400547,1465453.5932526,12.7354239,185.883459,386.94,1465567.968,-4.1331509,-4.1180774,-0.0018229,22800.0,-0.0002508999999999,0.0002014999999999,-5.470000000000546e-05,0.0,-4.123300000000008,2.0812500000078176,-4.09790000000001,13.368749999997933,0.0026750000003517,-6.287499999757529,22799.6864249988,-77.25000032214302,0.002,6.0,10.0,180.0,0.7626952000000001,-4.9243164,-0.2724612999999999,-1.4416992,-221.64177306522424,36.07635829818497,52.94049958246406,224.55985990049865,345.67500000000007,-4.9243164,-4.883847713470459,-4.939584732055664,-4.87019157409668,-4.791788578033447,-4.891190528869629,-5.021724700927734,-4.818486213684082,-4.933098316192627,-4.99385404586792,-4.887718200683594
10345.0,206.89900000000003,12.706393600000002,185.8545626,386.9400127,1465909.5926116998,12.652928,185.8009631,386.94,1466023.968,-4.119567399999999,-4.1240261,-0.0004232,22800.0,0.0001567,2.289999999999004e-05,-1.270000000000546e-05,0.0,-4.152099999999992,0.2999999999864336,-4.11669999999944,-8.925000000026273,-0.01172500000024,0.1250000000396767,22799.90957499831,163.0812505028225,0.002,6.0,10.0,180.0,0.6772460000000001,-4.9321289,-0.2749026,-1.4642577,-221.78938653261213,36.52417914909249,52.98274979123202,224.7779299502493,342.75000000000006,-4.9321289,-4.780594348907471,-4.8430256843566895,-4.777126312255859,-4.694047927856445,-4.790558815002441,-4.927750587463379,-4.71876859664917,-4.837193489074707,-4.895159721374512,-4.790727138519287
10346.0,206.919,12.6241797,185.7717578,386.93996890000005,1466365.5951294,12.5704322,185.7184674,386.94,1466479.968,-4.1289666,-4.113709999999999,0.0010415999999999,22800.0,-0.0001251999999999,0.0003317999999999,3.109999999999454e-05,0.0,-4.093500000000016,0.9750000000141704,-4.144525000000243,-10.431249999953708,-0.0026749999989306,4.387499999580768,22800.52760000108,21.45624894192588,0.002,6.0,10.0,180.0,0.7431639000000001,-4.9550781,-0.2749025,-1.4673339,-221.76419326630605,35.57808957454624,52.94837489561601,224.60296497512465,339.30000000000007,-4.9550781,-4.773464679718018,-4.835254192352295,-4.769758224487305,-4.68662166595459,-4.783442497253418,-4.920027256011963,-4.711181640625,-4.827328681945801,-4.887767791748047,-4.784111022949219
10347.0,206.939,12.5415888,185.6893018,386.9400011,1466821.5989518,12.4879365,185.6359716,386.94,1466935.968,-4.1257945,-4.115056300000001,-3.2600000000005976e-05,22800.0,-3.019999999999723e-05,0.0002921999999999,-1.1000000000054533e-06,0.0,-4.135024999999937,-0.18125000000867,-4.135500000000292,13.425000000211185,0.0158749999997098,0.9812500003647529,22800.13275000383,-124.456248886323,0.002,6.0,10.0,180.0,0.7778321000000001,-4.9316408,-0.2763672,-1.4442626,-221.94559663315303,35.80154478727312,52.98968744780801,224.81648248756235,342.82500000000005,-4.9316408,-4.883982181549072,-4.939437389373779,-4.86985969543457,-4.791777610778809,-4.891387462615967,-5.022078514099121,-4.818933963775635,-4.931813716888428,-4.9939866065979,-4.887990474700928
10348.0,206.959,12.4594219,185.6071796,386.9400614,1467277.5992036,12.405440700000002,185.5534759,386.94,1467391.968,-4.1367553,-4.1275115,-0.0020508,22800.0,-0.0003590999999999,-8.160000000000997e-05,-6.140000000000546e-05,0.0,-4.110350000000063,-1.8999999999991133,-4.085225000000037,5.256250000051921,-0.0053750000006402,-6.468750000365731,22799.634924990823,-94.41875008623902,0.002,6.0,10.0,180.0,0.8144531,-4.9111328,-0.2778319,-1.4329832999999998,-221.2797983165765,36.19327239363656,52.875843723904005,224.2217412437812,339.45000000000005,-4.9111328,-4.845142841339111,-4.904454708099365,-4.835736274719238,-4.755718231201172,-4.853579521179199,-4.987417697906494,-4.782012462615967,-4.897614479064941,-4.957712173461914,-4.851402282714844
10349.0,206.979,12.3767217,185.5247598,386.9399864,1467733.5965025,12.322944799999998,185.47098,386.94,1467847.968,-4.1299425,-4.130038999999999,0.0004687999999999,22800.0,-0.0001546999999999,-0.0001575,1.3599999999994552e-05,0.0,-4.140625000000009,2.256249999998972,-4.117174999999662,-10.068750000158389,-0.01172500000024,3.6625000003454034,22800.046925008064,188.8312501251712,0.002,6.0,10.0,180.0,0.7607423000000001,-4.88916,-0.2783202,-1.4375976,-221.53189915828824,36.41563619681829,52.930421861952,224.50587062189052,340.3500000000001,-4.88916,-4.774275302886963,-4.837750434875488,-4.771229267120361,-4.688294410705566,-4.784348011016846,-4.922539234161377,-4.713478088378906,-4.829615116119385,-4.889993667602539,-4.784982204437256
10350.0,206.999,12.2942977,185.4419102,386.9399864,1468189.598059,12.240449000000002,185.3884843,386.94,1468303.968,-4.132342899999999,-4.1182458,0.0004556999999999,22800.0,-0.0002264999999999,0.0001962999999999,1.3599999999994552e-05,0.0,-4.114749999999967,-1.7000000000044644,-4.171399999999892,-6.475000000172315,0.0097749999994789,3.3562500004080675,22800.25289999903,-8.581249858158117,0.002,6.0,10.0,180.0,0.7231445000000001,-4.9252929,-0.2812498,-1.4252929,-222.0979495791441,35.48931809840914,53.008710930976,224.91843531094528,342.3750000000001,-4.9252929,-4.792945384979248,-4.8521623611450195,-4.786011695861816,-4.7040181159973145,-4.801806926727295,-4.936781883239746,-4.729135513305664,-4.844264507293701,-4.905667304992676,-4.802135944366455
10351.0,207.019,12.2118634,185.3592568,386.9400449,1468645.5974868,12.1579533,185.3059884,386.94,1468759.968,-4.1343854,-4.1129737,-0.0014973,22800.0,-0.0002878999999999,0.0003535999999999,-4.490000000000545e-05,0.0,-4.123525000000017,0.6687500000102211,-4.121325000000553,13.368750000175568,0.0095000000001732,-4.087500000338196,22799.840924999444,-163.07500045504275,0.002,6.0,10.0,180.0,0.7871095000000001,-4.8940429000000005,-0.2817381,-1.4176025,-221.86747478957204,35.772159049204575,52.973855465488,224.73471765547265,339.8250000000001,-4.8940429000000005,-4.884758472442627,-4.939144134521484,-4.8700761795043945,-4.791769981384277,-4.89169454574585,-5.02145528793335,-4.818373680114746,-4.933487892150879,-4.993802547454834,-4.8883748054504395
10352.0,207.03900000000004,12.129253,185.2771356,386.9400293,1469101.5954728,12.075457599999998,185.2234926,386.94,1469215.968,-4.1305611,-4.1254883,-0.0009765,22800.0,-0.0001732999999999,-2.080000000000997e-05,-2.930000000000545e-05,0.0,-4.1288999999999465,-1.4687499999998963,-4.087424999999456,0.9124999998277872,-0.0129250000000524,-2.562499999925194,22799.65212499956,85.83124872539338,0.002,6.0,10.0,180.0,0.7807617,-4.8735351,-0.283203,-1.4334959,-221.398737394786,36.41157952460229,52.905427732744,224.37485882773632,336.75000000000006,-4.8735351,-4.8252763748168945,-4.885822296142578,-4.818243980407715,-4.737027645111084,-4.834458827972412,-4.969344615936279,-4.762714385986328,-4.8804802894592285,-4.9385247230529785,-4.832904815673828
10353.0,207.05900000000003,12.0468945,185.1947998,386.9399737,1469557.5970291,11.9929618,185.140997,386.94,1469671.968,-4.135141599999999,-4.1308133,0.0008788999999999,22800.0,-0.0003105999999999,-0.0001809,2.629999999999456e-05,0.0,-4.129150000000026,2.143749999994349,-4.118875000000344,-13.006250000024975,-0.0060999999988098,4.02499999978545,22800.35589999752,111.57500121053454,0.002,6.0,10.0,180.0,0.7768555000000001,-4.8554688,-0.283203,-1.4540037,-221.52786869739305,36.342789762301145,52.927713866372,224.49042941386816,340.9500000000001,-4.8554688,-4.760472297668457,-4.824887275695801,-4.759151935577393,-4.675408363342285,-4.771189212799072,-4.909900188446045,-4.700161457061768,-4.81620979309082,-4.876821994781494,-4.772249698638916
10354.0,207.079,11.9640948,185.1118544,386.9399794,1470013.6002335,11.9104659,185.0585011,386.94,1470127.968,-4.125009599999999,-4.1158279,0.0006836999999999,22800.0,-6.599999999997252e-06,0.0002688999999999,2.059999999999456e-05,0.0,-4.128425000000036,-2.449999999998276,-4.187249999999665,2.1500000002561137,0.0102499999997007,2.931250000415276,22800.424574996578,-72.9624996892162,0.002,6.0,10.0,180.0,0.6855467000000001,-4.9555664,-0.2836913,-1.4442626,-222.3754343486965,35.447894881150575,53.059856933186,225.18571470693408,337.80000000000007,-4.9555664,-4.832892417907715,-4.889688968658447,-4.82230281829834,-4.742096424102783,-4.841105937957764,-4.9737677574157715,-4.768215179443359,-4.881298542022705,-4.943990707397461,-4.839875221252441
10355.0,207.099,11.8815908,185.0293986,386.94004,1470469.6019271002,11.82797,184.9760052,386.94,1470583.968,-4.124740999999999,-4.1171541,-0.0013347,22800.0,1.4000000000027526e-06,0.0002289999999999,-4.000000000000545e-05,0.0,-4.135749999999971,3.181250000006142,-4.094475000000131,12.199999999928934,0.0080499999995709,-5.1875000004031335,22799.772275000578,-128.73750092685077,0.002,6.0,10.0,180.0,0.7299805000000001,-4.9423829,-0.2841796,-1.4232421,-221.78271717434825,36.257947440575286,52.973428466593,224.73035735346704,345.30000000000007,-4.9423829,-4.879550457000732,-4.934668064117432,-4.865816116333008,-4.787085056304932,-4.886638641357422,-5.0167131423950195,-4.813263416290283,-4.92913818359375,-4.988974571228027,-4.883368492126465
