Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9
5092.0,101.83899999999998,-48.4276476,209.4819736,386.9399932,117314.8143601,-48.3518443,209.481981,386.94,117427.968,5.8323321,0.0002331000000001,0.0002214999999999,22800.0,-3.010000000000002e-05,6.999999999999901e-06,6.799999999999984e-06,0.0,5.827374999999968,-8.850000000038085,0.0075750000000596,1.9562500002123784,-0.0072999999986222,1.4687500001997478,22799.66925000008,107.28750003184176,0.002,-0.012921142578125,0.0092880249023437,-0.0541366577148437,6.0,10.0,180.0,-0.5878907,-5.5673828,-0.4873044,-0.6229248000000001,1.929241189994915e-94,8.064643586176363e-94,1.9818988354740039e-94,8.296194970164225e-94,0.0,-0.5878907,-0.5572217206864889,-0.5572217206864889,-0.5572217206864889,-0.5572217206864889,-0.5572217206864889,-0.5572217206864889,-0.5572217206864889,-0.5572217206864889,-0.5572217206864889,-0.5572217206864889,-0.6834839582443237,-0.7361590266227722,-0.7690212726593018,-0.6697657704353333,-0.6527072191238403,-0.5461733937263489,-0.5784645676612854,-0.7672357559204102,-0.640850305557251,-0.607542872428894,-0.5459979850011326,-0.5459979850011326,-0.5459979850011326,-0.5459979850011326,-0.5459979850011326,-0.5459979850011326,-0.5459979850011326,-0.5459979850011326,-0.5459979850011326,-0.5459979850011326
5093.0,101.859,-48.311251000000006,209.4819971,386.9399854,117770.8148178,-48.2351777,209.481981,386.94,117883.968,5.8413377,-0.0005481999999998,0.0004882999999999,22800.0,0.0002401999999999,-1.6500000000000093e-05,1.459999999999998e-05,0.0,5.833774999999974,9.950000000014024,0.0070749999999009,-4.581250000157411,0.003674999999248,1.5250000000577302,22800.23574999977,38.62499997924533,0.002,-0.0126358032226562,0.0105850219726562,-0.0541900634765625,6.0,10.0,180.0,-0.5908203000000001,-5.5659179000000005,-0.4858396,-0.6121582,9.646205949974575e-95,4.0323217930881817e-94,9.909494177370018e-95,4.148097485082112e-94,0.0,-0.5908203000000001,-0.6553065018527512,-0.6553065018527512,-0.6553065018527512,-0.6553065018527512,-0.6553065018527512,-0.6553065018527512,-0.6553065018527512,-0.6553065018527512,-0.6553065018527512,-0.6553065018527512,-0.7745406031608582,-0.8283396363258362,-0.8639480471611023,-0.769510805606842,-0.7330731749534607,-0.6655198335647583,-0.6699414849281311,-0.8594716191291809,-0.746704638004303,-0.7032337784767151,-0.6433414135722845,-0.6433414135722845,-0.6433414135722845,-0.6433414135722845,-0.6433414135722845,-0.6433414135722845,-0.6433414135722845,-0.6433414135722845,-0.6433414135722845,-0.6433414135722845
5094.0,101.879,-48.1942715,209.48198040000003,386.9400058,118226.8154817,-48.118511,209.481981,386.94,118339.968,5.830911,5.3000000001799006e-06,-0.0001823,22800.0,-7.280000000000001e-05,1.9999999999990602e-07,-5.800000000000019e-06,0.0,5.8420249999999285,-6.95625000002318,-0.0156249999996305,-0.6624999999260694,0.0053500000007034,-0.2937499996136239,22800.16710000018,-81.54999995892649,0.002,-0.0139450073242187,0.0111190795898437,-0.0515380859375,6.0,10.0,180.0,-0.5703126000000001,-5.5649414,-0.4873044,-0.5875488,4.8231029749872876e-95,2.0161608965440908e-94,4.954747088685009e-95,2.074048742541056e-94,0.0,-0.5703126000000001,-0.5671642561013738,-0.5671642561013738,-0.5671642561013738,-0.5671642561013738,-0.5671642561013738,-0.5671642561013738,-0.5671642561013738,-0.5671642561013738,-0.5671642561013738,-0.5671642561013738,-0.7022808790206909,-0.7508057951927185,-0.7851340770721436,-0.6911728978157043,-0.6463409662246704,-0.6057841181755066,-0.5964288115501404,-0.7756537795066833,-0.6639755964279175,-0.6305907368659973,-0.555881893527734,-0.555881893527734,-0.555881893527734,-0.555881893527734,-0.555881893527734,-0.555881893527734,-0.555881893527734,-0.555881893527734,-0.555881893527734,-0.555881893527734
5095.0,101.899,-48.07767,209.48194830000003,386.9400169,118682.8153899,-48.0018443,209.481981,386.94,118795.96800000002,5.8331043000000005,0.0010793000000001,-0.0005534,22800.0,-7.300000000000022e-06,3.239999999999991e-05,-1.6900000000000014e-05,0.0,5.829600000000212,4.150000000002672,0.0016999999992606,3.831249999919351,-0.003900000000101,-3.0000000005969696,22799.858100000347,-25.73749998188941,0.002,-0.0107467651367187,0.00992431640625,-0.0533966064453125,6.0,10.0,180.0,-0.6196288,-5.5698241,-0.4877926999999999,-0.5767823,2.4115514874936438e-95,1.0080804482720454e-94,2.4773735443425045e-95,1.037024371270528e-94,0.0,-0.6196288,-0.625036511655412,-0.625036511655412,-0.625036511655412,-0.625036511655412,-0.625036511655412,-0.625036511655412,-0.625036511655412,-0.625036511655412,-0.625036511655412,-0.625036511655412,-0.7525920271873474,-0.8038223385810852,-0.8398041725158691,-0.7529667019844055,-0.6917946338653564,-0.6772581338882446,-0.6502805948257446,-0.8316982984542847,-0.7310804724693298,-0.6852441430091858,-0.6132976166509931,-0.6132976166509931,-0.6132976166509931,-0.6132976166509931,-0.6132976166509931,-0.6132976166509931,-0.6132976166509931,-0.6132976166509931,-0.6132976166509931,-0.6132976166509931
5096.0,101.919,-47.9609638,209.48197640000004,386.9399805,119138.8126893,-47.8851777,209.481981,386.94,119251.968,5.8317675,0.0001352000000001,0.0006315,22800.0,-4.710000000000003e-05,3.7999999999999136e-06,1.9499999999999983e-05,0.0,5.848375000000061,-2.6875000000093707,0.0112250000000813,1.474999999828697,-0.0046500000010496,2.562499999925194,22799.703599999702,98.70000003504902,0.002,-0.0133377075195312,0.0105194091796875,-0.0537643432617187,6.0,10.0,180.0,-0.5771484,-5.5693358,-0.4868161000000001,-0.6003661,1.2057757437468219e-95,5.040402241360227e-95,1.2386867721712522e-95,5.1851218563526404e-95,0.0,-0.5771484,-0.5894572907233455,-0.5894572907233455,-0.5894572907233455,-0.5894572907233455,-0.5894572907233455,-0.5894572907233455,-0.5894572907233455,-0.5894572907233455,-0.5894572907233455,-0.5894572907233455,-0.7219653725624084,-0.7723245024681091,-0.8067218661308289,-0.7209578156471252,-0.6546652317047119,-0.6576089859008789,-0.620368242263794,-0.797597348690033,-0.6907711625099182,-0.6585951447486877,-0.5780122076751502,-0.5780122076751502,-0.5780122076751502,-0.5780122076751502,-0.5780122076751502,-0.5780122076751502,-0.5780122076751502,-0.5780122076751502,-0.5780122076751502,-0.5780122076751502
5097.0,101.939,-47.8439357,209.4820352,386.9399863,119594.8131468,-47.768511,209.481981,386.94,119707.968,5.819713,-0.0018376999999998,0.0004557999999999,22800.0,-0.0004086,-5.4600000000000094e-05,1.369999999999998e-05,0.0,5.830074999999724,2.5000000000384914,0.0005000000001587,-6.5999999998567205,0.0031750000005104,0.9750000003805326,22800.355900000068,-21.450000167507824,0.002,-0.0127349853515625,0.0095291137695312,-0.0538528442382812,6.0,10.0,180.0,-0.5253905999999999,-5.565917799999999,-0.4853513,-0.5993409,6.0288787187341095e-96,2.520201120680113e-95,6.193433860856261e-96,2.5925609281763202e-95,0.0,-0.5253905999999999,-0.6164326199605396,-0.6164326199605396,-0.6164326199605396,-0.6164326199605396,-0.6164326199605396,-0.6164326199605396,-0.6164326199605396,-0.6164326199605396,-0.6164326199605396,-0.6164326199605396,-0.747309684753418,-0.7988303899765015,-0.8346518874168396,-0.7537657618522644,-0.6755312085151672,-0.6942325830459595,-0.6489686369895935,-0.8231139779090881,-0.7258647680282593,-0.6853130459785461,-0.6047599785732064,-0.6047599785732064,-0.6047599785732064,-0.6047599785732064,-0.6047599785732064,-0.6047599785732064,-0.6047599785732064,-0.6047599785732064,-0.6047599785732064,-0.6047599785732064
5098.0,101.959,-47.7275313,209.481956,386.9400117,120050.8152527,-47.6518443,209.481981,386.94,120163.968,5.8284584,0.0008192000000001,-0.0003776,22800.0,-0.0001462,2.449999999999991e-05,-1.170000000000002e-05,0.0,5.8198250000002005,-3.9687500000163767,-0.0138999999997224,3.112499999957663,0.0066000000003896,-1.218749999765123,22800.149925000005,-85.83749995520702,0.002,-0.0128753662109375,0.012158203125,-0.0513214111328125,6.0,10.0,180.0,-0.5917969999999999,-5.5664062,-0.4863278,-0.600879,3.014439359367055e-96,1.260100560340057e-95,3.0967169304281306e-96,1.2962804640881601e-95,0.0,-0.5917969999999999,-0.5826475576776882,-0.5826475576776882,-0.5826475576776882,-0.5826475576776882,-0.5826475576776882,-0.5826475576776882,-0.5826475576776882,-0.5826475576776882,-0.5826475576776882,-0.5826475576776882,-0.7160367965698242,-0.7669446468353271,-0.8012608885765076,-0.7222458720207214,-0.6399118304252625,-0.6695442795753479,-0.6177425384521484,-0.7913427948951721,-0.6877639889717102,-0.6571793556213379,-0.5712207795630212,-0.5712207795630212,-0.5712207795630212,-0.5712207795630212,-0.5712207795630212,-0.5712207795630212,-0.5712207795630212,-0.5712207795630212,-0.5712207795630212,-0.5712207795630212
5099.0,101.979,-47.6110194,209.4819423,386.94000480000005,120506.8159166,-47.5351777,209.481981,386.94,120619.96800000002,5.8336229,0.0012747000000001,-0.0001626,22800.0,8.699999999999984e-06,3.809999999999991e-05,-4.8000000000000176e-06,0.0,5.85522499999982,4.76250000001057,0.0028999999997836,2.137500000110037,-0.0075750000007701,-2.075000000090199,22799.70357499988,-30.043749939042755,0.002,-0.01246337890625,0.0099761962890625,-0.053802490234375,6.0,10.0,180.0,-0.5927734,-5.5722658,-0.4858396,-0.6116455,1.5072196796835278e-96,6.3005028017002855e-96,1.5483584652140653e-96,6.481402320440801e-96,0.0,-0.5927734,-0.6283451892360511,-0.6283451892360511,-0.6283451892360511,-0.6283451892360511,-0.6283451892360511,-0.6283451892360511,-0.6283451892360511,-0.6283451892360511,-0.6283451892360511,-0.6283451892360511,-0.757722020149231,-0.8114069104194641,-0.8470816612243652,-0.7713729739189148,-0.6810261011123657,-0.7212241888046265,-0.6640119552612305,-0.8357122540473938,-0.7382686734199524,-0.7017396688461304,-0.6166112693045125,-0.6166112693045125,-0.6166112693045125,-0.6166112693045125,-0.6166112693045125,-0.6166112693045125,-0.6166112693045125,-0.6166112693045125,-0.6166112693045125,-0.6166112693045125
5100.0,101.999,-47.4940137,209.48197850000005,386.9399825,120962.8160309,-47.418511,209.481981,386.94,121075.968,5.8223183,7.040000000017987e-05,0.0005989999999999,22800.0,-0.0003304,2.0999999999999087e-06,1.7499999999999985e-05,0.0,5.812500000000043,-3.900000000012318,0.0129499999999893,0.3000000001307512,-0.0012249999983282,2.806250000020327,22800.029775000075,128.75000002170782,0.002,-0.0119125366210937,0.0095855712890625,-0.0540725708007812,6.0,10.0,180.0,-0.5288085,-5.5698243,-0.4833984,-0.6229249,7.536098398417639e-97,3.1502514008501428e-96,7.741792326070329e-97,3.2407011602204007e-96,0.0,-0.5288085,-0.582973547028126,-0.582973547028126,-0.582973547028126,-0.582973547028126,-0.582973547028126,-0.582973547028126,-0.582973547028126,-0.582973547028126,-0.582973547028126,-0.582973547028126,-0.717136025428772,-0.769048273563385,-0.8035714030265808,-0.7277147173881531,-0.6357857584953308,-0.6811707615852356,-0.6220691800117493,-0.7914707064628601,-0.6865975260734558,-0.6614634394645691,-0.5715356363227085,-0.5715356363227085,-0.5715356363227085,-0.5715356363227085,-0.5715356363227085,-0.5715356363227085,-0.5715356363227085,-0.5715356363227085,-0.5715356363227085,-0.5715356363227085
5101.0,102.019,-47.3775762,209.4820147,386.9399892,121418.81600799998,-47.3018443,209.481981,386.94,121531.968,5.8299558000000005,-0.0011541999999998,0.0003387,22800.0,-0.0001013,-3.410000000000009e-05,1.0799999999999988e-05,0.0,5.844000000000094,0.1812500000307949,-0.0073249999999802,-6.043750000017667,0.0051499999983661,0.5499999993219262,22800.30440000009,-4.300000091436232,0.002,-0.0138778686523437,0.0111862182617187,-0.0526641845703125,6.0,10.0,180.0,-0.619629,-5.5688478,-0.4843747,-0.5993408,3.7680491992088174e-97,1.5751257004250714e-96,3.870896163035163e-97,1.6203505801102001e-96,0.0,-0.619629,-0.6044005369771939,-0.6044005369771939,-0.6044005369771939,-0.6044005369771939,-0.6044005369771939,-0.6044005369771939,-0.6044005369771939,-0.6044005369771939,-0.6044005369771939,-0.6044005369771939,-0.7357346415519714,-0.7892325520515442,-0.8245297074317932,-0.7528323531150818,-0.6542052626609802,-0.707251787185669,-0.6449933648109436,-0.8135170936584473,-0.7146083116531372,-0.6820754408836365,-0.5928361955341056,-0.5928361955341056,-0.5928361955341056,-0.5928361955341056,-0.5928361955341056,-0.5928361955341056,-0.5928361955341056,-0.5928361955341056,-0.5928361955341056,-0.5928361955341056
5102.0,102.039,-47.261085,209.4819443,386.9400166,121874.8167404,-47.1851777,209.481981,386.94,121987.968,5.835804,0.0012097000000001,-0.0005533999999999,22800.0,7.409999999999999e-05,3.639999999999991e-05,-1.6600000000000014e-05,0.0,5.826150000000041,5.9187499999779,-0.008774999999872,4.406249999888701,0.0029249999997205,-2.506249999356669,22799.99542500009,-85.82499995097533,0.002,-0.0118011474609375,0.0108993530273437,-0.051385498046875,6.0,10.0,180.0,-0.5932617,-5.5703125,-0.4843748,-0.5757569,1.8840245996044087e-97,7.875628502125357e-97,1.9354480815175816e-97,8.101752900551002e-97,0.0,-0.5932617,-0.6342465370256534,-0.6342465370256534,-0.6342465370256534,-0.6342465370256534,-0.6342465370256534,-0.6342465370256534,-0.6342465370256534,-0.6342465370256534,-0.6342465370256534,-0.6342465370256534,-0.7626873850822449,-0.817782461643219,-0.8530365228652954,-0.7796921133995056,-0.6803111433982849,-0.736853837966919,-0.6711481213569641,-0.8409583568572998,-0.7348623871803284,-0.7119118571281433,-0.6224332498756056,-0.6224332498756056,-0.6224332498756056,-0.6224332498756056,-0.6224332498756056,-0.6224332498756056,-0.6224332498756056,-0.6224332498756056,-0.6224332498756056,-0.6224332498756056
5103.0,102.059,-47.1438106,209.4819609,386.9400049,122330.8160309,-47.068511,209.481981,386.94,122443.96800000002,5.8155462,0.0006562000000001,-0.0001627999999999,22800.0,-0.0005336,1.959999999999991e-05,-4.900000000000013e-06,0.0,5.8591499999998575,-9.456250000017354,0.0070749999999009,2.618749999960812,-0.0085499999997296,-0.4312499999770125,22799.549099999786,4.29374995294711,0.002,-0.0125015258789062,0.0094863891601562,-0.0538238525390625,6.0,10.0,180.0,-0.5122071,-5.572753799999999,-0.4843748,-0.5875488,9.420122998022046e-98,3.9378142510626774e-97,9.677240407587908e-98,4.0508764502755e-97,0.0,-0.5122071,-0.554201055580232,-0.554201055580232,-0.554201055580232,-0.554201055580232,-0.554201055580232,-0.554201055580232,-0.554201055580232,-0.554201055580232,-0.554201055580232,-0.554201055580232,-0.6937419772148132,-0.744851291179657,-0.7802734375,-0.7090327143669128,-0.6068666577339172,-0.666183352470398,-0.6040480136871338,-0.7664487957954407,-0.6648001670837402,-0.6389456391334534,-0.5430378783239829,-0.5430378783239829,-0.5430378783239829,-0.5430378783239829,-0.5430378783239829,-0.5430378783239829,-0.5430378783239829,-0.5430378783239829,-0.5430378783239829,-0.5430378783239829
5104.0,102.079,-47.0276365,209.4820079,386.9399776,122786.8136734,-46.9518443,209.481981,386.94,122899.968,5.831973700000001,-0.0009062999999998,0.0007486,22800.0,-4.080000000000001e-05,-2.72000000000001e-05,2.2399999999999985e-05,0.0,5.799575000000168,7.7500000000173745,0.01172500000024,-2.86874999986253,0.0022000000001298,2.631249999751617,22800.235774999965,137.3312501528089,0.002,-0.0127227783203125,0.010418701171875,-0.0541229248046875,6.0,10.0,180.0,-0.5854493,-5.570312400000001,-0.4819335,-0.6049804,4.710061499011023e-98,1.9689071255313387e-97,4.838620203793954e-98,2.0254382251377504e-97,0.0,-0.5854493,-0.6436796476543191,-0.6436796476543191,-0.6436796476543191,-0.6436796476543191,-0.6436796476543191,-0.6436796476543191,-0.6436796476543191,-0.6436796476543191,-0.6436796476543191,-0.6436796476543191,-0.7672003507614136,-0.823793351650238,-0.859394371509552,-0.7891849875450134,-0.6841042041778564,-0.747886598110199,-0.678729772567749,-0.8494049310684204,-0.7431769371032715,-0.7194222807884216,-0.6317629773158605,-0.6317629773158605,-0.6317629773158605,-0.6317629773158605,-0.6317629773158605,-0.6317629773158605,-0.6317629773158605,-0.6317629773158605,-0.6317629773158605,-0.6317629773158605
5105.0,102.099,-46.910879900000005,209.481999,386.9399992,123242.8158478,-46.8351777,209.481981,386.94,123355.968,5.8289679,-0.0006007999999998,3.2500000000000065e-05,22800.0,-0.0001311,-1.840000000000009e-05,7.999999999999844e-07,0.0,5.853749999999813,-4.699999999990913,-0.0153750000002617,-2.743750000000489,0.0053750000006402,0.0,22800.20140000015,-64.37500005629045,0.002,-0.0142501831054687,0.0104385375976562,-0.0517562866210937,6.0,10.0,180.0,-0.5766602,-5.566894400000001,-0.4833982,-0.5993409,2.3550307495055115e-98,9.844535627656694e-98,2.419310101896977e-98,1.0127191125688752e-97,0.0,-0.5766602,-0.5789844893715761,-0.5789844893715761,-0.5789844893715761,-0.5789844893715761,-0.5789844893715761,-0.5789844893715761,-0.5789844893715761,-0.5789844893715761,-0.5789844893715761,-0.5789844893715761,-0.7158783078193665,-0.7687154412269592,-0.8038613796234131,-0.7331220507621765,-0.6288697123527527,-0.6930557489395142,-0.6284025311470032,-0.7895283699035645,-0.6841112375259399,-0.6646744608879089,-0.5676257116344788,-0.5676257116344788,-0.5676257116344788,-0.5676257116344788,-0.5676257116344788,-0.5676257116344788,-0.5676257116344788,-0.5676257116344788,-0.5676257116344788,-0.5676257116344788
5106.0,102.119,-46.79410349999999,209.4819551,386.9400167,123698.8170609,-46.718511,209.481981,386.94,123811.968,5.8253119,0.0008516000000001,-0.0005532999999999,22800.0,-0.0002406,2.5499999999999905e-05,-1.6700000000000016e-05,0.0,5.826175000000156,4.518749999959846,-0.0021999999994193,3.3624999998593808,0.0,-2.86874999986253,22799.97824999992,-107.28750003179084,0.002,-0.0102615356445312,0.0112213134765625,-0.052056884765625,6.0,10.0,180.0,-0.5317384,-5.571777299999999,-0.4829099,-0.6044679,1.1775153747527558e-98,4.922267813828347e-98,1.2096550509484884e-98,5.063595562844375e-98,0.0,-0.5317384,-0.6269445831550273,-0.6269445831550273,-0.6269445831550273,-0.6269445831550273,-0.6269445831550273,-0.6269445831550273,-0.6269445831550273,-0.6269445831550273,-0.6269445831550273,-0.6269445831550273,-0.7562209963798523,-0.8115872144699097,-0.8478564620018005,-0.7784519791603088,-0.6695615649223328,-0.736955463886261,-0.6689850687980652,-0.835099458694458,-0.7317372560501099,-0.7064841389656067,-0.6151870779593334,-0.6151870779593334,-0.6151870779593334,-0.6151870779593334,-0.6151870779593334,-0.6151870779593334,-0.6151870779593334,-0.6151870779593334,-0.6151870779593334,-0.6151870779593334
5107.0,102.139,-46.6775624,209.4819521,386.9399863,124154.818068,-46.6018443,209.481981,386.94,124267.96800000002,5.8295121000000005,0.0009491000000001,0.0004558,22800.0,-0.0001151,2.8399999999999904e-05,1.3699999999999986e-05,0.0,5.832524999999933,-6.5374999999702,0.0080499999995709,2.3187500001853323,-0.0085499999997296,1.4687499998444764,22799.68645000008,85.82499995102626,0.002,-0.0134674072265625,0.0091873168945312,-0.0535598754882812,6.0,10.0,180.0,-0.5795897,-5.5737306,-0.4824216,-0.6203613,5.887576873763779e-99,2.461133906914173e-98,6.0482752547424426e-99,2.531797781422188e-98,0.0,-0.5795897,-0.5693060835878916,-0.5693060835878916,-0.5693060835878916,-0.5693060835878916,-0.5693060835878916,-0.5693060835878916,-0.5693060835878916,-0.5693060835878916,-0.5693060835878916,-0.5693060835878916,-0.7038882374763489,-0.7572506070137024,-0.7921201586723328,-0.7222062945365906,-0.6160497069358826,-0.6835050582885742,-0.6172376275062561,-0.7800815105438232,-0.669956624507904,-0.6546383500099182,-0.5579961574718199,-0.5579961574718199,-0.5579961574718199,-0.5579961574718199,-0.5579961574718199,-0.5579961574718199,-0.5579961574718199,-0.5579961574718199,-0.5579961574718199,-0.5579961574718199
5108.0,102.159,-46.56096599999999,209.4820058,386.9399873,124610.8181825,-46.4851777,209.481981,386.94,124723.968,5.8318123,-0.0008410999999998,0.0004036,22800.0,-4.490000000000001e-05,-2.530000000000009e-05,1.2699999999999983e-05,0.0,5.829074999999939,7.025000000027058,0.0080500000002814,-4.400000000082116,0.0041249999995329,1.218749999765123,22800.25289999976,47.206250110346446,0.002,-0.0122787475585937,0.0104568481445312,-0.0540374755859375,6.0,10.0,180.0,-0.5854493000000001,-5.5712891,-0.4819333999999999,-0.6111329000000001,2.943788436881889e-99,1.2305669534570869e-98,3.0241376273712213e-99,1.2658988907110935e-98,0.0,-0.5854493000000001,-0.6400294878389156,-0.6400294878389156,-0.6400294878389156,-0.6400294878389156,-0.6400294878389156,-0.6400294878389156,-0.6400294878389156,-0.6400294878389156,-0.6400294878389156,-0.6400294878389156,-0.7671865224838257,-0.8234854936599731,-0.8600299954414368,-0.7917681336402893,-0.681467592716217,-0.7514123916625977,-0.6828721165657043,-0.8472956418991089,-0.7440506815910339,-0.7193183302879333,-0.6281754977751187,-0.6281754977751187,-0.6281754977751187,-0.6281754977751187,-0.6281754977751187,-0.6281754977751187,-0.6281754977751187,-0.6281754977751187,-0.6281754977751187,-0.6281754977751187
5109.0,102.179,-46.4440479,209.4819883,386.9400029,125066.81870869998,-46.368511,209.481981,386.94,125179.968,5.8234566,-0.0002552999999998,-0.0001169999999999,22800.0,-0.0002963,-7.60000000000009e-06,-2.900000000000017e-06,0.0,5.849125000000122,-6.168750000057434,-0.0153750000002617,-0.5500000002101046,0.0063749999995366,-0.1874999998818793,22800.14990000018,-77.24375009272262,0.002,-0.0142913818359375,0.0111831665039062,-0.0511749267578125,6.0,10.0,180.0,-0.5424806,-5.5703125,-0.4819334999999999,-0.5870362,1.4718942184409447e-99,6.1528347672854334e-99,1.5120688136856106e-99,6.3294944535554684e-99,0.0,-0.5424806,-0.5713032607446721,-0.5713032607446721,-0.5713032607446721,-0.5713032607446721,-0.5713032607446721,-0.5713032607446721,-0.5713032607446721,-0.5713032607446721,-0.5713032607446721,-0.5713032607446721,-0.7077025771141052,-0.7612048387527466,-0.796079695224762,-0.7261918187141418,-0.6183677315711975,-0.6875472068786621,-0.6217134594917297,-0.7823721766471863,-0.6721563935279846,-0.6585747599601746,-0.5599976737852946,-0.5599976737852946,-0.5599976737852946,-0.5599976737852946,-0.5599976737852946,-0.5599976737852946,-0.5599976737852946,-0.5599976737852946,-0.5599976737852946,-0.5599976737852946
5110.0,102.19899999999998,-46.3274462,209.4819473,386.9400146,125522.81861729998,-46.2518443,209.481981,386.94,125635.968,5.8256262,0.0011120000000001,-0.0005075999999999,22800.0,-0.0002312,3.349999999999991e-05,-1.460000000000002e-05,0.0,5.831300000000006,5.062500000008095,0.0,3.7250000000099694,-0.0036499999993111,-2.86874999986253,22799.87527500016,-34.33749998291387,0.002,-0.0111373901367187,0.0099746704101562,-0.0529327392578125,6.0,10.0,180.0,-0.5566406,-5.5742187,-0.4824217,-0.5778076000000001,7.359471092204721e-100,3.0764173836427167e-99,7.560344068428053e-100,3.1647472267777342e-99,0.0,-0.5566406,-0.6298034579064576,-0.6298034579064576,-0.6298034579064576,-0.6298034579064576,-0.6298034579064576,-0.6298034579064576,-0.6298034579064576,-0.6298034579064576,-0.6298034579064576,-0.6298034579064576,-0.7577575445175171,-0.8140566945075989,-0.8504858016967773,-0.7828145623207092,-0.6707993149757385,-0.742337703704834,-0.6740394830703735,-0.8378307223320007,-0.7330345511436462,-0.7102637887001038,-0.618030171954558,-0.618030171954558,-0.618030171954558,-0.618030171954558,-0.618030171954558,-0.618030171954558,-0.618030171954558,-0.618030171954558,-0.618030171954558,-0.618030171954558
5111.0,102.219,-46.2109619,209.4819814,386.9399815,125978.8155731,-46.1351777,209.481981,386.94,126091.96800000002,5.8317024,-2.729999999981983e-05,0.0005991,22800.0,-4.900000000000003e-05,-7.000000000000916e-07,1.8499999999999986e-05,0.0,5.807624999999916,-4.88124999997739,0.0119750000003193,1.1000000002425736,-0.0054000000005771,2.26875000031157,22799.65210000009,111.58124998476342,0.002,-0.0124282836914062,0.010638427734375,-0.0535171508789062,6.0,10.0,180.0,-0.5898437999999999,-5.571777299999999,-0.4814452,-0.6019042,3.6797355461023617e-100,1.5382086918213584e-99,3.780172034214026e-100,1.5823736133888671e-99,0.0,-0.5898437999999999,-0.5778338893593236,-0.5778338893593236,-0.5778338893593236,-0.5778338893593236,-0.5778338893593236,-0.5778338893593236,-0.5778338893593236,-0.5778338893593236,-0.5778338893593236,-0.5778338893593236,-0.7119282484054565,-0.765248715877533,-0.8005151152610779,-0.7310081124305725,-0.6228756904602051,-0.692874550819397,-0.6262998580932617,-0.7880073189735413,-0.6755431294441223,-0.6634007096290588,-0.5664294688261597,-0.5664294688261597,-0.5664294688261597,-0.5664294688261597,-0.5664294688261597,-0.5664294688261597,-0.5664294688261597,-0.5664294688261597,-0.5664294688261597,-0.5664294688261597
