Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,SHAP_v_sp,SHAP_v_x,SHAP_v_y,SHAP_v_z,SHAP_a_x,SHAP_a_y,SHAP_a_z,SHAP_a_sp,SHAP_f_x_sim,SHAP_f_y_sim,SHAP_f_z_sim,SHAP_f_sp_sim,SHAP_materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0
4107.0,82.139,-17.2912422,184.0558016,386.5459385,466717.7998185,-17.3958984,184.1229926,386.545971,466812.379484,-8.041521300000001,5.217299600000003,0.0010716,19200.0,-0.0001086,-0.0009649999999999,3.219999999999998e-05,0.0,-8.029074999999963,3.537500000017077,5.256324999999862,-2.6874999999648708,0.015625000000341,-2.5000000000829914,19200.050350000674,-17.162499716583262,0.002,-0.38119384765625,3.7337506103515614,-0.8839080810546875,6.0,10.0,180.0,0.4707031000000003,-6.6191406,-0.1142579,-3.3053466,40.42301320860611,754.2531995662309,167.19828707922107,755.3955520658526,579.7500000000001,0.000993298745797248,-0.005973034260987584,0.0010400407886714002,-0.0006509347289231906,0.0035434610157408543,0.11154739569230045,0.09190757530266787,0.0015971003636987178,0.0053265267477949525,0.0019559937560172094,0.3053170201047515,0.002088482003741268,-0.0014806354801987604,0.4707031000000003,0.46874057801289376
4108.0,82.159,-17.4519472,184.1605996,386.5460361,467101.8038467,-17.5564741,184.2282641,386.545971,467196.379484,-8.0170282,5.263601700000003,-0.0021834999999999,19200.0,-0.0002045,-0.0008418,-6.550000000000002e-05,0.0,-8.036375000000007,0.1812499999864854,5.230974999999916,-3.0500000001154604,0.0109750000007124,-5.73749999972506,19200.27352499892,-68.66250005267429,0.002,-0.2360540771484375,3.644085693359375,-0.85541259765625,6.0,10.0,180.0,0.4409180000000003,-6.621582200000001,-0.1181639999999999,-3.2709962,42.966006604303054,753.9240997831155,167.14864353961053,755.1817760329263,577.6500000000001,0.0006739575370262227,0.001836345210682986,0.0010528935417912994,0.00021779075249837425,0.003623421729143381,0.13042082877561054,0.08727366539399109,0.0018934938519868307,-0.0010188392642951367,0.0029963578428177343,0.3042719307451315,-0.003985061203484991,-0.002350199975658092,0.4409180000000003,0.47843487289905223
4109.0,82.179,-17.6121533,184.2659025,386.5460713,467485.8056776,-17.715710100000003,184.3355255,386.545971,467580.379484,-7.906232,5.443348800000003,-0.0033553999999999,19200.0,-0.0002982,-0.0004571999999999,-0.0001007,0.0,-7.941399999999987,7.50624999996675,5.343249999999955,10.006249999960914,-0.0190500000002202,-2.812500000359819,19199.93017500092,-107.2874998499952,0.002,-0.2949859619140625,3.8413287353515626,-0.8719769287109375,6.0,10.0,180.0,0.4423829000000003,-6.697265400000001,-0.1328125999999999,-3.2586916,50.077003302151525,753.0505498915577,167.05232176980525,754.7648880164631,579.3750000000001,0.000365657873591501,-0.016319844298414442,-0.0009871268494870047,-6.685901562508958e-05,0.0018011917512977596,0.10862783998195037,0.0882577693036266,0.0010194969348339493,0.0029299226101249377,0.0030072556828395222,0.3049734650307092,0.004053285113938031,0.0015598847506728434,0.4423829000000003,0.45075022683187776
4110.0,82.19899999999998,-17.769680700000002,184.375377,386.5459902,467869.8060669,-17.8717466,184.4473608,386.545971,467964.379484,-7.734451799999999,5.690187500000003,-0.0006537999999999,19200.0,-0.0010849,-0.0013292,-1.9600000000000005e-05,0.0,-7.812025000000044,5.681250000044722,5.613775000000487,12.331250000130469,-0.0105000000004906,-2.4374999998855174,19199.79287500028,30.0312498438092,0.002,-0.4542315673828125,3.864500122070313,-0.897725830078125,6.0,10.0,180.0,0.4301756000000002,-6.7290039,-0.1279297999999999,-3.2479249,64.87050165107576,752.4577749457789,167.20666088490262,755.4189440082316,577.6500000000001,0.0007557455127390055,-0.009206030786745987,-0.00035503636307553056,-0.0003244909429727852,0.0036988975693979433,0.12868028076265411,0.0848989276491621,0.0014266728311009929,-0.0025260569512020772,0.0030115782911655548,0.30187801074306936,-0.002191294215062984,0.0008414170704381035,0.4301756000000002,0.4621169091324928
4111.0,82.21900000000001,-17.9241133,184.4907453,386.5459443,468253.8044647,-18.0234748,184.5649766,386.545971,468348.379484,-7.514073399999999,5.929891300000003,0.000844,19200.0,-0.0012451,-0.002875,2.63e-05,0.0,-7.60057500000002,11.593749999994085,5.87817499999943,9.087499999793636,-0.0055999999986511,1.4062500000022735,19200.136199999542,-68.66250005267429,0.002,-0.598846435546875,3.75655517578125,-0.8606964111328125,6.0,10.0,180.0,0.3447265000000002,-6.707519500000001,-0.1240234999999999,-3.2674073,85.49175082553788,750.3008874728894,167.2348304424513,755.5254720041157,583.95,0.0011501033339323893,-0.030594676751480723,-0.000996507874890833,-0.0020082074238106594,0.0032439362090963143,0.1072024240904307,0.08666256644810587,0.0010005417847026566,0.0011102567968285196,0.0017290563435235049,0.29553936045584833,0.003262215622732874,0.0008161287804478054,0.3447265000000002,0.4196454857772767
4112.0,82.239,-18.0735576,184.6107276,386.5459961,468637.8069824,-18.1705762,184.6883309,386.545971,468732.379484,-7.3002212,6.201046300000003,-0.0008489999999999,19200.0,-0.0019344,-0.0032133999999999,-2.53e-05,0.0,-7.34717499999995,8.606249999987279,6.12184999999954,11.481250000144884,-0.0051250000012714,2.868750000217801,19199.930174999463,17.16875012781602,0.002,-0.7296978759765625,3.7698681640625,-0.8720794677734375,6.0,10.0,180.0,0.4160156000000003,-6.6552734,-0.1240233999999999,-3.2335693,109.54787541276896,746.1754437364447,167.06041522122564,754.7537360020578,574.6500000000001,-0.001001674955868868,-0.026822462113667556,-4.056992215625034e-05,-0.0004133593386554217,0.0005043662253867627,0.10349897153141395,0.08159257168725764,-9.729703773004432e-05,-0.011459891735525607,0.0024875295126500874,0.28486704209827135,-0.003771076002220153,0.0007195664925747381,0.4160156000000003,0.3815920044035523
4113.0,82.259,-18.2185744,184.7360538,386.5460175,469021.8079896,-18.3128333,184.8172412,386.545971,469116.379484,-7.0664935,6.473952100000003,-0.0015649999999999,19200.0,-0.0023476,-0.0032199999999999,-4.699999999999999e-05,0.0,-7.160649999999968,8.125000000003277,6.393775000000801,21.181249999990825,0.001724999999908,-3.906250000085265,19199.79287500028,-60.08125019442159,0.002,-0.8713043212890625,3.709896240234375,-0.8877789306640625,6.0,10.0,180.0,0.3417971000000003,-6.744629000000001,-0.1269531999999999,-3.2366456999999995,134.02443770638448,742.3092218682223,167.12620761061282,755.0078680010289,574.4250000000001,0.0015733359486431004,-0.02260755076320707,0.003603193001488018,-0.0008724998173114823,0.001214949083424619,0.08690115270953226,0.0756597242410916,-0.00038874258441809267,-0.011068250787486897,0.0014154363398067773,0.2786859645861972,-0.0027022166559237666,-0.0010858074244466647,0.3417971000000003,0.36185697583920884
4114.0,82.279,-18.3591368,184.8671924,386.5459502,469405.8025422,-18.4500369,184.9515177,386.545971,469500.379484,-6.8069943,6.726432000000003,0.0006809,19200.0,-0.0022968,-0.0035483,2.0499999999999987e-05,0.0,-6.879400000000047,14.525000000009678,6.656749999999789,11.168749999868057,-0.0048999999989973,1.287499999591546,19199.758500000466,163.0750000912616,0.002,-0.89969482421875,3.638153076171875,-0.8649749755859375,6.0,10.0,180.0,0.3120116000000003,-6.7060547,-0.1259764,-3.2874022,161.03471885319223,736.3681109341112,167.04610380530642,754.6264340005145,572.4000000000001,-0.0038726524300166884,-0.042602296454886064,0.0007628370689944418,-0.002549481398852238,0.00032791844871486877,0.05802961920366876,0.06958659643124299,-0.0001750318839066108,-0.01143906798189085,0.0014013439100256406,0.2858344720286093,-0.004758675656149135,0.0007808317512035061,0.3120116000000003,0.30285470099856554
4115.0,82.299,-18.4940742,185.0028438,386.5459376,469789.8027938,-18.5819847,185.0909622,386.545971,469884.379484,-6.554226899999999,6.994986300000003,0.0011042,19200.0,-0.0027456,-0.0030918,3.299999999999999e-05,0.0,-6.641099999999956,9.40000000000386,6.9194250000002455,15.987499999958745,0.001724999999908,0.3562500001663693,19199.930199999653,8.587499905765435,0.002,-0.914097900390625,3.5570172119140624,-0.8557928466796875,6.0,10.0,180.0,0.3056640000000002,-6.7109375,-0.1210937999999999,-3.2925292999999995,187.8773594265961,730.0120554670556,167.0810519026532,754.7332170002572,580.0500000000001,-0.0018142803080392702,-0.029109990662254937,0.0004462397423026591,-0.003571701098006069,-9.186857636612342e-05,0.01575189300882104,0.07588233837635988,-1.9154994448643688e-05,0.0038301833374062037,0.0009710143668344491,0.28778144033396147,-0.002496490662103308,-0.0018173080150433527,0.3056640000000002,0.2972706028112389
4116.0,82.319,-18.6241161,185.1438379,386.5460175,470173.8050369,-18.7084815,185.2353696,386.545971,470268.379484,-6.2776188,7.244885100000003,-0.0015651999999999,19200.0,-0.002765,-0.0028807,-4.700000000000002e-05,0.0,-6.3696250000000445,13.174999999998612,7.206049999999919,19.293750000137777,-0.0085749999996664,-0.550000000032469,19199.98169999889,47.206250019293655,0.002,-1.1128558349609374,3.6855633544921873,-0.87387451171875,6.0,10.0,180.0,0.2495118000000003,-6.7260741,-0.1303711,-3.2776611000000004,215.93767971329805,722.6430277335278,167.21152595132662,755.2396085001286,579.8250000000002,-4.121196594885694e-05,-0.030107931204891074,0.03940892303431007,-0.0005974131825774269,0.002260647817833389,-0.09125679877809657,0.058089854964819464,-0.00045266570010967834,0.002574076290729284,0.0021763407629333633,0.4899314186710555,-0.0008521269462479,0.0003415723894757918,0.2495118000000003,0.423002974115098
4117.0,82.33899999999998,-18.7489835,185.2899638,386.5459278,470557.8049455,-18.8293417,185.3845267,386.545971,470652.379484,-5.9804965,7.475872000000004,0.0014299,19200.0,-0.0024426,-0.0029124999999999,4.299999999999999e-05,0.0,-6.117200000000001,17.64374999999597,7.4250499999998,14.518750000114268,-0.0134000000002743,2.743749999822853,19200.290700000187,-8.58749990592114,0.002,-1.4783624267578126,3.5766064453125,-0.9089178466796874,6.0,10.0,180.0,0.2211914000000003,-6.6591797,-0.1274412999999999,-3.2771485,242.27083985664905,714.5410138667639,167.2872629756633,755.5103042500643,577.8000000000001,0.000502889194766174,-0.038488430027626835,0.01505784275471123,-0.00022671398726575455,0.001959838890990501,-0.1247067511611044,0.05712712867639187,-0.000773360262799065,0.004700488416127032,0.0023536537619871047,0.4707458799610216,-0.001411003480522857,0.0005187575415719119,0.2211914000000003,0.33888850824005157
4118.0,82.359,-18.8677287,185.4408388,386.5459297,470941.8045791,-18.9443867,185.5382133,386.545971,471036.379484,-5.6887283,7.693166900000003,0.0013645,19200.0,-0.0025418,-0.0030203,4.089999999999998e-05,0.0,-5.781974999999927,15.693749999989857,7.666749999999922,10.381249999902307,0.0070750000006114,5.7375000004356025,19199.895850001485,34.33124984432143,0.002,-1.55147216796875,3.3893994140625,-0.844940185546875,6.0,10.0,180.0,0.1723634000000003,-6.6689454,-0.1235351999999999,-3.2848388,270.4404199283245,704.0280069333819,167.25163148783167,755.2901521250321,582.3750000000001,-0.00026128950564811816,-0.03217546800626774,0.008972988789108842,-0.0010861168904302086,0.002481583672337622,-0.1440617974105608,0.05871885799765896,-0.0005133200064262985,0.0010792018881597009,0.001918022290443841,0.4668779292461449,-0.001088132606181062,-0.0008254687776895175,0.1723634000000003,0.3115652786424552
4119.0,82.37899999999999,-18.9805057,185.5958878,386.546045,471325.81142280006,-19.0534466,185.6962037,386.545971,471420.379484,-5.391782399999999,7.908226300000004,-0.0024764999999999,19200.0,-0.0027333,-0.0028502,-7.429999999999999e-05,0.0,-5.491925000000021,18.48750000001954,7.837149999999582,4.574999999995555,0.0053749999992191,3.118749999941884,19200.49667499843,-4.281249857818329,0.002,-1.602845458984375,3.4356829833984377,-0.8437237548828125,6.0,10.0,180.0,0.1035157000000003,-6.6508789,-0.1342773,-3.2145996,296.4947099641622,692.672003466691,167.09481574391583,754.550076062516,582.0000000000001,0.0012228003271146594,-0.040787691621909476,7.918075117123961e-05,-0.00020832366828173272,-0.0013104551668839182,-0.19637709190135644,0.057269799219201036,-0.0010602947574566979,0.002418963883527228,-7.732573816757558e-05,0.43270870457396465,-0.0007947979207943205,-0.00012813626227536513,0.1035157000000003,0.20448361967966672
4120.0,82.399,-19.0870986,185.754749,386.5459991,471709.81236109993,-19.1563612,185.858264,386.545971,471804.379484,-5.0917612000000005,8.125148600000003,-0.0009461999999999,19200.0,-0.0030672,-0.0022702,-2.83e-05,0.0,-5.1780000000000825,13.056249999987566,8.086450000000411,15.562499999788317,0.0124499999998306,0.7312499995748567,19199.96450000035,-38.62499979739878,0.002,-1.77943115234375,3.3955609130859377,-0.8748565673828125,6.0,10.0,180.0,0.1494141000000003,-6.716308699999999,-0.1372070999999999,-3.2120361,323.5623549820811,680.6010017333455,167.1534078719579,754.724538031258,579.9750000000001,0.0006784177890768029,-0.030052273649372623,0.013518632445756067,-0.0021813611123675885,-0.0007634601026564188,-0.19240652656976548,0.059548492418362554,-0.0006599182185632623,0.002092052918066899,0.0027719521534948235,0.4373453805277765,-0.0008120484330769853,-0.00207477994255199,0.1494141000000003,0.23853284818598747
4121.0,82.419,-19.188043,185.9188642,386.5459648,472093.8100725001,-19.2529784,186.024156,386.545971,472188.379484,-4.7660161,8.287762500000003,0.0001927,19200.0,-0.0028501,-0.002957,5.800000000000003e-06,0.0,-4.89404999999996,19.71875000001956,8.286375000000135,0.7937500003052378,0.0141499999998018,-1.037499999867464,19200.18770000024,81.53124945230448,0.002,-1.9578125,3.229229125976562,-0.855330810546875,6.0,10.0,180.0,0.0810547000000003,-6.5913086,-0.1347657,-3.2263917,349.0276774910405,668.4285008666727,167.27270393597894,755.157769015629,576.9000000000001,-0.0013640805067404876,-0.04028335136173711,0.00021036102910346896,-0.0008720512894605852,0.0015334873144275704,-0.19785639951685063,0.056081247187626,-0.0005051661584705907,-0.0054286663473888065,0.0026696611882472705,0.4338443589157757,-0.008371867437732147,-0.0010076077172972435,0.0810547000000003,0.19017821326131287
4122.0,82.439,-19.2824092,186.0854562,386.5460683,472477.813208,-19.3431559,186.1936345,386.545971,472572.379484,-4.4410399,8.480342800000004,-0.0032577999999999,19200.0,-0.0028625,-0.0023738,-9.780000000000002e-05,0.0,-4.546374999999969,17.218750000003176,8.42724999999973,12.150000000055172,0.005625000000009,-3.5437499999346755,19200.20482499968,-68.66249968887641,0.002,-2.0266241455078124,3.223458251953125,-0.8455096435546875,6.0,10.0,180.0,0.0014649000000003,-6.5356444,-0.1425782999999999,-3.2084472,374.1693387455202,653.8647504333364,167.12935196798946,754.4588845078144,575.1750000000001,0.00012161331678147421,-0.03986112805708468,0.007394500949397793,-0.001011021139774983,-0.0006858099566085165,-0.2292970463766306,0.05929242130263589,0.0003740253737594991,-0.009295012144910766,0.002457243008233158,0.44542473665785015,-0.008444553201354139,-0.00021469328800803787,0.0014649000000003,0.17778356440609797
4123.0,82.459,-19.3699767,186.2561319,386.5459933,472861.8100265,-19.4267606,186.3664502,386.545971,472956.379484,-4.1200438,8.640833300000002,-0.0007511999999999,19200.0,-0.0031867,-0.0023743999999999,-2.2500000000000008e-05,0.0,-4.203375000000077,19.0374999999854,8.637200000000433,6.524999999868442,-0.003900000000101,-4.143749999485635,19199.7757249992,-21.456250033302787,0.002,-2.0898828125,3.074697265625,-0.880179443359375,6.0,10.0,180.0,-0.0375976999999996,-6.602539,-0.1440429999999999,-3.2335694000000004,399.9831693727601,638.5253752166682,167.1856759839947,754.6099422539072,574.6500000000001,0.0009034919714471528,-0.04651883557899875,0.0013405078591342346,0.0008447899968023595,-0.00021319143682764814,-0.27145927648655244,0.06429506691464541,0.0006635768820482208,-0.00938110487202093,0.001870142576355927,0.4076473143614114,-0.012460002252101846,0.0006462467327088795,-0.0375976999999996,0.08970701462984783
4124.0,82.479,-19.4511954,186.4298174,386.5460089,473245.810553,-19.5036621,186.5423502,386.545971,473340.379484,-3.780514,8.797581600000003,-0.0012720999999999,19200.0,-0.0032424,-0.0021367,-3.81e-05,0.0,-3.885499999999897,19.168749999987085,8.728749999999508,4.462499999924319,0.0002249999994319,-4.518750000315208,19200.119025001182,-128.74374988322015,0.002,-2.232430419921875,2.9214727783203127,-0.8804656982421875,6.0,10.0,180.0,-0.0449218999999996,-6.5590821,-0.1440429999999999,-3.2433106,423.15308468638005,622.3886876083341,166.99783799199736,753.7174711269536,578.8500000000001,-0.000317169160357337,-0.05660935714723197,0.0017937234347961428,0.0013793310789226828,-0.00047509104449850007,-0.32054476144446414,0.06917951619419227,-0.0004067746122750413,0.0031810036197721264,0.0022949346372022504,0.3891912027287959,-0.007716548583738501,0.0006782781481982265,-0.0449218999999996,0.03315657581112491
4125.0,82.499,-19.5247578,186.6066201,386.5459893,473629.811354,-19.5728203,186.721364,386.545971,473724.379484,-3.3508401,8.972660100000002,-0.0006210999999999,19200.0,-0.0041254,-0.0019952,-1.849999999999999e-05,0.0,-3.466799999999992,16.906249999992802,8.953125000000739,2.987500000095622,-0.009749999999542,0.4874999998349949,19199.895850001485,21.45625003314708,0.002,-2.3562408447265626,2.86368896484375,-0.8655902099609375,6.0,10.0,180.0,-0.0009765999999996,-6.5815432000000005,-0.1440429999999999,-3.2279297,449.60204234319,603.795343804167,167.0994189959987,754.0477355634769,577.0500000000001,0.00023412246119323477,-0.05174076277005181,0.002193026469782875,-0.0008912398144229687,-0.0007450777995688393,-0.3140661498153377,0.06741100327289895,-0.0004700839379529698,-0.00577930970673594,0.0022996202713079124,0.39013433385461815,-0.01316175649153692,0.0007786063619751619,-0.0009765999999996,0.027724620317972015
4126.0,82.519,-19.590004800000003,186.7871495,386.546002,474013.8081726,-19.6319657,186.9038642,386.545971,474108.379484,-2.8785589000000003,9.124625300000002,-0.0010765999999999,19200.0,-0.0046447,-0.0022844,-3.13e-05,0.0,-3.005600000000097,26.850000000022696,9.071524999999523,6.774999999947795,-0.0004999999987376,-0.6749999997168743,19199.89584999857,-72.95625036939381,0.002,-2.5385577392578127,2.83252685546875,-0.8581793212890625,6.0,10.0,180.0,-0.1074217999999997,-6.4975586000000005,-0.1450195999999999,-3.2617678,476.701521171595,581.4801719020835,166.96370949799933,753.3483677817385,575.2500000000001,0.001232787879312671,-0.061381813799361674,0.0015079354507940082,0.0003173962635797441,-0.00015826904438152517,-0.31610978424560393,0.06882160485885055,0.00029688910556220356,-0.00796602200517212,0.001998567412645537,0.3814327914560238,-0.011127607173069582,-0.0002859707169523133,-0.1074217999999997,0.010106793404034344
4127.0,82.539,-19.6459112,186.9705917,386.54596,474397.805678,-19.6833079,187.0888251,386.545971,474492.379484,-2.6093766,9.208088900000003,0.0003554,19200.0,-0.0046579,-0.0021797,1.0600000000000004e-05,0.0,-2.6479749999999136,8.362499999980963,9.236575000000611,0.737500000091984,-0.0102500000011218,4.456249999762463,19199.56970000057,-12.881249858842784,0.002,-2.640599365234375,2.677464599609375,-0.8521759033203125,6.0,10.0,180.0,-0.0712888999999996,-6.4633789,-0.1455079,-3.2750977,501.7382605857975,560.7730859510418,167.11585474899965,753.8891838908692,579.7500000000001,0.00145135527369753,-0.025657969649166588,0.004206291057726294,-0.0008472741410709946,-0.0010717548891980549,-0.36645444604451044,0.07327047874784394,-0.0014360558313060811,0.0016475716053496287,0.003354100102911242,0.3444744403453349,-0.005176187111159478,0.0006198382387611893,-0.0712888999999996,-0.02009132433297745
4128.0,82.559,-19.6971466,187.1548634,386.5460262,474781.8014662,-19.7312168,187.2747491,386.545971,474876.379484,-2.4494301,9.275207300000003,-0.0018578999999999,19200.0,-0.0031739,-0.0010280999999999,-5.57e-05,0.0,-2.490700000000068,2.131250000014804,9.186299999998935,6.768749999963575,0.0004750000002218,0.3687500001348098,19199.981674998708,64.38125019477812,0.002,-2.687618408203125,2.625662841796875,-0.83886474609375,6.0,10.0,180.0,-0.0810546999999996,-6.504394500000001,-0.1499024999999999,-3.3248291,517.4831302928987,544.8870429755209,166.80942737449982,752.5020919454346,578.1000000000001,-0.003094564251731179,-0.0019706183082506385,0.00569097823568579,-0.00030538316980602384,0.0005571990540179843,-0.37346871291434247,0.08036073388419603,-0.0004480537599403373,0.004785235443096912,0.0029776015805964345,0.3269498850081566,-0.0037176445273603884,0.0019301708059509249,-0.0810546999999996,-0.008224884957932986
4129.0,82.579,-19.7456387,187.3405138,386.5460028,475165.8075545,-19.7770809,187.461189,386.545971,475260.379484,-2.3046519,9.315418200000002,-0.0010765999999999,19200.0,-0.0018576,-0.0005666,-3.25e-05,0.0,-2.35644999999991,6.656249999981165,9.32982500000108,6.287499999935164,0.0046499999996285,-2.3812500003828063,19200.06752500194,64.37500014718754,0.002,-2.80343994140625,2.504816284179688,-0.88338623046875,6.0,10.0,180.0,-0.0742186999999996,-6.477539,-0.1523437999999999,-3.2684326,530.6515651464495,534.1945214877604,167.09671368724992,753.6745459727173,582.6000000000001,-0.003534276726622448,-0.01982682520752464,0.005045500741125354,0.0025806374310796353,0.0008002073218597057,-0.3849757841471866,0.07901690505348932,-0.000496291661069441,-0.0016804276728052889,0.0038777340650555446,0.32332210015225676,-0.0041970896538512945,-0.0005052007863456173,-0.0742186999999996,-0.04904452312873425
4130.0,82.599,-19.791122,187.5274289,386.5459541,475549.8060211,-19.8209246,187.648114,386.545971,475644.379484,-2.192631,9.329045500000005,0.0005185,19200.0,-0.0015318,-0.0008696,1.65e-05,0.0,-2.2063000000000166,5.30625000001451,9.335949999999116,1.9500000000505224,0.0007250000010117,-1.58749999918939,19199.827199998253,51.49374992462472,0.002,-2.751598510742188,2.387469482421875,-0.830902099609375,6.0,10.0,180.0,-0.0209961999999996,-6.3828125,-0.1484374,-3.2858643,540.9817825732248,524.0912607438802,167.11635684362494,753.7087729863587,582.1500000000001,-0.005921563355143731,-0.01664219627110558,0.005384719982215607,0.003563453081723078,0.0011699925085248471,-0.3975775258897376,0.07983468156670258,-0.0005698149639846263,-0.0003585299653046496,0.004901457576887032,0.31174154011922184,-0.004065068889274387,0.00188868359706147,-0.0209961999999996,-0.06512188294040958
4131.0,82.619,-19.8342511,187.7140939,386.5459688,475933.8094314,-19.8627424,187.8355029,386.545971,476028.379484,-2.0914213,9.365841800000004,6.250000000000344e-05,19200.0,-0.0015378,-0.0004446,2e-06,0.0,-2.125725000000056,4.100000000017987,9.35790000000054,6.712499999927957,-0.0065750000004527,1.4062499996470024,19200.256350000564,34.33124984432143,0.002,-2.716783447265625,2.4004486083984373,-0.8507403564453125,6.0,10.0,180.0,0.0073242000000003,-6.4287109,-0.1484373999999999,-3.262793,548.3868912866124,516.6786303719401,167.13867842181247,753.7683864931794,580.1250000000001,-0.004353043683476287,-0.015299383642569095,0.0037939041577540744,-0.0036187816780022778,0.00043147298931516627,-0.43565771319339147,0.08100424474372778,-0.00011567997659206834,-0.0009204882528124968,0.003733372889132575,0.29532078038261594,-0.002897797149251951,0.0012888554786790226,0.0073242000000003,-0.1257619689730878
4132.0,82.639,-19.8756444,187.90128120000003,386.5459726,476317.807486,-19.9025295,188.0233333,386.545971,476412.379484,-1.9802367,9.399318800000003,-6.769999999999641e-05,19200.0,-0.0012518,-8.64e-05,-2.0999999999999888e-06,0.0,-2.014399999999928,4.199999999965352,9.375949999999731,6.474999999817044,-0.0149000000007504,-2.2562499999878582,19199.82719999971,-17.162500080381143,0.002,-2.730055541992188,2.476427001953125,-0.8511981201171875,6.0,10.0,180.0,-0.0273436999999996,-6.4521484,-0.1508788999999999,-3.2771482999999995,554.9999456433062,509.56931518597,167.12383921090623,753.6716932465897,584.4750000000001,0.000272282582690679,-0.014434576160103334,0.0036092799543504836,0.0027677444201574114,0.0003983289113688103,-0.4326367581547767,0.08166681421400175,-0.0005548148323327804,0.004309721016985303,0.0049473429877400915,0.29937017661471294,-0.0029571967333864926,-7.657158320663646e-05,-0.0273436999999996,-0.10178993880001401
4133.0,82.659,-19.9149054,188.0894357,386.5459452,476701.8028624,-19.9402813,188.2115834,386.545971,476796.379484,-1.8721779,9.413930000000004,0.0008114,19200.0,-0.0010663,-0.000261,2.530000000000001e-05,0.0,-1.924825000000041,7.8812500000191665,9.43142499999965,-4.031249999769671,0.0041500000008909,4.706249999841816,19199.792850000085,-4.293749589201616,0.002,-2.87617919921875,2.418856201171875,-0.8559185791015625,6.0,10.0,180.0,-0.0312499999999996,-6.436035199999999,-0.1479491999999999,-3.3273924,561.1614728216531,503.747657592985,167.2674196054531,754.2568466232949,575.3250000000002,-0.0003630884026035034,-0.02127134253886422,0.004615544544213263,-0.0005980568079977282,-0.00013011791383585813,-0.4174486588732335,0.07932857811598153,-0.00011987844762431975,-0.008618916359353176,0.005029563922037891,0.2920258982065535,-0.008806428518004585,0.0011881041188443158,-0.0312499999999996,-0.12364051099208012
4134.0,82.679,-19.9521153,188.2777842,386.5459015,477085.8064789,-19.9759931,188.4002311,386.545971,477180.379484,-1.7643687,9.434691900000002,0.002309,19200.0,-0.0008948,-0.000218,6.940000000000002e-05,0.0,-1.801250000000021,6.162500000006519,9.441400000000757,4.39999999990448,0.0031750000005104,5.487500000000978,19200.445199999376,25.74999962227084,0.002,-2.8966656494140626,2.3146630859375,-0.8467547607421875,6.0,10.0,180.0,-0.0654295999999996,-6.4038086,-0.1445312999999999,-3.2858642,567.2762364108265,496.9108287964925,167.27870980272655,754.2724233116475,574.2750000000002,-0.0035873503955217885,-0.018201460176319805,0.0055209014199588055,-0.003644079349733872,-0.0007083290437140594,-0.4414830736455709,0.08161389435238535,-0.001370452027832275,-0.01401855961431233,-0.00012054850227552956,0.27796956724044364,-0.007889906648673919,0.00116612841803706,-0.0654295999999996,-0.17322498001132766
4135.0,82.69899999999998,-19.9869122,188.4667609,386.5459942,477469.806868,-20.0096613,188.5892542,386.545971,477564.379484,-1.6687456,9.446413800000004,-0.0008161999999999,19200.0,-0.0010951,-0.0004129,-2.349999999999997e-05,0.0,-1.6967999999999428,5.006249999994781,9.454824999999545,-6.043749999840031,0.0080749999995077,1.1562500002781917,19199.99884999997,-12.8749998112522,0.002,-2.914979858398437,2.357589111328125,-0.8236944580078125,6.0,10.0,180.0,-0.0839843999999997,-6.3706054,-0.1450194999999999,-3.2909912,572.9411182054132,490.2299143982463,167.26085490136327,754.1657116558238,573.3000000000002,0.001608224898967432,-0.013022065809989946,0.004888709648556231,-0.0020622434482540255,0.00011721264599827292,-0.44336376968463753,0.08557422881901815,-0.000657671657087353,-0.012261326820393608,0.004744568928371467,0.27629514322133053,-0.010240903707401506,-0.0005839794284219262,-0.0839843999999997,-0.15743558443214467
4136.0,82.71900000000001,-20.0200226,188.6552401,386.5459551,477853.8079438,-20.0412818,188.7786306,386.545971,477948.379484,-1.5609766,9.485855500000005,0.0005182,19200.0,-0.0009365,0.0002571,1.560000000000003e-05,0.0,-1.593499999999981,9.524999999999126,9.444099999999622,5.674999999882857,-0.0034249999998792,-0.4875000001902663,19199.94735000073,51.49374956082684,0.002,-2.931217041015625,2.276615600585937,-0.8650396728515625,6.0,10.0,180.0,-0.1455077999999997,-6.4174806,-0.1494139,-3.274585,578.0230591027066,483.34795719912313,167.13292745068162,753.5903558279119,578.7750000000002,-0.004755961926330155,-0.01647390872422397,0.005566406606011053,0.0007266465779776095,-0.0024952110047137886,-0.4763137223269047,0.08375837424450043,-0.002033736291312256,-0.009738503555814251,0.005355446598662226,0.2662419571793587,-0.004550115961287864,0.001465105920315665,-0.1455077999999997,-0.20171893470195953
