Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Random_Forest_TPESampler_seed_0,Reference_Random_Forest_TPESampler_seed_1,Reference_Random_Forest_TPESampler_seed_2,Reference_Random_Forest_TPESampler_seed_3,Reference_Random_Forest_TPESampler_seed_4,Reference_Random_Forest_TPESampler_seed_5,Reference_Random_Forest_TPESampler_seed_6,Reference_Random_Forest_TPESampler_seed_7,Reference_Random_Forest_TPESampler_seed_8,Reference_Random_Forest_TPESampler_seed_9,Reference_Random_Forest_RandomSampler_seed_0,Reference_Random_Forest_RandomSampler_seed_1,Reference_Random_Forest_RandomSampler_seed_2,Reference_Random_Forest_RandomSampler_seed_3,Reference_Random_Forest_RandomSampler_seed_4,Reference_Random_Forest_RandomSampler_seed_5,Reference_Random_Forest_RandomSampler_seed_6,Reference_Random_Forest_RandomSampler_seed_7,Reference_Random_Forest_RandomSampler_seed_8,Reference_Random_Forest_RandomSampler_seed_9,Reference_Random_Forest_GridSampler_seed_0,Reference_Random_Forest_GridSampler_seed_1,Reference_Random_Forest_GridSampler_seed_2,Reference_Random_Forest_GridSampler_seed_3,Reference_Random_Forest_GridSampler_seed_4,Reference_Random_Forest_GridSampler_seed_5,Reference_Random_Forest_GridSampler_seed_6,Reference_Random_Forest_GridSampler_seed_7,Reference_Random_Forest_GridSampler_seed_8,Reference_Random_Forest_GridSampler_seed_9
3051.0,61.019000000000005,-49.2545703,209.4820156,386.5459533,61213.86676640001,-49.129798,209.482,386.545971,61308.379484,9.5990621,-0.0005206999999968,0.0005835999999999,19200.0,-2.710000000000003e-05,-1.5599999999999983e-05,1.76e-05,0.0,9.630375000000058,-2.2062500000252725,0.0041500000001803,-0.7937499999499664,0.0014500000006023,-0.125000000394948,19199.844350000058,47.206250019293655,0.002,-0.0004901123046875,0.0182720947265625,-0.0395538330078125,6.0,10.0,180.0,-0.5161129999999996,-5.528808700000001,-0.4555664999999999,-0.6449708,6.159348963295705e-58,3.8409280937504095e-57,8.333249129437979e-58,3.895660438805305e-57,0.0,-0.5161129999999996,-0.06914060999999991,-0.14472655999999998,-0.39663083999999993,-0.42377928999999986,-0.3467773599999999,-0.3410644599999999,0.13022465000000003,-0.21313477999999994,-0.41962887999999987,-0.16303707999999997,-0.3590706907462282,-0.4066952500207405,-0.3376575883864498,-0.40353167002575574,-0.3760321770520688,-0.37043246231980476,-0.45767734049867703,-0.31398200178741525,-0.3410005286256669,-0.3598333286033467,-0.3619166411276861,-0.41101656754513555,-0.37189353838450007,-0.3659786704395673,-0.3128984203610618,-0.33230420557992557,-0.361507192172491,-0.40814663762515685,-0.39466499864264815,-0.3617572794944747,-0.3228271007571372,-0.23642391738916907,-0.29918837759592887,-0.28066568785551105,-0.2773388500504897,-0.3186617561760252,-0.3982512758752375,-0.29611099454644246,-0.3073791617022109,-0.3331825741948926
3052.0,61.039,-49.06304419999999,209.4819972,386.5459532,61597.86777329999,-48.937798,209.482,386.545971,61692.379484,9.6148814,0.0001106000000031,0.0005832999999999,19200.0,0.0004463,2.800000000000013e-06,1.76e-05,0.0,9.563725000000112,6.0500000000463015,-0.0014750000005392,-0.7937499999499664,-1.4210854715202004e-12,-0.1875000002371507,19200.42802499993,-42.906250018937136,0.002,-0.000272216796875,0.0199365234375,-0.0402874755859375,6.0,10.0,180.0,-0.6152342999999997,-5.5283206,-0.4545899999999999,-0.6362547000000001,3.079674481647853e-58,1.9204640468752047e-57,4.1666245647189896e-58,1.9478302194026525e-57,0.0,-0.6152342999999997,-0.08925780999999988,-0.15112306999999997,-0.4684081699999999,-0.4228515399999999,-0.2838378999999999,-0.40908205999999997,0.11083989000000005,-0.30883786999999985,-0.43354488999999985,-0.08803710999999993,-0.3986776952935391,-0.4489152652642646,-0.3834820442811649,-0.3944167125414256,-0.4235385103101573,-0.40269233079364314,-0.5036097776586027,-0.36093189597216485,-0.3889561340570955,-0.3814585222028292,-0.4044509435236268,-0.4258764315915604,-0.4143539180052662,-0.40946608616126,-0.353696139026994,-0.37497125816854615,-0.3936976866142871,-0.4469509673149405,-0.4186270064967342,-0.3893209133761113,-0.34825488862403975,-0.274379256312887,-0.34699274263413094,-0.31696797988588904,-0.28085731126149527,-0.34415029597299485,-0.45659831226702235,-0.32052800266380577,-0.34483289045314897,-0.33162161796170087
3053.0,61.05899999999999,-48.8705293,209.4820145,386.5459628,61981.8665147,-48.74579799999999,209.482,386.545971,62076.379484,9.5977273,-0.0005077999999968,0.0002577999999999,19200.0,-6.810000000000003e-05,-1.449999999999999e-05,7.6e-06,0.0,9.626474999999957,-7.568750000030983,0.0009750000003805,-2.137500000110037,-0.0009749999989594,-0.4187499996533006,19199.70704999996,8.575000037957944,0.002,-0.00215576171875,0.0187554931640625,-0.0398822021484375,6.0,10.0,180.0,-0.5522460999999996,-5.5297854,-0.4521487999999999,-0.6475342000000001,1.5398372408239261e-58,9.602320234376024e-58,2.0833122823594948e-58,9.73915109701326e-58,0.0,-0.5522460999999996,-0.045556659999999916,-0.22700195999999995,-0.3735839499999999,-0.41499023999999984,-0.3198730599999999,-0.4165526699999999,0.08125007000000005,-0.2721191499999999,-0.42519526999999985,-0.19970705999999996,-0.3611797725416121,-0.3989396427196904,-0.34353943592406033,-0.40890225268820096,-0.35596102544340247,-0.38676634638926755,-0.4575882099667844,-0.32597410348170774,-0.3442346350070774,-0.3520192241490862,-0.37671597742173385,-0.4182023637415368,-0.3593798131762764,-0.3656681316388458,-0.30027263269018645,-0.3253609830369992,-0.352961574477598,-0.4023574545761425,-0.37698367968786306,-0.3513204966141822,-0.3248269763008336,-0.2408079342250804,-0.29634821803811445,-0.27670697810299405,-0.2673279305330876,-0.31642643172861706,-0.38186689085543235,-0.27307311093486225,-0.2896494932001907,-0.3203079283583098
3054.0,61.07900000000001,-48.6791377,209.4819804,386.545961,62365.8675217,-48.553798,209.482,386.545971,62460.37948400001,9.6180066,0.0006445000000031,0.0002910999999999,19200.0,0.0005402,1.960000000000001e-05,9.8e-06,0.0,9.594474999999925,8.175000000054672,-0.0046250000004022,0.0062500001618559,-0.0011999999998124,-0.3124999999215561,19200.153325000065,-4.287500041833118,0.002,-0.00084228515625,0.019195556640625,-0.0401922607421875,6.0,10.0,180.0,-0.6079101999999996,-5.5312502,-0.4511721999999999,-0.6377929,7.699186204119631e-59,4.801160117188012e-58,1.0416561411797474e-58,4.869575548506632e-58,0.0,-0.6079101999999996,-0.09467771999999988,-0.15112306999999997,-0.46269521999999996,-0.4228515399999999,-0.3525390499999999,-0.39936522999999996,0.11083989000000005,-0.3036132599999999,-0.4366698699999999,-0.08759765999999992,-0.3942760366745698,-0.4507114825089176,-0.37503959259429587,-0.4226463561352278,-0.4144387300972988,-0.40277035735810773,-0.503960136176811,-0.36468323448526935,-0.3895202215112357,-0.3832111186629173,-0.4054590577468233,-0.42572634790489866,-0.40924455024676554,-0.4041953443787314,-0.35286311403098175,-0.378490246741161,-0.3851758779947022,-0.4785720141676674,-0.41185674554079144,-0.3894573780949138,-0.3466394591962853,-0.2712843395974303,-0.3415916176170856,-0.3220240819547924,-0.2874419384410408,-0.352494250927421,-0.4504257831514378,-0.31792480948880586,-0.34659421092010406,-0.3338822021075884
3055.0,61.099,-48.4863467,209.4819961,386.5459609,62749.8681855,-48.361798,209.482,386.545971,62844.379484,9.5916392,0.0001431000000031,0.0002590999999999,19200.0,-0.0002508,3.900000000000012e-06,9.7e-06,0.0,9.61230000000004,-8.84999999999358,-0.0026749999996411,0.5499999998548333,-0.0014750000005392,-0.062500000197474,19200.050374999955,-34.33749998301719,0.002,-0.00037109375,0.018880615234375,-0.0394989013671875,6.0,10.0,180.0,-0.5253905999999997,-5.5317386,-0.449219,-0.6429197999999999,3.8495931020598153e-59,2.400580058594006e-58,5.208280705898737e-59,2.434787774253316e-58,0.0,-0.5253905999999997,-0.03154299999999988,-0.14965826999999995,-0.3526367199999999,-0.42314456,-0.3116699599999999,-0.43671876999999987,0.12636722000000003,-0.2707031099999999,-0.41987302999999987,-0.13183597999999996,-0.33979801578088065,-0.3610833848291279,-0.31171014140024117,-0.3796635377515475,-0.3493396886763818,-0.3394874706184703,-0.41698622779305855,-0.2712534868879592,-0.3335076853232505,-0.3204562010472993,-0.3448269699863008,-0.3499360488772762,-0.3380431107955563,-0.3326452625332826,-0.28335061558166996,-0.30565045262455126,-0.34398625712369757,-0.42003771227051034,-0.3564341473707081,-0.3218429953652143,-0.29926031699408207,-0.22915586297197518,-0.2647830487589325,-0.2365468297675325,-0.21833531025718855,-0.2995164956717628,-0.38547081003717837,-0.25160142108875844,-0.2762852865555659,-0.2949116863351469
3056.0,61.11899999999999,-48.2947812,209.4819971,386.5459560000001,63133.8674074,-48.169798,209.482,386.545971,63228.379484,9.6061239,0.0001237000000031,0.0004214999999999,19200.0,0.0001836999999999,2.900000000000012e-06,1.45e-05,0.0,9.59374999999998,3.899999999967824,-0.001724999999908,0.6687500000879254,0.0,0.1250000000396767,19200.15335000008,60.08750001448279,0.002,-0.000596923828125,0.019832763671875,-0.0398138427734375,6.0,10.0,180.0,-0.6152344999999996,-5.5332033,-0.4482424,-0.6367676,1.924796551029908e-59,1.200290029297003e-58,2.6041403529493685e-59,1.2173938871266577e-58,0.0,-0.6152344999999996,-0.07133789999999984,-0.14843753999999992,-0.4684081699999999,-0.42236321999999993,-0.3560546899999999,-0.42387694,0.11083989000000005,-0.28271481999999987,-0.4315429299999999,-0.10102539999999996,-0.385826744574995,-0.43966690100869665,-0.368609312771962,-0.4099774259641226,-0.4138529983087231,-0.39427324044071255,-0.47764789133528945,-0.3514277211772979,-0.3734333872169479,-0.3832188609958138,-0.38975110619794695,-0.4106848424925258,-0.39202185136793266,-0.3944596850689202,-0.3504448840915025,-0.355336629045789,-0.3816424823006397,-0.47567262040827746,-0.40167205944080886,-0.38093852380104626,-0.34663836194032627,-0.2799171680671994,-0.31766904540692065,-0.29647735489855137,-0.29004753000857875,-0.3401922852309314,-0.4296397933082365,-0.3089024303673467,-0.33682570381379107,-0.3265134348919706
3057.0,61.139,-48.1025195,209.4819766,386.5459608,63517.8688264,-47.977798,209.482,386.545971,63612.379484,9.5974009,0.0007943000000031,0.0002587999999999,19200.0,-7.800000000000003e-05,2.340000000000001e-05,9.6e-06,0.0,9.599099999999972,-1.2125000000473505,-0.001724999999908,0.6687500000879254,-0.0002499999993688,-0.1125000004265075,19199.964499999987,-72.96250000771178,0.002,-0.00026611328125,0.0194525146484375,-0.0396087646484375,6.0,10.0,180.0,-0.5869140999999997,-5.534668,-0.4453126,-0.6372802,9.623982755149538e-60,6.001450146485017e-59,1.3020701764746842e-59,6.086969435633288e-59,0.0,-0.5869140999999997,-0.06923830999999984,-0.14809571999999996,-0.44921872999999996,-0.4233886699999999,-0.3550293399999999,-0.3894531299999999,0.13183598000000005,-0.3316894299999999,-0.42426752999999984,-0.17446292,-0.3647868309307814,-0.4159642663303108,-0.3413507508327661,-0.4094460497387078,-0.386547917765263,-0.3720195076425,-0.45509161146990545,-0.3202323024436133,-0.35316240284468015,-0.35271578602333004,-0.3752240167891617,-0.39182561441150626,-0.37147796139064987,-0.3731395761042777,-0.3153118098386275,-0.33737749027411856,-0.3635155103045227,-0.45082668489127325,-0.3935438815876459,-0.36575457961074226,-0.3172834068861194,-0.2483591628744144,-0.2952706500000192,-0.282853072687654,-0.2565141019348998,-0.31599779847501513,-0.40395162672125273,-0.2792589111120712,-0.3010832950309988,-0.3335140368520688
3058.0,61.159000000000006,-47.9106095,209.4819621,386.5459627,63901.8695587,-47.785798,209.482,386.545971,63996.379484,9.6003958,0.0012694000000031,0.0002253999999999,19200.0,1.1899999999999964e-05,3.790000000000001e-05,7.6e-06,0.0,9.614024999999948,2.625000000033856,0.000750000000238,1.1562499999229203,0.0007249999995906,-0.1249999996844053,19200.10184999992,-21.449999985712203,0.002,-0.000418701171875,0.0185888671875,-0.0399560546875,6.0,10.0,180.0,-0.5805663999999997,-5.5390622,-0.4448242999999999,-0.6331787,4.811991377574769e-60,3.0007250732425083e-59,6.510350882373421e-60,3.043484717816644e-59,0.0,-0.5805663999999997,-0.07119140999999987,-0.15229493999999993,-0.4645507499999999,-0.4228515399999999,-0.35678712999999995,-0.4068847699999999,0.11083989000000005,-0.27426757999999984,-0.4309081599999999,-0.17031252000000002,-0.3785694687125699,-0.4354274481942588,-0.37084357117748584,-0.4280474600732671,-0.40136971747383987,-0.3952183193065917,-0.48267256499353106,-0.35011888278023384,-0.37777865700701385,-0.3765084183678365,-0.3928541418824342,-0.4079711019103736,-0.3924837533490634,-0.3888466039516669,-0.34960287112424926,-0.3486260603298446,-0.38531855492665834,-0.46657795395521945,-0.40467488469475954,-0.38465406104546324,-0.3386257293505355,-0.2743030227296648,-0.3092591825855351,-0.3011423117437894,-0.2746572340319554,-0.33247233563334844,-0.4373829483770511,-0.2983031205252832,-0.33493488134351695,-0.33005361411198947
3059.0,61.179,-47.718280400000005,209.4819843,386.5459648,64285.8695359,-47.593798,209.482,386.545971,64380.379484,9.5894258,0.0005143000000031,0.0001281999999999,19200.0,-0.0003172,1.5700000000000012e-05,5.7e-06,0.0,9.592050000000183,-1.7062499999997924,0.0004750000002218,0.0062499999842202,-0.0004999999987376,-0.1249999996844053,19199.792874999912,-64.37500001091902,0.002,-0.0002789306640625,0.019542236328125,-0.0397149658203125,6.0,10.0,180.0,-0.5659180999999996,-5.541503799999999,-0.4438476999999999,-0.6372802,2.4059956887873846e-60,1.5003625366212537e-59,3.25517544118671e-60,1.521742358908322e-59,0.0,-0.5659180999999996,-0.08325196999999988,-0.22236328,-0.38105464999999994,-0.42426760999999996,-0.3426758199999999,-0.3894531299999999,0.13188480000000005,-0.2603515899999999,-0.42666014999999985,-0.17041018000000002,-0.37412924692268335,-0.4321988764088874,-0.3499825774430079,-0.42163381391871174,-0.384156591842906,-0.37998144740091827,-0.46054233491711205,-0.33339789936347786,-0.358706793895928,-0.365279257526122,-0.3794820253385908,-0.39873208582722797,-0.3719733920249965,-0.37245323145395165,-0.3115946382743225,-0.33826000946201695,-0.3737537715703173,-0.449261784996135,-0.4008366419172723,-0.3680765238206027,-0.3157754568801365,-0.24190465186932777,-0.3048436712773391,-0.2895457776055111,-0.2709520485666458,-0.3150777061535505,-0.41459562432204633,-0.2883333188874681,-0.30946763394918064,-0.3430913673092117
3060.0,61.199,-47.5265038,209.4819726,386.5459569,64669.8691695,-47.401798,209.482,386.545971,64764.379484,9.5968801,0.0009049000000031,0.0004209999999999,19200.0,-9.350000000000004e-05,2.740000000000001e-05,1.35e-05,0.0,9.621324999999992,3.356250000008393,0.0034249999991686,0.7250000001235435,0.0002499999993688,0.3062499995820644,19199.964525000178,55.787500013970565,0.002,-0.0002178955078125,0.019527587890625,-0.0399053955078125,6.0,10.0,180.0,-0.5908201999999997,-5.542480299999999,-0.4438476999999999,-0.6377929,1.2029978443936923e-60,7.501812683106271e-60,1.627587720593355e-60,7.60871179454161e-60,0.0,-0.5908201999999997,-0.06181638999999985,-0.14252930999999994,-0.46923824999999997,-0.42236321999999993,-0.36083984999999996,-0.4217773199999999,0.11083989000000005,-0.2789550799999999,-0.4282714399999999,-0.17729497,-0.3798102330936514,-0.43104820083056894,-0.3595283675624518,-0.40868006598451023,-0.402035363801855,-0.399059112258734,-0.472468250503653,-0.344609647552191,-0.36518417200510694,-0.37523509513542097,-0.38552359171960165,-0.3976332834848459,-0.3866175468180167,-0.3842349414769878,-0.34007625559924826,-0.34807787625614306,-0.376179117852101,-0.46768119735787306,-0.40521230892363586,-0.376515928910717,-0.3382446877793068,-0.27074446301491006,-0.2953514450593016,-0.298111751985853,-0.2961447384330293,-0.3361918680837453,-0.4210544388173997,-0.2978715079617912,-0.3226873147451403,-0.3286181370507007
3061.0,61.21900000000001,-47.3342189,209.4819961,386.5459627,65053.8689407,-47.209798,209.482,386.545971,65148.379484,9.587375,0.0001433000000031,0.0001929999999999,19200.0,-0.0003789,3.900000000000009e-06,7.500000000000001e-06,0.0,9.575699999999898,-4.212499999978187,-0.0002250000001424,-0.6062500002457227,0.0007499999981064,0.1812500002529304,19200.101825000093,-60.08125001252265,0.002,-6.7138671875e-05,0.01957763671875,-0.03958984375,6.0,10.0,180.0,-0.6015626999999996,-5.543456900000001,-0.4423827999999999,-0.6403564,6.014989221968461e-61,3.750906341553134e-60,8.137938602966777e-61,3.804355897270805e-60,0.0,-0.6015626999999996,-0.08662110999999988,-0.15083013999999995,-0.3712890799999999,-0.42314456,-0.3448242699999999,-0.3369629199999999,0.13183598000000005,-0.3280761699999999,-0.41933591999999986,-0.17480471,-0.35162469165223464,-0.4150404199884285,-0.33821202244134035,-0.4049942345557555,-0.3717323974344884,-0.36423474657818,-0.4443833579201699,-0.3131417577672334,-0.34828158347759464,-0.3499489744497781,-0.36398639841530533,-0.38687685533266036,-0.36932904370372804,-0.36187485974989225,-0.31043072854652276,-0.32555412180732723,-0.36515108130589874,-0.4441860615664277,-0.38247685274441867,-0.3621089069510898,-0.32983059942078197,-0.24466021186041725,-0.2981614020575588,-0.2674573904798978,-0.26587549182841463,-0.3090915325940627,-0.39481040037832343,-0.2740210239363414,-0.2976631984139353,-0.3223282469439493
3062.0,61.239,-47.142378,209.4819892,386.5459589,65437.86823110001,-47.017798,209.482,386.545971,65532.379484,9.592681,0.0003321000000031,0.0003557999999999,19200.0,-0.0002196,1.0800000000000008e-05,1.17e-05,0.0,9.629875000000077,1.699999999926766,0.0024250000002723,-0.4249999996375209,0.0002250000022741,0.7312499999301281,19199.861524999687,55.787499923021095,0.002,-0.00132568359375,0.0182745361328125,-0.0397369384765625,6.0,10.0,180.0,-0.5747071999999996,-5.5449218,-0.4414061999999999,-0.6418944,3.0074946109842307e-61,1.875453170776567e-60,4.068969301483388e-61,1.9021779486354023e-60,0.0,-0.5747071999999996,-0.07988278999999987,-0.14243162999999998,-0.4663085799999999,-0.42202142999999986,-0.35859375999999993,-0.42607422999999994,0.11083989000000005,-0.28125000999999983,-0.43046869999999987,-0.17583011,-0.3771519645371717,-0.4258003640202797,-0.3609381684944512,-0.41361885238193274,-0.39869735482902474,-0.3929766853753523,-0.471180723022411,-0.34331193532745397,-0.36040061225832704,-0.376591247192327,-0.38420067966356986,-0.42342578974008754,-0.38396682325245496,-0.3821379532896295,-0.33783254521673517,-0.34918203776051293,-0.3755511079174312,-0.4291328704132033,-0.40474236900535104,-0.3787137688540703,-0.345212308491389,-0.2579841908895854,-0.3060138716604921,-0.29799247712567983,-0.2933122321846166,-0.33161195407263405,-0.4276820776847877,-0.30130113300068007,-0.3199286849978459,-0.33088803707649433
3063.0,61.259,-46.9503713,209.4819814,386.5459649,65821.86937559998,-46.825798,209.482,386.545971,65916.379484,9.5924532,0.0006185000000031,0.0001603999999999,19200.0,-0.0002265,1.8600000000000008e-05,5.8e-06,0.0,9.560799999999858,0.0750000000326935,-0.0033999999999423,-0.1812500002529304,2.49999985157956e-05,0.2437500000951331,19199.89590000041,4.293750134742732,0.002,0.0011187744140625,0.019400634765625,-0.0399017333984375,6.0,10.0,180.0,-0.5908204999999997,-5.546386699999999,-0.4433594,-0.6408692,1.5037473054921154e-61,9.377265853882836e-61,2.0344846507416938e-61,9.510889743177012e-61,0.0,-0.5908204999999997,-0.09331054999999985,-0.14858398999999994,-0.4663085799999999,-0.42221675999999986,-0.3501953399999999,-0.4217773199999999,0.13183598000000005,-0.29228515999999993,-0.4389647899999999,-0.17583011,-0.37122836911100515,-0.42212302401297375,-0.35336646344782846,-0.37460315500505564,-0.390003199267855,-0.386810261306717,-0.46438237571626695,-0.32868037900619174,-0.3595809474128153,-0.3588559423096847,-0.3752482121608122,-0.38581629367055026,-0.3728715898036272,-0.3783970356000875,-0.3235591199071359,-0.3385853657204939,-0.3611479983725604,-0.41738936206427507,-0.4009038865283179,-0.36838183513613243,-0.34117498707519134,-0.263935176286716,-0.30396291433833084,-0.28406724394577354,-0.28042458684572774,-0.3252470482400945,-0.4193454109813801,-0.29493131150980706,-0.32003364137558754,-0.3355981910629663
3064.0,61.279,-46.7583281,209.4819873,386.5459746,66205.86949009998,-46.633798,209.482,386.545971,66300.379484,9.5910208,0.0004232000000031,-0.0001324,19200.0,-0.0002693,1.2700000000000007e-05,-3.9e-06,0.0,9.63719999999988,-0.3124999999659593,0.0041250000002435,0.2375000001109128,0.001924999999403,-0.1187500000554564,19199.98164999961,64.36875000864748,0.002,-0.0003900146484375,0.020262451171875,-0.0397589111328125,6.0,10.0,180.0,-0.5541992999999996,-5.548828200000001,-0.4409179,-0.6424073,7.518736527460577e-62,4.688632926941418e-61,1.0172423253708469e-61,4.7554448715885065e-61,0.0,-0.5541992999999996,-0.061425769999999866,-0.14042966999999998,-0.46362299999999995,-0.42226558999999986,-0.35727541999999995,-0.4217773199999999,0.19833987000000003,-0.20727538999999995,-0.4312011399999999,-0.16777343000000003,-0.3697660549519519,-0.413825424908975,-0.3384479498464139,-0.4060616957341777,-0.38752268775528736,-0.3765521700323797,-0.4887201893055073,-0.3245270285782918,-0.3509607053116627,-0.400621255707191,-0.3802023362944133,-0.4206070404326859,-0.4069050757982224,-0.37586250835946977,-0.32669621551452693,-0.3384616750197636,-0.3597110183769221,-0.414189340789832,-0.3972928736803215,-0.34980847921746244,-0.3266673462871738,-0.25834271723720437,-0.3010277458180428,-0.2849821958600593,-0.2838580429393785,-0.3240844666065808,-0.4156639735839581,-0.29207673649869587,-0.31293009177410847,-0.32640553111671805
3065.0,61.299,-46.5663594,209.4819744,386.5459688,66589.8701536,-46.441798,209.482,386.545971,66684.379484,9.5920626,0.0008269000000031,3.0099999999999746e-05,19200.0,-0.0002381,2.560000000000001e-05,1.9e-06,0.0,9.56835000000016,0.3624999999729595,-0.0009750000003805,0.9874999999937016,0.0012500000011073,-0.0062500003394916,19200.170525000067,-4.287499996358383,0.002,-0.0003173828125,0.0193341064453125,-0.04010498046875,6.0,10.0,180.0,-0.6049804999999996,-5.551269700000001,-0.4418944999999999,-0.6418946,3.759368263730288e-62,2.344316463470709e-61,5.086211626854235e-62,2.377722435794253e-61,0.0,-0.6049804999999996,-0.07524414999999984,-0.15405272999999992,-0.4594237899999999,-0.4242675699999999,-0.34218752999999996,-0.4068847699999999,0.19833987000000003,-0.27573238999999994,-0.43623041999999995,-0.17548832000000003,-0.36659342772371256,-0.4300228550357431,-0.35865094135072634,-0.4143528320401563,-0.3927482556202455,-0.3847185197858525,-0.47926256134223466,-0.3280322373967867,-0.36535073252136174,-0.3684951779150715,-0.3876853630603788,-0.39238405780200264,-0.3753823492417419,-0.3825884717611147,-0.3365044237264014,-0.34110894274080605,-0.36667807097355753,-0.4561843156848441,-0.4001872652076662,-0.3778598545004277,-0.3360412562179069,-0.26851399204149734,-0.2996433977002356,-0.2847568154049366,-0.27255312240338403,-0.337766259715383,-0.43727150023491546,-0.2935800012173467,-0.3285996194018502,-0.3183217701016721
3066.0,61.319,-46.3743418,209.4819982,386.5459765,66973.8697188,-46.249798,209.482,386.545971,67068.379484,9.5914766,7.810000000319692e-05,-0.0002304,19200.0,-0.0002558,1.8000000000000025e-06,-5.999999999999999e-06,0.0,9.628900000000051,1.2812500000070115,0.0024500000002092,-0.9812500000094816,-0.0002499999993688,-0.4874999994797235,19199.86155000006,68.66874991821024,0.002,-0.0006610107421875,0.01806640625,-0.04027099609375,6.0,10.0,180.0,-0.5522460999999997,-5.5532228,-0.4418944999999999,-0.6418946,1.879684131865144e-62,1.1721582317353545e-61,2.5431058134271177e-62,1.1888612178971266e-61,0.0,-0.5522460999999997,-0.07543942999999995,-0.14218747999999998,-0.46059565999999996,-0.4196288699999998,-0.3605957299999999,-0.41689450999999994,0.11083989000000005,-0.2866699099999999,-0.43374018999999986,-0.17075196999999998,-0.3847129713390329,-0.42633938811453154,-0.35548028672401055,-0.41832090308769276,-0.40290047075473906,-0.3891769533439191,-0.47308382169427365,-0.3492861254865851,-0.3619849836419867,-0.3837291877200142,-0.3914373389262123,-0.42727515484759243,-0.3845520941316399,-0.39661692379970404,-0.33995867380837985,-0.355411685900861,-0.3747453502070092,-0.42674866926266614,-0.4160153438654401,-0.376426914655525,-0.34640191244779656,-0.2594148842838467,-0.3191902248656979,-0.3037151785732988,-0.29844470248779126,-0.33761427841628494,-0.41786560609120926,-0.30795457231615625,-0.3146194112889631,-0.33910883578215817
3067.0,61.33900000000001,-46.1822208,209.4819971,386.5459735,67357.8707261,-46.057798000000005,209.482,386.545971,67452.379484,9.5874401,7.810000000319699e-05,-0.0001002,19200.0,-0.0003768,2.900000000000004e-06,-2.9e-06,0.0,9.5798499999999,-1.274999999978371,0.0,-0.8562500001474405,0.0007249999981695,-0.2937499999688953,19200.32500000016,-38.62499997929772,0.002,-0.00091552734375,0.0194024658203125,-0.0402752685546875,6.0,10.0,180.0,-0.5634765999999997,-5.5527346,-0.4418944999999999,-0.6362547,9.39842065932572e-63,5.860791158676772e-62,1.2715529067135588e-62,5.944306089485633e-62,0.0,-0.5634765999999997,-0.08325196999999988,-0.15107424999999994,-0.4609374699999999,-0.4233886699999999,-0.27792972999999993,-0.3312500199999999,0.13183598000000005,-0.31840817999999993,-0.4244140799999999,-0.17075196999999998,-0.38169438855344934,-0.42692696497382115,-0.35856221306122227,-0.4290512473015137,-0.3908266133857471,-0.372806307123211,-0.4688898465481552,-0.3265996930959675,-0.3566964510018122,-0.3596345455456483,-0.38343690445244116,-0.40119417004508257,-0.38103104361210466,-0.37727527046359716,-0.31575045427606124,-0.3425848859030171,-0.36688227566260967,-0.4557991084563135,-0.40101281681408124,-0.3760105144736247,-0.33120720304832935,-0.2488151445621849,-0.2961006981527359,-0.29298574821626144,-0.2660149674083207,-0.3195741565445678,-0.41885221500588476,-0.28394799782675373,-0.3136461293007679,-0.32603882010257396
