Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9,Sign_Hold_x_Recurrent_Neural_Net_seed_0,Sign_Hold_x_Recurrent_Neural_Net_seed_1,Sign_Hold_x_Recurrent_Neural_Net_seed_2,Sign_Hold_x_Recurrent_Neural_Net_seed_3,Sign_Hold_x_Recurrent_Neural_Net_seed_4,Sign_Hold_x_Recurrent_Neural_Net_seed_5,Sign_Hold_x_Recurrent_Neural_Net_seed_6,Sign_Hold_x_Recurrent_Neural_Net_seed_7,Sign_Hold_x_Recurrent_Neural_Net_seed_8,Sign_Hold_x_Recurrent_Neural_Net_seed_9
5092.0,101.83899999999998,-48.4276476,209.4819736,386.9399932,117314.8143601,-48.3518443,209.481981,386.94,117427.968,5.8323321,0.0002331000000001,0.0002214999999999,22800.0,-3.010000000000002e-05,6.999999999999901e-06,6.799999999999984e-06,0.0,5.827374999999968,-8.850000000038085,0.0075750000000596,1.9562500002123784,-0.0072999999986222,1.4687500001997478,22799.66925000008,107.28750003184176,0.002,-0.012921142578125,0.0092880249023437,-0.0541366577148437,6.0,10.0,180.0,-0.5878907,-5.5673828,-0.4873044,-0.6229248000000001,1.929241189994915e-94,8.064643586176363e-94,1.9818988354740039e-94,8.296194970164225e-94,0.0,-0.5878907,-0.6507138609886169,-0.5815516114234924,-0.5853081941604614,-0.5423188209533691,-0.555522084236145,-0.5848599076271057,-0.5677436590194702,-0.5217373967170715,-0.5648242831230164,-0.49463096261024475,-0.7153798341751099,-0.6837172508239746,-0.7027385830879211,-0.5724677443504333,-0.6525514721870422,-0.5386127233505249,-0.5929373502731323,-0.6000373959541321,-0.5917021036148071,-0.6779696345329285,-0.6782662868499756,-0.654099702835083,-0.6547612547874451,-0.6239405274391174,-0.6983301043510437,-0.6091645956039429,-0.6855770349502563,-0.6674160957336426,-0.796983540058136,-0.610459566116333
5093.0,101.859,-48.311251000000006,209.4819971,386.9399854,117770.8148178,-48.2351777,209.481981,386.94,117883.968,5.8413377,-0.0005481999999998,0.0004882999999999,22800.0,0.0002401999999999,-1.6500000000000093e-05,1.459999999999998e-05,0.0,5.833774999999974,9.950000000014024,0.0070749999999009,-4.581250000157411,0.003674999999248,1.5250000000577302,22800.23574999977,38.62499997924533,0.002,-0.0126358032226562,0.0105850219726562,-0.0541900634765625,6.0,10.0,180.0,-0.5908203000000001,-5.5659179000000005,-0.4858396,-0.6121582,9.646205949974575e-95,4.0323217930881817e-94,9.909494177370018e-95,4.148097485082112e-94,0.0,-0.5908203000000001,-0.7527283430099487,-0.6800761818885803,-0.7019345164299011,-0.6558300256729126,-0.6570982336997986,-0.6962454319000244,-0.6811922192573547,-0.6337897777557373,-0.6745583415031433,-0.6057345271110535,-0.7905088663101196,-0.7690129280090332,-0.7897096276283264,-0.6504471302032471,-0.7468697428703308,-0.6505273580551147,-0.6822216510772705,-0.6857421398162842,-0.6972782611846924,-0.7564848065376282,-0.7719767689704895,-0.7438242435455322,-0.7488000392913818,-0.7207431197166443,-0.8027539253234863,-0.6957911252975464,-0.8073347806930542,-0.7551965713500977,-0.8940349817276001,-0.7152859568595886
5094.0,101.879,-48.1942715,209.48198040000003,386.9400058,118226.8154817,-48.118511,209.481981,386.94,118339.968,5.830911,5.3000000001799006e-06,-0.0001823,22800.0,-7.280000000000001e-05,1.9999999999990602e-07,-5.800000000000019e-06,0.0,5.8420249999999285,-6.95625000002318,-0.0156249999996305,-0.6624999999260694,0.0053500000007034,-0.2937499996136239,22800.16710000018,-81.54999995892649,0.002,-0.0139450073242187,0.0111190795898437,-0.0515380859375,6.0,10.0,180.0,-0.5703126000000001,-5.5649414,-0.4873044,-0.5875488,4.8231029749872876e-95,2.0161608965440908e-94,4.954747088685009e-95,2.074048742541056e-94,0.0,-0.5703126000000001,-0.6709535121917725,-0.5892265439033508,-0.6015868186950684,-0.560588002204895,-0.5690878629684448,-0.6064231991767883,-0.5844777822494507,-0.544871985912323,-0.5758688449859619,-0.517478883266449,-0.6930602788925171,-0.6902217864990234,-0.6917853951454163,-0.5629379153251648,-0.6591785550117493,-0.5647873282432556,-0.5896655321121216,-0.5990086793899536,-0.6215997934341431,-0.6700758934020996,-0.6901664733886719,-0.6675353646278381,-0.674544095993042,-0.6456810832023621,-0.7272396683692932,-0.6181334257125854,-0.7476909160614014,-0.6793538928031921,-0.8257718086242676,-0.6487007737159729
5095.0,101.899,-48.07767,209.48194830000003,386.9400169,118682.8153899,-48.0018443,209.481981,386.94,118795.96800000002,5.8331043000000005,0.0010793000000001,-0.0005534,22800.0,-7.300000000000022e-06,3.239999999999991e-05,-1.6900000000000014e-05,0.0,5.829600000000212,4.150000000002672,0.0016999999992606,3.831249999919351,-0.003900000000101,-3.0000000005969696,22799.858100000347,-25.73749998188941,0.002,-0.0107467651367187,0.00992431640625,-0.0533966064453125,6.0,10.0,180.0,-0.6196288,-5.5698241,-0.4877926999999999,-0.5767823,2.4115514874936438e-95,1.0080804482720454e-94,2.4773735443425045e-95,1.037024371270528e-94,0.0,-0.6196288,-0.7231229543685913,-0.6372029185295105,-0.6664435863494873,-0.6180027723312378,-0.6133614778518677,-0.6581129431724548,-0.6416359543800354,-0.6001060009002686,-0.6259869933128357,-0.5716705918312073,-0.7409591674804688,-0.7435494661331177,-0.7398061156272888,-0.6115803718566895,-0.7169815897941589,-0.6226513981819153,-0.6407759785652161,-0.6543158292770386,-0.6790856719017029,-0.7157190442085266,-0.7443115711212158,-0.7188374996185303,-0.7294823527336121,-0.7025378346443176,-0.7879496812820435,-0.6695395708084106,-0.813856840133667,-0.7289144396781921,-0.8824601769447327,-0.7082258462905884
5096.0,101.919,-47.9609638,209.48197640000004,386.9399805,119138.8126893,-47.8851777,209.481981,386.94,119251.968,5.8317675,0.0001352000000001,0.0006315,22800.0,-4.710000000000003e-05,3.7999999999999136e-06,1.9499999999999983e-05,0.0,5.848375000000061,-2.6875000000093707,0.0112250000000813,1.474999999828697,-0.0046500000010496,2.562499999925194,22799.703599999702,98.70000003504902,0.002,-0.0133377075195312,0.0105194091796875,-0.0537643432617187,6.0,10.0,180.0,-0.5771484,-5.5693358,-0.4868161000000001,-0.6003661,1.2057757437468219e-95,5.040402241360227e-95,1.2386867721712522e-95,5.1851218563526404e-95,0.0,-0.5771484,-0.6906487941741943,-0.5996842980384827,-0.6242287158966064,-0.582524836063385,-0.5839242339134216,-0.625003457069397,-0.6059251427650452,-0.567846953868866,-0.5861299633979797,-0.5411682724952698,-0.7033995389938354,-0.7056460380554199,-0.7032429575920105,-0.5729761719703674,-0.6819890141487122,-0.5900097489356995,-0.606724202632904,-0.6190370917320251,-0.6501113176345825,-0.6784572601318359,-0.7103984951972961,-0.6863614320755005,-0.69989413022995,-0.6724169254302979,-0.7597846388816833,-0.6369364261627197,-0.788805365562439,-0.6978159546852112,-0.856686532497406,-0.6841475367546082
5097.0,101.939,-47.8439357,209.4820352,386.9399863,119594.8131468,-47.768511,209.481981,386.94,119707.968,5.819713,-0.0018376999999998,0.0004557999999999,22800.0,-0.0004086,-5.4600000000000094e-05,1.369999999999998e-05,0.0,5.830074999999724,2.5000000000384914,0.0005000000001587,-6.5999999998567205,0.0031750000005104,0.9750000003805326,22800.355900000068,-21.450000167507824,0.002,-0.0127349853515625,0.0095291137695312,-0.0538528442382812,6.0,10.0,180.0,-0.5253905999999999,-5.565917799999999,-0.4853513,-0.5993409,6.0288787187341095e-96,2.520201120680113e-95,6.193433860856261e-96,2.5925609281763202e-95,0.0,-0.5253905999999999,-0.719322919845581,-0.6276776194572449,-0.656342089176178,-0.6150262355804443,-0.6149218082427979,-0.6597777605056763,-0.6418192982673645,-0.6003438830375671,-0.6236513257026672,-0.571753203868866,-0.7237986326217651,-0.7243587970733643,-0.7255716919898987,-0.5959986448287964,-0.7050936818122864,-0.6281960606575012,-0.6325313448905945,-0.6467597484588623,-0.6860097646713257,-0.7008845210075378,-0.7385239601135254,-0.7131761312484741,-0.7276178598403931,-0.7023469805717468,-0.7911192178726196,-0.6633974313735962,-0.8180500268936157,-0.7224384546279907,-0.8851518034934998,-0.7127923965454102
5098.0,101.959,-47.7275313,209.481956,386.9400117,120050.8152527,-47.6518443,209.481981,386.94,120163.968,5.8284584,0.0008192000000001,-0.0003776,22800.0,-0.0001462,2.449999999999991e-05,-1.170000000000002e-05,0.0,5.8198250000002005,-3.9687500000163767,-0.0138999999997224,3.112499999957663,0.0066000000003896,-1.218749999765123,22800.149925000005,-85.83749995520702,0.002,-0.0128753662109375,0.012158203125,-0.0513214111328125,6.0,10.0,180.0,-0.5917969999999999,-5.5664062,-0.4863278,-0.600879,3.014439359367055e-96,1.260100560340057e-95,3.0967169304281306e-96,1.2962804640881601e-95,0.0,-0.5917969999999999,-0.6827207207679749,-0.5890368223190308,-0.6146877408027649,-0.5728908777236938,-0.5729821920394897,-0.616268515586853,-0.5941747426986694,-0.5596386790275574,-0.5776797533035278,-0.5307429432868958,-0.6849799752235413,-0.6990571022033691,-0.6896961331367493,-0.5581654906272888,-0.6668608784675598,-0.5921369791030884,-0.5870088338851929,-0.6130510568618774,-0.653594434261322,-0.6660687327384949,-0.7045657634735107,-0.679985523223877,-0.6968204379081726,-0.6710804104804993,-0.7621277570724487,-0.6314106583595276,-0.7857911586761475,-0.6908296942710876,-0.8557303547859192,-0.6852380037307739
5099.0,101.979,-47.6110194,209.4819423,386.94000480000005,120506.8159166,-47.5351777,209.481981,386.94,120619.96800000002,5.8336229,0.0012747000000001,-0.0001626,22800.0,8.699999999999984e-06,3.809999999999991e-05,-4.8000000000000176e-06,0.0,5.85522499999982,4.76250000001057,0.0028999999997836,2.137500000110037,-0.0075750000007701,-2.075000000090199,22799.70357499988,-30.043749939042755,0.002,-0.01246337890625,0.0099761962890625,-0.053802490234375,6.0,10.0,180.0,-0.5927734,-5.5722658,-0.4858396,-0.6116455,1.5072196796835278e-96,6.3005028017002855e-96,1.5483584652140653e-96,6.481402320440801e-96,0.0,-0.5927734,-0.729120135307312,-0.6368960738182068,-0.6718503832817078,-0.62424635887146,-0.617039144039154,-0.6646397709846497,-0.6477272510528564,-0.6086580753326416,-0.626110851764679,-0.5822306871414185,-0.7310598492622375,-0.7403801679611206,-0.7345700860023499,-0.6025474667549133,-0.7150294780731201,-0.6377545595169067,-0.6370104551315308,-0.6607481241226196,-0.699479341506958,-0.7075410485267639,-0.750683605670929,-0.7234257459640503,-0.7420070767402649,-0.7175288200378418,-0.8110796213150024,-0.6746152639389038,-0.8293430805206299,-0.7333710789680481,-0.9012847542762756,-0.730284571647644
5100.0,101.999,-47.4940137,209.48197850000005,386.9399825,120962.8160309,-47.418511,209.481981,386.94,121075.968,5.8223183,7.040000000017987e-05,0.0005989999999999,22800.0,-0.0003304,2.0999999999999087e-06,1.7499999999999985e-05,0.0,5.812500000000043,-3.900000000012318,0.0129499999999893,0.3000000001307512,-0.0012249999983282,2.806250000020327,22800.029775000075,128.75000002170782,0.002,-0.0119125366210937,0.0095855712890625,-0.0540725708007812,6.0,10.0,180.0,-0.5288085,-5.5698243,-0.4833984,-0.6229249,7.536098398417639e-97,3.1502514008501428e-96,7.741792326070329e-97,3.2407011602204007e-96,0.0,-0.5288085,-0.6855253577232361,-0.5890547633171082,-0.6159371733665466,-0.5766465663909912,-0.5780815482139587,-0.6209645867347717,-0.5997328162193298,-0.56407630443573,-0.5795338749885559,-0.5366440415382385,-0.6860302686691284,-0.694177508354187,-0.689259946346283,-0.5567087531089783,-0.6706582903862,-0.5977246761322021,-0.5897719860076904,-0.6161988377571106,-0.658129870891571,-0.6623737215995789,-0.7061923146247864,-0.6816855669021606,-0.7003838419914246,-0.675894558429718,-0.7691458463668823,-0.6333116292953491,-0.7853739261627197,-0.6914027333259583,-0.860927164554596,-0.6898579001426697
5101.0,102.019,-47.3775762,209.4820147,386.9399892,121418.81600799998,-47.3018443,209.481981,386.94,121531.968,5.8299558000000005,-0.0011541999999998,0.0003387,22800.0,-0.0001013,-3.410000000000009e-05,1.0799999999999988e-05,0.0,5.844000000000094,0.1812500000307949,-0.0073249999999802,-6.043750000017667,0.0051499999983661,0.5499999993219262,22800.30440000009,-4.300000091436232,0.002,-0.0138778686523437,0.0111862182617187,-0.0526641845703125,6.0,10.0,180.0,-0.619629,-5.5688478,-0.4843747,-0.5993408,3.7680491992088174e-97,1.5751257004250714e-96,3.870896163035163e-97,1.6203505801102001e-96,0.0,-0.619629,-0.7049955129623413,-0.6091716289520264,-0.6393311023712158,-0.5978666543960571,-0.5986757278442383,-0.6438086032867432,-0.6253336071968079,-0.586166501045227,-0.6046436429023743,-0.5558827519416809,-0.7017615437507629,-0.7100969552993774,-0.7076982855796814,-0.5760459303855896,-0.6873492002487183,-0.6251611113548279,-0.6115713715553284,-0.6387669444084167,-0.6875498294830322,-0.6832314133644104,-0.7281630635261536,-0.7009201049804688,-0.7219064235687256,-0.6973682641983032,-0.792794942855835,-0.6532326340675354,-0.8030171394348145,-0.7110664248466492,-0.8814552426338196,-0.7105807662010193
5102.0,102.039,-47.261085,209.4819443,386.9400166,121874.8167404,-47.1851777,209.481981,386.94,121987.968,5.835804,0.0012097000000001,-0.0005533999999999,22800.0,7.409999999999999e-05,3.639999999999991e-05,-1.6600000000000014e-05,0.0,5.826150000000041,5.9187499999779,-0.008774999999872,4.406249999888701,0.0029249999997205,-2.506249999356669,22799.99542500009,-85.82499995097533,0.002,-0.0118011474609375,0.0108993530273437,-0.051385498046875,6.0,10.0,180.0,-0.5932617,-5.5703125,-0.4843748,-0.5757569,1.8840245996044087e-97,7.875628502125357e-97,1.9354480815175816e-97,8.101752900551002e-97,0.0,-0.5932617,-0.7368113994598389,-0.6464161276817322,-0.6799001097679138,-0.6345410346984863,-0.6262442469596863,-0.6737571954727173,-0.6524381041526794,-0.6182494759559631,-0.6377325654029846,-0.5923672914505005,-0.7283613681793213,-0.7480381727218628,-0.7414312958717346,-0.5990753769874573,-0.7130889892578125,-0.6531120538711548,-0.629473090171814,-0.6679671406745911,-0.7102596759796143,-0.7077814936637878,-0.7549527287483215,-0.7277944087982178,-0.7485834956169128,-0.7261793613433838,-0.8240192532539368,-0.6797361969947815,-0.8320116996765137,-0.7375280261039734,-0.9104234576225281,-0.7388617396354675
5103.0,102.059,-47.1438106,209.4819609,386.9400049,122330.8160309,-47.068511,209.481981,386.94,122443.96800000002,5.8155462,0.0006562000000001,-0.0001627999999999,22800.0,-0.0005336,1.959999999999991e-05,-4.900000000000013e-06,0.0,5.8591499999998575,-9.456250000017354,0.0070749999999009,2.618749999960812,-0.0085499999997296,-0.4312499999770125,22799.549099999786,4.29374995294711,0.002,-0.0125015258789062,0.0094863891601562,-0.0538238525390625,6.0,10.0,180.0,-0.5122071,-5.572753799999999,-0.4843748,-0.5875488,9.420122998022046e-98,3.9378142510626774e-97,9.677240407587908e-98,4.0508764502755e-97,0.0,-0.5122071,-0.6560753583908081,-0.5574911832809448,-0.5833098888397217,-0.5412403345108032,-0.5439231991767883,-0.5874010920524597,-0.5675005316734314,-0.5302054286003113,-0.5435793399810791,-0.5030568242073059,-0.659028172492981,-0.6697155237197876,-0.656344473361969,-0.5321449637413025,-0.6433650255203247,-0.5704204440116882,-0.5617535710334778,-0.5948718786239624,-0.6377972364425659,-0.6362976431846619,-0.6831070780754089,-0.6584645509719849,-0.6798802018165588,-0.6549708247184753,-0.7494840621948242,-0.6108248233795166,-0.755101203918457,-0.6683890223503113,-0.8399961590766907,-0.6677665114402771
5104.0,102.079,-47.0276365,209.4820079,386.9399776,122786.8136734,-46.9518443,209.481981,386.94,122899.968,5.831973700000001,-0.0009062999999998,0.0007486,22800.0,-4.080000000000001e-05,-2.72000000000001e-05,2.2399999999999985e-05,0.0,5.799575000000168,7.7500000000173745,0.01172500000024,-2.86874999986253,0.0022000000001298,2.631249999751617,22800.235774999965,137.3312501528089,0.002,-0.0127227783203125,0.010418701171875,-0.0541229248046875,6.0,10.0,180.0,-0.5854493,-5.570312400000001,-0.4819335,-0.6049804,4.710061499011023e-98,1.9689071255313387e-97,4.838620203793954e-98,2.0254382251377504e-97,0.0,-0.5854493,-0.7417333126068115,-0.6467182040214539,-0.6834675073623657,-0.6404163837432861,-0.6351428627967834,-0.6816622018814087,-0.6644212603569031,-0.626366913318634,-0.6432937979698181,-0.5967848300933838,-0.7332114577293396,-0.745861291885376,-0.7469716668128967,-0.6049215793609619,-0.7231841683387756,-0.6661871671676636,-0.6408431529998779,-0.6754103302955627,-0.7220390439033508,-0.712620198726654,-0.7621811628341675,-0.7326152324676514,-0.7558314800262451,-0.7332729697227478,-0.8334085941314697,-0.6857022047042847,-0.8359500169754028,-0.7422739267349243,-0.9168533086776733,-0.7452715039253235
5105.0,102.099,-46.910879900000005,209.481999,386.9399992,123242.8158478,-46.8351777,209.481981,386.94,123355.968,5.8289679,-0.0006007999999998,3.2500000000000065e-05,22800.0,-0.0001311,-1.840000000000009e-05,7.999999999999844e-07,0.0,5.853749999999813,-4.699999999990913,-0.0153750000002617,-2.743750000000489,0.0053750000006402,0.0,22800.20140000015,-64.37500005629045,0.002,-0.0142501831054687,0.0104385375976562,-0.0517562866210937,6.0,10.0,180.0,-0.5766602,-5.566894400000001,-0.4833982,-0.5993409,2.3550307495055115e-98,9.844535627656694e-98,2.419310101896977e-98,1.0127191125688752e-97,0.0,-0.5766602,-0.6836815476417542,-0.5895125269889832,-0.6141939163208008,-0.5751345157623291,-0.5774261355400085,-0.6206918358802795,-0.5986577868461609,-0.5625602006912231,-0.5811800956726074,-0.5358628034591675,-0.6767925024032593,-0.6902468204498291,-0.6835315823554993,-0.5494002103805542,-0.6591178774833679,-0.6050814986228943,-0.581114649772644,-0.6192101240158081,-0.6673688888549805,-0.658111572265625,-0.706296980381012,-0.6805719137191772,-0.7030811309814453,-0.6792899966239929,-0.7765958905220032,-0.6324423551559448,-0.7781600952148438,-0.6911600232124329,-0.8644546866416931,-0.6917083859443665
5106.0,102.119,-46.79410349999999,209.4819551,386.9400167,123698.8170609,-46.718511,209.481981,386.94,123811.968,5.8253119,0.0008516000000001,-0.0005532999999999,22800.0,-0.0002406,2.5499999999999905e-05,-1.6700000000000016e-05,0.0,5.826175000000156,4.518749999959846,-0.0021999999994193,3.3624999998593808,0.0,-2.86874999986253,22799.97824999992,-107.28750003179084,0.002,-0.0102615356445312,0.0112213134765625,-0.052056884765625,6.0,10.0,180.0,-0.5317384,-5.571777299999999,-0.4829099,-0.6044679,1.1775153747527558e-98,4.922267813828347e-98,1.2096550509484884e-98,5.063595562844375e-98,0.0,-0.5317384,-0.7276934385299683,-0.6340832710266113,-0.6693127155303955,-0.622262716293335,-0.6151388883590698,-0.6635376811027527,-0.6442543268203735,-0.6078596115112305,-0.6263895630836487,-0.5795958042144775,-0.7197776436805725,-0.7389630079269409,-0.7304697632789612,-0.5926614999771118,-0.7067214846611023,-0.6499571800231934,-0.6211719512939453,-0.6645368337631226,-0.7082106471061707,-0.6989051699638367,-0.7498835921287537,-0.7219467163085938,-0.7443675398826599,-0.7225725650787354,-0.8226693272590637,-0.6747463941574097,-0.8218986988067627,-0.7307679653167725,-0.9049966931343079,-0.7324970960617065
5107.0,102.139,-46.6775624,209.4819521,386.9399863,124154.818068,-46.6018443,209.481981,386.94,124267.96800000002,5.8295121000000005,0.0009491000000001,0.0004558,22800.0,-0.0001151,2.8399999999999904e-05,1.3699999999999986e-05,0.0,5.832524999999933,-6.5374999999702,0.0080499999995709,2.3187500001853323,-0.0085499999997296,1.4687499998444764,22799.68645000008,85.82499995102626,0.002,-0.0134674072265625,0.0091873168945312,-0.0535598754882812,6.0,10.0,180.0,-0.5795897,-5.5737306,-0.4824216,-0.6203613,5.887576873763779e-99,2.461133906914173e-98,6.0482752547424426e-99,2.531797781422188e-98,0.0,-0.5795897,-0.6695722341537476,-0.5715122818946838,-0.5986848473548889,-0.5575351715087891,-0.5590367913246155,-0.6019175052642822,-0.5814819931983948,-0.5463293790817261,-0.5583551526069641,-0.518987774848938,-0.667110800743103,-0.6814156770706177,-0.6720615029335022,-0.5386137962341309,-0.6525482535362244,-0.5887879729270935,-0.5691384077072144,-0.6087661981582642,-0.6528970003128052,-0.6460219621658325,-0.6947071552276611,-0.6681000590324402,-0.6923255920410156,-0.6679450273513794,-0.766783595085144,-0.6212623715400696,-0.7662173509597778,-0.6790170073509216,-0.8535076975822449,-0.6807435750961304
5108.0,102.159,-46.56096599999999,209.4820058,386.9399873,124610.8181825,-46.4851777,209.481981,386.94,124723.968,5.8318123,-0.0008410999999998,0.0004036,22800.0,-4.490000000000001e-05,-2.530000000000009e-05,1.2699999999999983e-05,0.0,5.829074999999939,7.025000000027058,0.0080500000002814,-4.400000000082116,0.0041249999995329,1.218749999765123,22800.25289999976,47.206250110346446,0.002,-0.0122787475585937,0.0104568481445312,-0.0540374755859375,6.0,10.0,180.0,-0.5854493000000001,-5.5712891,-0.4819333999999999,-0.6111329000000001,2.943788436881889e-99,1.2305669534570869e-98,3.0241376273712213e-99,1.2658988907110935e-98,0.0,-0.5854493000000001,-0.7410847544670105,-0.6473426222801208,-0.682738184928894,-0.6401898860931396,-0.635081946849823,-0.6819653511047363,-0.664523720741272,-0.6251580715179443,-0.64485764503479,-0.5972002148628235,-0.7315938472747803,-0.7431749105453491,-0.7433503270149231,-0.6035706400871277,-0.7189996242523193,-0.6684239506721497,-0.6387004256248474,-0.6773782968521118,-0.724543035030365,-0.7106407284736633,-0.762596070766449,-0.7334691286087036,-0.7572485208511353,-0.7351150512695312,-0.8364217877388,-0.6859387159347534,-0.8335412740707397,-0.7426048517227173,-0.9178832173347473,-0.7447115778923035
5109.0,102.179,-46.4440479,209.4819883,386.9400029,125066.81870869998,-46.368511,209.481981,386.94,125179.968,5.8234566,-0.0002552999999998,-0.0001169999999999,22800.0,-0.0002963,-7.60000000000009e-06,-2.900000000000017e-06,0.0,5.849125000000122,-6.168750000057434,-0.0153750000002617,-0.5500000002101046,0.0063749999995366,-0.1874999998818793,22800.14990000018,-77.24375009272262,0.002,-0.0142913818359375,0.0111831665039062,-0.0511749267578125,6.0,10.0,180.0,-0.5424806,-5.5703125,-0.4819334999999999,-0.5870362,1.4718942184409447e-99,6.1528347672854334e-99,1.5120688136856106e-99,6.3294944535554684e-99,0.0,-0.5424806,-0.6748353242874146,-0.5790414214134216,-0.6035255193710327,-0.5637281537055969,-0.5666170716285706,-0.6098494529724121,-0.5868801474571228,-0.5528202056884766,-0.5696507096290588,-0.5246708989143372,-0.6663243770599365,-0.6839919090270996,-0.6754037141799927,-0.5396538972854614,-0.6497950553894043,-0.5990604162216187,-0.5677396059036255,-0.6120543479919434,-0.6602720618247986,-0.648460328578949,-0.6978712677955627,-0.672071635723114,-0.6955273151397705,-0.6720171570777893,-0.7719762325286865,-0.6248273849487305,-0.7696892023086548,-0.6825172901153564,-0.8567633628845215,-0.6839891076087952
5110.0,102.19899999999998,-46.3274462,209.4819473,386.9400146,125522.81861729998,-46.2518443,209.481981,386.94,125635.968,5.8256262,0.0011120000000001,-0.0005075999999999,22800.0,-0.0002312,3.349999999999991e-05,-1.460000000000002e-05,0.0,5.831300000000006,5.062500000008095,0.0,3.7250000000099694,-0.0036499999993111,-2.86874999986253,22799.87527500016,-34.33749998291387,0.002,-0.0111373901367187,0.0099746704101562,-0.0529327392578125,6.0,10.0,180.0,-0.5566406,-5.5742187,-0.4824217,-0.5778076000000001,7.359471092204721e-100,3.0764173836427167e-99,7.560344068428053e-100,3.1647472267777342e-99,0.0,-0.5566406,-0.7291252613067627,-0.6356443762779236,-0.6718810200691223,-0.6243999004364014,-0.6164149045944214,-0.6648701429367065,-0.6468591094017029,-0.6091674566268921,-0.6269732713699341,-0.5815474987030029,-0.7213686108589172,-0.7403382062911987,-0.7316272854804993,-0.5937836766242981,-0.7080695033073425,-0.6524806618690491,-0.6229522228240967,-0.668476939201355,-0.7115567922592163,-0.700543999671936,-0.7529352903366089,-0.7238540649414062,-0.7480536699295044,-0.7259048819541931,-0.8276189565658569,-0.6768069267272949,-0.8235033750534058,-0.7329921126365662,-0.9086021780967712,-0.7349323630332947
5111.0,102.219,-46.2109619,209.4819814,386.9399815,125978.8155731,-46.1351777,209.481981,386.94,126091.96800000002,5.8317024,-2.729999999981983e-05,0.0005991,22800.0,-4.900000000000003e-05,-7.000000000000916e-07,1.8499999999999986e-05,0.0,5.807624999999916,-4.88124999997739,0.0119750000003193,1.1000000002425736,-0.0054000000005771,2.26875000031157,22799.65210000009,111.58124998476342,0.002,-0.0124282836914062,0.010638427734375,-0.0535171508789062,6.0,10.0,180.0,-0.5898437999999999,-5.571777299999999,-0.4814452,-0.6019042,3.6797355461023617e-100,1.5382086918213584e-99,3.780172034214026e-100,1.5823736133888671e-99,0.0,-0.5898437999999999,-0.6792064309120178,-0.5820843577384949,-0.6096172332763672,-0.5690761804580688,-0.5703642964363098,-0.6134406924247742,-0.5928757786750793,-0.5574213266372681,-0.5706372857093811,-0.5306147336959839,-0.67391037940979,-0.6882542371749878,-0.6808912754058838,-0.5447642803192139,-0.6593522429466248,-0.6009775400161743,-0.575690507888794,-0.6174551844596863,-0.6619241833686829,-0.6520857214927673,-0.7023781538009644,-0.6761929988861084,-0.7003095149993896,-0.6769518256187439,-0.7774165868759155,-0.6291167736053467,-0.7744507789611816,-0.6866051554679871,-0.8616339564323425,-0.688350260257721
