Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9,Sign_Hold_x_Recurrent_Neural_Net_seed_0,Sign_Hold_x_Recurrent_Neural_Net_seed_1,Sign_Hold_x_Recurrent_Neural_Net_seed_2,Sign_Hold_x_Recurrent_Neural_Net_seed_3,Sign_Hold_x_Recurrent_Neural_Net_seed_4,Sign_Hold_x_Recurrent_Neural_Net_seed_5,Sign_Hold_x_Recurrent_Neural_Net_seed_6,Sign_Hold_x_Recurrent_Neural_Net_seed_7,Sign_Hold_x_Recurrent_Neural_Net_seed_8,Sign_Hold_x_Recurrent_Neural_Net_seed_9
3051.0,61.019000000000005,-49.2545703,209.4820156,386.5459533,61213.86676640001,-49.129798,209.482,386.545971,61308.379484,9.5990621,-0.0005206999999968,0.0005835999999999,19200.0,-2.710000000000003e-05,-1.5599999999999983e-05,1.76e-05,0.0,9.630375000000058,-2.2062500000252725,0.0041500000001803,-0.7937499999499664,0.0014500000006023,-0.125000000394948,19199.844350000058,47.206250019293655,0.002,-0.0004901123046875,0.0182720947265625,-0.0395538330078125,6.0,10.0,180.0,-0.5161129999999996,-5.528808700000001,-0.4555664999999999,-0.6449708,1.8261207138050072e-57,3.2767983270977524e-57,8.321756223921661e-58,3.7567211658536696e-57,0.0,-0.5161129999999996,-0.748196542263031,-0.676288902759552,-0.7126121520996094,-0.6549375057220459,-0.6513680815696716,-0.7007209062576294,-0.6847659945487976,-0.6621720790863037,-0.6686059832572937,-0.6283203959465027,-0.7608819007873535,-0.7657794952392578,-0.7815470099449158,-0.6705512404441833,-0.7218066453933716,-0.6135410666465759,-0.6589838266372681,-0.7295961976051331,-0.7056537866592407,-0.7489431500434875,-0.7603164911270142,-0.761735200881958,-0.7722384929656982,-0.7205982208251953,-0.782084584236145,-0.7040545344352722,-0.8171396255493164,-0.8035542964935303,-0.9359651207923889,-0.7320023775100708
3052.0,61.039,-49.06304419999999,209.4819972,386.5459532,61597.86777329999,-48.937798,209.482,386.545971,61692.379484,9.6148814,0.0001106000000031,0.0005832999999999,19200.0,0.0004463,2.800000000000013e-06,1.76e-05,0.0,9.563725000000112,6.0500000000463015,-0.0014750000005392,-0.7937499999499664,-1.4210854715202004e-12,-0.1875000002371507,19200.42802499993,-42.906250018937136,0.002,-0.000272216796875,0.0199365234375,-0.0402874755859375,6.0,10.0,180.0,-0.6152342999999997,-5.5283206,-0.4545899999999999,-0.6362547000000001,9.130603569025036e-58,1.6383991635488762e-57,4.1608781119608304e-58,1.8783605829268348e-57,0.0,-0.6152342999999997,-0.7911586761474609,-0.7159801125526428,-0.7610551118850708,-0.7021870613098145,-0.6917189955711365,-0.7455205917358398,-0.7293757200241089,-0.7099906802177429,-0.711542546749115,-0.6744097471237183,-0.7885382175445557,-0.8080734014511108,-0.8138142824172974,-0.7011194825172424,-0.767931342124939,-0.662661612033844,-0.6939311623573303,-0.7655189037322998,-0.7524703741073608,-0.7752259373664856,-0.8005384802818298,-0.7982816696166992,-0.8116359114646912,-0.7629375457763672,-0.8245891332626343,-0.7369495034217834,-0.8753646612167358,-0.836566150188446,-0.9730982184410095,-0.7802849411964417
3053.0,61.05899999999999,-48.8705293,209.4820145,386.5459628,61981.8665147,-48.74579799999999,209.482,386.545971,62076.379484,9.5977273,-0.0005077999999968,0.0002577999999999,19200.0,-6.810000000000003e-05,-1.449999999999999e-05,7.6e-06,0.0,9.626474999999957,-7.568750000030983,0.0009750000003805,-2.137500000110037,-0.0009749999989594,-0.4187499996533006,19199.70704999996,8.575000037957944,0.002,-0.00215576171875,0.0187554931640625,-0.0398822021484375,6.0,10.0,180.0,-0.5522460999999996,-5.5297854,-0.4521487999999999,-0.6475342000000001,4.565301784512518e-58,8.191995817744381e-58,2.0804390559804152e-58,9.391802914634174e-58,0.0,-0.5522460999999996,-0.7224904298782349,-0.6395936608314514,-0.6782868504524231,-0.62519371509552,-0.6199766993522644,-0.6715267300605774,-0.6515190005302429,-0.636743426322937,-0.6315577626228333,-0.5989383459091187,-0.7139425277709961,-0.7414652109146118,-0.7349976897239685,-0.6372773051261902,-0.707301914691925,-0.6017731428146362,-0.6299826502799988,-0.7060408592224121,-0.6974998712539673,-0.7095943689346313,-0.736660897731781,-0.7359323501586914,-0.7533952593803406,-0.7031256556510925,-0.7599019408226013,-0.6736047863960266,-0.8199038505554199,-0.7745530605316162,-0.9119113087654114,-0.7275585532188416
3054.0,61.07900000000001,-48.6791377,209.4819804,386.545961,62365.8675217,-48.553798,209.482,386.545971,62460.37948400001,9.6180066,0.0006445000000031,0.0002910999999999,19200.0,0.0005402,1.960000000000001e-05,9.8e-06,0.0,9.594474999999925,8.175000000054672,-0.0046250000004022,0.0062500001618559,-0.0011999999998124,-0.3124999999215561,19200.153325000065,-4.287500041833118,0.002,-0.00084228515625,0.019195556640625,-0.0401922607421875,6.0,10.0,180.0,-0.6079101999999996,-5.5312502,-0.4511721999999999,-0.6377929,2.282650892256259e-58,4.095997908872191e-58,1.0402195279902076e-58,4.695901457317087e-58,0.0,-0.6079101999999996,-0.7988159656524658,-0.7192919850349426,-0.769969642162323,-0.7115517854690552,-0.6953139901161194,-0.7519291043281555,-0.7345600724220276,-0.7204017639160156,-0.7154516577720642,-0.682265043258667,-0.7853492498397827,-0.8184952735900879,-0.811747133731842,-0.706142783164978,-0.785720705986023,-0.6864771246910095,-0.7019343376159668,-0.7821222543716431,-0.7786847352981567,-0.775513231754303,-0.8117707371711731,-0.8057636022567749,-0.8258159756660461,-0.7783827185630798,-0.839720606803894,-0.7424028515815735,-0.8997204303741455,-0.8423736691474915,-0.9850447773933411,-0.8048473596572876
3055.0,61.099,-48.4863467,209.4819961,386.5459609,62749.8681855,-48.361798,209.482,386.545971,62844.379484,9.5916392,0.0001431000000031,0.0002590999999999,19200.0,-0.0002508,3.900000000000012e-06,9.7e-06,0.0,9.61230000000004,-8.84999999999358,-0.0026749999996411,0.5499999998548333,-0.0014750000005392,-0.062500000197474,19200.050374999955,-34.33749998301719,0.002,-0.00037109375,0.018880615234375,-0.0394989013671875,6.0,10.0,180.0,-0.5253905999999997,-5.5317386,-0.449219,-0.6429197999999999,1.1413254461281297e-58,2.047998954436096e-58,5.201097639951038e-59,2.3479507286585442e-58,0.0,-0.5253905999999997,-0.7149580717086792,-0.6301002502441406,-0.6699085235595703,-0.617241382598877,-0.6109697222709656,-0.6630648374557495,-0.6413475871086121,-0.6286584138870239,-0.6198157668113708,-0.5918465256690979,-0.6998496055603027,-0.7332578897476196,-0.7181889414787292,-0.624308705329895,-0.703728973865509,-0.6022534966468811,-0.6189608573913574,-0.7043236494064331,-0.6979638934135437,-0.693767786026001,-0.7305780053138733,-0.7280175089836121,-0.7499064803123474,-0.701192319393158,-0.7556485533714294,-0.6639794111251831,-0.8180820941925049,-0.7649195790290833,-0.9075726866722107,-0.7314687371253967
3056.0,61.11899999999999,-48.2947812,209.4819971,386.5459560000001,63133.8674074,-48.169798,209.482,386.545971,63228.379484,9.6061239,0.0001237000000031,0.0004214999999999,19200.0,0.0001836999999999,2.900000000000012e-06,1.45e-05,0.0,9.59374999999998,3.899999999967824,-0.001724999999908,0.6687500000879254,0.0,0.1250000000396767,19200.15335000008,60.08750001448279,0.002,-0.000596923828125,0.019832763671875,-0.0398138427734375,6.0,10.0,180.0,-0.6152344999999996,-5.5332033,-0.4482424,-0.6367676,5.706627230640648e-59,1.0239994772180476e-58,2.600548819975519e-59,1.1739753643292717e-58,0.0,-0.6152344999999996,-0.7740879058837891,-0.690423309803009,-0.7407823801040649,-0.6841132640838623,-0.6704561710357666,-0.7260338068008423,-0.708290696144104,-0.6941340565681458,-0.6866750121116638,-0.6540536880493164,-0.7585493326187134,-0.792670726776123,-0.7791033983230591,-0.6822869777679443,-0.7681869268417358,-0.6723781824111938,-0.6801847219467163,-0.7664061784744263,-0.7659162282943726,-0.7499683499336243,-0.7926611304283142,-0.7841882705688477,-0.8090320229530334,-0.7610921263694763,-0.8215135335922241,-0.7209452390670776,-0.877471923828125,-0.8201616406440735,-0.9652811884880066,-0.7909905314445496
3057.0,61.139,-48.1025195,209.4819766,386.5459608,63517.8688264,-47.977798,209.482,386.545971,63612.379484,9.5974009,0.0007943000000031,0.0002587999999999,19200.0,-7.800000000000003e-05,2.340000000000001e-05,9.6e-06,0.0,9.599099999999972,-1.2125000000473505,-0.001724999999908,0.6687500000879254,-0.0002499999993688,-0.1125000004265075,19199.964499999987,-72.96250000771178,0.002,-0.00026611328125,0.0194525146484375,-0.0396087646484375,6.0,10.0,180.0,-0.5869140999999997,-5.534668,-0.4453126,-0.6372802,2.853313615320324e-59,5.119997386090238e-59,1.3002744099877597e-59,5.8698768216463605e-59,0.0,-0.5869140999999997,-0.7533990144729614,-0.669790506362915,-0.7150757908821106,-0.6601552963256836,-0.6514363884925842,-0.704556941986084,-0.6851831078529358,-0.6711378693580627,-0.6630343198776245,-0.6335886120796204,-0.7332017421722412,-0.7686787843704224,-0.7537328600883484,-0.6556623578071594,-0.7423318028450012,-0.6489384174346924,-0.6538203358650208,-0.7447940111160278,-0.7410808205604553,-0.7242993712425232,-0.7676001787185669,-0.7613478899002075,-0.7863113284111023,-0.7396725416183472,-0.7974854707717896,-0.6974513530731201,-0.852611780166626,-0.7979333996772766,-0.94361412525177,-0.7713776230812073
3058.0,61.159000000000006,-47.9106095,209.4819621,386.5459627,63901.8695587,-47.785798,209.482,386.545971,63996.379484,9.6003958,0.0012694000000031,0.0002253999999999,19200.0,1.1899999999999964e-05,3.790000000000001e-05,7.6e-06,0.0,9.614024999999948,2.625000000033856,0.000750000000238,1.1562499999229203,0.0007249999995906,-0.1249999996844053,19200.10184999992,-21.449999985712203,0.002,-0.000418701171875,0.0185888671875,-0.0399560546875,6.0,10.0,180.0,-0.5805663999999997,-5.5390622,-0.4448242999999999,-0.6331787,1.426656807660162e-59,2.559998693045119e-59,6.501372049938797e-60,2.9349384108231802e-59,0.0,-0.5805663999999997,-0.7732739448547363,-0.6895446181297302,-0.7387421131134033,-0.6823055744171143,-0.6705864071846008,-0.7257363796234131,-0.7074055075645447,-0.692701518535614,-0.6862726807594299,-0.6532747745513916,-0.7559002637863159,-0.789968729019165,-0.773678719997406,-0.677838146686554,-0.7671772241592407,-0.6738038659095764,-0.6754677295684814,-0.7694549560546875,-0.7657440900802612,-0.7439377903938293,-0.7896297574043274,-0.7814813852310181,-0.8077333569526672,-0.7616180777549744,-0.820476770401001,-0.7186605930328369,-0.8712185621261597,-0.8172898888587952,-0.9640579223632812,-0.7905251979827881
3059.0,61.179,-47.718280400000005,209.4819843,386.5459648,64285.8695359,-47.593798,209.482,386.545971,64380.379484,9.5894258,0.0005143000000031,0.0001281999999999,19200.0,-0.0003172,1.5700000000000012e-05,5.7e-06,0.0,9.592050000000183,-1.7062499999997924,0.0004750000002218,0.0062499999842202,-0.0004999999987376,-0.1249999996844053,19199.792874999912,-64.37500001091902,0.002,-0.0002789306640625,0.019542236328125,-0.0397149658203125,6.0,10.0,180.0,-0.5659180999999996,-5.541503799999999,-0.4438476999999999,-0.6372802,7.133284038300809e-60,1.27999934652256e-59,3.2506860249693993e-60,1.4674692054115897e-59,0.0,-0.5659180999999996,-0.7504642009735107,-0.6655526161193848,-0.7109550833702087,-0.6561243534088135,-0.6485345363616943,-0.7013994455337524,-0.6829861998558044,-0.6682642102241516,-0.6600976586341858,-0.6287444233894348,-0.7294429540634155,-0.7674040794372559,-0.7508414387702942,-0.6526275277137756,-0.7440447807312012,-0.6508282423019409,-0.6507949829101562,-0.7479336261749268,-0.7423945665359497,-0.7195059061050415,-0.7649226784706116,-0.7574837803840637,-0.7850801944732666,-0.738807737827301,-0.7965809106826782,-0.6954305768013,-0.8470865488052368,-0.7937971353530884,-0.9417715668678284,-0.7698442935943604
3060.0,61.199,-47.5265038,209.4819726,386.5459569,64669.8691695,-47.401798,209.482,386.545971,64764.379484,9.5968801,0.0009049000000031,0.0004209999999999,19200.0,-9.350000000000004e-05,2.740000000000001e-05,1.35e-05,0.0,9.621324999999992,3.356250000008393,0.0034249999991686,0.7250000001235435,0.0002499999993688,0.3062499995820644,19199.964525000178,55.787500013970565,0.002,-0.0002178955078125,0.019527587890625,-0.0399053955078125,6.0,10.0,180.0,-0.5908201999999997,-5.542480299999999,-0.4438476999999999,-0.6377929,3.5666420191504047e-60,6.3999967326128e-60,1.6253430124846994e-60,7.337346027057948e-60,0.0,-0.5908201999999997,-0.7759659886360168,-0.6926122307777405,-0.7421926259994507,-0.6868058443069458,-0.6738119721412659,-0.7279210090637207,-0.710587203502655,-0.6962440609931946,-0.6896260976791382,-0.6570004820823669,-0.7573918104171753,-0.794486403465271,-0.7785665392875671,-0.6798202991485596,-0.7722194194793701,-0.6805523633956909,-0.677597165107727,-0.7767661213874817,-0.7722943425178528,-0.7455045580863953,-0.7931028008460999,-0.7832196950912476,-0.8118476271629333,-0.7659525871276855,-0.8247376680374146,-0.7208488583564758,-0.8722113370895386,-0.8194897770881653,-0.9680567383766174,-0.7950283885002136
3061.0,61.21900000000001,-47.3342189,209.4819961,386.5459627,65053.8689407,-47.209798,209.482,386.545971,65148.379484,9.587375,0.0001433000000031,0.0001929999999999,19200.0,-0.0003789,3.900000000000009e-06,7.500000000000001e-06,0.0,9.575699999999898,-4.212499999978187,-0.0002250000001424,-0.6062500002457227,0.0007499999981064,0.1812500002529304,19200.101825000093,-60.08125001252265,0.002,-6.7138671875e-05,0.01957763671875,-0.03958984375,6.0,10.0,180.0,-0.6015626999999996,-5.543456900000001,-0.4423827999999999,-0.6403564,1.7833210095752024e-60,3.1999983663063994e-60,8.126715062423497e-61,3.668673013528974e-60,0.0,-0.6015626999999996,-0.7368806600570679,-0.6515315175056458,-0.6955588459968567,-0.6418405771255493,-0.6345776319503784,-0.6868151426315308,-0.6682396531105042,-0.6533018350601196,-0.6453811526298523,-0.6144423484802246,-0.7147644758224487,-0.7539395093917847,-0.7365620732307434,-0.6400569677352905,-0.7318449020385742,-0.6402878165245056,-0.6370291113853455,-0.7382860779762268,-0.7315109968185425,-0.7056115865707397,-0.7536374926567078,-0.7454606294631958,-0.7740564942359924,-0.7277987003326416,-0.7842729091644287,-0.683091938495636,-0.8330633640289307,-0.7813714742660522,-0.9297439455986023,-0.7583011984825134
3062.0,61.239,-47.142378,209.4819892,386.5459589,65437.86823110001,-47.017798,209.482,386.545971,65532.379484,9.592681,0.0003321000000031,0.0003557999999999,19200.0,-0.0002196,1.0800000000000008e-05,1.17e-05,0.0,9.629875000000077,1.699999999926766,0.0024250000002723,-0.4249999996375209,0.0002250000022741,0.7312499999301281,19199.861524999687,55.787499923021095,0.002,-0.00132568359375,0.0182745361328125,-0.0397369384765625,6.0,10.0,180.0,-0.5747071999999996,-5.5449218,-0.4414061999999999,-0.6418944,8.916605047876012e-61,1.5999991831531994e-60,4.063357531211749e-61,1.834336506764487e-60,0.0,-0.5747071999999996,-0.765263557434082,-0.680554211139679,-0.7296088337898254,-0.6746399402618408,-0.6621868014335632,-0.7159761190414429,-0.6980506777763367,-0.6849963665008545,-0.6772429347038269,-0.6448133587837219,-0.7455195784568787,-0.7830055952072144,-0.7683334946632385,-0.6699671149253845,-0.7629433274269104,-0.6742895841598511,-0.6678309440612793,-0.7698516845703125,-0.7664848566055298,-0.7365235686302185,-0.7852708697319031,-0.7736555337905884,-0.803951621055603,-0.7573445439338684,-0.8170040845870972,-0.7113143801689148,-0.8621501922607422,-0.8102867007255554,-0.9585757255554199,-0.7870504260063171
3063.0,61.259,-46.9503713,209.4819814,386.5459649,65821.86937559998,-46.825798,209.482,386.545971,65916.379484,9.5924532,0.0006185000000031,0.0001603999999999,19200.0,-0.0002265,1.8600000000000008e-05,5.8e-06,0.0,9.560799999999858,0.0750000000326935,-0.0033999999999423,-0.1812500002529304,2.49999985157956e-05,0.2437500000951331,19199.89590000041,4.293750134742732,0.002,0.0011187744140625,0.019400634765625,-0.0399017333984375,6.0,10.0,180.0,-0.5908204999999997,-5.546386699999999,-0.4433594,-0.6408692,4.458302523938006e-61,7.999995915765997e-61,2.0316787656058746e-61,9.171682533822435e-61,0.0,-0.5908204999999997,-0.7595036625862122,-0.6759147047996521,-0.7223331928253174,-0.6667418479919434,-0.6567361950874329,-0.710593581199646,-0.6916826367378235,-0.6775493621826172,-0.6701331734657288,-0.639724850654602,-0.7344979047775269,-0.7735276222229004,-0.7588397860527039,-0.6583517789840698,-0.7512078285217285,-0.6631931066513062,-0.6557883024215698,-0.7595949172973633,-0.7528899312019348,-0.7246002554893494,-0.7750163674354553,-0.7652269601821899,-0.7941310405731201,-0.7488006949424744,-0.8068458437919617,-0.7023086547851562,-0.8536648750305176,-0.8007374405860901,-0.9500048756599426,-0.7784146666526794
3064.0,61.279,-46.7583281,209.4819873,386.5459746,66205.86949009998,-46.633798,209.482,386.545971,66300.379484,9.5910208,0.0004232000000031,-0.0001324,19200.0,-0.0002693,1.2700000000000007e-05,-3.9e-06,0.0,9.63719999999988,-0.3124999999659593,0.0041250000002435,0.2375000001109128,0.001924999999403,-0.1187500000554564,19199.98164999961,64.36875000864748,0.002,-0.0003900146484375,0.020262451171875,-0.0397589111328125,6.0,10.0,180.0,-0.5541992999999996,-5.548828200000001,-0.4409179,-0.6424073,2.229151261969003e-61,3.9999979578829986e-61,1.0158393828029373e-61,4.585841266911218e-61,0.0,-0.5541992999999996,-0.7581902742385864,-0.6730592846870422,-0.7202621698379517,-0.6653138399124146,-0.6543848514556885,-0.7084444165229797,-0.6890211701393127,-0.6767047047615051,-0.6688669323921204,-0.6371247172355652,-0.7379215359687805,-0.7741420269012451,-0.7583279013633728,-0.6616830229759216,-0.7549818158149719,-0.6655236482620239,-0.6591417789459229,-0.7636504173278809,-0.7577630281448364,-0.7285459637641907,-0.7768822312355042,-0.7662906646728516,-0.7965121865272522,-0.7503763437271118,-0.8093526363372803,-0.7043020725250244,-0.853561282157898,-0.8028835654258728,-0.9510502219200134,-0.779048502445221
3065.0,61.299,-46.5663594,209.4819744,386.5459688,66589.8701536,-46.441798,209.482,386.545971,66684.379484,9.5920626,0.0008269000000031,3.0099999999999746e-05,19200.0,-0.0002381,2.560000000000001e-05,1.9e-06,0.0,9.56835000000016,0.3624999999729595,-0.0009750000003805,0.9874999999937016,0.0012500000011073,-0.0062500003394916,19200.170525000067,-4.287499996358383,0.002,-0.0003173828125,0.0193341064453125,-0.04010498046875,6.0,10.0,180.0,-0.6049804999999996,-5.551269700000001,-0.4418944999999999,-0.6418946,1.1145756309845016e-61,1.9999989789415e-61,5.0791969140146855e-62,2.292920633455609e-61,0.0,-0.6049804999999996,-0.7598506808280945,-0.6754040718078613,-0.7224283218383789,-0.6666818857192993,-0.6567850708961487,-0.7109163999557495,-0.692209780216217,-0.6782472133636475,-0.6699075102806091,-0.6393476128578186,-0.735627293586731,-0.7757586240768433,-0.7591603398323059,-0.6593007445335388,-0.7547227740287781,-0.6642870306968689,-0.6567444801330566,-0.7618928551673889,-0.7552613019943237,-0.7257824540138245,-0.7760761380195618,-0.765592098236084,-0.7955977320671082,-0.7498380541801453,-0.8086230158805847,-0.7036295533180237,-0.854346752166748,-0.8010895848274231,-0.9511503577232361,-0.7792484760284424
3066.0,61.319,-46.3743418,209.4819982,386.5459765,66973.8697188,-46.249798,209.482,386.545971,67068.379484,9.5914766,7.810000000319692e-05,-0.0002304,19200.0,-0.0002558,1.8000000000000025e-06,-5.999999999999999e-06,0.0,9.628900000000051,1.2812500000070115,0.0024500000002092,-0.9812500000094816,-0.0002499999993688,-0.4874999994797235,19199.86155000006,68.66874991821024,0.002,-0.0006610107421875,0.01806640625,-0.04027099609375,6.0,10.0,180.0,-0.5522460999999997,-5.5532228,-0.4418944999999999,-0.6418946,5.572878154922507e-62,9.999994894707496e-62,2.5395984570073428e-62,1.1464603167278044e-61,0.0,-0.5522460999999997,-0.7667113542556763,-0.6826899647712708,-0.7305837869644165,-0.6755999326705933,-0.6641880869865417,-0.7183536291122437,-0.7002740502357483,-0.6864898800849915,-0.6794278025627136,-0.647662878036499,-0.7450566291809082,-0.7818846702575684,-0.7663894295692444,-0.6687440276145935,-0.7634962797164917,-0.6740392446517944,-0.6676816940307617,-0.7720908522605896,-0.7659459114074707,-0.7351915240287781,-0.7841296195983887,-0.7733030319213867,-0.8039034605026245,-0.7582350969314575,-0.81718909740448,-0.711356520652771,-0.8612529039382935,-0.8099607229232788,-0.9589158892631531,-0.7864920496940613
3067.0,61.33900000000001,-46.1822208,209.4819971,386.5459735,67357.8707261,-46.057798000000005,209.482,386.545971,67452.379484,9.5874401,7.810000000319699e-05,-0.0001002,19200.0,-0.0003768,2.900000000000004e-06,-2.9e-06,0.0,9.5798499999999,-1.274999999978371,0.0,-0.8562500001474405,0.0007249999981695,-0.2937499999688953,19200.32500000016,-38.62499997929772,0.002,-0.00091552734375,0.0194024658203125,-0.0402752685546875,6.0,10.0,180.0,-0.5634765999999997,-5.5527346,-0.4418944999999999,-0.6362547,2.7864390774612537e-62,4.999997447353748e-62,1.2697992285036714e-62,5.732301583639022e-62,0.0,-0.5634765999999997,-0.7526137828826904,-0.6681341528892517,-0.7137661576271057,-0.6593916416168213,-0.6498116850852966,-0.703721284866333,-0.6845784783363342,-0.6710689067840576,-0.6637925505638123,-0.6322879791259766,-0.7280652523040771,-0.7688182592391968,-0.7518522143363953,-0.6534115672111511,-0.7486150860786438,-0.6591773629188538,-0.6498907804489136,-0.7565595507621765,-0.7504013180732727,-0.7192413210868835,-0.7692810893058777,-0.75916588306427,-0.7891345620155334,-0.7435227632522583,-0.8014894723892212,-0.697187066078186,-0.8469972610473633,-0.7947156429290771,-0.9443443417549133,-0.7723379135131836
3068.0,61.359,-45.9903232,209.481999,386.5459796,67741.8698792,-45.865798,209.482,386.545971,67836.379484,9.5908581,5.860000000319698e-05,-0.0002957,19200.0,-0.0002742,1.0000000000000052e-06,-8.9e-06,0.0,9.61912500000004,0.1187500000110532,0.0012249999997493,-1.218749999942759,-0.0011999999983913,-0.5625000000009095,19199.82717499988,-8.581249949280027,0.002,-0.0018853759765625,0.0188128662109375,-0.04028076171875,6.0,10.0,180.0,-0.5341794999999996,-5.5551759,-0.4438476999999999,-0.6439454,1.3932195387306268e-62,2.499998723676874e-62,6.348996142518357e-63,2.866150791819511e-62,0.0,-0.5341794999999996,-0.7586892247200012,-0.6749473214149475,-0.721964955329895,-0.66683030128479,-0.6551185250282288,-0.7095495462417603,-0.6907923817634583,-0.6778714656829834,-0.6706662774085999,-0.6390047669410706,-0.736441969871521,-0.775694727897644,-0.7600881457328796,-0.6618066430091858,-0.7566006779670715,-0.6675792932510376,-0.6592733860015869,-0.7656400203704834,-0.7604851126670837,-0.7283887267112732,-0.7773876786231995,-0.765996515750885,-0.7972608804702759,-0.7511066198348999,-0.8101415038108826,-0.7042170763015747,-0.854232668876648,-0.8026281595230103,-0.9517772793769836,-0.7798027396202087
3069.0,61.379000000000005,-45.7985234,209.4819805,386.5459745,68125.8712982,-45.673798,209.482,386.545971,68220.379484,9.5975313,0.0006250000000031,-0.000165,19200.0,-7.390000000000003e-05,1.9500000000000006e-05,-4.1e-06,0.0,9.577875000000091,2.931249999971192,-0.005849999999441,-0.67499999989451,-2.500000135796654e-05,-0.2999999999531155,19200.11902499973,-8.58749999687061,0.002,1.03759765625e-05,0.019891357421875,-0.040198974609375,6.0,10.0,180.0,-0.5825195999999997,-5.5561525000000005,-0.4438476999999999,-0.6347168,6.966097693653134e-63,1.249999361838437e-62,3.1744980712591784e-63,1.4330753959097555e-62,0.0,-0.5825195999999997,-0.7747218608856201,-0.6926890015602112,-0.7405846118927002,-0.6844658851623535,-0.671292245388031,-0.7267314195632935,-0.7074926495552063,-0.6948708891868591,-0.6887093782424927,-0.657566249370575,-0.7499009966850281,-0.7898808717727661,-0.7755787968635559,-0.6736319661140442,-0.7697829604148865,-0.6811612248420715,-0.6708165407180786,-0.7777425050735474,-0.7714122533798218,-0.7395616769790649,-0.7902907729148865,-0.779170036315918,-0.809040904045105,-0.7644792795181274,-0.8236004114151001,-0.7167921662330627,-0.8681714534759521,-0.8148700594902039,-0.9647839665412903,-0.792432963848114
3070.0,61.399,-45.6061309,209.4819835,386.5459755,68509.8718931,-45.481798,209.482,386.545971,68604.379484,9.5844453,0.0005533000000031,-0.0001653,19200.0,-0.0004668,1.6500000000000005e-05,-4.9e-06,0.0,9.619649999999956,-8.424999999956379,0.0004749999995112,0.8562499997921691,-0.0002249999994319,-0.062500000197474,19200.084700000298,-34.32500006973496,0.002,-0.001287841796875,0.01813232421875,-0.0395135498046875,6.0,10.0,180.0,-0.5327147999999997,-5.5581055,-0.4438476999999999,-0.6388182,3.483048846826567e-63,6.249996809192185e-63,1.5872490356295892e-63,7.165376979548778e-63,0.0,-0.5327147999999997,-0.7140945196151733,-0.6273524761199951,-0.6688942313194275,-0.6165831089019775,-0.6094309091567993,-0.6618914604187012,-0.6403387784957886,-0.6287294626235962,-0.619579553604126,-0.5895884037017822,-0.6942397952079773,-0.7330234050750732,-0.7129582762718201,-0.6211476922035217,-0.7151966094970703,-0.6226332783699036,-0.615939736366272,-0.7239518165588379,-0.7174015641212463,-0.6883822679519653,-0.7361288070678711,-0.7262572050094604,-0.7577834725379944,-0.7099519371986389,-0.7666716575622559,-0.6645527482032776,-0.8118875026702881,-0.7628440856933594,-0.9109030961990356,-0.7397223114967346
