Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
6517.5,130.349,10.89120344,182.08979933,386.94000599000003,767343.0341782,10.81689632,182.07640721,386.94,767455.968,-5.74102247,-0.9194413699999997,-0.00019858000000002007,22800.0,0.00041848999999998996,-0.001534060000000001,-5.990000000000071e-06,0.0,-5.738182499999999,-0.7868750000007144,-0.9508774999999758,5.957499999986738,-0.000464999999962844,-0.24312499999012963,22799.979972500005,18.0243750219488,0.002,0.7067930603027344,0.7676136779785157,-0.3925657653808593,6.0,10.0,180.0,0.7037109400000001,-5.04707026,-0.29809590999999996,-1.4261132499999998,-162.25639270451467,152.28774599226978,52.943122022340205,223.14885841849406,351.06000000000006,0.7037109400000001,0.7000211356429186,0.6952425494857929,0.7044099066701963,0.6989557554196033,0.717763017646029,0.7083229811645348,0.7148611732701271,0.7004617683569255,0.7118044705260183,0.7068737527987787
6518.5,130.369,10.77621812,182.07205782,386.94000315999995,767799.03426517,10.70160465,182.06038528,386.94,767911.9680000001,-5.76137957,-0.7858454599999998,-0.00010419000000003006,22800.0,0.00036846999999999,-0.001560980000000001,-3.1600000000000714e-06,0.0,-5.761280000000006,-1.1781249999998917,-0.8224099999999623,5.7987500000145085,-0.000757500000076994,0.29937499999022077,22800.057220000017,1.7175001267132757,0.002,0.6861712646484375,0.7869319152832032,-0.39376037597656244,6.0,10.0,180.0,0.69926759,-5.0367187,-0.29868179,-1.4291894099999998,-158.67649635225735,155.95032299613487,52.9466610111701,223.094779209247,350.9175000000001,0.69926759,0.6648726770445683,0.6759768704522207,0.6745871352031442,0.6680350261308523,0.6812362370406846,0.681646275383896,0.6801086175524687,0.6775250011759584,0.6818371570656421,0.6694372122658058
6519.5,130.389,10.66080886,182.0569767,386.94000442000004,768255.03474354,10.58597056,182.04705732,386.94,768367.9680000001,-5.77723573,-0.6509120599999998,-0.00014652000000003006,22800.0,0.00035917999999999,-0.001559760000000001,-4.4200000000000695e-06,0.0,-5.776975000000002,-0.6343750000004927,-0.6876950000000193,7.28062499998572,0.000924999999938346,0.11562500002781925,22799.99714000005,-20.599375056892313,0.002,0.6693276977539063,0.7946768188476563,-0.39106414794921873,6.0,10.0,180.0,0.6875976500000001,-5.03115229,-0.29907237000000003,-1.43057369,-154.9606981761287,159.51941149806743,52.94538050558506,223.01518960462354,351.2925000000001,0.6875976500000001,0.6399982011336293,0.6473266401922352,0.6607815471706646,0.6476654930305137,0.6615027205188216,0.6478619159485617,0.652363613506849,0.645376391544571,0.6596081648345846,0.6517803835672467
6520.5,130.409,10.54511549,182.04456525,386.94000997,768711.03489229,10.47005703,182.0364306,386.94,768823.968,-5.79115279,-0.5147542799999998,-0.00033336000000002005,22800.0,0.00031357999999998996,-0.0015315700000000012,-9.970000000000069e-06,0.0,-5.792602499999999,-0.6468750000011297,-0.5536125000000425,7.324374999999607,0.0009300000000678259,-0.12187500004756649,22799.981690000277,-0.42812505850815796,0.002,0.6548794555664063,0.8074475097656251,-0.39012374877929684,6.0,10.0,180.0,0.6906249800000002,-5.0398437099999995,-0.30004887999999996,-1.4356493799999999,-151.17659908806436,163.0259057490337,52.94649025279252,222.94804480231173,351.48750000000007,0.6906249800000002,0.6471357061339021,0.6558649434054626,0.6653921644188198,0.661086016395636,0.6716054700731213,0.6601433657974284,0.6640399435467054,0.657889347909319,0.6668378649092321,0.668726450990099
6521.5,130.429,10.42914119,182.03478067,386.94001015,769167.03500675,10.35392713,182.02851091,386.94,769279.9680000001,-5.8011278,-0.3757916999999998,-0.00033987000000002,22800.0,0.00029152999999999,-0.001426820000000001,-1.0150000000000067e-05,0.0,-5.804737500000003,-0.7943749999995426,-0.4216074999999364,5.768124999967484,-0.0009525000000110041,-0.42124999996673285,22800.022887500236,18.453750017240964,0.002,0.6371060180664063,0.8246664428710938,-0.39162048339843747,6.0,10.0,180.0,0.68051755,-5.0750487699999995,-0.30102539,-1.43662351,-147.35149954403215,166.42440287451686,52.948645126396265,222.88712240115586,351.7200000000001,0.68051755,0.68767873290234,0.6890628312506555,0.6914189672849395,0.6907221587551984,0.7073478811236636,0.7026905780877525,0.7045933087405927,0.6863104050406745,0.6993878847598424,0.7021088430639294
6522.5,130.449,10.312940309999998,182.02767491,386.94000437000005,769623.03523107,10.23764409,182.02330254999998,386.94,769735.9680000001,-5.80686447,-0.23565396999999982,-0.00014975000000002004,22800.0,0.00030180999999999,-0.001292170000000001,-4.370000000000067e-06,0.0,-5.8132575,0.018125000000784354,-0.28955000000003395,6.366250000020559,-0.0008799999999098322,0.2262499999616808,22800.055505000055,-10.72874998496627,0.002,0.6170701599121093,0.8397883605957033,-0.3917784118652343,6.0,10.0,180.0,0.6662109,-5.12807612,-0.30161128,-1.4330859299999998,-143.46669977201606,169.71140143725842,52.95167256319813,222.83181120057793,352.18500000000006,0.6662109,0.6377510709857278,0.6410894909670203,0.658857075267576,0.6427089512478338,0.6548713154714191,0.6454880991725968,0.6417201981512302,0.6450960588258259,0.6454715075171243,0.6453872513395954
6523.5,130.469,10.196660810000001,182.02329504,386.94000407,770079.03526311,10.12127122,182.02080836,386.94,770191.968,-5.81117816,-0.0958577899999998,-0.00014130000000002002,22800.0,0.00025968999999998995,-0.001170930000000001,-4.070000000000067e-06,0.0,-5.815014999999999,-0.43374999999965025,-0.15124499999998878,8.111250000002459,0.0005374999999219279,0.20124999995374546,22799.969672500156,-18.02499995389735,0.002,0.5980548095703125,0.8514205932617187,-0.39036560058593744,6.0,10.0,180.0,0.6662108900000001,-5.194042919999999,-0.30219715999999996,-1.4307788,-139.38624988600804,172.9280507186292,52.94618628159907,222.73170560028893,353.1075000000001,0.6662108900000001,0.6389698544853576,0.6420066675427538,0.655396945307878,0.6413653942586177,0.654333049067812,0.6459122688166438,0.6440986852527687,0.6466332795218288,0.6498200265727052,0.6483064772076019
6524.5,130.48899999999998,10.08033668,182.02167365,386.94000718,770535.03490376,10.0048718,182.02102968999998,386.94,770647.9680000001,-5.81309249,0.04251279000000019,-0.00024739000000001003,22800.0,0.00019450999999998998,-0.001093380000000001,-7.180000000000066e-06,0.0,-5.817727500000002,0.10437500000062769,-0.009230000000073346,7.288125000002312,0.0006600000000389678,-0.11499999999386987,22799.96280499996,6.008124983080053,0.002,0.5805378723144531,0.8624879455566408,-0.3898892211914062,6.0,10.0,180.0,0.66542962,-5.26606442,-0.30283189,-1.43472655,-135.15017494300403,176.1474753593146,52.94499314079953,222.65270280014448,353.58750000000003,0.66542962,0.684043002666442,0.6882634170144928,0.6878233122368835,0.6846866019838835,0.702283378256506,0.6971509992602565,0.6997062433209209,0.6792795624454583,0.6975514177474637,0.7021828698868997
6525.5,130.50900000000001,9.96396781,182.02279085,386.94000622000004,770991.0347778499,9.88850975,182.02396871000002,386.94,771103.968,-5.81035939,0.18068916000000018,-0.00021159000000001005,22800.0,0.00016971999999998997,-0.001038780000000001,-6.2200000000000675e-06,0.0,-5.817969999999999,-0.15812499999942667,0.12441499999994221,5.701250000011983,-0.0006350000001020621,-0.12812499999625956,22800.009152500133,15.448749982195295,0.002,0.5623503112792968,0.8776785278320313,-0.3905435180664062,6.0,10.0,180.0,0.6536620300000001,-5.3406249699999995,-0.30366192,-1.4392895099999998,-130.940787471502,179.2317376796573,52.94784657039977,222.59665140007223,354.01500000000004,0.6536620300000001,0.6814054664605629,0.6879566600190367,0.686521747574792,0.6850813064749955,0.703900967161306,0.6989834509315843,0.7031411148913821,0.6794533942652989,0.6950401249600895,0.6998367454825793
6526.5,130.529,9.84765697,182.02664261,386.94000359,771447.03520813,9.77226072,182.02967877999998,386.94,771559.968,-5.80313374,0.32380987000000017,-0.00012369000000002003,22800.0,0.00014827999999999996,-0.0009931300000000011,-3.5900000000000677e-06,0.0,-5.811597499999999,0.9462500000000645,0.26018000000007646,7.018750000007403,-0.00022250000000666208,0.17687499997975933,22800.06064999994,-16.308125050247327,0.002,0.5385394287109375,0.8942314147949219,-0.3905859375,6.0,10.0,180.0,0.6495116400000001,-5.42377926,-0.3041502,-1.44021235,-126.64174373575102,182.18376883982867,52.94657328519988,222.52062570003608,353.55750000000006,0.6495116400000001,0.6269734755212569,0.6227116132701899,0.6385850065927936,0.624330252017531,0.6363283869003544,0.6327240243335324,0.6380656238010329,0.6269042202016549,0.6325955600545108,0.6359777657111473
6527.5,130.549,9.73154289,182.03335482,386.94000457000004,771903.03560408,9.656219590000001,182.03829326,386.94,772015.9680000001,-5.79275231,0.4723730700000002,-0.00015430000000002004,22800.0,7.500000000000997e-05,-0.0009949100000000012,-4.570000000000067e-06,0.0,-5.800782500000002,-0.04874999999912646,0.40983750000002317,8.770624999989709,0.0005124999999850379,0.08562500003250775,22799.983407499967,-10.299375062433683,0.002,0.5159762573242187,0.9036755371093749,-0.3888185119628906,6.0,10.0,180.0,0.64599602,-5.5145995800000005,-0.30478495,-1.44262201,-122.02697186787552,185.1532844199143,52.94468664259995,222.43946285001806,353.3325000000001,0.64599602,0.6326907029658939,0.6290740499411899,0.6496316963046206,0.6308064941999898,0.6413313387323188,0.6368244211477045,0.6451713257424566,0.6336156930418002,0.641614521702935,0.6439986990782681
6528.5,130.56900000000002,9.61562577,182.04305247,386.94000868,772359.03582154,9.54047879,182.04992418,386.94,772471.968,-5.7766876400000005,0.6232972100000002,-0.0002910000000000101,22800.0,4.650000000000995e-05,-0.0010309099999999912,-8.680000000000068e-06,0.0,-5.788037499999996,1.428749999999784,0.5631325000000231,7.275624999998344,0.0005375000000640279,-0.3668749999974351,22799.991989999835,15.01937498690313,0.002,0.49456314086914066,0.9169334411621094,-0.3881980895996094,6.0,10.0,180.0,0.6380858500000001,-5.6079101399999995,-0.30527323999999995,-1.4447753300000001,-117.17433593393775,188.13244220995716,52.946243321299974,222.37538142500904,353.31000000000006,0.6380858500000001,0.6680767414861652,0.6647804751132167,0.6608724810016796,0.6532294734230839,0.6779625460056345,0.6711252347239098,0.6788256975248657,0.6569462247389632,0.6745352783837405,0.6733615901898203
6529.5,130.589,9.50006941,182.05574804999998,386.94000606,772815.03606644,9.42510851,182.06458131,386.94,772927.968,-5.75897095,0.7726549000000003,-0.00020377000000002004,22800.0,-1.4659999999990046e-05,-0.0010309899999999912,-6.060000000000067e-06,0.0,-5.768312500000001,0.5618750000001833,0.7065924999999851,6.360000000000811,-0.0009749999999542021,-0.023750000046618293,22800.065802500176,12.016250038894214,0.002,0.46619277954101557,0.9388847351074219,-0.39026107788085934,6.0,10.0,180.0,0.64018547,-5.70351563,-0.30595682,-1.44226312,-112.28691796696887,190.92247110497857,52.93917166064999,222.2694907125045,353.0325000000001,0.64018547,0.6625791254464994,0.660552927407303,0.6573166728633326,0.6454635664068968,0.6665586532939776,0.6591778866903824,0.6709640925025373,0.6485379507719509,0.6582136994323755,0.6634128376163428
6530.5,130.60899999999998,9.38489812,182.07139669,386.94000206,773271.03640747,9.310146900000001,182.08214614000002,386.94,773383.9680000001,-5.7400129600000005,0.9149559000000002,-6.902000000002007e-05,22800.0,-7.328999999999005e-05,-0.000985669999999991,-2.060000000000068e-06,0.0,-5.748437500000003,1.1475000000004392,0.8542725000000928,7.531874999990864,-0.00034500000012372203,0.20812500004296922,22800.024604999926,-15.02062492361074,0.002,0.4375704956054688,0.9525724792480469,-0.38938339233398434,6.0,10.0,180.0,0.6401366700000001,-5.79633791,-0.30615212999999997,-1.43580316,-107.30830898348445,193.6457855524893,52.93548583032499,222.18204535625227,353.05500000000006,0.6401366700000001,0.6094878837805404,0.6046944343320233,0.6150029274184625,0.6072893507013772,0.6138374300835,0.6044222586496436,0.6105534939225032,0.598596586639378,0.6127935526892511,0.6116395369859592
6531.5,130.629,9.27010933,182.08993616,386.94000362,773727.0362953001,9.195609359999999,182.1024277,386.94,773839.968,-5.71942146,1.0457913700000003,-0.00012305000000002007,22800.0,-9.893999999999004e-05,-0.000987139999999991,-3.6200000000000683e-06,0.0,-5.730417499999999,0.8793750000001538,0.9975850000000008,8.04437500001143,0.0009525000000110081,0.2812499999649278,22799.935342500103,-2.5743750302099215,0.002,0.41364379882812496,0.9611099243164063,-0.3874664306640625,6.0,10.0,180.0,0.6387694700000001,-5.86479496,-0.30659159999999996,-1.4361620499999999,-102.36885449174221,196.29344277624463,52.9432429151625,222.15607267812615,353.2875,0.6387694700000001,0.6090063524445828,0.6036028473291053,0.6152585192404734,0.603722921171395,0.6162648224161438,0.6056253490627668,0.612467581716895,0.6008227790076957,0.6167290463333095,0.6102538511895188
6532.5,130.649,9.15573061,182.11116966,386.94000939,774183.03599777,9.081503620000001,182.12522795,386.94,774295.968,-5.69801229,1.1651746800000002,-0.0003131600000000201,22800.0,-0.00010723999999999005,-0.001035279999999991,-9.390000000000068e-06,0.0,-5.70713,1.367500000000104,1.1263675000000006,5.133125000007512,0.0004649999999628561,-0.2868749999507258,22799.98512249993,20.59874997942461,0.002,0.39158554077148433,0.9740730285644531,-0.3875128173828125,6.0,10.0,180.0,0.6342284700000002,-5.90849614,-0.30751935999999996,-1.44031486,-97.62582724587111,198.69152138812234,52.94317145758125,222.09448633906308,353.26500000000004,0.6342284700000002,0.6293679730499735,0.629939553267508,0.6258517453853915,0.6253643099203935,0.6378817827779566,0.6307059250392092,0.6365874415309466,0.6162844251004429,0.6432362614703475,0.6435670363250912
6533.5,130.669,9.041804639999999,182.13481721,386.94000783,774639.0362701301,8.967831530000002,182.15034913,386.94,774751.9680000001,-5.677309750000001,1.27585608,-0.00026108000000003005,22800.0,-0.00013515999999999003,-0.001048019999999991,-7.830000000000069e-06,0.0,-5.686767500000004,0.7450000000008002,1.2371799999999666,4.492499999990686,-0.0007550000000833239,0.01812500006082023,22800.070952499813,3.8624999433777703,0.002,0.3666688537597656,0.9878141784667969,-0.38835296630859373,6.0,10.0,180.0,0.6295898300000001,-5.940039090000001,-0.30854477,-1.44154532,-93.28836362293556,200.80196069406117,52.94358572879063,222.04219316953154,352.56000000000006,0.6295898300000001,0.6363244678535357,0.6330576942433939,0.6275600384843965,0.6263253380062404,0.6382999693122169,0.6379156578628332,0.6463478264354634,0.620389289561332,0.6373821212219694,0.6369254053057908
6534.5,130.68900000000002,8.92825719,182.16067354,386.94000579,775095.0369956801,8.85458914,182.1775938,386.94,775207.968,-5.65513812,1.37811202,-0.00019211000000003006,22800.0,-0.00010863999999999007,-0.0010177699999999912,-5.790000000000068e-06,0.0,-5.665819999999999,1.2324999999989978,1.3430425000000668,5.719375000001749,-0.000270000000028864,0.1768750000152864,22800.014305000077,-16.736875040780433,0.002,0.344267578125,0.9959825134277344,-0.387320556640625,6.0,10.0,180.0,0.6197753900000001,-5.968994159999999,-0.30922838999999996,-1.4402123100000002,-89.22593181146779,202.70283034703058,52.945142864395315,222.0010465847658,351.36750000000006,0.6197753900000001,0.6011864386838306,0.5965344199529042,0.601028037786154,0.5948420169318952,0.6059327956545225,0.5994230388540175,0.597549909195847,0.5909788393932753,0.6078409707821818,0.6007669392755581
6535.5,130.709,8.81516648,182.18856894,386.94000755,775551.03742599,8.741766129999998,182.20676283,386.94,775663.968,-5.63472952,1.4704405200000001,-0.00025592000000003006,22800.0,-0.00011195999999999003,-0.0009720599999999911,-7.550000000000068e-06,0.0,-5.643894999999999,1.1899999999986084,1.4452175000000267,5.608750000014597,0.000732500000140116,0.05500000000324694,22799.983407499967,1.2874999811428978,0.002,0.3265133666992187,1.0004966735839844,-0.38605926513671873,6.0,10.0,180.0,0.6186523600000001,-5.9951172,-0.31000967,-1.4421092899999999,-85.35121590573388,204.44471517351528,52.946121432197664,221.96092329238292,350.85,0.6186523600000001,0.6121512120990487,0.606957260053638,0.6024784649368327,0.5987956227225126,0.6095913424027947,0.6064550168025719,0.6035686392022179,0.6065593055653554,0.615246826725223,0.60610763044118
6536.5,130.72899999999998,8.70251189,182.21828868,386.94000951000004,776007.03754728,8.62933455,182.23760499999997,386.94,776119.9680000001,-5.617242330000001,1.5483856300000003,-0.00031973000000002006,22800.0,-0.00013865999999999006,-0.0009033699999999912,-9.510000000000068e-06,0.0,-5.623095000000005,0.6587499999998465,1.5280024999999853,2.7037499999948986,-0.0001949999999340141,-0.2925000000075783,22800.014307500096,18.025000026707854,0.002,0.31248428344726553,1.0075283813476563,-0.3863421630859375,6.0,10.0,180.0,0.6192383100000001,-6.01025391,-0.31083977999999995,-1.44308341,-81.88520795286695,205.91940758675764,52.94296071609883,221.90541164619145,351.4725000000001,0.6192383100000001,0.6196775496858461,0.6284515474550588,0.6137858166800143,0.6095185998736493,0.6318517841309002,0.6308436909405353,0.6302899956626895,0.6163072039462429,0.6378948196719277,0.6309685036951679
6537.5,130.749,8.59019822,182.24950791,386.9400063,776463.03765486,8.51724141,182.26978857,386.94,776575.968,-5.60155977,1.61144712,-0.0002123000000000301,22800.0,-0.00013143000000000006,-0.0007724099999999911,-6.300000000000068e-06,0.0,-5.608789999999999,0.9393749999996588,1.5895749999999964,2.3431249999994472,-0.0007324999999980241,0.030624999993733627,22800.052070000092,-9.011875008556675,0.002,0.2947335815429687,1.017346649169922,-0.388038330078125,6.0,10.0,180.0,0.6172363700000001,-6.01694338,-0.31147457,-1.44098135,-79.02505397643348,207.10850379337882,52.945230358049415,221.88580582309572,351.80250000000007,0.6172363700000001,0.5910394797392813,0.5957231228219703,0.5947843512618908,0.582903269113232,0.5950758044546496,0.5961467516597728,0.5886664983391998,0.5867173445127888,0.5967052272182425,0.5888843767297405
6538.5,130.769,8.478169809999999,182.28193153,386.94000162000003,776919.0374946101,8.40543029,182.30300249,386.94,777031.968,-5.587328660000001,1.6617349100000003,-5.606000000004005e-05,22800.0,-9.162000000000005e-05,-0.0006208600000000011,-1.6200000000000681e-06,0.0,-5.5947499999999994,0.24374999999957012,1.6454349999999351,3.4606250000024383,-0.000169999999997124,0.28687499998625304,22799.95250500011,-17.59437502184665,0.002,0.28345199584960934,1.0183314514160156,-0.3865133666992187,6.0,10.0,180.0,0.6080078500000001,-6.0233887,-0.3120117,-1.4409813599999999,-76.56202698821673,208.09630189668943,52.950065179024705,221.88480291154787,352.24500000000006,0.6080078500000001,0.5953404096770182,0.5976012695414642,0.5980552833370304,0.5846024184272861,0.5960553033220124,0.5963840669627146,0.5970600266153909,0.5937226379806672,0.6003521647908346,0.595367015570731
6539.5,130.789,8.36639589,182.3153454,386.9400061,777375.0369224,8.29386116,182.33703766000002,386.94,777487.9680000001,-5.5741140300000005,1.7032428,-0.00020903000000003003,22800.0,-4.081000000000005e-05,-0.000516380000000001,-6.100000000000069e-06,0.0,-5.582542499999999,1.0987499999997312,1.695237500000033,2.8137500000013924,0.000659999999896836,-0.07999999997565506,22799.950789999566,9.871875008710045,0.002,0.2769915771484375,1.018845977783203,-0.3853535461425781,6.0,10.0,180.0,0.5975586300000001,-6.02539065,-0.31259765999999994,-1.44723625,-74.41131349410837,208.93975094834474,52.958182589512354,221.90475145577392,352.6650000000001,0.5975586300000001,0.6261292545818541,0.6291416340696623,0.6120198612616522,0.6169133299517566,0.6326055730583545,0.6299848762986705,0.6307780871121637,0.6141752216910169,0.632892569654789,0.6368503508666088
6540.5,130.809,8.254886339999999,182.34959268,386.94000599000003,777831.03676906,8.18252012,182.37181303,386.94,777943.968,-5.561995609999999,1.7415334700000002,-0.00020706000000003002,22800.0,-2.031000000000005e-05,-0.0004660800000000011,-5.990000000000068e-06,0.0,-5.568919999999997,0.28687500000060195,1.7320275000000152,0.7806250000008681,-0.000292499999972054,-0.18937500005478108,22800.010870000115,16.737499900071267,0.002,0.27062957763671874,1.0235202026367187,-0.38645736694335936,6.0,10.0,180.0,0.5866211400000001,-6.02104493,-0.31328128,-1.45169669,-72.60875674705417,209.57222547417237,52.95624129475618,221.877425727887,352.6050000000001,0.5866211400000001,0.6224421397251019,0.6278460648737665,0.608841586994736,0.6112283528285753,0.6327387517039564,0.6278745304093452,0.6299590006756927,0.6109552349517813,0.6323088188204908,0.627904213317698
6541.5,130.829,8.14361262,182.38458738,386.94000239,778287.03723371,8.07141019,182.40731993,386.94,778399.968,-5.549884820000001,1.77930418,-8.466000000003002e-05,22800.0,-7.240000000000051e-06,-0.0004292300000000011,-2.3900000000000677e-06,0.0,-5.5572275000000015,0.9637499999997349,1.7653549999999996,1.3731250000148525,-0.0006350000001020841,0.18937499998372692,22800.067519999866,-16.737500045539495,0.002,0.2596345520019531,1.0274522399902344,-0.3869998168945313,6.0,10.0,180.0,0.5807617800000001,-6.01850584,-0.31386724,-1.4525169999999998,-71.05652837352709,210.08341273708615,52.95232064737809,221.8428128639435,352.23750000000007,0.5807617800000001,0.5906461019954237,0.5919087542477344,0.5894068419170753,0.5820200642148274,0.5928763985661396,0.5926039969930366,0.5859759413856451,0.5805593888130869,0.591149683956615,0.5931262758844849
6542.5,130.849,8.032608219999998,182.42031695999998,386.94000131,778743.0377052,7.960536169999999,182.44355681999997,386.94,778855.9680000001,-5.53875463,1.8168641300000001,-4.8860000000030036e-05,22800.0,-3.071000000000005e-05,-0.0003962200000000011,-1.3100000000000673e-06,0.0,-5.544457500000002,0.07937500000046364,1.8051750000000766,3.2956249999926976,0.000390000000010096,0.2687499999964872,22799.981689999986,-11.157499975499379,0.002,0.25183639526367185,1.0273229980468748,-0.3858990478515625,6.0,10.0,180.0,0.5816406900000001,-6.02211911,-0.31411139,-1.4543114400000001,-69.51386418676354,210.5816563685431,52.95091032368905,221.82180643197177,352.38750000000005,0.5816406900000001,0.5959015654750477,0.5952467539779907,0.5916607461099925,0.5833568832124958,0.5945353327264646,0.5940401940648328,0.5925998096657761,0.5858089935638555,0.5931974119859478,0.5933895763662731
6543.5,130.86899999999997,7.92182287,182.45680836000003,386.94000484000003,779199.0378883199,7.84990289,182.4805221,386.94,779311.968,-5.526763130000001,1.85326528,-0.00016473000000002003,22800.0,-3.561000000000005e-05,-0.0003956100000000011,-4.840000000000067e-06,0.0,-5.531737499999997,1.324374999999627,1.8463875000000485,1.8368749999986285,0.0006350000001020759,-0.1706249999955388,22799.978257500334,13.732500083304327,0.002,0.24795547485351563,1.0272987365722657,-0.38543594360351563,6.0,10.0,180.0,0.5826172200000002,-6.02480468,-0.31450203,-1.45672111,-67.95333209338176,211.08597818427157,52.952155161844516,221.81480321598588,352.43250000000006,0.5826172200000002,0.6143539649919254,0.6202632816266003,0.6020346226415875,0.6037473166179916,0.6226022150664651,0.6207041198308283,0.6186827337307067,0.5985548722392512,0.6202051621502932,0.6220407418603755
6544.5,130.88899999999998,7.81131683,182.49403913999998,386.94000396,779655.03803024,7.739515129999999,182.51821421999998,386.94,779767.968,-5.515762830000001,1.8892028200000002,-0.00013541000000002,22800.0,-7.746000000000005e-05,-0.0004065100000000011,-3.960000000000067e-06,0.0,-5.5206275,0.13375000000084752,1.8784949999999867,0.6162500000073129,-0.00048750000004815395,-0.15875000002552028,22800.053787500074,10.298749984965976,0.002,0.2415914916992187,1.0308692932128907,-0.38697860717773436,6.0,10.0,180.0,0.58510744,-6.0232421899999995,-0.31484384,-1.45533683,-66.54576604669089,211.5240390921358,52.95177758092226,221.80090160799296,353.0775000000001,0.58510744,0.6168323342967577,0.6282790233448725,0.6093894373735772,0.6097017647579556,0.631669748894667,0.628861302566796,0.6263248706136769,0.6053309260859766,0.6243348252544737,0.6225341826861899
6545.5,130.909,7.701016329999999,182.53197907999999,386.94000005,780111.0382064801,7.629377639999999,182.55663153999998,386.94,780223.9680000001,-5.503136270000001,1.9256288300000002,-3.2300000000300404e-06,22800.0,-7.766000000000004e-05,-0.00040032000000000115,-5.000000000006593e-08,0.0,-5.508450000000001,0.951250000000208,1.9112525000000602,1.709374999983027,-0.00041500000008909394,0.1768750000508136,22800.029755000145,-18.02437494913829,0.002,0.23419097900390623,1.0333901977539062,-0.38656036376953123,6.0,10.0,180.0,0.5834961000000001,-6.025292980000001,-0.31503916,-1.4508250999999999,-65.19378302334545,211.92281954606787,52.949488790461125,221.77760080399648,353.4075000000001,0.5834961000000001,0.5850343084240347,0.5920515295029173,0.5921775418576838,0.5815993167150975,0.5923264624863583,0.5914902939176612,0.5843890092362289,0.5776161577751026,0.5843108787200222,0.5849794678606776
6546.5,130.929,7.5909717,182.5706271,386.93999986999995,780567.03810122,7.51949518,182.59577238000003,386.94,780679.968,-5.49040202,1.9625142700000002,1.989999999969956e-06,22800.0,-8.179000000000006e-05,-0.00037765000000000113,1.2999999999993488e-07,0.0,-5.496214999999999,0.3425000000006051,1.951562499999966,3.1987500000063567,0.000539999999915606,0.23187499998300623,22799.942207499993,-1.7168749763841333,0.002,0.22984527587890619,1.0303025817871094,-0.3856427001953125,6.0,10.0,180.0,0.5854492000000001,-6.03740236,-0.31508799,-1.45046622,-63.747741511672714,212.36870977303397,52.953094395230565,221.78440040199825,352.7250000000001,0.5854492000000001,0.5904290405469461,0.5949171842721697,0.5949464629349943,0.5863759266684454,0.598049551945429,0.5956966176248384,0.5920339079642634,0.5884313028218364,0.5899206960593544,0.5905561345150154
6547.5,130.949,7.48117339,182.61002172,386.94000444999995,781023.03796847,7.409872539999999,182.63563502,386.94,781135.9680000001,-5.47708424,1.9985295400000003,-0.00014970000000001004,22800.0,-7.553000000000004e-05,-0.0003786100000000011,-4.450000000000065e-06,0.0,-5.482759999999997,0.9156249999996688,1.990989999999968,1.0443749999922152,0.0006849999999758362,-0.29312499997047314,22799.988554999876,20.599375056943245,0.002,0.22874603271484376,1.0326182556152343,-0.38424179077148435,6.0,10.0,180.0,0.5848144500000001,-6.0487304900000005,-0.31552746,-1.4527733499999997,-62.25597075583636,212.81685488651698,52.956297197615285,221.78895020099912,352.3500000000001,0.5848144500000001,0.6097783578745574,0.6214445066065853,0.6020605409940909,0.6035348099306741,0.6230950624911145,0.6213372070673072,0.6152515312400486,0.596385605662133,0.6194838934793855,0.6195005675623599
6548.5,130.969,7.3716398100000005,182.65012494,386.94000464,781479.0384331199,7.30051443,182.67621778999998,386.94,781591.9680000001,-5.46363628,2.0348799800000004,-0.00015621000000000008,22800.0,-7.252000000000004e-05,-0.0003669500000000011,-4.640000000000064e-06,0.0,-5.470652500000002,0.6406250000000877,2.0222675000000123,0.9581249999790492,-0.000587499999937784,-0.10437500002069547,22800.081255000263,0.8581250586103124,0.002,0.22068145751953122,1.0375103759765625,-0.38562545776367185,6.0,10.0,180.0,0.58579104,-6.05649417,-0.3159181,-1.4518505,-60.88538537791818,213.20402744325847,52.956098598807635,221.77722510049958,351.8550000000001,0.58579104,0.6000684228640034,0.6063691444904439,0.5965337541514378,0.593744739828986,0.6093006514172555,0.6012283432409425,0.598287673687618,0.5944967487280617,0.5948932127675148,0.5925742638432062
