Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
10244.5,204.88899999999998,25.16362067,198.31147659,386.94000818,1397327.19141922,25.109811880000002,198.25781765999997,386.940019,1397441.568,-4.13100989,-4.12601588,0.0003745900000000496,22800.0,-0.00018662999999999002,-3.678000000001036e-05,1.115999999999583e-05,0.0,-4.125974999999995,0.335625000000857,-4.120944999999949,-0.9825000000063259,-0.0007574999999349003,0.14124999999865828,22799.95422250009,15.878749981819453,0.002,1.0969242858886719,0.18499801635742186,-0.6769432067871094,6.0,10.0,180.0,0.7423828100000002,-4.88837882,-0.30195306999999993,-1.48604739,-221.65610167071213,36.04383134597655,52.943264998309076,224.57419249683616,341.0175000000001,0.7423828100000002,0.6563269676637163,0.6668153917463682,0.6743910602159066,0.6705301406057431,0.6806935610998495,0.6646827767985105,0.6753514607767515,0.6853098317415154,0.661576498481223,0.6486096416179442
10245.5,204.90900000000002,25.08110122,198.2289637,386.9400081,1397783.1911079402,25.02731608,198.17532187,386.940019,1397897.568,-4.13022188,-4.12544538,0.00037649000000004954,22800.0,-0.00016297999999999,-1.966000000001036e-05,1.1269999999995828e-05,0.0,-4.124440000000007,-0.066875000002113,-4.128394999999969,-0.8481249999903188,0.0015150000000119196,0.579374999958313,22800.033187500085,9.870625217043594,0.002,1.100273895263672,0.19424468994140623,-0.6779144287109375,6.0,10.0,180.0,0.7363281100000002,-4.8928222,-0.3014159699999999,-1.4895849900000002,-221.7338508353561,35.974315672988276,52.95533249915453,224.63749624841807,341.2725000000001,0.7363281100000002,0.6591559008951461,0.6640930285731395,0.6711546361169428,0.6705716497504686,0.68138742977814,0.6651011955799044,0.6711712900082986,0.6839701982741329,0.6642637617784228,0.6479311269619392
10246.5,204.929,24.99860846,198.14643110000003,386.94001706,1398239.1908928,24.944820290000003,198.09282607,386.940019,1398353.568,-4.1303204000000004,-4.12421524,7.836000000005958e-05,22800.0,-0.00016599999999999,1.7169999999979637e-05,2.2699999999958274e-06,0.0,-4.1246075000000015,0.2568749999976209,-4.127565000000075,0.713749999974311,0.0020000000000663896,-0.37812500000455007,22799.978255000315,-14.591875224543003,0.002,1.0999372863769532,0.20533493041992185,-0.6768833923339844,6.0,10.0,180.0,0.7388671800000002,-4.89638666,-0.3009277199999999,-1.49148198,-221.76447541767803,35.95225783649413,52.960216249577265,224.66309812420906,341.5200000000001,0.7388671800000002,0.6286498812135232,0.6329466461352925,0.6575323748933082,0.6449163875356052,0.6620968023187426,0.6309399589353054,0.645367601030513,0.6624306035592894,0.6357564364177295,0.6254851722286955
10247.5,204.949,24.916126839999997,198.06394889000003,386.9400196,1398695.1904854001,24.8623245,198.01033028,386.940019,1398809.568,-4.130792059999999,-4.12466738,-6.269999999940429e-06,22800.0,-0.00018012999999999,3.609999999979637e-06,-2.700000000041719e-07,0.0,-4.12363,-0.27437499999781034,-4.120897499999927,1.0137499999807171,-0.0007600000000707006,-0.3662500000345316,22799.959372499725,-1.2875000542786126,0.002,1.0992533874511718,0.20612091064453125,-0.675634765625,6.0,10.0,180.0,0.7501953100000002,-4.89204096,-0.3006835999999999,-1.49763434,-221.695787708839,36.01052891824706,52.94890812478864,224.6040490621045,342.0000000000001,0.7501953100000002,0.6348292287511417,0.6391487455297156,0.6627505107270134,0.6553219364100571,0.6678683489766166,0.6381013751770604,0.6534941504393225,0.668468950559183,0.6379340101633766,0.6311630021036605
10248.5,204.969,24.83363847,197.98146423,386.94001265,1399151.19025653,24.77982871,197.92783449,386.940019,1399265.568,-4.13104114,-4.12503811,0.00022295000000004957,22800.0,-0.00018754999999998,-7.510000000020365e-06,6.669999999995828e-06,0.0,-4.124439999999998,0.17187500000350334,-4.124119999999962,-1.3312500000139953,-0.0012725000000557405,0.579999999992262,22800.004004999646,16.307500045112132,0.002,1.1027105712890626,0.21191879272460934,-0.6778005981445313,6.0,10.0,180.0,0.7546875000000002,-4.8978515,-0.3007812499999999,-1.5051709800000002,-221.70424385441953,36.010914459123526,52.950454062394314,224.61227453105226,342.7950000000001,0.7546875000000002,0.670819927415987,0.6673323340364541,0.6785128777401677,0.6818888168984081,0.6882285482571555,0.6710512322366087,0.6789160991858092,0.690735632873219,0.6671165594804971,0.6503124540239731
10249.5,204.98900000000003,24.75114074,197.89894763,386.94001292999997,1399607.1907280202,24.697332929999998,197.8453387,386.940019,1399721.568,-4.13097604,-4.124344519999999,0.00021509000000004955,22800.0,-0.00018558999999998001,1.3289999999979634e-05,6.359999999995828e-06,0.0,-4.125779999999999,-0.011874999998866365,-4.128052499999981,-0.6456250000219658,0.0018050000001323893,0.4456250000117821,22800.06236999994,-4.2912499342870145,0.002,1.1047966003417968,0.218251953125,-0.6777581787109375,6.0,10.0,180.0,0.7557617200000002,-4.899755799999999,-0.30053711999999994,-1.50840097,-221.76332192720974,35.980907229561765,52.960627031197156,224.66563726552613,343.6050000000001,0.7557617200000002,0.6210948247078324,0.6301003878077089,0.6498209915625829,0.6378817730114645,0.6494145954245284,0.6269450129482406,0.635639791639231,0.654443670173425,0.6238661480852752,0.6093014097222028
10250.5,205.00900000000001,24.66863149,197.81640683,386.94002105,1400063.19121326,24.614837140000002,197.76284292,386.940019,1400177.568,-4.13052604,-4.12284343,-5.510999999994042e-05,22800.0,-0.00017208999999998,5.832999999997963e-05,-1.7200000000041734e-06,0.0,-4.123487500000005,0.011875000001122692,-4.127539999999996,1.085625000012413,0.0008325000000297594,-0.4818749999912965,22800.000572499703,-18.453749944857528,0.002,1.1038856506347656,0.22485656738281246,-0.6768534851074219,6.0,10.0,180.0,0.7527343800000001,-4.91289058,-0.3005371099999999,-1.50804208,-221.77081096360484,35.94010361478088,52.96076351559858,224.66641863276308,344.6475000000001,0.7527343800000001,0.630389393301592,0.6373121425207477,0.6653515996215774,0.6457761283041833,0.6638363144068115,0.6326725001843045,0.6456847174987079,0.6639934230893357,0.6374959485057984,0.6275717786643008
10251.5,205.029,24.586144769999997,197.73391846,386.94001989000003,1400519.19135516,24.532341350000003,197.68034713,386.940019,1400633.568,-4.13082842,-4.12309129,-1.60599999999404e-05,22800.0,-0.00018115999999998,5.0909999999979636e-05,-5.400000000041724e-07,0.0,-4.1272725000000055,-0.11499999999829294,-4.119579999999985,0.5243750000083477,-0.0013449999998727008,-0.20687500001058917,22799.969672500156,4.720625001535545,0.002,1.102093048095703,0.22501937866210936,-0.6755075073242187,6.0,10.0,180.0,0.7580078300000002,-4.91220701,-0.3004394699999999,-1.50742685,-221.7097554818024,36.07195180739044,52.953381757799285,224.62705931638158,345.4575000000001,0.7580078300000002,0.6770256746086423,0.6702949327226477,0.6854793072138932,0.6876197241503795,0.7011373745683753,0.6729741375738232,0.6930417835647457,0.6965122920045358,0.6763398020770267,0.6618839624461168
10252.5,205.04900000000004,24.50363326,197.65138165000002,386.94001365,1400975.19151079,24.44984555,197.59785134,386.940019,1401089.568,-4.13030411,-4.1217214,0.0001922700000000496,22800.0,-0.00016542999999998002,9.193999999997963e-05,5.699999999995827e-06,0.0,-4.122387500000002,-0.00687499999816743,-4.124975000000006,-0.9156249999797696,-0.0013425000000211206,0.806250000024997,22800.024604999926,15.878749836300292,0.002,1.103398895263672,0.22435531616210938,-0.6762705993652344,6.0,10.0,180.0,0.7623046800000001,-4.911572260000001,-0.30053710999999994,-1.50501717,-221.70647774090122,36.001975903695225,52.95059087889964,224.61282965819078,346.0050000000001,0.7623046800000001,0.6722406378215506,0.6686596713566317,0.6779055423252756,0.6826427892099795,0.6889528539856183,0.6724719426421724,0.6803368095913729,0.6901967469252143,0.6676486068619244,0.6512621954936606
10253.5,205.06900000000002,24.42113688,197.56886906,386.94001755000005,1401431.19187242,24.367349760000003,197.51535554,386.940019,1401545.568,-4.13028471,-4.12116124,5.9330000000049564e-05,22800.0,-0.00016483999999999,0.00010872999999997964,1.7799999999958285e-06,0.0,-4.128587499999998,0.23749999999768806,-4.1282950000000085,-0.4393750000275533,0.0018075000001260694,0.29375000000443113,22800.06065500027,-8.58250001369158,0.002,1.1032034301757812,0.22363006591796872,-0.6761671447753906,6.0,10.0,180.0,0.7632812300000001,-4.90703127,-0.30058591999999995,-1.50035164,-221.78733887045058,36.012587951847614,52.96629543944982,224.69461482909537,346.70250000000004,0.7632812300000001,0.6203512268720724,0.629837515932084,0.6498536705212367,0.6364352979191108,0.6489284753600832,0.627086975326244,0.6335925880943866,0.6540049811673436,0.6237785370861139,0.6101968386805752
10254.5,205.08900000000003,24.33861479,197.48633549000002,386.94002392000004,1401887.192083,24.28485397,197.43285975,386.940019,1402001.568,-4.12941054,-4.11990112,-0.0001522799999999404,22800.0,-0.00013853999999998998,0.00014652999999997964,-4.560000000004169e-06,0.0,-4.123147500000011,-0.4450000000000108,-4.125560000000021,1.4887500000249074,7.499999995274897e-05,-0.5256249999874198,22799.97997499944,-12.445624889043367,0.002,1.1014744567871095,0.22072113037109373,-0.6750831604003906,6.0,10.0,180.0,0.7587402300000001,-4.913623070000001,-0.3007812199999999,-1.49732673,-221.7576694352253,35.9756439759238,52.95954771972491,224.65945741454772,347.6475000000001,0.7587402300000001,0.6324621500319901,0.6408275868734148,0.6726072945018581,0.6496240137170455,0.6666999336173416,0.637732745035247,0.6494299699281619,0.670968008480227,0.6426165190421824,0.6317838287254529
10255.5,205.109,24.256111269999998,197.40385483,386.94001903,1402343.1919708399,24.20235819,197.35036396,386.940019,1402457.568,-4.12915737,-4.12040211,1.1850000000049602e-05,22800.0,-0.00013081999999999,0.00013138999999998965,3.1999999999583223e-07,0.0,-4.126219999999998,0.6900000000009856,-4.120385000000013,-0.1343749999982437,-0.002490000000108231,0.04312500006876423,22799.971387499827,8.15374980407653,0.002,1.1000900268554688,0.21643646240234374,-0.6757887268066406,6.0,10.0,180.0,0.7621093700000001,-4.91215822,-0.3008300599999999,-1.5009156099999998,-221.7050847176127,36.0647719879619,52.95237385986246,224.62152870727385,348.36000000000007,0.7621093700000001,0.6823102304051711,0.6732794811752696,0.6824104069304244,0.6833883011065527,0.6913836454363809,0.6783559798617007,0.6868293778324992,0.6944548638103345,0.6726011503358862,0.6584677625660735
10256.5,205.129,24.17364328,197.32138333999998,386.94001417,1402799.1922912702,24.11986239,197.26786818,386.940019,1402913.568,-4.13008487,-4.12121499,0.00017324000000003962,22800.0,-0.00015865999999999,0.00010707999999999963,5.2199999999958334e-06,0.0,-4.12388,-0.7331249999986509,-4.125244999999893,-1.2024999999837862,-0.00016999999999712108,0.805000000028153,22800.05550749949,9.441250148991847,0.002,1.1008024597167967,0.212415771484375,-0.6766593933105469,6.0,10.0,180.0,0.7698730400000001,-4.90922853,-0.3010253499999999,-1.50424812,-221.7179923588063,36.015985993980955,52.95323692993122,224.62636435363692,348.7950000000001,0.7698730400000001,0.6611504967151317,0.667700896849985,0.6730875796233281,0.6764895801099002,0.6848692927553587,0.6703013140442716,0.6748851781398774,0.6903609411068651,0.6674668613046594,0.6519692302562814
10257.5,205.14899999999997,24.09112373,197.23887748,386.94002050999995,1403255.1930030899,24.037366600000002,197.18537238,386.940019,1403369.568,-4.12929351,-4.12087947,-3.835999999995039e-05,22800.0,-0.00013492999999998998,0.00011713999999999965,-1.1200000000041668e-06,0.0,-4.125392499999991,0.7318749999996224,-4.128175000000098,0.30437500001312384,0.0012475000001188595,-0.19562499996793842,22800.046922499896,-16.736874968447932,0.002,1.098549346923828,0.21534561157226556,-0.6769232177734376,6.0,10.0,180.0,0.7676269500000001,-4.91665039,-0.30126945999999993,-1.5027613,-221.76919617940317,35.97629299699047,52.96166846496561,224.67043217681848,349.0950000000001,0.7676269500000001,0.625716591637348,0.6300133565591174,0.6536324703459484,0.6416252184681072,0.6584199382417892,0.6272399650476742,0.6415123688852525,0.6598889407149774,0.6329552208850215,0.6232048402338962
10258.5,205.169,24.00862686,197.15638196,386.94002315,1403711.19330291,23.95487082,197.10287659,386.940019,1403825.568,-4.1292573400000006,-4.1208889200000005,-0.0001243399999999504,22800.0,-0.00013384,0.00011686999999999965,-3.7700000000041648e-06,0.0,-4.126660000000006,-0.6906250000015921,-4.123900000000091,1.2400000000134526,-0.0009999999998910806,-0.46437500003547977,22799.967955000466,-6.865625037281985,0.002,1.0976747131347655,0.2121258544921875,-0.6753884887695312,6.0,10.0,180.0,0.7662597600000002,-4.9194336,-0.3013182899999999,-1.50204352,-221.75474808970156,36.02749649849524,52.9605842324828,224.6643160884092,349.3125000000001,0.7662597600000002,0.6365847434356523,0.6410399629924486,0.667860852761362,0.6564447733422092,0.6705207913698117,0.6404337047610631,0.6538231834782819,0.6686747020643631,0.6408184226466113,0.6330896642452478
10259.5,205.189,23.92611522,197.07387932,386.94001611000004,1404167.19319077,23.87237502,197.0203808,386.940019,1404281.568,-4.1287266,-4.12066071,0.00011140000000003964,22800.0,-0.00011803,0.00012371999999999964,3.269999999995837e-06,0.0,-4.123340000000004,0.6343749999970962,-4.121997500000063,-0.5868749999926592,-0.0022450000001583707,0.31812500001394445,22799.985122500217,15.878749981819443,0.002,1.0984829711914061,0.2097224426269531,-0.6768478393554688,6.0,10.0,180.0,0.7654785100000001,-4.92934571,-0.3013182999999999,-1.50194098,-221.7017740448508,36.030148249247624,52.950692116241406,224.61245804420463,350.0250000000001,0.7654785100000001,0.6724478496505123,0.6678497131113976,0.673820732673884,0.681393800281802,0.6863491055180407,0.6748683042155669,0.6775126589425149,0.6887970236082984,0.66921824740554,0.6503399535907275
10260.5,205.209,23.843646670000002,196.99141201,386.94001356,1404623.1933601499,23.78987922,196.937885,386.940019,1404737.568,-4.12963501,-4.121610800000001,0.00019603000000003958,22800.0,-0.00014527,9.520999999999967e-05,5.799999999995838e-06,0.0,-4.125632499999997,-0.25624999999916276,-4.124682499999963,-0.828750000021472,0.0009274999999320192,0.6650000000263476,22800.052069999507,9.012499940180012,0.002,1.0998776245117188,0.20848495483398435,-0.6770431518554687,6.0,10.0,180.0,0.7738769500000002,-4.9211914100000005,-0.3013183099999999,-1.4998902,-221.7224370224254,36.030224124623814,52.95459605812071,224.63287902210232,350.2800000000001,0.7738769500000002,0.6600976112983203,0.6650347389763137,0.6720963465201171,0.6721241434598543,0.6823291401813143,0.666463469450319,0.672660250074799,0.6857118362708284,0.6652054721815971,0.6493052739281329
10261.5,205.22899999999998,23.76117392,196.90895313000001,386.94002360999997,1405079.19339219,23.707383439999997,196.85538920000002,386.940019,1405193.568,-4.130402910000001,-4.122841030000001,-0.00013926999999995038,22800.0,-0.00016831,5.830000000001965e-05,-4.260000000004162e-06,0.0,-4.120555000000001,0.21937499999904042,-4.125952500000025,0.3656249999828276,0.0009774999998057791,-0.4887499999739388,22799.995420000047,-13.731874642363957,0.002,1.1003053283691406,0.20999664306640625,-0.6767538452148438,6.0,10.0,180.0,0.7814453100000002,-4.915429680000001,-0.3013671399999999,-1.4983521100000001,-221.7114685112127,35.9430620623119,52.94969802906034,224.60788951105116,350.4675000000001,0.7814453100000002,0.628365051077947,0.6357228135834738,0.6640131926804312,0.6442736779087062,0.6618119721831665,0.6302275944934195,0.6441608283258515,0.6616819582537715,0.6354716062821534,0.6260923238578472
10262.5,205.24900000000002,23.67868318,196.82654843,386.94002331,1405535.1931976401,23.624887649999998,196.77289342,386.940019,1405649.568,-4.130571830000001,-4.12588017,-0.0001294999999999504,22800.0,-0.00017338,-3.2799999999980347e-05,-3.970000000004161e-06,0.0,-4.129687500000001,-0.2799999999991518,-4.121924999999962,0.4031249999947306,-0.001462499999860251,-0.4943750000307913,22799.961087499978,-0.4287499181751372,0.002,1.1000070190429687,0.20960372924804688,-0.6761056518554687,6.0,10.0,180.0,0.7777343800000002,-4.9121581999999995,-0.30161125999999994,-1.50178717,-221.72473425560634,36.07783103115595,52.95644901453018,224.64234475552558,350.6175000000001,0.7777343800000002,0.6495163589503239,0.6482008728245517,0.6752058931159735,0.6668710208437374,0.6750895760742861,0.6500853870711978,0.6580792420885703,0.6716960115292705,0.6447669181741918,0.6348972060723465
10263.5,205.269,23.59615798,196.74404090000002,386.94001543,1405991.19320222,23.54239186,196.69039763,386.940019,1406105.5680000002,-4.12959179,-4.12548923,0.00013418000000003965,22800.0,-0.00014398,-2.1079999999980347e-05,3.949999999995838e-06,0.0,-4.122535000000003,0.19000000000215084,-4.124097500000019,-0.8362500000025364,-0.0017325000000312208,0.46874999998892425,22800.019454999714,15.448750054527798,0.002,1.1006489562988282,0.20684143066406246,-0.67651123046875,6.0,10.0,180.0,0.7706543200000001,-4.9210449,-0.30156243999999993,-1.5063501599999998,-221.70526712780315,36.01771551557798,52.950874507265084,224.6134223777628,350.73750000000007,0.7706543200000001,0.6742533475230406,0.669655210983926,0.6780491420068673,0.6831992981543302,0.688154603390569,0.6766738020880951,0.6795385589963236,0.6896692430870843,0.6682071354322607,0.6504639448986114
10264.5,205.289,23.51367382,196.66153433,386.94001728,1406447.19381792,23.459896060000002,196.60790185000002,386.940019,1406561.5680000002,-4.129976990000001,-4.12513093,7.234000000003966e-05,22800.0,-0.00015561,-1.0339999999980345e-05,2.089999999995836e-06,0.0,-4.124777499999989,0.28687499999959354,-4.128199999999964,-0.6037500000033447,0.0011225000000081294,0.3599999999792745,22800.072667500353,-3.8625003075517923,0.002,1.1035089111328125,0.20989044189453124,-0.6772364807128907,6.0,10.0,180.0,0.7702636900000002,-4.9135742,-0.30151359999999994,-1.50809332,-221.75873356390161,35.96805775778899,52.959437253632544,224.6582611888814,350.83500000000004,0.7702636900000002,0.6197023546778466,0.6287079177777232,0.6483994439537578,0.6356095316619876,0.6480221253945426,0.6263784511001858,0.6347945712725713,0.6535640051250413,0.6232952383741152,0.6096985164210458
10265.5,205.30900000000003,23.43122382,196.57901636,386.9400247,1406903.19447482,23.37740027,196.52540605,386.940019,1407017.5680000002,-4.13149902,-4.124391770000001,-0.0001750599999999504,22800.0,-0.00020140000000000002,1.1840000000009656e-05,-5.330000000004164e-06,0.0,-4.123025,-0.5431249999987384,-4.127392500000013,1.0256250000040268,0.00044000000002596926,-0.640625000016817,22800.012589999824,-18.883124867390116,0.002,1.1032386779785157,0.21356521606445308,-0.676317138671875,6.0,10.0,180.0,0.7750000200000001,-4.91303709,-0.3016112299999999,-1.5054273,-221.7638667819508,35.928678878894495,52.959168626816265,224.6569805944407,350.93250000000006,0.7750000200000001,0.6323144635847623,0.6438562016615845,0.6713995750589619,0.6542182887775462,0.6724776071641543,0.6344491676938498,0.6511292857620354,0.6708203220329991,0.6442069679679346,0.6339647807082351
10266.5,205.329,23.348723139999997,196.49651499,386.94001951,1407359.19469912,23.29490448,196.44291026000002,386.940019,1407473.5680000002,-4.13133591,-4.124205900000001,-2.5299999999503888e-06,22800.0,-0.00019652000000000002,1.7420000000009662e-05,-1.7000000000416477e-07,0.0,-4.1246325000000015,0.4274999999976005,-4.121215000000049,0.5493749999985198,-0.0018800000000851406,-0.15125000000892025,22799.978252500296,6.008124909893402,0.002,1.1018829345703125,0.21271972656249996,-0.6758580017089844,6.0,10.0,180.0,0.7712402400000001,-4.91860351,-0.30136710999999994,-1.50368414,-221.7065833909754,36.008489439447246,52.95088431340813,224.61319029722034,350.37750000000005,0.7712402400000001,0.6826162093391881,0.6721372134353735,0.6852434414536202,0.6892807396893926,0.7006553912395899,0.6803870552461272,0.6904065271699589,0.6998351139769822,0.6803855121273872,0.6662472846154275
10267.5,205.349,23.26624678,196.41402513999998,386.94001328,1407815.19477922,23.21240869,196.36041447000002,386.940019,1407929.5680000002,-4.1319848200000004,-4.12440412,0.00020391000000003962,22800.0,-0.00021593000000000003,1.148000000000966e-05,6.069999999995837e-06,0.0,-4.1252200000000006,-0.34750000000192544,-4.125607499999973,-1.451874999993663,-0.0004400000001680905,0.6650000000263476,22800.019455000293,18.883124866586904,0.002,1.104997100830078,0.2132807922363281,-0.676458740234375,6.0,10.0,180.0,0.7677734300000002,-4.91713868,-0.30126946999999993,-1.50158209,-221.73269169548772,36.001994719723626,52.95564215670406,224.63804514861016,350.3400000000001,0.7677734300000002,0.6597804578978919,0.6654837503275244,0.6733516486748083,0.6754876122399731,0.684899543624693,0.6672891593274652,0.6744378487370113,0.6881437945844044,0.6652497147821987,0.6501088659349161
10268.5,205.369,23.183761620000002,196.33148981000002,386.94001953000003,1408271.1952163798,23.129912890000004,196.27791868000003,386.940019,1408385.5680000002,-4.132339320000001,-4.12308551,-3.0699999999503912e-06,22800.0,-0.00022658000000000002,5.1020000000009666e-05,-1.8000000000416298e-07,0.0,-4.122387499999993,0.5006249999994952,-4.128274999999917,-0.036875000013480985,0.0018799999999430197,-0.13437499998047125,22800.0537874992,-8.583124872931485,0.002,1.1039193725585936,0.21730819702148435,-0.6764907836914062,6.0,10.0,180.0,0.7692382700000001,-4.9215332400000005,-0.3009765299999999,-1.49625006,-221.75624584774386,35.925697359861815,52.95767107835203,224.64912257430507,350.36250000000007,0.7692382700000001,0.6257975928617721,0.6313041462646246,0.657381134417479,0.6414044051666781,0.6605287112979147,0.6286531186203622,0.6444749304939486,0.6619790641587396,0.6340035080631019,0.6237432193309437
10269.5,205.38899999999998,23.10129171,196.24899721999998,386.94002551,1408727.19542696,23.0474171,196.19542288999997,386.940019,1408841.568,-4.133204210000001,-4.123192599999999,-0.00020299999999994037,22800.0,-0.00025243,4.782000000000966e-05,-6.120000000004163e-06,0.0,-4.1242924999999975,-0.49937499999817414,-4.125269999999972,1.238749999998845,-0.00022000000001299035,-0.7331249999964398,22799.9816899997,-11.58812519901546,0.002,1.101839599609375,0.2191188049316406,-0.6749610900878906,6.0,10.0,180.0,0.7757812300000001,-4.9193847900000005,-0.3008788799999999,-1.49404547,-221.74712292387193,35.9517986799309,52.95673553917602,224.64436128715252,350.39250000000004,0.7757812300000001,0.6382474773441122,0.6469827534369512,0.6784010312685996,0.6656807880019046,0.68444244545722,0.6456781438080651,0.6626500069119213,0.6823527394750186,0.6443060990445052,0.6380375727690087
10270.5,205.40900000000002,23.01882531,196.16652184,386.94001964999995,1409183.1953834402,22.96492131,196.1129271,386.940019,1409297.568,-4.13418366,-4.123870999999999,-7.6799999999504e-06,22800.0,-0.00028182,2.7420000000019663e-05,-2.6000000000416084e-07,0.0,-4.123169999999999,0.18249999999888228,-4.12023750000003,-0.14124999998088583,-0.0019774999998389904,-0.067500000042733,22799.976537500046,9.87124993076434,0.002,1.1002401733398437,0.21800521850585933,-0.6757070922851562,6.0,10.0,180.0,0.7812499700000002,-4.9202637000000005,-0.30068357999999995,-1.4966089400000002,-221.67636146193598,36.01174933996545,52.94526776958801,224.58418064357625,350.3550000000001,0.7812499700000002,0.684997574580599,0.6737612064576449,0.68490853524943,0.6907308464841956,0.7028143732160647,0.6807648106932347,0.6914611645008802,0.7021885714329863,0.6836105513422883,0.6694564549705188
10271.5,205.429,22.936304999999997,196.08402926,386.94001349,1409639.1958755301,22.88242551,196.03043130999998,386.940019,1409753.568,-4.13336637,-4.12397808,0.00019743000000003978,22800.0,-0.00025728999999999997,2.423000000001966e-05,5.879999999995839e-06,0.0,-4.127464999999999,-0.20750000000012,-4.126075,-1.1037500000021794,0.0004150000002311898,0.6099999999520465,22800.06752000016,10.299374843778812,0.002,1.1008551025390623,0.21837814331054686,-0.6761189270019531,6.0,10.0,180.0,0.7727050500000001,-4.9183594,-0.3004882799999999,-1.4985059,-221.738680730968,36.02947466998272,52.95768388479401,224.64869032178814,350.3175000000001,0.7727050500000001,0.6587430611670183,0.6647812362662955,0.6714028715953437,0.6726018537217586,0.6824107194043592,0.664960516545392,0.671544971569954,0.6881152429774683,0.665059425756546,0.6491614174099528
10272.5,205.449,22.85380891,196.00150729,386.94002120000005,1410095.19672468,22.79992972,195.94793551,386.940019,1410209.568,-4.13335626,-4.123105440000001,-5.701999999995027e-05,22800.0,-0.00025697000000000003,5.0410000000019665e-05,-1.8200000000041614e-06,0.0,-4.1228525000000005,0.21937499999904056,-4.128052500000052,0.20749999999125635,0.0018049999999902697,-0.4212500000022514,22800.060654999692,-15.87874998262266,0.002,1.1000346374511718,0.22121994018554686,-0.6759133911132813,6.0,10.0,180.0,0.7711913800000001,-4.9229492399999994,-0.3002441499999999,-1.49583989,-221.75984036548402,35.94908733499137,52.959091942397,224.65654516089407,350.2800000000001,0.7711913800000001,0.6285720198472832,0.6322080979729483,0.6563898580204285,0.6449208739571963,0.6615793969121657,0.6298810747313319,0.6433810033915247,0.6614493829827708,0.6352390310111526,0.62551265423931
10273.5,205.469,22.77131319,195.91900876,386.94002236,1410551.1971069202,22.717433930000002,195.86543971999998,386.940019,1410665.568,-4.13335917,-4.12301414,-9.606999999995027e-05,22800.0,-0.00025706000000000004,5.316000000001966e-05,-2.9900000000041604e-06,0.0,-4.125855000000005,-0.45187500000041647,-4.123874999999941,1.2575000000047964,-0.00097750000009001,-0.5912500000348955,22799.96452249994,-5.148750060872381,0.002,1.0988662719726563,0.22134521484374997,-0.6752655029296875,6.0,10.0,180.0,0.7754394400000001,-4.92124028,-0.3001953199999999,-1.49409672,-221.743870182742,36.00319366749568,52.957695971198504,224.64922258044703,350.2425000000001,0.7754394400000001,0.6352937695635649,0.6431967029421131,0.6792422266614087,0.6569944253181313,0.6724220907432339,0.6393083043712028,0.653835815315279,0.67049182446612,0.64229692560105,0.6332605374251078
10274.5,205.48900000000003,22.68881427,195.83653055,386.94001395,1411007.19715272,22.63493815,195.78294392,386.940019,1411121.568,-4.13325457,-4.1235997399999995,0.00018388000000003974,22800.0,-0.00025391999999999006,3.5580000000019666e-05,5.399999999995842e-06,0.0,-4.125342500000002,0.17687499999976136,-4.121434999999991,-0.8543750000100656,-0.00146749999998975,0.3237499999997427,22799.990274999873,15.449375350325164,0.002,1.0985015869140624,0.22104156494140623,-0.6765736389160156,6.0,10.0,180.0,0.7807617100000002,-4.92216803,-0.2997070999999999,-1.4925073599999998,-221.70398509137104,36.05344683374784,52.95164798559925,224.6177112902235,350.20500000000004,0.7807617100000002,0.6743165587349729,0.6697184221958583,0.6781123532187996,0.681296966520651,0.6882178146025013,0.6767370133000274,0.679601770208256,0.690665732692759,0.669091906963019,0.6522086626751882
