Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Random_Forest_TPESampler_seed_0,ST_Plate_Notch_Random_Forest_TPESampler_seed_1,ST_Plate_Notch_Random_Forest_TPESampler_seed_2,ST_Plate_Notch_Random_Forest_TPESampler_seed_3,ST_Plate_Notch_Random_Forest_TPESampler_seed_4,ST_Plate_Notch_Random_Forest_TPESampler_seed_5,ST_Plate_Notch_Random_Forest_TPESampler_seed_6,ST_Plate_Notch_Random_Forest_TPESampler_seed_7,ST_Plate_Notch_Random_Forest_TPESampler_seed_8,ST_Plate_Notch_Random_Forest_TPESampler_seed_9,ST_Plate_Notch_Random_Forest_GridSampler_seed_0,ST_Plate_Notch_Random_Forest_GridSampler_seed_1,ST_Plate_Notch_Random_Forest_GridSampler_seed_2,ST_Plate_Notch_Random_Forest_GridSampler_seed_3,ST_Plate_Notch_Random_Forest_GridSampler_seed_4,ST_Plate_Notch_Random_Forest_GridSampler_seed_5,ST_Plate_Notch_Random_Forest_GridSampler_seed_6,ST_Plate_Notch_Random_Forest_GridSampler_seed_7,ST_Plate_Notch_Random_Forest_GridSampler_seed_8,ST_Plate_Notch_Random_Forest_GridSampler_seed_9,ST_Plate_Notch_Random_Forest_RandomSampler_seed_0,ST_Plate_Notch_Random_Forest_RandomSampler_seed_1,ST_Plate_Notch_Random_Forest_RandomSampler_seed_2,ST_Plate_Notch_Random_Forest_RandomSampler_seed_3,ST_Plate_Notch_Random_Forest_RandomSampler_seed_4,ST_Plate_Notch_Random_Forest_RandomSampler_seed_5,ST_Plate_Notch_Random_Forest_RandomSampler_seed_6,ST_Plate_Notch_Random_Forest_RandomSampler_seed_7,ST_Plate_Notch_Random_Forest_RandomSampler_seed_8,ST_Plate_Notch_Random_Forest_RandomSampler_seed_9
5092.0,101.83899999999998,-48.4276476,209.4819736,386.9399932,117314.8143601,-48.3518443,209.481981,386.94,117427.968,5.8323321,0.0002331000000001,0.0002214999999999,22800.0,-3.010000000000002e-05,6.999999999999901e-06,6.799999999999984e-06,0.0,5.827374999999968,-8.850000000038085,0.0075750000000596,1.9562500002123784,-0.0072999999986222,1.4687500001997478,22799.66925000008,107.28750003184176,0.002,-0.012921142578125,0.0092880249023437,-0.0541366577148437,6.0,10.0,180.0,-0.5878907,-5.5673828,-0.4873044,-0.6229248000000001,1.929241189994915e-94,8.064643586176363e-94,1.9818988354740039e-94,8.296194970164225e-94,0.0,-0.5878907,-0.52446294,-0.45458989999999994,-0.55883792,-0.49194337,-0.4491211599999999,-0.52622073,-0.5466309299999998,-0.48876954,-0.40688479999999994,-0.4570312899999999,-0.47445159964167377,-0.5161143096507111,-0.5108604357889913,-0.5272652106773177,-0.5318694737879915,-0.4912496288935391,-0.5205174589361156,-0.5042434937354291,-0.51139924063058,-0.5073741626351688,-0.5070818210060003,-0.5132411755701186,-0.5049944132681567,-0.5036503457188067,-0.5169517114643337,-0.5133716184779862,-0.511386774183529,-0.5078530574254064,-0.5268034757879664,-0.5145980483365313,-0.5097925579633408,-0.48531761740205326,-0.5099921441556823,-0.49806961371373865,-0.5263747054914409,-0.513459368164926,-0.5388327355856201,-0.4925409747482061,-0.5038909012845433,-0.5242095771205801
5093.0,101.859,-48.311251000000006,209.4819971,386.9399854,117770.8148178,-48.2351777,209.481981,386.94,117883.968,5.8413377,-0.0005481999999998,0.0004882999999999,22800.0,0.0002401999999999,-1.6500000000000093e-05,1.459999999999998e-05,0.0,5.833774999999974,9.950000000014024,0.0070749999999009,-4.581250000157411,0.003674999999248,1.5250000000577302,22800.23574999977,38.62499997924533,0.002,-0.0126358032226562,0.0105850219726562,-0.0541900634765625,6.0,10.0,180.0,-0.5908203000000001,-5.5659179000000005,-0.4858396,-0.6121582,9.646205949974575e-95,4.0323217930881817e-94,9.909494177370018e-95,4.148097485082112e-94,0.0,-0.5908203000000001,-0.59194342,-0.5782226899999998,-0.6108887,-0.5997558799999999,-0.6291015999999999,-0.6250976500000001,-0.60820316,-0.5299805,-0.5823730599999999,-0.52963872,-0.5840499557723443,-0.6257367895613223,-0.617250740517771,-0.6260755502900756,-0.6274569291166501,-0.6025954035667784,-0.6214968341355622,-0.6115884593887445,-0.6266089302659975,-0.6185107153301711,-0.6094244438778211,-0.614298560889604,-0.6111998557481881,-0.6093034414221004,-0.6239306419721408,-0.613538262834729,-0.6149710761861344,-0.6181160672220635,-0.6389307555177127,-0.6035675356890858,-0.6254403405565631,-0.6048506365230512,-0.6178344238710265,-0.5920702113840421,-0.6140472874192339,-0.611237079713073,-0.6308059491158978,-0.6241653612307719,-0.6113390684762,-0.6108831723513111
5094.0,101.879,-48.1942715,209.48198040000003,386.9400058,118226.8154817,-48.118511,209.481981,386.94,118339.968,5.830911,5.3000000001799006e-06,-0.0001823,22800.0,-7.280000000000001e-05,1.9999999999990602e-07,-5.800000000000019e-06,0.0,5.8420249999999285,-6.95625000002318,-0.0156249999996305,-0.6624999999260694,0.0053500000007034,-0.2937499996136239,22800.16710000018,-81.54999995892649,0.002,-0.0139450073242187,0.0111190795898437,-0.0515380859375,6.0,10.0,180.0,-0.5703126000000001,-5.5649414,-0.4873044,-0.5875488,4.8231029749872876e-95,2.0161608965440908e-94,4.954747088685009e-95,2.074048742541056e-94,0.0,-0.5703126000000001,-0.5498535199999999,-0.4583984900000001,-0.5545410099999999,-0.51059574,-0.4799316699999999,-0.5622558900000001,-0.5458984899999999,-0.47211919,-0.4594238399999998,-0.4927734899999999,-0.4950485720393954,-0.5368247108244463,-0.5324480970318605,-0.5378105495237059,-0.5495454379711272,-0.5201371861517237,-0.5359678299496734,-0.5236548167891246,-0.5331791172240824,-0.5222541675682049,-0.5266224985966572,-0.5352608221963826,-0.5248949239576363,-0.5270700439721856,-0.5371656321237877,-0.527798282669169,-0.533160734948175,-0.5280846116237202,-0.5382157696527259,-0.527938724851385,-0.5326375674710014,-0.5020061179587565,-0.52190262623361,-0.5156657893588596,-0.5294369741330257,-0.5273846607857599,-0.5592342789098821,-0.5221306398042935,-0.5256986191213218,-0.5295907346437556
5095.0,101.899,-48.07767,209.48194830000003,386.9400169,118682.8153899,-48.0018443,209.481981,386.94,118795.96800000002,5.8331043000000005,0.0010793000000001,-0.0005534,22800.0,-7.300000000000022e-06,3.239999999999991e-05,-1.6900000000000014e-05,0.0,5.829600000000212,4.150000000002672,0.0016999999992606,3.831249999919351,-0.003900000000101,-3.0000000005969696,22799.858100000347,-25.73749998188941,0.002,-0.0107467651367187,0.00992431640625,-0.0533966064453125,6.0,10.0,180.0,-0.6196288,-5.5698241,-0.4877926999999999,-0.5767823,2.4115514874936438e-95,1.0080804482720454e-94,2.4773735443425045e-95,1.037024371270528e-94,0.0,-0.6196288,-0.5681641100000001,-0.5980956999999999,-0.67480469,-0.55502931,-0.58569341,-0.59370122,-0.61113285,-0.52602541,-0.5668457,-0.5024902499999999,-0.5652593968105163,-0.6075110180023356,-0.5986337927074407,-0.6101077653492893,-0.6129930051439806,-0.5800648928890749,-0.6066704305611363,-0.5971148839210281,-0.6074484267578127,-0.5949004877111234,-0.590343071071472,-0.5946484731409808,-0.5920209396626543,-0.5912069039803025,-0.6098112222484765,-0.594680947307196,-0.6008714744436312,-0.5993788258659593,-0.6228071795444015,-0.5913799829338009,-0.6166991078944718,-0.5837785453630889,-0.6027895733808787,-0.5762984457406456,-0.5989202635501338,-0.5982535596733661,-0.6151000830358614,-0.5954734806294691,-0.5881248488720737,-0.6074316951913377
5096.0,101.919,-47.9609638,209.48197640000004,386.9399805,119138.8126893,-47.8851777,209.481981,386.94,119251.968,5.8317675,0.0001352000000001,0.0006315,22800.0,-4.710000000000003e-05,3.7999999999999136e-06,1.9499999999999983e-05,0.0,5.848375000000061,-2.6875000000093707,0.0112250000000813,1.474999999828697,-0.0046500000010496,2.562499999925194,22799.703599999702,98.70000003504902,0.002,-0.0133377075195312,0.0105194091796875,-0.0537643432617187,6.0,10.0,180.0,-0.5771484,-5.5693358,-0.4868161000000001,-0.6003661,1.2057757437468219e-95,5.040402241360227e-95,1.2386867721712522e-95,5.1851218563526404e-95,0.0,-0.5771484,-0.5336426499999999,-0.5160644999999999,-0.6079590099999999,-0.55297853,-0.5525879399999999,-0.5584473,-0.61342779,-0.52373048,-0.5183105699999999,-0.49086916,-0.5394258331693895,-0.5825916871481277,-0.5732237180618965,-0.5901018933569797,-0.5891314952045094,-0.5573295878469122,-0.5912333207552087,-0.5731106151178079,-0.5890850975561139,-0.5714195209787326,-0.5679076670351124,-0.5740273203092418,-0.5717619941582075,-0.566369232165899,-0.5860840142752729,-0.5743920852189113,-0.5712057327037741,-0.5766356163720562,-0.590891671681696,-0.5695403030922404,-0.5826946787792803,-0.5469642258272392,-0.5767481163404151,-0.5519429447174321,-0.5789582901534037,-0.589486526310095,-0.6063257566678524,-0.5586806198219488,-0.5739855018083366,-0.5753301694888081
5097.0,101.939,-47.8439357,209.4820352,386.9399863,119594.8131468,-47.768511,209.481981,386.94,119707.968,5.819713,-0.0018376999999998,0.0004557999999999,22800.0,-0.0004086,-5.4600000000000094e-05,1.369999999999998e-05,0.0,5.830074999999724,2.5000000000384914,0.0005000000001587,-6.5999999998567205,0.0031750000005104,0.9750000003805326,22800.355900000068,-21.450000167507824,0.002,-0.0127349853515625,0.0095291137695312,-0.0538528442382812,6.0,10.0,180.0,-0.5253905999999999,-5.565917799999999,-0.4853513,-0.5993409,6.0288787187341095e-96,2.520201120680113e-95,6.193433860856261e-96,2.5925609281763202e-95,0.0,-0.5253905999999999,-0.57553717,-0.5815429799999999,-0.6052246399999999,-0.56845704,-0.58715824,-0.57426763,-0.61210942,-0.5148926300000001,-0.5626953499999999,-0.52202151,-0.5638785174622625,-0.6058928260225488,-0.6007982324877402,-0.606430124031705,-0.6109158880705399,-0.5785331334734862,-0.6038144627982395,-0.5950803543301506,-0.6080683715997032,-0.5930832998102681,-0.5893112619934053,-0.594038436860096,-0.5907810045782494,-0.5913714318587077,-0.6061113804260594,-0.5941195810420116,-0.5969494061176068,-0.5992196911119477,-0.6182944866867973,-0.5890119627670366,-0.6155179483241475,-0.5806007740022383,-0.6037270290445369,-0.5694955640078883,-0.5997524610072291,-0.5969645430277841,-0.6140146390570731,-0.5953466778662615,-0.5865676285621149,-0.5975823005951384
5098.0,101.959,-47.7275313,209.481956,386.9400117,120050.8152527,-47.6518443,209.481981,386.94,120163.968,5.8284584,0.0008192000000001,-0.0003776,22800.0,-0.0001462,2.449999999999991e-05,-1.170000000000002e-05,0.0,5.8198250000002005,-3.9687500000163767,-0.0138999999997224,3.112499999957663,0.0066000000003896,-1.218749999765123,22800.149925000005,-85.83749995520702,0.002,-0.0128753662109375,0.012158203125,-0.0513214111328125,6.0,10.0,180.0,-0.5917969999999999,-5.5664062,-0.4863278,-0.600879,3.014439359367055e-96,1.260100560340057e-95,3.0967169304281306e-96,1.2962804640881601e-95,0.0,-0.5917969999999999,-0.5484375100000001,-0.49550789999999995,-0.6077148699999999,-0.55830081,-0.52592774,-0.58447269,-0.5798340199999998,-0.51455082,-0.5071777299999999,-0.5171387,-0.5279962186955213,-0.5665029227205275,-0.5654831596712754,-0.5705735067199899,-0.5714858002169106,-0.549031495403129,-0.5747170561439733,-0.5576645519242934,-0.5684398534083585,-0.5539710961377731,-0.5547215827724218,-0.5596654205763677,-0.5570970998252831,-0.5555180009855136,-0.5700459101183775,-0.5576754847886927,-0.55643076882868,-0.5636927194231,-0.5839811098524216,-0.5581182356920633,-0.5671988983631377,-0.5315996363403561,-0.5516925580074186,-0.5380367573587965,-0.5586751979834405,-0.5687682954664026,-0.5932575970065885,-0.5484593492145394,-0.5574154061400275,-0.5469718691363586
5099.0,101.979,-47.6110194,209.4819423,386.94000480000005,120506.8159166,-47.5351777,209.481981,386.94,120619.96800000002,5.8336229,0.0012747000000001,-0.0001626,22800.0,8.699999999999984e-06,3.809999999999991e-05,-4.8000000000000176e-06,0.0,5.85522499999982,4.76250000001057,0.0028999999997836,2.137500000110037,-0.0075750000007701,-2.075000000090199,22799.70357499988,-30.043749939042755,0.002,-0.01246337890625,0.0099761962890625,-0.053802490234375,6.0,10.0,180.0,-0.5927734,-5.5722658,-0.4858396,-0.6116455,1.5072196796835278e-96,6.3005028017002855e-96,1.5483584652140653e-96,6.481402320440801e-96,0.0,-0.5927734,-0.5681641100000001,-0.59355468,-0.6305175999999999,-0.56088869,-0.61064458,-0.57714845,-0.60722659,-0.53090824,-0.5418945099999999,-0.49672854,-0.5669622950651046,-0.6118579083421173,-0.6018577754399085,-0.6095318327538032,-0.6129943890100035,-0.5847490031512484,-0.6109649368150631,-0.5969582311622648,-0.613084613965464,-0.5969072561988468,-0.594803049876068,-0.5970608589408941,-0.5972974949050208,-0.5966172650890322,-0.6113486403861317,-0.5979027782588628,-0.6035440578357596,-0.6018919962904905,-0.6259870953085716,-0.594447329965781,-0.6179090609178722,-0.5864426513225529,-0.6060632752322811,-0.5780085542529882,-0.6036535258494093,-0.6009906068900278,-0.6200041646470954,-0.6027655720114394,-0.5938714843567292,-0.6023859143242193
5100.0,101.999,-47.4940137,209.48197850000005,386.9399825,120962.8160309,-47.418511,209.481981,386.94,121075.968,5.8223183,7.040000000017987e-05,0.0005989999999999,22800.0,-0.0003304,2.0999999999999087e-06,1.7499999999999985e-05,0.0,5.812500000000043,-3.900000000012318,0.0129499999999893,0.3000000001307512,-0.0012249999983282,2.806250000020327,22800.029775000075,128.75000002170782,0.002,-0.0119125366210937,0.0095855712890625,-0.0540725708007812,6.0,10.0,180.0,-0.5288085,-5.5698243,-0.4833984,-0.6229249,7.536098398417639e-97,3.1502514008501428e-96,7.741792326070329e-97,3.2407011602204007e-96,0.0,-0.5288085,-0.5409180199999999,-0.48989265,-0.58544926,-0.55917968,-0.53256839,-0.56474613,-0.5843262499999999,-0.48798830000000004,-0.5183105699999999,-0.51669926,-0.523498086491562,-0.5652462014757981,-0.5603331816659433,-0.5715939840377829,-0.5725676841363503,-0.5468710716349412,-0.5753012780163521,-0.5547428208348836,-0.568460322639199,-0.5504549476354788,-0.5574464206462743,-0.5588162024019954,-0.556588396254023,-0.5513550200750136,-0.5706611723611175,-0.5593367596725815,-0.5553533631670139,-0.558830998799365,-0.5815774689101233,-0.5573019533097567,-0.5680081731908938,-0.5320709146183886,-0.5561232997023148,-0.5395549820492516,-0.5618559855527536,-0.5711303282517378,-0.5924765520568808,-0.5424569326957993,-0.5541216468696268,-0.5466416963989112
5101.0,102.019,-47.3775762,209.4820147,386.9399892,121418.81600799998,-47.3018443,209.481981,386.94,121531.968,5.8299558000000005,-0.0011541999999998,0.0003387,22800.0,-0.0001013,-3.410000000000009e-05,1.0799999999999988e-05,0.0,5.844000000000094,0.1812500000307949,-0.0073249999999802,-6.043750000017667,0.0051499999983661,0.5499999993219262,22800.30440000009,-4.300000091436232,0.002,-0.0138778686523437,0.0111862182617187,-0.0526641845703125,6.0,10.0,180.0,-0.619629,-5.5688478,-0.4843747,-0.5993408,3.7680491992088174e-97,1.5751257004250714e-96,3.870896163035163e-97,1.6203505801102001e-96,0.0,-0.619629,-0.5759766,-0.5746582,-0.6046386899999998,-0.56845704,-0.56264653,-0.57363286,-0.61113285,-0.51269538,-0.5543945499999999,-0.52202151,-0.562991529674874,-0.6036820722843296,-0.5963726243314281,-0.6009071110579948,-0.6083676921559812,-0.5756848120550423,-0.5982346564849953,-0.5896353245874669,-0.6032086113079743,-0.5902556214453126,-0.5867258431149133,-0.5923601758781478,-0.5868480731295287,-0.5868238741795133,-0.6035715939087578,-0.5877763125522859,-0.5923620605840354,-0.5946225670483765,-0.6137676701836842,-0.5863257458055285,-0.6117873444383408,-0.5768990587647385,-0.5926274221925565,-0.5675280882613586,-0.5920506751938945,-0.5920240970288803,-0.6124818069625672,-0.5935874156448098,-0.5860793392456493,-0.5910015434679546
5102.0,102.039,-47.261085,209.4819443,386.9400166,121874.8167404,-47.1851777,209.481981,386.94,121987.968,5.835804,0.0012097000000001,-0.0005533999999999,22800.0,7.409999999999999e-05,3.639999999999991e-05,-1.6600000000000014e-05,0.0,5.826150000000041,5.9187499999779,-0.008774999999872,4.406249999888701,0.0029249999997205,-2.506249999356669,22799.99542500009,-85.82499995097533,0.002,-0.0118011474609375,0.0108993530273437,-0.051385498046875,6.0,10.0,180.0,-0.5932617,-5.5703125,-0.4843748,-0.5757569,1.8840245996044087e-97,7.875628502125357e-97,1.9354480815175816e-97,8.101752900551002e-97,0.0,-0.5932617,-0.58134766,-0.60336914,-0.6340820599999999,-0.57832035,-0.61049805,-0.60136721,-0.62416995,-0.5477051000000001,-0.5584960599999998,-0.5231933899999999,-0.5796645361892364,-0.6209840538710112,-0.6134575354200675,-0.6203954539060437,-0.6232451675386774,-0.595841863322999,-0.6197860225374093,-0.6065320918461684,-0.6211623607571721,-0.6077723550455728,-0.5997161853353103,-0.609318165649105,-0.6064951028107713,-0.6070885132243178,-0.62013137596661,-0.6106005592258495,-0.6102785292368127,-0.6103153267712191,-0.6360397047711113,-0.6006039612262861,-0.6227091935341478,-0.5951771945434421,-0.6157854768111943,-0.5800942914673326,-0.6059561781981313,-0.6080142018715616,-0.6262915030458542,-0.6163877278962586,-0.6066954983197115,-0.6097226036697202
5103.0,102.059,-47.1438106,209.4819609,386.9400049,122330.8160309,-47.068511,209.481981,386.94,122443.96800000002,5.8155462,0.0006562000000001,-0.0001627999999999,22800.0,-0.0005336,1.959999999999991e-05,-4.900000000000013e-06,0.0,5.8591499999998575,-9.456250000017354,0.0070749999999009,2.618749999960812,-0.0085499999997296,-0.4312499999770125,22799.549099999786,4.29374995294711,0.002,-0.0125015258789062,0.0094863891601562,-0.0538238525390625,6.0,10.0,180.0,-0.5122071,-5.572753799999999,-0.4843748,-0.5875488,9.420122998022046e-98,3.9378142510626774e-97,9.677240407587908e-98,4.0508764502755e-97,0.0,-0.5122071,-0.5178223,-0.44853522,-0.5575195199999998,-0.49477541999999997,-0.4491211599999999,-0.52622073,-0.5414551399999998,-0.47075195999999997,-0.39375000999999993,-0.46967776999999994,-0.47302415841997014,-0.5105615790455523,-0.5085678290745815,-0.5218767077879329,-0.5290297414259506,-0.48780770435143844,-0.517344281056341,-0.5035335553134301,-0.5080900979802204,-0.5050167878081598,-0.5059665927738649,-0.50892896333128,-0.5034678928980578,-0.5012064412260506,-0.5171377872052356,-0.5079483539865575,-0.5106626984271049,-0.5051135140643143,-0.524652195167923,-0.5107450380317117,-0.5049850933025537,-0.4777096694066397,-0.5025321786963035,-0.49520415999646883,-0.51355443907793,-0.511417785294956,-0.535553362527012,-0.4960400252166912,-0.5017449467598151,-0.5180847118961093
5104.0,102.079,-47.0276365,209.4820079,386.9399776,122786.8136734,-46.9518443,209.481981,386.94,122899.968,5.831973700000001,-0.0009062999999998,0.0007486,22800.0,-4.080000000000001e-05,-2.72000000000001e-05,2.2399999999999985e-05,0.0,5.799575000000168,7.7500000000173745,0.01172500000024,-2.86874999986253,0.0022000000001298,2.631249999751617,22800.235774999965,137.3312501528089,0.002,-0.0127227783203125,0.010418701171875,-0.0541229248046875,6.0,10.0,180.0,-0.5854493,-5.570312400000001,-0.4819335,-0.6049804,4.710061499011023e-98,1.9689071255313387e-97,4.838620203793954e-98,2.0254382251377504e-97,0.0,-0.5854493,-0.5836426699999999,-0.5793457399999998,-0.6108887,-0.5878417899999999,-0.6291015999999999,-0.61279297,-0.60742192,-0.52001955,-0.5823730599999999,-0.51992192,-0.5835344654152014,-0.6225305669959084,-0.6160285815411465,-0.6236017678647903,-0.6272283178778109,-0.6001748225459859,-0.6233888641704535,-0.60958923384962,-0.6253857148660718,-0.612556611142423,-0.6078663022990836,-0.6137552028704621,-0.6100743279017862,-0.6057573711261484,-0.6223734839568086,-0.612718056832813,-0.6138405264672581,-0.6149246099958585,-0.6359428341755766,-0.6016346653447211,-0.6276738814290536,-0.5956353783210239,-0.6194140154113255,-0.5880638162394618,-0.6132355433205843,-0.6132047771345672,-0.6289747251257132,-0.6225258678265494,-0.6100020928663219,-0.6120629287544198
5105.0,102.099,-46.910879900000005,209.481999,386.9399992,123242.8158478,-46.8351777,209.481981,386.94,123355.968,5.8289679,-0.0006007999999998,3.2500000000000065e-05,22800.0,-0.0001311,-1.840000000000009e-05,7.999999999999844e-07,0.0,5.853749999999813,-4.699999999990913,-0.0153750000002617,-2.743750000000489,0.0053750000006402,0.0,22800.20140000015,-64.37500005629045,0.002,-0.0142501831054687,0.0104385375976562,-0.0517562866210937,6.0,10.0,180.0,-0.5766602,-5.566894400000001,-0.4833982,-0.5993409,2.3550307495055115e-98,9.844535627656694e-98,2.419310101896977e-98,1.0127191125688752e-97,0.0,-0.5766602,-0.54931643,-0.47700202,-0.5545410099999999,-0.5555176000000001,-0.51474612,-0.57475589,-0.5868164499999999,-0.49067388,-0.5051757799999999,-0.51425784,-0.520679253571288,-0.5547782707661626,-0.5551431396492643,-0.5559105175747147,-0.5653619385074613,-0.540157889433904,-0.5656784531184894,-0.547812062137277,-0.5594548077725076,-0.547058958869978,-0.550213878524644,-0.5544698205212671,-0.548387385312363,-0.5481298167628054,-0.5626207285668022,-0.5503392575444072,-0.5525901122050075,-0.5539952131626428,-0.5681672729124662,-0.5524378712990403,-0.5563459407720074,-0.5271632510947629,-0.5484764803933175,-0.5266837034493483,-0.5531444491604324,-0.5535316535669377,-0.5851205277222052,-0.5402187200414256,-0.550463119567615,-0.541643257981397
5106.0,102.119,-46.79410349999999,209.4819551,386.9400167,123698.8170609,-46.718511,209.481981,386.94,123811.968,5.8253119,0.0008516000000001,-0.0005532999999999,22800.0,-0.0002406,2.5499999999999905e-05,-1.6700000000000016e-05,0.0,5.826175000000156,4.518749999959846,-0.0021999999994193,3.3624999998593808,0.0,-2.86874999986253,22799.97824999992,-107.28750003179084,0.002,-0.0102615356445312,0.0112213134765625,-0.052056884765625,6.0,10.0,180.0,-0.5317384,-5.571777299999999,-0.4829099,-0.6044679,1.1775153747527558e-98,4.922267813828347e-98,1.2096550509484884e-98,5.063595562844375e-98,0.0,-0.5317384,-0.58134766,-0.60336914,-0.6340820599999999,-0.57124027,-0.58979495,-0.6062012,-0.62783208,-0.5477051000000001,-0.56645507,-0.52114262,-0.573203432620288,-0.610296971430845,-0.6064589413724953,-0.6155802629710239,-0.6194045550984079,-0.5847553009826835,-0.6132083933403607,-0.6020382948785757,-0.6120891461570979,-0.5983981196037945,-0.5951071963564716,-0.600667235294949,-0.5985254721784126,-0.5968784103045826,-0.6136584027222596,-0.6022688216566046,-0.6051324525935949,-0.605415439034812,-0.6284426759838098,-0.5941064963815914,-0.6170143605358219,-0.5881193104525249,-0.6067662586885672,-0.5814293470960162,-0.5975013777527705,-0.6008112348509743,-0.6215214592754417,-0.603626412979355,-0.5915892065051722,-0.6083544725421342
5107.0,102.139,-46.6775624,209.4819521,386.9399863,124154.818068,-46.6018443,209.481981,386.94,124267.96800000002,5.8295121000000005,0.0009491000000001,0.0004558,22800.0,-0.0001151,2.8399999999999904e-05,1.3699999999999986e-05,0.0,5.832524999999933,-6.5374999999702,0.0080499999995709,2.3187500001853323,-0.0085499999997296,1.4687499998444764,22799.68645000008,85.82499995102626,0.002,-0.0134674072265625,0.0091873168945312,-0.0535598754882812,6.0,10.0,180.0,-0.5795897,-5.5737306,-0.4824216,-0.6203613,5.887576873763779e-99,2.461133906914173e-98,6.0482752547424426e-99,2.531797781422188e-98,0.0,-0.5795897,-0.5274903,-0.46308599,-0.55883792,-0.49194337,-0.4810059,-0.5306641,-0.5519531999999999,-0.48876954,-0.4555664499999999,-0.4570312899999999,-0.4926558941323112,-0.5344555021562916,-0.5276478200195217,-0.5409372833977982,-0.5472924130771158,-0.5126138179265872,-0.5402131401865288,-0.5213608607753598,-0.5330802324246647,-0.5229363167801341,-0.524102244947595,-0.535900914961967,-0.5209856420921679,-0.5235686098499538,-0.535584465156412,-0.5286862585035345,-0.5293130218496833,-0.5256601806838695,-0.5414197133342364,-0.5246450196586744,-0.5314223182285799,-0.5036294298015686,-0.520701029843029,-0.5260588434159269,-0.5355516401345431,-0.5298583628945733,-0.5554706138390253,-0.5094921690466342,-0.5232039208985404,-0.5321504121483195
5108.0,102.159,-46.56096599999999,209.4820058,386.9399873,124610.8181825,-46.4851777,209.481981,386.94,124723.968,5.8318123,-0.0008410999999998,0.0004036,22800.0,-4.490000000000001e-05,-2.530000000000009e-05,1.2699999999999983e-05,0.0,5.829074999999939,7.025000000027058,0.0080500000002814,-4.400000000082116,0.0041249999995329,1.218749999765123,22800.25289999976,47.206250110346446,0.002,-0.0122787475585937,0.0104568481445312,-0.0540374755859375,6.0,10.0,180.0,-0.5854493000000001,-5.5712891,-0.4819333999999999,-0.6111329000000001,2.943788436881889e-99,1.2305669534570869e-98,3.0241376273712213e-99,1.2658988907110935e-98,0.0,-0.5854493000000001,-0.59194342,-0.5782226899999998,-0.6108887,-0.5906249899999999,-0.60825199,-0.58828126,-0.60820316,-0.5299805,-0.5720214799999999,-0.53134771,-0.5793506976386638,-0.6214040261130748,-0.6147895513926469,-0.6215599453398853,-0.6240818279844577,-0.596853113402881,-0.6195930503074373,-0.6067999376597638,-0.6226739457331975,-0.6094326513023932,-0.6044270436395887,-0.6097744970000151,-0.6081398131423005,-0.6044751320145464,-0.619640252323872,-0.6097626258311141,-0.6120567316782776,-0.6131215873378569,-0.6330536261452279,-0.6007756055867844,-0.6245924758595743,-0.5951392455948719,-0.6159884969932333,-0.5861994387106719,-0.6119129423256139,-0.6078558091544353,-0.627203843245001,-0.6166806048951683,-0.6097658518721568,-0.6077630143187666
