Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Random_Forest_TPESampler_seed_0,ST_Plate_Notch_Random_Forest_TPESampler_seed_1,ST_Plate_Notch_Random_Forest_TPESampler_seed_2,ST_Plate_Notch_Random_Forest_TPESampler_seed_3,ST_Plate_Notch_Random_Forest_TPESampler_seed_4,ST_Plate_Notch_Random_Forest_TPESampler_seed_5,ST_Plate_Notch_Random_Forest_TPESampler_seed_6,ST_Plate_Notch_Random_Forest_TPESampler_seed_7,ST_Plate_Notch_Random_Forest_TPESampler_seed_8,ST_Plate_Notch_Random_Forest_TPESampler_seed_9,ST_Plate_Notch_Random_Forest_GridSampler_seed_0,ST_Plate_Notch_Random_Forest_GridSampler_seed_1,ST_Plate_Notch_Random_Forest_GridSampler_seed_2,ST_Plate_Notch_Random_Forest_GridSampler_seed_3,ST_Plate_Notch_Random_Forest_GridSampler_seed_4,ST_Plate_Notch_Random_Forest_GridSampler_seed_5,ST_Plate_Notch_Random_Forest_GridSampler_seed_6,ST_Plate_Notch_Random_Forest_GridSampler_seed_7,ST_Plate_Notch_Random_Forest_GridSampler_seed_8,ST_Plate_Notch_Random_Forest_GridSampler_seed_9,ST_Plate_Notch_Random_Forest_RandomSampler_seed_0,ST_Plate_Notch_Random_Forest_RandomSampler_seed_1,ST_Plate_Notch_Random_Forest_RandomSampler_seed_2,ST_Plate_Notch_Random_Forest_RandomSampler_seed_3,ST_Plate_Notch_Random_Forest_RandomSampler_seed_4,ST_Plate_Notch_Random_Forest_RandomSampler_seed_5,ST_Plate_Notch_Random_Forest_RandomSampler_seed_6,ST_Plate_Notch_Random_Forest_RandomSampler_seed_7,ST_Plate_Notch_Random_Forest_RandomSampler_seed_8,ST_Plate_Notch_Random_Forest_RandomSampler_seed_9
4431.0,88.619,-1.1479611,164.4999239,387.9256025,2499.1395326,-1.148025,164.50001,387.2128499,2594.779484,-0.0021354,0.0028722999999996,-43.0602363,19200.0,-6.389999999999861e-05,8.610000000000209e-05,-0.0361418,0.0,0.0126999999999988,-1.712500000000705,0.0012249999997493,0.2999999999531155,-51.13474999999994,1243.1062499999257,19200.06752500001,17.162499998104614,0.002,0.008638916015625,0.0248687744140625,-0.36218017578125,6.0,10.0,180.0,0.3188476999999995,-4.911620999999999,4.6811522000000005,-0.6418946,-1.0689247785967736e-39,1.885539787840248e-39,4.8015591946578444e-40,2.1674549653030043e-39,0.0,0.3188476999999995,0.32207021999999996,0.32255867999999993,0.32216795000000004,0.32319332999999995,0.32221683999999995,0.32006836,0.32290043999999996,0.32578123999999986,0.32231445000000003,0.32592774999999996,0.32275353314184446,0.3222906686922891,0.3226804193010086,0.32307500734468014,0.32285037968441843,0.32270848182208983,0.3231041991452753,0.3227036671124753,0.32299757384930944,0.3228891926093337,0.3233900258607788,0.32305611847652094,0.3231782686800649,0.3229428968627589,0.3232261035445658,0.32305592452972715,0.3229684885518035,0.32306497004222423,0.3235773739353132,0.3229961171540693,0.3236968032102012,0.3227175821509451,0.3226647171105077,0.32363930161553517,0.32308862318222503,0.32260681769882216,0.32350089688733313,0.3229749678478574,0.3230580367166301,0.32376108537619736
4432.0,88.639,-1.1480674,164.4998867,387.1857315,2883.1379305,-1.148025,164.50001,386.6880186,2978.779484,0.0014427999999999,0.0040824999999996,-20.4978309,19200.0,4.240000000000139e-05,0.0001233,-0.2242458,0.0,0.0024499999999982,3.9687499999996,0.0019750000006979,-0.9062500000212026,-23.607925000000307,1027.218750000003,19199.98169999999,77.24374999617939,0.002,0.0077978515625,0.018441162109375,-0.6091961669921875,6.0,10.0,180.0,0.3256835999999996,-4.9287109,4.1611328,-0.6388183,-5.344623892983868e-40,9.42769893920124e-40,2.4007795973289222e-40,1.0837274826515022e-39,0.0,0.3256835999999996,0.3185546199999999,0.31767576000000003,0.32192381,0.3219237999999999,0.3207030199999998,0.32260738999999994,0.32172846999999977,0.31997069999999994,0.32167968,0.32109368000000005,0.32096804555493547,0.32110173264198894,0.3214864675801919,0.32098231718171305,0.3212382921846253,0.3211217858362269,0.32104494014436574,0.3212686855848478,0.3216727243699365,0.32166316334366735,0.3212655148936207,0.32126719869751674,0.32091986895590796,0.3212147225918439,0.3211418793636925,0.32073786835616325,0.32067053542051926,0.3212021154566233,0.3213815033072993,0.3215651137143505,0.32165981053634063,0.3231419507609959,0.32043838992397705,0.32226758503654646,0.3220798750687755,0.3212924193643439,0.32129140487104874,0.3208330651832431,0.3209795038343992,0.320818697694036
4433.0,88.659,-1.1479756,164.4999074,386.8547627,3267.1404481,-1.148025,164.5007309,386.5641114,3362.779484,-0.0016472,0.2745002999999996,-10.0626147,19200.0,-4.9499999999998615e-05,0.0001026,-0.2357457,0.0,-0.0095249999999991,-1.95625000000008,-0.0012250000004598,6.212500000124521,-11.260000000000048,428.40625000017945,19200.016,-55.78749999401989,0.002,0.00373046875,0.0261138916015625,-0.2433221435546875,6.0,10.0,180.0,0.3300778999999996,-4.9755857,1.2080076,-0.6424072,-2.672311946491934e-40,4.71384946960062e-40,1.2003897986644611e-40,5.418637413257511e-40,0.0,0.3300778999999996,0.3291014799999999,0.3280761099999999,0.3289062399999999,0.32602531000000007,0.3263184099999999,0.32719722000000007,0.32817382000000006,0.32973631000000003,0.32797847999999996,0.32890626,0.32774021112154855,0.3266417318660653,0.32820651406423784,0.32750128079075724,0.3274730156667586,0.3280246284879296,0.32847813387380126,0.3277889126904558,0.32725606303106364,0.3281252625278928,0.32807843600824127,0.32735871003610373,0.32812231805231085,0.3276791403070718,0.32817671513042995,0.32696078624750624,0.32751417295328766,0.3274101165075957,0.32745742886723656,0.3279799747629887,0.3285251431600273,0.32860303688394,0.327883590274943,0.32870969930559196,0.32937630775594695,0.3280476139850305,0.32766517569497106,0.32824805020288866,0.32811964955472245,0.3275395658934619
4434.0,88.679,-1.1479501,164.5120343,386.6906377,3651.139669700001,-1.148025,164.5298769,386.5460859,3746.779484,-0.0024949,3.1213328,-4.6587289,19200.0,-7.489999999999862e-05,-0.0072073999999999,-0.1378098,0.0,0.0190499999999982,-2.374999999998939,1.6987249999999676,147.0999999998668,-5.698974999998541,253.59999999992056,19200.06752500001,68.6687500007989,0.002,0.0081243896484375,0.020499267578125,-0.155272216796875,6.0,10.0,180.0,0.3281248999999996,-6.0551759,0.4653322,-0.6347168,-1.336155973245967e-40,2.35692473480031e-40,6.001948993322306e-41,2.7093187066287554e-40,0.0,0.3281248999999996,0.32416994,0.3265136499999999,0.32597654,0.3229979699999999,0.32441409000000004,0.32343751,0.31762693,0.32197259999999994,0.32788082999999996,0.32470702999999995,0.32371577641906407,0.32308017685484847,0.32349424237216856,0.3245965515209573,0.32413380343781023,0.32401784944930134,0.3240843262913173,0.32404668685639876,0.3240481873541872,0.32391787668939237,0.32423028616935184,0.3237022934180965,0.3236179023910163,0.32352992087940563,0.32375887773064826,0.3230755381315319,0.32338768535381246,0.3233855737288895,0.32396484326238817,0.32403490486467956,0.32550822599571655,0.3243632942616148,0.3241165355389566,0.32528066294843094,0.3254759477378166,0.3237360796317059,0.32604620222446107,0.3247283514402099,0.32556174144092687,0.32579587854709724
4435.0,88.69899999999998,-1.148123,164.59930949999998,386.6160401,4035.1406082999993,-1.148025,164.6621777,386.54599,4130.779484000001,0.0032681999999999,7.971756600000001,-2.3350015,19200.0,9.800000000000138e-05,-0.0378079999999999,-0.0700500999999999,0.0,0.0016999999999989,5.737499999999807,7.486575000000073,234.62500000022143,-2.6667500000016275,46.44374999998036,19200.15335,-17.168750002818705,0.002,0.00866943359375,0.023255615234375,-0.133626708984375,6.0,10.0,180.0,0.3242185999999996,-6.8417969,-0.3437499,-0.6367674,-6.680779866229835e-41,1.178462367400155e-40,3.000974496661153e-41,1.3546593533143775e-40,0.0,0.3242185999999996,0.31821284,0.3185057999999999,0.31997061000000004,0.3217772699999999,0.32368156999999986,0.32167966000000003,0.32241206999999983,0.3215819799999998,0.32709955999999984,0.3205565499999999,0.3218472594159227,0.3225622907265831,0.32197703033110125,0.3222101286401498,0.32317136902498783,0.32228073420097564,0.32184138699940273,0.32230426677573737,0.32314253922898095,0.3226969736479,0.32296748376626966,0.3220381301667607,0.32274182320495887,0.32309325856257015,0.32233978101119565,0.32158385319285687,0.3219962907457257,0.3224381018382204,0.32302641111613734,0.3229760464259955,0.32349158964931984,0.3228475632052269,0.32387045507946205,0.3234285935503599,0.3232273064938435,0.3228333178991517,0.32071444832225326,0.32306084008846736,0.3222488980276169,0.3219115240853307
4436.0,88.71900000000001,-1.1480615,164.7622872,386.5775362,4419.1398301,-1.148025,164.853301,386.54599,4514.779484000001,0.0012172999999999,8.474063,-1.0515378000000002,19200.0,3.650000000000139e-05,-0.0337783,-0.0315461999999999,0.0,-0.0188000000000021,-0.1875000000012615,8.134274999999747,43.20624999980538,-1.127924999998697,56.27499999967256,19199.981675000003,81.53750000030558,0.002,0.0057940673828125,0.0238446044921875,-0.114495849609375,6.0,10.0,180.0,0.3310545999999996,-5.9604492,-0.3847658,-0.6424073,-3.340389933114917e-41,5.892311837000775e-41,1.5004872483305764e-41,6.773296766571889e-41,0.0,0.3310545999999996,0.3282714699999999,0.32910153999999986,0.33115235,0.3331054699999999,0.32714839999999995,0.3288086,0.3293945399999999,0.33222655,0.33007812000000003,0.32675778000000005,0.3303567996536046,0.3293450340973253,0.32986567073226675,0.3293328249296256,0.3305853288136666,0.3296439169162327,0.3296302927266244,0.3306154044178862,0.3295378923955235,0.3295029554030259,0.3283647454639127,0.32869767681435064,0.32888464244854326,0.32903481493983117,0.3291780658358903,0.329200601209785,0.329278639836755,0.32900906152400233,0.3289111214098946,0.32881747325023114,0.3298732644500969,0.3284911580326354,0.3293052404186805,0.3290275221030225,0.328967619770836,0.3301540900915226,0.32801586829586266,0.32823340176863985,0.32898147004568523,0.32889991295382603
4437.0,88.739,-1.1479510999999998,164.9357715,386.560699,4803.1409744,-1.148025,165.045301,386.54599,4898.779484000001,-0.0024297,9.0909921,-0.4903073,19200.0,-7.389999999999862e-05,-0.0152703999999999,-0.014709,0.0,-0.0011999999999956,-5.124999999998915,8.994125000000253,20.93749999989569,-0.6604250000009415,29.8500000003088,19200.187700000013,-47.2062499964326,0.002,0.0060260009765625,0.0219671630859375,-0.078992919921875,6.0,10.0,180.0,0.3276366999999995,-5.9038086,-0.5439453000000001,-0.6301025000000001,-1.6701949665574587e-41,2.9461559185003873e-41,7.502436241652882e-42,3.3866483832859443e-41,0.0,0.3276366999999995,0.32822265000000006,0.3294433599999999,0.3518554400000001,0.33950194999999994,0.3717284899999999,0.3379394599999999,0.35131836000000005,0.3917481000000001,0.34467776000000006,0.3757323799999999,0.3554445535455751,0.3517105592105862,0.34943410085451804,0.35623965372419314,0.35415233202442953,0.353019547847532,0.35955824655009955,0.35887540680462565,0.34277130408378803,0.34802190138537553,0.35419898031753555,0.3533200254935772,0.3541229476585836,0.3550791669449276,0.35523992281179234,0.3546628166709237,0.3549807020756871,0.3543863087742376,0.3507471898511325,0.350347688321255,0.35414825467260364,0.35978628111152344,0.33885514867303135,0.3479557027468314,0.357875015551912,0.35944477991712154,0.3576021559758527,0.35143339013264796,0.35405036058048805,0.3579262055540118
4438.0,88.759,-1.1480372,165.11937210000002,386.5532109,5187.140059,-1.148025,165.237301,386.54599,5282.779484,0.0004034999999999,9.3709726,-0.2406978,19200.0,1.220000000000138e-05,-0.0068708999999999,-0.0072209,0.0,0.0119499999999994,0.7312499999994836,9.35522499999948,15.74375000021888,-0.2751249999988658,-4.212500000377872,19199.98169999999,30.04374999593129,0.002,0.0078424072265625,0.0225677490234375,-0.0854443359375,6.0,10.0,180.0,0.3208007999999996,-5.8891603,-0.661621,-0.6383056,-8.350974832787292e-42,1.4730779592501937e-41,3.751218120826441e-42,1.693324191642972e-41,0.0,0.3208007999999996,0.3224609399999999,0.32304689,0.32192383999999996,0.31665035999999996,0.32045896999999995,0.31762696999999995,0.31791994000000007,0.3230468299999999,0.3230468399999999,0.32338871,0.3198868610423901,0.31960215698614675,0.31922453471695195,0.31968981818783077,0.3197913487941262,0.31987430390531996,0.3196389601156377,0.31959294784804926,0.3192376140607432,0.3196885999438866,0.3196706667929185,0.32003054833000105,0.31956479945816807,0.3192250922913838,0.3199196683951467,0.31976850063633994,0.31945963646428277,0.3197749398473063,0.3196329766057984,0.3192817301178635,0.3192154883513249,0.31787773588560614,0.31919896781316737,0.31916633275957357,0.31940243048699046,0.3200135929846152,0.31977358906152376,0.3190117862647978,0.31904530412761184,0.31921060718640853
4439.0,88.779,-1.1480557,165.3076415,386.54917,5571.1415467,-1.148025,165.429301,386.54599,5666.779484000001,0.0010219999999999,9.4953215,-0.1059975,19200.0,3.0700000000001376e-05,-0.0031402999999999,-0.00318,0.0,-0.0021999999999966,2.256250000000315,9.440200000000232,7.449999999842305,-0.0976500000007263,4.206250000038381,19199.99882500001,-51.50000000055879,0.002,0.0061065673828125,0.0226031494140625,-0.0859515380859375,6.0,10.0,180.0,0.3266600999999996,-5.8974611,-0.6201172,-0.6336913999999999,-4.175487416393647e-42,7.365389796250968e-42,1.8756090604132205e-42,8.466620958214861e-42,0.0,0.3266600999999996,0.31459966,0.3135742,0.31645505000000007,0.3180176199999999,0.31376957000000005,0.31406252,0.31206055,0.31611329999999993,0.3138183400000001,0.31513672000000004,0.31554535825489843,0.3159962212408026,0.3151095827737945,0.3159312749327259,0.3154447050120907,0.3151025742695554,0.3154531177322049,0.31605066282283406,0.3156470570223628,0.3154198018051423,0.31564684168041846,0.31573932089383056,0.31556611373262405,0.3149279333867466,0.3154002439529768,0.31580826475909135,0.3156348231679354,0.31560173124681773,0.3159649579663463,0.31513980928334956,0.31549959713508063,0.3163607388372554,0.3158818023869802,0.3152473048229251,0.3157276958014318,0.3156687678597724,0.317313207040694,0.3159207274251706,0.31528873014210435,0.31596934724136977
4440.0,88.799,-1.148001,165.4978878,386.5473887,5955.140562399999,-1.148025,165.621301,386.54599,6050.779484000001,-0.0007708,9.5537852,-0.0466223,19200.0,-2.399999999999861e-05,-0.0013864999999999,-0.0013987,0.0,-0.0063250000000014,-0.1187499999999788,9.576649999999631,4.268750000058219,-0.0571250000007239,4.6437499999996135,19199.998874999983,-12.881249995078544,0.002,0.0064459228515625,0.0227325439453125,-0.0817041015625,6.0,10.0,180.0,0.3281247999999996,-5.8901367,-0.6088867,-0.6342041,-2.087743708196824e-42,3.682694898125484e-42,9.378045302066102e-43,4.2333104791074303e-42,0.0,0.3281247999999996,0.3250000599999998,0.3236816799999998,0.32158202999999996,0.32177742999999975,0.32207044999999973,0.32265635999999975,0.32387701999999985,0.32343756999999973,0.3212403399999998,0.32172859999999986,0.3172288463404224,0.3219904858011943,0.31576945651769717,0.3160130533712966,0.31530801661154856,0.31717928041139626,0.319586114386527,0.3148835065523726,0.3223868199185677,0.3167726641098298,0.3203475883056918,0.3218236580024433,0.32177424128253584,0.3216528779379116,0.3232831492903534,0.32291708374430056,0.32314880601931384,0.3231992540277386,0.3217064085902595,0.3213772096097225,0.32034355817463794,0.31188667464720005,0.30944567283540636,0.31551511608098626,0.314889970102015,0.3136859732814488,0.31194952732079134,0.3137324135305525,0.32013476247700773,0.313042118869
4441.0,88.819,-1.1480205,165.68922070000002,386.5465742,6339.1417756,-1.148025,165.813301,386.54599,6434.779484000001,-0.0001184,9.5760182,-0.0194741,19200.0,-4.499999999998619e-06,-0.0007193999999999,-0.0005842,0.0,0.0048500000000006,-0.2437500000007972,9.553725000000668,2.3874999998341195,-0.0244249999994394,2.750000000162345,19200.153350000004,-47.20625000216241,0.002,0.007166748046875,0.0231622314453125,-0.0800201416015625,6.0,10.0,180.0,0.3242187999999996,-5.8422852,-0.6005861,-0.6331787,-1.0438718540984117e-42,1.841347449062742e-42,4.689022651033051e-43,2.1166552395537152e-42,0.0,0.3242187999999996,0.31708985999999995,0.32509764999999974,0.31694334999999996,0.32207039999999976,0.3191894799999999,0.3210938499999999,0.32529302999999987,0.3220703899999998,0.3204102099999999,0.31845706999999984,0.3208418596239458,0.3202409271475071,0.3206111854109735,0.32097562008163866,0.3202314086890951,0.3205305523225653,0.3201762261847455,0.32016369891637747,0.3211501794844366,0.32096944380611353,0.32085196789714304,0.3201610794400484,0.32019056079716024,0.32056203133780137,0.32097709687835346,0.3207876815882027,0.32072526567916126,0.3201447977714568,0.3205748592170397,0.32052563401815437,0.32074197274190475,0.32014394253253475,0.320819952155635,0.32153814511272316,0.32100335199769486,0.320948006594002,0.32030642331552844,0.32113199877103626,0.32057300519316706,0.32183960039426585
4442.0,88.83899999999998,-1.1480419000000002,165.8806758,386.5462101,6723.1413407,-1.148025,166.005301,386.54599,6818.779484000001,0.0005651999999999,9.5941823,-0.0073319,19200.0,1.690000000000138e-05,-0.0001744999999999,-0.0002201,0.0,0.0007499999999938,-0.3125000000006924,9.577875000000091,0.2937500001465309,-0.0112250000000813,1.768749999797592,19199.792875000003,4.293749998506973,0.002,0.00665771484375,0.0224652099609375,-0.0804364013671875,6.0,10.0,180.0,0.3261717999999995,-5.8452149,-0.5898437999999999,-0.6388182,-5.2193592704920584e-43,9.20673724531371e-43,2.3445113255165256e-43,1.0583276197768576e-42,0.0,0.3261717999999995,0.3239258499999997,0.32143557999999983,0.3225585999999999,0.32065435,0.3232422999999998,0.3227051399999998,0.32407235999999984,0.32329105999999974,0.3224121799999998,0.3228516699999998,0.3216209101911784,0.3211359296173319,0.32034315368163563,0.3201879011569941,0.3187187202657525,0.32134771144975577,0.32146265330610785,0.31732299851583173,0.32243841935908507,0.3188141207028146,0.3226499898604535,0.3223055257908122,0.32249972736776444,0.32260432453075955,0.3221476257143089,0.3223944850390863,0.3221333722892385,0.3223943275094737,0.322343189362077,0.3222533806453449,0.31803081364410113,0.31328619347619746,0.3127356133878218,0.3178228960490506,0.317313954240452,0.3149710450973405,0.3115478680356833,0.31192722153218266,0.3194517841659041,0.31809908769290807
4443.0,88.859,-1.1480274,166.0722781,386.5460331,7107.142004300001,-1.148025,166.19730099999998,386.54599,7202.779484000001,7.829999999999946e-05,9.6074109,-0.0014719,19200.0,2.400000000001382e-06,0.000223,-4.31e-05,0.0,-0.0043999999999988,-0.3625000000007426,9.58862499999995,-0.4125000000243517,-0.0063499999995997,0.3625000001505896,19200.05035,-12.86875000221553,0.002,0.007166748046875,0.022230224609375,-0.0805670166015625,6.0,10.0,180.0,0.3261715999999995,-5.845703,-0.5776369,-0.6306152,-2.6096796352460292e-43,4.603368622656855e-43,1.1722556627582628e-43,5.291638098884288e-43,0.0,0.3261715999999995,0.3213379999999998,0.3204590399999999,0.31860354999999985,0.3221680599999998,0.32358412999999975,0.3256348199999997,0.32236338999999986,0.3234864099999998,0.3222168899999998,0.32246099999999983,0.3219392100614871,0.3219587138790712,0.32168487989221606,0.32202270440062825,0.31923315866946017,0.32168353174541164,0.3224492211239251,0.3218165309062916,0.3221620735634711,0.3217704148146082,0.32159895540518846,0.3213496715229943,0.32183001769540054,0.32156710412532274,0.32177019561379444,0.3216174926530544,0.3217662225516139,0.32185503605488636,0.3218138070132756,0.32157200091542887,0.3213282490569381,0.3173648980659146,0.3211670029370698,0.3174742558083139,0.3213343313458683,0.31510262445502435,0.318080744099994,0.32104091980270544,0.3216063817695841,0.32174576437390523
4444.0,88.87899999999999,-1.1480195,166.2642999,386.5459367,7491.142050199999,-1.148025,166.389301,386.54599,7586.779484000001,-0.0001823,9.6067149,0.0017832,19200.0,-5.499999999998618e-06,0.0002015,5.33e-05,0.0,0.000975000000003,-0.3687499999974526,9.631325000000146,1.0312500000608793,-0.0026750000003517,0.3062499999373358,19199.77570000001,-55.793749993316304,0.002,0.0072515869140625,0.0225750732421875,-0.0804388427734375,6.0,10.0,180.0,0.3237304999999996,-5.8925783,-0.5620117,-0.6403565,-1.3048398176230146e-43,2.301684311328428e-43,5.861278313791314e-44,2.645819049442144e-43,0.0,0.3237304999999996,0.32319340999999985,0.31918944999999993,0.32260743999999997,0.32070317999999987,0.3220703899999998,0.32075200999999975,0.3223633399999999,0.3264160999999999,0.3208008799999999,0.32138678,0.32255590675037155,0.32232111688078674,0.32263512233103875,0.32255485191375216,0.3225203635048401,0.32247955150535296,0.32230584141586044,0.3215155080180431,0.3225851641480653,0.3218621871388266,0.3219773278904883,0.32192131676476854,0.3226231030134037,0.3218135936945363,0.3219714693445337,0.32168698581337424,0.3219699203202576,0.3221965012193021,0.321848254779617,0.3219939060287332,0.32175713457009814,0.32203701642698185,0.3212146062221612,0.32204533028173954,0.322413045773641,0.3214609387459708,0.32151752643583215,0.32195883029511346,0.32136868712276934,0.3216963821115317
4445.0,88.899,-1.1480226,166.4565186,386.5458996,7875.1418214,-1.148025,166.581301,386.54599,7970.779484000001,-5.470000000000054e-05,9.599423300000002,0.0030193999999999,19200.0,-2.3999999999986192e-06,-1.72999999999986e-05,9.04e-05,0.0,0.0004999999999977,0.0125000000003264,9.586924999999267,-0.606250000068087,-0.0012249999997493,-0.7937499997723307,19199.913,17.162499989464415,0.002,0.0077825927734375,0.0225750732421875,-0.0812213134765625,6.0,10.0,180.0,0.3247069999999996,-5.8349609,-0.5439451999999999,-0.6352293,-6.524199088115073e-44,1.1508421556642138e-43,2.930639156895657e-44,1.322909524721072e-43,1.5000000000000002,0.3247069999999996,0.32412115,0.31884767999999997,0.32788087999999993,0.32294923000000014,0.3256347499999999,0.32202154000000005,0.32412117,0.3232421999999999,0.3201660800000001,0.32490236999999994,0.3226530409318162,0.32352097822275944,0.3217264488272981,0.32363357456545555,0.32201754398908156,0.32281824925305874,0.32409355614666907,0.3230040116306199,0.32362344084842076,0.32273579714657746,0.3237563457655904,0.32330519544340874,0.32494037896464495,0.32402312879163064,0.3232156730299524,0.3237682740399968,0.32322017498688005,0.32400770224509395,0.3251004296465106,0.3231445283961145,0.3231129955181038,0.3188583370326884,0.32378946161006744,0.31988603193767656,0.3223410958583056,0.31793700695251603,0.3150123091909546,0.3209466069276382,0.3242418135923839,0.322881610749016
4446.0,88.919,-1.1480429,166.6485244,386.5458879,8259.142279099999,-1.148025,166.773301,386.54599,8354.779484,0.0005976999999999,9.5992349,0.00341,19200.0,1.790000000000138e-05,-2.319999999999861e-05,0.0001021,0.0,-0.0014750000000007,0.8999999999994793,9.611325000000903,-2.4437499998697376,0.0011999999998124,0.1812499998976591,19199.998874999983,34.33750001715598,0.002,0.0076513671875,0.02299072265625,-0.080379638671875,6.0,10.0,180.0,0.3247069999999995,-5.8266602,-0.5283203999999999,-0.6377929999999999,-3.2620995440575365e-44,5.754210778321069e-44,1.4653195784478285e-44,6.61454762360536e-44,6.300000000000002,0.3247069999999995,0.31855489000000003,0.3222170099999998,0.3220216599999999,0.3233888199999999,0.3222170099999998,0.3241211599999998,0.32158220999999987,0.32158221,0.32202167999999987,0.32192403999999997,0.3199353139624384,0.3188146341335976,0.31978050711009826,0.32021129457382574,0.3204170954616194,0.32079876556454584,0.3210813192343544,0.3209507479169766,0.32114349751385657,0.31977258486762133,0.3215779681271081,0.3218167709839642,0.3208597770063252,0.3209586465086977,0.32095424734800715,0.3201059648567284,0.3208565498181023,0.32085141878906887,0.32111305809954716,0.32138126498415626,0.3218399638996844,0.3160016078974896,0.32370533753515224,0.32089226598176357,0.3195794418308336,0.3200926874305603,0.3195979036499668,0.3163325837443018,0.31597022790383394,0.3203076515120302
4447.0,88.939,-1.1480235,166.8399932,386.5458877,8643.1407455,-1.148025,166.965301,386.54599,8738.779483999999,-2.070000000000056e-05,9.6169362,0.0034101,19200.0,-1.4999999999986177e-06,0.0005081,0.0001023,0.0,0.0002500000000016,0.0624999999989887,9.57177499999986,4.081249999998704,0.0009749999989594,0.0562500002132537,19200.05035,64.36874998609855,0.002,0.0071307373046875,0.022061767578125,-0.08063720703125,6.0,10.0,180.0,0.3237305999999996,-5.89209,-0.5151365,-0.6377929,-1.6310497720287685e-44,2.8771053891605345e-44,7.326597892239142e-45,3.30727381180268e-44,12.450000000000005,0.3237305999999996,0.2557617899999999,0.2598145299999999,0.2585938499999999,0.32270519999999997,0.25849617999999996,0.3224610899999999,0.2593262599999999,0.12993176000000004,0.3217775999999999,0.3227540599999999,0.2895020469281165,0.2842576402659969,0.2792489141675966,0.284474612273272,0.2896924338430055,0.2883858096431668,0.2828249536648479,0.2826130816085894,0.29264420781735656,0.2820648081699526,0.28241974002729603,0.28869472101919513,0.28250789500416473,0.2758561178467278,0.28164950451666526,0.28801497833303463,0.28945739968399703,0.2783309282809658,0.284546399808219,0.28678953333851465,0.27659471834434984,0.28917953554862086,0.2806167099850527,0.27528131747194284,0.28977716652927443,0.28858514555258113,0.2840205396035483,0.2685021763269862,0.2976959352237325,0.2846923924124257
4448.0,88.959,-1.1480315,167.03220979999998,386.5459032,9027.1436066,-1.148025,167.15730100000002,386.54599,9122.779484,0.0002397999999999,9.6097097,0.0028583999999999,19200.0,6.500000000001383e-06,0.0002913,8.68e-05,0.0,0.0012000000000012,0.8625000000011764,9.613274999999533,-3.656250000005912,0.0017250000013291,-0.6625000004589765,19200.067500000023,-68.66250000701112,0.002,0.0070599365234375,0.0236419677734375,-0.081051025390625,6.0,10.0,180.0,0.3232422999999996,-5.8496093,-0.5019532,-0.6403563999999999,-8.155248860143841e-45,1.4385526945802672e-44,3.663298946119571e-45,1.65363690590134e-44,19.800000000000004,0.3232422999999996,0.32299817999999986,0.32612322999999993,0.32216817,0.3223634199999999,0.3191895399999998,0.32299815999999976,0.32250990999999984,0.3229493399999998,0.32475600999999976,0.32250992999999994,0.3196051417684278,0.3201352652803609,0.32077032884352236,0.32196017826461176,0.32150496506004006,0.3216426724632105,0.3217886705860408,0.3225266049965894,0.32217053304243076,0.3218204971649715,0.3210429203591356,0.3207117696496436,0.32124306821431053,0.32257147220049437,0.32152931451731537,0.3199653088516548,0.3194915948140837,0.32072395945889803,0.32173262718375367,0.32097549123806357,0.3217572771098022,0.3156831642140614,0.326237117491528,0.32333563620069516,0.3239066710122981,0.32277922736999504,0.32419737319552644,0.3259506126715262,0.31353687411806197,0.3207967537916034
