Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Random_Forest_TPESampler_seed_0,ST_Plate_Notch_Random_Forest_TPESampler_seed_1,ST_Plate_Notch_Random_Forest_TPESampler_seed_2,ST_Plate_Notch_Random_Forest_TPESampler_seed_3,ST_Plate_Notch_Random_Forest_TPESampler_seed_4,ST_Plate_Notch_Random_Forest_TPESampler_seed_5,ST_Plate_Notch_Random_Forest_TPESampler_seed_6,ST_Plate_Notch_Random_Forest_TPESampler_seed_7,ST_Plate_Notch_Random_Forest_TPESampler_seed_8,ST_Plate_Notch_Random_Forest_TPESampler_seed_9,ST_Plate_Notch_Random_Forest_GridSampler_seed_0,ST_Plate_Notch_Random_Forest_GridSampler_seed_1,ST_Plate_Notch_Random_Forest_GridSampler_seed_2,ST_Plate_Notch_Random_Forest_GridSampler_seed_3,ST_Plate_Notch_Random_Forest_GridSampler_seed_4,ST_Plate_Notch_Random_Forest_GridSampler_seed_5,ST_Plate_Notch_Random_Forest_GridSampler_seed_6,ST_Plate_Notch_Random_Forest_GridSampler_seed_7,ST_Plate_Notch_Random_Forest_GridSampler_seed_8,ST_Plate_Notch_Random_Forest_GridSampler_seed_9,ST_Plate_Notch_Random_Forest_RandomSampler_seed_0,ST_Plate_Notch_Random_Forest_RandomSampler_seed_1,ST_Plate_Notch_Random_Forest_RandomSampler_seed_2,ST_Plate_Notch_Random_Forest_RandomSampler_seed_3,ST_Plate_Notch_Random_Forest_RandomSampler_seed_4,ST_Plate_Notch_Random_Forest_RandomSampler_seed_5,ST_Plate_Notch_Random_Forest_RandomSampler_seed_6,ST_Plate_Notch_Random_Forest_RandomSampler_seed_7,ST_Plate_Notch_Random_Forest_RandomSampler_seed_8,ST_Plate_Notch_Random_Forest_RandomSampler_seed_9
3051.0,61.019000000000005,-49.2545703,209.4820156,386.5459533,61213.86676640001,-49.129798,209.482,386.545971,61308.379484,9.5990621,-0.0005206999999968,0.0005835999999999,19200.0,-2.710000000000003e-05,-1.5599999999999983e-05,1.76e-05,0.0,9.630375000000058,-2.2062500000252725,0.0041500000001803,-0.7937499999499664,0.0014500000006023,-0.125000000394948,19199.844350000058,47.206250019293655,0.002,-0.0004901123046875,0.0182720947265625,-0.0395538330078125,6.0,10.0,180.0,-0.5161129999999996,-5.528808700000001,-0.4555664999999999,-0.6449708,1.8261207138050072e-57,3.2767983270977524e-57,8.321756223921661e-58,3.7567211658536696e-57,0.0,-0.5161129999999996,-0.58159179,-0.5572754599999998,-0.64960931,-0.6113281399999999,-0.5807128999999999,-0.5863281499999999,-0.60034184,-0.5944824099999999,-0.5490722799999999,-0.55200202,-0.5602433703107433,-0.6158290264979127,-0.6010162778104328,-0.6041647166883496,-0.6069919883783889,-0.5872840293486481,-0.6065209096023481,-0.5979701983947174,-0.6155009625778156,-0.5954426367544019,-0.5890045710375803,-0.5954788908712402,-0.5963046710534093,-0.5935574965277457,-0.6086167187337508,-0.5973931369701838,-0.5946593900066806,-0.5907471994620842,-0.6128809007309818,-0.5879254756901853,-0.598655013627733,-0.5794027785473722,-0.5933514788317642,-0.5628961343877136,-0.6097833127321075,-0.6022813848850826,-0.6290184696433773,-0.5869323403184667,-0.5937071607367458,-0.5907493941328383
3052.0,61.039,-49.06304419999999,209.4819972,386.5459532,61597.86777329999,-48.937798,209.482,386.545971,61692.379484,9.6148814,0.0001106000000031,0.0005832999999999,19200.0,0.0004463,2.800000000000013e-06,1.76e-05,0.0,9.563725000000112,6.0500000000463015,-0.0014750000005392,-0.7937499999499664,-1.4210854715202004e-12,-0.1875000002371507,19200.42802499993,-42.906250018937136,0.002,-0.000272216796875,0.0199365234375,-0.0402874755859375,6.0,10.0,180.0,-0.6152342999999997,-5.5283206,-0.4545899999999999,-0.6362547000000001,9.130603569025036e-58,1.6383991635488762e-57,4.1608781119608304e-58,1.8783605829268348e-57,0.0,-0.6152342999999997,-0.6148437600000001,-0.63110353,-0.65136717,-0.61943359,-0.66225588,-0.59643557,-0.6205078599999999,-0.5808105899999998,-0.5846679599999999,-0.55698248,-0.5955619961005707,-0.6459823886009838,-0.6312586104919355,-0.6336662127785012,-0.6357354020987309,-0.6173284555241404,-0.6378292216949817,-0.6275408911272323,-0.6449771022984879,-0.6297335937096976,-0.6163585283085496,-0.6258181050161621,-0.6271990277069912,-0.6167809025913626,-0.635078334941014,-0.6273395273277658,-0.626427221288198,-0.6173899762953462,-0.6429245678875033,-0.6167750222839337,-0.628971545416,-0.6120274848671368,-0.6348726340664943,-0.5932292134981013,-0.6290018301367483,-0.6276515202513803,-0.6487654899056526,-0.6285316575708987,-0.6243609664574232,-0.6254800682719316
3053.0,61.05899999999999,-48.8705293,209.4820145,386.5459628,61981.8665147,-48.74579799999999,209.482,386.545971,62076.379484,9.5977273,-0.0005077999999968,0.0002577999999999,19200.0,-6.810000000000003e-05,-1.449999999999999e-05,7.6e-06,0.0,9.626474999999957,-7.568750000030983,0.0009750000003805,-2.137500000110037,-0.0009749999989594,-0.4187499996533006,19199.70704999996,8.575000037957944,0.002,-0.00215576171875,0.0187554931640625,-0.0398822021484375,6.0,10.0,180.0,-0.5522460999999996,-5.5297854,-0.4521487999999999,-0.6475342000000001,4.565301784512518e-58,8.191995817744381e-58,2.0804390559804152e-58,9.391802914634174e-58,0.0,-0.5522460999999996,-0.57622065,-0.48334969,-0.6083983700000001,-0.5625976699999999,-0.54501957,-0.55825196,-0.52226569,-0.53496097,-0.5033203399999999,-0.53110358,-0.5192630724349524,-0.5679486333466642,-0.5546801609345032,-0.5631993944839021,-0.5768340526501534,-0.553127559023644,-0.5669667525065104,-0.5488978299057542,-0.5650287933023311,-0.5586199136492437,-0.5489071391563112,-0.5621709061044082,-0.5515448110084223,-0.5470064935197317,-0.565931283090981,-0.5568096166765129,-0.559630668667532,-0.5418371592360189,-0.5647270691807947,-0.5479279219286977,-0.5495613383863698,-0.5445720434524376,-0.5467191678340508,-0.5369558645268981,-0.5598664648400534,-0.5543523506164387,-0.5816186547222547,-0.5486442186811691,-0.5451458845141021,-0.5600255882519491
3054.0,61.07900000000001,-48.6791377,209.4819804,386.545961,62365.8675217,-48.553798,209.482,386.545971,62460.37948400001,9.6180066,0.0006445000000031,0.0002910999999999,19200.0,0.0005402,1.960000000000001e-05,9.8e-06,0.0,9.594474999999925,8.175000000054672,-0.0046250000004022,0.0062500001618559,-0.0011999999998124,-0.3124999999215561,19200.153325000065,-4.287500041833118,0.002,-0.00084228515625,0.019195556640625,-0.0401922607421875,6.0,10.0,180.0,-0.6079101999999996,-5.5312502,-0.4511721999999999,-0.6377929,2.282650892256259e-58,4.095997908872191e-58,1.0402195279902076e-58,4.695901457317087e-58,0.0,-0.6079101999999996,-0.62666015,-0.64262697,-0.65375974,-0.61914063,-0.6584472600000002,-0.6353515200000001,-0.6013183700000001,-0.5978516199999999,-0.5895995999999999,-0.56406256,-0.5929936782201766,-0.6403666407446681,-0.6294759013449692,-0.6298852650174646,-0.6361990939402487,-0.6180582332544846,-0.633101630787244,-0.6254040637425596,-0.6436718524119548,-0.6316595420514014,-0.6187148653042281,-0.6257550532743803,-0.6272215212548029,-0.618635257707344,-0.6352457993245078,-0.6261664442541243,-0.6250490914691621,-0.618964799789617,-0.6399326359031597,-0.610692830134695,-0.6259364056681693,-0.6093687997956172,-0.6243153037969205,-0.5983536302268931,-0.6325381084694511,-0.6250717467206148,-0.6506684051590549,-0.6292784832359377,-0.6265900559573813,-0.6197887108614266
3055.0,61.099,-48.4863467,209.4819961,386.5459609,62749.8681855,-48.361798,209.482,386.545971,62844.379484,9.5916392,0.0001431000000031,0.0002590999999999,19200.0,-0.0002508,3.900000000000012e-06,9.7e-06,0.0,9.61230000000004,-8.84999999999358,-0.0026749999996411,0.5499999998548333,-0.0014750000005392,-0.062500000197474,19200.050374999955,-34.33749998301719,0.002,-0.00037109375,0.018880615234375,-0.0394989013671875,6.0,10.0,180.0,-0.5253905999999997,-5.5317386,-0.449219,-0.6429197999999999,1.1413254461281297e-58,2.047998954436096e-58,5.201097639951038e-59,2.3479507286585442e-58,0.0,-0.5253905999999997,-0.5610839699999999,-0.49238287999999997,-0.6115233800000001,-0.5497559,-0.5283203599999999,-0.57094729,-0.5247559300000001,-0.52802737,-0.4568847999999999,-0.5312500499999999,-0.5095690912677273,-0.552895365107577,-0.5459277988703911,-0.5552749232964415,-0.5683535672604583,-0.5367569301449857,-0.556285412874194,-0.5380282668843006,-0.547572676811136,-0.5486463149265256,-0.5358242456376167,-0.5454052612863843,-0.542082497693004,-0.5386731121717308,-0.5541191053060399,-0.5508429100860944,-0.5493592609905166,-0.5331072918617198,-0.5560197164607297,-0.5411582390795835,-0.5261138565675224,-0.5327704885055641,-0.5386191865836806,-0.5198083963748857,-0.550914529401234,-0.5446027037093653,-0.5700830040734645,-0.5331293549188579,-0.5345983894891646,-0.5580330208316994
3056.0,61.11899999999999,-48.2947812,209.4819971,386.5459560000001,63133.8674074,-48.169798,209.482,386.545971,63228.379484,9.6061239,0.0001237000000031,0.0004214999999999,19200.0,0.0001836999999999,2.900000000000012e-06,1.45e-05,0.0,9.59374999999998,3.899999999967824,-0.001724999999908,0.6687500000879254,0.0,0.1250000000396767,19200.15335000008,60.08750001448279,0.002,-0.000596923828125,0.019832763671875,-0.0398138427734375,6.0,10.0,180.0,-0.6152344999999996,-5.5332033,-0.4482424,-0.6367676,5.706627230640648e-59,1.0239994772180476e-58,2.600548819975519e-59,1.1739753643292717e-58,0.0,-0.6152344999999996,-0.61743166,-0.6290039199999999,-0.6529784700000001,-0.61318357,-0.6459961200000002,-0.58198244,-0.6008789400000001,-0.5916992099999999,-0.5792480499999999,-0.5577637399999998,-0.5797203167652532,-0.626227069590464,-0.6145994265853376,-0.6162059714412829,-0.6214951447306957,-0.6010807768823371,-0.6220420714330153,-0.612634038313802,-0.6288228181011293,-0.6084119097801959,-0.6019205090600724,-0.6116382329131609,-0.6106749450912047,-0.6029566676738881,-0.6219858677252643,-0.6104785224176736,-0.6099786261884625,-0.6033474279007925,-0.6252065883563784,-0.5989175940057839,-0.6139198609106657,-0.5981331131431786,-0.6170498367091861,-0.5801078466107114,-0.6210905656379515,-0.6130237248474798,-0.637836349965369,-0.6089642005562925,-0.6044527177851072,-0.6089986291446482
3057.0,61.139,-48.1025195,209.4819766,386.5459608,63517.8688264,-47.977798,209.482,386.545971,63612.379484,9.5974009,0.0007943000000031,0.0002587999999999,19200.0,-7.800000000000003e-05,2.340000000000001e-05,9.6e-06,0.0,9.599099999999972,-1.2125000000473505,-0.001724999999908,0.6687500000879254,-0.0002499999993688,-0.1125000004265075,19199.964499999987,-72.96250000771178,0.002,-0.00026611328125,0.0194525146484375,-0.0396087646484375,6.0,10.0,180.0,-0.5869140999999997,-5.534668,-0.4453126,-0.6372802,2.853313615320324e-59,5.119997386090238e-59,1.3002744099877597e-59,5.8698768216463605e-59,0.0,-0.5869140999999997,-0.58710938,-0.5593750699999999,-0.64658198,-0.60625005,-0.6167969400000001,-0.5845703499999999,-0.60170904,-0.60068363,-0.5490722799999999,-0.55151373,-0.5727401985187814,-0.6227950466663569,-0.6102705908825227,-0.610966148463542,-0.6120212901005493,-0.594870790415943,-0.6130755582965445,-0.6069189765322215,-0.6224358665178576,-0.6054483291210938,-0.5962608629774823,-0.603283382958211,-0.6044601817435393,-0.5991321612413173,-0.6146634389203612,-0.6056839442274204,-0.6040850516164359,-0.5997448744679452,-0.6184334115235801,-0.5929818618270255,-0.6017649674334928,-0.5846660994316176,-0.6055051683599516,-0.579216389453524,-0.6111505886266106,-0.6082405136865857,-0.6320741511410866,-0.5950117415255445,-0.5950934671615858,-0.5941365400634517
3058.0,61.159000000000006,-47.9106095,209.4819621,386.5459627,63901.8695587,-47.785798,209.482,386.545971,63996.379484,9.6003958,0.0012694000000031,0.0002253999999999,19200.0,1.1899999999999964e-05,3.790000000000001e-05,7.6e-06,0.0,9.614024999999948,2.625000000033856,0.000750000000238,1.1562499999229203,0.0007249999995906,-0.1249999996844053,19200.10184999992,-21.449999985712203,0.002,-0.000418701171875,0.0185888671875,-0.0399560546875,6.0,10.0,180.0,-0.5805663999999997,-5.5390622,-0.4448242999999999,-0.6331787,1.426656807660162e-59,2.559998693045119e-59,6.501372049938797e-60,2.9349384108231802e-59,0.0,-0.5805663999999997,-0.61166995,-0.63110353,-0.64716793,-0.6075683799999999,-0.6445312900000001,-0.5757324699999999,-0.6008789400000001,-0.5896484699999999,-0.5753418299999999,-0.5560058999999999,-0.5785510800179813,-0.627085015669023,-0.6162956711590605,-0.6153154676528406,-0.6226428900558031,-0.6008099840207509,-0.6200988601337221,-0.6145612772426835,-0.6294214686064618,-0.6119240208578247,-0.6038052001844956,-0.6113344408902674,-0.6109929393263778,-0.6053772583907135,-0.6210846617078056,-0.611180503679607,-0.6111136205913044,-0.6049246328436354,-0.6262145002130886,-0.5993370937501099,-0.6120192144732332,-0.5978415418530932,-0.6156543119451449,-0.579590948078739,-0.6208839927472904,-0.6136414284794655,-0.6386855034969374,-0.6102414257769699,-0.6044567896162832,-0.6076976110190629
3059.0,61.179,-47.718280400000005,209.4819843,386.5459648,64285.8695359,-47.593798,209.482,386.545971,64380.379484,9.5894258,0.0005143000000031,0.0001281999999999,19200.0,-0.0003172,1.5700000000000012e-05,5.7e-06,0.0,9.592050000000183,-1.7062499999997924,0.0004750000002218,0.0062499999842202,-0.0004999999987376,-0.1249999996844053,19199.792874999912,-64.37500001091902,0.002,-0.0002789306640625,0.019542236328125,-0.0397149658203125,6.0,10.0,180.0,-0.5659180999999996,-5.541503799999999,-0.4438476999999999,-0.6372802,7.133284038300809e-60,1.27999934652256e-59,3.2506860249693993e-60,1.4674692054115897e-59,0.0,-0.5659180999999996,-0.59003904,-0.5595215299999998,-0.64658198,-0.60625005,-0.5799804999999999,-0.5845703499999999,-0.60170904,-0.5896484699999999,-0.5490722799999999,-0.55083013,-0.5707546278851009,-0.6205410276249382,-0.6083989271779923,-0.6081358997989007,-0.6095583598826053,-0.5916872709229289,-0.6105259548187418,-0.6042422805048159,-0.61996660947214,-0.6028094007362971,-0.5944133347872439,-0.598783088993614,-0.6020966123815839,-0.5972102799370316,-0.6119813649391254,-0.6027438963391742,-0.6014911174543416,-0.5973766392578369,-0.6170632404417188,-0.5910027667297165,-0.6018156912792317,-0.5817122238499338,-0.6023431243094957,-0.5742938919119152,-0.6114476902599693,-0.6095674813649296,-0.6310329864053801,-0.5933158467997148,-0.5945022630904655,-0.5915719916480564
3060.0,61.199,-47.5265038,209.4819726,386.5459569,64669.8691695,-47.401798,209.482,386.545971,64764.379484,9.5968801,0.0009049000000031,0.0004209999999999,19200.0,-9.350000000000004e-05,2.740000000000001e-05,1.35e-05,0.0,9.621324999999992,3.356250000008393,0.0034249999991686,0.7250000001235435,0.0002499999993688,0.3062499995820644,19199.964525000178,55.787500013970565,0.002,-0.0002178955078125,0.019527587890625,-0.0399053955078125,6.0,10.0,180.0,-0.5908201999999997,-5.542480299999999,-0.4438476999999999,-0.6377929,3.5666420191504047e-60,6.3999967326128e-60,1.6253430124846994e-60,7.337346027057948e-60,0.0,-0.5908201999999997,-0.61743166,-0.62846682,-0.6463866599999999,-0.60917968,-0.64785158,-0.58198244,-0.6029785400000001,-0.5916992099999999,-0.5776367199999999,-0.5554688099999999,-0.5776671638355657,-0.6268490515147572,-0.6148533637967093,-0.6152268434030884,-0.6226641868096884,-0.6007254792040756,-0.6221662472651084,-0.6116405797665553,-0.6283099756854545,-0.6095617266520955,-0.6017349515962485,-0.6110677884791134,-0.6105120021895383,-0.6046396409275824,-0.6220213004076954,-0.6105837121769592,-0.6103056451138148,-0.6034505422156627,-0.625757850533081,-0.5989527439060403,-0.6108488264969242,-0.5989959693247936,-0.6168433100390521,-0.5812612701491094,-0.6186490859166399,-0.6122379702493838,-0.637019046835768,-0.6107209190883646,-0.6032154839659517,-0.6068849776504495
3061.0,61.21900000000001,-47.3342189,209.4819961,386.5459627,65053.8689407,-47.209798,209.482,386.545971,65148.379484,9.587375,0.0001433000000031,0.0001929999999999,19200.0,-0.0003789,3.900000000000009e-06,7.500000000000001e-06,0.0,9.575699999999898,-4.212499999978187,-0.0002250000001424,-0.6062500002457227,0.0007499999981064,0.1812500002529304,19200.101825000093,-60.08125001252265,0.002,-6.7138671875e-05,0.01957763671875,-0.03958984375,6.0,10.0,180.0,-0.6015626999999996,-5.543456900000001,-0.4423827999999999,-0.6403564,1.7833210095752024e-60,3.1999983663063994e-60,8.126715062423497e-61,3.668673013528974e-60,0.0,-0.6015626999999996,-0.6149414,-0.5163575,-0.6401855000000001,-0.58696293,-0.5752930399999999,-0.58388674,-0.57099616,-0.56762697,-0.5513183899999998,-0.5509766,-0.5510149397708951,-0.5975541550201513,-0.5838921745270127,-0.5840402497229461,-0.5970090145551216,-0.5797734868436875,-0.5968828276092304,-0.5808400073649347,-0.5954017524455402,-0.5864483647969371,-0.5735032088972842,-0.5814486616226048,-0.5788538182326013,-0.5765786647944217,-0.5946575622829627,-0.5834423084128393,-0.582900163616115,-0.5726104959011632,-0.5992204656488316,-0.5763742833775201,-0.577806179356578,-0.5691735997248303,-0.5754489775452567,-0.5613665062839355,-0.5965421775688416,-0.5835305408066421,-0.6210702642291636,-0.565764124518828,-0.5648944458625161,-0.5699610034477
3062.0,61.239,-47.142378,209.4819892,386.5459589,65437.86823110001,-47.017798,209.482,386.545971,65532.379484,9.592681,0.0003321000000031,0.0003557999999999,19200.0,-0.0002196,1.0800000000000008e-05,1.17e-05,0.0,9.629875000000077,1.699999999926766,0.0024250000002723,-0.4249999996375209,0.0002250000022741,0.7312499999301281,19199.861524999687,55.787499923021095,0.002,-0.00132568359375,0.0182745361328125,-0.0397369384765625,6.0,10.0,180.0,-0.5747071999999996,-5.5449218,-0.4414061999999999,-0.6418944,8.916605047876012e-61,1.5999991831531994e-60,4.063357531211749e-61,1.834336506764487e-60,0.0,-0.5747071999999996,-0.61743166,-0.6213379,-0.64580071,-0.60966798,-0.6560058499999999,-0.58276369,-0.6029785400000001,-0.5916992099999999,-0.57661137,-0.5514648999999999,-0.5768378361721853,-0.6279635013991196,-0.6153642706326466,-0.6141947042610164,-0.6221798957887932,-0.6013655469677991,-0.6201217305509809,-0.6111326262388395,-0.6293986861465576,-0.6109270844112719,-0.6013916048201015,-0.6104433996110178,-0.6101469452544084,-0.6045932594998045,-0.6215618040148599,-0.6109550216457977,-0.6083636567165238,-0.603802242928426,-0.625489602116494,-0.5992659344901098,-0.6105350140023179,-0.5992538138549075,-0.614529557423647,-0.5809645008390506,-0.6217582493164144,-0.6134754991146609,-0.6373189872555317,-0.6118999658734726,-0.603363254804679,-0.6083338028919381
3063.0,61.259,-46.9503713,209.4819814,386.5459649,65821.86937559998,-46.825798,209.482,386.545971,65916.379484,9.5924532,0.0006185000000031,0.0001603999999999,19200.0,-0.0002265,1.8600000000000008e-05,5.8e-06,0.0,9.560799999999858,0.0750000000326935,-0.0033999999999423,-0.1812500002529304,2.49999985157956e-05,0.2437500000951331,19199.89590000041,4.293750134742732,0.002,0.0011187744140625,0.019400634765625,-0.0399017333984375,6.0,10.0,180.0,-0.5908204999999997,-5.546386699999999,-0.4433594,-0.6408692,4.458302523938006e-61,7.999995915765997e-61,2.0316787656058746e-61,9.171682533822435e-61,0.0,-0.5908204999999997,-0.6103027200000002,-0.6238281399999999,-0.64580071,-0.6113281399999999,-0.61982424,-0.5749511999999999,-0.60034184,-0.5896484699999999,-0.5647949199999999,-0.54965826,-0.5756466245272199,-0.626281333655444,-0.6140808023715482,-0.6121797387596111,-0.6199848039680468,-0.5996234942379711,-0.6143423249198086,-0.6096372262943328,-0.6258857102893526,-0.6089291161002601,-0.6012869004507653,-0.6090908787985286,-0.6073617400628641,-0.6002462612849755,-0.6201220370635415,-0.6096923206299245,-0.6074009533312266,-0.603072864455836,-0.6256085914304697,-0.5976654870335837,-0.6096485000611214,-0.5956546111802764,-0.6057618614288865,-0.5800768752345662,-0.6195839457207489,-0.6105986168053953,-0.6361604529854382,-0.609959780751122,-0.603121664578387,-0.6022630696503832
3064.0,61.279,-46.7583281,209.4819873,386.5459746,66205.86949009998,-46.633798,209.482,386.545971,66300.379484,9.5910208,0.0004232000000031,-0.0001324,19200.0,-0.0002693,1.2700000000000007e-05,-3.9e-06,0.0,9.63719999999988,-0.3124999999659593,0.0041250000002435,0.2375000001109128,0.001924999999403,-0.1187500000554564,19199.98164999961,64.36875000864748,0.002,-0.0003900146484375,0.020262451171875,-0.0397589111328125,6.0,10.0,180.0,-0.5541992999999996,-5.548828200000001,-0.4409179,-0.6424073,2.229151261969003e-61,3.9999979578829986e-61,1.0158393828029373e-61,4.585841266911218e-61,0.0,-0.5541992999999996,-0.61552737,-0.62172853,-0.64960931,-0.6113281399999999,-0.6181640899999999,-0.58276369,-0.60034184,-0.5882324,-0.5647949199999999,-0.5507813099999999,-0.572897578054109,-0.6229054830490456,-0.6116826121377932,-0.6103377224148484,-0.6182912303566253,-0.5969268236142112,-0.6145290203256245,-0.6086072531653028,-0.6244460576370295,-0.6053109614462424,-0.600123830218766,-0.609578387984214,-0.6067251475492711,-0.6017689941324933,-0.6184800141536476,-0.607703602403532,-0.6060392478738343,-0.6007844142882962,-0.6238659493374898,-0.5959005484276203,-0.6083818934147851,-0.5922311866849765,-0.6058651226476973,-0.5760990228477566,-0.6170852217435463,-0.6064274541380491,-0.6333171965073598,-0.6071636201984034,-0.6006489075839979,-0.6022078581281769
3065.0,61.299,-46.5663594,209.4819744,386.5459688,66589.8701536,-46.441798,209.482,386.545971,66684.379484,9.5920626,0.0008269000000031,3.0099999999999746e-05,19200.0,-0.0002381,2.560000000000001e-05,1.9e-06,0.0,9.56835000000016,0.3624999999729595,-0.0009750000003805,0.9874999999937016,0.0012500000011073,-0.0062500003394916,19200.170525000067,-4.287499996358383,0.002,-0.0003173828125,0.0193341064453125,-0.04010498046875,6.0,10.0,180.0,-0.6049804999999996,-5.551269700000001,-0.4418944999999999,-0.6418946,1.1145756309845016e-61,1.9999989789415e-61,5.0791969140146855e-62,2.292920633455609e-61,0.0,-0.6049804999999996,-0.6082031400000001,-0.6238281399999999,-0.65039058,-0.6092285399999999,-0.6196777800000002,-0.5757324699999999,-0.6008789400000001,-0.5774902699999999,-0.5670410299999998,-0.5394043299999999,-0.5757561766441387,-0.625287335790241,-0.6133599750070268,-0.6127039248034482,-0.6197544256215893,-0.5984822118750003,-0.6165033499718917,-0.6106798803320312,-0.6258974433156629,-0.6092084743269468,-0.6011676117319414,-0.6100790266276557,-0.6079940098563777,-0.6019337794189002,-0.6193464439910307,-0.6089084351077382,-0.6083458256968817,-0.6037093137255403,-0.625029612924402,-0.5973184436336487,-0.6125865612763732,-0.5964857778868008,-0.605680256868862,-0.5757336420671779,-0.6204046122076708,-0.6086841893543592,-0.6370841658810593,-0.6077816862139681,-0.6014503623153264,-0.6029391977284162
3066.0,61.319,-46.3743418,209.4819982,386.5459765,66973.8697188,-46.249798,209.482,386.545971,67068.379484,9.5914766,7.810000000319692e-05,-0.0002304,19200.0,-0.0002558,1.8000000000000025e-06,-5.999999999999999e-06,0.0,9.628900000000051,1.2812500000070115,0.0024500000002092,-0.9812500000094816,-0.0002499999993688,-0.4874999994797235,19199.86155000006,68.66874991821024,0.002,-0.0006610107421875,0.01806640625,-0.04027099609375,6.0,10.0,180.0,-0.5522460999999997,-5.5532228,-0.4418944999999999,-0.6418946,5.572878154922507e-62,9.999994894707496e-62,2.5395984570073428e-62,1.1464603167278044e-61,0.0,-0.5522460999999997,-0.61508792,-0.6213379,-0.64580071,-0.60966798,-0.6548828499999999,-0.58276369,-0.6004883000000001,-0.59531249,-0.5730957199999999,-0.5514648999999999,-0.5745680478193206,-0.6255150384099084,-0.6142669190961885,-0.6127536453209742,-0.6192392643992843,-0.5993294742436547,-0.6178857358290967,-0.6109480062010174,-0.6272176665154812,-0.6079510362627106,-0.6010901690590407,-0.6104377593734494,-0.6092654465697762,-0.6011598479565506,-0.6196023929675585,-0.6094093268746436,-0.6074172794515456,-0.6020033731961244,-0.6234567434849069,-0.5975270699136236,-0.609300670005554,-0.5961477090344421,-0.6112856090986144,-0.5803635711731393,-0.6196193200764417,-0.6106154066545805,-0.6354121164848043,-0.610013685762645,-0.6025261156807769,-0.6060835220362591
3067.0,61.33900000000001,-46.1822208,209.4819971,386.5459735,67357.8707261,-46.057798000000005,209.482,386.545971,67452.379484,9.5874401,7.810000000319699e-05,-0.0001002,19200.0,-0.0003768,2.900000000000004e-06,-2.9e-06,0.0,9.5798499999999,-1.274999999978371,0.0,-0.8562500001474405,0.0007249999981695,-0.2937499999688953,19200.32500000016,-38.62499997929772,0.002,-0.00091552734375,0.0194024658203125,-0.0402752685546875,6.0,10.0,180.0,-0.5634765999999997,-5.5527346,-0.4418944999999999,-0.6362547,2.7864390774612537e-62,4.999997447353748e-62,1.2697992285036714e-62,5.732301583639022e-62,0.0,-0.5634765999999997,-0.5726562800000001,-0.5593750699999999,-0.64658198,-0.6155273699999999,-0.62197271,-0.5848633299999999,-0.62304692,-0.5779785399999999,-0.5485351799999999,-0.54892582,-0.573858407563244,-0.6218400219633557,-0.60925103410656,-0.6119510095793036,-0.6107739771388265,-0.5939650847959036,-0.6133316860706016,-0.6089237249928696,-0.6249346605796346,-0.6075900959455606,-0.5971677872203901,-0.6032520995623809,-0.6046943586253429,-0.600906216710365,-0.6140345172439081,-0.6063460307874585,-0.6052064279880702,-0.6001874164622021,-0.6206353838688038,-0.5959922348785389,-0.6048361480019024,-0.5844350736382119,-0.6035696754064921,-0.5799786457722941,-0.6121631717914421,-0.6078927293235028,-0.6317342153953706,-0.5947053014225732,-0.5998752594124067,-0.5959832802215164
