Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9
6335.0,126.699,21.563714,194.7112314,386.5459745,733635.2377454999,21.4751467,194.6231817,386.54599,733730.7794839999,-6.7989072,-6.781655600000001,0.0005129999999999,19200.0,-0.0003203999999999,0.0001970999999999,1.5500000000000184e-05,0.0,-6.792949999999998,-3.968750000016272,-6.782474999999977,3.0500000001154604,-0.0044000000002597,3.0500000001154604,19199.91302499548,51.49999997240375,0.002,3.5833154296875,1.225374755859375,-1.04191650390625,6.0,10.0,180.0,1.3154296999999997,-5.0883788,-0.0747071,-3.2786865,-725.918000407667,200.21661252430243,167.20767513433347,753.0241477681113,584.1000000000001,1.3154296999999997,1.3562062978744507,1.3788650035858154,1.3765082359313965,1.3639819622039795,1.3553860187530518,1.3766531944274902,1.384354829788208,1.404192566871643,1.4042408466339111,1.3637142181396484,1.395764708518982,1.3842971324920654,1.3841840028762817,1.4011167287826538,1.3840503692626953,1.3784030675888062,1.386680006980896,1.3842629194259644,1.3882369995117188,1.3813776969909668
6336.0,126.719,21.4279005,194.5754737,386.5459852,734019.2404693,21.339382,194.4874172,386.54599,734114.779484,-6.7972515,-6.7818765,0.0001549999999999,19200.0,-0.0002713999999999,0.0001903999999999,4.800000000000182e-06,0.0,-6.791499999999928,-0.1875000000150919,-6.803949999999759,2.38125000020517,-0.0009750000003805,2.443750000225009,19200.05037500232,12.875000538880704,0.002,3.58410400390625,1.223653564453125,-1.0371923828125,6.0,10.0,180.0,1.2504882999999998,-5.117187599999999,-0.0756835999999999,-3.2699709,-726.2005002038335,199.9843062621512,167.25683756716674,753.2340738840556,573.5250000000001,1.2504882999999998,1.3313969373703003,1.3545712232589722,1.3547905683517456,1.3460243940353394,1.3355357646942139,1.3525621891021729,1.3658018112182617,1.38711416721344,1.3848450183868408,1.3402326107025146,1.3773162364959717,1.3689210414886475,1.3634730577468872,1.3806995153427124,1.3589922189712524,1.3570882081985474,1.3693116903305054,1.360122561454773,1.3662251234054565,1.3614948987960815
6337.0,126.739,21.292169,194.4394864,386.5459843,734403.2397598,21.2036175,194.3516527,386.54599,734498.7794839999,-6.798377500000001,-6.7744495,0.0001873999999999,19200.0,-0.0003045999999999,0.0004133999999999,5.700000000000182e-06,0.0,-6.794674999999995,-0.4249999999705736,-6.758800000000065,4.762499999877434,0.0014749999991181,0.7937499997723307,19199.84432500205,38.618749386043056,0.002,3.58867919921875,1.189305419921875,-1.0322998046875,6.0,10.0,180.0,1.3110351999999996,-5.1508788,-0.0771486,-3.2504885000000003,-725.4082501019168,201.26065313107563,167.15741878358335,752.8115369420278,573.5250000000001,1.3110351999999996,1.3324787616729736,1.3533247709274292,1.3537486791610718,1.3455169200897217,1.3343796730041504,1.3543471097946167,1.3663485050201416,1.383407473564148,1.3827098608016968,1.3383843898773193,1.3768061399459839,1.370202660560608,1.3634896278381348,1.380187749862671,1.359784483909607,1.3545204401016235,1.367629885673523,1.36418616771698,1.3658061027526855,1.3631964921951294
6338.0,126.759,21.1562902,194.3044102,386.5459817,734787.2360290999,21.0678531,194.2158882,386.54599,734882.779484,-6.7945458,-6.797416799999999,0.0002850999999999,19200.0,-0.0001899999999999,-0.0002751,8.300000000000175e-06,0.0,-6.7995750000000585,2.143750000005454,-6.774174999999616,-2.506249999889576,0.0097750000009,5.91249999999377,19200.204874997144,51.50000069999951,0.002,3.5437310791015624,1.1025,-1.04856201171875,6.0,10.0,180.0,1.2934568999999996,-5.0478517,-0.0776367,-3.3207274,-725.3661250509583,201.57132656553784,167.1672093917917,752.8537684710138,578.0250000000001,1.2934568999999996,1.3144512176513672,1.3403292894363403,1.3354883193969727,1.3242909908294678,1.315875768661499,1.3381078243255615,1.348802089691162,1.3659025430679321,1.3670812845230103,1.3283984661102295,1.3587267398834229,1.3521314859390259,1.3484910726547241,1.3589788675308228,1.3475046157836914,1.3401671648025513,1.3487449884414673,1.350738763809204,1.3504760265350342,1.348078966140747
6339.0,126.779,21.0207764,194.1681885,386.5459746,735171.2382034,20.9320885,194.0801237,386.54599,735266.7794839999,-6.8029551,-6.7821535,0.0005130999999999,19200.0,-0.0004412999999999,0.0001820999999999,1.5400000000000174e-05,0.0,-6.775624999999951,0.2999999999975387,-6.830800000000181,-0.8499999999855845,0.007800000000202,0.3125000002768274,19199.93017500092,77.2437488195661,0.002,3.618619995117188,1.17538330078125,-1.02265625,6.0,10.0,180.0,1.2758788999999997,-5.1176756,-0.0795898,-3.2766358,-726.3890625254792,199.4906632827689,167.26960469589585,753.2883842355069,572.6250000000001,1.2758788999999997,1.3266149759292603,1.34067702293396,1.3475011587142944,1.3348885774612427,1.3262593746185303,1.3450210094451904,1.3620505332946777,1.3761003017425537,1.3758740425109863,1.332944393157959,1.3678559064865112,1.3667916059494019,1.3593666553497314,1.3693875074386597,1.3545268774032593,1.3512605428695679,1.359910249710083,1.3562122583389282,1.3606972694396973,1.3575252294540405
6340.0,126.799,20.8848379,194.0323067,386.5459883,735555.2370132001,20.7963241,193.9443592,386.54599,735650.779484,-6.7971245,-6.7782453,5.729999999999554e-05,19200.0,-0.0002667999999999,0.0002994999999999,1.7000000000001764e-06,0.0,-6.79835000000013,4.218750000006835,-6.735600000000375,9.212499999833312,0.0119750000010299,-2.3187500001853323,19200.18770000024,-17.162499716394812,0.002,3.735953979492188,1.232823486328125,-1.053076171875,6.0,10.0,180.0,1.2954100999999996,-5.0478516,-0.0771484,-3.3048339,-725.0295312627395,201.78083164138445,167.10530234794794,752.5906921177534,578.7750000000002,1.2954100999999996,1.3136409521102905,1.328141212463379,1.3329038619995117,1.3262674808502197,1.311065673828125,1.3275460004806519,1.343016266822815,1.3532720804214478,1.3572202920913696,1.3129427433013916,1.3544445037841797,1.3431330919265747,1.3435893058776855,1.354602336883545,1.3335659503936768,1.3412286043167114,1.3427143096923828,1.3451026678085327,1.349474549293518,1.340154767036438
6341.0,126.819,20.7492412,193.8972587,386.5460275,735939.2374710001,20.660559600000003,193.8085948,386.54599,736034.7794839999,-6.802716599999999,-6.8021316,-0.0012765,19200.0,-0.0004347999999999,-0.0004174,-3.749999999999982e-05,0.0,-6.78662499999998,-2.5062500000227885,-6.78440000000009,-5.9187499998003545,0.0060999999988098,-3.550000000274167,19200.118999998085,60.08124983065645,0.002,3.700304565429688,1.257005615234375,-1.0403228759765626,6.0,10.0,180.0,1.2851562,-5.0541991,-0.0771483999999999,-3.2986815,-725.3112656313697,201.21641582069225,167.13315117397397,752.7078460588767,573.6000000000001,1.2851562,1.3329631090164185,1.3590699434280396,1.3604450225830078,1.3491402864456177,1.3360986709594727,1.357912540435791,1.3627060651779175,1.3912729024887085,1.3945703506469727,1.3558655977249146,1.3783320188522339,1.3772622346878052,1.3694427013397217,1.3771185874938965,1.3607045412063599,1.360260009765625,1.3721039295196533,1.3700166940689087,1.375243902206421,1.3610812425613403
6342.0,126.83899999999998,20.6133124,193.7610596,386.5459903,736323.2401947,20.5247951,193.6728302,386.54599,736418.779484,-6.7972459,-6.7876409,-7.90000000000443e-06,19200.0,-0.0002706999999999,1.749999999999958e-05,-2.99999999999823e-07,0.0,-6.792474999999953,1.524999999991131,-6.783224999999504,4.5124999999757165,-0.0016999999999711,-2.799999999680836,19200.222025002586,-47.20624929166515,0.002,3.692998046875,1.2342303466796876,-1.0347552490234375,6.0,10.0,180.0,1.2719727999999997,-5.1513671,-0.0776368,-3.2750977,-725.4636328156848,201.11170791034613,167.16057558698697,752.8254230294383,573.5250000000001,1.2719727999999997,1.3254965543746948,1.3377865552902222,1.3472435474395752,1.3396958112716675,1.3221569061279297,1.3397914171218872,1.3550020456314087,1.3682392835617065,1.3698076009750366,1.3285877704620361,1.3612456321716309,1.355246901512146,1.3508561849594116,1.3626238107681274,1.340337872505188,1.3478375673294067,1.3534377813339233,1.3509318828582764,1.3599159717559814,1.3504669666290283
6343.0,126.859,20.4777686,193.62557020000003,386.5460118,736707.2402405,20.3890305,193.53706570000003,386.54599,736802.7794839999,-6.804594399999999,-6.796817800000001,-0.000724,19200.0,-0.0004910999999999,-0.000258,-2.179999999999983e-05,0.0,-6.767799999999991,0.4937499999968651,-6.7673249999998575,-4.937500000146144,-0.0070999999991272,-0.5500000003877403,19200.05034999922,-12.8812505862501,0.002,3.6712054443359374,1.2563775634765626,-1.044542236328125,6.0,10.0,180.0,1.3388672999999995,-5.0795898,-0.0795898999999999,-3.2735596,-725.0463164078424,200.91685395517305,167.05428779349347,752.3702115147191,584.1000000000001,1.3388672999999995,1.3288124799728394,1.3500722646713257,1.3499908447265625,1.3338419198989868,1.3264389038085938,1.348034381866455,1.3453880548477173,1.3745981454849243,1.3807218074798584,1.3418588638305664,1.3635975122451782,1.3606501817703247,1.3556172847747803,1.3653390407562256,1.35211980342865,1.354823112487793,1.3604015111923218,1.3588876724243164,1.365665078163147,1.3481125831604004
6344.0,126.879,20.3418154,193.4895841,386.5459816,737091.2378829,20.253266000000004,193.4013012,386.54599,737186.779484,-6.7983093,-6.7894205,0.0002852999999999,19200.0,-0.0003025999999999,-3.560000000000041e-05,8.500000000000185e-06,0.0,-6.822049999999979,2.506250000022817,-6.800300000000448,-4.156249999809347,0.0053749999992191,-2.562499999925194,19199.913025001297,-21.44999962172588,0.002,3.711336669921875,1.3393475341796874,-1.07234375,6.0,10.0,180.0,1.2724608999999996,-5.133789,-0.0737305,-3.2991943,-725.8856582039211,201.1884269775865,167.26014389674674,753.2511057573595,573.5250000000001,1.2724608999999996,1.314788818359375,1.3262335062026978,1.336602807044983,1.326133370399475,1.3126051425933838,1.3314540386199951,1.3395453691482544,1.3635505437850952,1.3657190799713135,1.3229503631591797,1.3534231185913086,1.3549951314926147,1.3476513624191284,1.3560227155685425,1.3358478546142578,1.3472225666046143,1.3519684076309204,1.3422274589538574,1.354027509689331,1.343030333518982
6345.0,126.899,20.205964,193.3538535,386.5459746,737475.2380661999,20.1175017,193.2655367,386.54599,737570.7794839999,-6.7954091000000005,-6.7905579000000005,0.0005128999999999,19200.0,-0.0002155999999999,-7.000000000000043e-05,1.5400000000000178e-05,0.0,-6.756824999999989,1.700000000015592,-6.7868500000003,-2.681250000158286,-0.0082999999989397,2.3250000001695525,19200.033199996687,-60.07499978284468,0.002,3.66228271484375,1.2887774658203126,-1.033310546875,6.0,10.0,180.0,1.3198243999999997,-5.0673828,-0.072754,-3.2966307,-725.6003291019606,200.11621348879328,167.12957194837338,752.6910528786798,573.5250000000001,1.3198243999999997,1.3225798606872559,1.3354123830795288,1.3401411771774292,1.3272473812103271,1.314253568649292,1.343641996383667,1.3386881351470947,1.368860125541687,1.3700186014175415,1.3265340328216553,1.3568053245544434,1.3558653593063354,1.3460780382156372,1.3593189716339111,1.3417088985443115,1.3473905324935913,1.355306625366211,1.3478862047195435,1.3543256521224976,1.3460687398910522
6346.0,126.919,20.070495200000003,193.2180596,386.5459913,737859.2383179001,19.981737,193.1297722,386.54599,737954.779484,-6.805263399999999,-6.7895742,-4.040000000000454e-05,19200.0,-0.0005111999999999,-4.050000000000042e-05,-1.2999999999998205e-06,0.0,-6.774650000000015,0.1874999999707114,-6.790800000000274,-2.6874999999648708,-0.0024500000009197,-0.0062500003394916,19199.998850002885,1.1059455573558807e-10,0.002,3.63931884765625,1.3181134033203126,-1.0536798095703126,6.0,10.0,180.0,1.3291014999999995,-5.1137697,-0.0712891,-3.2976561,-725.6561645509803,199.90360674439663,167.12878597418668,752.6875264393399,584.1000000000001,1.3291014999999995,1.3363677263259888,1.3459047079086304,1.3510793447494507,1.3367903232574463,1.3275692462921143,1.348806619644165,1.3566280603408813,1.375641107559204,1.3789138793945312,1.337568998336792,1.3672637939453125,1.3621999025344849,1.3609397411346436,1.3731303215026855,1.3575409650802612,1.3609532117843628,1.3610360622406006,1.3616969585418701,1.367480754852295,1.3570061922073364
6347.0,126.939,19.9344619,193.0824659,386.5460088,738243.2372649,19.8459725,192.99400770000003,386.54599,738338.7794839999,-6.7963097,-6.795266000000001,-0.0006263,19200.0,-0.0002424999999999,-0.0002113,-1.879999999999982e-05,0.0,-6.812750000000011,-1.2937499999976367,-6.811249999999092,-2.075000000090199,-0.0046250000011127,-2.5062499997119403,19199.792850000085,-47.2125000668515,0.002,3.665598754882813,1.3125714111328124,-1.0385662841796874,6.0,10.0,180.0,1.2900390999999996,-5.1069336,-0.0722656,-3.3156005,-726.3630822754901,200.13580337219832,167.30239298709336,753.4307632196699,573.5250000000001,1.2900390999999996,1.3398345708847046,1.3521037101745605,1.3598154783248901,1.3493494987487793,1.3356928825378418,1.358004093170166,1.3622212409973145,1.390018105506897,1.3911665678024292,1.3474364280700684,1.378537654876709,1.3766409158706665,1.3701831102371216,1.3825315237045288,1.3595331907272339,1.368148922920227,1.3768324851989746,1.3644057512283325,1.3753149509429932,1.365036129951477
6348.0,126.959,19.7986817,192.9464757,386.5460351,738627.2390273,19.710208100000003,192.8582432,386.54599,738722.779484,-6.795782900000001,-6.787744600000001,-0.0015052,19200.0,-0.0002267999999999,1.4499999999999577e-05,-4.5099999999999816e-05,0.0,-6.754149999999993,-1.8249999999664224,-6.7751499999999965,1.0937500000807177,0.0046250000011127,-0.6687500000879254,19200.239174996383,-34.331250208086566,0.002,3.627760009765625,1.1648150634765626,-1.027412109375,6.0,10.0,180.0,1.3613280999999997,-5.0961914,-0.0766601,-3.2961182,-725.572541137745,199.8654016860992,167.10719649354667,752.5963816098349,573.5250000000001,1.3613280999999997,1.3438361883163452,1.3583481311798096,1.3647657632827759,1.3539704084396362,1.3369808197021484,1.3640780448913574,1.366310954093933,1.3911274671554565,1.3923602104187012,1.3474730253219604,1.3789265155792236,1.3747755289077759,1.3672927618026733,1.385872721672058,1.36423921585083,1.361971139907837,1.375950574874878,1.367936611175537,1.37284255027771,1.3682228326797485
6349.0,126.979,19.6630322,192.8107667,386.545958,739011.2420944,19.5744435,192.7224787,386.54599,739106.7794839999,-6.7996192,-6.7895919,0.0010664999999999,19200.0,-0.0003418999999999,-4.1000000000000414e-05,3.2000000000000195e-05,0.0,-6.815199999999955,-5.800000000033542,-6.836200000000758,-1.1624999999071406,-0.0153749999995511,-0.0687499998264229,19199.7070500016,-51.49999997218256,0.002,3.66841796875,1.162840576171875,-1.0170635986328125,6.0,10.0,180.0,1.3398435999999996,-5.0639649,-0.0776368,-3.2735595,-726.8637705688725,199.4512008430496,167.37309824677334,753.7321908049175,584.1000000000001,1.3398435999999996,1.370519757270813,1.387977957725525,1.390285849571228,1.3740426301956177,1.3653862476348877,1.3890856504440308,1.3937406539916992,1.415453314781189,1.4177131652832031,1.3779881000518799,1.4054397344589233,1.3976038694381714,1.3948553800582886,1.4105596542358398,1.3946911096572876,1.3906842470169067,1.3986328840255737,1.3947597742080688,1.4013876914978027,1.3917819261550903
6350.0,126.99899999999998,19.5269326,192.674413,386.5459511,739395.2394622,19.438679,192.5867141,386.54599,739490.779484,-6.788450899999999,-6.7699601000000005,0.0012943999999999,19200.0,-6.799999999997195e-06,0.0005479999999999,3.89000000000002e-05,0.0,-6.775625000000041,1.83124999999508,-6.803474999999537,3.856249999856232,-0.0061000000002309,3.3687499996659653,19199.63837499963,38.62499943363364,0.002,3.6589788818359374,1.22913818359375,-1.0536273193359376,6.0,10.0,180.0,1.2880858999999996,-5.1528321,-0.0756835999999999,-3.2920166,-726.5653852844363,199.2251004215248,167.29204912338668,753.3840954024588,573.5250000000001,1.2880858999999996,1.3250125646591187,1.345237135887146,1.3478102684020996,1.3392940759658813,1.325127124786377,1.3445309400558472,1.3535363674163818,1.377037763595581,1.37586510181427,1.3292678594589233,1.3679872751235962,1.3587716817855835,1.3552457094192505,1.3725781440734863,1.3497416973114014,1.35049569606781,1.3622890710830688,1.349358320236206,1.35715651512146,1.3552159070968628
6351.0,127.01899999999998,19.391541,192.5387674,386.5459552,739779.2365555001,19.3029146,192.4509498,386.54599,739874.7794839999,-6.8008768,-6.7739266,0.0011655999999999,19200.0,-0.0003793999999999,0.0004287999999999,3.48000000000002e-05,0.0,-6.798075000000026,-4.3874999999804345,-6.758775000000128,6.162500000073123,-0.0016999999999711,1.7062499999553893,19199.93017500092,38.61875011363882,0.002,3.6852227783203126,1.320655517578125,-1.0660308837890624,6.0,10.0,180.0,1.3637695999999997,-5.1044922,-0.0732423,-3.329956,-725.6111926422182,200.9650502107624,167.18502456169335,752.9290477012294,573.5250000000001,1.3637695999999997,1.3553813695907593,1.3763176202774048,1.375787615776062,1.366173505783081,1.3565599918365479,1.3785734176635742,1.3867051601409912,1.4071824550628662,1.40525221824646,1.3591163158416748,1.4015520811080933,1.3908041715621948,1.3838810920715332,1.4040192365646362,1.3830512762069702,1.3772021532058716,1.3905936479568481,1.3843411207199097,1.3875505924224854,1.3843616247177124
6352.0,127.03900000000002,19.2556826,192.4035762,386.5460196,740163.2397597999,19.16715,192.31518520000003,386.54599,740258.779484,-6.7977504,-6.7930495,-0.0010162,19200.0,-0.0002856999999999,-0.0001441,-2.9599999999999808e-05,0.0,-6.784699999999956,1.6437500000021783,-6.801749999999629,-6.781250000109651,0.0087750000005826,1.2187500004756655,19200.445174999182,107.2937506252143,0.002,3.5846685791015624,1.3073492431640623,-1.032230224609375,6.0,10.0,180.0,1.2998045999999996,-5.1137696,-0.0742188,-3.2858642,-725.9530963211091,200.2565251053812,167.21801228084666,753.0690238506147,578.0250000000001,1.2998045999999996,1.3181531429290771,1.342366099357605,1.3401691913604736,1.329101800918579,1.3195703029632568,1.3397144079208374,1.350234866142273,1.3697717189788818,1.3732839822769165,1.3346986770629883,1.3613096475601196,1.359066367149353,1.3530421257019043,1.3655667304992676,1.3533340692520142,1.3431416749954224,1.352296233177185,1.355108380317688,1.3552296161651611,1.3520760536193848
6353.0,127.059,19.1198661,192.2675136,386.5459872,740547.2461915,19.031385500000003,192.1794206,386.54599,740642.7794839999,-6.796018699999999,-6.783097700000001,8.979999999999543e-05,19200.0,-0.0002339999999999,0.0001538999999999,2.800000000000198e-06,0.0,-6.806625000000023,2.749999999984724,-6.763425000000467,7.143750000082605,-1.4210854715202004e-12,3.9062499997299938,19200.05035000213,-12.874999811063754,0.002,3.6054327392578127,1.2017864990234377,-1.018338623046875,6.0,10.0,180.0,1.3061522999999997,-5.1152345,-0.0776369,-3.2468995,-725.4575481605546,201.5547625526906,167.18700614042334,752.9380119253074,572.6250000000001,1.3061522999999997,1.3149288892745972,1.330797553062439,1.3366422653198242,1.32759690284729,1.3146743774414062,1.3347926139831543,1.3506489992141724,1.363301396369934,1.361073613166809,1.3169864416122437,1.358615517616272,1.352608561515808,1.3494776487350464,1.3617658615112305,1.3417152166366577,1.3430770635604858,1.352137565612793,1.3443593978881836,1.3500032424926758,1.3509361743927002
6354.0,127.079,18.9845088,192.1322667,386.5459872,740931.2447952001,18.895621,192.0436562,386.54599,741026.779484,-6.8095878,-6.8003421,8.989999999999502e-05,19200.0,-0.0006409999999999,-0.0003634,2.800000000000198e-06,0.0,-6.765400000000011,-2.3874999999895365,-6.783200000000278,-0.1124999998936004,0.0085499999997296,1.8374999999792865,19200.136200001,85.83124945300514,0.002,3.64923583984375,1.2040826416015624,-1.0262322998046876,6.0,10.0,180.0,1.3505859999999994,-5.0444337,-0.0771486,-3.239209,-725.3632740802773,200.61688127634528,167.10750307021166,752.5960059626536,578.7750000000002,1.3505859999999994,1.3420721292495728,1.3651007413864136,1.3620543479919434,1.3483806848526,1.3418211936950684,1.364432692527771,1.3726006746292114,1.3914614915847778,1.3934125900268555,1.3516299724578857,1.383980631828308,1.3752373456954956,1.3698639869689941,1.382961630821228,1.3717303276062012,1.364174485206604,1.373630166053772,1.3743500709533691,1.3748100996017456,1.3667693138122559
6355.0,127.099,18.8484014,191.9960763,386.546002,741315.2455276999,18.7598567,191.9078917,386.54599,741410.7794839999,-6.798177300000001,-6.7861464,-0.0003984,19200.0,-0.0002980999999999,6.239999999999959e-05,-1.1999999999999807e-05,0.0,-6.81320000000003,5.074999999998845,-6.801749999999629,5.487500000000978,0.0105000000019117,-1.5874999998999328,19200.136174997897,-30.043749575159744,0.002,3.69491455078125,1.1825592041015625,-1.0242279052734375,6.0,10.0,180.0,1.2666014999999995,-5.0991211,-0.0810546,-3.2489504,-726.0156370401387,200.78044063817265,167.2642515351058,753.2675029813267,573.6000000000001,1.2666014999999995,1.3053542375564575,1.3222280740737915,1.3256832361221313,1.3222883939743042,1.3077442646026611,1.3187296390533447,1.3421125411987305,1.3522387742996216,1.3530800342559814,1.3098236322402954,1.351924180984497,1.3394871950149536,1.3414922952651978,1.3494822978973389,1.326323390007019,1.3354977369308472,1.3369438648223877,1.3380815982818604,1.3433799743652344,1.3387457132339478
6356.0,127.119,18.7127255,191.8604806,386.5459873,741699.2401489,18.624092,191.7721272,386.54599,741794.779484,-6.8011123,-6.7917729,8.979999999999492e-05,19200.0,-0.0003863999999999,-0.0001065,2.700000000000196e-06,0.0,-6.784449999999964,-1.4062500000022595,-6.757325000000236,1.8312499998174303,0.011699999998882,-2.1437499995613507,19199.79287500028,72.95625036942656,0.002,3.7235107421875,1.1597344970703125,-1.045050048828125,6.0,10.0,180.0,1.3623045999999994,-5.0429686,-0.078125,-3.2986816,-725.2198185200693,201.4512203190864,167.12662576755292,752.6797514906634,573.5250000000001,1.3623045999999994,1.331624150276184,1.3546711206436157,1.355514645576477,1.3469983339309692,1.3337938785552979,1.354919672012329,1.3618547916412354,1.3850589990615845,1.3865327835083008,1.3455309867858887,1.3751637935638428,1.370836853981018,1.3628088235855103,1.374640941619873,1.3553224802017212,1.3561358451843262,1.3674477338790894,1.3655849695205688,1.370280385017395,1.3585375547409058
6357.0,127.139,18.5770498,191.7248615,386.5460164,742083.2420488,18.4883274,191.6363627,386.54599,742178.7794839999,-6.8040728,-6.7966164,-0.0009184,19200.0,-0.0004754999999999,-0.0002518,-2.6399999999999808e-05,0.0,-6.777075000000022,-1.468750000022098,-6.774899999999917,-4.518749999959937,-0.0024249999995618,-4.268750000591126,19200.32499999797,-68.66875046387432,0.002,3.720863037109375,1.18709228515625,-1.0393853759765626,6.0,10.0,180.0,1.3154297999999998,-5.0839845,-0.0786134,-3.2843263,-725.1419092600347,201.0941101595432,167.08681288377647,752.5088757453317,584.1000000000001,1.3154297999999998,1.3375743627548218,1.3555949926376343,1.3618462085723877,1.3471795320510864,1.3358807563781738,1.354693055152893,1.3668814897537231,1.3822001218795776,1.3882807493209839,1.3525159358978271,1.370535969734192,1.369554042816162,1.365151286125183,1.3739612102508545,1.360089898109436,1.359399437904358,1.3646481037139893,1.368722915649414,1.373815655708313,1.3592289686203003
6358.0,127.159,18.4410752,191.588878,386.5459942,742467.2426436,18.3525631,191.5005982,386.54599,742562.779484,-6.79707,-6.7893227,-0.0001379,19200.0,-0.0002653999999999,-3.280000000000042e-05,-4.199999999999809e-06,0.0,-6.814224999999929,3.4812500000258737,-6.8005499999998165,0.1812500000752948,-0.0090499999998883,-1.6499999997421355,19199.895850001485,-21.456250396912218,0.002,3.706402587890625,1.224686279296875,-1.03892822265625,6.0,10.0,180.0,1.3076170999999996,-5.1455078,-0.0795898999999999,-3.2797118,-725.8884546300173,201.0785550797716,167.25390644188823,753.2244378726659,573.5250000000001,1.3076170999999996,1.3130220174789429,1.3279603719711304,1.3378567695617676,1.3261492252349854,1.3109993934631348,1.3307297229766846,1.3352367877960205,1.3611499071121216,1.364027500152588,1.3208353519439697,1.3529940843582153,1.3515244722366333,1.3445751667022705,1.3521146774291992,1.3307307958602905,1.3441709280014038,1.3516087532043457,1.3391637802124023,1.3522493839263916,1.3398486375808716
6359.0,127.179,18.305307600000003,191.4532402,386.5460099,742851.2401489,18.216798500000003,191.3648337,386.54599,742946.7794839999,-6.796965500000001,-6.7935465,-0.0006581,19200.0,-0.0002621999999999,-0.0001597,-1.989999999999981e-05,0.0,-6.764900000000028,1.4687499999999218,-6.747074999999825,-0.4749999998665544,0.0034249999998792,0.5437500004035201,19200.10187499865,-12.874999811063754,0.002,3.6366253662109376,1.193662109375,-1.050712890625,6.0,10.0,180.0,1.3432616999999996,-5.083008,-0.0781251,-3.3068847,-724.8097273150087,201.41977753988576,167.0319532209441,752.276218936333,573.5250000000001,1.3432616999999996,1.3214056491851807,1.3377894163131714,1.3414461612701416,1.3302470445632935,1.3168694972991943,1.3416624069213867,1.3409936428070068,1.368519902229309,1.370668888092041,1.325676441192627,1.3590515851974487,1.3550949096679688,1.3466293811798096,1.3598722219467163,1.3422948122024536,1.3465455770492554,1.3536803722381592,1.348586082458496,1.3551387786865234,1.344380259513855
6360.0,127.199,18.1695155,191.3177413,386.5460009,743235.2438339,18.0810339,191.2290691,386.54599,743330.779484,-6.796051200000001,-6.8023978,-0.0003659,19200.0,-0.0002347999999999,-0.0004252,-1.0899999999999804e-05,0.0,-6.815400000000071,0.6062500000014879,-6.82080000000056,-9.90000000022917,-0.0029249999997205,0.7937499994170594,19200.18767500005,-51.493750652187735,0.002,3.639041748046875,1.160474853515625,-1.0124688720703126,6.0,10.0,180.0,1.2783203999999997,-5.0507812,-0.0786133,-3.26792,-726.1543636575043,200.68138876994288,167.28947661047204,753.3756094681664,584.1000000000001,1.2783203999999997,1.3294628858566284,1.3432739973068237,1.3449469804763794,1.3296295404434204,1.3232662677764893,1.345900297164917,1.3485581874847412,1.3731229305267334,1.3775618076324463,1.3407495021820068,1.3628356456756592,1.361940860748291,1.3575235605239868,1.3652396202087402,1.3532123565673828,1.3586571216583252,1.3567649126052856,1.3595049381256104,1.3659348487854004,1.352962851524353
