Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9
4167.0,83.33899999999998,-20.029679700000003,194.5814503,386.5459114,489757.8138946,-20.0102887,194.7046304,386.545971,489852.379484,1.5581091,9.469116100000004,0.0019837,19200.0,-0.0004809,-2.5799999999999966e-05,5.950000000000002e-05,0.0,1.5075750000000276,11.350000000009972,9.5385499999999,-6.837499999967633,0.0066000000003896,1.156250000633463,19200.22202500113,-34.32499979688655,0.002,-3.5834991455078127,1.14460693359375,-0.853297119140625,6.0,10.0,180.0,-1.4008789999999998,-6.1303711,-0.1381836999999999,-3.293042,701.7369156661671,275.65786922691154,167.40218593962345,754.0209387425456,578.7750000000002,-1.4008789999999998,-1.0774624347686768,-1.0934597253799438,-1.0852980613708496,-0.9755332469940186,-1.1169664859771729,-0.9050411581993103,-0.9435839056968689,-0.9053087830543518,-0.9289284944534302,-1.0197532176971436,-1.2950725555419922,-1.3227423429489136,-1.313991665840149,-1.3153635263442993,-1.299692988395691,-1.3072761297225952,-1.3303073644638062,-1.305690050125122,-1.299379587173462,-1.2867151498794556
4168.0,83.359,-19.9980997,194.7711339,386.5460265,490141.8178544,-19.9774152,194.8937918,386.545971,490236.379484,1.6799592999999995,9.437720300000002,-0.0018579999999999,19200.0,-0.0009963,-0.0002428999999999,-5.569999999999998e-05,0.0,1.6442749999999506,6.900000000009685,9.448500000000593,-2.6812499999806505,0.0070750000006114,-4.943750000663272,19200.153349999164,-77.25625000610816,0.002,-3.604415893554688,1.1128662109375,-0.8367669677734375,6.0,10.0,180.0,-1.3999022999999997,-6.0810546,-0.14209,-3.2525391,705.0164578330836,265.23093461345576,167.25759296981172,753.3774693712728,580.2000000000002,-1.3999022999999997,-1.1430679559707642,-1.16494882106781,-1.1472171545028687,-1.0341554880142212,-1.193873405456543,-0.9499918818473816,-0.9888833165168762,-0.9487866759300232,-0.9705034494400024,-1.0878841876983643,-1.2813379764556885,-1.304923415184021,-1.297653079032898,-1.30162513256073,-1.284462809562683,-1.2936385869979858,-1.3129775524139404,-1.2895569801330566,-1.2873836755752563,-1.2763493061065674
4169.0,83.37899999999999,-19.9640917,194.9599267,386.5460049,490525.8155654,-19.9417646,195.0824493,386.545971,490620.379484,1.8132308,9.418076100000004,-0.0011743999999999,19200.0,-0.0011576,-4.619999999999995e-05,-3.419999999999998e-05,0.0,1.7836749999999846,8.293749999976905,9.418449999999725,-4.08750000016056,0.0019499999993399,-3.781250000045589,19199.655525000708,-51.49374992478042,0.002,-3.5793804931640625,1.113192138671875,-0.83001220703125,6.0,10.0,180.0,-1.3867187,-6.1191407,-0.1420898,-3.2740724,708.4417289165417,254.66096730672788,167.16679648490586,752.9647346856364,575.3250000000002,-1.3867187,-1.245919108390808,-1.2633286714553833,-1.2474461793899536,-1.1288397312164307,-1.297088861465454,-1.0363234281539917,-1.0779050588607788,-1.031258463859558,-1.066380262374878,-1.184270977973938,-1.2997180223464966,-1.318293571472168,-1.3130782842636108,-1.3205317258834839,-1.299194097518921,-1.313949704170227,-1.330950140953064,-1.3110462427139282,-1.306978464126587,-1.294055700302124
4170.0,83.399,-19.9272744,195.1478937,386.545998,490909.814856,-19.9033452,195.2705626,386.545971,491004.379484,1.9449247,9.406675000000003,-0.0009463999999999,19200.0,-0.0013545,0.0004588,-2.739999999999997e-05,0.0,1.9038250000000367,3.1749999999997143,9.376474999999829,-4.156249999809347,-0.0082999999989397,-0.249999999724082,19200.204849999864,30.037499527601906,0.002,-3.634343872070312,1.0697955322265624,-0.8373406982421875,6.0,10.0,180.0,-1.3559571,-6.1376953,-0.1450193999999999,-3.2807374000000005,711.4578644582709,244.418983653364,167.04439824245293,752.4183673428181,575.7750000000001,-1.3559571,-1.2886731624603271,-1.3054585456848145,-1.2961077690124512,-1.1822503805160522,-1.3394289016723633,-1.0770946741104126,-1.1221649646759033,-1.0752626657485962,-1.1149131059646606,-1.2361528873443604,-1.2784348726272583,-1.2986506223678589,-1.2929458618164062,-1.3041901588439941,-1.2728476524353027,-1.2927333116531372,-1.3116962909698486,-1.291426658630371,-1.2934560775756836,-1.2741105556488037
4171.0,83.419,-19.8878566,195.3360655,386.5459795,491293.816687,-19.8621647,195.458091,386.545971,491388.379484,2.0817105,9.367777400000003,-0.0002956999999999,19200.0,-0.0013858,0.0001999,-8.999999999999971e-06,0.0,2.052724999999977,6.906249999993905,9.427000000000165,-6.106250000037505,-0.0087750000005826,0.2437499997398617,19199.98170000036,-128.74374988322015,0.002,-3.6623040771484376,1.0309918212890623,-0.8496148681640625,6.0,10.0,180.0,-1.3588867999999998,-6.1367188,-0.1469725999999999,-3.2602296,715.7489322291354,235.305491826682,167.31969912122645,753.575183671409,577.8000000000001,-1.3588867999999998,-1.3735367059707642,-1.3833796977996826,-1.3871235847473145,-1.2834477424621582,-1.4154891967773438,-1.1830205917358398,-1.224852204322815,-1.1825554370880127,-1.2230284214019775,-1.3305177688598633,-1.3085581064224243,-1.3250083923339844,-1.3184852600097656,-1.3320859670639038,-1.2973443269729614,-1.3220185041427612,-1.3418954610824585,-1.3219319581985474,-1.3253095149993896,-1.3030412197113037
4172.0,83.439,-19.8455215,195.5237099,386.5459688,491677.8117204,-19.8182322,195.6449937,386.545971,491772.379484,2.2127338,9.324471300000004,6.280000000000302e-05,19200.0,-0.0015759,-0.0001305,2.100000000000032e-06,0.0,2.177974999999943,3.656249999983716,9.310299999999929,-3.356250000052796,0.0004750000002218,1.2874999999468173,19199.707024999952,102.99375062451364,0.002,-3.711964111328125,0.9579132080078124,-0.835340576171875,6.0,10.0,180.0,-1.3349608999999996,-6.0673829,-0.1459962,-3.3032959000000006,718.3074661145677,224.047245913341,167.09584956061323,752.5960918357046,573.3750000000001,-1.3349608999999996,-1.3983267545700073,-1.3976765871047974,-1.4158837795257568,-1.3299566507339478,-1.433349847793579,-1.231775164604187,-1.2746589183807373,-1.2311757802963257,-1.2752150297164917,-1.3670910596847534,-1.3001277446746826,-1.31570303440094,-1.309443712234497,-1.3252570629119873,-1.286680817604065,-1.3138548135757446,-1.3290678262710571,-1.315090537071228,-1.3185852766036987,-1.2938783168792725
4173.0,83.459,-19.8006808,195.7103231,386.5459873,492061.8137574,-19.7715575,195.8312305,386.545971,492156.379484,2.3513611,9.292196700000002,-0.0005561999999999,19200.0,-0.0015233,-6.969999999999999e-05,-1.669999999999997e-05,0.0,2.3134750000000537,5.31249999999873,9.310299999999929,-0.7249999999459078,-0.0007250000010117,1.4687500001997478,19199.878674998763,-64.37500014734323,0.002,-3.788849487304688,0.8864752197265625,-0.8420111083984375,6.0,10.0,180.0,-1.3251951999999998,-6.0576171,-0.1464844,-3.3012449000000004,721.4882330572839,213.8416229566705,167.11742478030664,752.6665459178523,582.5250000000001,-1.3251951999999998,-1.427215337753296,-1.4156283140182495,-1.4427311420440674,-1.3886492252349854,-1.4522967338562012,-1.3011789321899414,-1.33320951461792,-1.304604172706604,-1.342624306678772,-1.4102880954742432,-1.3186947107315063,-1.331533432006836,-1.3211604356765747,-1.3415542840957642,-1.2963165044784546,-1.3293358087539673,-1.3490830659866333,-1.3297090530395508,-1.337271809577942,-1.3104585409164429
4174.0,83.479,-19.7529854,195.8960088,386.545957,492445.8113311,-19.7221502,196.0167613,386.545971,492540.379484,2.4856194,9.266171800000004,0.0004531,19200.0,-0.0015863,0.0002387,1.3500000000000038e-05,0.0,2.4524000000000434,5.30625000001451,9.252700000000402,3.656249999828276,-0.0053750000006402,-0.9812500000094816,19199.586875000383,77.24999995836188,0.002,-3.7314208984375,0.8107318115234375,-0.8421923828125,6.0,10.0,180.0,-1.3881834999999998,-6.1152343,-0.1464844,-3.3197020000000004,724.289616528642,202.81131147833528,167.03921239015332,752.3122729589261,584.3250000000002,-1.3881834999999998,-1.4384793043136597,-1.4168626070022583,-1.4478375911712646,-1.4173599481582642,-1.452700138092041,-1.3512763977050781,-1.3690592050552368,-1.3502733707427979,-1.3808470964431763,-1.4261925220489502,-1.3247193098068237,-1.3381816148757935,-1.325598120689392,-1.351136326789856,-1.308854579925537,-1.3345316648483276,-1.3564096689224243,-1.3399964570999146,-1.3405940532684326,-1.3204964399337769
4175.0,83.499,-19.7028389,196.0813476,386.5459971,492829.8089049,-19.6700213,196.2015455,386.545971,492924.379484,2.6285758,9.225695000000004,-0.0009136999999999,19200.0,-0.0013719,0.000174,-2.639999999999997e-05,0.0,2.5454249999999234,5.9812499999978375,9.254149999999584,4.76250000005507,0.0063500000010208,-1.1624999995518692,19199.99884999997,-12.8749998112522,0.002,-3.916871337890625,0.7314923095703125,-0.846217041015625,6.0,10.0,180.0,-1.4365234999999996,-6.0727539,-0.1459961,-3.3535401,726.956808264321,194.20615573916763,167.10710619507665,752.5866364794631,579.8250000000002,-1.4365234999999996,-1.4492202997207642,-1.42007315158844,-1.4469187259674072,-1.4358785152435303,-1.450364589691162,-1.3884122371673584,-1.3956118822097778,-1.386184811592102,-1.4061113595962524,-1.4347176551818848,-1.3347458839416504,-1.3450263738632202,-1.3403321504592896,-1.3657821416854858,-1.3261111974716187,-1.3460310697555542,-1.3692270517349243,-1.3567180633544922,-1.3506989479064941,-1.3371459245681763
4176.0,83.519,-19.6497889,196.2661015,386.5459112,493213.8036635,-19.6151818,196.3855436,386.545971,493308.379484,2.7647748,9.177380300000005,0.0019829,19200.0,-0.0013428,-6.62e-05,5.950000000000004e-05,0.0,2.7680500000000663,8.849999999993594,9.215824999999713,-2.799999999858472,-0.0012249999997493,1.7749999994265409,19199.707050000143,98.70624962778894,0.002,-3.741314697265625,0.6207342529296875,-0.8657525634765625,6.0,10.0,180.0,-1.4394531999999995,-5.9960937,-0.1425783,-3.4007079,730.7404041321605,181.6270778695838,167.24555309753833,753.1563182397315,570.7500000000001,-1.4394531999999995,-1.4718891382217407,-1.4457619190216064,-1.4643863439559937,-1.4663524627685547,-1.4632141590118408,-1.4313709735870361,-1.431915521621704,-1.4313387870788574,-1.4397621154785156,-1.45529043674469,-1.3608242273330688,-1.370496392250061,-1.3754136562347412,-1.3991782665252686,-1.356341004371643,-1.377440094947815,-1.402934193611145,-1.3911857604980469,-1.382624626159668,-1.3671144247055054
4177.0,83.539,-19.5933553,196.4495958,386.545997,493597.8028855,-19.5576441,196.5687159,386.545971,493692.379484,2.8777842,9.142405700000005,-0.0008815999999999,19200.0,-0.001991,0.0001531999999999,-2.649999999999996e-05,0.0,2.832524999999908,2.437500000018753,9.17700000000039,6.581250000259331,-0.0027000000002885,-3.668749999619081,19200.410850001208,8.581249858174852,0.002,-3.7557208251953127,0.6215191650390625,-0.838809814453125,6.0,10.0,180.0,-1.3251952999999996,-6.0415038,-0.1416016999999999,-3.4114747000000003,732.9667020660802,172.31253893479192,167.23627654876918,753.1006591198657,556.0500000000001,-1.3251952999999996,-1.429242491722107,-1.413704514503479,-1.4178645610809326,-1.4249727725982666,-1.4181151390075684,-1.4042338132858276,-1.3880044221878052,-1.4003617763519287,-1.4038736820220947,-1.414878249168396,-1.328419804573059,-1.3378816843032837,-1.3444950580596924,-1.3671678304672241,-1.32797372341156,-1.3469929695129395,-1.3705095052719116,-1.3620381355285645,-1.3512678146362305,-1.3389431238174438
4178.0,83.559,-19.5353321,196.632332,386.5459346,493981.80773760006,-19.4974199,196.7510227,386.545971,494076.379484,3.0269701,9.102704400000004,0.0012019,19200.0,-0.0015351,0.0002907,3.610000000000005e-05,0.0,2.994125000000025,11.356249999994192,9.093000000000018,-3.906250000262901,-0.0007249999995906,2.4374999998855174,19200.08467499865,-4.281249857818329,0.002,-3.771669311523437,0.5538372802734375,-0.8425311279296875,6.0,10.0,180.0,-1.3471678999999996,-6.0244141,-0.1425781999999999,-3.3704592,735.0448510330401,160.37626946739596,167.10213827438457,752.5103295599329,546.2250000000001,-1.3471678999999996,-1.4746739864349365,-1.458992600440979,-1.4663094282150269,-1.4762284755706787,-1.4612245559692383,-1.4599685668945312,-1.4487931728363037,-1.4606244564056396,-1.4543542861938477,-1.455892562866211,-1.3791790008544922,-1.3875106573104858,-1.398290753364563,-1.4218271970748901,-1.3780232667922974,-1.4020051956176758,-1.4249749183654785,-1.4149487018585205,-1.4040448665618896,-1.3900805711746216
4179.0,83.579,-19.4740069,196.8142938,386.5459834,494365.8136201,-19.4345228,196.9324243,386.545971,494460.379484,3.1548272,9.057586200000005,-0.0004258999999999,19200.0,-0.001699,0.0003233,-1.269999999999996e-05,0.0,3.0957250000001046,5.006249999994781,9.116225000000355,-4.387500000113676,-0.001924999999403,1.0437499998516842,19200.41084999976,-4.306250048180663,0.002,-3.7684429931640624,0.5634906005859375,-0.8204656982421875,6.0,10.0,180.0,-1.3286132,-6.0185547,-0.1440429999999999,-3.3073974999999995,737.62192551652,151.60263473369798,167.26206913719227,753.1821647799665,534.225,-1.3286132,-1.4462138414382935,-1.4450527429580688,-1.43942129611969,-1.44838547706604,-1.4343690872192383,-1.4369462728500366,-1.4196887016296387,-1.4379326105117798,-1.4262011051177979,-1.4285931587219238,-1.35100257396698,-1.3647719621658325,-1.3696342706680298,-1.3926359415054321,-1.3523207902908325,-1.3776875734329224,-1.396070122718811,-1.3880205154418945,-1.3818645477294922,-1.3649173974990845
4180.0,83.599,-19.4106924,196.9954081,386.546,494749.8170988999,-19.3689661,197.1128824,386.545971,494844.379484,3.3046245,9.008122700000005,-0.0009789999999999,19200.0,-0.001184,0.0002847,-2.939999999999997e-05,0.0,3.2573249999999554,10.375000000006915,9.030749999999443,-1.462499999860256,-2.500000135796654e-05,2.2562500003431296,19200.084675001563,-30.031249843964908,0.002,-3.8194879150390624,0.5428790283203125,-0.8219635009765625,6.0,10.0,180.0,-1.4506836,-6.0024415,-0.1484374,-3.2807375,739.74246275826,139.915317366849,167.22853456859613,753.0225823899832,525.7500000000001,-1.4506836,-1.4718056917190552,-1.4734233617782593,-1.4685277938842773,-1.4745019674301147,-1.4643211364746094,-1.469644546508789,-1.448708176612854,-1.4706050157546997,-1.4537798166275024,-1.455230712890625,-1.3870829343795776,-1.4011136293411255,-1.4014105796813965,-1.4229111671447754,-1.382391333580017,-1.413138747215271,-1.4231798648834229,-1.4185118675231934,-1.4166769981384277,-1.4014902114868164
4181.0,83.619,-19.344253,197.1756496,386.5459736,495133.8168702001,-19.3007638,197.2923567,386.545971,495228.379484,3.4380274,8.953888100000004,-0.0001002999999999,19200.0,-0.0011391,0.0001615,-3.099999999999961e-06,0.0,3.379150000000042,7.881249999996962,8.9875499999998,-8.312500000151601,0.0056000000000722,2.318749999474789,19200.11902499828,64.36874973579907,0.002,-3.792763671875,0.4918646240234375,-0.8338677978515625,6.0,10.0,180.0,-1.4790037999999996,-5.9550781,-0.1489257,-3.2791994000000004,741.65473137913,129.0721586834245,167.2182672842981,752.9652911949916,518.0250000000001,-1.4790037999999996,-1.4682077169418335,-1.4717780351638794,-1.4640659093856812,-1.47126042842865,-1.4585521221160889,-1.4640239477157593,-1.4453833103179932,-1.466086745262146,-1.4469760656356812,-1.4488134384155273,-1.3771870136260986,-1.3952465057373047,-1.390015959739685,-1.4117183685302734,-1.3758412599563599,-1.407708764076233,-1.414631724357605,-1.4088706970214844,-1.410376787185669,-1.3918551206588745
4182.0,83.639,-19.2749931,197.3541795,386.5459716,495517.812796,-19.2299312,197.4708098,386.545971,495612.379484,3.5646709000000003,8.921532800000003,-3.4999999999997144e-05,19200.0,-0.0012746,0.0007525,-9.999999999999646e-07,0.0,3.5492999999998887,9.087499999993485,8.915775000000536,1.1062500000491582,0.0107749999997963,-0.7312499999301281,19199.827200001164,-12.8749998112522,0.002,-3.818392333984375,0.4608160400390625,-0.820245361328125,6.0,10.0,180.0,-1.4575195999999997,-6.0214844,-0.1494140999999999,-3.3273924,743.5853656895649,116.40857934171224,167.19063364214904,752.8326455974958,510.9000000000001,-1.4575195999999997,-1.4788316488265991,-1.4847935438156128,-1.4710134267807007,-1.4739059209823608,-1.4708545207977295,-1.4777514934539795,-1.4506099224090576,-1.4775242805480957,-1.4580252170562744,-1.459612488746643,-1.390278697013855,-1.413853645324707,-1.4006506204605103,-1.4198442697525024,-1.390120506286621,-1.4227042198181152,-1.422664761543274,-1.4218016862869263,-1.4261436462402344,-1.40901780128479
4183.0,83.659,-19.2029394,197.5326016,386.5459951,495901.8141465,-19.1564829,197.6482022,386.545971,495996.379484,3.684915,8.856357000000003,-0.0008486999999999,19200.0,-0.0015783,0.0004167,-2.4399999999999963e-05,0.0,3.6638500000000462,7.993750000001585,8.896224999999447,-9.099999999939712,0.0009750000003805,-2.074999999734928,19200.17052500043,-51.49374992478042,0.002,-3.882432861328125,0.370462646484375,-0.8467498779296875,6.0,10.0,180.0,-1.3959960999999996,-5.9516602,-0.1513670999999999,-3.3145751,745.5491828447825,105.91428967085614,167.2803168210745,753.2053227987478,503.40000000000015,-1.3959960999999996,-1.4819293022155762,-1.4868342876434326,-1.4710773229599,-1.4773167371749878,-1.4667224884033203,-1.4764190912246704,-1.458337664604187,-1.480880618095398,-1.4564627408981323,-1.4575166702270508,-1.389882206916809,-1.4091826677322388,-1.3993719816207886,-1.4161367416381836,-1.3941649198532104,-1.4260088205337524,-1.4219088554382324,-1.4207420349121094,-1.4245891571044922,-1.4087283611297607
4184.0,83.679,-19.1283751,197.7098055,386.5459473,496285.8123384001,-19.0804354,197.8244955,386.545971,496380.379484,3.8076622,8.794063400000002,0.0007464,19200.0,-0.001783,0.0002246,2.330000000000004e-05,0.0,3.807099999999952,6.656250000025574,8.82252500000007,-5.368749999767886,0.0083000000003607,-2.074999999734928,19199.86149999895,-51.50625001996159,0.002,-3.861485595703125,0.2441015625,-0.828404541015625,6.0,10.0,180.0,-1.3623046999999997,-5.8896483,-0.1469726999999999,-3.3407227,747.0685914223913,94.27114483542806,167.27465841053726,753.1696613993739,509.2500000000001,-1.3623046999999997,-1.4780646562576294,-1.4874991178512573,-1.469091773033142,-1.4728097915649414,-1.466472864151001,-1.4727840423583984,-1.4526920318603516,-1.4822405576705933,-1.4553608894348145,-1.4534790515899658,-1.395804762840271,-1.4197938442230225,-1.398827075958252,-1.4159549474716187,-1.3930493593215942,-1.4281244277954102,-1.4233084917068481,-1.418761968612671,-1.432312250137329,-1.4126830101013184
4185.0,83.69899999999998,-19.0515106,197.8854951,386.5460088,496669.8138258999,-19.0018046,197.9996524,386.545971,496764.379484,3.9393722,8.743291700000004,-0.0013367999999999,19200.0,-0.0016935,0.0004351,-3.799999999999996e-05,0.0,3.89065000000004,2.499999999971977,8.757099999999696,-5.550000000198452,-0.0151500000001192,-1.706250000665932,19199.895875001675,-4.287500269206793,0.002,-3.910986328125,0.19607421875,-0.8370892333984375,6.0,10.0,180.0,-1.3549805999999998,-5.9267578,-0.1518554,-3.3202148,747.7972957111956,84.15857241771403,167.1608292052686,752.6748306996869,504.30000000000007,-1.3549805999999998,-1.4566692113876343,-1.4628609418869019,-1.4444435834884644,-1.451107382774353,-1.4408304691314697,-1.4496729373931885,-1.4311436414718628,-1.453787088394165,-1.4293501377105713,-1.4285081624984741,-1.3796194791793823,-1.3984485864639282,-1.3794374465942383,-1.3936818838119507,-1.3768202066421509,-1.4068952798843384,-1.398322343826294,-1.4033422470092773,-1.413230538368225,-1.3987563848495483
4186.0,83.71900000000001,-18.9723555,198.0600001,386.5459689,497053.8125671001,-18.9206082,198.1736344,386.545971,497148.379484,4.0797525,8.691783400000004,6.260000000000263e-05,19200.0,-0.0013181,0.0006802,2.000000000000035e-06,0.0,4.0448999999999735,7.449999999997745,8.682350000000838,-4.762500000232706,-0.0036500000007322,-0.862499999954025,19200.27349999873,-47.20625001944936,0.002,-3.866737060546875,0.16803466796875,-0.8531939697265625,6.0,10.0,180.0,-1.4335937,-5.909668,-0.1513671,-3.3299560999999995,748.6866478555978,72.336786208857,167.0854146026343,752.3449153498434,494.4750000000001,-1.4335937,-1.4905813932418823,-1.493930697441101,-1.4728716611862183,-1.4769740104675293,-1.4714319705963135,-1.4796862602233887,-1.4635920524597168,-1.485254168510437,-1.4596614837646484,-1.4614611864089966,-1.407814383506775,-1.427642822265625,-1.4110463857650757,-1.4198349714279175,-1.4083025455474854,-1.4390558004379272,-1.4284299612045288,-1.4351264238357544,-1.4481961727142334,-1.42888343334198
4187.0,83.739,-18.8901368,198.2336886,386.5459287,497437.8144668,-18.8368631,198.3464045,386.545971,497532.379484,4.2024619,8.626018800000002,0.0013971,19200.0,-0.0014462,0.0005537,4.190000000000003e-05,0.0,4.176775000000088,4.456250000006721,8.66994999999946,-4.462499999746683,-0.0038999999986799,3.3000000001948138,19199.86152499914,17.16875012781602,0.002,-3.847109985351562,0.0814581298828125,-0.844000244140625,6.0,10.0,180.0,-1.3847654999999996,-5.9135743,-0.1484374999999999,-3.3089355,750.2793239277989,61.9803931044285,167.23870730131716,752.9934576749217,490.05000000000007,-1.3847654999999996,-1.4810181856155396,-1.4848573207855225,-1.463587760925293,-1.470072627067566,-1.4608204364776611,-1.4666789770126343,-1.4520119428634644,-1.4769521951675415,-1.4518177509307861,-1.4512839317321777,-1.3976268768310547,-1.4189263582229614,-1.4049121141433716,-1.409752607345581,-1.398337721824646,-1.4278723001480103,-1.4173706769943237,-1.4254662990570068,-1.4414691925048828,-1.4206150770187378
4188.0,83.759,-18.80525,198.4061739,386.5459853,497821.8178773001,-18.7505874,198.5179247,386.545971,497916.379484,4.3200575,8.557656700000004,-0.0004903999999999,19200.0,-0.0017002,0.0004051,-1.4799999999999972e-05,0.0,4.295874999999949,1.2750000000005897,8.547575000000052,-4.206250000216016,0.0021750000001929,1.0375000002227353,19200.06755000068,-17.168749764173846,0.002,-3.79069580078125,-0.0005914306640625,-0.84814453125,6.0,10.0,180.0,-1.3261718999999996,-5.8476563,-0.1479490999999999,-3.2858642,750.4511619638995,49.94369655221425,167.07485365065858,752.2862288374608,484.80000000000007,-1.3261718999999996,-1.4658232927322388,-1.4709951877593994,-1.4443907737731934,-1.4525927305221558,-1.4436156749725342,-1.4504013061523438,-1.4305678606033325,-1.4617271423339844,-1.4349894523620605,-1.4364006519317627,-1.3853412866592407,-1.405194640159607,-1.3906011581420898,-1.3913742303848267,-1.3839483261108398,-1.4158486127853394,-1.4035677909851074,-1.409841537475586,-1.428268551826477,-1.4092313051223755
4189.0,83.779,-18.7182657,198.5770175,386.5459618,498205.8213562,-18.661800000000003,198.6881582,386.545971,498300.379484,4.4509212,8.500083500000002,0.0002905,19200.0,-0.0015277,0.0006355,8.700000000000032e-06,0.0,4.414575000000021,7.018749999998528,8.512700000000706,4.768750000216926,0.0095250000001101,-0.6062500002457227,19200.136175000807,81.53749986369294,0.002,-3.7389080810546873,-0.007318115234375,-0.8210369873046875,6.0,10.0,180.0,-1.3476560999999996,-5.8676757,-0.1445312,-3.2515139,751.1500809819497,39.34984827610712,167.08892682532928,752.3421144187305,484.87500000000006,-1.3476560999999996,-1.4971798658370972,-1.4969017505645752,-1.4708974361419678,-1.4778543710708618,-1.474156141281128,-1.4827042818069458,-1.4601507186889648,-1.4941874742507935,-1.4683489799499512,-1.466745138168335,-1.4136844873428345,-1.4374784231185913,-1.4177155494689941,-1.4195407629013062,-1.416885495185852,-1.4433971643447876,-1.428768277168274,-1.4385395050048828,-1.4545155763626099,-1.4410556554794312
4190.0,83.799,-18.6287678,198.7465439,386.5459931,498589.8263458,-18.57052,198.8570684,386.545971,498684.379484,4.5805294,8.441264800000003,-0.0008159999999999,19200.0,-0.0013637,0.0008835,-2.229999999999997e-05,0.0,4.5129249999999566,3.12500000001493,8.411375000000021,2.250000000003638,-0.0041500000008909,-0.2437499997398617,19200.08467499865,-4.293750316797377,0.002,-3.784274291992188,-0.004332275390625,-0.8267437744140625,6.0,10.0,180.0,-1.3725584999999998,-5.8876954,-0.1494138999999999,-3.2161376,750.8870404909749,28.37492413805356,166.91196341266465,751.5835572093653,481.72500000000014,-1.3725584999999998,-1.4871268272399902,-1.4772648811340332,-1.4533616304397583,-1.4622176885604858,-1.4571239948272705,-1.4661896228790283,-1.4444218873977661,-1.477864146232605,-1.4503679275512695,-1.4485864639282227,-1.3966456651687622,-1.420988917350769,-1.4039381742477417,-1.4076565504074097,-1.4062978029251099,-1.4300463199615479,-1.4136513471603394,-1.4245562553405762,-1.4335353374481201,-1.4303396940231323
4191.0,83.819,-18.5370887,198.9148613,386.5459901,498973.8248809,-18.4767671,199.0246187,386.545971,499068.379484,4.7193079,8.376390800000005,-0.0006859999999999,19200.0,-0.0008944,0.0010044,-1.9599999999999965e-05,0.0,4.663325000000018,8.474999999985586,8.43824999999967,5.006249999794932,0.0004750000002218,-2.49999999972772,19199.775700000464,47.21250006688424,0.002,-3.850997314453125,-0.0519482421875,-0.831575927734375,6.0,10.0,180.0,-1.4448242999999998,-5.887695300000001,-0.1508788999999999,-3.2294678,752.5420202454875,19.022962069026786,167.22548170633232,752.9212786046826,477.3750000000001,-1.4448242999999998,-1.522318720817566,-1.5149340629577637,-1.482093334197998,-1.4903935194015503,-1.4888381958007812,-1.5017921924591064,-1.4780840873718262,-1.5153025388717651,-1.4859130382537842,-1.4835249185562134,-1.4292211532592773,-1.4550745487213135,-1.4389091730117798,-1.4412497282028198,-1.4466255903244019,-1.4641340970993042,-1.4487701654434204,-1.4579086303710938,-1.4666101932525635,-1.4692569971084595
4192.0,83.83899999999998,-18.4423311,199.082501,386.545963,499357.8238968,-18.3805616,199.1907729,386.545971,499452.379484,4.8366129,8.286550200000004,0.0002579,19200.0,-0.0010389,0.0004302,7.800000000000035e-06,0.0,4.789324999999955,7.74999999999527,8.323725000000337,-3.906249999907629,-0.003900000000101,-1.225000000459886,19200.239175000752,-21.456250033302787,0.002,-3.8230902099609376,-0.1152484130859375,-0.8366943359375,6.0,10.0,180.0,-1.3935546999999997,-5.8188478,-0.149414,-3.2443359000000003,752.7120101227438,7.504481034513391,167.22224085316617,752.9071393023413,478.2750000000001,-1.3935546999999997,-1.5252705812454224,-1.5212528705596924,-1.4896860122680664,-1.499104380607605,-1.490149736404419,-1.5013214349746704,-1.4864389896392822,-1.5232758522033691,-1.4878489971160889,-1.4836032390594482,-1.4348827600479126,-1.4561368227005005,-1.446489691734314,-1.449294924736023,-1.453147530555725,-1.466291069984436,-1.4526339769363403,-1.4585298299789429,-1.4662010669708252,-1.4760278463363647
