Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9
9976.0,199.519,21.3520041,227.8161865,386.9400244,1274891.135382,21.351984,227.7402943,386.940019,1275005.5680000002,-0.0006510000000003,-5.8353081,-0.0001678,22800.0,-1.95e-05,-5.94e-05,-5.200000000000061e-06,0.0,0.0053499999999928,-6.050000000001875,-5.84472500000004,-0.5437500000482487,0.0178249999990498,-0.4312499996217411,22800.390249997145,-68.65624891401384,0.002,0.9231643676757812,-0.60133056640625,-0.662335205078125,6.0,10.0,180.0,0.5288087000000001,-4.720214799999999,-0.3100584999999999,-1.5006592,-182.57026380457955,-129.16408637339248,52.95493124220504,223.6410224289669,354.9750000000001,0.5288087000000001,-0.0757422000169754,0.4749735891819,0.3498189151287079,0.3279961049556732,0.43356847763061523,0.08161360025405884,0.39571166038513184,0.48325037956237793,0.4559740126132965,-0.10521604120731354,0.45160022377967834,0.5600601434707642,0.5297662615776062,0.5562155246734619,0.629827618598938,0.6189411878585815,0.6631113290786743,0.6023227572441101,0.6758002042770386,0.6935192346572876
9977.0,199.539,21.3519668,227.6994862,386.9400761,1275347.1385863998,21.351984,227.6236277,386.940019,1275461.568,0.0005857999999996,-5.8341902,-0.0018931,22800.0,1.77e-05,-2.58e-05,-5.7000000000000064e-05,0.0,0.0007499999999716,4.943749999974946,-5.848900000000157,8.29999999982789,-0.0048749999990604,-7.137500000453656,22799.89242500742,-98.71875081484322,0.002,0.9098495483398438,-0.61058349609375,-0.6551666259765625,6.0,10.0,180.0,0.5283204000000001,-4.7353515,-0.3115233999999999,-1.4837403,-182.74213190228977,-129.27954318669623,52.99496562110252,223.84801121448348,347.55000000000007,0.5283204000000001,-0.15919440984725952,0.4163854420185089,0.2953374683856964,0.27235475182533264,0.3701569437980652,-0.004009099677205086,0.33579573035240173,0.4202383756637573,0.3962177336215973,-0.17113995552062988,0.4035551846027374,0.5047441720962524,0.4733278155326843,0.5084306001663208,0.578501284122467,0.5620368123054504,0.6118776798248291,0.554169774055481,0.6264059543609619,0.6427122354507446
9978.0,199.55900000000003,21.3520031,227.5825204,386.9399934,1275803.1365036,21.351984,227.506961,386.940019,1275917.568,-0.0006185000000003,-5.824218,0.0008545999999999,22800.0,-1.85e-05,0.0002736,2.6199999999999946e-05,0.0,-0.0068500000000248,-5.187499999981236,-5.817600000000311,0.4875000001902663,-0.0197749999998109,3.0437499997759687,22799.61774999392,77.25625036942657,0.002,0.9117095947265624,-0.621978759765625,-0.6634628295898437,6.0,10.0,180.0,0.5292969000000001,-4.7827147,-0.3100584999999999,-1.490918,-182.5965659511449,-128.9572715933481,52.935482810551264,223.5435056072417,347.55000000000007,0.5292969000000001,-0.10459540784358978,0.4832780957221985,0.3360753655433655,0.3207901120185852,0.42852163314819336,0.047517165541648865,0.38896769285202026,0.47896361351013184,0.4462890326976776,-0.11840057373046875,0.45600250363349915,0.5525432825088501,0.5279006361961365,0.5537087917327881,0.6310358643531799,0.6048725247383118,0.6669445633888245,0.6029599905014038,0.6723881363868713,0.6926662921905518
9979.0,199.579,21.3519491,227.4660157,386.9399609,1276259.1350388,21.351984,227.3902943,386.940019,1276373.568,0.0011718999999996,-5.8296115,0.0019613999999999,22800.0,3.52e-05,0.0001118,5.849999999999994e-05,0.0,0.006349999999955,6.28750000000179,-5.828849999999619,-8.793750000002376,0.0095000000001732,6.175000000396835,22800.28727499885,102.9937498965941,0.002,0.9200286865234376,-0.6131057739257812,-0.6675262451171875,6.0,10.0,180.0,0.5283204000000001,-4.7192381,-0.3090818999999999,-1.4822021,-182.48778297557243,-129.09313579667406,52.93374140527563,223.53325280362088,354.9750000000001,0.5283204000000001,-0.1899927705526352,0.4098235070705414,0.25283083319664,0.24213042855262756,0.3569532036781311,-0.0653267428278923,0.31822946667671204,0.39419668912887573,0.3682374656200409,-0.20134924352169037,0.38944536447525024,0.4893378019332886,0.4687386155128479,0.49801570177078247,0.5695325136184692,0.5525150299072266,0.599207878112793,0.5388822555541992,0.6112533807754517,0.6344926357269287
9980.0,199.599,21.3519931,227.3493975,386.94004600000005,1276715.1372816,21.351984,227.2736277,386.940019,1276829.5680000002,-0.0002931000000003,-5.8312278,-0.0008841,22800.0,-8.8e-06,6.319999999999999e-05,-2.6500000000000048e-05,0.0,-0.0056249999999202,-5.18750000004785,-5.861825000000209,-0.187500000059515,0.017349999998828,-3.2499999999657803,22800.252875004662,-85.82500013330136,0.002,0.9144241333007812,-0.60224609375,-0.6611831665039063,6.0,10.0,180.0,0.5268554000000001,-4.7348632,-0.3081052999999999,-1.4642578,-182.90289148778623,-129.25406789833704,53.01687070263782,223.96462640181045,354.9750000000001,0.5268554000000001,-0.13541340827941895,0.4717857241630554,0.30771562457084656,0.29612645506858826,0.42667752504348755,-0.0025437939912080765,0.382169634103775,0.476783812046051,0.44632992148399353,-0.14141890406608582,0.45363685488700867,0.5565217137336731,0.5286203622817993,0.5576965808868408,0.6283029913902283,0.6199048757553101,0.6642932295799255,0.6042322516441345,0.6779544353485107,0.6906713247299194
9981.0,199.619,21.351959,227.2323593,386.9400664,1277171.1352675,21.351984,227.156961,386.940019,1277285.568,0.0008462999999996,-5.8188471,-0.0015678,22800.0,2.54e-05,0.0004346,-4.700000000000006e-05,0.0,0.0085750000000217,2.8687500000401784,-5.828375000000108,11.056249999974456,-0.0126999999991994,-6.399999999828765,22799.48045000201,-81.54375100315664,0.002,0.903363037109375,-0.607122802734375,-0.6574264526367187,6.0,10.0,180.0,0.5244141000000001,-4.8256836000000005,-0.3095701999999999,-1.4693847999999998,-182.61344574389312,-129.27353394916852,52.97393535131891,223.7398132009052,354.9750000000001,0.5244141000000001,-0.1896478682756424,0.4308640956878662,0.26905810832977295,0.2547087073326111,0.3764677047729492,-0.06274976581335068,0.339986652135849,0.4290691018104553,0.4057258069515228,-0.18170535564422607,0.41320598125457764,0.5108862519264221,0.4841007590293884,0.5178977847099304,0.5905349254608154,0.5719513297080994,0.6228489279747009,0.5682187080383301,0.6354821920394897,0.6517602205276489
9982.0,199.639,21.3519795,227.1160762,386.9399766,1277627.1342834,21.351984,227.0402943,386.940019,1277741.568,0.0001627999999996,-5.8316298,0.0014269999999999,22800.0,4.8e-06,5.119999999999998e-05,4.2899999999999945e-05,0.0,-0.0134500000000592,-2.0125000000037345,-5.785149999999817,-2.506250000067212,-0.0141500000012229,5.0625000000081855,22800.046924996423,115.87500193814633,0.002,0.9066070556640624,-0.6249099731445312,-0.6634750366210938,6.0,10.0,180.0,0.5239259000000002,-4.7143554,-0.3071286999999999,-1.4929688,-182.27522287194657,-128.57726697458426,52.84246767565945,223.0619066004526,354.9750000000001,0.5239259000000002,-0.1641421765089035,0.4632839262485504,0.26874056458473206,0.26792415976524353,0.395021915435791,-0.04844500124454498,0.35469040274620056,0.4503694176673889,0.4172755181789398,-0.16136595606803894,0.4347788393497467,0.5308196544647217,0.5103024840354919,0.5339291095733643,0.6107531785964966,0.5880346894264221,0.6499361991882324,0.5827808380126953,0.6522660255432129,0.675141453742981
9983.0,199.659,21.351959,226.9999375,386.9399853,1278083.1359087,21.351984,226.9236277,386.940019,1278197.568,0.0008462999999996,-5.8492291,0.0011341999999999,22800.0,2.54e-05,-0.000477,3.3999999999999946e-05,0.0,0.0146500000000493,2.562500000014025,-5.843025000000068,-12.693749999925783,0.0134250000002111,5.006250000150203,22800.35592499771,42.91250079364399,0.002,0.9274505615234376,-0.620599365234375,-0.670751953125,6.0,10.0,180.0,0.5209961000000001,-4.6782226,-0.3081052999999999,-1.5016846,-182.37811143597327,-129.15013348729212,52.92323383782973,223.4764533002263,347.55000000000007,0.5209961000000001,-0.20573262870311737,0.4237581193447113,0.2254028618335724,0.23011450469493866,0.368377149105072,-0.10903690755367279,0.3279218375682831,0.4163323640823364,0.383053183555603,-0.20557734370231628,0.40619269013404846,0.5105425715446472,0.48302990198135376,0.5117952227592468,0.5812090635299683,0.5670109987258911,0.6175551414489746,0.5483818054199219,0.6263919472694397,0.6506900787353516
9984.0,199.679,21.3520116,226.8828779,386.9400566000001,1278539.138632,21.351984,226.806961,386.940019,1278653.5680000002,-0.0009113000000003,-5.836132000000001,-0.0012424,22800.0,-2.74e-05,-8.39e-05,-3.730000000000005e-05,0.0,-0.0109750000000019,-1.6437500000021514,-5.859850000000222,11.05000000016787,0.0131750000008423,-5.243750000261116,22800.02972499933,-124.45625179720228,0.002,0.9086273193359377,-0.6088165283203125,-0.6582412719726562,6.0,10.0,180.0,0.5253907000000001,-4.715332,-0.3081052999999999,-1.4929687,-182.88855571798663,-129.18356674364605,53.00661691891487,223.91222665011315,347.55000000000007,0.5253907000000001,-0.1773110181093216,0.4523431360721588,0.2566433846950531,0.25487107038497925,0.4065086245536804,-0.0768643170595169,0.36002644896507263,0.4542098641395569,0.429472416639328,-0.17480173707008362,0.4393494427204132,0.5440866947174072,0.5105648636817932,0.5428721308708191,0.6134663820266724,0.603626012802124,0.6448125839233398,0.592545747756958,0.6622839570045471,0.6766307353973389
9985.0,199.699,21.3519962,226.7664619,386.940051,1278995.1380599,21.351984,226.6902943,386.940019,1279109.568,-0.0003907000000003,-5.8444878000000005,-0.0010469,22800.0,-1.16e-05,-0.0003346999999999,-3.110000000000006e-05,0.0,0.0099999999999766,-1.2875000000134178,-5.807374999999837,1.9500000000505224,-0.0185500000014826,-4.1562500001646185,22799.75510000368,-38.62499870632892,0.002,0.9066848754882812,-0.6218063354492187,-0.6593917846679688,6.0,10.0,180.0,0.5229492000000001,-4.6894531,-0.3095701999999999,-1.4934815,-182.3762778589933,-129.08328337182303,52.91530845945744,223.43611332505657,347.55000000000007,0.5229492000000001,-0.18155322968959808,0.45947691798210144,0.2392449975013733,0.2459234595298767,0.39924436807632446,-0.08387012779712677,0.3529723286628723,0.4522528648376465,0.418064147233963,-0.1716778427362442,0.43937793374061584,0.5342142581939697,0.5068545937538147,0.5400567054748535,0.6149226427078247,0.5857909917831421,0.6473852396011353,0.5868933200836182,0.655488133430481,0.6754511594772339
9986.0,199.719,21.3519746,226.6497227,386.9399629,1279451.1374876,21.351984,226.5736277,386.940019,1279565.568,0.0003254999999996,-5.8420676,0.0018827999999999,22800.0,9.7e-06,-0.0002621,5.639999999999995e-05,0.0,-0.0121999999999289,3.2999999999949865,-5.822274999999877,-5.493750000162834,-0.0078250000001389,6.4062500001682565,22800.064099999145,128.74999956653338,0.002,0.9207122802734377,-0.624725341796875,-0.6715301513671875,6.0,10.0,180.0,0.5273437000000001,-4.7412108,-0.3066403999999999,-1.4919434,-182.5196389294967,-128.8146416859115,52.90715422972872,223.39855666252828,347.55000000000007,0.5273437000000001,-0.20932087302207947,0.4294980466365814,0.19212892651557922,0.21013756096363068,0.3639581799507141,-0.13489297032356262,0.3191663324832916,0.4119247496128082,0.37803295254707336,-0.20657216012477875,0.4096013605594635,0.5072037577629089,0.488747239112854,0.5130194425582886,0.5829260349273682,0.5653606057167053,0.6199238300323486,0.5556195974349976,0.6302697658538818,0.6510188579559326
9987.0,199.739,21.3519931,226.5328936,386.9399952,1279907.1374649,21.351984,226.456961,386.940019,1280021.568,-0.0002928000000003,-5.8366527,0.0008221999999999,22800.0,-8.8e-06,-9.950000000000002e-05,2.429999999999995e-05,0.0,0.0121999999999289,-3.1124999999798546,-5.869849999999843,-4.331249999900422,0.0175750000011021,2.631249999751617,22800.201400002697,21.4500003490306,0.002,0.9280715942382812,-0.6066436767578125,-0.66845703125,6.0,10.0,180.0,0.5258789000000001,-4.7612304000000005,-0.3056637999999999,-1.4760498,-182.8003194647484,-129.45682084295575,53.02357711486436,223.9982783312641,349.12500000000006,0.5258789000000001,-0.1781383603811264,0.46140679717063904,0.21034511923789978,0.2321878969669342,0.4054749608039856,-0.10468044877052307,0.3550260365009308,0.4546414017677307,0.42524704337120056,-0.17787322402000427,0.44338151812553406,0.544594407081604,0.5174639821052551,0.5478655695915222,0.6195855140686035,0.6031317114830017,0.6521663665771484,0.5905094146728516,0.6634440422058105,0.6812088489532471
9988.0,199.759,21.3519541,226.4160314,386.9400771,1280363.1387466,21.351984,226.3402943,386.940019,1280477.5680000002,0.0010090999999996,-5.8301322,-0.0019258,22800.0,3.03e-05,9.609999999999998e-05,-5.790000000000005e-05,0.0,-0.0085249999999703,4.206250000016189,-5.835475000000656,9.031249999935651,0.0054000000005771,-7.325000000335535,22800.06412499933,-158.78124977502156,0.002,0.9124755859375,-0.602423095703125,-0.6586868286132812,6.0,10.0,180.0,0.5263671000000001,-4.7470701,-0.3071286999999999,-1.4663086,-182.82465973237416,-129.1694104214779,52.99478855743218,223.85213916563208,348.4500000000001,0.5263671000000001,-0.22101472318172455,0.4204309284687042,0.16663816571235657,0.18716993927955627,0.3633326292037964,-0.14993038773536682,0.31359410285949707,0.4141117334365845,0.3848883807659149,-0.21477563679218292,0.41180309653282166,0.5103363990783691,0.48393136262893677,0.5170856714248657,0.5845117568969727,0.5729915499687195,0.6154544353485107,0.5642465353012085,0.6342319846153259,0.648180365562439
9989.0,199.779,21.3520009,226.2997343,386.9400331,1280819.1357024,21.351984,226.2236277,386.940019,1280933.568,-0.0005533000000003,-5.8424584,-0.000461,22800.0,-1.66e-05,-0.0002738,-1.3800000000000036e-05,0.0,0.0028999999999612,-6.412500000041442,-5.798824999999397,1.1624999999071406,-0.0202749999999696,-0.918749999456736,22799.49757499853,81.54374954716187,0.002,0.9107833862304688,-0.6257583618164062,-0.6580886840820312,6.0,10.0,180.0,0.5234376000000001,-4.6840822,-0.3066403999999999,-1.4806640999999998,-182.33782986618704,-128.89520521073894,52.88789427871609,223.29606958281605,343.05000000000007,0.5234376000000001,-0.16050802171230316,0.4864358603954315,0.207881897687912,0.2390197217464447,0.42110729217529297,-0.08376407623291016,0.37086978554725647,0.48140549659729004,0.4450618326663971,-0.15117895603179932,0.46641531586647034,0.5595846176147461,0.5341956615447998,0.5617276430130005,0.6362338662147522,0.6099215149879456,0.6741660833358765,0.6091147065162659,0.6807841658592224,0.6986464262008667
9990.0,199.799,21.3519472,226.1828759,386.9399609,1281275.1362976,21.351984,226.106961,386.940019,1281389.568,0.0012369999999996,-5.836064,0.0019477999999999,22800.0,3.7e-05,-8.210000000000002e-05,5.839999999999997e-05,0.0,-0.0016750000000342,7.1437499999938,-5.854975000000451,-9.031249999935651,-0.0029249999997205,6.837499999789998,22800.23575000232,77.24374881905388,0.002,0.9240875244140624,-0.6125045776367187,-0.6730728149414062,6.0,10.0,180.0,0.5219727000000001,-4.719726700000001,-0.3071286999999999,-1.5016846999999998,-182.71391493309352,-129.15810260536946,52.97644713935805,223.75503479140804,342.3750000000001,0.5219727000000001,-0.2389156073331833,0.4047218859195709,0.10885357856750488,0.15347512066364288,0.33568906784057617,-0.18614736199378967,0.2887371778488159,0.3843984603881836,0.34924426674842834,-0.23820531368255615,0.39026856422424316,0.4890167713165283,0.4684869050979614,0.4957040250301361,0.5641478300094604,0.5441851615905762,0.5969459414482117,0.5331137776374817,0.6087207198143005,0.6335991621017456
9991.0,199.819,21.3520196,226.0660822,386.9400235,1281731.1381286,21.351984,225.9902943,386.940019,1281845.568,-0.0011718000000003,-5.831825,-0.0001356,22800.0,-3.5e-05,4.519999999999999e-05,-4.000000000000039e-06,0.0,0.0029249999999869,-6.287499999979561,-5.83812499999965,1.1562499999229203,0.0202499999986116,0.3624999997953182,22800.373099994613,-60.08749915094232,0.002,0.9240814208984376,-0.602886962890625,-0.6633041381835938,6.0,10.0,180.0,0.5229493000000002,-4.6738282,-0.3066403999999999,-1.5011718,-182.67945746654675,-129.21855130268472,52.97822356967902,223.761517395704,351.30000000000007,0.5229493000000002,-0.1592274159193039,0.4824828803539276,0.1676623523235321,0.21228423714637756,0.4256606698036194,-0.1013110876083374,0.3664263188838959,0.4748154282569885,0.4436270296573639,-0.16241595149040222,0.4637976586818695,0.5634446144104004,0.5377909541130066,0.566827654838562,0.639909029006958,0.6254864931106567,0.6671966910362244,0.6118606328964233,0.6836224794387817,0.6977666616439819
9992.0,199.839,21.3519804,225.9495822,386.94008,1282187.1420196998,21.351984,225.8736277,386.940019,1282301.5680000002,0.0001302999999996,-5.8373773,-0.0020234,22800.0,3.8e-06,-0.0001215,-6.080000000000004e-05,0.0,0.0014500000000694,4.949999999981371,-5.837900000000218,6.899999999809836,-0.0026749999989306,-7.87499999930219,22799.90957500413,-94.41249858395312,0.002,0.9077682495117188,-0.6067153930664062,-0.657867431640625,6.0,10.0,180.0,0.5234376000000002,-4.7192382,-0.3085935999999999,-1.4827149,-182.67722873327332,-129.22477565134236,52.97861178483951,223.763258697852,351.07500000000005,0.5234376000000002,-0.2291061282157898,0.4185643494129181,0.09655895829200745,0.14413268864154816,0.3525605797767639,-0.17115753889083862,0.30005142092704773,0.40747836232185364,0.37648311257362366,-0.2186335027217865,0.40774503350257874,0.5021712779998779,0.47870784997940063,0.5130631923675537,0.5804137587547302,0.565167248249054,0.6118746995925903,0.558030903339386,0.6295663118362427,0.6425808668136597
9993.0,199.859,21.3520108,225.8327705,386.940002,1282643.1395248002,21.351984,225.756961,386.940019,1282757.568,-0.0008788000000003,-5.8325513,0.0005616999999999,22800.0,-2.64e-05,2.34e-05,1.7499999999999958e-05,0.0,-0.0083000000000055,-5.318749999960724,-5.816399999999788,-0.118749999700185,-0.0200250000006008,2.4437499998697376,22799.634925002465,68.66874755320023,0.002,0.907086181640625,-0.6151229858398437,-0.6665191650390625,6.0,10.0,180.0,0.5273437000000001,-4.7949219,-0.3085935999999999,-1.4909179,-182.56811436663668,-128.89738782567116,52.92430589241975,223.485629348926,353.40000000000003,0.5273437000000001,-0.16775906085968018,0.4809134900569916,0.12730494141578674,0.18856151401996613,0.4017210006713867,-0.10754445940256119,0.3496728837490082,0.4672277569770813,0.42892986536026,-0.16040724515914917,0.4546261131763458,0.5485479235649109,0.5296752452850342,0.5527076721191406,0.6282881498336792,0.6062684655189514,0.6664339303970337,0.6013219356536865,0.6724851131439209,0.6905598640441895
9994.0,199.879,21.3519501,225.7162892,386.9399697,1283099.1386779,21.351984,225.6402943,386.940019,1283213.568,0.0011393999999996,-5.838723,0.0016549999999999,22800.0,3.42e-05,-0.0001617999999999,4.959999999999997e-05,0.0,0.0070750000000785,5.681249999978112,-5.824225000000638,-8.97500000007767,0.0071000000005483,5.799999999567262,22800.2529249934,103.0000013993762,0.002,0.9188583374023438,-0.6113525390625,-0.673870849609375,6.0,10.0,180.0,0.5234374,-4.7221679,-0.3066403999999999,-1.4796386,-182.4185571833184,-129.03519391283558,52.91665294620988,223.443314674463,352.7250000000001,0.5234374,-0.2371586263179779,0.40897485613822937,0.040272682905197144,0.11340028047561646,0.33126628398895264,-0.19396941363811493,0.2819618880748749,0.3875058889389038,0.3542090654373169,-0.23490598797798157,0.39046981930732727,0.49111366271972656,0.4693913459777832,0.4972575604915619,0.5678050518035889,0.5507645606994629,0.601049542427063,0.5344280004501343,0.610000729560852,0.634680986404419
9995.0,199.899,21.3519862,225.5996778,386.9400293,1283555.1408524,21.351984,225.5236277,386.940019,1283669.568,-6.500000000035544e-05,-5.8405703,-0.0003307,22800.0,-2e-06,-0.0002171,-1.0000000000000036e-05,0.0,-0.0053750000001073,-4.637499999993176,-5.859624999999369,3.1749999999775014,0.019749999999874,-1.6437499997579152,22800.23575000232,-85.83125163608346,0.002,0.9110931396484376,-0.5989044189453125,-0.6619964599609375,6.0,10.0,180.0,0.5234374000000002,-4.6953125,-0.3081052999999999,-1.4611816000000002,-182.8432785916592,-129.2105969564178,53.00282647310494,223.8911573372315,347.62500000000006,0.5234374000000002,-0.17568737268447876,0.46913477778434753,0.08406499028205872,0.16041040420532227,0.40214020013809204,-0.12163218855857849,0.3431894779205322,0.46303385496139526,0.4273473918437958,-0.17467723786830902,0.45274510979652405,0.5550578832626343,0.5238502621650696,0.553252100944519,0.6238315105438232,0.613158106803894,0.6588248014450073,0.597104549407959,0.6715890169143677,0.6866698265075684
9996.0,199.919,21.3519727,225.4827598,386.9400811,1284011.138289,21.351984,225.406961,386.940019,1284125.5680000002,0.0003906999999996,-5.832193200000001,-0.0020748,22800.0,1.18e-05,3.42e-05,-6.160000000000003e-05,0.0,0.0095250000001101,2.681250000002868,-5.83812499999965,8.425000000045202,-0.0097750000009,-7.81250000017053,22799.49759999872,-68.66249896160443,0.002,0.9048416137695312,-0.6200103759765625,-0.6549774169921875,6.0,10.0,180.0,0.5219727000000002,-4.7451171,-0.3081052999999999,-1.4678467,-182.6721392958296,-129.3482984782089,52.99191323655247,223.83057866861577,346.9500000000001,0.5219727000000002,-0.21701322495937347,0.4311944544315338,0.039298802614212036,0.11570769548416138,0.35946232080459595,-0.1616787314414978,0.3040955364704132,0.4185783565044403,0.38556450605392456,-0.20748765766620636,0.41908469796180725,0.515555739402771,0.48528414964675903,0.5207809805870056,0.5913186073303223,0.5705180168151855,0.6212116479873657,0.5667941570281982,0.6356824636459351,0.6533069610595703
9997.0,199.939,21.3519971,225.3660559,386.9399872,1284467.137236,21.351984,225.2902943,386.940019,1284581.568,-0.0004232000000003,-5.8309462,0.0010689999999999,22800.0,-1.27e-05,7.170000000000001e-05,3.199999999999996e-05,0.0,-0.0134250000000335,-2.1375000000212068,-5.812025000000176,-4.462499999924319,-0.0182999999992716,4.574999999817919,22800.06407500477,111.58124980243738,0.002,0.9123504638671877,-0.6284027099609375,-0.6697158813476562,6.0,10.0,180.0,0.5219727000000002,-4.6958009,-0.3076169999999999,-1.4934815,-182.5775696479148,-128.84214923910446,52.91995661827623,223.46128933430788,349.2750000000001,0.5219727000000002,-0.18522882461547852,0.46238669753074646,0.033768653869628906,0.12878865003585815,0.37813472747802734,-0.1365174651145935,0.31964823603630066,0.4407183527946472,0.3979656398296356,-0.1818312704563141,0.4383985698223114,0.5340480804443359,0.5138563513755798,0.5373257398605347,0.6117371320724487,0.5880503058433533,0.6485694050788879,0.5825761556625366,0.6547565460205078,0.6765381097793579
9998.0,199.959,21.3519785,225.2493027,386.9399699,1284923.1386552,21.351984,225.1736277,386.940019,1285037.568,0.0001953999999996,-5.8280705,0.0016547999999999,22800.0,5.899999999999999e-06,0.0001579,4.959999999999997e-05,0.0,0.0131999999999798,2.687500000009293,-5.850350000000759,-8.793750000002376,0.0112500000000181,5.493749999985198,22800.35592499771,30.0312502072833,0.002,0.926507568359375,-0.6093780517578125,-0.6695816040039062,6.0,10.0,180.0,0.5229493000000001,-4.748535,-0.3071286999999999,-1.5068115,-182.6197848239574,-129.32157461955222,52.980478309138114,223.772644667154,348.6000000000001,0.5229493000000001,-0.2188752293586731,0.42601272463798523,-0.017375914379954338,0.0873904675245285,0.348802387714386,-0.18080228567123413,0.28950759768486023,0.40555480122566223,0.3694562017917633,-0.22061645984649658,0.40932801365852356,0.5107289552688599,0.48619723320007324,0.5157938003540039,0.5850422382354736,0.5684525966644287,0.6177215576171875,0.5524314045906067,0.6282337307929993,0.6496337652206421
9999.0,199.979,21.3520049,225.1325527,386.9400714,1285379.1419282,21.351984,225.056961,386.940019,1285493.568,-0.0006837000000003,-5.825292200000001,-0.0017303,22800.0,-2.03e-05,0.0002412,-5.180000000000003e-05,0.0,-0.0105249999999834,-1.5874999999887378,-5.858624999999051,7.512500000039779,0.0168250000001535,-5.918749999622719,22800.149925000733,-120.15624961390276,0.002,0.91619873046875,-0.6083145141601562,-0.6642379760742188,6.0,10.0,180.0,0.5263674,-4.7622071,-0.3076169999999998,-1.4929688,-182.9913924119787,-129.2657873097761,53.032239154569055,224.04382233357697,350.92500000000007,0.5263674,-0.19084300100803375,0.4533674418926239,-0.0026806872338056564,0.09932717680931091,0.38126933574676514,-0.14267469942569733,0.31530365347862244,0.44223058223724365,0.407558411359787,-0.18948890268802643,0.4410887062549591,0.5409862995147705,0.5119224190711975,0.5440980195999146,0.6127263903617859,0.6025222539901733,0.6447415351867676,0.5909148454666138,0.6619769334793091,0.6742706298828125
10000.0,199.999,21.3520008,225.0158573,386.9400449,1285835.1418366,21.351984,224.9402943,386.940019,1285949.5680000002,-0.0005534000000003,-5.8243381,-0.0008706,22800.0,-1.67e-05,0.0002698,-2.5500000000000024e-05,0.0,0.0090249999999514,-1.581249999982313,-5.807625000000627,5.612499999863019,-0.0170750000009434,-4.281250000204295,22799.58342499449,-47.21250006736373,0.002,0.9069427490234376,-0.6205047607421875,-0.6593338012695312,6.0,10.0,180.0,0.5239257000000002,-4.8032226,-0.3085935999999999,-1.4868164,-182.44169620598933,-129.11189365488804,52.92911957728453,223.50591116678848,350.25000000000006,0.5239257000000002,-0.19136479496955872,0.4588657319545746,-0.013526944443583488,0.09385433793067932,0.3750362992286682,-0.1380072832107544,0.3135922849178314,0.4435029625892639,0.4044535458087921,-0.18089617788791656,0.43914535641670227,0.5322901606559753,0.5079849362373352,0.5393800139427185,0.6125959753990173,0.5876896381378174,0.6460816860198975,0.5870398283004761,0.6560028791427612,0.6732441186904907
10001.0,200.019,21.3519599,224.8996689,386.9399706,1286291.1400284,21.351984,224.8236277,386.940019,1286405.568,0.0008138999999996,-5.8402773,0.0016223999999999,22800.0,2.43e-05,-0.0002084,4.869999999999997e-05,0.0,-0.0129249999999636,3.3500000000019754,-5.776374999999945,-5.862499999942372,-0.0080749999995077,6.537499999836882,22800.11560000712,158.7812497742183,0.002,0.9195480346679688,-0.6272369384765625,-0.6678573608398437,6.0,10.0,180.0,0.5258789000000001,-4.7280272000000005,-0.3061521999999999,-1.4914306,-182.09384810299468,-128.43044682744403,52.79755978864226,222.82895558339425,345.15000000000003,0.5258789000000001,-0.22107286751270294,0.4265637695789337,-0.07032963633537292,0.05405397340655327,0.3336219787597656,-0.18039552867412567,0.27212637662887573,0.3998103141784668,0.3580656349658966,-0.21881991624832153,0.4080115258693695,0.5055727958679199,0.4847952723503113,0.5098704695701599,0.5792045593261719,0.5594174265861511,0.6188334822654724,0.5501665472984314,0.6245104074478149,0.6479616165161133
