Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9
5101.0,102.019,-47.3775762,209.4820147,386.9399892,121418.81600799998,-47.3018443,209.481981,386.94,121531.968,5.8299558000000005,-0.0011541999999998,0.0003387,22800.0,-0.0001013,-3.410000000000009e-05,1.0799999999999988e-05,0.0,5.844000000000094,0.1812500000307949,-0.0073249999999802,-6.043750000017667,0.0051499999983661,0.5499999993219262,22800.30440000009,-4.300000091436232,0.002,-0.0138778686523437,0.0111862182617187,-0.0526641845703125,6.0,10.0,180.0,-0.619629,-5.5688478,-0.4843747,-0.5993408,3.7680491992088174e-97,1.5751257004250714e-96,3.870896163035163e-97,1.6203505801102001e-96,0.0,-0.619629,-0.669510006904602,-0.6040841341018677,-0.6942592263221741,-0.6701353788375854,-0.6809605956077576,-0.5722234845161438,-0.5300143361091614,-0.5844442248344421,-0.6341336369514465,-0.6987028121948242,-0.6506302356719971,-0.5614250302314758,-0.6692041754722595,-0.7361878156661987,-0.6341205835342407,-0.6547272205352783,-0.6435174345970154,-0.6616384983062744,-0.6512036323547363,-0.6549662351608276
5102.0,102.039,-47.261085,209.4819443,386.9400166,121874.8167404,-47.1851777,209.481981,386.94,121987.968,5.835804,0.0012097000000001,-0.0005533999999999,22800.0,7.409999999999999e-05,3.639999999999991e-05,-1.6600000000000014e-05,0.0,5.826150000000041,5.9187499999779,-0.008774999999872,4.406249999888701,0.0029249999997205,-2.506249999356669,22799.99542500009,-85.82499995097533,0.002,-0.0118011474609375,0.0108993530273437,-0.051385498046875,6.0,10.0,180.0,-0.5932617,-5.5703125,-0.4843748,-0.5757569,1.8840245996044087e-97,7.875628502125357e-97,1.9354480815175816e-97,8.101752900551002e-97,0.0,-0.5932617,-0.7057567834854126,-0.6384453773498535,-0.7277055978775024,-0.7060741782188416,-0.7144247889518738,-0.6041548252105713,-0.5691096782684326,-0.6208950877189636,-0.6629181504249573,-0.7307815551757812,-0.6697853803634644,-0.5831843018531799,-0.6935641169548035,-0.7661097645759583,-0.6632426977157593,-0.6832403540611267,-0.6743119359016418,-0.688559889793396,-0.6688306331634521,-0.6681616306304932
5103.0,102.059,-47.1438106,209.4819609,386.9400049,122330.8160309,-47.068511,209.481981,386.94,122443.96800000002,5.8155462,0.0006562000000001,-0.0001627999999999,22800.0,-0.0005336,1.959999999999991e-05,-4.900000000000013e-06,0.0,5.8591499999998575,-9.456250000017354,0.0070749999999009,2.618749999960812,-0.0085499999997296,-0.4312499999770125,22799.549099999786,4.29374995294711,0.002,-0.0125015258789062,0.0094863891601562,-0.0538238525390625,6.0,10.0,180.0,-0.5122071,-5.572753799999999,-0.4843748,-0.5875488,9.420122998022046e-98,3.9378142510626774e-97,9.677240407587908e-98,4.0508764502755e-97,0.0,-0.5122071,-0.6230907440185547,-0.5385862588882446,-0.6422730684280396,-0.6216900944709778,-0.6311463117599487,-0.5111498236656189,-0.47696372866630554,-0.531181812286377,-0.5760130286216736,-0.6434760093688965,-0.595913290977478,-0.5146597623825073,-0.6218305230140686,-0.6952106952667236,-0.5830687284469604,-0.6202691197395325,-0.5935564637184143,-0.6138240694999695,-0.5992172360420227,-0.5909056067466736
5104.0,102.079,-47.0276365,209.4820079,386.9399776,122786.8136734,-46.9518443,209.481981,386.94,122899.968,5.831973700000001,-0.0009062999999998,0.0007486,22800.0,-4.080000000000001e-05,-2.72000000000001e-05,2.2399999999999985e-05,0.0,5.799575000000168,7.7500000000173745,0.01172500000024,-2.86874999986253,0.0022000000001298,2.631249999751617,22800.235774999965,137.3312501528089,0.002,-0.0127227783203125,0.010418701171875,-0.0541229248046875,6.0,10.0,180.0,-0.5854493,-5.570312400000001,-0.4819335,-0.6049804,4.710061499011023e-98,1.9689071255313387e-97,4.838620203793954e-98,2.0254382251377504e-97,0.0,-0.5854493,-0.7072503566741943,-0.6391727328300476,-0.7296229600906372,-0.7058278322219849,-0.7196750044822693,-0.6147075891494751,-0.5718565583229065,-0.6289356350898743,-0.6714765429496765,-0.7340831756591797,-0.6741162538528442,-0.5969117879867554,-0.7001764178276062,-0.7711255550384521,-0.6653302311897278,-0.6982316970825195,-0.6787009239196777,-0.6958414316177368,-0.6808726787567139,-0.6700584888458252
5105.0,102.099,-46.910879900000005,209.481999,386.9399992,123242.8158478,-46.8351777,209.481981,386.94,123355.968,5.8289679,-0.0006007999999998,3.2500000000000065e-05,22800.0,-0.0001311,-1.840000000000009e-05,7.999999999999844e-07,0.0,5.853749999999813,-4.699999999990913,-0.0153750000002617,-2.743750000000489,0.0053750000006402,0.0,22800.20140000015,-64.37500005629045,0.002,-0.0142501831054687,0.0104385375976562,-0.0517562866210937,6.0,10.0,180.0,-0.5766602,-5.566894400000001,-0.4833982,-0.5993409,2.3550307495055115e-98,9.844535627656694e-98,2.419310101896977e-98,1.0127191125688752e-97,0.0,-0.5766602,-0.6481272578239441,-0.5799258947372437,-0.6769710183143616,-0.6527987718582153,-0.6581189632415771,-0.5442864298820496,-0.5096735954284668,-0.5602573752403259,-0.6090845465660095,-0.6771104335784912,-0.6179808378219604,-0.5358008742332458,-0.6415157914161682,-0.715014636516571,-0.6064667701721191,-0.6436167359352112,-0.6182973980903625,-0.6373666524887085,-0.6202085018157959,-0.604174017906189
5106.0,102.119,-46.79410349999999,209.4819551,386.9400167,123698.8170609,-46.718511,209.481981,386.94,123811.968,5.8253119,0.0008516000000001,-0.0005532999999999,22800.0,-0.0002406,2.5499999999999905e-05,-1.6700000000000016e-05,0.0,5.826175000000156,4.518749999959846,-0.0021999999994193,3.3624999998593808,0.0,-2.86874999986253,22799.97824999992,-107.28750003179084,0.002,-0.0102615356445312,0.0112213134765625,-0.052056884765625,6.0,10.0,180.0,-0.5317384,-5.571777299999999,-0.4829099,-0.6044679,1.1775153747527558e-98,4.922267813828347e-98,1.2096550509484884e-98,5.063595562844375e-98,0.0,-0.5317384,-0.6965581178665161,-0.6270298957824707,-0.714479386806488,-0.6941419839859009,-0.7055949568748474,-0.5950996279716492,-0.5554821491241455,-0.6109854578971863,-0.6535598039627075,-0.7211316823959351,-0.6581900119781494,-0.5770037174224854,-0.687578558921814,-0.7588915824890137,-0.6468620300292969,-0.6885074973106384,-0.6658166646957397,-0.6817258596420288,-0.6600264310836792,-0.6431496143341064
5107.0,102.139,-46.6775624,209.4819521,386.9399863,124154.818068,-46.6018443,209.481981,386.94,124267.96800000002,5.8295121000000005,0.0009491000000001,0.0004558,22800.0,-0.0001151,2.8399999999999904e-05,1.3699999999999986e-05,0.0,5.832524999999933,-6.5374999999702,0.0080499999995709,2.3187500001853323,-0.0085499999997296,1.4687499998444764,22799.68645000008,85.82499995102626,0.002,-0.0134674072265625,0.0091873168945312,-0.0535598754882812,6.0,10.0,180.0,-0.5795897,-5.5737306,-0.4824216,-0.6203613,5.887576873763779e-99,2.461133906914173e-98,6.0482752547424426e-99,2.531797781422188e-98,0.0,-0.5795897,-0.6354707479476929,-0.5535739660263062,-0.6573759913444519,-0.6362824440002441,-0.644770622253418,-0.5262028574943542,-0.49325910210609436,-0.5463905930519104,-0.5910443067550659,-0.6573354601860046,-0.6021690368652344,-0.528084933757782,-0.6300085186958313,-0.7070060968399048,-0.5923936367034912,-0.6379234194755554,-0.6052113175392151,-0.6246376633644104,-0.6061861515045166,-0.583943247795105
5108.0,102.159,-46.56096599999999,209.4820058,386.9399873,124610.8181825,-46.4851777,209.481981,386.94,124723.968,5.8318123,-0.0008410999999998,0.0004036,22800.0,-4.490000000000001e-05,-2.530000000000009e-05,1.2699999999999983e-05,0.0,5.829074999999939,7.025000000027058,0.0080500000002814,-4.400000000082116,0.0041249999995329,1.218749999765123,22800.25289999976,47.206250110346446,0.002,-0.0122787475585937,0.0104568481445312,-0.0540374755859375,6.0,10.0,180.0,-0.5854493000000001,-5.5712891,-0.4819333999999999,-0.6111329000000001,2.943788436881889e-99,1.2305669534570869e-98,3.0241376273712213e-99,1.2658988907110935e-98,0.0,-0.5854493000000001,-0.7068400979042053,-0.639931321144104,-0.7300218939781189,-0.7053177952766418,-0.7187414169311523,-0.6143714189529419,-0.571036696434021,-0.6277658343315125,-0.6708664894104004,-0.7343611717224121,-0.6707584857940674,-0.5931841135025024,-0.6985521912574768,-0.7692807912826538,-0.6594812870025635,-0.7050585746765137,-0.6762788891792297,-0.6957165002822876,-0.678450345993042,-0.6529973745346069
5109.0,102.179,-46.4440479,209.4819883,386.9400029,125066.81870869998,-46.368511,209.481981,386.94,125179.968,5.8234566,-0.0002552999999998,-0.0001169999999999,22800.0,-0.0002963,-7.60000000000009e-06,-2.900000000000017e-06,0.0,5.849125000000122,-6.168750000057434,-0.0153750000002617,-0.5500000002101046,0.0063749999995366,-0.1874999998818793,22800.14990000018,-77.24375009272262,0.002,-0.0142913818359375,0.0111831665039062,-0.0511749267578125,6.0,10.0,180.0,-0.5424806,-5.5703125,-0.4819334999999999,-0.5870362,1.4718942184409447e-99,6.1528347672854334e-99,1.5120688136856106e-99,6.3294944535554684e-99,0.0,-0.5424806,-0.6391836404800415,-0.5706776976585388,-0.6667638421058655,-0.6441162824630737,-0.6492308378219604,-0.5332924723625183,-0.49921301007270813,-0.5498573780059814,-0.5991693139076233,-0.667836606502533,-0.6073322296142578,-0.528313398361206,-0.6316585540771484,-0.70744788646698,-0.5934228897094727,-0.6394596099853516,-0.6105569005012512,-0.6281294226646423,-0.6073933243751526,-0.5803537368774414
5110.0,102.19899999999998,-46.3274462,209.4819473,386.9400146,125522.81861729998,-46.2518443,209.481981,386.94,125635.968,5.8256262,0.0011120000000001,-0.0005075999999999,22800.0,-0.0002312,3.349999999999991e-05,-1.460000000000002e-05,0.0,5.831300000000006,5.062500000008095,0.0,3.7250000000099694,-0.0036499999993111,-2.86874999986253,22799.87527500016,-34.33749998291387,0.002,-0.0111373901367187,0.0099746704101562,-0.0529327392578125,6.0,10.0,180.0,-0.5566406,-5.5742187,-0.4824217,-0.5778076000000001,7.359471092204721e-100,3.0764173836427167e-99,7.560344068428053e-100,3.1647472267777342e-99,0.0,-0.5566406,-0.6987367868423462,-0.6263021230697632,-0.7150722146034241,-0.6950832009315491,-0.7071114778518677,-0.5972278714179993,-0.5572506189346313,-0.6134394407272339,-0.654582142829895,-0.721794068813324,-0.6575777530670166,-0.5782207250595093,-0.6890944838523865,-0.761323094367981,-0.6457580327987671,-0.6952925324440002,-0.6662211418151855,-0.683584451675415,-0.6600885391235352,-0.6327794790267944
5111.0,102.219,-46.2109619,209.4819814,386.9399815,125978.8155731,-46.1351777,209.481981,386.94,126091.96800000002,5.8317024,-2.729999999981983e-05,0.0005991,22800.0,-4.900000000000003e-05,-7.000000000000916e-07,1.8499999999999986e-05,0.0,5.807624999999916,-4.88124999997739,0.0119750000003193,1.1000000002425736,-0.0054000000005771,2.26875000031157,22799.65210000009,111.58124998476342,0.002,-0.0124282836914062,0.010638427734375,-0.0535171508789062,6.0,10.0,180.0,-0.5898437999999999,-5.571777299999999,-0.4814452,-0.6019042,3.6797355461023617e-100,1.5382086918213584e-99,3.780172034214026e-100,1.5823736133888671e-99,0.0,-0.5898437999999999,-0.6448605060577393,-0.5641268491744995,-0.6682310104370117,-0.6459521651268005,-0.6545971632003784,-0.5378375053405762,-0.5046576857566833,-0.5579954981803894,-0.6017246842384338,-0.6673200726509094,-0.6085457801818848,-0.5364399552345276,-0.636681079864502,-0.7144335508346558,-0.5991675853729248,-0.6491695642471313,-0.6131730675697327,-0.6333982944488525,-0.613789975643158,-0.5813079476356506
5112.0,102.239,-46.094169,209.48202350000005,386.9399815,126434.81630560002,-46.018511,209.481981,386.94,126547.968,5.8274928,-0.0014269999999998,0.0006185,22800.0,-0.0001751,-4.28000000000001e-05,1.8499999999999986e-05,0.0,5.867925000000085,5.068749999947906,-0.0002500000007898,-6.237500000061402,0.0041500000008909,1.2124999997809027,22800.42457499985,-4.287499905305594,0.002,-0.0130905151367187,0.00927734375,-0.0532501220703125,6.0,10.0,180.0,-0.533203,-5.570312400000001,-0.4804688,-0.5993408,1.8398677730511809e-100,7.691043459106792e-100,1.890086017107013e-100,7.911868066944336e-100,0.0,-0.533203,-0.6975686550140381,-0.6326462030410767,-0.7219015955924988,-0.6971998810768127,-0.7097166180610657,-0.6041428446769714,-0.5611235499382019,-0.6163685321807861,-0.6627733707427979,-0.7266950011253357,-0.6640064716339111,-0.5857091546058655,-0.690692663192749,-0.7608896493911743,-0.6485756635665894,-0.6997591853141785,-0.6681502461433411,-0.687456488609314,-0.6703847646713257,-0.6360219717025757
5113.0,102.259,-45.977296,209.4819629,386.9400118,126890.81861719998,-45.9018443,209.481981,386.94,127003.968,5.820613100000001,0.0005914000000001,-0.0003905999999999,22800.0,-0.0003815,1.7799999999999904e-05,-1.1800000000000012e-05,0.0,5.818099999999937,-4.0249999999631765,-0.0124499999991201,3.118749999941884,0.0051499999997872,-1.462499999860256,22800.13274999983,-103.00000003551033,0.002,-0.0132034301757812,0.0120025634765625,-0.0509521484375,6.0,10.0,180.0,-0.5205078000000001,-5.5688476,-0.4804688,-0.5993409,9.199338865255904e-101,3.845521729553396e-100,9.450430085535068e-101,3.955934033472168e-100,0.0,-0.5205078000000001,-0.6500746011734009,-0.582001805305481,-0.6755525469779968,-0.6543703079223633,-0.6596395969390869,-0.5443273186683655,-0.5095188021659851,-0.5612131953239441,-0.6079456806182861,-0.6779743432998657,-0.6137583255767822,-0.5347059369087219,-0.6394727826118469,-0.7167454957962036,-0.600624680519104,-0.6484255194664001,-0.6203028559684753,-0.6367197036743164,-0.611400306224823,-0.5788229703903198
5114.0,102.279,-45.8609875,209.4819581,386.9400097,127346.8190063,-45.785177700000006,209.481981,386.94,127459.968,5.8325488,0.0007539000000001,-0.0003124999999999,22800.0,-2.3500000000000016e-05,2.2599999999999906e-05,-9.700000000000014e-06,0.0,5.8274000000000825,3.112500000001981,0.0031749999990893,2.262499999794443,-0.0075750000007701,-2.137499999932402,22799.60060000012,-47.20625001934605,0.002,-0.0116439819335937,0.009783935546875,-0.053387451171875,6.0,10.0,180.0,-0.5898437,-5.5737305,-0.4804686999999999,-0.6121582,4.599669432627952e-101,1.922760864776698e-100,4.7252150427675326e-101,1.977967016736084e-100,0.0,-0.5898437,-0.6893258690834045,-0.6114181876182556,-0.7055119872093201,-0.6849034428596497,-0.6972998380661011,-0.5854806303977966,-0.5472999215126038,-0.6029946208000183,-0.6445551514625549,-0.710224986076355,-0.6479182243347168,-0.5713070034980774,-0.6805749535560608,-0.7532401084899902,-0.6370232105255127,-0.6907253861427307,-0.6552568674087524,-0.6747106313705444,-0.6521943807601929,-0.6173630952835083
5115.0,102.299,-45.7440284,209.4819863,386.9399745,127802.8192582,-45.668511,209.481981,386.94,127915.96800000002,5.8228054,-0.0001899999999998,0.0008595,22800.0,-0.0003158,-5.700000000000096e-06,2.5499999999999983e-05,0.0,5.849099999999829,-3.1187499999863832,0.0124249999998937,0.2437500002727688,-0.0007500000009486,3.24374999998156,22800.14992499964,133.03750001798835,0.002,-0.0126495361328125,0.0093109130859375,-0.0537826538085937,6.0,10.0,180.0,-0.4960938,-5.570312599999999,-0.4775392999999999,-0.6208741,2.299834716313976e-101,9.61380432388349e-101,2.3626075213837663e-101,9.88983508368042e-101,0.0,-0.4960938,-0.6531822681427002,-0.5770337581634521,-0.6781143546104431,-0.6548872590065002,-0.6645062565803528,-0.5502703189849854,-0.5148637890815735,-0.56879061460495,-0.6124447584152222,-0.6779145002365112,-0.6194804906845093,-0.5469015836715698,-0.6457268595695496,-0.7231230735778809,-0.6065666675567627,-0.6593082547187805,-0.6247174143791199,-0.6438223123550415,-0.624881386756897,-0.5853195786476135
5116.0,102.319,-45.6275624,209.4820204,386.9399913,128258.819098,-45.5518443,209.481981,386.94,128371.968,5.8295,-0.0013170999999998,0.000293,22800.0,-0.000115,-4.000000000000009e-05,8.699999999999986e-06,0.0,5.814250000000065,2.0749999999568813,-0.0085499999997296,-6.10624999985987,0.0054000000019982,0.2374999997556415,22800.28725000011,8.587499905868754,0.002,-0.0138351440429687,0.0113906860351562,-0.0521987915039062,6.0,10.0,180.0,-0.5302733,-5.568359500000001,-0.4785159,-0.6019043,1.149917358156988e-101,4.806902161941745e-101,1.1813037606918832e-101,4.94491754184021e-101,0.0,-0.5302733,-0.6805346012115479,-0.6159595251083374,-0.705851674079895,-0.6817986965179443,-0.6920657753944397,-0.5848873853683472,-0.5424013733863831,-0.5973583459854126,-0.6454253792762756,-0.7107257843017578,-0.645999550819397,-0.5672184228897095,-0.6726248860359192,-0.7438848614692688,-0.6308894157409668,-0.6823657155036926,-0.6491026878356934,-0.6693887710571289,-0.6489751935005188,-0.6116706132888794
5117.0,102.33899999999998,-45.5111768,209.4819492,386.9400176,128714.82017380002,-45.4351777,209.481981,386.94,128827.968,5.8388638,0.0010469000000001,-0.0005857,22800.0,0.0001659,3.149999999999991e-05,-1.7600000000000014e-05,0.0,5.817124999999912,1.4062500000465916,-0.008774999999872,4.337499999884642,0.0031499999991524,-2.324999999814281,22799.99542500009,-115.86874998099302,0.002,-0.0108642578125,0.0105697631835937,-0.051409912109375,6.0,10.0,180.0,-0.578125,-5.571777299999999,-0.4775393,-0.5742187999999999,5.74958679078494e-102,2.403451080970872e-101,5.9065188034594166e-102,2.472458770920105e-101,0.0,-0.578125,-0.6808044910430908,-0.6122110486030579,-0.7032953500747681,-0.6821906566619873,-0.6895051598548889,-0.5764262080192566,-0.5416179299354553,-0.5933529734611511,-0.6374531984329224,-0.7066990733146667,-0.6401313543319702,-0.5615566968917847,-0.6685412526130676,-0.7445980906486511,-0.6287217736244202,-0.6777763962745667,-0.6501107215881348,-0.6649768352508545,-0.6396348476409912,-0.6021112203598022
5118.0,102.359,-45.3942607,209.481963,386.9399991,129170.8191894,-45.318511,209.481981,386.94,129283.968,5.8305326,0.0005911000000001,3.250000000000015e-05,22800.0,-8.340000000000001e-05,1.7899999999999913e-05,8.999999999999846e-07,0.0,5.871575000000107,-5.068750000036905,0.0080750000002183,2.374999999865679,-0.0088000000005195,-0.1812500002529304,22799.56625000013,30.03125002581146,0.002,-0.0130615234375,0.009649658203125,-0.0530319213867187,6.0,10.0,180.0,-0.51416,-5.5742187,-0.4780274999999999,-0.5844727,2.87479339539247e-102,1.201725540485436e-101,2.953259401729709e-102,1.2362293854600523e-101,0.0,-0.51416,-0.6447205543518066,-0.562737226486206,-0.6634349226951599,-0.642768919467926,-0.6534202098846436,-0.5361214280128479,-0.5004149079322815,-0.5555692315101624,-0.5992075800895691,-0.6654736399650574,-0.6103031635284424,-0.5351341366767883,-0.6398718953132629,-0.7152632474899292,-0.5949214696884155,-0.653752863407135,-0.6137270927429199,-0.6351162791252136,-0.613802969455719,-0.5726451277732849
5119.0,102.379,-45.2775909,209.48200860000003,386.9399814,129626.8171751,-45.201844300000005,209.481981,386.94,129739.96800000002,5.830443900000001,-0.0009262999999998,0.0006185,22800.0,-8.680000000000002e-05,-2.830000000000009e-05,1.859999999999998e-05,0.0,5.810050000000011,6.96250000000722,0.0109749999992914,-2.7437500001781245,0.0012500000011073,2.2624999999720785,22800.201424999977,115.88124998527564,0.002,-0.01251220703125,0.0105209350585937,-0.053863525390625,6.0,10.0,180.0,-0.5112303,-5.569335799999999,-0.477051,-0.6019042000000001,1.4373966976962349e-102,6.00862770242718e-102,1.4766297008648541e-102,6.1811469273002606e-102,0.0,-0.5112303,-0.7061763405799866,-0.6368657946586609,-0.7295302152633667,-0.7055937647819519,-0.7182319760322571,-0.6123623251914978,-0.5715604424476624,-0.6272475123405457,-0.6694862842559814,-0.7327394485473633,-0.666010856628418,-0.5922276377677917,-0.6940214037895203,-0.768301248550415,-0.6562415957450867,-0.7057702541351318,-0.67409348487854,-0.6926858425140381,-0.6721908450126648,-0.6310602426528931
5120.0,102.399,-45.1608662,209.4820069,386.9399982,130082.8185257,-45.0851777,209.481981,386.94,130195.968,5.8285358,-0.0008737999999998,4.550000000000018e-05,22800.0,-0.0001446,-2.610000000000009e-05,1.7999999999999828e-06,0.0,5.827399999999905,-8.174999999965939,-0.0151249999994718,-2.6874999996095994,0.0063499999995997,-0.1249999996844053,22800.18422499997,-55.79375010708827,0.002,-0.0135955810546875,0.0104690551757812,-0.0516708374023437,6.0,10.0,180.0,-0.5732422,-5.5668945,-0.4765627999999999,-0.5988282,7.186983488481175e-103,3.0043138512135905e-102,7.383148504324273e-103,3.090573463650131e-102,0.0,-0.5732422,-0.6276499032974243,-0.5590982437133789,-0.6556512713432312,-0.6323250532150269,-0.6377946734428406,-0.5226717591285706,-0.4861129820346832,-0.538004457950592,-0.5883290767669678,-0.657281756401062,-0.5974233150482178,-0.5182811617851257,-0.6219640970230103,-0.6973799467086792,-0.579818606376648,-0.633929967880249,-0.5992835760116577,-0.6183792948722839,-0.5974801182746887,-0.5560951828956604
5121.0,102.419,-45.0445486,209.4819562,386.9400136,130538.82035680002,-44.968511,209.481981,386.94,130651.968,5.8401555,0.0008190000000001,-0.0004555999999999,22800.0,0.0002045999999999,2.469999999999992e-05,-1.3600000000000015e-05,0.0,5.85305000000016,10.793750000015388,-0.0014749999998286,3.543749999579404,-0.0005250000000955,-2.687500000320142,22799.995449999915,-115.8749997557352,0.002,-0.0109817504882812,0.0109329223632812,-0.0515151977539062,6.0,10.0,180.0,-0.5444336,-5.5703125,-0.4775393,-0.6039551999999999,3.593491744240588e-103,1.5021569256067953e-102,3.6915742521621364e-103,1.5452867318250657e-102,0.0,-0.5444336,-0.7302719950675964,-0.6621270179748535,-0.7471561431884766,-0.7266047596931458,-0.7392358183860779,-0.632100522518158,-0.5926097631454468,-0.647646963596344,-0.6881017684936523,-0.7540411949157715,-0.6857020854949951,-0.607474684715271,-0.7171534895896912,-0.7895228862762451,-0.674647867679596,-0.7256680727005005,-0.6974945664405823,-0.7134342193603516,-0.6877907514572144,-0.6475785970687866
5122.0,102.439,-44.9272754,209.481965,386.9399882,130994.8206772,-44.8518443,209.481981,386.94,131107.968,5.8199297,0.0005260000000001,0.0003712,22800.0,-0.0004021,1.589999999999991e-05,1.1799999999999984e-05,0.0,5.824199999999991,-11.956250000011527,0.0063500000003102,2.256250000165494,-0.0085500000011506,1.4062500000022735,22799.66927499954,120.16250002491506,0.002,-0.0126296997070312,0.0092147827148437,-0.0532028198242187,6.0,10.0,180.0,-0.4809572,-5.5712891,-0.4760745,-0.6208741,1.7967458721202938e-103,7.510784628033976e-103,1.8457871260810682e-103,7.72643365912533e-103,0.0,-0.4809572,-0.6084952354431152,-0.5243773460388184,-0.6321491599082947,-0.6110398173332214,-0.6175517439842224,-0.49605149030685425,-0.4646720886230469,-0.5172063112258911,-0.5628384351730347,-0.630796492099762,-0.5744857788085938,-0.5012409090995789,-0.6015046834945679,-0.6815729141235352,-0.5616234540939331,-0.617688775062561,-0.577040433883667,-0.5981976985931396,-0.5769643783569336,-0.5327840447425842
5123.0,102.459,-44.8111201,209.4820069,386.9399862,131450.8212036,-44.7351777,209.481981,386.94,131563.96800000002,5.836975799999999,-0.0008737999999998,0.0004559,22800.0,0.0001092999999999,-2.610000000000009e-05,1.3799999999999985e-05,0.0,5.819099999999899,7.9312500000038515,0.0090249999999514,-5.006249999972567,0.0044250000001966,1.5250000000577302,22800.252900000487,30.043749939093686,0.002,-0.012408447265625,0.0104263305664062,-0.0533966064453125,6.0,10.0,180.0,-0.5800782,-5.5688477,-0.4746096000000001,-0.614209,8.983729360601469e-104,3.755392314016988e-103,9.228935630405338e-104,3.8632168295626643e-103,0.0,-0.5800782,-0.707892656326294,-0.643247127532959,-0.7300134301185608,-0.7056936621665955,-0.7203425765037537,-0.6172493100166321,-0.5710515975952148,-0.6294215321540833,-0.6735776662826538,-0.7364723682403564,-0.673538088798523,-0.5974855422973633,-0.7017017006874084,-0.7720882892608643,-0.6571536064147949,-0.711802065372467,-0.6802279353141785,-0.6986616849899292,-0.6794880628585815,-0.6369235515594482
5124.0,102.479,-44.694498,209.4819795,386.9400009,131906.8214554,-44.618511,209.481981,386.94,132019.968,5.8384428,3.770000000017947e-05,-1.939999999999984e-05,22800.0,0.0001538,1.0999999999999162e-06,-9.000000000000165e-07,0.0,5.838849999999951,-3.7875000000299,-0.0153750000009722,-0.1874999998818793,0.0053750000006402,-0.2437499997398617,22800.201424999977,-68.66250023446992,0.002,-0.0141830444335937,0.0113372802734375,-0.0503616333007812,6.0,10.0,180.0,-0.5937499,-5.5678712,-0.477051,-0.5860106999999999,4.491864680300735e-104,1.877696157008494e-103,4.614467815202669e-104,1.9316084147813322e-103,0.0,-0.5937499,-0.652396559715271,-0.5845608711242676,-0.6811233758926392,-0.6580554842948914,-0.6621915698051453,-0.5468747615814209,-0.5148652791976929,-0.5643550753593445,-0.6125190258026123,-0.6808343529701233,-0.616179347038269,-0.5381240844726562,-0.6406382918357849,-0.7183884382247925,-0.6035099625587463,-0.6534988284111023,-0.6210538148880005,-0.6394119262695312,-0.6152296662330627,-0.5716487765312195
5125.0,102.499,-44.5776318,209.4819492,386.94002250000005,132362.82218790002,-44.5018443,209.481981,386.94,132475.968,5.8318345,0.0010469000000001,-0.0007355999999999,22800.0,-4.570000000000002e-05,3.139999999999991e-05,-2.2500000000000025e-05,0.0,5.850125000000084,3.662499999990041,0.0005000000008692,3.668749999796717,-0.0031749999990893,-3.231250000368391,22799.80657499982,-47.20625001934605,0.002,-0.011029052734375,0.0098617553710937,-0.0526397705078125,6.0,10.0,180.0,-0.527832,-5.5717773,-0.4765628,-0.5778075,2.245932340150368e-104,9.38848078504247e-104,2.3072339076013343e-104,9.658042073906661e-104,0.0,-0.527832,-0.6939597129821777,-0.6199893951416016,-0.70980304479599,-0.6897246241569519,-0.702144205570221,-0.5911374092102051,-0.5513913631439209,-0.6075596213340759,-0.6486048102378845,-0.7163521647453308,-0.6525470018386841,-0.5727450251579285,-0.6839796304702759,-0.7564451694488525,-0.6377718448638916,-0.694327175617218,-0.661210298538208,-0.6790156960487366,-0.6548483967781067,-0.6115714311599731
