Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
3051.0,61.019000000000005,-49.2545703,209.4820156,386.5459533,61213.86676640001,-49.129798,209.482,386.545971,61308.379484,9.5990621,-0.0005206999999968,0.0005835999999999,19200.0,-2.710000000000003e-05,-1.5599999999999983e-05,1.76e-05,0.0,9.630375000000058,-2.2062500000252725,0.0041500000001803,-0.7937499999499664,0.0014500000006023,-0.125000000394948,19199.844350000058,47.206250019293655,0.002,-0.0004901123046875,0.0182720947265625,-0.0395538330078125,6.0,10.0,180.0,-0.5161129999999996,-5.528808700000001,-0.4555664999999999,-0.6449708,1.8261207138050072e-57,3.2767983270977524e-57,8.321756223921661e-58,3.7567211658536696e-57,0.0,-0.5161129999999996,-0.5791020832065534,-0.6351648479087718,-0.6295863808453105,-0.6356305788228774,-0.6543502375318069,-0.646907115574277,-0.550863847690762,-0.633523751584026,-0.6515556749031386,-0.6430144835615882,-0.5972309638991539,-0.5991930950186619,-0.6151815117676155,-0.6051412822941726,-0.6045919357347107,-0.59479949421289,-0.5967396921272367,-0.6043066542529306,-0.6132900027240245,-0.6069919481052308,-0.7103529572486877,-0.7817071676254272,-0.7542161345481873,-0.7843019962310791,-0.8226556181907654,-0.7711295485496521,-0.7072993516921997,-0.7688559293746948,-0.7452872395515442,-0.7332629561424255
3052.0,61.039,-49.06304419999999,209.4819972,386.5459532,61597.86777329999,-48.937798,209.482,386.545971,61692.379484,9.6148814,0.0001106000000031,0.0005832999999999,19200.0,0.0004463,2.800000000000013e-06,1.76e-05,0.0,9.563725000000112,6.0500000000463015,-0.0014750000005392,-0.7937499999499664,-1.4210854715202004e-12,-0.1875000002371507,19200.42802499993,-42.906250018937136,0.002,-0.000272216796875,0.0199365234375,-0.0402874755859375,6.0,10.0,180.0,-0.6152342999999997,-5.5283206,-0.4545899999999999,-0.6362547000000001,9.130603569025036e-58,1.6383991635488762e-57,4.1608781119608304e-58,1.8783605829268348e-57,0.0,-0.6152342999999997,-0.6005135049889399,-0.6539663830634532,-0.6417715896067324,-0.6512545691391444,-0.6699889461807115,-0.6636095357937412,-0.5654349218916973,-0.6466816273830961,-0.6666927801391221,-0.6536440594847929,-0.6251208476978996,-0.631773867958096,-0.6521670081761571,-0.6468650140645607,-0.6444106564774836,-0.629156441095613,-0.6334373342483406,-0.6343894089552339,-0.6307791719554401,-0.6435225247243198,-0.7495048642158508,-0.8222041130065918,-0.7903963327407837,-0.8273562788963318,-0.8639681339263916,-0.7999281287193298,-0.7515686750411987,-0.811758816242218,-0.7918956875801086,-0.766683042049408
3053.0,61.05899999999999,-48.8705293,209.4820145,386.5459628,61981.8665147,-48.74579799999999,209.482,386.545971,62076.379484,9.5977273,-0.0005077999999968,0.0002577999999999,19200.0,-6.810000000000003e-05,-1.449999999999999e-05,7.6e-06,0.0,9.626474999999957,-7.568750000030983,0.0009750000003805,-2.137500000110037,-0.0009749999989594,-0.4187499996533006,19199.70704999996,8.575000037957944,0.002,-0.00215576171875,0.0187554931640625,-0.0398822021484375,6.0,10.0,180.0,-0.5522460999999996,-5.5297854,-0.4521487999999999,-0.6475342000000001,4.565301784512518e-58,8.191995817744381e-58,2.0804390559804152e-58,9.391802914634174e-58,0.0,-0.5522460999999996,-0.555237717812266,-0.6146276416740704,-0.6058008857506466,-0.6018738705820738,-0.6187577949474192,-0.6180349552981131,-0.5186016058212677,-0.6019581815039394,-0.6156534919978909,-0.6211133494046425,-0.5457014678156358,-0.5643077619561604,-0.575989564917474,-0.5767077308421109,-0.5671113613766872,-0.5599047024883045,-0.5582105235722639,-0.5776937830960596,-0.5607349844348182,-0.570918180795399,-0.6957822442054749,-0.7681244611740112,-0.7287173271179199,-0.7726213335990906,-0.804402232170105,-0.7378026247024536,-0.6959095001220703,-0.7474439144134521,-0.7359333038330078,-0.7057022452354431
3054.0,61.07900000000001,-48.6791377,209.4819804,386.545961,62365.8675217,-48.553798,209.482,386.545971,62460.37948400001,9.6180066,0.0006445000000031,0.0002910999999999,19200.0,0.0005402,1.960000000000001e-05,9.8e-06,0.0,9.594474999999925,8.175000000054672,-0.0046250000004022,0.0062500001618559,-0.0011999999998124,-0.3124999999215561,19200.153325000065,-4.287500041833118,0.002,-0.00084228515625,0.019195556640625,-0.0401922607421875,6.0,10.0,180.0,-0.6079101999999996,-5.5312502,-0.4511721999999999,-0.6377929,2.282650892256259e-58,4.095997908872191e-58,1.0402195279902076e-58,4.695901457317087e-58,0.0,-0.6079101999999996,-0.6089647030036945,-0.6605825199134893,-0.6528511112546843,-0.6548380340366551,-0.6780616433921167,-0.672999139551697,-0.5747193554729741,-0.6565534643020754,-0.6764291237834945,-0.6647467717231494,-0.6357593726452662,-0.640064452345331,-0.6646864307799005,-0.659739802337918,-0.65440867460401,-0.6421223325939898,-0.6455858853563522,-0.6488626290092742,-0.6513540533178026,-0.6579089528912921,-0.7665762901306152,-0.8395750522613525,-0.8001445531845093,-0.8477017879486084,-0.8815409541130066,-0.7982478737831116,-0.7715942859649658,-0.8244098424911499,-0.8154611587524414,-0.7777005434036255
3055.0,61.099,-48.4863467,209.4819961,386.5459609,62749.8681855,-48.361798,209.482,386.545971,62844.379484,9.5916392,0.0001431000000031,0.0002590999999999,19200.0,-0.0002508,3.900000000000012e-06,9.7e-06,0.0,9.61230000000004,-8.84999999999358,-0.0026749999996411,0.5499999998548333,-0.0014750000005392,-0.062500000197474,19200.050374999955,-34.33749998301719,0.002,-0.00037109375,0.018880615234375,-0.0394989013671875,6.0,10.0,180.0,-0.5253905999999997,-5.5317386,-0.449219,-0.6429197999999999,1.1413254461281297e-58,2.047998954436096e-58,5.201097639951038e-59,2.3479507286585442e-58,0.0,-0.5253905999999997,-0.5325623976518764,-0.5909212802308165,-0.5869440605567566,-0.5921882004820377,-0.5892216218125401,-0.5983563888085609,-0.5109568475296009,-0.5892920864662836,-0.5977058982980545,-0.5971074436299505,-0.5395614647428002,-0.5441853029479102,-0.5605026506820844,-0.5581305515127347,-0.558443077651038,-0.5493940401191264,-0.546026870551668,-0.5622455878441754,-0.5524538957495007,-0.5541821697611748,-0.6926692128181458,-0.7662490606307983,-0.7196161150932312,-0.7752915024757385,-0.8015471696853638,-0.7243096232414246,-0.6942586302757263,-0.7424777150154114,-0.7364248633384705,-0.6965122818946838
3056.0,61.11899999999999,-48.2947812,209.4819971,386.5459560000001,63133.8674074,-48.169798,209.482,386.545971,63228.379484,9.6061239,0.0001237000000031,0.0004214999999999,19200.0,0.0001836999999999,2.900000000000012e-06,1.45e-05,0.0,9.59374999999998,3.899999999967824,-0.001724999999908,0.6687500000879254,0.0,0.1250000000396767,19200.15335000008,60.08750001448279,0.002,-0.000596923828125,0.019832763671875,-0.0398138427734375,6.0,10.0,180.0,-0.6152344999999996,-5.5332033,-0.4482424,-0.6367676,5.706627230640648e-59,1.0239994772180476e-58,2.600548819975519e-59,1.1739753643292717e-58,0.0,-0.6152344999999996,-0.5853931987798545,-0.6381549005157343,-0.6302216230549064,-0.6378466222925742,-0.6592790224279003,-0.652060923634124,-0.5560693637144133,-0.6380208104892013,-0.6526698282487429,-0.6457013446299226,-0.6121678620800911,-0.6184076932034829,-0.6406957181774195,-0.6376856572979299,-0.6317142100583402,-0.6209691989982882,-0.6228124228926046,-0.6233730861275919,-0.6265313731647697,-0.6333286934266149,-0.7496118545532227,-0.8238192796707153,-0.778755784034729,-0.8342370986938477,-0.8658922910690308,-0.7722043991088867,-0.7553127408027649,-0.8032313585281372,-0.8012797832489014,-0.7577272057533264
3057.0,61.139,-48.1025195,209.4819766,386.5459608,63517.8688264,-47.977798,209.482,386.545971,63612.379484,9.5974009,0.0007943000000031,0.0002587999999999,19200.0,-7.800000000000003e-05,2.340000000000001e-05,9.6e-06,0.0,9.599099999999972,-1.2125000000473505,-0.001724999999908,0.6687500000879254,-0.0002499999993688,-0.1125000004265075,19199.964499999987,-72.96250000771178,0.002,-0.00026611328125,0.0194525146484375,-0.0396087646484375,6.0,10.0,180.0,-0.5869140999999997,-5.534668,-0.4453126,-0.6372802,2.853313615320324e-59,5.119997386090238e-59,1.3002744099877597e-59,5.8698768216463605e-59,0.0,-0.5869140999999997,-0.5833683851678138,-0.6377107046532163,-0.6296573436119772,-0.6368915932227691,-0.6558444418472831,-0.647882661074277,-0.5540484873742035,-0.6369855287879221,-0.652860052959957,-0.6449964159532549,-0.5999962408294959,-0.6087686261222335,-0.6277266981678901,-0.6133598832347987,-0.6153701512365145,-0.6014839401883952,-0.6026493735300145,-0.6081973094232768,-0.6193843070768021,-0.6077365908433261,-0.7273401618003845,-0.8022650480270386,-0.7543730139732361,-0.8149287104606628,-0.840191662311554,-0.7528770565986633,-0.7337333559989929,-0.7799362540245056,-0.7759161591529846,-0.7319621443748474
3058.0,61.159000000000006,-47.9106095,209.4819621,386.5459627,63901.8695587,-47.785798,209.482,386.545971,63996.379484,9.6003958,0.0012694000000031,0.0002253999999999,19200.0,1.1899999999999964e-05,3.790000000000001e-05,7.6e-06,0.0,9.614024999999948,2.625000000033856,0.000750000000238,1.1562499999229203,0.0007249999995906,-0.1249999996844053,19200.10184999992,-21.449999985712203,0.002,-0.000418701171875,0.0185888671875,-0.0399560546875,6.0,10.0,180.0,-0.5805663999999997,-5.5390622,-0.4448242999999999,-0.6331787,1.426656807660162e-59,2.559998693045119e-59,6.501372049938797e-60,2.9349384108231802e-59,0.0,-0.5805663999999997,-0.5852133804929469,-0.6379327502339883,-0.6304848479310969,-0.6391658560517373,-0.6570805361649131,-0.6502309189255189,-0.554143194015884,-0.6376372003694212,-0.6529667662415892,-0.6455447183097566,-0.6069976759693768,-0.6139609541768956,-0.6419428668258322,-0.6202432331538101,-0.6236538592186576,-0.6134092137451745,-0.6066351846227995,-0.62153355622954,-0.6248671594535142,-0.6186997319364633,-0.7472665309906006,-0.824187159538269,-0.7754610776901245,-0.8361432552337646,-0.8636720180511475,-0.7685441374778748,-0.7558690309524536,-0.8012608289718628,-0.7988619804382324,-0.7533236145973206
3059.0,61.179,-47.718280400000005,209.4819843,386.5459648,64285.8695359,-47.593798,209.482,386.545971,64380.379484,9.5894258,0.0005143000000031,0.0001281999999999,19200.0,-0.0003172,1.5700000000000012e-05,5.7e-06,0.0,9.592050000000183,-1.7062499999997924,0.0004750000002218,0.0062499999842202,-0.0004999999987376,-0.1249999996844053,19199.792874999912,-64.37500001091902,0.002,-0.0002789306640625,0.019542236328125,-0.0397149658203125,6.0,10.0,180.0,-0.5659180999999996,-5.541503799999999,-0.4438476999999999,-0.6372802,7.133284038300809e-60,1.27999934652256e-59,3.2506860249693993e-60,1.4674692054115897e-59,0.0,-0.5659180999999996,-0.580768239600531,-0.6373188859421052,-0.6295863808453105,-0.6361878014954965,-0.6554852056151402,-0.646907115574277,-0.5525417312075369,-0.6364248191212555,-0.652860052959957,-0.6441111629865881,-0.5997667494294958,-0.6061698298972334,-0.6233181198897156,-0.611352179653269,-0.6095932115642563,-0.5970925240986044,-0.6026493735300145,-0.608713120370896,-0.6180921530351355,-0.6077161877361832,-0.7257689833641052,-0.8016636371612549,-0.751620352268219,-0.8162290453910828,-0.8397530913352966,-0.7473707795143127,-0.7332635521888733,-0.7779388427734375,-0.7741416692733765,-0.7300506830215454
3060.0,61.199,-47.5265038,209.4819726,386.5459569,64669.8691695,-47.401798,209.482,386.545971,64764.379484,9.5968801,0.0009049000000031,0.0004209999999999,19200.0,-9.350000000000004e-05,2.740000000000001e-05,1.35e-05,0.0,9.621324999999992,3.356250000008393,0.0034249999991686,0.7250000001235435,0.0002499999993688,0.3062499995820644,19199.964525000178,55.787500013970565,0.002,-0.0002178955078125,0.019527587890625,-0.0399053955078125,6.0,10.0,180.0,-0.5908201999999997,-5.542480299999999,-0.4438476999999999,-0.6377929,3.5666420191504047e-60,6.3999967326128e-60,1.6253430124846994e-60,7.337346027057948e-60,0.0,-0.5908201999999997,-0.5842284445253064,-0.6374447525589885,-0.6303891035215731,-0.6382551787036853,-0.6585005390779003,-0.651189560323013,-0.556013600315207,-0.6368800831678338,-0.6527777675527723,-0.6455839926534074,-0.6059317550848529,-0.6148965317923718,-0.6419532577885307,-0.6197106854526918,-0.624070987365519,-0.6125908598887642,-0.6080613551164142,-0.6219860801200523,-0.6264548865368478,-0.6193272062745586,-0.7518888115882874,-0.8278423547744751,-0.7780356407165527,-0.8424711227416992,-0.866824209690094,-0.7687470316886902,-0.7607243657112122,-0.8046135306358337,-0.8023048639297485,-0.7569431066513062
3061.0,61.21900000000001,-47.3342189,209.4819961,386.5459627,65053.8689407,-47.209798,209.482,386.545971,65148.379484,9.587375,0.0001433000000031,0.0001929999999999,19200.0,-0.0003789,3.900000000000009e-06,7.500000000000001e-06,0.0,9.575699999999898,-4.212499999978187,-0.0002250000001424,-0.6062500002457227,0.0007499999981064,0.1812500002529304,19200.101825000093,-60.08125001252265,0.002,-6.7138671875e-05,0.01957763671875,-0.03958984375,6.0,10.0,180.0,-0.6015626999999996,-5.543456900000001,-0.4423827999999999,-0.6403564,1.7833210095752024e-60,3.1999983663063994e-60,8.126715062423497e-61,3.668673013528974e-60,0.0,-0.6015626999999996,-0.5738075571339345,-0.6264726186447275,-0.6258924828028862,-0.6282078456141472,-0.6503002989180624,-0.6419523636384851,-0.5413695932950826,-0.6309900843788673,-0.640138423461111,-0.6358429246569789,-0.5808552570396089,-0.5911733508551086,-0.5972308018684092,-0.5907397155380538,-0.5843922009855518,-0.5781059818515596,-0.5855807984262628,-0.5954542106034162,-0.5875798807120575,-0.5888269250045454,-0.7151544094085693,-0.7908023595809937,-0.7384872436523438,-0.8071208000183105,-0.8280810117721558,-0.7335954308509827,-0.7214879989624023,-0.7657897472381592,-0.7624744772911072,-0.7171168923377991
3062.0,61.239,-47.142378,209.4819892,386.5459589,65437.86823110001,-47.017798,209.482,386.545971,65532.379484,9.592681,0.0003321000000031,0.0003557999999999,19200.0,-0.0002196,1.0800000000000008e-05,1.17e-05,0.0,9.629875000000077,1.699999999926766,0.0024250000002723,-0.4249999996375209,0.0002250000022741,0.7312499999301281,19199.861524999687,55.787499923021095,0.002,-0.00132568359375,0.0182745361328125,-0.0397369384765625,6.0,10.0,180.0,-0.5747071999999996,-5.5449218,-0.4414061999999999,-0.6418944,8.916605047876012e-61,1.5999991831531994e-60,4.063357531211749e-61,1.834336506764487e-60,0.0,-0.5747071999999996,-0.5854169965555731,-0.6386198845589882,-0.6300735177394303,-0.6396238234406262,-0.6563611360955154,-0.6508118612297757,-0.5538508420111221,-0.6382455705083406,-0.652463060908622,-0.6455447183097566,-0.6058441010396148,-0.6133259653620325,-0.641760355565118,-0.618463412384213,-0.6239242283043718,-0.613268155589619,-0.6064327137378789,-0.6190386304803337,-0.6249217998232112,-0.6190522719114633,-0.7444092631340027,-0.8192750215530396,-0.7688390612602234,-0.8354281783103943,-0.8593789935112,-0.7583938241004944,-0.7527868151664734,-0.7947603464126587,-0.7952578067779541,-0.7494518160820007
3063.0,61.259,-46.9503713,209.4819814,386.5459649,65821.86937559998,-46.825798,209.482,386.545971,65916.379484,9.5924532,0.0006185000000031,0.0001603999999999,19200.0,-0.0002265,1.8600000000000008e-05,5.8e-06,0.0,9.560799999999858,0.0750000000326935,-0.0033999999999423,-0.1812500002529304,2.49999985157956e-05,0.2437500000951331,19199.89590000041,4.293750134742732,0.002,0.0011187744140625,0.019400634765625,-0.0399017333984375,6.0,10.0,180.0,-0.5908204999999997,-5.546386699999999,-0.4433594,-0.6408692,4.458302523938006e-61,7.999995915765997e-61,2.0316787656058746e-61,9.171682533822435e-61,0.0,-0.5908204999999997,-0.5851854546078931,-0.6377107046532163,-0.6293975786341994,-0.6383267074576896,-0.6571664612917276,-0.6507115503457057,-0.5556674939596431,-0.6380442855823666,-0.6533910501569266,-0.6453723525976993,-0.6011817440294959,-0.6148235765172274,-0.6397310453902982,-0.6189687505895882,-0.6224913160656272,-0.611698249095538,-0.6052949867354979,-0.6121364542385004,-0.6241541781052099,-0.6166035399868242,-0.733862578868866,-0.8098151683807373,-0.7581712007522583,-0.8277918696403503,-0.8487142324447632,-0.7513543963432312,-0.7427620887756348,-0.7866333723068237,-0.7833524942398071,-0.736343502998352
3064.0,61.279,-46.7583281,209.4819873,386.5459746,66205.86949009998,-46.633798,209.482,386.545971,66300.379484,9.5910208,0.0004232000000031,-0.0001324,19200.0,-0.0002693,1.2700000000000007e-05,-3.9e-06,0.0,9.63719999999988,-0.3124999999659593,0.0041250000002435,0.2375000001109128,0.001924999999403,-0.1187500000554564,19199.98164999961,64.36875000864748,0.002,-0.0003900146484375,0.020262451171875,-0.0397589111328125,6.0,10.0,180.0,-0.5541992999999996,-5.548828200000001,-0.4409179,-0.6424073,2.229151261969003e-61,3.9999979578829986e-61,1.0158393828029373e-61,4.585841266911218e-61,0.0,-0.5541992999999996,-0.5855074093507502,-0.6377107046532163,-0.6296573436119772,-0.6379409648576897,-0.6569699292083943,-0.6495284467028485,-0.5556674939596431,-0.6380442855823666,-0.6535175973235933,-0.6453723525976993,-0.6011817440294959,-0.6140556500886559,-0.6400967187688086,-0.6194868170895883,-0.6230809167989606,-0.611698249095538,-0.6056223332531746,-0.6124402749051671,-0.6241541781052099,-0.6171016311296813,-0.7365087866783142,-0.8127273321151733,-0.7612305879592896,-0.8287914395332336,-0.8514726758003235,-0.7516764998435974,-0.7461895942687988,-0.7865251898765564,-0.7867228984832764,-0.7408966422080994
3065.0,61.299,-46.5663594,209.4819744,386.5459688,66589.8701536,-46.441798,209.482,386.545971,66684.379484,9.5920626,0.0008269000000031,3.0099999999999746e-05,19200.0,-0.0002381,2.560000000000001e-05,1.9e-06,0.0,9.56835000000016,0.3624999999729595,-0.0009750000003805,0.9874999999937016,0.0012500000011073,-0.0062500003394916,19200.170525000067,-4.287499996358383,0.002,-0.0003173828125,0.0193341064453125,-0.04010498046875,6.0,10.0,180.0,-0.6049804999999996,-5.551269700000001,-0.4418944999999999,-0.6418946,1.1145756309845016e-61,1.9999989789415e-61,5.0791969140146855e-62,2.292920633455609e-61,0.0,-0.6049804999999996,-0.5850357959340835,-0.6378261107032163,-0.6291244179410176,-0.6377873575826897,-0.656086754260667,-0.6493956994431416,-0.5552975381263097,-0.6377452116656999,-0.6520270507247836,-0.6453723525976993,-0.6008647680294958,-0.6155733493215564,-0.6398402097712507,-0.6187080075895883,-0.6224913160656272,-0.611698249095538,-0.6057109541878789,-0.6125226917353258,-0.623795608197634,-0.6171768309296811,-0.735062301158905,-0.8111343383789062,-0.7595498561859131,-0.8297468423843384,-0.8505837917327881,-0.7513238787651062,-0.7447154521942139,-0.7875513434410095,-0.7846832275390625,-0.7382861971855164
3066.0,61.319,-46.3743418,209.4819982,386.5459765,66973.8697188,-46.249798,209.482,386.545971,67068.379484,9.5914766,7.810000000319692e-05,-0.0002304,19200.0,-0.0002558,1.8000000000000025e-06,-5.999999999999999e-06,0.0,9.628900000000051,1.2812500000070115,0.0024500000002092,-0.9812500000094816,-0.0002499999993688,-0.4874999994797235,19199.86155000006,68.66874991821024,0.002,-0.0006610107421875,0.01806640625,-0.04027099609375,6.0,10.0,180.0,-0.5522460999999997,-5.5532228,-0.4418944999999999,-0.6418946,5.572878154922507e-62,9.999994894707496e-62,2.5395984570073428e-62,1.1464603167278044e-61,0.0,-0.5522460999999997,-0.5857370914444621,-0.6384900428284328,-0.6294723501203826,-0.6396238234406262,-0.6563611360955154,-0.6501378314464423,-0.5538508420111221,-0.638203065789293,-0.6520185123882757,-0.6455447183097566,-0.6054818570604481,-0.6142697059175881,-0.641760355565118,-0.6183480376984988,-0.6239242283043718,-0.6126713792159926,-0.6064327137378789,-0.6162127808136669,-0.6254415880204335,-0.6190522719114633,-0.7436638474464417,-0.8197320699691772,-0.7682192325592041,-0.8369158506393433,-0.858128547668457,-0.7580955624580383,-0.7540486454963684,-0.7943899631500244,-0.7933923006057739,-0.7476676106452942
3067.0,61.33900000000001,-46.1822208,209.4819971,386.5459735,67357.8707261,-46.057798000000005,209.482,386.545971,67452.379484,9.5874401,7.810000000319699e-05,-0.0001002,19200.0,-0.0003768,2.900000000000004e-06,-2.9e-06,0.0,9.5798499999999,-1.274999999978371,0.0,-0.8562500001474405,0.0007249999981695,-0.2937499999688953,19200.32500000016,-38.62499997929772,0.002,-0.00091552734375,0.0194024658203125,-0.0402752685546875,6.0,10.0,180.0,-0.5634765999999997,-5.5527346,-0.4418944999999999,-0.6362547,2.7864390774612537e-62,4.999997447353748e-62,1.2697992285036714e-62,5.732301583639022e-62,0.0,-0.5634765999999997,-0.5833683851678138,-0.6377107046532163,-0.6296573436119772,-0.6368915932227691,-0.6558444418472831,-0.647882661074277,-0.5540484873742035,-0.6369855287879221,-0.652860052959957,-0.6449964159532549,-0.5999962408294959,-0.6087686261222335,-0.6277266981678901,-0.6133598832347987,-0.6153701512365145,-0.6014839401883952,-0.6026493735300145,-0.6080876553947054,-0.6193843070768021,-0.6077365908433261,-0.7289449572563171,-0.8052258491516113,-0.752713143825531,-0.823784351348877,-0.843578040599823,-0.7447364926338196,-0.7381119728088379,-0.7806036472320557,-0.7776915431022644,-0.7313993573188782
3068.0,61.359,-45.9903232,209.481999,386.5459796,67741.8698792,-45.865798,209.482,386.545971,67836.379484,9.5908581,5.860000000319698e-05,-0.0002957,19200.0,-0.0002742,1.0000000000000052e-06,-8.9e-06,0.0,9.61912500000004,0.1187500000110532,0.0012249999997493,-1.218749999942759,-0.0011999999983913,-0.5625000000009095,19199.82717499988,-8.581249949280027,0.002,-0.0018853759765625,0.0188128662109375,-0.04028076171875,6.0,10.0,180.0,-0.5341794999999996,-5.5551759,-0.4438476999999999,-0.6439454,1.3932195387306268e-62,2.499998723676874e-62,6.348996142518357e-63,2.866150791819511e-62,0.0,-0.5341794999999996,-0.5848148483507503,-0.6377107046532163,-0.6293975786341994,-0.6383267074576896,-0.6568336449167276,-0.6507115503457057,-0.5556674939596431,-0.6380442855823666,-0.6533910501569266,-0.6453723525976993,-0.6011817440294959,-0.6148235765172274,-0.6397310453902982,-0.6189687505895882,-0.6224913160656272,-0.611698249095538,-0.6052949867354979,-0.6121364542385004,-0.6241541781052099,-0.6166035399868242,-0.7371980547904968,-0.8126755952835083,-0.7610058784484863,-0.8307061791419983,-0.851737916469574,-0.7508161664009094,-0.7469757795333862,-0.7871992588043213,-0.7867695689201355,-0.7411026358604431
3069.0,61.379000000000005,-45.7985234,209.4819805,386.5459745,68125.8712982,-45.673798,209.482,386.545971,68220.379484,9.5975313,0.0006250000000031,-0.000165,19200.0,-7.390000000000003e-05,1.9500000000000006e-05,-4.1e-06,0.0,9.577875000000091,2.931249999971192,-0.005849999999441,-0.67499999989451,-2.500000135796654e-05,-0.2999999999531155,19200.11902499973,-8.58749999687061,0.002,1.03759765625e-05,0.019891357421875,-0.040198974609375,6.0,10.0,180.0,-0.5825195999999997,-5.5561525000000005,-0.4438476999999999,-0.6347168,6.966097693653134e-63,1.249999361838437e-62,3.1744980712591784e-63,1.4330753959097555e-62,0.0,-0.5825195999999997,-0.5836919160860206,-0.6379327502339883,-0.6287948818362555,-0.6388917207945944,-0.6578020820529001,-0.6496502435144077,-0.5547051524448522,-0.637333836715453,-0.6520221459960263,-0.6463635667347566,-0.6067137033467576,-0.614706644223324,-0.6419532577885307,-0.6190877845217394,-0.6236538592186576,-0.6129154774118412,-0.6072299029517317,-0.6213849924070292,-0.6264548865368478,-0.6194482469412251,-0.7483211159706116,-0.8246781826019287,-0.7731243371963501,-0.843601405620575,-0.8638483881950378,-0.7634571194648743,-0.7591413259506226,-0.8017139434814453,-0.7982980012893677,-0.7515227198600769
3070.0,61.399,-45.6061309,209.4819835,386.5459755,68509.8718931,-45.481798,209.482,386.545971,68604.379484,9.5844453,0.0005533000000031,-0.0001653,19200.0,-0.0004668,1.6500000000000005e-05,-4.9e-06,0.0,9.619649999999956,-8.424999999956379,0.0004749999995112,0.8562499997921691,-0.0002249999994319,-0.062500000197474,19200.084700000298,-34.32500006973496,0.002,-0.001287841796875,0.01813232421875,-0.0395135498046875,6.0,10.0,180.0,-0.5327147999999997,-5.5581055,-0.4438476999999999,-0.6388182,3.483048846826567e-63,6.249996809192185e-63,1.5872490356295892e-63,7.165376979548778e-63,0.0,-0.5327147999999997,-0.5502136072090915,-0.6112733530990703,-0.6057568469327534,-0.5970528312439425,-0.614375209120904,-0.6155618951202492,-0.5180270614879343,-0.5974068024257121,-0.6123549395539153,-0.609265337854734,-0.5428375889239692,-0.5516216869307025,-0.5728537550031882,-0.5736237596476665,-0.5658383083024447,-0.5541095323379215,-0.5530304637688758,-0.5741581438953021,-0.5536638043098181,-0.5678359800827727,-0.6987248659133911,-0.7741388082504272,-0.72024005651474,-0.7919384837150574,-0.8111007213592529,-0.7131629586219788,-0.7059658765792847,-0.7448277473449707,-0.7457568049430847,-0.7003838419914246
