Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
4431.0,88.619,-1.1479611,164.4999239,387.9256025,2499.1395326,-1.148025,164.50001,387.2128499,2594.779484,-0.0021354,0.0028722999999996,-43.0602363,19200.0,-6.389999999999861e-05,8.610000000000209e-05,-0.0361418,0.0,0.0126999999999988,-1.712500000000705,0.0012249999997493,0.2999999999531155,-51.13474999999994,1243.1062499999257,19200.06752500001,17.162499998104614,0.002,0.008638916015625,0.0248687744140625,-0.36218017578125,6.0,10.0,180.0,0.3188476999999995,-4.911620999999999,4.6811522000000005,-0.6418946,-1.0689247785967736e-39,1.885539787840248e-39,4.8015591946578444e-40,2.1674549653030043e-39,0.0,0.3188476999999995,0.29216840863227844,0.34360215067863464,0.37689903378486633,0.28294244408607483,0.2766053080558777,0.33085358142852783,0.3531559705734253,0.24902476370334625,0.29333633184432983,0.30717599391937256,0.3234327858682247,0.3240720030814186,0.3249191528203004,0.3246626513014956,0.32424354489157653,0.3251345663476468,0.3260705352513929,0.3241050277679875,0.32485817166921005,0.3246141503896047,0.4706304669380188,0.40460655093193054,0.4100971221923828,0.4317081570625305,0.4482352137565613,0.3930840790271759,0.40066462755203247,0.40419578552246094,0.37143418192863464,0.3324122130870819
4432.0,88.639,-1.1480674,164.4998867,387.1857315,2883.1379305,-1.148025,164.50001,386.6880186,2978.779484,0.0014427999999999,0.0040824999999996,-20.4978309,19200.0,4.240000000000139e-05,0.0001233,-0.2242458,0.0,0.0024499999999982,3.9687499999996,0.0019750000006979,-0.9062500000212026,-23.607925000000307,1027.218750000003,19199.98169999999,77.24374999617939,0.002,0.0077978515625,0.018441162109375,-0.6091961669921875,6.0,10.0,180.0,0.3256835999999996,-4.9287109,4.1611328,-0.6388183,-5.344623892983868e-40,9.42769893920124e-40,2.4007795973289222e-40,1.0837274826515022e-39,0.0,0.3256835999999996,0.30198174715042114,0.32683199644088745,0.3639855682849884,0.2897982895374298,0.2656363248825073,0.3175773024559021,0.34548208117485046,0.24358637630939484,0.2901645302772522,0.2972436547279358,0.3226073996438716,0.32158631654747466,0.3217334509416223,0.3213147768150821,0.3210828930121214,0.32158401826534294,0.32207287117667893,0.32160092020237835,0.32197828034879417,0.3221874949287352,0.42976099252700806,0.37066957354545593,0.3781707286834717,0.3943060040473938,0.41460520029067993,0.3623485267162323,0.3649281859397888,0.3711169958114624,0.3398562967777252,0.3104318678379059
4433.0,88.659,-1.1479756,164.4999074,386.8547627,3267.1404481,-1.148025,164.5007309,386.5641114,3362.779484,-0.0016472,0.2745002999999996,-10.0626147,19200.0,-4.9499999999998615e-05,0.0001026,-0.2357457,0.0,-0.0095249999999991,-1.95625000000008,-0.0012250000004598,6.212500000124521,-11.260000000000048,428.40625000017945,19200.016,-55.78749999401989,0.002,0.00373046875,0.0261138916015625,-0.2433221435546875,6.0,10.0,180.0,0.3300778999999996,-4.9755857,1.2080076,-0.6424072,-2.672311946491934e-40,4.71384946960062e-40,1.2003897986644611e-40,5.418637413257511e-40,0.0,0.3300778999999996,0.3124234974384308,0.3404256999492645,0.3683815598487854,0.30839768052101135,0.29889798164367676,0.34018996357917786,0.3512241542339325,0.262048602104187,0.3096386790275574,0.31947875022888184,0.32989616139280026,0.3300717056920693,0.3289720691996383,0.3285045006048867,0.3294539015245658,0.32968992548328613,0.32912207444098945,0.3300943934707486,0.3292911592244906,0.32854808998774976,0.43973010778427124,0.38958463072776794,0.4005882740020752,0.4110069274902344,0.43285292387008667,0.3853127658367157,0.3856174945831299,0.3946933150291443,0.3613952398300171,0.3352909982204437
4434.0,88.679,-1.1479501,164.5120343,386.6906377,3651.139669700001,-1.148025,164.5298769,386.5460859,3746.779484,-0.0024949,3.1213328,-4.6587289,19200.0,-7.489999999999862e-05,-0.0072073999999999,-0.1378098,0.0,0.0190499999999982,-2.374999999998939,1.6987249999999676,147.0999999998668,-5.698974999998541,253.59999999992056,19200.06752500001,68.6687500007989,0.002,0.0081243896484375,0.020499267578125,-0.155272216796875,6.0,10.0,180.0,0.3281248999999996,-6.0551759,0.4653322,-0.6347168,-1.336155973245967e-40,2.35692473480031e-40,6.001948993322306e-41,2.7093187066287554e-40,0.0,0.3281248999999996,0.2906222343444824,0.3298715353012085,0.3573261499404907,0.29308053851127625,0.2797168493270874,0.3240163028240204,0.33874884247779846,0.25215601921081543,0.3041068911552429,0.30223169922828674,0.32278511909490226,0.3225650857457042,0.32354102681671243,0.3232064172444915,0.32311050644157646,0.3225390677253109,0.3233460118538297,0.3231556322697995,0.3231015367447705,0.3225308997870573,0.4273797273635864,0.3856408894062042,0.3998643159866333,0.40334653854370117,0.4268569350242615,0.38593751192092896,0.3828345537185669,0.3939749002456665,0.359055757522583,0.3378286063671112
4435.0,88.69899999999998,-1.148123,164.59930949999998,386.6160401,4035.1406082999993,-1.148025,164.6621777,386.54599,4130.779484000001,0.0032681999999999,7.971756600000001,-2.3350015,19200.0,9.800000000000138e-05,-0.0378079999999999,-0.0700500999999999,0.0,0.0016999999999989,5.737499999999807,7.486575000000073,234.62500000022143,-2.6667500000016275,46.44374999998036,19200.15335,-17.168750002818705,0.002,0.00866943359375,0.023255615234375,-0.133626708984375,6.0,10.0,180.0,0.3242185999999996,-6.8417969,-0.3437499,-0.6367674,-6.680779866229835e-41,1.178462367400155e-40,3.000974496661153e-41,1.3546593533143775e-40,0.0,0.3242185999999996,0.304332971572876,0.30980777740478516,0.35027754306793213,0.2981724441051483,0.2648988366127014,0.3052428364753723,0.3339392840862274,0.24723049998283386,0.30009663105010986,0.29282522201538086,0.32007411584104944,0.319436959935611,0.3192090195259907,0.3192400503935398,0.3191600748125098,0.319218920164971,0.3189124784564047,0.3194846869041875,0.3200037935220986,0.3181183626061884,0.38186222314834595,0.34341350197792053,0.35816916823387146,0.3591241240501404,0.3830718994140625,0.34675905108451843,0.34107571840286255,0.3500341773033142,0.31844744086265564,0.30591800808906555
4436.0,88.71900000000001,-1.1480615,164.7622872,386.5775362,4419.1398301,-1.148025,164.853301,386.54599,4514.779484000001,0.0012172999999999,8.474063,-1.0515378000000002,19200.0,3.650000000000139e-05,-0.0337783,-0.0315461999999999,0.0,-0.0188000000000021,-0.1875000000012615,8.134274999999747,43.20624999980538,-1.127924999998697,56.27499999967256,19199.981675000003,81.53750000030558,0.002,0.0057940673828125,0.0238446044921875,-0.114495849609375,6.0,10.0,180.0,0.3310545999999996,-5.9604492,-0.3847658,-0.6424073,-3.340389933114917e-41,5.892311837000775e-41,1.5004872483305764e-41,6.773296766571889e-41,0.0,0.3310545999999996,0.3219332695007324,0.3279033303260803,0.3566877245903015,0.3195732533931732,0.303533136844635,0.3370130658149719,0.34433606266975403,0.2704128623008728,0.3218628168106079,0.3216908276081085,0.3304687305168872,0.32937061361074416,0.3298508001185092,0.3308803943767786,0.3312828817963952,0.32978903551441335,0.3288704555441169,0.33039933539978356,0.3309968722060064,0.33061595539468863,0.39671748876571655,0.36396369338035583,0.38134998083114624,0.37983930110931396,0.40229111909866333,0.3704497516155243,0.36602509021759033,0.3728773593902588,0.3415219187736511,0.32982710003852844
4437.0,88.739,-1.1479510999999998,164.9357715,386.560699,4803.1409744,-1.148025,165.045301,386.54599,4898.779484000001,-0.0024297,9.0909921,-0.4903073,19200.0,-7.389999999999862e-05,-0.0152703999999999,-0.014709,0.0,-0.0011999999999956,-5.124999999998915,8.994125000000253,20.93749999989569,-0.6604250000009415,29.8500000003088,19200.187700000013,-47.2062499964326,0.002,0.0060260009765625,0.0219671630859375,-0.078992919921875,6.0,10.0,180.0,0.3276366999999995,-5.9038086,-0.5439453000000001,-0.6301025000000001,-1.6701949665574587e-41,2.9461559185003873e-41,7.502436241652882e-42,3.3866483832859443e-41,0.0,0.3276366999999995,0.30755069851875305,0.34480369091033936,0.36133813858032227,0.31802093982696533,0.31740671396255493,0.34521353244781494,0.347917765378952,0.27997714281082153,0.3339061141014099,0.3272740840911865,0.3433273891932842,0.3432640889938395,0.34131348630941843,0.3470462702382311,0.334655561748818,0.3423245203626623,0.34996482417113733,0.3495213447177957,0.34888441439145557,0.34691542393808134,0.40940308570861816,0.3838939964771271,0.40458571910858154,0.3975331783294678,0.41903477907180786,0.39389899373054504,0.38820338249206543,0.39601802825927734,0.36250826716423035,0.3527039587497711
4438.0,88.759,-1.1480372,165.11937210000002,386.5532109,5187.140059,-1.148025,165.237301,386.54599,5282.779484,0.0004034999999999,9.3709726,-0.2406978,19200.0,1.220000000000138e-05,-0.0068708999999999,-0.0072209,0.0,0.0119499999999994,0.7312499999994836,9.35522499999948,15.74375000021888,-0.2751249999988658,-4.212500000377872,19199.98169999999,30.04374999593129,0.002,0.0078424072265625,0.0225677490234375,-0.0854443359375,6.0,10.0,180.0,0.3208007999999996,-5.8891603,-0.661621,-0.6383056,-8.350974832787292e-42,1.4730779592501937e-41,3.751218120826441e-42,1.693324191642972e-41,0.0,0.3208007999999996,0.2991423010826111,0.3270760774612427,0.34748393297195435,0.31086134910583496,0.2817680239677429,0.3194248676300049,0.34166237711906433,0.26779845356941223,0.31828242540359497,0.310769647359848,0.3186798715158106,0.3192105144839134,0.3190486112161201,0.31721176197721446,0.3195801345174797,0.31881363645365735,0.31864818561496977,0.31864642196018145,0.31802672760748274,0.31781908188597785,0.3779478073120117,0.35516420006752014,0.37637341022491455,0.3664968013763428,0.3879976272583008,0.36629581451416016,0.35877978801727295,0.36638718843460083,0.3335270583629608,0.33253511786460876
4439.0,88.779,-1.1480557,165.3076415,386.54917,5571.1415467,-1.148025,165.429301,386.54599,5666.779484000001,0.0010219999999999,9.4953215,-0.1059975,19200.0,3.0700000000001376e-05,-0.0031402999999999,-0.00318,0.0,-0.0021999999999966,2.256250000000315,9.440200000000232,7.449999999842305,-0.0976500000007263,4.206250000038381,19199.99882500001,-51.50000000055879,0.002,0.0061065673828125,0.0226031494140625,-0.0859515380859375,6.0,10.0,180.0,0.3266600999999996,-5.8974611,-0.6201172,-0.6336913999999999,-4.175487416393647e-42,7.365389796250968e-42,1.8756090604132205e-42,8.466620958214861e-42,0.0,0.3266600999999996,0.3134426176548004,0.3172166645526886,0.3363334536552429,0.3177541494369507,0.2875009775161743,0.3202390670776367,0.33548834919929504,0.2658527195453644,0.31727486848831177,0.30823028087615967,0.3140733633089221,0.31402776766405976,0.3153353889622934,0.31378946477602415,0.31439498149489403,0.31396194553588347,0.31406072529378404,0.31578011694562397,0.3145507037369061,0.3144620441105339,0.3654957413673401,0.3445119559764862,0.3654152452945709,0.35537028312683105,0.37378400564193726,0.35578587651252747,0.3486969470977783,0.35426783561706543,0.32417187094688416,0.32478901743888855
4440.0,88.799,-1.148001,165.4978878,386.5473887,5955.140562399999,-1.148025,165.621301,386.54599,6050.779484000001,-0.0007708,9.5537852,-0.0466223,19200.0,-2.399999999999861e-05,-0.0013864999999999,-0.0013987,0.0,-0.0063250000000014,-0.1187499999999788,9.576649999999631,4.268750000058219,-0.0571250000007239,4.6437499999996135,19199.998874999983,-12.881249995078544,0.002,0.0064459228515625,0.0227325439453125,-0.0817041015625,6.0,10.0,180.0,0.3281247999999996,-5.8901367,-0.6088867,-0.6342041,-2.087743708196824e-42,3.682694898125484e-42,9.378045302066102e-43,4.2333104791074303e-42,0.0,0.3281247999999996,0.3198726773262024,0.3272651731967926,0.34432733058929443,0.3263590931892395,0.3076130151748657,0.3342094421386719,0.337467759847641,0.27912822365760803,0.3273686170578003,0.3204044997692108,0.322995610668043,0.322997252134451,0.3227454469496003,0.3223373264197824,0.3231811409746501,0.32299836578725993,0.3222278943325896,0.32273849593522724,0.3228425869051975,0.3228714050827312,0.3697904944419861,0.3527354896068573,0.3740081191062927,0.3637174665927887,0.3772493600845337,0.3658568263053894,0.3576129674911499,0.3629290461540222,0.3338713049888611,0.33180418610572815
4441.0,88.819,-1.1480205,165.68922070000002,386.5465742,6339.1417756,-1.148025,165.813301,386.54599,6434.779484000001,-0.0001184,9.5760182,-0.0194741,19200.0,-4.499999999998619e-06,-0.0007193999999999,-0.0005842,0.0,0.0048500000000006,-0.2437500000007972,9.553725000000668,2.3874999998341195,-0.0244249999994394,2.750000000162345,19200.153350000004,-47.20625000216241,0.002,0.007166748046875,0.0231622314453125,-0.0800201416015625,6.0,10.0,180.0,0.3242187999999996,-5.8422852,-0.6005861,-0.6331787,-1.0438718540984117e-42,1.841347449062742e-42,4.689022651033051e-43,2.1166552395537152e-42,0.0,0.3242187999999996,0.3130728304386139,0.3276140093803406,0.3498086929321289,0.32298555970191956,0.30304229259490967,0.3267638385295868,0.33841195702552795,0.2814376950263977,0.32883477210998535,0.3212643265724182,0.32240063723215395,0.3219214143361584,0.32124086291124704,0.3215668291838656,0.3219537073532592,0.3216914674941029,0.3212239074442306,0.3205142460669038,0.32152229651394715,0.32267083129975854,0.3652697205543518,0.35115846991539,0.3739571273326874,0.3620496392250061,0.37444737553596497,0.3669082522392273,0.3569033145904541,0.3625009059906006,0.3328254222869873,0.3335871398448944
4442.0,88.83899999999998,-1.1480419000000002,165.8806758,386.5462101,6723.1413407,-1.148025,166.005301,386.54599,6818.779484000001,0.0005651999999999,9.5941823,-0.0073319,19200.0,1.690000000000138e-05,-0.0001744999999999,-0.0002201,0.0,0.0007499999999938,-0.3125000000006924,9.577875000000091,0.2937500001465309,-0.0112250000000813,1.768749999797592,19199.792875000003,4.293749998506973,0.002,0.00665771484375,0.0224652099609375,-0.0804364013671875,6.0,10.0,180.0,0.3261717999999995,-5.8452149,-0.5898437999999999,-0.6388182,-5.2193592704920584e-43,9.20673724531371e-43,2.3445113255165256e-43,1.0583276197768576e-42,0.0,0.3261717999999995,0.31748801469802856,0.32870960235595703,0.34750017523765564,0.32391372323036194,0.30287617444992065,0.32818886637687683,0.3395790457725525,0.2823275625705719,0.3315434455871582,0.3220057487487793,0.32167814384424176,0.3211145268239428,0.32072081819909243,0.32142753627522985,0.32061850440071027,0.32106615759449975,0.3197819936939172,0.3201164700486776,0.32133527744140017,0.3215298043742174,0.362587034702301,0.3497268259525299,0.3743145167827606,0.3600790798664093,0.37266138195991516,0.36682626605033875,0.35714542865753174,0.3615284562110901,0.3321598768234253,0.33642980456352234
4443.0,88.859,-1.1480274,166.0722781,386.5460331,7107.142004300001,-1.148025,166.19730099999998,386.54599,7202.779484000001,7.829999999999946e-05,9.6074109,-0.0014719,19200.0,2.400000000001382e-06,0.000223,-4.31e-05,0.0,-0.0043999999999988,-0.3625000000007426,9.58862499999995,-0.4125000000243517,-0.0063499999995997,0.3625000001505896,19200.05035,-12.86875000221553,0.002,0.007166748046875,0.022230224609375,-0.0805670166015625,6.0,10.0,180.0,0.3261715999999995,-5.845703,-0.5776369,-0.6306152,-2.6096796352460292e-43,4.603368622656855e-43,1.1722556627582628e-43,5.291638098884288e-43,0.0,0.3261715999999995,0.32318657636642456,0.33395838737487793,0.34470051527023315,0.331900030374527,0.30933964252471924,0.3358343839645386,0.3414327800273895,0.28732535243034363,0.3345663547515869,0.3244602084159851,0.32127940034846264,0.32080826950973185,0.32112311065613824,0.32049336101019216,0.3207825484123709,0.3208059008574869,0.3200302366897963,0.3204597180781816,0.32093361093806183,0.32046941270016654,0.3602074384689331,0.34891119599342346,0.374064564704895,0.3588765263557434,0.3692488372325897,0.36615630984306335,0.3569139242172241,0.3606148362159729,0.3318987488746643,0.3373052179813385
4444.0,88.87899999999999,-1.1480195,166.2642999,386.5459367,7491.142050199999,-1.148025,166.389301,386.54599,7586.779484000001,-0.0001823,9.6067149,0.0017832,19200.0,-5.499999999998618e-06,0.0002015,5.33e-05,0.0,0.000975000000003,-0.3687499999974526,9.631325000000146,1.0312500000608793,-0.0026750000003517,0.3062499999373358,19199.77570000001,-55.793749993316304,0.002,0.0072515869140625,0.0225750732421875,-0.0804388427734375,6.0,10.0,180.0,0.3237304999999996,-5.8925783,-0.5620117,-0.6403565,-1.3048398176230146e-43,2.301684311328428e-43,5.861278313791314e-44,2.645819049442144e-43,0.0,0.3237304999999996,0.32018497586250305,0.3326336145401001,0.34396135807037354,0.33319559693336487,0.30916279554367065,0.3318236470222473,0.3403262197971344,0.2888180613517761,0.33335864543914795,0.3243127167224884,0.31998896443096625,0.3199906420732601,0.3190142824825785,0.3193111346984677,0.31907433969135307,0.31948407405517804,0.318683171114047,0.3188989674539558,0.31980137451831214,0.3197907713980298,0.3573203682899475,0.34794965386390686,0.3732151389122009,0.3576417863368988,0.3657192885875702,0.36534011363983154,0.35573357343673706,0.3596917390823364,0.33099326491355896,0.33733054995536804
4445.0,88.899,-1.1480226,166.4565186,386.5458996,7875.1418214,-1.148025,166.581301,386.54599,7970.779484000001,-5.470000000000054e-05,9.599423300000002,0.0030193999999999,19200.0,-2.3999999999986192e-06,-1.72999999999986e-05,9.04e-05,0.0,0.0004999999999977,0.0125000000003264,9.586924999999267,-0.606250000068087,-0.0012249999997493,-0.7937499997723307,19199.913,17.162499989464415,0.002,0.0077825927734375,0.0225750732421875,-0.0812213134765625,6.0,10.0,180.0,0.3247069999999996,-5.8349609,-0.5439451999999999,-0.6352293,-6.524199088115073e-44,1.1508421556642138e-43,2.930639156895657e-44,1.322909524721072e-43,1.5000000000000002,0.3247069999999996,0.3221084773540497,0.3294987082481384,0.34411388635635376,0.3316750228404999,0.3099985122680664,0.3311666250228882,0.33958253264427185,0.2899174094200134,0.3343394994735718,0.32507675886154175,0.32831962217499167,0.32865124402175316,0.32799333517708673,0.32807551017386544,0.32917972826227243,0.32651892789313747,0.3275818061231831,0.3267515663747132,0.3285261097542789,0.32685815187496664,0.35509032011032104,0.3471401631832123,0.3721431791782379,0.3561011850833893,0.36362865567207336,0.36503738164901733,0.35438913106918335,0.3575955629348755,0.3307705223560333,0.3373575508594513
4446.0,88.919,-1.1480429,166.6485244,386.5458879,8259.142279099999,-1.148025,166.773301,386.54599,8354.779484,0.0005976999999999,9.5992349,0.00341,19200.0,1.790000000000138e-05,-2.319999999999861e-05,0.0001021,0.0,-0.0014750000000007,0.8999999999994793,9.611325000000903,-2.4437499998697376,0.0011999999998124,0.1812499998976591,19199.998874999983,34.33750001715598,0.002,0.0076513671875,0.02299072265625,-0.080379638671875,6.0,10.0,180.0,0.3247069999999995,-5.8266602,-0.5283203999999999,-0.6377929999999999,-3.2620995440575365e-44,5.754210778321069e-44,1.4653195784478285e-44,6.61454762360536e-44,6.300000000000002,0.3247069999999995,0.3245842754840851,0.32699331641197205,0.34335243701934814,0.334719181060791,0.3113979697227478,0.33166903257369995,0.3394831120967865,0.2909030318260193,0.33508753776550293,0.32466721534729004,0.3181570611342463,0.31858233123951746,0.31992600317972597,0.3206522229470002,0.31875453411121935,0.3183239646931374,0.3185127876397615,0.31817718976485027,0.32010787558937603,0.3202147247299982,0.35420477390289307,0.34786370396614075,0.3713967502117157,0.35630935430526733,0.36484068632125854,0.36573904752731323,0.353884756565094,0.35432571172714233,0.3335198163986206,0.3390218913555145
4447.0,88.939,-1.1480235,166.8399932,386.5458877,8643.1407455,-1.148025,166.965301,386.54599,8738.779483999999,-2.070000000000056e-05,9.6169362,0.0034101,19200.0,-1.4999999999986177e-06,0.0005081,0.0001023,0.0,0.0002500000000016,0.0624999999989887,9.57177499999986,4.081249999998704,0.0009749999989594,0.0562500002132537,19200.05035,64.36874998609855,0.002,0.0071307373046875,0.022061767578125,-0.08063720703125,6.0,10.0,180.0,0.3237305999999996,-5.89209,-0.5151365,-0.6377929,-1.6310497720287685e-44,2.8771053891605345e-44,7.326597892239142e-45,3.30727381180268e-44,12.450000000000005,0.3237305999999996,0.322594553232193,0.32719552516937256,0.3452198803424835,0.3373287618160248,0.31424593925476074,0.32970380783081055,0.3383365273475647,0.2913314402103424,0.3360382914543152,0.32495006918907166,0.3228804353568293,0.32520213470383225,0.32328265356309255,0.3236961189262063,0.3242149137735264,0.3246158716652374,0.32431763205804265,0.3244365011573885,0.3238876453337815,0.3239695877717311,0.36243778467178345,0.35886314511299133,0.38054463267326355,0.36776795983314514,0.3779851198196411,0.376267671585083,0.36356282234191895,0.36044973134994507,0.34857967495918274,0.35139504075050354
4448.0,88.959,-1.1480315,167.03220979999998,386.5459032,9027.1436066,-1.148025,167.15730100000002,386.54599,9122.779484,0.0002397999999999,9.6097097,0.0028583999999999,19200.0,6.500000000001383e-06,0.0002913,8.68e-05,0.0,0.0012000000000012,0.8625000000011764,9.613274999999533,-3.656250000005912,0.0017250000013291,-0.6625000004589765,19200.067500000023,-68.66250000701112,0.002,0.0070599365234375,0.0236419677734375,-0.081051025390625,6.0,10.0,180.0,0.3232422999999996,-5.8496093,-0.5019532,-0.6403563999999999,-8.155248860143841e-45,1.4385526945802672e-44,3.663298946119571e-45,1.65363690590134e-44,19.800000000000004,0.3232422999999996,0.3217073678970337,0.32300347089767456,0.3448202610015869,0.33645567297935486,0.31090033054351807,0.32539546489715576,0.33502963185310364,0.288980096578598,0.33552348613739014,0.3212836980819702,0.320690977488431,0.32175413115785473,0.3201274722548618,0.3214787817979255,0.3219137211224801,0.3214176235823399,0.32133712604410725,0.3212691434987026,0.32011251527852297,0.3219564424717032,0.3647720217704773,0.363265722990036,0.38224440813064575,0.3735146224498749,0.38409560918807983,0.38081449270248413,0.3658088445663452,0.3593571186065674,0.3584572970867157,0.3580392897129059
4449.0,88.979,-1.1480274,167.2241583,386.5459083,9411.1422103,-1.148025,167.349301,386.54599,9506.779484,0.0001718999999999,9.6114348,0.0027266,19200.0,2.400000000001383e-06,0.0003431,8.170000000000001e-05,0.0,0.0029250000000036,0.2437499999993433,9.598174999999998,-0.062500000197474,0.0012249999997493,-0.5499999996771976,19200.050375,90.11875001771986,0.002,0.0065789794921875,0.0213775634765625,-0.0812274169921875,6.0,10.0,180.0,0.3232422999999996,-5.8256835,-0.4921874,-0.6326660000000001,-4.077624430071921e-45,7.192763472901336e-45,1.8316494730597856e-45,8.2681845295067e-45,28.200000000000006,0.3232422999999996,0.31827518343925476,0.3194678723812103,0.3438760042190552,0.33712854981422424,0.3084966540336609,0.31992557644844055,0.3324454724788666,0.285605788230896,0.3354066014289856,0.31871160864830017,0.32280130243790367,0.326596632735169,0.3222789343980576,0.32559043642878627,0.32534363909145286,0.3257662641714896,0.3261425866547009,0.3249582845820709,0.32420517291945977,0.32471229868844775,0.3738860487937927,0.3738844096660614,0.38989686965942383,0.38644078373908997,0.3958178758621216,0.3914557993412018,0.3745785355567932,0.3651505708694458,0.3749163746833801,0.3715725541114807
4450.0,88.999,-1.1480292,167.4163213,386.545918,9795.1434234,-1.148025,167.541301,386.54599,9890.779484,0.0001405999999999,9.605998799999998,0.0024011,19200.0,4.100000000001382e-06,0.00018,7.199999999999999e-05,0.0,0.000274999999994,-0.1312500000003374,9.603500000000054,-2.931249999882368,-0.0014750000005392,0.1250000000396767,19200.10185000001,-25.7437500066575,0.002,0.0062359619140625,0.02320556640625,-0.080670166015625,6.0,10.0,180.0,0.3232423999999995,-5.8803713,-0.4838865999999999,-0.6362547000000001,-2.038812215035961e-45,3.596381736450668e-45,9.158247365298928e-46,4.13409226475335e-45,37.50000000000001,0.3232423999999995,0.3190387189388275,0.3188777565956116,0.34516894817352295,0.3397483229637146,0.31080514192581177,0.3201677203178406,0.33092519640922546,0.28571438789367676,0.33810681104660034,0.3190028667449951,0.3261917446305917,0.32625436159905374,0.3253801053425103,0.3247686423909844,0.325508984614874,0.32552316980770885,0.32675543551328395,0.3263062291452853,0.325877638140576,0.32589068103865587,0.38238686323165894,0.3837738335132599,0.3966667652130127,0.3987116515636444,0.4053444266319275,0.40171152353286743,0.38200896978378296,0.37009167671203613,0.3907349407672882,0.38430705666542053
4451.0,89.019,-1.1480118,167.6080634,386.5459337,10179.1428512,-1.148025,167.733301,386.54599,10274.779484,-0.0003802,9.6145924,0.00188,19200.0,-1.3199999999998618e-05,0.0004376,5.629999999999999e-05,0.0,-0.0014749999999952,-1.1562499999992812,9.588374999999871,4.093749999789509,-0.0002499999993688,0.0562499998579824,19200.084675000016,72.95000000351283,0.002,0.006824951171875,0.0211737060546875,-0.0805841064453125,6.0,10.0,180.0,0.3242187999999996,-5.913574199999999,-0.4785158,-0.6393310999999999,-1.0194061075179805e-45,1.798190868225334e-45,4.579123682649464e-46,2.067046132376675e-45,47.400000000000006,0.3242187999999996,0.3171822130680084,0.31976377964019775,0.346152126789093,0.3434649109840393,0.3142649531364441,0.32036787271499634,0.33238860964775085,0.2864406704902649,0.34142619371414185,0.321533203125,0.32096010817365134,0.3205541142616093,0.3212644184835304,0.3203374377276716,0.3191143262220002,0.32073536426047833,0.3214621090853979,0.32281678911206574,0.32169138864859315,0.32189242313588634,0.3936932682991028,0.3964472711086273,0.4060922861099243,0.4139731526374817,0.4175238013267517,0.4144018292427063,0.3920712471008301,0.37834393978118896,0.40919551253318787,0.4004753530025482
