Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
5093.0,101.859,-48.311251000000006,209.4819971,386.9399854,117770.8148178,-48.2351777,209.481981,386.94,117883.968,5.8413377,-0.0005481999999998,0.0004882999999999,22800.0,0.0002401999999999,-1.6500000000000093e-05,1.459999999999998e-05,0.0,5.833774999999974,9.950000000014024,0.0070749999999009,-4.581250000157411,0.003674999999248,1.5250000000577302,22800.23574999977,38.62499997924533,0.002,-0.0126358032226562,0.0105850219726562,-0.0541900634765625,6.0,10.0,180.0,-0.5908203000000001,-5.5659179000000005,-0.4858396,-0.6121582,9.646205949974575e-95,4.0323217930881817e-94,9.909494177370018e-95,4.148097485082112e-94,0.0,-0.5908203000000001,-0.5674758928635169,-0.6218583358551034,-0.607834189311347,-0.5965071672630756,-0.6377436221405225,-0.6431800040459958,-0.5317564669163253,-0.610611828661302,-0.6391298779078894,-0.6368671732870586,-0.6034618779144356,-0.6073738140315795,-0.6357781644191863,-0.6318876161878929,-0.6147393478054364,-0.6132294857613152,-0.6202857590058194,-0.6194230333523505,-0.6179647517836331,-0.6277545021691032,-0.7057520747184753,-0.7800465822219849,-0.7839519381523132,-0.760215163230896,-0.8072192668914795,-0.7670239806175232,-0.7143024206161499,-0.7684764862060547,-0.7712811231613159,-0.7443626523017883
5094.0,101.879,-48.1942715,209.48198040000003,386.9400058,118226.8154817,-48.118511,209.481981,386.94,118339.968,5.830911,5.3000000001799006e-06,-0.0001823,22800.0,-7.280000000000001e-05,1.9999999999990602e-07,-5.800000000000019e-06,0.0,5.8420249999999285,-6.95625000002318,-0.0156249999996305,-0.6624999999260694,0.0053500000007034,-0.2937499996136239,22800.16710000018,-81.54999995892649,0.002,-0.0139450073242187,0.0111190795898437,-0.0515380859375,6.0,10.0,180.0,-0.5703126000000001,-5.5649414,-0.4873044,-0.5875488,4.8231029749872876e-95,2.0161608965440908e-94,4.954747088685009e-95,2.074048742541056e-94,0.0,-0.5703126000000001,-0.5092907185353929,-0.5529174395670303,-0.5480504945453503,-0.5486667141369019,-0.5742153404756575,-0.5719627940362609,-0.4737818185781467,-0.5515273818740427,-0.5754810386233707,-0.5744564071575532,-0.5181367578811829,-0.5298720688739454,-0.5447386073855366,-0.5321345024818693,-0.5349535719665712,-0.5353132351817332,-0.534274093396398,-0.5473401238554279,-0.5326858174000556,-0.5428417560274199,-0.6395844221115112,-0.7123914957046509,-0.7096043229103088,-0.693526029586792,-0.731868326663971,-0.6951069235801697,-0.6416805982589722,-0.6913061141967773,-0.6993421912193298,-0.662236750125885
5095.0,101.899,-48.07767,209.48194830000003,386.9400169,118682.8153899,-48.0018443,209.481981,386.94,118795.96800000002,5.8331043000000005,0.0010793000000001,-0.0005534,22800.0,-7.300000000000022e-06,3.239999999999991e-05,-1.6900000000000014e-05,0.0,5.829600000000212,4.150000000002672,0.0016999999992606,3.831249999919351,-0.003900000000101,-3.0000000005969696,22799.858100000347,-25.73749998188941,0.002,-0.0107467651367187,0.00992431640625,-0.0533966064453125,6.0,10.0,180.0,-0.6196288,-5.5698241,-0.4877926999999999,-0.5767823,2.4115514874936438e-95,1.0080804482720454e-94,2.4773735443425045e-95,1.037024371270528e-94,0.0,-0.6196288,-0.5413516273522059,-0.5947182528870382,-0.5771335314351232,-0.5766419351238262,-0.6111451641956673,-0.6124439761192545,-0.5081466815059718,-0.5812281893991088,-0.6099002536417083,-0.6065090736534561,-0.5795315344314843,-0.5761823428789822,-0.6012684175404789,-0.6073768506302395,-0.5864883494918471,-0.5882882017626607,-0.5850045568084473,-0.586570007629859,-0.5843570614330337,-0.5987208909252358,-0.6938481330871582,-0.7678005695343018,-0.7676686644554138,-0.7498751878738403,-0.7938902974128723,-0.7366855144500732,-0.7000315189361572,-0.7492746710777283,-0.7614860534667969,-0.7172231078147888
5096.0,101.919,-47.9609638,209.48197640000004,386.9399805,119138.8126893,-47.8851777,209.481981,386.94,119251.968,5.8317675,0.0001352000000001,0.0006315,22800.0,-4.710000000000003e-05,3.7999999999999136e-06,1.9499999999999983e-05,0.0,5.848375000000061,-2.6875000000093707,0.0112250000000813,1.474999999828697,-0.0046500000010496,2.562499999925194,22799.703599999702,98.70000003504902,0.002,-0.0133377075195312,0.0105194091796875,-0.0537643432617187,6.0,10.0,180.0,-0.5771484,-5.5693358,-0.4868161000000001,-0.6003661,1.2057757437468219e-95,5.040402241360227e-95,1.2386867721712522e-95,5.1851218563526404e-95,0.0,-0.5771484,-0.5359348419492816,-0.5830968322837884,-0.5708369972595209,-0.5726514391244062,-0.6032844728497182,-0.5999796600813507,-0.50242435601892,-0.5737260663591798,-0.6047199575408118,-0.5995293132110235,-0.5495301347503774,-0.5477454905389305,-0.5738999444789793,-0.5628392028509864,-0.5560578327808802,-0.5580120639888431,-0.5547509814278636,-0.5615060383040903,-0.5576612123713817,-0.5628024290443391,-0.6684014201164246,-0.7406967878341675,-0.7369855642318726,-0.7255418300628662,-0.7624981999397278,-0.7078110575675964,-0.6704782247543335,-0.7175931930541992,-0.7324330806732178,-0.68220055103302
5097.0,101.939,-47.8439357,209.4820352,386.9399863,119594.8131468,-47.768511,209.481981,386.94,119707.968,5.819713,-0.0018376999999998,0.0004557999999999,22800.0,-0.0004086,-5.4600000000000094e-05,1.369999999999998e-05,0.0,5.830074999999724,2.5000000000384914,0.0005000000001587,-6.5999999998567205,0.0031750000005104,0.9750000003805326,22800.355900000068,-21.450000167507824,0.002,-0.0127349853515625,0.0095291137695312,-0.0538528442382812,6.0,10.0,180.0,-0.5253905999999999,-5.565917799999999,-0.4853513,-0.5993409,6.0288787187341095e-96,2.520201120680113e-95,6.193433860856261e-96,2.5925609281763202e-95,0.0,-0.5253905999999999,-0.5405325243999303,-0.5901027370290599,-0.5741811862976163,-0.5762861243567627,-0.6053116639758259,-0.6090043078277404,-0.5068798187677294,-0.5782081933479184,-0.6092025193555972,-0.6050143774191848,-0.5719762596300773,-0.5724538543075453,-0.5989675717066405,-0.5880839509476775,-0.577377540991811,-0.5773648298595472,-0.5667228795649739,-0.5806365026570152,-0.5805299247592243,-0.5811677929347597,-0.6943497061729431,-0.7689286470413208,-0.7651166915893555,-0.7543417811393738,-0.7938550114631653,-0.7277831435203552,-0.6990064978599548,-0.746550440788269,-0.7634320855140686,-0.7083863019943237
5098.0,101.959,-47.7275313,209.481956,386.9400117,120050.8152527,-47.6518443,209.481981,386.94,120163.968,5.8284584,0.0008192000000001,-0.0003776,22800.0,-0.0001462,2.449999999999991e-05,-1.170000000000002e-05,0.0,5.8198250000002005,-3.9687500000163767,-0.0138999999997224,3.112499999957663,0.0066000000003896,-1.218749999765123,22800.149925000005,-85.83749995520702,0.002,-0.0128753662109375,0.012158203125,-0.0513214111328125,6.0,10.0,180.0,-0.5917969999999999,-5.5664062,-0.4863278,-0.600879,3.014439359367055e-96,1.260100560340057e-95,3.0967169304281306e-96,1.2962804640881601e-95,0.0,-0.5917969999999999,-0.5311836728639642,-0.5732884275271034,-0.5627797315975079,-0.5663016575246198,-0.6005425093224455,-0.6001256613057929,-0.4936496132591353,-0.5722406181901324,-0.5972728363467641,-0.5983596042898143,-0.5374185941681651,-0.5414890489186924,-0.5620284273097151,-0.549107499550842,-0.5467236335378427,-0.5493427319717434,-0.5464458949196248,-0.5510060627429793,-0.5468869795475721,-0.5561550539201326,-0.6668222546577454,-0.7398583889007568,-0.7345181703567505,-0.7274771332740784,-0.7633064985275269,-0.6984663605690002,-0.6696628332138062,-0.7135125398635864,-0.7327742576599121,-0.6765370965003967
5099.0,101.979,-47.6110194,209.4819423,386.94000480000005,120506.8159166,-47.5351777,209.481981,386.94,120619.96800000002,5.8336229,0.0012747000000001,-0.0001626,22800.0,8.699999999999984e-06,3.809999999999991e-05,-4.8000000000000176e-06,0.0,5.85522499999982,4.76250000001057,0.0028999999997836,2.137500000110037,-0.0075750000007701,-2.075000000090199,22799.70357499988,-30.043749939042755,0.002,-0.01246337890625,0.0099761962890625,-0.053802490234375,6.0,10.0,180.0,-0.5927734,-5.5722658,-0.4858396,-0.6116455,1.5072196796835278e-96,6.3005028017002855e-96,1.5483584652140653e-96,6.481402320440801e-96,0.0,-0.5927734,-0.5488772892197025,-0.6013971456392748,-0.584268264014161,-0.5810120540646991,-0.6181134204403199,-0.6193541432159855,-0.5133798236653512,-0.5844996445697437,-0.6163206700383727,-0.6106247059241354,-0.591246641498151,-0.5900931945926906,-0.6125678554300892,-0.6122671639243232,-0.5968126634833307,-0.5951958604496682,-0.5964246019549229,-0.5916379208179543,-0.5881496180921606,-0.6104010006674797,-0.7098930478096008,-0.7836974859237671,-0.7799878120422363,-0.7723937630653381,-0.8100599646568298,-0.7363702654838562,-0.7163081169128418,-0.7597637176513672,-0.7801448702812195,-0.7206975817680359
5100.0,101.999,-47.4940137,209.48197850000005,386.9399825,120962.8160309,-47.418511,209.481981,386.94,121075.968,5.8223183,7.040000000017987e-05,0.0005989999999999,22800.0,-0.0003304,2.0999999999999087e-06,1.7499999999999985e-05,0.0,5.812500000000043,-3.900000000012318,0.0129499999999893,0.3000000001307512,-0.0012249999983282,2.806250000020327,22800.029775000075,128.75000002170782,0.002,-0.0119125366210937,0.0095855712890625,-0.0540725708007812,6.0,10.0,180.0,-0.5288085,-5.5698243,-0.4833984,-0.6229249,7.536098398417639e-97,3.1502514008501428e-96,7.741792326070329e-97,3.2407011602204007e-96,0.0,-0.5288085,-0.5311836728639642,-0.5732884275271034,-0.5627797315975079,-0.5663016575246198,-0.6005425093224455,-0.6001256613057929,-0.4936496132591353,-0.5722406181901324,-0.5981377454134307,-0.5983596042898143,-0.5374185941681651,-0.5414890489186924,-0.5617419687263818,-0.549107499550842,-0.5467236335378427,-0.5493427319717434,-0.547293712752958,-0.5521938881929792,-0.5468869795475721,-0.5561550539201326,-0.6702858209609985,-0.7439045906066895,-0.7368497252464294,-0.7347798943519592,-0.7673184871673584,-0.6978128552436829,-0.6742842793464661,-0.7163677215576172,-0.7365679740905762,-0.6760009527206421
5101.0,102.019,-47.3775762,209.4820147,386.9399892,121418.81600799998,-47.3018443,209.481981,386.94,121531.968,5.8299558000000005,-0.0011541999999998,0.0003387,22800.0,-0.0001013,-3.410000000000009e-05,1.0799999999999988e-05,0.0,5.844000000000094,0.1812500000307949,-0.0073249999999802,-6.043750000017667,0.0051499999983661,0.5499999993219262,22800.30440000009,-4.300000091436232,0.002,-0.0138778686523437,0.0111862182617187,-0.0526641845703125,6.0,10.0,180.0,-0.619629,-5.5688478,-0.4843747,-0.5993408,3.7680491992088174e-97,1.5751257004250714e-96,3.870896163035163e-97,1.6203505801102001e-96,0.0,-0.619629,-0.5392712354962258,-0.5863547748421218,-0.5721675061111082,-0.5729399940125015,-0.6032749741004757,-0.6041408680559538,-0.5033802471701104,-0.5743755421341799,-0.6062089661607253,-0.6024252905880076,-0.5576548090195793,-0.5676161087008353,-0.5950867993032494,-0.5820558336708472,-0.5730825675087664,-0.5737367258583236,-0.5651133557157675,-0.5722617323170439,-0.573554145640357,-0.5755134430346986,-0.6912053823471069,-0.7645405530929565,-0.7596224546432495,-0.7554035186767578,-0.790890634059906,-0.7136576771736145,-0.6977841854095459,-0.7366370558738708,-0.7602438926696777,-0.6994942426681519
5102.0,102.039,-47.261085,209.4819443,386.9400166,121874.8167404,-47.1851777,209.481981,386.94,121987.968,5.835804,0.0012097000000001,-0.0005533999999999,22800.0,7.409999999999999e-05,3.639999999999991e-05,-1.6600000000000014e-05,0.0,5.826150000000041,5.9187499999779,-0.008774999999872,4.406249999888701,0.0029249999997205,-2.506249999356669,22799.99542500009,-85.82499995097533,0.002,-0.0118011474609375,0.0108993530273437,-0.051385498046875,6.0,10.0,180.0,-0.5932617,-5.5703125,-0.4843748,-0.5757569,1.8840245996044087e-97,7.875628502125357e-97,1.9354480815175816e-97,8.101752900551002e-97,0.0,-0.5932617,-0.5530358382189198,-0.6073037415878679,-0.5915789913675159,-0.5863824583158896,-0.6270710968931753,-0.6230985568773131,-0.5185128256578837,-0.5926424405216473,-0.6214141711487623,-0.617467026061473,-0.5925896886842981,-0.5936016691879287,-0.6166316234138193,-0.6153367857720032,-0.6011171376486847,-0.5968500801607793,-0.6020127939438423,-0.595350377573113,-0.5923157304177518,-0.612740676478194,-0.7169708609580994,-0.7906501293182373,-0.7857888340950012,-0.7839344143867493,-0.8167261481285095,-0.7405641078948975,-0.7254862785339355,-0.7665906548500061,-0.7859455347061157,-0.7229539752006531
5103.0,102.059,-47.1438106,209.4819609,386.9400049,122330.8160309,-47.068511,209.481981,386.94,122443.96800000002,5.8155462,0.0006562000000001,-0.0001627999999999,22800.0,-0.0005336,1.959999999999991e-05,-4.900000000000013e-06,0.0,5.8591499999998575,-9.456250000017354,0.0070749999999009,2.618749999960812,-0.0085499999997296,-0.4312499999770125,22799.549099999786,4.29374995294711,0.002,-0.0125015258789062,0.0094863891601562,-0.0538238525390625,6.0,10.0,180.0,-0.5122071,-5.572753799999999,-0.4843748,-0.5875488,9.420122998022046e-98,3.9378142510626774e-97,9.677240407587908e-98,4.0508764502755e-97,0.0,-0.5122071,-0.47612650808261525,-0.528106564025866,-0.5275535376492597,-0.5271439144016734,-0.5386722061335163,-0.5417173838610584,-0.45399397977479206,-0.5328428443727995,-0.5458812348190613,-0.5429343678567097,-0.4907792249330198,-0.5070435687441139,-0.5225160035719002,-0.5104418404312562,-0.5234553716781872,-0.5136801830694262,-0.5106086880368437,-0.528513665444114,-0.5162814088953437,-0.5185456197982766,-0.6508992314338684,-0.7243586778640747,-0.7152926325798035,-0.716768205165863,-0.7465908527374268,-0.6732965111732483,-0.655200719833374,-0.6909133195877075,-0.716133713722229,-0.6543713212013245
5104.0,102.079,-47.0276365,209.4820079,386.9399776,122786.8136734,-46.9518443,209.481981,386.94,122899.968,5.831973700000001,-0.0009062999999998,0.0007486,22800.0,-4.080000000000001e-05,-2.72000000000001e-05,2.2399999999999985e-05,0.0,5.799575000000168,7.7500000000173745,0.01172500000024,-2.86874999986253,0.0022000000001298,2.631249999751617,22800.235774999965,137.3312501528089,0.002,-0.0127227783203125,0.010418701171875,-0.0541229248046875,6.0,10.0,180.0,-0.5854493,-5.570312400000001,-0.4819335,-0.6049804,4.710061499011023e-98,1.9689071255313387e-97,4.838620203793954e-98,2.0254382251377504e-97,0.0,-0.5854493,-0.5632555812619296,-0.6162266323310496,-0.6037035538952299,-0.5968582573583139,-0.6369203051654393,-0.6387824677219116,-0.5270670068482517,-0.604785363160797,-0.6365732312626513,-0.6313288697152831,-0.6023573974649405,-0.6062459219566877,-0.6324382909823898,-0.6297881893711541,-0.6135715864653265,-0.6137028082085068,-0.6170807496800618,-0.6144617435745422,-0.6121610732181876,-0.6271294513139446,-0.7240666747093201,-0.7967636585235596,-0.7935911417007446,-0.7922093868255615,-0.8263563513755798,-0.7430652976036072,-0.7347100973129272,-0.7728413343429565,-0.794369637966156,-0.7315087914466858
5105.0,102.099,-46.910879900000005,209.481999,386.9399992,123242.8158478,-46.8351777,209.481981,386.94,123355.968,5.8289679,-0.0006007999999998,3.2500000000000065e-05,22800.0,-0.0001311,-1.840000000000009e-05,7.999999999999844e-07,0.0,5.853749999999813,-4.699999999990913,-0.0153750000002617,-2.743750000000489,0.0053750000006402,0.0,22800.20140000015,-64.37500005629045,0.002,-0.0142501831054687,0.0104385375976562,-0.0517562866210937,6.0,10.0,180.0,-0.5766602,-5.566894400000001,-0.4833982,-0.5993409,2.3550307495055115e-98,9.844535627656694e-98,2.419310101896977e-98,1.0127191125688752e-97,0.0,-0.5766602,-0.5228321368615834,-0.5646297066946999,-0.5550273505553431,-0.555505690850108,-0.5868704346644756,-0.5882240365209401,-0.4837866581666749,-0.5641245699119577,-0.5861690044790151,-0.5909401949301182,-0.5309733506197525,-0.53988479529445,-0.5564573607498555,-0.5476608358940045,-0.5408786316588152,-0.5464391720645255,-0.5453718335538238,-0.5490322569826257,-0.5410978415146134,-0.5489724335609336,-0.6736170649528503,-0.7464801073074341,-0.7382079362869263,-0.7406662106513977,-0.7685585618019104,-0.6950591206550598,-0.6800780296325684,-0.7149201035499573,-0.7387475967407227,-0.6746931672096252
5106.0,102.119,-46.79410349999999,209.4819551,386.9400167,123698.8170609,-46.718511,209.481981,386.94,123811.968,5.8253119,0.0008516000000001,-0.0005532999999999,22800.0,-0.0002406,2.5499999999999905e-05,-1.6700000000000016e-05,0.0,5.826175000000156,4.518749999959846,-0.0021999999994193,3.3624999998593808,0.0,-2.86874999986253,22799.97824999992,-107.28750003179084,0.002,-0.0102615356445312,0.0112213134765625,-0.052056884765625,6.0,10.0,180.0,-0.5317384,-5.571777299999999,-0.4829099,-0.6044679,1.1775153747527558e-98,4.922267813828347e-98,1.2096550509484884e-98,5.063595562844375e-98,0.0,-0.5317384,-0.5436644011697024,-0.5954344383850179,-0.5774544019886947,-0.5772937903738262,-0.6117694305665006,-0.6131195488945792,-0.5092250712043844,-0.5818433546308548,-0.6107356902481851,-0.6069079518677417,-0.5826140152199764,-0.5761823428789822,-0.6036344062738122,-0.6071364773159538,-0.5891187652430071,-0.5896174364825021,-0.585537597975114,-0.588427128675097,-0.5843570614330337,-0.5991014539656399,-0.7122970223426819,-0.7865585088729858,-0.7813043594360352,-0.7818368077278137,-0.814498245716095,-0.7316243648529053,-0.723322331905365,-0.7599917054176331,-0.7824304103851318,-0.7193253636360168
5107.0,102.139,-46.6775624,209.4819521,386.9399863,124154.818068,-46.6018443,209.481981,386.94,124267.96800000002,5.8295121000000005,0.0009491000000001,0.0004558,22800.0,-0.0001151,2.8399999999999904e-05,1.3699999999999986e-05,0.0,5.832524999999933,-6.5374999999702,0.0080499999995709,2.3187500001853323,-0.0085499999997296,1.4687499998444764,22799.68645000008,85.82499995102626,0.002,-0.0134674072265625,0.0091873168945312,-0.0535598754882812,6.0,10.0,180.0,-0.5795897,-5.5737306,-0.4824216,-0.6203613,5.887576873763779e-99,2.461133906914173e-98,6.0482752547424426e-99,2.531797781422188e-98,0.0,-0.5795897,-0.5095626457496786,-0.5545431052864748,-0.5492277484414543,-0.548985807184521,-0.5759269130769394,-0.5711706077398323,-0.47432733762576584,-0.5515273818740427,-0.5778337358598787,-0.5749002017686644,-0.524411099786311,-0.5303367501239454,-0.5473669428022032,-0.5359733468342502,-0.5357575009773089,-0.5378216591900666,-0.5364606320782161,-0.5502341326285048,-0.532617667303627,-0.5428141456107533,-0.6636327505111694,-0.7352875471115112,-0.7276033163070679,-0.7315577268600464,-0.7587148547172546,-0.6837100386619568,-0.6706904172897339,-0.703201413154602,-0.7279806137084961,-0.6652112603187561
5108.0,102.159,-46.56096599999999,209.4820058,386.9399873,124610.8181825,-46.4851777,209.481981,386.94,124723.968,5.8318123,-0.0008410999999998,0.0004036,22800.0,-4.490000000000001e-05,-2.530000000000009e-05,1.2699999999999983e-05,0.0,5.829074999999939,7.025000000027058,0.0080500000002814,-4.400000000082116,0.0041249999995329,1.218749999765123,22800.25289999976,47.206250110346446,0.002,-0.0122787475585937,0.0104568481445312,-0.0540374755859375,6.0,10.0,180.0,-0.5854493000000001,-5.5712891,-0.4819333999999999,-0.6111329000000001,2.943788436881889e-99,1.2305669534570869e-98,3.0241376273712213e-99,1.2658988907110935e-98,0.0,-0.5854493000000001,-0.561568228793856,-0.6135784581795343,-0.6017172225809442,-0.5933055845345043,-0.6336497662537454,-0.6357077931682,-0.5247277307303946,-0.6023998584619875,-0.6320954123409702,-0.6284320457252037,-0.6011015468800199,-0.600568791599076,-0.6276167924915889,-0.6245780677802809,-0.6093342811828478,-0.6112387189934274,-0.6153598110721613,-0.6082513211650183,-0.6035042803170693,-0.6202963395837495,-0.7248253226280212,-0.7982437610626221,-0.7936073541641235,-0.794398844242096,-0.8262107968330383,-0.7416942715644836,-0.736983060836792,-0.7721103429794312,-0.7949831485748291,-0.730469286441803
5109.0,102.179,-46.4440479,209.4819883,386.9400029,125066.81870869998,-46.368511,209.481981,386.94,125179.968,5.8234566,-0.0002552999999998,-0.0001169999999999,22800.0,-0.0002963,-7.60000000000009e-06,-2.900000000000017e-06,0.0,5.849125000000122,-6.168750000057434,-0.0153750000002617,-0.5500000002101046,0.0063749999995366,-0.1874999998818793,22800.14990000018,-77.24375009272262,0.002,-0.0142913818359375,0.0111831665039062,-0.0511749267578125,6.0,10.0,180.0,-0.5424806,-5.5703125,-0.4819334999999999,-0.5870362,1.4718942184409447e-99,6.1528347672854334e-99,1.5120688136856106e-99,6.3294944535554684e-99,0.0,-0.5424806,-0.5108836908496786,-0.554318379572189,-0.5492277484414543,-0.547842755920632,-0.5759269130769394,-0.5726407999541181,-0.4742035252400516,-0.5504111177907094,-0.5801444110324978,-0.5749002017686644,-0.5260953996815492,-0.5323889423906121,-0.5490219195143246,-0.5359733468342502,-0.5356719010957199,-0.5392544254999511,-0.5373102413509435,-0.5495181901285048,-0.5346687186091826,-0.5427640843801977,-0.6664666533470154,-0.7388378381729126,-0.7303374409675598,-0.7355812191963196,-0.7615734338760376,-0.6871924996376038,-0.6742236018180847,-0.706688404083252,-0.7308803200721741,-0.6674585938453674
5110.0,102.19899999999998,-46.3274462,209.4819473,386.9400146,125522.81861729998,-46.2518443,209.481981,386.94,125635.968,5.8256262,0.0011120000000001,-0.0005075999999999,22800.0,-0.0002312,3.349999999999991e-05,-1.460000000000002e-05,0.0,5.831300000000006,5.062500000008095,0.0,3.7250000000099694,-0.0036499999993111,-2.86874999986253,22799.87527500016,-34.33749998291387,0.002,-0.0111373901367187,0.0099746704101562,-0.0529327392578125,6.0,10.0,180.0,-0.5566406,-5.5742187,-0.4824217,-0.5778076000000001,7.359471092204721e-100,3.0764173836427167e-99,7.560344068428053e-100,3.1647472267777342e-99,0.0,-0.5566406,-0.5490653937117659,-0.6013971456392748,-0.584268264014161,-0.5833132557674768,-0.6187016113473905,-0.6210760464031068,-0.5149757340214118,-0.5880720225323255,-0.6181768108490868,-0.6126810327300878,-0.5913370895219605,-0.5902798267732462,-0.6125678554300892,-0.6130449701048788,-0.5968126634833307,-0.5960455385417318,-0.5994873069073039,-0.5918054018179543,-0.5908779759653707,-0.6113331305996226,-0.7156365513801575,-0.7890191078186035,-0.784273624420166,-0.7858202457427979,-0.8172732591629028,-0.7329313158988953,-0.7284646034240723,-0.7620689868927002,-0.7855029702186584,-0.7216704487800598
5111.0,102.219,-46.2109619,209.4819814,386.9399815,125978.8155731,-46.1351777,209.481981,386.94,126091.96800000002,5.8317024,-2.729999999981983e-05,0.0005991,22800.0,-4.900000000000003e-05,-7.000000000000916e-07,1.8499999999999986e-05,0.0,5.807624999999916,-4.88124999997739,0.0119750000003193,1.1000000002425736,-0.0054000000005771,2.26875000031157,22799.65210000009,111.58124998476342,0.002,-0.0124282836914062,0.010638427734375,-0.0535171508789062,6.0,10.0,180.0,-0.5898437999999999,-5.571777299999999,-0.4814452,-0.6019042,3.6797355461023617e-100,1.5382086918213584e-99,3.780172034214026e-100,1.5823736133888671e-99,0.0,-0.5898437999999999,-0.5218764459996785,-0.5641515617553059,-0.5550273505553431,-0.5538481454248556,-0.5868704346644756,-0.5882240365209401,-0.47998339195888273,-0.5636032723246561,-0.5860191482885388,-0.5885840960991117,-0.5280852216586414,-0.5400721640033632,-0.555745147305411,-0.5473501675190044,-0.5386591023620131,-0.5441379360895255,-0.5439166692486291,-0.5476132998611972,-0.5402533179729468,-0.5477291471859336,-0.6708715558052063,-0.7432054281234741,-0.7352879643440247,-0.7404353618621826,-0.7664939761161804,-0.6906070113182068,-0.679920494556427,-0.7116934657096863,-0.7351385354995728,-0.6715137362480164
5112.0,102.239,-46.094169,209.48202350000005,386.9399815,126434.81630560002,-46.018511,209.481981,386.94,126547.968,5.8274928,-0.0014269999999998,0.0006185,22800.0,-0.0001751,-4.28000000000001e-05,1.8499999999999986e-05,0.0,5.867925000000085,5.068749999947906,-0.0002500000007898,-6.237500000061402,0.0041500000008909,1.2124999997809027,22800.42457499985,-4.287499905305594,0.002,-0.0130905151367187,0.00927734375,-0.0532501220703125,6.0,10.0,180.0,-0.533203,-5.570312400000001,-0.4804688,-0.5993408,1.8398677730511809e-100,7.691043459106792e-100,1.890086017107013e-100,7.911868066944336e-100,0.0,-0.533203,-0.5490653937117659,-0.6013971456392748,-0.584268264014161,-0.5833132557674768,-0.6187016113473905,-0.6210760464031068,-0.5149757340214118,-0.5880720225323255,-0.6186623031883726,-0.6126810327300878,-0.5913370895219605,-0.5909548838291901,-0.6134605960134225,-0.6130449701048788,-0.5968126634833307,-0.5960455385417318,-0.5994873069073039,-0.5920159735679542,-0.5908779759653707,-0.6113331305996226,-0.7183236479759216,-0.7915849685668945,-0.7864686250686646,-0.788013756275177,-0.818744957447052,-0.7346487641334534,-0.7310799360275269,-0.7634111642837524,-0.787879467010498,-0.7242165207862854
