Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Hybrid_PiRNN_seed_0,ST_Plate_Notch_Hybrid_PiRNN_seed_1,ST_Plate_Notch_Hybrid_PiRNN_seed_2,ST_Plate_Notch_Hybrid_PiRNN_seed_3,ST_Plate_Notch_Hybrid_PiRNN_seed_4,ST_Plate_Notch_Hybrid_PiRNN_seed_5,ST_Plate_Notch_Hybrid_PiRNN_seed_6,ST_Plate_Notch_Hybrid_PiRNN_seed_7,ST_Plate_Notch_Hybrid_PiRNN_seed_8,ST_Plate_Notch_Hybrid_PiRNN_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
4431.0,88.619,-1.1479611,164.4999239,387.9256025,2499.1395326,-1.148025,164.50001,387.2128499,2594.779484,-0.0021354,0.0028722999999996,-43.0602363,19200.0,-6.389999999999861e-05,8.610000000000209e-05,-0.0361418,0.0,0.0126999999999988,-1.712500000000705,0.0012249999997493,0.2999999999531155,-51.13474999999994,1243.1062499999257,19200.06752500001,17.162499998104614,0.002,0.008638916015625,0.0248687744140625,-0.36218017578125,6.0,10.0,180.0,0.3188476999999995,-4.911620999999999,4.6811522000000005,-0.6418946,-1.0689247785967736e-39,1.885539787840248e-39,4.8015591946578444e-40,2.1674549653030043e-39,0.0,0.3188476999999995,0.33474699049194323,0.3337829151650237,0.3440493272145556,0.3256568518926667,0.31266671060522067,0.33570716171463,0.30864283083875643,0.3246244640548991,0.33209558962781893,0.34096432863672244,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.20018063485622406,0.08586376905441284,0.2395743727684021,0.5316271185874939,0.12506161630153656,0.10374277830123901,0.21543662250041962,-0.2736840844154358,-0.24514928460121155,0.33098894357681274
4432.0,88.639,-1.1480674,164.4998867,387.1857315,2883.1379305,-1.148025,164.50001,386.6880186,2978.779484,0.0014427999999999,0.0040824999999996,-20.4978309,19200.0,4.240000000000139e-05,0.0001233,-0.2242458,0.0,0.0024499999999982,3.9687499999996,0.0019750000006979,-0.9062500000212026,-23.607925000000307,1027.218750000003,19199.98169999999,77.24374999617939,0.002,0.0077978515625,0.018441162109375,-0.6091961669921875,6.0,10.0,180.0,0.3256835999999996,-4.9287109,4.1611328,-0.6388183,-5.344623892983868e-40,9.42769893920124e-40,2.4007795973289222e-40,1.0837274826515022e-39,0.0,0.3256835999999996,0.3353959546883868,0.3339659275015162,0.34386858730514513,0.32866563475628363,0.31730593009789454,0.33504271148641573,0.3153969684143828,0.3283659854431914,0.33310602619250285,0.3422621713479327,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.17650780081748962,0.053053054958581924,0.20963196456432343,0.5580754280090332,0.09583676606416702,0.07150827348232269,0.19227448105812073,-0.3073890209197998,-0.2848930060863495,0.2975527048110962
4433.0,88.659,-1.1479756,164.4999074,386.8547627,3267.1404481,-1.148025,164.5007309,386.5641114,3362.779484,-0.0016472,0.2745002999999996,-10.0626147,19200.0,-4.9499999999998615e-05,0.0001026,-0.2357457,0.0,-0.0095249999999991,-1.95625000000008,-0.0012250000004598,6.212500000124521,-11.260000000000048,428.40625000017945,19200.016,-55.78749999401989,0.002,0.00373046875,0.0261138916015625,-0.2433221435546875,6.0,10.0,180.0,0.3300778999999996,-4.9755857,1.2080076,-0.6424072,-2.672311946491934e-40,4.71384946960062e-40,1.2003897986644611e-40,5.418637413257511e-40,0.0,0.3300778999999996,0.3345702031155394,0.3335517795284556,0.343138422956066,0.33057376383741366,0.32051268978913294,0.3339441122015284,0.3197484744240807,0.33058197065194117,0.33255234002073275,0.342562008788185,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.21476727724075317,0.0832860916852951,0.24100838601589203,0.43428587913513184,0.1274893581867218,0.10049572587013245,0.23037636280059814,-0.27873608469963074,-0.260075181722641,0.3259981572628021
4434.0,88.679,-1.1479501,164.5120343,386.6906377,3651.139669700001,-1.148025,164.5298769,386.5460859,3746.779484,-0.0024949,3.1213328,-4.6587289,19200.0,-7.489999999999862e-05,-0.0072073999999999,-0.1378098,0.0,0.0190499999999982,-2.374999999998939,1.6987249999999676,147.0999999998668,-5.698974999998541,253.59999999992056,19200.06752500001,68.6687500007989,0.002,0.0081243896484375,0.020499267578125,-0.155272216796875,6.0,10.0,180.0,0.3281248999999996,-6.0551759,0.4653322,-0.6347168,-1.336155973245967e-40,2.35692473480031e-40,6.001948993322306e-41,2.7093187066287554e-40,0.0,0.3281248999999996,0.33384227394063937,0.33299285559852587,0.3423727863927649,0.33175959451992976,0.3231479042669104,0.33294130130608546,0.3232565076549815,0.33210810287793147,0.3320229427417086,0.34225157662232386,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.2220185101032257,0.08264552056789398,0.24093776941299438,0.5289486646652222,0.12871019542217255,0.09915433824062347,0.23725295066833496,-0.2800344228744507,-0.2641551196575165,0.323757141828537
4435.0,88.69899999999998,-1.148123,164.59930949999998,386.6160401,4035.1406082999993,-1.148025,164.6621777,386.54599,4130.779484000001,0.0032681999999999,7.971756600000001,-2.3350015,19200.0,9.800000000000138e-05,-0.0378079999999999,-0.0700500999999999,0.0,0.0016999999999989,5.737499999999807,7.486575000000073,234.62500000022143,-2.6667500000016275,46.44374999998036,19200.15335,-17.168750002818705,0.002,0.00866943359375,0.023255615234375,-0.133626708984375,6.0,10.0,180.0,0.3242185999999996,-6.8417969,-0.3437499,-0.6367674,-6.680779866229835e-41,1.178462367400155e-40,3.000974496661153e-41,1.3546593533143775e-40,0.0,0.3242185999999996,0.3352585361798571,0.3337770888109969,0.34291930510600077,0.333575237681465,0.32659611492355334,0.3333205135067271,0.3281752822448777,0.3342984692652987,0.33362074582775103,0.34278859212000834,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.18515536189079285,0.036163732409477234,0.19797872006893158,0.3057922124862671,0.08650717884302139,0.053931787610054016,0.19943290948867798,-0.32482945919036865,-0.3123423755168915,0.2786026895046234
4436.0,88.71900000000001,-1.1480615,164.7622872,386.5775362,4419.1398301,-1.148025,164.853301,386.54599,4514.779484000001,0.0012172999999999,8.474063,-1.0515378000000002,19200.0,3.650000000000139e-05,-0.0337783,-0.0315461999999999,0.0,-0.0188000000000021,-0.1875000000012615,8.134274999999747,43.20624999980538,-1.127924999998697,56.27499999967256,19199.981675000003,81.53750000030558,0.002,0.0057940673828125,0.0238446044921875,-0.114495849609375,6.0,10.0,180.0,0.3310545999999996,-5.9604492,-0.3847658,-0.6424073,-3.340389933114917e-41,5.892311837000775e-41,1.5004872483305764e-41,6.773296766571889e-41,0.0,0.3310545999999996,0.334701504697399,0.3335747943719195,0.3424369545181559,0.3345613331993388,0.3285470904310511,0.33287306143839823,0.3304062449832724,0.33538540839155184,0.33318717419107424,0.34250903143485056,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.22358918190002441,0.06642094254493713,0.23010584712028503,0.45890650153160095,0.11868496239185333,0.0831015557050705,0.23679889738559723,-0.29417699575424194,-0.2833825349807739,0.3091147840023041
4437.0,88.739,-1.1479510999999998,164.9357715,386.560699,4803.1409744,-1.148025,165.045301,386.54599,4898.779484000001,-0.0024297,9.0909921,-0.4903073,19200.0,-7.389999999999862e-05,-0.0152703999999999,-0.014709,0.0,-0.0011999999999956,-5.124999999998915,8.994125000000253,20.93749999989569,-0.6604250000009415,29.8500000003088,19200.187700000013,-47.2062499964326,0.002,0.0060260009765625,0.0219671630859375,-0.078992919921875,6.0,10.0,180.0,0.3276366999999995,-5.9038086,-0.5439453000000001,-0.6301025000000001,-1.6701949665574587e-41,2.9461559185003873e-41,7.502436241652882e-42,3.3866483832859443e-41,0.0,0.3276366999999995,0.3335554377635287,0.33283761902649867,0.3415333183010386,0.3347587214310931,0.3297152408858107,0.33208661540348994,0.33132197721798884,0.33561205505331027,0.33215846880276667,0.34164275242884623,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.2561250925064087,0.09097320586442947,0.2555319666862488,0.3566170632839203,0.14504191279411316,0.10632926970720291,0.2683210074901581,-0.2693227231502533,-0.25939470529556274,0.33384859561920166
4438.0,88.759,-1.1480372,165.11937210000002,386.5532109,5187.140059,-1.148025,165.237301,386.54599,5282.779484,0.0004034999999999,9.3709726,-0.2406978,19200.0,1.220000000000138e-05,-0.0068708999999999,-0.0072209,0.0,0.0119499999999994,0.7312499999994836,9.35522499999948,15.74375000021888,-0.2751249999988658,-4.212500000377872,19199.98169999999,30.04374999593129,0.002,0.0078424072265625,0.0225677490234375,-0.0854443359375,6.0,10.0,180.0,0.3208007999999996,-5.8891603,-0.661621,-0.6383056,-8.350974832787292e-42,1.4730779592501937e-41,3.751218120826441e-42,1.693324191642972e-41,0.0,0.3208007999999996,0.3341454641421603,0.3330625185271071,0.34152987985809313,0.3354000562330054,0.3314840459724234,0.3322277256747054,0.33343075974781977,0.33638421832521426,0.3328103983302878,0.3414243200321959,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.2309415638446808,0.056499384343624115,0.22374890744686127,0.4201149344444275,0.1142510250210762,0.0722925215959549,0.24167680740356445,-0.3017858564853668,-0.29334622621536255,0.3011977970600128
4439.0,88.779,-1.1480557,165.3076415,386.54917,5571.1415467,-1.148025,165.429301,386.54599,5666.779484000001,0.0010219999999999,9.4953215,-0.1059975,19200.0,3.0700000000001376e-05,-0.0031402999999999,-0.00318,0.0,-0.0021999999999966,2.256250000000315,9.440200000000232,7.449999999842305,-0.0976500000007263,4.206250000038381,19199.99882500001,-51.50000000055879,0.002,0.0061065673828125,0.0226031494140625,-0.0859515380859375,6.0,10.0,180.0,0.3266600999999996,-5.8974611,-0.6201172,-0.6336913999999999,-4.175487416393647e-42,7.365389796250968e-42,1.8756090604132205e-42,8.466620958214861e-42,0.0,0.3266600999999996,0.33468860029180514,0.3334599660237597,0.34159525870283114,0.3362017387052344,0.33306360258658396,0.33255545808871256,0.3351987191935347,0.337285138805704,0.3334209696849154,0.34142790376146304,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.22888368368148804,0.04574400931596756,0.21575190126895905,0.2612920105457306,0.1065581738948822,0.06154578924179077,0.23791857063770294,-0.31043192744255066,-0.3031804859638214,0.2922196686267853
4440.0,88.799,-1.148001,165.4978878,386.5473887,5955.140562399999,-1.148025,165.621301,386.54599,6050.779484000001,-0.0007708,9.5537852,-0.0466223,19200.0,-2.399999999999861e-05,-0.0013864999999999,-0.0013987,0.0,-0.0063250000000014,-0.1187499999999788,9.576649999999631,4.268750000058219,-0.0571250000007239,4.6437499999996135,19199.998874999983,-12.881249995078544,0.002,0.0064459228515625,0.0227325439453125,-0.0817041015625,6.0,10.0,180.0,0.3281247999999996,-5.8901367,-0.6088867,-0.6342041,-2.087743708196824e-42,3.682694898125484e-42,9.378045302066102e-43,4.2333104791074303e-42,0.0,0.3281247999999996,0.3344203011592196,0.33334173276026713,0.34136372446020113,0.3366096244653033,0.3340388277073668,0.3323986159165667,0.33588696285088526,0.3376650737126635,0.333104442944126,0.34109025834997164,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.24723343551158905,0.05624202638864517,0.2281469702720642,0.3953266739845276,0.11966955661773682,0.0713857114315033,0.2547582685947418,-0.29814860224723816,-0.2914029657840729,0.30432212352752686
4441.0,88.819,-1.1480205,165.68922070000002,386.5465742,6339.1417756,-1.148025,165.813301,386.54599,6434.779484000001,-0.0001184,9.5760182,-0.0194741,19200.0,-4.499999999998619e-06,-0.0007193999999999,-0.0005842,0.0,0.0048500000000006,-0.2437500000007972,9.553725000000668,2.3874999998341195,-0.0244249999994394,2.750000000162345,19200.153350000004,-47.20625000216241,0.002,0.007166748046875,0.0231622314453125,-0.0800201416015625,6.0,10.0,180.0,0.3242187999999996,-5.8422852,-0.6005861,-0.6331787,-1.0438718540984117e-42,1.841347449062742e-42,4.689022651033051e-43,2.1166552395537152e-42,0.0,0.3242187999999996,0.3341931925614642,0.3331340403755473,0.341080427308874,0.3367372491856383,0.3348264807363318,0.3322119453450011,0.3362993934651183,0.33779697879155146,0.3328524903853701,0.34065696611006724,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.2527333199977875,0.05413676053285599,0.2278779149055481,0.2587536871433258,0.1204056590795517,0.0688106119632721,0.25893136858940125,-0.2982383966445923,-0.2917213439941406,0.30402734875679016
4442.0,88.83899999999998,-1.1480419000000002,165.8806758,386.5462101,6723.1413407,-1.148025,166.005301,386.54599,6818.779484000001,0.0005651999999999,9.5941823,-0.0073319,19200.0,1.690000000000138e-05,-0.0001744999999999,-0.0002201,0.0,0.0007499999999938,-0.3125000000006924,9.577875000000091,0.2937500001465309,-0.0112250000000813,1.768749999797592,19199.792875000003,4.293749998506973,0.002,0.00665771484375,0.0224652099609375,-0.0804364013671875,6.0,10.0,180.0,0.3261717999999995,-5.8452149,-0.5898437999999999,-0.6388182,-5.2193592704920584e-43,9.20673724531371e-43,2.3445113255165256e-43,1.0583276197768576e-42,0.0,0.3261717999999995,0.3342893460293578,0.3332147115369605,0.34094099341829287,0.33699486791093813,0.3356640154023932,0.3323161379893588,0.33687782674034106,0.338110536475973,0.3330264390905665,0.3404688836534785,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.2577909231185913,0.051727283746004105,0.2278960943222046,0.3779914677143097,0.12088774889707565,0.06606113165616989,0.26263678073883057,-0.2983142137527466,-0.2920868396759033,0.30377984046936035
4443.0,88.859,-1.1480274,166.0722781,386.5460331,7107.142004300001,-1.148025,166.19730099999998,386.54599,7202.779484000001,7.829999999999946e-05,9.6074109,-0.0014719,19200.0,2.400000000001382e-06,0.000223,-4.31e-05,0.0,-0.0043999999999988,-0.3625000000007426,9.58862499999995,-0.4125000000243517,-0.0063499999995997,0.3625000001505896,19200.05035,-12.86875000221553,0.002,0.007166748046875,0.022230224609375,-0.0805670166015625,6.0,10.0,180.0,0.3261715999999995,-5.845703,-0.5776369,-0.6306152,-2.6096796352460292e-43,4.603368622656855e-43,1.1722556627582628e-43,5.291638098884288e-43,0.0,0.3261715999999995,0.33435041843851077,0.3332878017326163,0.3409244829316901,0.3372965381940173,0.3363526800175475,0.33233147873480784,0.33735041334231364,0.3384009861846732,0.33305829777319895,0.34032513215144145,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.26271191239356995,0.049347881227731705,0.22813624143600464,0.23941804468631744,0.1217421144247055,0.06340525299310684,0.2662859261035919,-0.2981044352054596,-0.2922303080558777,0.3039870262145996
4444.0,88.87899999999999,-1.1480195,166.2642999,386.5459367,7491.142050199999,-1.148025,166.389301,386.54599,7586.779484000001,-0.0001823,9.6067149,0.0017832,19200.0,-5.499999999998618e-06,0.0002015,5.33e-05,0.0,0.000975000000003,-0.3687499999974526,9.631325000000146,1.0312500000608793,-0.0026750000003517,0.3062499999373358,19199.77570000001,-55.793749993316304,0.002,0.0072515869140625,0.0225750732421875,-0.0804388427734375,6.0,10.0,180.0,0.3237304999999996,-5.8925783,-0.5620117,-0.6403565,-1.3048398176230146e-43,2.301684311328428e-43,5.861278313791314e-44,2.645819049442144e-43,0.0,0.3237304999999996,0.33422843380768763,0.3331860417028235,0.3407817335327433,0.33738647787769305,0.33682694672544466,0.3322252669831084,0.3374883720179366,0.33847057088215815,0.3329094873269366,0.3400574141641425,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.2667320966720581,0.04652226343750954,0.2276032567024231,0.35927510261535645,0.12213177978992462,0.06022004038095474,0.26923832297325134,-0.29835277795791626,-0.2925897240638733,0.3036891222000122
4445.0,88.899,-1.1480226,166.4565186,386.5458996,7875.1418214,-1.148025,166.581301,386.54599,7970.779484000001,-5.470000000000054e-05,9.599423300000002,0.0030193999999999,19200.0,-2.3999999999986192e-06,-1.72999999999986e-05,9.04e-05,0.0,0.0004999999999977,0.0125000000003264,9.586924999999267,-0.606250000068087,-0.0012249999997493,-0.7937499997723307,19199.913,17.162499989464415,0.002,0.0077825927734375,0.0225750732421875,-0.0812213134765625,6.0,10.0,180.0,0.3247069999999996,-5.8349609,-0.5439451999999999,-0.6352293,-6.524199088115073e-44,1.1508421556642138e-43,2.930639156895657e-44,1.322909524721072e-43,1.5000000000000002,0.3247069999999996,0.3343074211378859,0.3332238720258044,0.3407047951122092,0.3375123479862975,0.33733125044901835,0.3322804124553965,0.3377322332461642,0.33861246346433627,0.3330141679843234,0.3399152086575793,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.2683935761451721,0.041512422263622284,0.22521431744098663,0.2193293571472168,0.12044601142406464,0.054947420954704285,0.26988980174064636,-0.30057987570762634,-0.29494646191596985,0.3014414310455322
4446.0,88.919,-1.1480429,166.6485244,386.5458879,8259.142279099999,-1.148025,166.773301,386.54599,8354.779484,0.0005976999999999,9.5992349,0.00341,19200.0,1.790000000000138e-05,-2.319999999999861e-05,0.0001021,0.0,-0.0014750000000007,0.8999999999994793,9.611325000000903,-2.4437499998697376,0.0011999999998124,0.1812499998976591,19199.998874999983,34.33750001715598,0.002,0.0076513671875,0.02299072265625,-0.080379638671875,6.0,10.0,180.0,0.3247069999999995,-5.8266602,-0.5283203999999999,-0.6377929999999999,-3.2620995440575365e-44,5.754210778321069e-44,1.4653195784478285e-44,6.61454762360536e-44,6.300000000000002,0.3247069999999995,0.33446329473455416,0.33331919102867114,0.34075043736894595,0.3377019801636504,0.3377929480274485,0.33233798309166895,0.33803458153207766,0.3388018236954974,0.3331393004854487,0.33985163285334574,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.2671566903591156,0.03374970704317093,0.22031450271606445,0.33419719338417053,0.11627690494060516,0.04702962934970856,0.267700731754303,-0.3053160309791565,-0.29992106556892395,0.29674118757247925
4447.0,88.939,-1.1480235,166.8399932,386.5458877,8643.1407455,-1.148025,166.965301,386.54599,8738.779483999999,-2.070000000000056e-05,9.6169362,0.0034101,19200.0,-1.4999999999986177e-06,0.0005081,0.0001023,0.0,0.0002500000000016,0.0624999999989887,9.57177499999986,4.081249999998704,0.0009749999989594,0.0562500002132537,19200.05035,64.36874998609855,0.002,0.0071307373046875,0.022061767578125,-0.08063720703125,6.0,10.0,180.0,0.3237305999999996,-5.89209,-0.5151365,-0.6377929,-1.6310497720287685e-44,2.8771053891605345e-44,7.326597892239142e-45,3.30727381180268e-44,12.450000000000005,0.3237305999999996,0.3343144656618403,0.3332364672323035,0.3406086230178641,0.3377266974647807,0.3380395138164328,0.3322722913225459,0.33797160549958216,0.33881449340780245,0.33300256370504366,0.33966870247323977,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.2745251953601837,0.03519432246685028,0.22422237694263458,0.20572637021541595,0.12096917629241943,0.04801642522215843,0.27430272102355957,-0.3010328412055969,-0.29559165239334106,0.3009433448314667
4448.0,88.959,-1.1480315,167.03220979999998,386.5459032,9027.1436066,-1.148025,167.15730100000002,386.54599,9122.779484,0.0002397999999999,9.6097097,0.0028583999999999,19200.0,6.500000000001383e-06,0.0002913,8.68e-05,0.0,0.0012000000000012,0.8625000000011764,9.613274999999533,-3.656250000005912,0.0017250000013291,-0.6625000004589765,19200.067500000023,-68.66250000701112,0.002,0.0070599365234375,0.0236419677734375,-0.081051025390625,6.0,10.0,180.0,0.3232422999999996,-5.8496093,-0.5019532,-0.6403563999999999,-8.155248860143841e-45,1.4385526945802672e-44,3.663298946119571e-45,1.65363690590134e-44,19.800000000000004,0.3232422999999996,0.3344167062540816,0.33328066407640444,0.3406146393616961,0.33782191215951907,0.3383693994482325,0.3323134334286021,0.33813150613506304,0.3389093392988013,0.3330942319234179,0.33960094689329134,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.27287083864212036,0.02763839066028595,0.2194993942975998,0.3224406838417053,0.11708389222621918,0.04028939828276634,0.2719690501689911,-0.3054112195968628,-0.3000525236129761,0.2965238094329834
4449.0,88.979,-1.1480274,167.2241583,386.5459083,9411.1422103,-1.148025,167.349301,386.54599,9506.779484,0.0001718999999999,9.6114348,0.0027266,19200.0,2.400000000001383e-06,0.0003431,8.170000000000001e-05,0.0,0.0029250000000036,0.2437499999993433,9.598174999999998,-0.062500000197474,0.0012249999997493,-0.5499999996771976,19200.050375,90.11875001771986,0.002,0.0065789794921875,0.0213775634765625,-0.0812274169921875,6.0,10.0,180.0,0.3232422999999996,-5.8256835,-0.4921874,-0.6326660000000001,-4.077624430071921e-45,7.192763472901336e-45,1.8316494730597856e-45,8.2681845295067e-45,28.200000000000006,0.3232422999999996,0.3343224601348208,0.3332306483288573,0.3405032382806109,0.3378378526767062,0.3385406361420916,0.33228545277317034,0.3380628378589915,0.3389187531073855,0.333014775206642,0.33947590752442347,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.27817243337631226,0.02757839858531952,0.22200213372707367,0.19245654344558716,0.12033987045288086,0.03981151431798935,0.27670934796333313,-0.30239447951316833,-0.2969215214252472,0.2992924153804779
4450.0,88.999,-1.1480292,167.4163213,386.545918,9795.1434234,-1.148025,167.541301,386.54599,9890.779484,0.0001405999999999,9.605998799999998,0.0024011,19200.0,4.100000000001382e-06,0.00018,7.199999999999999e-05,0.0,0.000274999999994,-0.1312500000003374,9.603500000000054,-2.931249999882368,-0.0014750000005392,0.1250000000396767,19200.10185000001,-25.7437500066575,0.002,0.0062359619140625,0.02320556640625,-0.080670166015625,6.0,10.0,180.0,0.3232423999999995,-5.8803713,-0.4838865999999999,-0.6362547000000001,-2.038812215035961e-45,3.596381736450668e-45,9.158247365298928e-46,4.13409226475335e-45,37.50000000000001,0.3232423999999995,0.33433135612805354,0.33325279145439135,0.3404761405189799,0.3379085922141837,0.3387630098958777,0.332319460948305,0.33811185522873866,0.33899135156472193,0.3330422268708514,0.33943431465824114,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.28199952840805054,0.026174915954470634,0.2234157770872116,0.31972765922546387,0.12250691652297974,0.03812253475189209,0.28008833527565,-0.3004974126815796,-0.2949780821800232,0.3010055422782898
4451.0,89.019,-1.1480118,167.6080634,386.5459337,10179.1428512,-1.148025,167.733301,386.54599,10274.779484,-0.0003802,9.6145924,0.00188,19200.0,-1.3199999999998618e-05,0.0004376,5.629999999999999e-05,0.0,-0.0014749999999952,-1.1562499999992812,9.588374999999871,4.093749999789509,-0.0002499999993688,0.0562499998579824,19200.084675000016,72.95000000351283,0.002,0.006824951171875,0.0211737060546875,-0.0805841064453125,6.0,10.0,180.0,0.3242187999999996,-5.913574199999999,-0.4785158,-0.6393310999999999,-1.0194061075179805e-45,1.798190868225334e-45,4.579123682649464e-46,2.067046132376675e-45,47.400000000000006,0.3242187999999996,0.3342127875884341,0.33319682641823756,0.3403925785322951,0.3379196637769507,0.3388795556028651,0.33226652084787356,0.338022902746992,0.3389817142387198,0.33292264877756106,0.33934351443250643,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.28913208842277527,0.028277482837438583,0.2283647358417511,0.19361576437950134,0.12821969389915466,0.039836738258600235,0.2868931293487549,-0.2950711250305176,-0.2894483208656311,0.30634671449661255
