Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Hybrid_PiRNN_seed_0,ST_Plate_Notch_Hybrid_PiRNN_seed_1,ST_Plate_Notch_Hybrid_PiRNN_seed_2,ST_Plate_Notch_Hybrid_PiRNN_seed_3,ST_Plate_Notch_Hybrid_PiRNN_seed_4,ST_Plate_Notch_Hybrid_PiRNN_seed_5,ST_Plate_Notch_Hybrid_PiRNN_seed_6,ST_Plate_Notch_Hybrid_PiRNN_seed_7,ST_Plate_Notch_Hybrid_PiRNN_seed_8,ST_Plate_Notch_Hybrid_PiRNN_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
3051.0,61.019000000000005,-49.2545703,209.4820156,386.5459533,61213.86676640001,-49.129798,209.482,386.545971,61308.379484,9.5990621,-0.0005206999999968,0.0005835999999999,19200.0,-2.710000000000003e-05,-1.5599999999999983e-05,1.76e-05,0.0,9.630375000000058,-2.2062500000252725,0.0041500000001803,-0.7937499999499664,0.0014500000006023,-0.125000000394948,19199.844350000058,47.206250019293655,0.002,-0.0004901123046875,0.0182720947265625,-0.0395538330078125,6.0,10.0,180.0,-0.5161129999999996,-5.528808700000001,-0.4555664999999999,-0.6449708,1.8261207138050072e-57,3.2767983270977524e-57,8.321756223921661e-58,3.7567211658536696e-57,0.0,-0.5161129999999996,-0.6242312858745109,-0.6179075012847435,-0.5611352431520473,-0.5896479501321565,-0.5899001392468464,-0.6078802789494049,-0.5941075049273323,-0.5964214461788189,-0.6261270898326885,-0.5883822166293513,-0.6016662749394428,-0.6016662749394428,-0.6016662749394428,-0.6016662749394428,-0.6016662749394428,-0.6016662749394428,-0.6016662749394428,-0.6016662749394428,-0.6016662749394428,-0.6016662749394428,-0.610281765460968,-0.5973470211029053,-0.6222254037857056,-0.3945155441761017,-0.5611938238143921,-0.6165858507156372,-0.6111584305763245,-0.630526065826416,-0.6428503394126892,-0.6127265095710754
3052.0,61.039,-49.06304419999999,209.4819972,386.5459532,61597.86777329999,-48.937798,209.482,386.545971,61692.379484,9.6148814,0.0001106000000031,0.0005832999999999,19200.0,0.0004463,2.800000000000013e-06,1.76e-05,0.0,9.563725000000112,6.0500000000463015,-0.0014750000005392,-0.7937499999499664,-1.4210854715202004e-12,-0.1875000002371507,19200.42802499993,-42.906250018937136,0.002,-0.000272216796875,0.0199365234375,-0.0402874755859375,6.0,10.0,180.0,-0.6152342999999997,-5.5283206,-0.4545899999999999,-0.6362547000000001,9.130603569025036e-58,1.6383991635488762e-57,4.1608781119608304e-58,1.8783605829268348e-57,0.0,-0.6152342999999997,-0.6647454652253523,-0.658968340909852,-0.6116200651291742,-0.635734360038115,-0.6366048774931564,-0.6511703509155645,-0.6411956505168214,-0.639962304687871,-0.6639258827332392,-0.6360240712080135,-0.6440271477464571,-0.6440271477464571,-0.6440271477464571,-0.6440271477464571,-0.6440271477464571,-0.6440271477464571,-0.6440271477464571,-0.6440271477464571,-0.6440271477464571,-0.6440271477464571,-0.6527680158615112,-0.6414079070091248,-0.6632150411605835,-0.4543898403644562,-0.6024699807167053,-0.6591632962226868,-0.6536850333213806,-0.6730405688285828,-0.6869411468505859,-0.6541706919670105
3053.0,61.05899999999999,-48.8705293,209.4820145,386.5459628,61981.8665147,-48.74579799999999,209.482,386.545971,62076.379484,9.5977273,-0.0005077999999968,0.0002577999999999,19200.0,-6.810000000000003e-05,-1.449999999999999e-05,7.6e-06,0.0,9.626474999999957,-7.568750000030983,0.0009750000003805,-2.137500000110037,-0.0009749999989594,-0.4187499996533006,19199.70704999996,8.575000037957944,0.002,-0.00215576171875,0.0187554931640625,-0.0398822021484375,6.0,10.0,180.0,-0.5522460999999996,-5.5297854,-0.4521487999999999,-0.6475342000000001,4.565301784512518e-58,8.191995817744381e-58,2.0804390559804152e-58,9.391802914634174e-58,0.0,-0.5522460999999996,-0.5979677599524853,-0.5906602100139258,-0.5512293253695366,-0.5703419114133117,-0.5730543520902989,-0.5841328513478634,-0.5803270780151484,-0.5733089123522637,-0.5962384354924557,-0.572146184988856,-0.5738884892916081,-0.5738884892916081,-0.5738884892916081,-0.5738884892916081,-0.5738884892916081,-0.5738884892916081,-0.5738884892916081,-0.5738884892916081,-0.5738884892916081,-0.5738884892916081,-0.5820855498313904,-0.5683629512786865,-0.5935150384902954,-0.34353554248809814,-0.5333592891693115,-0.5885850787162781,-0.5828545093536377,-0.6021741628646851,-0.6143181920051575,-0.58499675989151
3054.0,61.07900000000001,-48.6791377,209.4819804,386.545961,62365.8675217,-48.553798,209.482,386.545971,62460.37948400001,9.6180066,0.0006445000000031,0.0002910999999999,19200.0,0.0005402,1.960000000000001e-05,9.8e-06,0.0,9.594474999999925,8.175000000054672,-0.0046250000004022,0.0062500001618559,-0.0011999999998124,-0.3124999999215561,19200.153325000065,-4.287500041833118,0.002,-0.00084228515625,0.019195556640625,-0.0401922607421875,6.0,10.0,180.0,-0.6079101999999996,-5.5312502,-0.4511721999999999,-0.6377929,2.282650892256259e-58,4.095997908872191e-58,1.0402195279902076e-58,4.695901457317087e-58,0.0,-0.6079101999999996,-0.6767023625967379,-0.6704022596773977,-0.6377372044322367,-0.6536026719210024,-0.6562556895611162,-0.6647007736561175,-0.663461779355752,-0.6544859568772192,-0.6740579056737299,-0.6557343072441693,-0.6551980833706732,-0.6551980833706732,-0.6551980833706732,-0.6551980833706732,-0.6551980833706732,-0.6551980833706732,-0.6551980833706732,-0.6551980833706732,-0.6551980833706732,-0.6551980833706732,-0.6643515229225159,-0.6531541347503662,-0.6749879121780396,-0.46287065744400024,-0.6137464642524719,-0.6705676317214966,-0.6653613448143005,-0.6845947504043579,-0.6988537907600403,-0.6660741567611694
3055.0,61.099,-48.4863467,209.4819961,386.5459609,62749.8681855,-48.361798,209.482,386.545971,62844.379484,9.5916392,0.0001431000000031,0.0002590999999999,19200.0,-0.0002508,3.900000000000012e-06,9.7e-06,0.0,9.61230000000004,-8.84999999999358,-0.0026749999996411,0.5499999998548333,-0.0014750000005392,-0.062500000197474,19200.050374999955,-34.33749998301719,0.002,-0.00037109375,0.018880615234375,-0.0394989013671875,6.0,10.0,180.0,-0.5253905999999997,-5.5317386,-0.449219,-0.6429197999999999,1.1413254461281297e-58,2.047998954436096e-58,5.201097639951038e-59,2.3479507286585442e-58,0.0,-0.5253905999999997,-0.5913077924028852,-0.5836917828396776,-0.5569427735731819,-0.5686268243566969,-0.5723380852118948,-0.5781213190034845,-0.5818786477298358,-0.5685160118714788,-0.588451906628988,-0.5712755579129675,-0.5671775001660803,-0.5671775001660803,-0.5671775001660803,-0.5671775001660803,-0.5671775001660803,-0.5671775001660803,-0.5671775001660803,-0.5671775001660803,-0.5671775001660803,-0.5671775001660803,-0.5750219225883484,-0.5611993670463562,-0.5863345265388489,-0.32830390334129333,-0.5259610414505005,-0.5816226005554199,-0.5757962465286255,-0.595167338848114,-0.6074860095977783,-0.5776907205581665
3056.0,61.11899999999999,-48.2947812,209.4819971,386.5459560000001,63133.8674074,-48.169798,209.482,386.545971,63228.379484,9.6061239,0.0001237000000031,0.0004214999999999,19200.0,0.0001836999999999,2.900000000000012e-06,1.45e-05,0.0,9.59374999999998,3.899999999967824,-0.001724999999908,0.6687500000879254,0.0,0.1250000000396767,19200.15335000008,60.08750001448279,0.002,-0.000596923828125,0.019832763671875,-0.0398138427734375,6.0,10.0,180.0,-0.6152344999999996,-5.5332033,-0.4482424,-0.6367676,5.706627230640648e-59,1.0239994772180476e-58,2.600548819975519e-59,1.1739753643292717e-58,0.0,-0.6152344999999996,-0.6551841938381054,-0.64850030871825,-0.6261277565245488,-0.6354880531762698,-0.6389468660091021,-0.6433187009279587,-0.648319780219064,-0.634005326170192,-0.6523709365610936,-0.638054546292589,-0.6330668957416871,-0.6330668957416871,-0.6330668957416871,-0.6330668957416871,-0.6330668957416871,-0.6330668957416871,-0.6330668957416871,-0.6330668957416871,-0.6330668957416871,-0.6330668957416871,-0.6418137550354004,-0.6299943327903748,-0.6526593565940857,-0.43109214305877686,-0.5913956761360168,-0.6481562852859497,-0.6427367329597473,-0.662007212638855,-0.6758782863616943,-0.6436468958854675
3057.0,61.139,-48.1025195,209.4819766,386.5459608,63517.8688264,-47.977798,209.482,386.545971,63612.379484,9.5974009,0.0007943000000031,0.0002587999999999,19200.0,-7.800000000000003e-05,2.340000000000001e-05,9.6e-06,0.0,9.599099999999972,-1.2125000000473505,-0.001724999999908,0.6687500000879254,-0.0002499999993688,-0.1125000004265075,19199.964499999987,-72.96250000771178,0.002,-0.00026611328125,0.0194525146484375,-0.0396087646484375,6.0,10.0,180.0,-0.5869140999999997,-5.534668,-0.4453126,-0.6372802,2.853313615320324e-59,5.119997386090238e-59,1.3002744099877597e-59,5.8698768216463605e-59,0.0,-0.5869140999999997,-0.6295700741937168,-0.6225209346046455,-0.6039432881405361,-0.6106249222537287,-0.6143583690752991,-0.6173767780890472,-0.6247954031457909,-0.6084334699442394,-0.6268950810661323,-0.6132227813830383,-0.6066348550846584,-0.6066348550846584,-0.6066348550846584,-0.6066348550846584,-0.6066348550846584,-0.6066348550846584,-0.6066348550846584,-0.6066348550846584,-0.6066348550846584,-0.6066348550846584,-0.6150355339050293,-0.6024346947669983,-0.6261239051818848,-0.3916715085506439,-0.5651959776878357,-0.6215010285377502,-0.6158695220947266,-0.6352002620697021,-0.6483858227729797,-0.6172248721122742
3058.0,61.159000000000006,-47.9106095,209.4819621,386.5459627,63901.8695587,-47.785798,209.482,386.545971,63996.379484,9.6003958,0.0012694000000031,0.0002253999999999,19200.0,1.1899999999999964e-05,3.790000000000001e-05,7.6e-06,0.0,9.614024999999948,2.625000000033856,0.000750000000238,1.1562499999229203,0.0007249999995906,-0.1249999996844053,19200.10184999992,-21.449999985712203,0.002,-0.000418701171875,0.0185888671875,-0.0399560546875,6.0,10.0,180.0,-0.5805663999999997,-5.5390622,-0.4448242999999999,-0.6331787,1.426656807660162e-59,2.559998693045119e-59,6.501372049938797e-60,2.9349384108231802e-59,0.0,-0.5805663999999997,-0.6492875386385899,-0.6424041428028326,-0.6268374929561,-0.6316193715094309,-0.6352261621861439,-0.6373169031350594,-0.6459228098748904,-0.628640869668005,-0.6466171350686531,-0.6339943567647319,-0.6265810300021153,-0.6265810300021153,-0.6265810300021153,-0.6265810300021153,-0.6265810300021153,-0.6265810300021153,-0.6265810300021153,-0.6265810300021153,-0.6265810300021153,-0.6265810300021153,-0.6354504227638245,-0.6233082413673401,-0.6465975642204285,-0.42249056696891785,-0.5853592157363892,-0.6417016983032227,-0.6363703608512878,-0.6556251645088196,-0.6691583395004272,-0.637647271156311
3059.0,61.179,-47.718280400000005,209.4819843,386.5459648,64285.8695359,-47.593798,209.482,386.545971,64380.379484,9.5894258,0.0005143000000031,0.0001281999999999,19200.0,-0.0003172,1.5700000000000012e-05,5.7e-06,0.0,9.592050000000183,-1.7062499999997924,0.0004750000002218,0.0062499999842202,-0.0004999999987376,-0.1249999996844053,19199.792874999912,-64.37500001091902,0.002,-0.0002789306640625,0.019542236328125,-0.0397149658203125,6.0,10.0,180.0,-0.5659180999999996,-5.541503799999999,-0.4438476999999999,-0.6372802,7.133284038300809e-60,1.27999934652256e-59,3.2506860249693993e-60,1.4674692054115897e-59,0.0,-0.5659180999999996,-0.6268904634818352,-0.6198126577839173,-0.6069707998141564,-0.6098076772943056,-0.6133987640097655,-0.6146431543931282,-0.6244987395659006,-0.6062647753462113,-0.6240592652067459,-0.6119960813850082,-0.6040397861108101,-0.6040397861108101,-0.6040397861108101,-0.6040397861108101,-0.6040397861108101,-0.6040397861108101,-0.6040397861108101,-0.6040397861108101,-0.6040397861108101,-0.6040397861108101,-0.6123109459877014,-0.599661111831665,-0.6232851147651672,-0.38598474860191345,-0.562463104724884,-0.6188111901283264,-0.6131658554077148,-0.6325218677520752,-0.6457245349884033,-0.6144259572029114
3060.0,61.199,-47.5265038,209.4819726,386.5459569,64669.8691695,-47.401798,209.482,386.545971,64764.379484,9.5968801,0.0009049000000031,0.0004209999999999,19200.0,-9.350000000000004e-05,2.740000000000001e-05,1.35e-05,0.0,9.621324999999992,3.356250000008393,0.0034249999991686,0.7250000001235435,0.0002499999993688,0.3062499995820644,19199.964525000178,55.787500013970565,0.002,-0.0002178955078125,0.019527587890625,-0.0399053955078125,6.0,10.0,180.0,-0.5908201999999997,-5.542480299999999,-0.4438476999999999,-0.6377929,3.5666420191504047e-60,6.3999967326128e-60,1.6253430124846994e-60,7.337346027057948e-60,0.0,-0.5908201999999997,-0.65313494297787,-0.6462432267062311,-0.6351270889781361,-0.636723750262702,-0.6403255341492539,-0.6412242958240156,-0.6513231443159228,-0.632827223270381,-0.6505830855958109,-0.6387969124980216,-0.6304067829541807,-0.6304067829541807,-0.6304067829541807,-0.6304067829541807,-0.6304067829541807,-0.6304067829541807,-0.6304067829541807,-0.6304067829541807,-0.6304067829541807,-0.6304067829541807,-0.6393561363220215,-0.6273119449615479,-0.6505402326583862,-0.42833268642425537,-0.5891931056976318,-0.6456027626991272,-0.640299379825592,-0.659537136554718,-0.6731723546981812,-0.6415755748748779
3061.0,61.21900000000001,-47.3342189,209.4819961,386.5459627,65053.8689407,-47.209798,209.482,386.545971,65148.379484,9.587375,0.0001433000000031,0.0001929999999999,19200.0,-0.0003789,3.900000000000009e-06,7.500000000000001e-06,0.0,9.575699999999898,-4.212499999978187,-0.0002250000001424,-0.6062500002457227,0.0007499999981064,0.1812500002529304,19200.101825000093,-60.08125001252265,0.002,-6.7138671875e-05,0.01957763671875,-0.03958984375,6.0,10.0,180.0,-0.6015626999999996,-5.543456900000001,-0.4423827999999999,-0.6403564,1.7833210095752024e-60,3.1999983663063994e-60,8.126715062423497e-61,3.668673013528974e-60,0.0,-0.6015626999999996,-0.6138500526425351,-0.6066992312547673,-0.5975860070315112,-0.5977354880300273,-0.6011436071124782,-0.6014902211603631,-0.6124404419091453,-0.5933612689253797,-0.610905985521983,-0.5995216539007534,-0.5909761033830155,-0.5909761033830155,-0.5909761033830155,-0.5909761033830155,-0.5909761033830155,-0.5909761033830155,-0.5909761033830155,-0.5909761033830155,-0.5909761033830155,-0.5909761033830155,-0.5988938808441162,-0.5859466195106506,-0.6097459197044373,-0.3650209903717041,-0.5491260886192322,-0.6054986119270325,-0.5996793508529663,-0.6190818548202515,-0.6320995688438416,-0.6009014844894409
3062.0,61.239,-47.142378,209.4819892,386.5459589,65437.86823110001,-47.017798,209.482,386.545971,65532.379484,9.592681,0.0003321000000031,0.0003557999999999,19200.0,-0.0002196,1.0800000000000008e-05,1.17e-05,0.0,9.629875000000077,1.699999999926766,0.0024250000002723,-0.4249999996375209,0.0002250000022741,0.7312499999301281,19199.861524999687,55.787499923021095,0.002,-0.00132568359375,0.0182745361328125,-0.0397369384765625,6.0,10.0,180.0,-0.5747071999999996,-5.5449218,-0.4414061999999999,-0.6418944,8.916605047876012e-61,1.5999991831531994e-60,4.063357531211749e-61,1.834336506764487e-60,0.0,-0.5747071999999996,-0.6450188686951175,-0.6379936827226653,-0.6297220872595086,-0.6291298201187625,-0.6326915161564126,-0.6330037681265845,-0.6438213219746127,-0.6247239267333522,-0.6425894616051688,-0.6309242430954352,-0.6218819809957519,-0.6218819809957519,-0.6218819809957519,-0.6218819809957519,-0.6218819809957519,-0.6218819809957519,-0.6218819809957519,-0.6218819809957519,-0.6218819809957519,-0.6218819809957519,-0.630810558795929,-0.6184675693511963,-0.6421635150909424,-0.41628116369247437,-0.5809112787246704,-0.6370517015457153,-0.6317175030708313,-0.6509504914283752,-0.6642923951148987,-0.633247435092926
3063.0,61.259,-46.9503713,209.4819814,386.5459649,65821.86937559998,-46.825798,209.482,386.545971,65916.379484,9.5924532,0.0006185000000031,0.0001603999999999,19200.0,-0.0002265,1.8600000000000008e-05,5.8e-06,0.0,9.560799999999858,0.0750000000326935,-0.0033999999999423,-0.1812500002529304,2.49999985157956e-05,0.2437500000951331,19199.89590000041,4.293750134742732,0.002,0.0011187744140625,0.019400634765625,-0.0399017333984375,6.0,10.0,180.0,-0.5908204999999997,-5.546386699999999,-0.4433594,-0.6408692,4.458302523938006e-61,7.999995915765997e-61,2.0316787656058746e-61,9.171682533822435e-61,0.0,-0.5908204999999997,-0.6351459827358819,-0.6283657131801343,-0.6215499341572619,-0.620148060851822,-0.6232352182353831,-0.6232556533153153,-0.6339955665255881,-0.6152192000384427,-0.63221926801754,-0.6215878408486939,-0.6130845565433598,-0.6130845565433598,-0.6130845565433598,-0.6130845565433598,-0.6130845565433598,-0.6130845565433598,-0.6130845565433598,-0.6130845565433598,-0.6130845565433598,-0.6130845565433598,-0.6212630271911621,-0.6090414524078369,-0.6318641304969788,-0.39899757504463196,-0.5711070895195007,-0.6278463006019592,-0.6220999360084534,-0.6414878964424133,-0.6550156474113464,-0.6229436993598938
3064.0,61.279,-46.7583281,209.4819873,386.5459746,66205.86949009998,-46.633798,209.482,386.545971,66300.379484,9.5910208,0.0004232000000031,-0.0001324,19200.0,-0.0002693,1.2700000000000007e-05,-3.9e-06,0.0,9.63719999999988,-0.3124999999659593,0.0041250000002435,0.2375000001109128,0.001924999999403,-0.1187500000554564,19199.98164999961,64.36875000864748,0.002,-0.0003900146484375,0.020262451171875,-0.0397589111328125,6.0,10.0,180.0,-0.5541992999999996,-5.548828200000001,-0.4409179,-0.6424073,2.229151261969003e-61,3.9999979578829986e-61,1.0158393828029373e-61,4.585841266911218e-61,0.0,-0.5541992999999996,-0.635099353043064,-0.627897629288658,-0.6215091112606967,-0.6193904595055426,-0.6229666059442605,-0.6229248435773695,-0.6340829895415152,-0.6147200816848124,-0.6327469328024233,-0.6209925261863316,-0.6115063966789092,-0.6115063966789092,-0.6115063966789092,-0.6115063966789092,-0.6115063966789092,-0.6115063966789092,-0.6115063966789092,-0.6115063966789092,-0.6115063966789092,-0.6115063966789092,-0.6203765273094177,-0.6076924204826355,-0.6319112777709961,-0.401045024394989,-0.5708141326904297,-0.6266520619392395,-0.6212554574012756,-0.640485405921936,-0.6535061001777649,-0.6230462789535522
3065.0,61.299,-46.5663594,209.4819744,386.5459688,66589.8701536,-46.441798,209.482,386.545971,66684.379484,9.5920626,0.0008269000000031,3.0099999999999746e-05,19200.0,-0.0002381,2.560000000000001e-05,1.9e-06,0.0,9.56835000000016,0.3624999999729595,-0.0009750000003805,0.9874999999937016,0.0012500000011073,-0.0062500003394916,19200.170525000067,-4.287499996358383,0.002,-0.0003173828125,0.0193341064453125,-0.04010498046875,6.0,10.0,180.0,-0.6049804999999996,-5.551269700000001,-0.4418944999999999,-0.6418946,1.1145756309845016e-61,1.9999989789415e-61,5.0791969140146855e-62,2.292920633455609e-61,0.0,-0.6049804999999996,-0.6367698173662147,-0.6299636868452153,-0.6247292516445241,-0.6221574965556583,-0.6251036759158096,-0.6247966039617977,-0.635664622454854,-0.6169102463563404,-0.6337465878268204,-0.6233343437006197,-0.6146148863872013,-0.6146148863872013,-0.6146148863872013,-0.6146148863872013,-0.6146148863872013,-0.6146148863872013,-0.6146148863872013,-0.6146148863872013,-0.6146148863872013,-0.6146148863872013,-0.6228899359703064,-0.6106497049331665,-0.6335745453834534,-0.40094074606895447,-0.5727602243423462,-0.629396915435791,-0.623751699924469,-0.643121600151062,-0.656642735004425,-0.6246371865272522
3066.0,61.319,-46.3743418,209.4819982,386.5459765,66973.8697188,-46.249798,209.482,386.545971,67068.379484,9.5914766,7.810000000319692e-05,-0.0002304,19200.0,-0.0002558,1.8000000000000025e-06,-5.999999999999999e-06,0.0,9.628900000000051,1.2812500000070115,0.0024500000002092,-0.9812500000094816,-0.0002499999993688,-0.4874999994797235,19199.86155000006,68.66874991821024,0.002,-0.0006610107421875,0.01806640625,-0.04027099609375,6.0,10.0,180.0,-0.5522460999999997,-5.5532228,-0.4418944999999999,-0.6418946,5.572878154922507e-62,9.999994894707496e-62,2.5395984570073428e-62,1.1464603167278044e-61,0.0,-0.5522460999999997,-0.6428983109143285,-0.6358444141295461,-0.6307077193704156,-0.6276470823284892,-0.6311276974227933,-0.6308918567445783,-0.6417968804088143,-0.6227539712634591,-0.6405465388741998,-0.6290839221399931,-0.619709101512721,-0.619709101512721,-0.619709101512721,-0.619709101512721,-0.619709101512721,-0.619709101512721,-0.619709101512721,-0.619709101512721,-0.619709101512721,-0.619709101512721,-0.6285958886146545,-0.6162267327308655,-0.6399707198143005,-0.41313672065734863,-0.5788191556930542,-0.6349311470985413,-0.6295102834701538,-0.6487513184547424,-0.662042498588562,-0.6310685276985168
3067.0,61.33900000000001,-46.1822208,209.4819971,386.5459735,67357.8707261,-46.057798000000005,209.482,386.545971,67452.379484,9.5874401,7.810000000319699e-05,-0.0001002,19200.0,-0.0003768,2.900000000000004e-06,-2.9e-06,0.0,9.5798499999999,-1.274999999978371,0.0,-0.8562500001474405,0.0007249999981695,-0.2937499999688953,19200.32500000016,-38.62499997929772,0.002,-0.00091552734375,0.0194024658203125,-0.0402752685546875,6.0,10.0,180.0,-0.5634765999999997,-5.5527346,-0.4418944999999999,-0.6362547,2.7864390774612537e-62,4.999997447353748e-62,1.2697992285036714e-62,5.732301583639022e-62,0.0,-0.5634765999999997,-0.6287760910670662,-0.6218001804407144,-0.6175198777671361,-0.6141036254446411,-0.6170857017021084,-0.6165967312734032,-0.627569938925972,-0.6087297004740143,-0.6257663657050038,-0.6151594071741605,-0.6062036407272721,-0.6062036407272721,-0.6062036407272721,-0.6062036407272721,-0.6062036407272721,-0.6062036407272721,-0.6062036407272721,-0.6062036407272721,-0.6062036407272721,-0.6062036407272721,-0.614435076713562,-0.6018761396408081,-0.6252802014350891,-0.38840925693511963,-0.5644609332084656,-0.6209039092063904,-0.6152731776237488,-0.6346256732940674,-0.6479331851005554,-0.6163634061813354
3068.0,61.359,-45.9903232,209.481999,386.5459796,67741.8698792,-45.865798,209.482,386.545971,67836.379484,9.5908581,5.860000000319698e-05,-0.0002957,19200.0,-0.0002742,1.0000000000000052e-06,-8.9e-06,0.0,9.61912500000004,0.1187500000110532,0.0012249999997493,-1.218749999942759,-0.0011999999983913,-0.5625000000009095,19199.82717499988,-8.581249949280027,0.002,-0.0018853759765625,0.0188128662109375,-0.04028076171875,6.0,10.0,180.0,-0.5341794999999996,-5.5551759,-0.4438476999999999,-0.6439454,1.3932195387306268e-62,2.499998723676874e-62,6.348996142518357e-63,2.866150791819511e-62,0.0,-0.5341794999999996,-0.6367687765779043,-0.6296947744013811,-0.6254109680922771,-0.6216886561634088,-0.6250534948231722,-0.6246778924288298,-0.6355249952795053,-0.6166195716979052,-0.6343038525702501,-0.622970676635399,-0.6136373762311483,-0.6136373762311483,-0.6136373762311483,-0.6136373762311483,-0.6136373762311483,-0.6136373762311483,-0.6136373762311483,-0.6136373762311483,-0.6136373762311483,-0.6136373762311483,-0.6223227381706238,-0.609828770160675,-0.6335918307304382,-0.403000146150589,-0.5725407004356384,-0.6287111043930054,-0.6232113838195801,-0.6424921154975891,-0.6557195782661438,-0.6247084140777588
3069.0,61.379000000000005,-45.7985234,209.4819805,386.5459745,68125.8712982,-45.673798,209.482,386.545971,68220.379484,9.5975313,0.0006250000000031,-0.000165,19200.0,-7.390000000000003e-05,1.9500000000000006e-05,-4.1e-06,0.0,9.577875000000091,2.931249999971192,-0.005849999999441,-0.67499999989451,-2.500000135796654e-05,-0.2999999999531155,19200.11902499973,-8.58749999687061,0.002,1.03759765625e-05,0.019891357421875,-0.040198974609375,6.0,10.0,180.0,-0.5825195999999997,-5.5561525000000005,-0.4438476999999999,-0.6347168,6.966097693653134e-63,1.249999361838437e-62,3.1744980712591784e-63,1.4330753959097555e-62,0.0,-0.5825195999999997,-0.6499603983311979,-0.6432846948801605,-0.6394391391723482,-0.6356904279737798,-0.6386097181885568,-0.6382336091547338,-0.6485648487060396,-0.6302509192674486,-0.6471542191057531,-0.636707451783034,-0.6279638741462557,-0.6279638741462557,-0.6279638741462557,-0.6279638741462557,-0.6279638741462557,-0.6279638741462557,-0.6279638741462557,-0.6279638741462557,-0.6279638741462557,-0.6279638741462557,-0.6365364193916321,-0.6246452331542969,-0.6472653150558472,-0.4228731691837311,-0.5862100720405579,-0.6429661512374878,-0.6374268531799316,-0.6567395329475403,-0.670513391494751,-0.638279914855957
3070.0,61.399,-45.6061309,209.4819835,386.5459755,68509.8718931,-45.481798,209.482,386.545971,68604.379484,9.5844453,0.0005533000000031,-0.0001653,19200.0,-0.0004668,1.6500000000000005e-05,-4.9e-06,0.0,9.619649999999956,-8.424999999956379,0.0004749999995112,0.8562499997921691,-0.0002249999994319,-0.062500000197474,19200.084700000298,-34.32500006973496,0.002,-0.001287841796875,0.01813232421875,-0.0395135498046875,6.0,10.0,180.0,-0.5327147999999997,-5.5581055,-0.4438476999999999,-0.6388182,3.483048846826567e-63,6.249996809192185e-63,1.5872490356295892e-63,7.165376979548778e-63,0.0,-0.5327147999999997,-0.5937301309732969,-0.5860774496523912,-0.5824918894050891,-0.5780608987389381,-0.5815022250591094,-0.5808763185469682,-0.5924633124796922,-0.5729344354896123,-0.5910542884795243,-0.5792449887795622,-0.5694184021977956,-0.5694184021977956,-0.5694184021977956,-0.5694184021977956,-0.5694184021977956,-0.5694184021977956,-0.5694184021977956,-0.5694184021977956,-0.5694184021977956,-0.5694184021977956,-0.5774447321891785,-0.5636178255081177,-0.5889612436294556,-0.33446094393730164,-0.5284622311592102,-0.5839523077011108,-0.5781919360160828,-0.5975397229194641,-0.6097586750984192,-0.5802437663078308
