Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_PiRNN_TPESampler_seed_0,ST_Plate_Notch_PiRNN_TPESampler_seed_1,ST_Plate_Notch_PiRNN_TPESampler_seed_2,ST_Plate_Notch_PiRNN_TPESampler_seed_3,ST_Plate_Notch_PiRNN_TPESampler_seed_4,ST_Plate_Notch_PiRNN_TPESampler_seed_5,ST_Plate_Notch_PiRNN_TPESampler_seed_6,ST_Plate_Notch_PiRNN_TPESampler_seed_7,ST_Plate_Notch_PiRNN_TPESampler_seed_8,ST_Plate_Notch_PiRNN_TPESampler_seed_9
6814.0,136.279,-17.3279132,184.0791513,386.9400215,902547.0896363,-17.3914921,184.1200768,386.94,902659.968,-4.8866754,3.1722123,-0.0007031,22800.0,-7.329999999999997e-05,-0.000522,-2.1500000000000096e-05,0.0,-4.863549999999961,3.731249999994108,3.215099999999893,-6.649999999908118,0.0024499999994986,-1.6500000000974069,22800.064074998954,175.95000026633716,0.002,-0.0129638671875,1.07869873046875,-0.3742340087890625,6.0,10.0,180.0,0.5747068000000001,-6.0644532,-0.3120117,-1.4581055,-10.14852272924938,221.32662949103693,52.96028072982385,221.570704926822,354.45000000000005,0.5747068000000001,0.5700743794441223,0.5696253180503845,0.563980221748352,0.5736373662948608,0.5442482829093933,,0.552528977394104,0.5452445149421692,0.5528075098991394,0.5692566633224487,0.5907534956932068,0.5358082056045532,0.5478206276893616,0.5378555059432983,0.5941504240036011,0.5529171228408813,0.5613665580749512,0.5058894753456116,0.5464497804641724,0.5972108244895935
6815.0,136.299,-17.425518399999998,184.1427677,386.9400098,903003.0927718,-17.489147,184.1839174,386.94,903115.968,-4.885237399999999,3.1845246,-0.000319,22800.0,-0.0001610999999999,-0.0003596999999999,-9.800000000000093e-06,0.0,-4.909400000000019,-4.275000000020317,3.144024999999573,-8.231250000179102,-0.0065750000004527,-0.2437500004504045,22800.39025000005,-64.3750005110378,0.002,-0.0172988891601562,1.0968551635742188,-0.3906448364257812,6.0,10.0,180.0,0.5273438,-6.0532226,-0.3139649,-1.4509277,-10.97026136462469,221.23281474551848,52.94864036491192,221.511852463411,354.37500000000006,0.5273438,0.6143157482147217,0.6145937442779541,0.6087709069252014,0.6186435222625732,0.5885145664215088,,0.597160816192627,0.5891637206077576,0.5976132154464722,0.614291787147522,0.6338897943496704,0.5784423351287842,0.5909860134124756,0.580065906047821,0.6411496996879578,0.5963777303695679,0.6042168140411377,0.5501609444618225,0.5897810459136963,0.6434348225593567
6816.0,136.31900000000002,-17.5233779,184.2063135,386.9399953,903459.094603,-17.586586500000003,184.2480864,386.94,903571.968,-4.8578286,3.2253854000000004,0.0001887999999999,22800.0,8.660000000000003e-05,1.8000000000000493e-06,4.699999999999907e-06,0.0,-4.867200000000072,4.093750000033675,3.190450000000311,11.781249999920362,0.0011999999998124,1.5250000004130015,22800.064074998954,-180.24375021920787,0.002,-0.0450149536132812,1.0855972290039062,-0.3826385498046875,6.0,10.0,180.0,0.4692382000000001,-6.1254883,-0.3115234,-1.4509276,-10.172630682312343,221.11040737275923,52.91732018245597,221.3494262317055,354.37500000000006,0.4692382000000001,0.5691432356834412,0.5676405429840088,0.5633939504623413,0.5733379125595093,0.5429032444953918,,0.5516380071640015,0.5437871813774109,0.5516662001609802,0.5687289237976074,0.5888537168502808,0.534582257270813,0.5461090803146362,0.5352178812026978,0.5912652015686035,0.5508967638015747,0.5597311854362488,0.5044136047363281,0.5444920063018799,0.5948715806007385
6817.0,136.339,-17.620545,184.2709241,386.9400049,903915.094786,-17.6834229,184.3131512,386.94,904027.968,-4.819774699999999,3.2802222,-0.0001628,22800.0,-2.579999999999996e-05,-0.0001994999999999,-4.90000000000009e-06,0.0,-4.834724999999995,1.2187499999870852,3.281975000000159,8.843750000053774,0.003925000001459,0.2999999995978442,22799.531950001256,124.450000294044,0.002,-0.0501800537109375,1.0667327880859374,-0.382623291015625,6.0,10.0,180.0,0.520996,-6.121582200000001,-0.3134766,-1.4668213,-7.996315341156173,221.42020368637964,52.96216009122799,221.57821311585275,354.37500000000006,0.520996,0.5815820693969727,0.5805686712265015,0.5756946206092834,0.5853809118270874,0.5554807186126709,,0.563660740852356,0.556344747543335,0.5645440816879272,0.5809463262557983,0.601987361907959,0.5466349720954895,0.5587022304534912,0.5488247871398926,0.6047313809394836,0.5642577409744263,0.572939395904541,0.5165932774543762,0.5574061274528503,0.6066077351570129
6818.0,136.35899999999998,-17.716519599999998,184.3369111,386.9400224,904371.0942825,-17.7791929,184.3797655,386.94,904483.968,-4.7736357,3.3571423000000005,-0.0007487,22800.0,-0.0005653,-0.0006496999999999,-2.240000000000009e-05,0.0,-4.784649999999946,4.9999999999882645,3.3476500000006126,-5.856249999958152,0.00169999999855,-2.2437500000194177,22800.252900001946,124.4562503416346,0.002,-0.0048843383789062,1.064776611328125,-0.3758697509765625,6.0,10.0,180.0,0.5371093,-6.1162109,-0.3144532,-1.4673339,-5.314657670578086,221.55060184318984,52.97408004561399,221.6376065579264,354.37500000000006,0.5371093,0.5585156083106995,0.5578188896179199,0.5524223446846008,0.562178373336792,0.5325815081596375,,0.5405876040458679,0.533362865447998,0.5408680438995361,0.5577507019042969,0.5791642069816589,0.5244293808937073,0.5358153581619263,0.5262925624847412,0.5834100842475891,0.541645884513855,0.550619900226593,0.49291056394577026,0.5344592928886414,0.5809291005134583
6819.0,136.379,-17.811878999999998,184.4045998,386.9400078,904827.0946031,-17.87352,184.44840900000003,386.94,904939.968,-4.6933899,3.4514484000000003,-0.0002605,22800.0,-0.0005039,-0.0010513,-7.800000000000096e-06,0.0,-4.733400000000021,-1.5249999999689947,3.412099999999896,2.8624999998783096,-0.0070750000006114,0.6000000002615025,22800.304424998467,-107.28750057748766,0.002,-0.0804672241210937,1.1132034301757812,-0.39599609375,6.0,10.0,180.0,0.4985351000000001,-6.0751953,-0.3154298,-1.4406737,-2.385828835289043,221.56480092159487,52.96904002280699,221.6088032789632,357.9750000000001,0.4985351000000001,0.5897666215896606,0.5893165469169617,0.5837913751602173,0.5932601690292358,0.5640933513641357,,0.5719472169876099,0.5647196173667908,0.5726019740104675,0.5891320705413818,0.6110725998878479,0.5553293824195862,0.5667022466659546,0.5581551790237427,0.6150251030921936,0.5738080143928528,0.5830318331718445,0.523302435874939,0.5658660531044006,0.6097239255905151
6820.0,136.399,-17.9057295,184.4742304,386.9399679,905283.094374,-17.9662298,184.5192239,386.94,905395.968,-4.608132,3.5519983,0.0010547999999999,22800.0,-0.0004243999999999,-0.0012799,3.209999999999991e-05,0.0,-4.643324999999976,10.499999999979888,3.5187999999990893,12.331249999952831,-0.0014749999991181,2.6812499999806505,22799.772250000387,-124.44999956639732,0.002,-0.1161376953125,1.0727371215820312,-0.3872177124023437,6.0,10.0,180.0,0.4687499,-6.0957032,-0.3149415,-1.4334959,1.7700855823554786,221.41790046079743,52.944020011403495,221.4799016394816,354.9000000000001,0.4687499,0.5220998525619507,0.5205277800559998,0.5154579877853394,0.5256046056747437,0.4960341155529022,,0.5038427114486694,0.4968104660511017,0.502834677696228,0.5211254358291626,0.542845606803894,0.48838844895362854,0.4987765848636627,0.4913472831249237,0.5465821623802185,0.5059216022491455,0.5155316591262817,0.45397353172302246,0.4976927936077118,0.5366552472114563
6821.0,136.419,-17.997551700000002,184.5456993,386.9399922,905739.0918106,-18.0572627,184.5921824,386.94,905851.968,-4.5332255,3.6615593,0.0002408999999999,22800.0,-0.0007308999999999,-0.0011791,7.79999999999991e-06,0.0,-4.553950000000029,0.4249999999927098,3.661150000000646,10.193750000198063,0.0085500000011506,0.1874999998818793,22799.4804499991,184.5312493969941,0.002,-0.104278564453125,1.0555465698242188,-0.3810501098632812,6.0,10.0,180.0,0.5170899000000001,-6.128418,-0.3134766,-1.45708,7.05754279117774,221.4404502303987,52.97501000570175,221.6434508197408,354.30000000000007,0.5170899000000001,0.5696464776992798,0.5684208273887634,0.5632147789001465,0.5730475783348083,0.5438613295555115,,0.5511065721511841,0.5443331003189087,0.551094114780426,0.569054126739502,0.5912523865699768,0.5352667570114136,0.5455502271652222,0.5398632287979126,0.5955564379692078,0.5548163652420044,0.5648301243782043,0.4999130964279175,0.5453616976737976,0.5797897577285767
6822.0,136.439,-18.0875929,184.6195695,386.9400225,906195.0924056,-18.1465684,184.6672451,386.94,906307.968,-4.4587464,3.7600586,-0.0007487,22800.0,-0.0011235,-0.0013498,-2.2500000000000093e-05,0.0,-4.453599999999991,6.287500000046104,3.730949999999922,-8.243749999969907,0.0012249999983282,-3.599999999792658,22800.45889999892,47.206250019396975,0.002,-0.1076980590820312,1.058868408203125,-0.3847061157226562,6.0,10.0,180.0,0.5664062000000001,-6.0361326,-0.3139649,-1.4606689000000002,11.968271395588872,220.8677251151993,52.90550500285087,221.2917254098704,354.37500000000006,0.5664062000000001,0.5342270135879517,0.5324012637138367,0.527462899684906,0.5380645990371704,0.5081127285957336,,0.5152232050895691,0.5084688067436218,0.5140603184700012,0.5338168144226074,0.5549617409706116,0.4997178912162781,0.5090424418449402,0.5049271583557129,0.5606526136398315,0.519167959690094,0.5294538140296936,0.46230414509773254,0.5090622901916504,0.5381587147712708
6823.0,136.459,-18.1764658,184.6951094,386.939999,906651.0938934,-18.2340984,184.7443705,386.94,906763.968,-4.3626525,3.870483,3.249999999999935e-05,22800.0,-0.0009400999999999,-0.0011005,9.999999999999064e-07,0.0,-4.423099999999991,1.6499999999640975,3.805650000000327,8.30624999981211,-0.0092749999993202,-0.4312499996217411,22800.37310000044,-154.49374914166765,0.002,-0.16475830078125,1.0865463256835937,-0.3952011108398437,6.0,10.0,180.0,0.5263673000000001,-6.1044920000000005,-0.3139649,-1.4606689,15.898135697794435,220.79086255759967,52.93425250142543,221.4473627049352,354.37500000000006,0.5263673000000001,0.5564392805099487,0.5544625520706177,0.5499222278594971,0.5614416003227234,0.5298740267753601,,0.5372031331062317,0.5298364162445068,0.5356754660606384,0.5569707751274109,0.575201153755188,0.5194302797317505,0.5287211537361145,0.5258300304412842,0.5845533013343811,0.5403015613555908,0.5498937964439392,0.4827556908130646,0.5294949412345886,0.5577971935272217
6824.0,136.479,-18.2635566,184.7728622,386.9399686,907107.095862,-18.3198052,184.8235173,386.94,907219.968,-4.2638642,3.9732975,0.0010417999999999,22800.0,-0.0007467,-0.0010157999999999,3.139999999999991e-05,0.0,-4.289074999999976,5.606250000011943,3.95582499999989,14.09999999992806,-0.0007499999995275,3.731249999461284,22799.60060000012,-51.499999244671926,0.002,-0.2004470825195312,1.06136474609375,-0.3854171752929687,6.0,10.0,180.0,0.4448244,-6.1826172,-0.3105468,-1.4591308,21.71856784889722,220.34993127879983,52.94862625071272,221.5366813524676,354.37500000000006,0.4448244,0.5294679999351501,0.5255119204521179,0.5229923725128174,0.5346020460128784,0.5024486184120178,,0.5093538165092468,0.5023905634880066,0.5081058740615845,0.5300494432449341,0.5485410690307617,0.49343374371528625,0.5013058185577393,0.4996815323829651,0.5532454252243042,0.5135452747344971,0.5248599648475647,0.4534100294113159,0.5021323561668396,0.5220606923103333
6825.0,136.499,-18.3485959,184.8530068,386.940001,907563.0961822,-18.4036419,184.9046422,386.94,907675.968,-4.1698414,4.061090500000001,-3.240000000000055e-05,22800.0,-0.0007652,-0.0013162,-1.0000000000000908e-06,0.0,-4.20897499999997,5.443750000000331,4.076899999999739,2.7437500001781245,0.0092999999992571,-0.3687499997795385,22799.943900000653,145.91874933105646,0.002,-0.2157745361328125,1.0586334228515626,-0.3848129272460937,6.0,10.0,180.0,0.4926758,-6.1547852,-0.3110350999999999,-1.4781006,27.37528392444861,220.0889656394,53.01881312535636,221.9163406762338,354.37500000000006,0.4926758,0.5252549052238464,0.5216641426086426,0.5186269283294678,0.5309629440307617,0.49799492955207825,,0.5044105648994446,0.49765637516975403,0.5031586289405823,0.5262206196784973,0.5431556105613708,0.48746827244758606,0.49522602558135986,0.4966384768486023,0.551629364490509,0.5092620253562927,0.5198751091957092,0.44733133912086487,0.497062623500824,0.5137717723846436
6826.0,136.51899999999998,-18.431557700000003,184.9347989,386.9400273,908019.095816,-18.4855636,184.9877009,386.94,908131.968,-4.0799297,4.1571556,-0.0008985,22800.0,-0.0009747,-0.0013013999999999,-2.730000000000009e-05,0.0,-4.086200000000062,5.131249999989957,4.117925000000611,-6.47499999999468,-0.0009749999989594,-3.356250000052796,22800.45889999892,25.74374957478358,0.002,-0.229339599609375,1.0533004760742188,-0.389300537109375,6.0,10.0,180.0,0.4877928000000001,-6.1254883,-0.3115234,-1.4534911,32.3386419622243,218.85048281969995,52.90540656267818,221.3511703381169,350.7750000000001,0.4877928000000001,0.5219389200210571,0.5179279446601868,0.5155885815620422,0.5280619859695435,0.4947168231010437,,0.5007810592651367,0.4940759241580963,0.4995332360267639,0.5233858227729797,0.5397774577140808,0.48467108607292175,0.49108004570007324,0.4938896894454956,0.5479598641395569,0.5063638687133789,0.5180618762969971,0.4418509304523468,0.4933549761772156,0.5026242733001709
6827.0,136.53900000000002,-18.5125849,185.0182666,386.9399912,908475.0968919,-18.565525,185.0726484,386.94,908587.968,-3.9879298,4.259016,0.0002929999999999,22800.0,-0.0011878,-0.0010442,8.799999999999912e-06,0.0,-4.028074999999998,3.162499999986774,4.197749999999445,9.224999999801751,-0.0073250000014013,1.0375000002227353,22800.0125999999,-145.91874933100553,0.002,-0.250360107421875,1.0587646484375,-0.3910171508789062,6.0,10.0,180.0,0.4990233000000001,-6.1411133,-0.3110351,-1.4278562,36.69082098111216,218.12474140985,52.89120328133909,221.29508516905844,351.2250000000001,0.4990233000000001,0.5294262170791626,0.5253073573112488,0.523189127445221,0.5365884304046631,0.5018562078475952,,0.5080326795578003,0.5008582472801208,0.5061835646629333,0.5316793322563171,0.5452318787574768,0.4898237884044647,0.49591732025146484,0.5012785792350769,0.5565690994262695,0.5129586458206177,0.5238770246505737,0.447442889213562,0.49928048253059387,0.5061782002449036
6828.0,136.55900000000003,-18.5921378,185.103625,386.9399844,908931.0955642,-18.643483,185.1594382,386.94,909043.968,-3.8770857,4.357934800000001,0.0005338999999999,22800.0,-0.0009001,-0.0008049999999999,1.5599999999999908e-05,0.0,-3.910150000000012,5.2500000000010045,4.350099999999912,15.618750000179205,0.0026750000003517,2.6249999997673967,22799.411775000044,-8.581251313418761,0.002,-0.2904953002929687,1.0422012329101562,-0.386627197265625,6.0,10.0,180.0,0.4360353,-6.2143555,-0.3115233999999999,-1.4386229,42.50641049055608,217.453370704925,52.96410164066954,221.6985425845292,351.00000000000006,0.4360353,0.5127886533737183,0.5071887969970703,0.5067866444587708,0.5204724073410034,0.4848864674568176,,0.4907883405685425,0.483703076839447,0.4889357089996338,0.5155361294746399,0.5280545353889465,0.4733889400959015,0.47817739844322205,0.4849243760108948,0.5372274518013,0.496042937040329,0.5082387924194336,0.42852383852005005,0.4818785786628723,0.48150524497032166
6829.0,136.579,-18.6691513,185.19171,386.9400099,909387.0923141,-18.7193943,185.2480233,386.94,909499.968,-3.7814926,4.4244468,-0.0003451,22800.0,-0.0011328,-0.0014665,-9.900000000000092e-06,0.0,-3.8105500000000334,7.2000000000293225,4.455324999999988,-6.10624999985987,0.0080750000009288,-0.1250000000396767,22799.99542500009,201.706251391468,0.002,-0.273602294921875,1.0255126953125,-0.37972412109375,6.0,10.0,180.0,0.4780274000000001,-6.078125,-0.3110351,-1.4698973,48.14420524527804,216.6696853524625,53.03405082033477,222.0912712922646,358.2750000000001,0.4780274000000001,0.49731501936912537,0.49150121212005615,0.4912368655204773,0.505613386631012,0.46917009353637695,,0.4745928645133972,0.4677313566207886,0.47257620096206665,0.500561535358429,0.5113235116004944,0.4567694067955017,0.460793673992157,0.4710310101509094,0.5221483111381531,0.4802887737751007,0.4923209846019745,0.41102614998817444,0.46561238169670105,0.4602208137512207
6830.0,136.599,-18.7443798,185.2806542,386.9400408,909843.0951753,-18.7932185,185.3383555,386.94,909955.968,-3.6746725000000007,4.5191609,-0.0013672,22800.0,-0.0010896999999999,-0.0012088,-4.080000000000009e-05,0.0,-3.689674999999948,2.993749999990942,4.4646000000000186,-0.8500000003408559,-0.0041750000008278,-4.693749999873376,22800.476074998733,-60.08125055811615,0.002,-0.3283477783203125,1.05767822265625,-0.3904403686523437,6.0,10.0,180.0,0.4970702,-6.0849609,-0.3149415,-1.4622069,52.64060262263902,214.90284267623124,52.88952541016738,221.37663564613229,355.80000000000007,0.4970702,0.5149768590927124,0.5091654062271118,0.5093400478363037,0.5237725973129272,0.487046480178833,,0.4919101893901825,0.48523059487342834,0.4904273748397827,0.5189974308013916,0.5288236737251282,0.47436609864234924,0.4773139953613281,0.4897703230381012,0.5396067500114441,0.498485803604126,0.5113945007324219,0.4266982078552246,0.4831005036830902,0.47040778398513794
6831.0,136.619,-18.8172188,185.371292,386.9399767,910299.0974869,-18.864915,185.4303851,386.94,910411.968,-3.5754776999999995,4.612606100000001,0.0007811999999999,22800.0,-0.0013351,-0.0009149,2.329999999999991e-05,0.0,-3.6167250000000095,6.837499999967551,4.560050000000615,12.518750000189982,-0.0099999999989108,2.6187499997831765,22800.046925002243,-180.24375021920787,0.002,-0.3716278076171875,1.0302566528320312,-0.3924331665039062,6.0,10.0,180.0,0.5493165000000001,-6.1083984,-0.3129883,-1.4529784,57.13180131131951,213.7959213381156,52.889262705083695,221.40631782306616,352.7250000000001,0.5493165000000001,0.49148309230804443,0.4854457676410675,0.4858340620994568,0.5014750957489014,0.4632298946380615,,0.4682004451751709,0.4610905647277832,0.4654042422771454,0.4963858425617218,0.5028792023658752,0.44925978779792786,0.4512433111667633,0.46654054522514343,0.5167776346206665,0.4738044738769531,0.48607122898101807,0.40134167671203613,0.4580989480018616,0.441794753074646
6832.0,136.63899999999998,-18.8885429,185.4637988,386.9399786,910755.0974639,-18.934445,185.5240624,386.94,910867.968,-3.4534677,4.697234400000001,0.0007291999999999,22800.0,-0.0009533,-0.0008095,2.139999999999992e-05,0.0,-3.4987499999999727,3.4187500000059385,4.70312499999892,11.231250000065527,0.0058749999993779,2.925000000431055,22799.549075000687,107.28749984994283,0.002,-0.3594711303710937,1.00184326171875,-0.3800918579101562,6.0,10.0,180.0,0.4526368000000002,-6.1474609,-0.3120117,-1.4719483,62.82740065565975,212.7824606690578,52.994631352541845,221.99265891153308,355.3500000000001,0.4526368000000002,0.5038016438484192,0.49684518575668335,0.49866458773612976,0.5143902897834778,0.4755610525608063,,0.4801429212093353,0.4731205105781555,0.4778462052345276,0.5095604062080383,0.5148247480392456,0.46140772104263306,0.46220651268959045,0.4796595573425293,0.5265395641326904,0.48615720868110657,0.49966487288475037,0.4116283059120178,0.4700150191783905,0.4463598430156708
6833.0,136.659,-18.9572519,185.5584445,386.9400245000001,911211.0957244,-19.0017705,185.6193368,386.94,911323.968,-3.3441072,4.7623339,-0.000814,22800.0,-0.001007,-0.0012131,-2.450000000000009e-05,0.0,-3.3850249999999527,10.618750000035345,4.769050000000874,-7.206249999924807,0.0090000000000145,-2.0750000004454705,22800.13277500111,137.3312501528089,0.002,-0.3941421508789062,1.0184967041015625,-0.3840530395507812,6.0,10.0,180.0,0.4282226,-6.080566500000001,-0.3134766,-1.4852784,68.01920032782988,211.3222303345289,53.01281567627092,222.1293294557665,352.3500000000001,0.4282226,0.4608778953552246,0.45349860191345215,0.45557183027267456,0.4722476303577423,0.4324435591697693,,0.4365830421447754,0.42982858419418335,0.43341219425201416,0.46723270416259766,0.4701811671257019,0.4178909659385681,0.4174169898033142,0.4389002323150635,0.48321646451950073,0.4426083266735077,0.4561094045639038,0.3667086362838745,0.4264300465583801,0.39653071761131287
6834.0,136.679,-19.0237394,185.6538175,386.9400224,911667.0968003,-19.066854900000003,185.7161557,386.94,911779.968,-3.2330804,4.8531875,-0.0007486,22800.0,-0.0010647999999999,-0.0007652,-2.240000000000009e-05,0.0,-3.252200000000016,1.531249999975255,4.772224999999253,1.7062499997777536,-0.0082750000004239,-2.681249999625379,22800.424574996578,-115.8749997557352,0.002,-0.4376953125,1.0121551513671876,-0.3900344848632812,6.0,10.0,180.0,0.4252929000000001,-6.1308593,-0.3154298,-1.4519531,72.37560016391494,208.96061516726445,52.835907838135455,221.25866472788329,352.80000000000007,0.4252929000000001,0.5038847923278809,0.4970068335533142,0.4993117153644562,0.5157637596130371,0.47609761357307434,,0.4794478118419647,0.47303152084350586,0.4773765802383423,0.5113858580589294,0.5133715867996216,0.4608372747898102,0.4592285454273224,0.48396068811416626,0.525762677192688,0.4866872727870941,0.5011917948722839,0.4079654812812805,0.469929963350296,0.4317828416824341
6835.0,136.699,-19.0877802,185.7508896,386.9399834,912123.0980134,-19.1296627,185.8144667,386.94,912235.968,-3.1267341,4.9356247,0.0005337999999999,22800.0,-0.0013151,-0.0004902999999999,1.659999999999991e-05,0.0,-3.156475000000025,7.868750000006226,4.902100000000331,11.781250000097998,-0.0063499999995997,2.9937499999022066,22799.840924999444,-150.20000064393753,0.002,-0.4660049438476562,0.9839828491210938,-0.3882522583007812,6.0,10.0,180.0,0.4985352,-6.1459961000000005,-0.3139649,-1.429907,77.49480008195746,207.4523075836322,52.88845391906773,221.57733236394165,352.5750000000001,0.4985352,0.4660366177558899,0.4591168463230133,0.46144649386405945,0.47921329736709595,0.43819659948349,,0.4415532946586609,0.43483471870422363,0.43773549795150757,0.4746412932872772,0.472927451133728,0.42194005846977234,0.4188961386680603,0.44728028774261475,0.48813217878341675,0.44776442646980286,0.4617689251899719,0.36834239959716797,0.43103766441345215,0.38765037059783936
6836.0,136.719,-19.1498533,185.849752,386.9399854,912579.0946258,-19.1901596,185.9142165,386.94,912691.968,-3.008014,5.004811600000001,0.0004687999999999,22800.0,-0.0012447,-0.0005322,1.4599999999999913e-05,0.0,-3.0476250000000427,3.412499999999514,5.014400000000308,8.48125000008082,0.0090249999999514,1.6499999997421355,22799.37745000061,184.53750017218044,0.002,-0.471978759765625,0.9679306030273438,-0.3797744750976562,6.0,10.0,180.0,0.4624023000000001,-6.1220703,-0.3134766,-1.4565673,82.91090004097873,206.0716537918161,53.00972695953386,222.25616618197083,356.25000000000006,0.4624023000000001,0.48424315452575684,0.476905882358551,0.48027941584587097,0.4984389841556549,0.45663613080978394,,0.4597289562225342,0.4528633654117584,0.4559487998485565,0.4942265450954437,0.4899958372116089,0.4394230842590332,0.4351244270801544,0.46624094247817993,0.5044841170310974,0.4656924605369568,0.4804660379886627,0.3848208785057068,0.44879651069641113,0.39859530329704285
6837.0,136.73899999999998,-19.2094502,185.9503789,386.9400312,913035.0951523,-19.2483128,186.0153503,386.94,913147.968,-2.8928148,5.059767600000001,-0.0010416,22800.0,-0.0013283,-0.0009188,-3.1200000000000094e-05,0.0,-2.914549999999938,8.543750000011759,5.04760000000033,-10.5000000001354,0.0048749999990604,-2.812500000359819,22800.54472500342,51.49999997231862,0.002,-0.472589111328125,0.9783050537109376,-0.3799163818359375,6.0,10.0,180.0,0.4560547,-6.0888672,-0.3154298,-1.4683592,87.76195002048937,203.8913268959081,52.97036347976693,222.1060830909854,356.8500000000001,0.4560547,0.45198747515678406,0.4441237449645996,0.4481610655784607,0.46706268191337585,0.4245021939277649,,0.4270341694355011,0.4205278754234314,0.42267322540283203,0.4629634618759155,0.4562340974807739,0.4069981276988983,0.401064395904541,0.4367278814315796,0.4701198935508728,0.432919979095459,0.44836241006851196,0.3506981134414673,0.4164259135723114,0.35813793540000916
6838.0,136.759,-19.2669248,186.05183570000003,386.9400156,913491.0967774,-19.3040907,186.1178137,386.94,913603.968,-2.7683014,5.1297904,-0.0005078,22800.0,-0.0011788,-0.0007703,-1.560000000000009e-05,0.0,-2.828600000000048,3.056249999988576,5.09594999999905,6.231249999899546,-0.0090249999999514,-2.018749999521674,22800.28724999865,-133.04375024742694,0.002,-0.5378005981445313,0.9670516967773436,-0.392474365234375,6.0,10.0,180.0,0.4023436,-6.0341796,-0.3164064,-1.4616943,91.91047501024468,202.01166344795405,52.95018173988346,222.04904154549268,354.37500000000006,0.4023436,0.4770829379558563,0.4700707197189331,0.47381791472435,0.49341627955436707,0.450044721364975,,0.45212793350219727,0.44550949335098267,0.447770893573761,0.4896710515022278,0.47953107953071594,0.43067342042922974,0.42383167147636414,0.46269699931144714,0.4961753487586975,0.4578855037689209,0.4728831648826599,0.37470483779907227,0.44118329882621765,0.37784087657928467
6839.0,136.779,-19.3218711,186.1547657,386.9399765,913947.0975098,-19.3574632,186.2215501,386.94,914059.968,-2.6470474,5.1915715,0.0007941999999999,22800.0,-0.0011719999999999,-0.0007846999999999,2.349999999999991e-05,0.0,-2.6677249999999653,7.38750000000002,5.174800000000346,10.925000000305827,-0.0048749999990604,3.9062499997299938,22799.549125001067,-81.53749949994744,0.002,-0.5471817016601562,0.921746826171875,-0.3818496704101562,6.0,10.0,180.0,0.3671873000000001,-6.0717773,-0.3149415,-1.4755372000000002,97.05023750512234,199.49483172397703,52.924090869941736,221.9780207727464,351.37500000000006,0.3671873000000001,0.4476965665817261,0.4401681125164032,0.4448806941509247,0.46476611495018005,0.4212137758731842,,0.4226686358451843,0.4164964556694031,0.4179680347442627,0.46140289306640625,0.44946300983428955,0.4023750126361847,0.3932953476905823,0.4366344213485718,0.4626363515853882,0.4283924400806427,0.44524216651916504,0.34356689453125,0.41251063346862793,0.33870241045951843
6840.0,136.799,-19.3743194,186.2590068,386.939999,914403.0974869,-19.408400500000003,186.3265037,386.94,914515.968,-2.5271032,5.2485868,2.609999999999921e-05,22800.0,-0.0012469999999999,-0.0008567999999999,9.999999999999006e-07,0.0,-2.5823000000000818,5.556250000004954,5.2704999999996005,2.0187499996993097,0.009749999999542,0.4937500001744865,22799.995399996988,167.37500045567504,0.002,-0.536505126953125,0.926458740234375,-0.3761276245117187,6.0,10.0,180.0,0.3730468,-6.1186521,-0.3149415,-1.4945068999999995,101.90011875256116,197.7499158619885,53.03054543497087,222.5835103863732,353.92500000000007,0.3730468,0.4525347948074341,0.4460834562778473,0.4500393867492676,0.4709939956665039,0.4266026020050049,,0.4277558922767639,0.42142269015312195,0.4221952557563782,0.4679117202758789,0.4517805576324463,0.4053816795349121,0.3955027461051941,0.44331488013267517,0.4692656397819519,0.43296605348587036,0.44859540462493896,0.34761589765548706,0.417188435792923,0.338776171207428
