Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_PiRNN_TPESampler_seed_0,ST_Plate_Notch_PiRNN_TPESampler_seed_1,ST_Plate_Notch_PiRNN_TPESampler_seed_2,ST_Plate_Notch_PiRNN_TPESampler_seed_3,ST_Plate_Notch_PiRNN_TPESampler_seed_4,ST_Plate_Notch_PiRNN_TPESampler_seed_5,ST_Plate_Notch_PiRNN_TPESampler_seed_6,ST_Plate_Notch_PiRNN_TPESampler_seed_7,ST_Plate_Notch_PiRNN_TPESampler_seed_8,ST_Plate_Notch_PiRNN_TPESampler_seed_9
6344.0,126.879,20.3418154,193.4895841,386.5459816,737091.2378829,20.253266000000004,193.4013012,386.54599,737186.779484,-6.7983093,-6.7894205,0.0002852999999999,19200.0,-0.0003025999999999,-3.560000000000041e-05,8.500000000000185e-06,0.0,-6.822049999999979,2.506250000022817,-6.800300000000448,-4.156249999809347,0.0053749999992191,-2.562499999925194,19199.913025001297,-21.44999962172588,0.002,3.711336669921875,1.3393475341796874,-1.07234375,6.0,10.0,180.0,1.2724608999999996,-5.133789,-0.0737305,-3.2991943,-725.8856582039211,201.1884269775865,167.26014389674674,753.2511057573595,573.5250000000001,1.2724608999999996,1.3330740928649902,1.3537092208862305,1.3289639949798584,1.3322467803955078,1.3221683502197266,,1.3330837488174438,1.330629587173462,1.3300329446792603,1.3312866687774658,1.3659509420394897,1.3434066772460938,1.351218581199646,1.3218586444854736,1.346829891204834,1.3201501369476318,1.3238370418548584,1.3226450681686401,1.343062162399292,1.4112576246261597
6345.0,126.899,20.205964,193.3538535,386.5459746,737475.2380661999,20.1175017,193.2655367,386.54599,737570.7794839999,-6.7954091000000005,-6.7905579000000005,0.0005128999999999,19200.0,-0.0002155999999999,-7.000000000000043e-05,1.5400000000000178e-05,0.0,-6.756824999999989,1.700000000015592,-6.7868500000003,-2.681250000158286,-0.0082999999989397,2.3250000001695525,19200.033199996687,-60.07499978284468,0.002,3.66228271484375,1.2887774658203126,-1.033310546875,6.0,10.0,180.0,1.3198243999999997,-5.0673828,-0.072754,-3.2966307,-725.6003291019606,200.11621348879328,167.12957194837338,752.6910528786798,573.5250000000001,1.3198243999999997,1.3360027074813843,1.3556346893310547,1.3319427967071533,1.3344188928604126,1.3252074718475342,,1.3358479738235474,1.333822250366211,1.333605170249939,1.3337771892547607,1.3707774877548218,1.3480709791183472,1.3555409908294678,1.3251466751098633,1.3463112115859985,1.3246644735336304,1.3294916152954102,1.3254973888397217,1.3468962907791138,1.4104530811309814
6346.0,126.919,20.070495200000003,193.2180596,386.5459913,737859.2383179001,19.981737,193.1297722,386.54599,737954.779484,-6.805263399999999,-6.7895742,-4.040000000000454e-05,19200.0,-0.0005111999999999,-4.050000000000042e-05,-1.2999999999998205e-06,0.0,-6.774650000000015,0.1874999999707114,-6.790800000000274,-2.6874999999648708,-0.0024500000009197,-0.0062500003394916,19199.998850002885,1.1059455573558807e-10,0.002,3.63931884765625,1.3181134033203126,-1.0536798095703126,6.0,10.0,180.0,1.3291014999999995,-5.1137697,-0.0712891,-3.2976561,-725.6561645509803,199.90360674439663,167.12878597418668,752.6875264393399,584.1000000000001,1.3291014999999995,1.3444825410842896,1.3651635646820068,1.340183973312378,1.3430142402648926,1.3337335586547852,,1.3442578315734863,1.3422260284423828,1.3418676853179932,1.3422948122024536,1.3786226511001587,1.3551849126815796,1.3631846904754639,1.333888053894043,1.3576138019561768,1.3328442573547363,1.3368414640426636,1.3338654041290283,1.35508394241333,1.4206831455230713
6347.0,126.939,19.9344619,193.0824659,386.5460088,738243.2372649,19.8459725,192.99400770000003,386.54599,738338.7794839999,-6.7963097,-6.795266000000001,-0.0006263,19200.0,-0.0002424999999999,-0.0002113,-1.879999999999982e-05,0.0,-6.812750000000011,-1.2937499999976367,-6.811249999999092,-2.075000000090199,-0.0046250000011127,-2.5062499997119403,19199.792850000085,-47.2125000668515,0.002,3.665598754882813,1.3125714111328124,-1.0385662841796874,6.0,10.0,180.0,1.2900390999999996,-5.1069336,-0.0722656,-3.3156005,-726.3630822754901,200.13580337219832,167.30239298709336,753.4307632196699,573.5250000000001,1.2900390999999996,1.3535592555999756,1.3742334842681885,1.3496994972229004,1.35268235206604,1.342788815498352,,1.3536816835403442,1.3511537313461304,1.3510570526123047,1.3519086837768555,1.3868863582611084,1.3641164302825928,1.3719252347946167,1.342015027999878,1.3675146102905273,1.341022253036499,1.3450239896774292,1.3430545330047607,1.3636744022369385,1.4310166835784912
6348.0,126.959,19.7986817,192.9464757,386.5460351,738627.2390273,19.710208100000003,192.8582432,386.54599,738722.779484,-6.795782900000001,-6.787744600000001,-0.0015052,19200.0,-0.0002267999999999,1.4499999999999577e-05,-4.5099999999999816e-05,0.0,-6.754149999999993,-1.8249999999664224,-6.7751499999999965,1.0937500000807177,0.0046250000011127,-0.6687500000879254,19200.239174996383,-34.331250208086566,0.002,3.627760009765625,1.1648150634765626,-1.027412109375,6.0,10.0,180.0,1.3613280999999997,-5.0961914,-0.0766601,-3.2961182,-725.572541137745,199.8654016860992,167.10719649354667,752.5963816098349,573.5250000000001,1.3613280999999997,1.3546315431594849,1.3743078708648682,1.3506616353988647,1.353010892868042,1.343865990638733,,1.3544524908065796,1.352431297302246,1.3526407480239868,1.352455973625183,1.3895964622497559,1.3663121461868286,1.3738985061645508,1.3438167572021484,1.3648521900177002,1.3434956073760986,1.3483238220214844,1.3440102338790894,1.365546703338623,1.429048776626587
6349.0,126.979,19.6630322,192.8107667,386.545958,739011.2420944,19.5744435,192.7224787,386.54599,739106.7794839999,-6.7996192,-6.7895919,0.0010664999999999,19200.0,-0.0003418999999999,-4.1000000000000414e-05,3.2000000000000195e-05,0.0,-6.815199999999955,-5.800000000033542,-6.836200000000758,-1.1624999999071406,-0.0153749999995511,-0.0687499998264229,19199.7070500016,-51.49999997218256,0.002,3.66841796875,1.162840576171875,-1.0170635986328125,6.0,10.0,180.0,1.3398435999999996,-5.0639649,-0.0776368,-3.2735595,-726.8637705688725,199.4512008430496,167.37309824677334,753.7321908049175,584.1000000000001,1.3398435999999996,1.3777501583099365,1.3987987041473389,1.3739020824432373,1.3766851425170898,1.367067575454712,,1.3776832818984985,1.3754240274429321,1.375882863998413,1.3760511875152588,1.411460280418396,1.387636423110962,1.3959792852401733,1.3666417598724365,1.3915166854858398,1.3656519651412964,1.3694475889205933,1.3673632144927979,1.3881375789642334,1.455927848815918
6350.0,126.99899999999998,19.5269326,192.674413,386.5459511,739395.2394622,19.438679,192.5867141,386.54599,739490.779484,-6.788450899999999,-6.7699601000000005,0.0012943999999999,19200.0,-6.799999999997195e-06,0.0005479999999999,3.89000000000002e-05,0.0,-6.775625000000041,1.83124999999508,-6.803474999999537,3.856249999856232,-0.0061000000002309,3.3687499996659653,19199.63837499963,38.62499943363364,0.002,3.6589788818359374,1.22913818359375,-1.0536273193359376,6.0,10.0,180.0,1.2880858999999996,-5.1528321,-0.0756835999999999,-3.2920166,-726.5653852844363,199.2251004215248,167.29204912338668,753.3840954024588,573.5250000000001,1.2880858999999996,1.3366615772247314,1.3565722703933716,1.3326966762542725,1.3353564739227295,1.3258559703826904,,1.3366000652313232,1.3343877792358398,1.3341716527938843,1.334633708000183,1.3709039688110352,1.3484810590744019,1.3558639287948608,1.3255349397659302,1.3480793237686157,1.3248428106307983,1.3294655084609985,1.326194167137146,1.3472819328308105,1.4118949174880981
6351.0,127.01899999999998,19.391541,192.5387674,386.5459552,739779.2365555001,19.3029146,192.4509498,386.54599,739874.7794839999,-6.8008768,-6.7739266,0.0011655999999999,19200.0,-0.0003793999999999,0.0004287999999999,3.48000000000002e-05,0.0,-6.798075000000026,-4.3874999999804345,-6.758775000000128,6.162500000073123,-0.0016999999999711,1.7062499999553893,19199.93017500092,38.61875011363882,0.002,3.6852227783203126,1.320655517578125,-1.0660308837890624,6.0,10.0,180.0,1.3637695999999997,-5.1044922,-0.0732423,-3.329956,-725.6111926422182,200.9650502107624,167.18502456169335,752.9290477012294,573.5250000000001,1.3637695999999997,1.3685647249221802,1.3892449140548706,1.364648461341858,1.3672481775283813,1.357901692390442,,1.368497610092163,1.3663522005081177,1.3667099475860596,1.366653561592102,1.4027726650238037,1.3790428638458252,1.387161135673523,1.357782006263733,1.381098747253418,1.356849193572998,1.3609428405761719,1.358235478401184,1.379241943359375,1.4459164142608643
6352.0,127.03900000000002,19.2556826,192.4035762,386.5460196,740163.2397597999,19.16715,192.31518520000003,386.54599,740258.779484,-6.7977504,-6.7930495,-0.0010162,19200.0,-0.0002856999999999,-0.0001441,-2.9599999999999808e-05,0.0,-6.784699999999956,1.6437500000021783,-6.801749999999629,-6.781250000109651,0.0087750000005826,1.2187500004756655,19200.445174999182,107.2937506252143,0.002,3.5846685791015624,1.3073492431640623,-1.032230224609375,6.0,10.0,180.0,1.2998045999999996,-5.1137696,-0.0742188,-3.2858642,-725.9530963211091,200.2565251053812,167.21801228084666,753.0690238506147,578.0250000000001,1.2998045999999996,1.337042212486267,1.3572587966918945,1.3329997062683105,1.3357396125793457,1.3262683153152466,,1.3369866609573364,1.3347944021224976,1.3344736099243164,1.335015058517456,1.371107816696167,1.3484615087509155,1.3561286926269531,1.3260021209716797,1.3491371870040894,1.3251320123672485,1.3294891119003296,1.3266429901123047,1.347629427909851,1.4131348133087158
6353.0,127.059,19.1198661,192.2675136,386.5459872,740547.2461915,19.031385500000003,192.1794206,386.54599,740642.7794839999,-6.796018699999999,-6.783097700000001,8.979999999999543e-05,19200.0,-0.0002339999999999,0.0001538999999999,2.800000000000198e-06,0.0,-6.806625000000023,2.749999999984724,-6.763425000000467,7.143750000082605,-1.4210854715202004e-12,3.9062499997299938,19200.05035000213,-12.874999811063754,0.002,3.6054327392578127,1.2017864990234377,-1.018338623046875,6.0,10.0,180.0,1.3061522999999997,-5.1152345,-0.0776369,-3.2468995,-725.4575481605546,201.5547625526906,167.18700614042334,752.9380119253074,572.6250000000001,1.3061522999999997,1.3309710025787354,1.3513391017913818,1.3268394470214844,1.329887866973877,1.3201100826263428,,1.3309338092803955,1.3286354541778564,1.3280997276306152,1.329015851020813,1.3643850088119507,1.3417909145355225,1.3494824171066284,1.3200318813323975,1.343579649925232,1.3184863328933716,1.322444200515747,1.3206167221069336,1.3412712812423706,1.4084010124206543
6354.0,127.079,18.9845088,192.1322667,386.5459872,740931.2447952001,18.895621,192.0436562,386.54599,741026.779484,-6.8095878,-6.8003421,8.989999999999502e-05,19200.0,-0.0006409999999999,-0.0003634,2.800000000000198e-06,0.0,-6.765400000000011,-2.3874999999895365,-6.783200000000278,-0.1124999998936004,0.0085499999997296,1.8374999999792865,19200.136200001,85.83124945300514,0.002,3.64923583984375,1.2040826416015624,-1.0262322998046876,6.0,10.0,180.0,1.3505859999999994,-5.0444337,-0.0771486,-3.239209,-725.3632740802773,200.61688127634528,167.10750307021166,752.5960059626536,578.7750000000002,1.3505859999999994,1.3572527170181274,1.3774298429489136,1.3533000946044922,1.355604887008667,1.3466367721557617,,1.3571624755859375,1.3551664352416992,1.3553539514541626,1.355130910873413,1.392235517501831,1.368896722793579,1.3767116069793701,1.346487283706665,1.3684890270233154,1.3461625576019287,1.3508508205413818,1.34688401222229,1.3683016300201416,1.4325892925262451
6355.0,127.099,18.8484014,191.9960763,386.546002,741315.2455276999,18.7598567,191.9078917,386.54599,741410.7794839999,-6.798177300000001,-6.7861464,-0.0003984,19200.0,-0.0002980999999999,6.239999999999959e-05,-1.1999999999999807e-05,0.0,-6.81320000000003,5.074999999998845,-6.801749999999629,5.487500000000978,0.0105000000019117,-1.5874999998999328,19200.136174997897,-30.043749575159744,0.002,3.69491455078125,1.1825592041015625,-1.0242279052734375,6.0,10.0,180.0,1.2666014999999995,-5.0991211,-0.0810546,-3.2489504,-726.0156370401387,200.78044063817265,167.2642515351058,753.2675029813267,573.6000000000001,1.2666014999999995,1.3195509910583496,1.340143084526062,1.3152471780776978,1.318590760231018,1.3086202144622803,,1.3194864988327026,1.3171405792236328,1.3161892890930176,1.317583680152893,1.3524715900421143,1.3300879001617432,1.3378207683563232,1.308585286140442,1.3331762552261353,1.3067052364349365,1.3103547096252441,1.309118628501892,1.329610824584961,1.3973679542541504
6356.0,127.119,18.7127255,191.8604806,386.5459873,741699.2401489,18.624092,191.7721272,386.54599,741794.779484,-6.8011123,-6.7917729,8.979999999999492e-05,19200.0,-0.0003863999999999,-0.0001065,2.700000000000196e-06,0.0,-6.784449999999964,-1.4062500000022595,-6.757325000000236,1.8312499998174303,0.011699999998882,-2.1437499995613507,19199.79287500028,72.95625036942656,0.002,3.7235107421875,1.1597344970703125,-1.045050048828125,6.0,10.0,180.0,1.3623045999999994,-5.0429686,-0.078125,-3.2986816,-725.2198185200693,201.4512203190864,167.12662576755292,752.6797514906634,573.5250000000001,1.3623045999999994,1.3521872758865356,1.372277021408081,1.3483307361602783,1.3508371114730835,1.3414939641952515,,1.3522076606750488,1.3500025272369385,1.350092887878418,1.3502577543258667,1.386622667312622,1.3637073040008545,1.3713878393173218,1.3411002159118652,1.3636384010314941,1.3405317068099976,1.345123529434204,1.3418588638305664,1.3629429340362549,1.4282591342926025
6357.0,127.139,18.5770498,191.7248615,386.5460164,742083.2420488,18.4883274,191.6363627,386.54599,742178.7794839999,-6.8040728,-6.7966164,-0.0009184,19200.0,-0.0004754999999999,-0.0002518,-2.6399999999999808e-05,0.0,-6.777075000000022,-1.468750000022098,-6.774899999999917,-4.518749999959937,-0.0024249999995618,-4.268750000591126,19200.32499999797,-68.66875046387432,0.002,3.720863037109375,1.18709228515625,-1.0393853759765626,6.0,10.0,180.0,1.3154297999999998,-5.0839845,-0.0786134,-3.2843263,-725.1419092600347,201.0941101595432,167.08681288377647,752.5088757453317,584.1000000000001,1.3154297999999998,1.3524128198623657,1.3728114366531372,1.3483076095581055,1.3508878946304321,1.341721534729004,,1.3522584438323975,1.35024893283844,1.3502187728881836,1.3502893447875977,1.3869209289550781,1.3634610176086426,1.371357798576355,1.3418208360671997,1.3642979860305786,1.3409719467163086,1.3452649116516113,1.3420016765594482,1.3632450103759766,1.4286420345306396
6358.0,127.159,18.4410752,191.588878,386.5459942,742467.2426436,18.3525631,191.5005982,386.54599,742562.779484,-6.79707,-6.7893227,-0.0001379,19200.0,-0.0002653999999999,-3.280000000000042e-05,-4.199999999999809e-06,0.0,-6.814224999999929,3.4812500000258737,-6.8005499999998165,0.1812500000752948,-0.0090499999998883,-1.6499999997421355,19199.895850001485,-21.456250396912218,0.002,3.706402587890625,1.224686279296875,-1.03892822265625,6.0,10.0,180.0,1.3076170999999996,-5.1455078,-0.0795898999999999,-3.2797118,-725.8884546300173,201.0785550797716,167.25390644188823,753.2244378726659,573.5250000000001,1.3076170999999996,1.3277580738067627,1.3483175039291382,1.3236324787139893,1.326831579208374,1.3168836832046509,,1.3277645111083984,1.3253693580627441,1.3246787786483765,1.32590651512146,1.3608485460281372,1.3384852409362793,1.346258282661438,1.3165348768234253,1.3412724733352661,1.3150081634521484,1.3188502788543701,1.3173754215240479,1.3378784656524658,1.4054728746414185
6359.0,127.179,18.305307600000003,191.4532402,386.5460099,742851.2401489,18.216798500000003,191.3648337,386.54599,742946.7794839999,-6.796965500000001,-6.7935465,-0.0006581,19200.0,-0.0002621999999999,-0.0001597,-1.989999999999981e-05,0.0,-6.764900000000028,1.4687499999999218,-6.747074999999825,-0.4749999998665544,0.0034249999998792,0.5437500004035201,19200.10187499865,-12.874999811063754,0.002,3.6366253662109376,1.193662109375,-1.050712890625,6.0,10.0,180.0,1.3432616999999996,-5.083008,-0.0781251,-3.3068847,-724.8097273150087,201.41977753988576,167.0319532209441,752.276218936333,573.5250000000001,1.3432616999999996,1.3364259004592896,1.3562572002410889,1.3323432207107544,1.3348907232284546,1.3256574869155884,,1.336315393447876,1.3342478275299072,1.3339897394180298,1.334241509437561,1.3710427284240723,1.3482530117034912,1.3557320833206177,1.325655460357666,1.3472576141357422,1.3249647617340088,1.329634189605713,1.3259644508361816,1.3472659587860107,1.4115276336669922
6360.0,127.199,18.1695155,191.3177413,386.5460009,743235.2438339,18.0810339,191.2290691,386.54599,743330.779484,-6.796051200000001,-6.8023978,-0.0003659,19200.0,-0.0002347999999999,-0.0004252,-1.0899999999999804e-05,0.0,-6.815400000000071,0.6062500000014879,-6.82080000000056,-9.90000000022917,-0.0029249999997205,0.7937499994170594,19200.18767500005,-51.493750652187735,0.002,3.639041748046875,1.160474853515625,-1.0124688720703126,6.0,10.0,180.0,1.2783203999999997,-5.0507812,-0.0786133,-3.26792,-726.1543636575043,200.68138876994288,167.28947661047204,753.3756094681664,584.1000000000001,1.2783203999999997,1.3431687355041504,1.3639075756072998,1.3390530347824097,1.3421380519866943,1.332348108291626,,1.3431099653244019,1.3408279418945312,1.3404544591903687,1.3412944078445435,1.3764728307724,1.3534716367721558,1.3615208864212036,1.332195520401001,1.3565813302993774,1.330663800239563,1.3343915939331055,1.332822561264038,1.3534255027770996,1.4212636947631836
6361.0,127.219,18.0334833,191.1815566,386.5459921,743619.2452527999,17.9452696,191.0933047,386.54599,743714.7794839999,-6.787124799999999,-6.7883973,-7.280000000000485e-05,19200.0,3.300000000000281e-05,-5.100000000000406e-06,-2.099999999999805e-06,0.0,-6.750999999999951,3.356250000008401,-6.781499999999596,-0.7874999999657462,-0.0056250000014301,-0.3562499998110979,19199.94735000073,-38.6187486582261,0.002,3.679967041015625,1.19689453125,-1.0365399169921874,6.0,10.0,180.0,1.2822263999999994,-5.0683593,-0.0791016,-3.2617676,-725.5846818287521,199.87519438497145,167.111238305236,752.6118047340832,573.5250000000001,1.2822263999999994,1.3272287845611572,1.3470101356506348,1.3230540752410889,1.325603723526001,1.3164575099945068,,1.3270808458328247,1.325059413909912,1.3245619535446167,1.3249398469924927,1.3619683980941772,1.3394572734832764,1.3468235731124878,1.316426157951355,1.3381892442703247,1.3159085512161255,1.3206943273544312,1.316676139831543,1.3381123542785645,1.4014208316802979
6362.0,127.239,17.898163900000004,191.0460791,386.5460021,744003.2427583,17.809504999999998,190.9575402,386.54599,744098.779484,-6.801964699999999,-6.797958799999999,-0.0003984,19200.0,-0.0004123999999999,-0.0002921,-1.209999999999981e-05,0.0,-6.78124999999996,-3.2312500000131053,-6.812975000000421,-5.068749999992406,-0.0028999999983625,-1.899999999821489,19199.68987499888,-17.17500053917174,0.002,3.667747802734375,1.195516357421875,-1.0388116455078125,6.0,10.0,180.0,1.3237304999999997,-5.0522462,-0.0805666,-3.2848388,-726.1618409143761,199.29909719248573,167.205619152618,753.0154023670416,573.5250000000001,1.3237304999999997,1.3631517887115479,1.384047269821167,1.3590043783187866,1.3617347478866577,1.3524972200393677,,1.3630422353744507,1.3609139919281006,1.3609085083007812,1.361113429069519,1.3973548412322998,1.3735733032226562,1.3816940784454346,1.3524338006973267,1.3768185377120972,1.3515803813934326,1.355560064315796,1.3525373935699463,1.3737527132034302,1.4396982192993164
6363.0,127.259,17.762237399999997,190.9098398,386.5459845,744387.2447952,17.6737405,190.8217756,386.54599,744482.7794839999,-6.7965306,-6.7821288,0.0001875999999999,19200.0,-0.0002498999999999,0.0001827999999999,5.500000000000196e-06,0.0,-6.802225000000028,-2.687499999987061,-6.823499999999427,2.3187500000076966,-0.0014750000005392,0.1249999996844053,19200.307850001263,-34.33750025567715,0.002,3.636154174804688,1.1934600830078126,-1.0398870849609374,6.0,10.0,180.0,1.2788084999999996,-5.171875099999999,-0.0781251999999999,-3.2684326,-726.8009204571881,199.22054859624285,167.344809576309,753.6107011835209,584.1000000000001,1.2788084999999996,1.3612852096557617,1.3817487955093384,1.357480525970459,1.3603037595748901,1.3505232334136963,,1.361373782157898,1.3589015007019043,1.359010100364685,1.3596073389053345,1.3949427604675293,1.3719849586486816,1.3797907829284668,1.3497251272201538,1.37455153465271,1.3490307331085205,1.3532286882400513,1.350712776184082,1.371521234512329,1.438066005706787
6364.0,127.279,17.6263389,190.7740175,386.5460011,744771.2484802001,17.537976,190.6860112,386.54599,744866.779484,-6.7920903,-6.780210100000001,-0.000366,19200.0,-0.0001160999999999,0.0002404999999999,-1.1099999999999807e-05,0.0,-6.767599999999962,-1.0999999999983103,-6.760500000000036,3.175000000155137,-0.0036499999993111,-0.5499999996771976,19199.809999999707,-68.65624964109739,0.002,3.604669189453125,1.208079833984375,-1.0272198486328126,6.0,10.0,180.0,1.3291017999999997,-5.1049806,-0.07959,-3.2427979,-725.5714602285941,200.16477429812144,167.12590478815451,752.6763505917604,573.5250000000001,1.3291017999999997,1.3510558605194092,1.3708465099334717,1.347057580947876,1.349621295928955,1.3402137756347656,,1.3508495092391968,1.3487590551376343,1.3488620519638062,1.348964810371399,1.3855518102645874,1.3623534440994263,1.370005488395691,1.340143084526062,1.3617501258850098,1.3395168781280518,1.344097375869751,1.340418815612793,1.361731767654419,1.4262032508850098
6365.0,127.299,17.4909074,190.6387033,386.5459932,745155.2481825,17.4022116,190.5502467,386.54599,745250.7794839999,-6.803187800000001,-6.795211500000001,-0.0001055,19200.0,-0.0004488999999999,-0.0002096,-3.1999999999998067e-06,0.0,-6.803950000000026,-6.356250000005822,-6.806149999999889,-0.5500000002101046,-0.0127250000005574,0.1812499998976591,19199.74137500103,68.6687504640955,0.002,3.62968994140625,1.18308837890625,-1.0191497802734375,6.0,10.0,180.0,1.3266599999999995,-5.0830078,-0.0839844,-3.2376709,-726.1572301142971,200.1988871490607,167.25995239407726,753.2491752958801,573.5250000000001,1.3266599999999995,1.3797132968902588,1.4005911350250244,1.3759303092956543,1.378531813621521,1.3690617084503174,,1.3796262741088867,1.3774288892745972,1.378051519393921,1.3779722452163696,1.4138062000274658,1.389949917793274,1.3982131481170654,1.368608832359314,1.392868995666504,1.367916226387024,1.3719698190689087,1.3693231344223022,1.3902710676193237,1.4572663307189941
6366.0,127.319,17.3545213,190.5025888,386.5459560000001,745539.2487091001,17.2664469,190.4144821,386.54599,745634.779484,-6.782477699999999,-6.7835549,0.0011313999999999,19200.0,0.0001724,0.0001400999999999,3.400000000000019e-05,0.0,-6.809325000000044,4.893749999990163,-6.800550000000527,3.356250000230432,0.0022000000001298,2.200000000129876,19199.998875000165,1.1059455573558807e-10,0.002,3.674253540039063,1.23533203125,-1.0435565185546876,6.0,10.0,180.0,1.2436521999999997,-5.0888672,-0.0805665,-3.2484376,-726.3636150571485,200.5109435745304,167.32597619703864,753.53108764794,578.0250000000001,1.2436521999999997,1.3207297325134277,1.3408007621765137,1.3166955709457397,1.3198223114013672,1.309768557548523,,1.3207082748413086,1.3183109760284424,1.3176931142807007,1.3188446760177612,1.3539180755615234,1.3319501876831055,1.3393648862838745,1.3094666004180908,1.332931637763977,1.3079485893249512,1.312069058418274,1.3103783130645752,1.3308861255645752,1.3977560997009277
6367.0,127.33899999999998,17.2192881,190.3671376,386.5460038,745923.2464889999,17.1306824,190.2787177,386.54599,746018.7794839999,-6.8001819,-6.7939678,-0.0004635,19200.0,-0.0003587999999999,-0.0001732,-1.3799999999999812e-05,0.0,-6.762449999999999,-4.637500000015379,-6.7707249999998,-2.0125000002479965,0.0027000000002885,2.262499999616807,19200.08467499865,102.98749912191995,0.002,3.6417144775390624,1.206019287109375,-1.026514892578125,6.0,10.0,180.0,1.3442380999999997,-5.0717775,-0.0815429,-3.247925,-725.5338075285742,200.3859717872652,167.1309880985193,752.69754382397,572.6250000000001,1.3442380999999997,1.3691293001174927,1.389328956604004,1.3652430772781372,1.367347002029419,1.3585785627365112,,1.3689990043640137,1.367119550704956,1.367667555809021,1.3669556379318237,1.4044848680496216,1.3807189464569092,1.3886327743530273,1.3586300611495972,1.3797978162765503,1.3583691120147705,1.3631203174591064,1.3588584661483765,1.3804090023040771,1.444490671157837
6368.0,127.359,17.0834787,190.2309394,386.5459267,746307.2451614,16.9949181,190.1429531,386.54599,746402.779484,-6.798680999999999,-6.779540300000001,0.0021080999999999,19200.0,-0.0003135999999999,0.0002605999999999,6.330000000000018e-05,0.0,-6.811275000000006,2.0687500000171752,-6.808124999999876,11.599999999845068,0.0029249999997205,5.856250000135788,19199.483875001897,-30.031249479978577,0.002,3.689063720703125,1.18612548828125,-1.0239984130859374,6.0,10.0,180.0,1.2929688999999998,-5.1396485,-0.07959,-3.2853516,-726.2294037642871,200.4309858936326,167.29049404925965,753.380271911985,578.7750000000002,1.2929688999999998,1.3354682922363281,1.3563534021377563,1.3312867879867554,1.334381341934204,1.3246979713439941,,1.335453748703003,1.3331661224365234,1.3325815200805664,1.3335334062576294,1.3687849044799805,1.3460036516189575,1.3539323806762695,1.3245419263839722,1.3494536876678467,1.3230063915252686,1.3267253637313843,1.3251453638076782,1.3457614183425903,1.4133782386779785
6369.0,127.379,16.9474512,190.0952149,386.5459452,746691.235869,16.859153499999998,190.0071887,386.54599,746786.7794839999,-6.7899637,-6.780868699999999,0.0014586999999999,19200.0,-5.079999999999718e-05,0.0002206999999999,4.4800000000000174e-05,0.0,-6.810299999999981,1.106249999982559,-6.780024999999768,-5.07499999979899,0.0114749999994501,2.4437500005802804,19200.10182499828,120.15624961361172,0.002,3.685060424804688,1.2989227294921877,-1.0439312744140623,6.0,10.0,180.0,1.3178711999999997,-5.1674806,-0.0776366,-3.3596925,-725.9707018821435,201.2484929468163,167.28324702462982,753.3496359559924,573.6000000000001,1.3178711999999997,1.340074062347412,1.3602488040924072,1.3362027406692505,1.339033603668213,1.3292996883392334,,1.3402148485183716,1.337803840637207,1.3375537395477295,1.338280439376831,1.3737210035324097,1.351354956626892,1.3588899374008179,1.328835129737854,1.3521746397018433,1.3276729583740234,1.331960678100586,1.3298646211624146,1.3504904508590698,1.4173048734664917
6370.0,127.399,16.8118136,189.9598125,386.54604,747075.2425065,16.723388800000002,189.8714241,386.54599,747170.779484,-6.7941462,-6.7929407,-0.001668,19200.0,-0.0001775999999999,-0.0001417,-4.999999999999982e-05,0.0,-6.757074999999979,3.356250000008401,-6.738050000000584,4.524999999944157,0.0063499999995997,-3.0562500000996806,19200.47955000191,-12.86874976347317,0.002,3.582509765625,1.2067547607421876,-1.03672607421875,6.0,10.0,180.0,1.2968748999999995,-5.0668945,-0.0825196,-3.3068846,-724.6053509410717,201.57624647340816,166.99562351231492,752.1218179779962,573.5250000000001,1.2968748999999995,1.3260630369186401,1.345839262008667,1.3217620849609375,1.3243204355239868,1.315259575843811,,1.3258005380630493,1.3239457607269287,1.3234254121780396,1.3236479759216309,1.360826015472412,1.3379240036010742,1.3455569744110107,1.315678358078003,1.336296796798706,1.3147759437561035,1.319366216659546,1.3156546354293823,1.337062120437622,1.4010519981384277
