Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_PiRNN_TPESampler_seed_0,ST_Plate_Notch_PiRNN_TPESampler_seed_1,ST_Plate_Notch_PiRNN_TPESampler_seed_2,ST_Plate_Notch_PiRNN_TPESampler_seed_3,ST_Plate_Notch_PiRNN_TPESampler_seed_4,ST_Plate_Notch_PiRNN_TPESampler_seed_5,ST_Plate_Notch_PiRNN_TPESampler_seed_6,ST_Plate_Notch_PiRNN_TPESampler_seed_7,ST_Plate_Notch_PiRNN_TPESampler_seed_8,ST_Plate_Notch_PiRNN_TPESampler_seed_9
4090.0,81.799,-14.439871299999998,182.4729424,386.5460361,460189.79540100007,-14.5536995,182.5234758,386.545971,460284.379484,-8.704300400000001,4.026553700000003,-0.0021835999999999,19200.0,-0.0009347,-0.0026637,-6.550000000000005e-05,0.0,-8.695825000000035,-1.268749999994148,3.967274999999404,9.037499999919874,0.0078250000001389,-2.131250000303453,19200.221999999485,-21.456250033302787,0.002,0.273377685546875,3.820183715820313,-0.87912353515625,6.0,10.0,180.0,0.6459962000000002,-6.6069338,-0.1157228999999999,-3.314575,-86.08472158091894,748.5515450168698,166.98504766239955,754.4493754359621,579.3750000000001,0.6459962000000002,0.6116422414779663,0.6511181592941284,0.6133246421813965,0.605208158493042,0.619942843914032,,0.628483772277832,0.6335510015487671,0.6200259923934937,0.6210037469863892,0.6660298705101013,0.6393120288848877,0.6542950868606567,0.6369659900665283,0.5963135957717896,0.6058996319770813,0.611918032169342,0.6519501805305481,0.654761552810669,0.8823697566986084
4091.0,81.819,-14.6142324,182.5537032,386.5460166,460573.7977812,-14.726823200000002,182.6064923,386.545971,460668.379484,-8.643713,4.141900300000003,-0.0015322999999999,19200.0,-0.0001369,-0.0013312,-4.5900000000000025e-05,0.0,-8.706274999999986,7.993750000001585,4.13917500000025,7.987499999906333,0.0100000000003319,-5.0625000000081855,19200.290675,21.46249971693978,0.002,0.1854888916015625,3.8581256103515615,-0.8832965087890625,6.0,10.0,180.0,0.5224608000000004,-6.6435547,-0.1181642999999999,-3.2874023,-70.85736079045947,751.6557725084349,167.25702383119977,755.6281877179811,579.6750000000001,0.5224608000000004,0.5490710139274597,0.5864462852478027,0.5505310297012329,0.5441464781761169,0.5555443167686462,,0.5647596120834351,0.5690163969993591,0.5555647015571594,0.5584322214126587,0.5996514558792114,0.5732576251029968,0.5879250168800354,0.572298526763916,0.5334728956222534,0.5398604869842529,0.545049786567688,0.5866743922233582,0.5889678001403809,0.8200326561927795
4092.0,81.83899999999998,-14.787206,182.6373067,386.5460166,460957.7990631,-14.899260899999998,182.6909245,386.545971,461052.379484,-8.6061502,4.209508600000003,-0.0015324999999999,19200.0,-4.8100000000000864e-05,-0.001422,-4.6000000000000034e-05,0.0,-8.605474999999974,0.6687500000102183,4.224599999999867,-2.19374999996802,0.0143999999991706,-3.0562499997444093,19200.222024999675,-42.91874975032042,0.002,0.09298583984375,3.830407104492188,-0.87901123046875,6.0,10.0,180.0,0.5634765000000004,-6.6079103,-0.1166990999999999,-3.2827881,-58.01518039522973,752.5933862542174,167.1680119155999,755.2560938589905,575.4750000000001,0.5634765000000004,0.5737699270248413,0.6096583604812622,0.5757134556770325,0.5683356523513794,0.5796435475349426,,0.5885629653930664,0.5929837822914124,0.5818753242492676,0.5826934576034546,0.625803530216217,0.5974066257476807,0.6129927039146423,0.5955289602279663,0.5553048849105835,0.5660414099693298,0.572094202041626,0.609916627407074,0.6133602261543274,0.8406233191490173
4093.0,81.859,-14.959499,182.7220293,386.5459931,461341.8014435,-15.0710011,182.7767668,386.545971,461436.379484,-8.5677155,4.286654600000003,-0.0007514999999999,19200.0,4.989999999999912e-05,-0.0012181,-2.2600000000000017e-05,0.0,-8.594250000000025,4.637499999982095,4.262200000000149,0.4250000001704279,-0.001724999999908,-3.906250000085265,19200.01602500124,-64.36875009975265,0.002,0.0626275634765625,3.621292114257813,-0.9145635986328124,6.0,10.0,180.0,0.4951172000000003,-6.6528319,-0.1196289999999999,-3.2617675,-50.14159019761487,753.2676931271087,167.15150595779994,755.1910469294953,575.7000000000002,0.4951172000000003,0.5455432534217834,0.5818192958831787,0.5471462607383728,0.5404558181762695,0.5508118867874146,,0.5597898364067078,0.5638970732688904,0.5528462529182434,0.5541919469833374,0.5960128903388977,0.5671485662460327,0.5827939510345459,0.5666263103485107,0.5294181108474731,0.5366368889808655,0.5419700741767883,0.5803231000900269,0.5837158560752869,0.8125623464584351
4094.0,81.87899999999999,-15.1304317,182.8083084,386.5460048,461725.7982621,-15.2420325,182.8640132,386.545971,461820.379484,-8.5506889,4.358554600000003,-0.0011419999999999,19200.0,-0.0005109,-0.0011632,-3.4300000000000014e-05,0.0,-8.506824999999996,1.4000000000069597,4.335449999999952,0.0062499998065845,-0.0070750000006114,1.8937499998372689,19199.94735000073,-55.80000033668112,0.002,0.1194891357421875,3.627188720703125,-0.8352630615234375,6.0,10.0,180.0,0.5874024000000003,-6.6245118000000005,-0.1230467999999999,-3.3012451999999994,-41.68179509880744,753.0178465635544,166.95375297889996,754.3455234647477,576.9750000000001,0.5874024000000003,0.5534854531288147,0.5890270471572876,0.5551864504814148,0.5478260517120361,0.5585112571716309,,0.5675073266029358,0.5714184641838074,0.5613372921943665,0.5616931915283203,0.6049761176109314,0.5750071406364441,0.5911163687705994,0.573439359664917,0.5373396873474121,0.5457329750061035,0.5516464710235596,0.5870386362075806,0.5913573503494263,0.816764771938324
4095.0,81.899,-15.3013144,182.8953838,386.5460027,462109.8009857,-15.412342900000002,182.9526581,386.545971,462204.379484,-8.5109318,4.450365700000003,-0.0010768999999999,19200.0,-0.0004083,-0.0005019,-3.2300000000000026e-05,0.0,-8.561025000000022,0.0625000000087446,4.3959999999998445,1.2187500001203944,-0.0126999999991994,-4.756250000426121,19199.68987499888,-17.168749400375965,0.002,0.0748236083984375,3.866734008789064,-0.9096331787109376,6.0,10.0,180.0,0.5507812000000004,-6.671874900000001,-0.1235352999999999,-3.269458,-36.99589754940372,754.2824232817773,167.17387648944998,755.2912617323739,583.2000000000002,0.5507812000000004,0.5571380853652954,0.5929150581359863,0.5589589476585388,0.5524080991744995,0.5616713762283325,,0.5710282921791077,0.5742844939231873,0.5645533800125122,0.5657911896705627,0.6063100099563599,0.5760778188705444,0.5922360420227051,0.5761935114860535,0.5435084104537964,0.5472676753997803,0.5523552298545837,0.5896898508071899,0.5934016108512878,0.823103129863739
4096.0,81.919,-15.471792,182.9846269,386.5459257,462493.7927918,-15.5819217,183.0426951,386.545971,462588.379484,-8.459989199999999,4.516153100000004,0.0014948,19200.0,1.3599999999999106e-05,-0.0006125,4.489999999999999e-05,0.0,-8.457049999999944,3.1749999999997143,4.513449999999608,2.437500000063153,-0.0036499999993111,2.618750000493719,19199.741374999576,-68.66250005267429,0.002,-0.0591070556640625,3.881770629882813,-0.90592529296875,6.0,10.0,180.0,0.5058593000000003,-6.6367189,-0.1147459999999999,-3.3443116,-28.35194877470186,754.4547116408886,167.12593824472498,755.0876308661869,579.5250000000001,0.5058593000000003,0.530803918838501,0.5646849870681763,0.5325214266777039,0.5252976417541504,0.5349097847938538,,0.5442044138908386,0.5476524233818054,0.5382423996925354,0.5387769937515259,0.5813877582550049,0.5508873462677002,0.567107617855072,0.5491157174110413,0.5138294100761414,0.5223211646080017,0.5283405780792236,0.5625092387199402,0.567151665687561,0.7919294834136963
4097.0,81.939,-15.640642499999998,183.0754678,386.5459483,462877.78803090006,-15.750756900000004,183.1341185,386.545971,462972.379484,-8.4381734,4.574725400000004,0.0007459,19200.0,-0.0004556,-0.0009301,2.249999999999997e-05,0.0,-8.439200000000024,-4.218750000017915,4.538325000000754,1.899999999821489,-0.0002500000007898,2.193750000145656,19199.741349999385,98.71249967537952,0.002,-0.053043212890625,3.834801025390625,-0.874908447265625,6.0,10.0,180.0,0.5527342000000004,-6.6455078,-0.1113281999999999,-3.380713,-22.80447438735093,754.4993558204443,167.0849691223625,754.9143154330934,580.8750000000001,0.5527342000000004,0.5644139051437378,0.5993137359619141,0.5659348368644714,0.5587520599365234,0.5684398412704468,,0.5774264931678772,0.5808611512184143,0.5723292231559753,0.5722734928131104,0.6149263381958008,0.5822923183441162,0.599245548248291,0.5824899077415466,0.5498504638671875,0.5561693906784058,0.5617037415504456,0.5951746106147766,0.6002447605133057,0.8259168863296509
4098.0,81.959,-15.8092815,183.1672022,386.5459892,463261.7957671,-15.9188375,183.2269223,386.545971,463356.379484,-8.397923500000001,4.649337800000003,-0.0006209999999999,19200.0,-0.0003892,-0.0007573,-1.8700000000000028e-05,0.0,-8.416025000000005,-0.2312499999823551,4.614249999999487,3.04375000013124,0.0002499999993688,-1.7625000005239144,19200.290675,-81.54374991143922,0.002,-0.1527752685546875,3.867069091796875,-0.8833172607421875,6.0,10.0,180.0,0.5766601000000003,-6.579589899999999,-0.1137695999999999,-3.3263671,-17.114237193675464,754.8581779102221,167.12998456118126,755.1086577165468,575.1000000000001,0.5766601000000003,0.5379461646080017,0.5723166465759277,0.5394284725189209,0.5326009392738342,0.5415463447570801,,0.5508718490600586,0.553819477558136,0.5450462698936462,0.5458208918571472,0.5876129269599915,0.5555403232574463,0.5724390745162964,0.5548186302185059,0.5244649648666382,0.5289894342422485,0.53456050157547,0.5676957368850708,0.5727872848510742,0.798101544380188
4099.0,81.979,-15.9771045,183.2603408,386.5460322,463645.7975981,-16.086152000000002,183.3210998,386.545971,463740.379484,-8.3590515,4.722766200000004,-0.0020533999999999,19200.0,-0.0003798,-0.000611,-6.160000000000002e-05,0.0,-8.374000000000015,-0.7374999999920554,4.690924999999879,11.293750000085367,-0.0026750000003517,-4.456249999407191,19199.75852500065,90.12500013333413,0.002,-0.1344378662109375,3.817349853515625,-0.89039794921875,6.0,10.0,180.0,0.5239259000000003,-6.664550799999999,-0.1181639999999999,-3.302783,-10.846618596837732,755.0860889551111,167.15549228059064,755.2183288582734,581.5500000000001,0.5239259000000003,0.5341885685920715,0.5677465200424194,0.5355126857757568,0.5287154912948608,0.5373817086219788,,0.5467478036880493,0.5496187806129456,0.5411813855171204,0.5417797565460205,0.5838903188705444,0.5510184168815613,0.5679259896278381,0.550575315952301,0.5201188325881958,0.5253883600234985,0.5310471057891846,0.5629796385765076,0.5685059428215027,0.7926470041275024
4100.0,81.999,-16.144409200000002,183.3553566,386.5459014,464029.794554,-16.2526894,183.4166449,386.545971,464124.379484,-8.3112138,4.779031900000003,0.0023085,19200.0,-0.0001188,-0.0009695,6.919999999999997e-05,0.0,-8.357199999999931,2.8124999999823515,4.790750000000088,9.881249999921238,-0.0112249999986602,-0.675000000427417,19200.033200001053,60.081249830468,0.002,-0.1820672607421875,3.6867333984375,-0.883106689453125,6.0,10.0,180.0,0.5043946000000002,-6.6552735,-0.1108398999999999,-3.3391845000000004,-4.273309298418866,755.8255444775556,167.3127461402953,755.8936644291366,577.2750000000001,0.5043946000000002,0.5090312361717224,0.5422556400299072,0.5101135969161987,0.5037638545036316,0.5117449164390564,,0.5212062001228333,0.523901104927063,0.515249490737915,0.5164836049079895,0.557866096496582,0.5248944163322449,0.5421456694602966,0.5246658325195312,0.49557146430015564,0.49955952167510986,0.5049686431884766,0.5369009375572205,0.5424448847770691,0.7670243382453918
4101.0,82.019,-16.3105547,183.4514893,386.5459602,464413.8017411,-16.4184382,183.5135515,386.545971,464508.379484,-8.2754227,4.843255000000004,0.0003555,19200.0,-0.0002361,-0.0010799,1.0599999999999988e-05,0.0,-8.285875000000065,0.6062500000014822,4.822525000000155,0.1812499998976591,-0.0241750000014917,5.487500000000978,19200.221999999485,25.750000349866603,0.002,-0.1755474853515625,3.6800958251953126,-0.880826416015625,6.0,10.0,180.0,0.5302735000000003,-6.6088866,-0.1142578999999999,-3.2802246000000004,1.8648453507905671,755.3487722387778,167.19837307014765,755.4043322145683,579.0000000000001,0.5302735000000003,0.5139724016189575,0.5467324256896973,0.5149354934692383,0.508235514163971,0.5165005326271057,,0.5258165001869202,0.5285399556159973,0.5204336047172546,0.5210427641868591,0.5637014508247375,0.529705286026001,0.5470238327980042,0.5290905237197876,0.5002481937408447,0.5055201053619385,0.5113155841827393,0.5409020781517029,0.5472517609596252,0.7689734101295471
4102.0,82.039,-16.475981400000002,183.548463,386.5459482,464797.8048079,-16.583387899999998,183.6118129,386.545971,464892.379484,-8.236621099999999,4.924422100000004,0.0007139,19200.0,-0.0002797,-0.000672,2.2399999999999992e-05,0.0,-8.264399999999927,4.5812500000019885,4.8960000000001,8.062500000072248,0.0070750000020325,1.0500000001911758,19200.39367499994,-4.293749952999496,0.002,-0.0968768310546875,3.693443603515625,-0.8731988525390625,6.0,10.0,180.0,0.4960937000000002,-6.6508789,-0.1103514999999999,-3.2489503,7.6954226753952835,755.4053861193888,167.21918653507385,755.4936661072841,573.6750000000002,0.4960937000000002,0.4876527190208435,0.5203375816345215,0.4881826937198639,0.48214271664619446,0.4896717965602875,,0.4991489052772522,0.5015752911567688,0.4930131137371063,0.49450525641441345,0.5362486243247986,0.5020183324813843,0.5196384191513062,0.5020094513893127,0.47580984234809875,0.47839000821113586,0.4837265610694885,0.5133734345436096,0.519792914390564,0.7419654130935669
4103.0,82.059,-16.6405147,183.6470801,386.5459649,465181.8040985,-16.7475268,183.7114221,386.545971,465276.379484,-8.2002611,4.995545600000003,0.0001928,19200.0,-0.0004134,-0.0005555,5.799999999999978e-06,0.0,-8.218750000000075,2.0749999999791853,4.986324999999425,5.981249999997829,0.0082999999989397,6.218749999931106,19199.7757249992,17.162499716427554,0.002,-0.0695697021484375,3.82098388671875,-0.8571466064453125,6.0,10.0,180.0,0.5366212000000002,-6.7329101,-0.1157226999999999,-3.2545900000000003,14.50521133769764,755.4801930596943,167.2615932675369,755.674833053642,575.6250000000001,0.5366212000000002,0.4939170479774475,0.525965690612793,0.49451303482055664,0.4883611798286438,0.49561548233032227,,0.5051653385162354,0.5073570013046265,0.49939215183258057,0.500684916973114,0.5426549911499023,0.5076910257339478,0.5254027247428894,0.5073112845420837,0.48221006989479065,0.4848993420600891,0.49050015211105347,0.5185521245002747,0.5254700183868408,0.7462015151977539
4104.0,82.079,-16.804690400000002,183.7473605,386.545957,465565.8044877,-16.910843800000002,183.812373,386.545971,465660.379484,-8.1481455,5.055764300000003,0.0004532,19200.0,-9.020000000000092e-05,-0.0007561,1.3499999999999986e-05,0.0,-8.194325000000013,4.75625000002645,5.041500000000809,0.6062499998904514,0.007800000000202,2.750000000517616,19200.119000001,34.33124984432143,0.002,-0.1821435546875,3.8886810302734376,-0.879945068359375,6.0,10.0,180.0,0.4399414000000002,-6.6582031,-0.1152343999999999,-3.2453615,20.19210566884882,755.5855965298472,167.31529663376847,755.904416526821,577.5000000000001,0.4399414000000002,0.47442084550857544,0.5059365034103394,0.4747558534145355,0.46906453371047974,0.47557660937309265,,0.4852434992790222,0.4872329533100128,0.4791782796382904,0.481003999710083,0.5223250985145569,0.4870750308036804,0.5049439072608948,0.48708879947662354,0.4631364643573761,0.4647879898548126,0.47015658020973206,0.4979465901851654,0.5049957036972046,0.7256796956062317
4105.0,82.099,-16.9678379,183.8485691,386.5460039,465949.8012374,-17.0733286,183.9146586,386.545971,466044.379484,-8.102216100000001,5.129318500000004,-0.0011091999999999,19200.0,3.0199999999999087e-05,-0.0005461999999999,-3.3300000000000017e-05,0.0,-8.119874999999954,5.31249999999873,5.1037499999999625,5.318750000071759,0.0141749999997387,-0.4937500005297579,19199.96452500054,-30.03750025535337,0.002,-0.2842431640625,3.908758544921875,-0.8656121826171875,6.0,10.0,180.0,0.4843750000000003,-6.650390799999999,-0.1186522999999999,-3.2894529999999995,26.87505283442441,754.9407982649236,167.21514831688424,755.4732082634105,584.2500000000001,0.4843750000000003,0.46440064907073975,0.4952376186847687,0.4644949734210968,0.4586658775806427,0.46518898010253906,,0.4747578799724579,0.476767897605896,0.46896401047706604,0.4705274999141693,0.5128376483917236,0.47681179642677307,0.49486976861953735,0.47636398673057556,0.4527933597564697,0.4554777443408966,0.4611548185348511,0.4867696464061737,0.49458032846450806,0.7123689651489258
4106.0,82.119,-17.1299697,183.9513008,386.5459805,466333.8014894,-17.2349698,184.0182716,386.545971,466428.379484,-8.0619252,5.195916400000003,-0.0003603999999999,19200.0,-2.8400000000000907e-05,-0.0005268,-9.900000000000032e-06,0.0,-8.087150000000065,3.2937499999885573,5.185074999999984,2.012500000070361,0.0070749999991903,0.062500000197474,19200.239174999297,47.206250019293655,0.002,-0.3398748779296875,3.865552978515625,-0.889005126953125,6.0,10.0,180.0,0.4453126000000003,-6.6967772,-0.1210937999999999,-3.2843262,33.475026417212206,754.7433991324618,167.23157415844213,755.5411041317052,577.8000000000001,0.4453126000000003,0.4687173068523407,0.4996768534183502,0.4686211943626404,0.4630594849586487,0.46916258335113525,,0.4787377417087555,0.48049071431159973,0.47302645444869995,0.47472578287124634,0.5166835188865662,0.47960320115089417,0.4980482757091522,0.47988036274909973,0.45910194516181946,0.4596182703971863,0.46503421664237976,0.48981231451034546,0.4979935884475708,0.7156674265861511
4107.0,82.139,-17.2912422,184.0558016,386.5459385,466717.7998185,-17.3958984,184.1229926,386.545971,466812.379484,-8.041521300000001,5.217299600000003,0.0010716,19200.0,-0.0001086,-0.0009649999999999,3.219999999999998e-05,0.0,-8.029074999999963,3.537500000017077,5.256324999999862,-2.6874999999648708,0.015625000000341,-2.5000000000829914,19200.050350000674,-17.162499716583262,0.002,-0.38119384765625,3.7337506103515614,-0.8839080810546875,6.0,10.0,180.0,0.4707031000000003,-6.6191406,-0.1142579,-3.3053466,40.42301320860611,754.2531995662309,167.19828707922107,755.3955520658526,579.7500000000001,0.4707031000000003,0.46049076318740845,0.4906821846961975,0.46026673913002014,0.4547824263572693,0.46047309041023254,,0.47015517950057983,0.47165632247924805,0.4644528925418854,0.4662604331970215,0.508379340171814,0.4707510471343994,0.4893069267272949,0.47058066725730896,0.4512282907962799,0.4515017569065094,0.457120805978775,0.480222225189209,0.4889605641365051,0.704664945602417
4108.0,82.159,-17.4519472,184.1605996,386.5460361,467101.8038467,-17.5564741,184.2282641,386.545971,467196.379484,-8.0170282,5.263601700000003,-0.0021834999999999,19200.0,-0.0002045,-0.0008418,-6.550000000000002e-05,0.0,-8.036375000000007,0.1812499999864854,5.230974999999916,-3.0500000001154604,0.0109750000007124,-5.73749999972506,19200.27352499892,-68.66250005267429,0.002,-0.2360540771484375,3.644085693359375,-0.85541259765625,6.0,10.0,180.0,0.4409180000000003,-6.621582200000001,-0.1181639999999999,-3.2709962,42.966006604303054,753.9240997831155,167.14864353961053,755.1817760329263,577.6500000000001,0.4409180000000003,0.4766359329223633,0.5066919326782227,0.47655370831489563,0.47147637605667114,0.4761793315410614,,0.48602786660194397,0.4871280789375305,0.48059847950935364,0.4826478362083435,0.5233756303787231,0.4851102828979492,0.5039068460464478,0.48573964834213257,0.4686536490917206,0.4666907489299774,0.4719546437263489,0.4953171908855438,0.5039747357368469,0.7209891676902771
4109.0,82.179,-17.6121533,184.2659025,386.5460713,467485.8056776,-17.715710100000003,184.3355255,386.545971,467580.379484,-7.906232,5.443348800000003,-0.0033553999999999,19200.0,-0.0002982,-0.0004571999999999,-0.0001007,0.0,-7.941399999999987,7.50624999996675,5.343249999999955,10.006249999960914,-0.0190500000002202,-2.812500000359819,19199.93017500092,-107.2874998499952,0.002,-0.2949859619140625,3.8413287353515626,-0.8719769287109375,6.0,10.0,180.0,0.4423829000000003,-6.697265400000001,-0.1328125999999999,-3.2586916,50.077003302151525,753.0505498915577,167.05232176980525,754.7648880164631,579.3750000000001,0.4423829000000003,0.43028199672698975,0.4587988257408142,0.42974916100502014,0.42465081810951233,0.4292169213294983,,0.4390401542186737,0.4402734339237213,0.4333683252334595,0.435547411441803,0.47752487659454346,0.4393470287322998,0.4579737186431885,0.438740611076355,0.42023760080337524,0.42096853256225586,0.42676234245300293,0.44774356484413147,0.45720386505126953,0.6698983311653137
4110.0,82.19899999999998,-17.769680700000002,184.375377,386.5459902,467869.8060669,-17.8717466,184.4473608,386.545971,467964.379484,-7.734451799999999,5.690187500000003,-0.0006537999999999,19200.0,-0.0010849,-0.0013292,-1.9600000000000005e-05,0.0,-7.812025000000044,5.681250000044722,5.613775000000487,12.331250000130469,-0.0105000000004906,-2.4374999998855174,19199.79287500028,30.0312498438092,0.002,-0.4542315673828125,3.864500122070313,-0.897725830078125,6.0,10.0,180.0,0.4301756000000002,-6.7290039,-0.1279297999999999,-3.2479249,64.87050165107576,752.4577749457789,167.20666088490262,755.4189440082316,577.6500000000001,0.4301756000000002,0.4238258898258209,0.45235568284988403,0.42253580689430237,0.41715914011001587,0.42248812317848206,,0.4318336546421051,0.43333712220191956,0.4266582727432251,0.428146630525589,0.47244247794151306,0.4318176209926605,0.45118966698646545,0.43194854259490967,0.4152371883392334,0.4163300395011902,0.4222870469093323,0.43943366408348083,0.45046189427375793,0.6590468883514404
4111.0,82.21900000000001,-17.9241133,184.4907453,386.5459443,468253.8044647,-18.0234748,184.5649766,386.545971,468348.379484,-7.514073399999999,5.929891300000003,0.000844,19200.0,-0.0012451,-0.002875,2.63e-05,0.0,-7.60057500000002,11.593749999994085,5.87817499999943,9.087499999793636,-0.0055999999986511,1.4062500000022735,19200.136199999542,-68.66250005267429,0.002,-0.598846435546875,3.75655517578125,-0.8606964111328125,6.0,10.0,180.0,0.3447265000000002,-6.707519500000001,-0.1240234999999999,-3.2674073,85.49175082553788,750.3008874728894,167.2348304424513,755.5254720041157,583.95,0.3447265000000002,0.37066349387168884,0.39844053983688354,0.36801743507385254,0.3627437353134155,0.36865344643592834,,0.3777489960193634,0.3792271912097931,0.37160223722457886,0.37356191873550415,0.42053186893463135,0.37799230217933655,0.3978235721588135,0.3775438666343689,0.36508888006210327,0.3651347756385803,0.37153303623199463,0.38292062282562256,0.39623963832855225,0.5971437096595764
4112.0,82.239,-18.0735576,184.6107276,386.5459961,468637.8069824,-18.1705762,184.6883309,386.545971,468732.379484,-7.3002212,6.201046300000003,-0.0008489999999999,19200.0,-0.0019344,-0.0032133999999999,-2.53e-05,0.0,-7.34717499999995,8.606249999987279,6.12184999999954,11.481250000144884,-0.0051250000012714,2.868750000217801,19199.930174999463,17.16875012781602,0.002,-0.7296978759765625,3.7698681640625,-0.8720794677734375,6.0,10.0,180.0,0.4160156000000003,-6.6552734,-0.1240233999999999,-3.2335693,109.54787541276896,746.1754437364447,167.06041522122564,754.7537360020578,574.6500000000001,0.4160156000000003,0.3616514503955841,0.3885442912578583,0.35765522718429565,0.3525408208370209,0.35872435569763184,,0.3675002157688141,0.3687255084514618,0.36108171939849854,0.3632051348686218,0.4127921760082245,0.3665345311164856,0.3871377408504486,0.3665682375431061,0.360892117023468,0.3583742380142212,0.3651943504810333,0.3689897656440735,0.38540950417518616,0.5773243308067322
4113.0,82.259,-18.2185744,184.7360538,386.5460175,469021.8079896,-18.3128333,184.8172412,386.545971,469116.379484,-7.0664935,6.473952100000003,-0.0015649999999999,19200.0,-0.0023476,-0.0032199999999999,-4.699999999999999e-05,0.0,-7.160649999999968,8.125000000003277,6.393775000000801,21.181249999990825,0.001724999999908,-3.906250000085265,19199.79287500028,-60.08125019442159,0.002,-0.8713043212890625,3.709896240234375,-0.8877789306640625,6.0,10.0,180.0,0.3417971000000003,-6.744629000000001,-0.1269531999999999,-3.2366456999999995,134.02443770638448,742.3092218682223,167.12620761061282,755.0078680010289,574.4250000000001,0.3417971000000003,0.3410402834415436,0.3665598928928375,0.33604896068573,0.33232736587524414,0.33643364906311035,,0.3454831838607788,0.34566250443458557,0.33796724677085876,0.34209585189819336,0.3903471529483795,0.34145522117614746,0.3627742528915405,0.3423250913619995,0.34683758020401,0.3371182978153229,0.34359362721443176,0.3424948453903198,0.36095279455184937,0.5479839444160461
4114.0,82.279,-18.3591368,184.8671924,386.5459502,469405.8025422,-18.4500369,184.9515177,386.545971,469500.379484,-6.8069943,6.726432000000003,0.0006809,19200.0,-0.0022968,-0.0035483,2.0499999999999987e-05,0.0,-6.879400000000047,14.525000000009678,6.656749999999789,11.168749999868057,-0.0048999999989973,1.287499999591546,19199.758500000466,163.0750000912616,0.002,-0.89969482421875,3.638153076171875,-0.8649749755859375,6.0,10.0,180.0,0.3120116000000003,-6.7060547,-0.1259764,-3.2874022,161.03471885319223,736.3681109341112,167.04610380530642,754.6264340005145,572.4000000000001,0.3120116000000003,0.28078263998031616,0.3026580810546875,0.2746557295322418,0.2719656527042389,0.27398842573165894,,0.28308582305908203,0.28275609016418457,0.27498263120651245,0.2806560695171356,0.32950904965400696,0.27863872051239014,0.2997191548347473,0.2786657214164734,0.287095844745636,0.2772327661514282,0.2846141755580902,0.27557244896888733,0.29714733362197876,0.47299909591674805
4115.0,82.299,-18.4940742,185.0028438,386.5459376,469789.8027938,-18.5819847,185.0909622,386.545971,469884.379484,-6.554226899999999,6.994986300000003,0.0011042,19200.0,-0.0027456,-0.0030918,3.299999999999999e-05,0.0,-6.641099999999956,9.40000000000386,6.9194250000002455,15.987499999958745,0.001724999999908,0.3562500001663693,19199.930199999653,8.587499905765435,0.002,-0.914097900390625,3.5570172119140624,-0.8557928466796875,6.0,10.0,180.0,0.3056640000000002,-6.7109375,-0.1210937999999999,-3.2925292999999995,187.8773594265961,730.0120554670556,167.0810519026532,754.7332170002572,580.0500000000001,0.3056640000000002,0.2822260558605194,0.30233827233314514,0.27533549070358276,0.273725301027298,0.273482084274292,,0.28227946162223816,0.28143492341041565,0.27493345737457275,0.28144359588623047,0.32976648211479187,0.2750357985496521,0.29698610305786133,0.2768290936946869,0.29302889108657837,0.27879345417022705,0.28612980246543884,0.2702372670173645,0.2947462797164917,0.46291983127593994
4116.0,82.319,-18.6241161,185.1438379,386.5460175,470173.8050369,-18.7084815,185.2353696,386.545971,470268.379484,-6.2776188,7.244885100000003,-0.0015651999999999,19200.0,-0.002765,-0.0028807,-4.700000000000002e-05,0.0,-6.3696250000000445,13.174999999998612,7.206049999999919,19.293750000137777,-0.0085749999996664,-0.550000000032469,19199.98169999889,47.206250019293655,0.002,-1.1128558349609374,3.6855633544921873,-0.87387451171875,6.0,10.0,180.0,0.2495118000000003,-6.7260741,-0.1303711,-3.2776611000000004,215.93767971329805,722.6430277335278,167.21152595132662,755.2396085001286,579.8250000000002,0.2495118000000003,0.23533160984516144,0.2526785135269165,0.2277241349220276,0.22729645669460297,0.22446687519550323,,0.23320764303207397,0.23169487714767456,0.22567757964134216,0.23382072150707245,0.281504362821579,0.2248307466506958,0.24647338688373566,0.22644898295402527,0.2495814710855484,0.23170730471611023,0.2397051751613617,0.21620264649391174,0.2438097894191742,0.4014710783958435
