Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_PiRNN_TPESampler_seed_0,ST_Plate_Notch_PiRNN_TPESampler_seed_1,ST_Plate_Notch_PiRNN_TPESampler_seed_2,ST_Plate_Notch_PiRNN_TPESampler_seed_3,ST_Plate_Notch_PiRNN_TPESampler_seed_4,ST_Plate_Notch_PiRNN_TPESampler_seed_5,ST_Plate_Notch_PiRNN_TPESampler_seed_6,ST_Plate_Notch_PiRNN_TPESampler_seed_7,ST_Plate_Notch_PiRNN_TPESampler_seed_8,ST_Plate_Notch_PiRNN_TPESampler_seed_9
9955.0,199.099,21.3519776,230.2660538,386.940045,1265315.1320176,21.351984,230.1902943,386.940019,1265429.568,0.0002278999999996,-5.8308809,-0.0008516,22800.0,6.8e-06,7.370000000000003e-05,-2.5500000000000068e-05,0.0,0.0087750000000497,-1.6437500000021514,-5.8237499999997056,3.962499999943248,-0.0187999999994303,-3.41875000025027,22799.600600003032,-21.46249898982351,0.002,0.905462646484375,-0.63392333984375,-0.6550338745117188,6.0,10.0,180.0,0.5356447000000002,-4.7558594,-0.3115233999999999,-1.4909180000000002,-182.5613016586937,-129.2141327935508,52.959452788234046,223.66295292447177,354.9750000000001,0.5356447000000002,0.49752888083457947,0.4922517240047455,0.49081677198410034,0.5006719827651978,0.5001171231269836,,0.49583348631858826,0.5018253326416016,0.5269379615783691,0.5028273463249207,0.4567786455154419,0.48094508051872253,0.4710906744003296,0.5142239928245544,0.4758560061454773,0.5305480360984802,0.5242058038711548,0.5237383842468262,0.4928966760635376,0.3689548969268799
9956.0,199.119,21.3519619,230.1491464,386.9399638,1265771.1303467,21.351984,230.0736277,386.940019,1265885.5680000002,0.0007486999999996,-5.8228691,0.0018501999999999,22800.0,2.25e-05,0.0003143,5.559999999999993e-05,0.0,-0.0104999999999577,3.2374999999973526,-5.813225000000699,-1.887500000030684,-0.0041249999995329,7.03125000036664,22800.064074998954,150.2062499635562,0.002,0.9233383178710938,-0.6292236328125,-0.6636932373046875,6.0,10.0,180.0,0.5380860000000001,-4.8408204,-0.3081052999999999,-1.4955322,-182.50115082934684,-128.8300663967754,52.90622639411703,223.3924764622359,354.9750000000001,0.5380860000000001,0.4715660810470581,0.46704375743865967,0.46485045552253723,0.47521165013313293,0.4739498198032379,,0.47065961360931396,0.47647562623023987,0.49955302476882935,0.47694528102874756,0.43043190240859985,0.4566316306591034,0.44544467329978943,0.4928193688392639,0.5138731598854065,0.5045493841171265,0.49653321504592896,0.4979230761528015,0.46698635816574097,0.3438887894153595
9957.0,199.139,21.351998,230.03287800000004,386.9400078,1266227.1316970002,21.351984,229.956961,386.940019,1266341.568,-0.0004557000000003,-5.8361181,0.0003799999999999,22800.0,-1.36e-05,-8.41e-05,1.159999999999994e-05,0.0,0.0109749999999131,-3.537499999994852,-5.8456999999997095,-7.881249999996953,0.0177999999991129,1.581250000270984,22800.23575000232,-21.456250397424448,0.002,0.9296371459960936,-0.6127090454101562,-0.663262939453125,6.0,10.0,180.0,0.5366213000000001,-4.7250976,-0.3090818999999999,-1.4755371,-182.55957541467345,-129.24253319838772,52.962113197058514,223.678238231118,354.9750000000001,0.5366213000000001,0.5051279067993164,0.5016804933547974,0.4996803402900696,0.5090748071670532,0.5080646276473999,,0.5054166316986084,0.5114105343818665,0.5345925092697144,0.5110198259353638,0.46577295660972595,0.49018049240112305,0.4801120460033417,0.5221397876739502,0.48419421911239624,0.5378521680831909,0.5314582586288452,0.531616747379303,0.5028080940246582,0.3773074448108673
9958.0,199.159,21.3519617,229.9160177,386.9400772,1266683.1315367,21.351984,229.8402943,386.940019,1266797.568,0.0007485999999996,-5.8296766,-0.0019257,22800.0,2.24e-05,0.0001095,-5.780000000000007e-05,0.0,-0.0073249999999802,4.387500000002666,-5.85839999999962,7.506250000055559,0.0037000000006059,-7.387500000177738,22799.943924997933,-111.58124834804912,0.002,0.9161865234375,-0.6057998657226562,-0.6556472778320312,6.0,10.0,180.0,0.5375979000000002,-4.7695311,-0.3105467999999999,-1.4693847999999998,-182.92378770733671,-129.27426659919388,53.022556598529256,223.99361911555897,354.9750000000001,0.5375979000000002,0.4634568393230438,0.4605844020843506,0.4579245150089264,0.46800497174263,0.4661964178085327,,0.4644410014152527,0.4702843427658081,0.49121782183647156,0.46938008069992065,0.42331662774086,0.4502439498901367,0.43875545263290405,0.4850361943244934,0.5059341192245483,0.49599355459213257,0.48782870173454285,0.4900941550731659,0.4607751667499542,0.33652228116989136
9959.0,199.179,21.3520068,229.7991288,386.9400099,1267139.1292480002,21.351984,229.7236277,386.940019,1267253.568,-0.0007488000000003,-5.8222506,0.0003202999999999,22800.0,-2.24e-05,0.0003316,9.799999999999937e-06,0.0,0.0027000000000221,-6.156250000022277,-5.810324999999494,6.47499999999468,-0.0200250000006008,0.9125000001830584,22799.617774999933,60.08124910254846,0.002,0.9143356323242188,-0.6189788818359375,-0.655902099609375,6.0,10.0,180.0,0.5371095000000001,-4.7797851,-0.3095701999999999,-1.4837403,-182.5063938536684,-129.04113329959694,52.93077829926463,223.5178095577795,347.55000000000007,0.5371095000000001,0.5170304179191589,0.5152799487113953,0.5127121806144714,0.5217760801315308,0.5204340815544128,,0.5192234516143799,0.5251009464263916,0.5463785529136658,0.5234890580177307,0.47890371084213257,0.5049657821655273,0.4933401942253113,0.534529983997345,0.4968985319137573,0.5499734878540039,0.5429142713546753,0.5438929796218872,0.5168262124061584,0.39019501209259033
9960.0,199.199,21.3519482,229.6827841,386.9399784,1267595.1294998,21.351984,229.606961,386.940019,1267709.5680000002,0.0012042999999996,-5.833007,0.0013621999999999,22800.0,3.61e-05,9.900000000000009e-06,4.0799999999999935e-05,0.0,-0.0031749999999775,6.837500000034259,-5.818600000000629,-12.631250000083584,0.0048500000005446,5.799999999922534,22800.21859999397,85.83749877248775,0.002,0.925738525390625,-0.6222305297851562,-0.6651901245117188,6.0,10.0,180.0,0.5346680000000001,-4.6967774,-0.3095701999999999,-1.5057862,-182.44569692683416,-128.90156664979847,52.90588914963232,223.3879047788897,347.55000000000007,0.5346680000000001,0.44812315702438354,0.44669660925865173,0.44361209869384766,0.45340824127197266,0.4512639343738556,,0.45095232129096985,0.45677176117897034,0.4752330780029297,0.45440059900283813,0.40906909108161926,0.43696653842926025,0.4247128963470459,0.4702766537666321,0.4907743036746979,0.47986990213394165,0.4718337059020996,0.4748373031616211,0.4472488760948181,0.32139962911605835
9961.0,199.219,21.3519973,229.565962,386.9400313,1268051.1321548,21.351984,229.4902943,386.940019,1268165.568,-0.0004232000000003,-5.827820999999999,-0.0003958,22800.0,-1.25e-05,0.0001652999999999,-1.1800000000000077e-05,0.0,0.0048999999998855,-5.925000000006607,-5.859850000000222,0.3562499999887336,0.0168750000000272,-1.275000000333648,22800.373075000243,-72.95624818693031,0.002,0.926055908203125,-0.610491943359375,-0.6614425659179688,6.0,10.0,180.0,0.5336914000000001,-4.739746200000001,-0.3105467999999999,-1.5032226,-182.74334846341708,-129.30328332489924,52.99794457481616,223.86295238944487,354.9750000000001,0.5336914000000001,0.5140432119369507,0.5139310956001282,0.5107932686805725,0.5194936990737915,0.5179615020751953,,0.517951250076294,0.5239285230636597,0.5430939197540283,0.5208709239959717,0.4768984615802765,0.5031096935272217,0.4915727972984314,0.5321309566497803,0.4945952892303467,0.5464871525764465,0.5392610430717468,0.5410293340682983,0.5156229138374329,0.3877790570259094
9962.0,199.239,21.3519942,229.4491094,386.9400772,1268507.1348786,21.351984,229.3736277,386.940019,1268621.568,-0.0003255000000003,-5.821625200000001,-0.0019257,22800.0,-9.8e-06,0.0003513,-5.780000000000008e-05,0.0,-2.4999999936881068e-05,4.937499999990726,-5.849349999999731,9.168750000121406,-0.0066000000018107,-7.331249999964484,22799.85810000217,-98.71250076725264,0.002,0.9142608642578124,-0.613763427734375,-0.6539840698242188,6.0,10.0,180.0,0.5371094000000001,-4.8129884,-0.3110350999999999,-1.4898927,-182.84217423170853,-129.34114166244962,53.01747228740808,223.96547619472244,354.9750000000001,0.5371094000000001,0.45624157786369324,0.45641231536865234,0.452960342168808,0.46225982904434204,0.4600154757499695,,0.4607607126235962,0.46664074063301086,0.4835294485092163,0.4630017876625061,0.41833561658859253,0.4464395046234131,0.4341583847999573,0.47779905796051025,0.4990137815475464,0.48781058192253113,0.4797195494174957,0.4832060933113098,0.45725059509277344,0.33025088906288147
9963.0,199.259,21.3520116,229.3324376,386.9399835,1268963.1326583,21.351984,229.256961,386.940019,1269077.568,-0.0009115000000003,-5.821451,0.0011802999999999,22800.0,-2.74e-05,0.0003565,3.6099999999999936e-05,0.0,-0.006349999999955,-5.549999999976395,-5.800299999999936,0.543749999870613,-0.0173249999988911,3.781250000045589,22799.70357500133,85.83750022767927,0.002,0.9161880493164064,-0.6322463989257813,-0.660089111328125,6.0,10.0,180.0,0.5390626000000002,-4.8115233,-0.3095701999999999,-1.4934813999999998,-182.46508711585423,-128.8495708312248,52.90273614370404,223.37373809736124,354.9750000000001,0.5390626000000002,0.5104855298995972,0.5117237567901611,0.5080657005310059,0.5166283249855042,0.5148764848709106,,0.5160127282142639,0.5217689871788025,0.5388020277023315,0.5176368951797485,0.4741578698158264,0.5024842023849487,0.4891263246536255,0.5295478105545044,0.49171775579452515,0.5429269671440125,0.5348393321037292,0.5377066135406494,0.5135810375213623,0.3849946856498718
9964.0,199.279,21.3519493,229.2161446,386.9399736,1269419.1320862,21.351984,229.1402943,386.940019,1269533.5680000002,0.0011717999999996,-5.8339083,0.0015247999999999,22800.0,3.52e-05,-1.740000000000001e-05,4.569999999999994e-05,0.0,0.006349999999955,5.981249999997841,-5.819600000000236,-9.524999999932504,0.01172500000024,5.131249999834608,22800.201424997067,90.118749357824,0.002,0.9274688720703124,-0.624908447265625,-0.663690185546875,6.0,10.0,180.0,0.5366212000000001,-4.7275389,-0.3081052999999999,-1.4847655999999998,-182.3285435579272,-128.9617854156124,52.89436807185202,223.32686904868063,354.9750000000001,0.5366212000000001,0.44856196641921997,0.4500460624694824,0.44626322388648987,0.4550947844982147,0.4529060125350952,,0.4547157883644104,0.4605545997619629,0.4753277599811554,0.4555177092552185,0.4118688702583313,0.4403834342956543,0.42765331268310547,0.4701448082923889,0.49139702320098877,0.47928035259246826,0.4715877175331116,0.4754829704761505,0.45126277208328247,0.32251298427581787
9965.0,199.299,21.3519971,229.0994804,386.9400479,1269875.1337113,21.351984,229.0236277,386.940019,1269989.568,-0.0004232000000003,-5.8339949,-0.0009491,22800.0,-1.26e-05,-1.9700000000000008e-05,-2.840000000000008e-05,0.0,-0.0055999999999833,-4.881250000021696,-5.872549999999421,2.506250000067212,0.0136749999995799,-3.474999999752981,22800.28722500429,-81.53749950037454,0.002,0.9221481323242188,-0.6068344116210938,-0.6598663330078125,6.0,10.0,180.0,0.5351565000000001,-4.749999900000001,-0.3090818999999999,-1.4698975,-182.93127177896355,-129.27889270780622,53.02418403592601,224.0019345243403,347.55000000000007,0.5351565000000001,0.5058643817901611,0.5085691809654236,0.5043442845344543,0.5125606656074524,0.5108577013015747,,0.5128607153892517,0.5187060832977295,0.533672571182251,0.5131876468658447,0.47033077478408813,0.49873119592666626,0.48554396629333496,0.5259972214698792,0.4877987504005432,0.5377432107925415,0.5294002294540405,0.5330910682678223,0.5104082822799683,0.3807724118232727
9966.0,199.319,21.351957,228.9828104,386.94006150000007,1270331.1314224,21.351984,228.906961,386.940019,1270445.568,0.0009114999999996,-5.8339045,-0.0014049,22800.0,2.7300000000000003e-05,-1.64e-05,-4.210000000000008e-05,0.0,0.0087749999999608,2.999999999997462,-5.794925000000006,8.243749999969907,-0.01172500000024,-5.437500000127216,22799.48045000201,-77.25000032263924,0.002,0.9081146240234376,-0.6145584106445312,-0.65269775390625,6.0,10.0,180.0,0.5332034000000002,-4.7294923,-0.3085935999999999,-1.4745118,-182.28513588948172,-129.0074463539031,52.89259201796301,223.31796726217016,347.55000000000007,0.5332034000000002,0.4623115062713623,0.4652709364891052,0.46116989850997925,0.46942201256752014,0.4674410820007324,,0.469987690448761,0.475894570350647,0.48925602436065674,0.46962112188339233,0.42680811882019043,0.4554663300514221,0.44259482622146606,0.4828651249408722,0.5052987933158875,0.49289295077323914,0.485210120677948,0.4893774390220642,0.46684497594833374,0.33682405948638916
9967.0,199.339,21.3519913,228.8664404,386.9399786,1270787.1307128,21.351984,228.7902943,386.940019,1270901.568,-0.0002278000000003,-5.8437901000000005,0.0013619999999999,22800.0,-6.7e-06,-0.000313,4.0999999999999926e-05,0.0,-0.0129249999999636,-2.325000000036313,-5.81737500000088,-4.156249999986983,-0.0112500000000181,5.800000000277805,22800.0297499937,128.74999956653338,0.002,0.9171371459960938,-0.6363296508789062,-0.6654495239257813,6.0,10.0,180.0,0.5332032000000002,-4.734374900000001,-0.3090818999999999,-1.4950196,-182.43306794474088,-128.72422317695157,52.88379600898151,223.27548363108508,354.9750000000001,0.5332032000000002,0.490742027759552,0.49458399415016174,0.4899072051048279,0.49803853034973145,0.49624019861221313,,0.4991133213043213,0.5048235058784485,0.517531156539917,0.4982048571109772,0.4557637572288513,0.48583224415779114,0.47137346863746643,0.5120751261711121,0.47317349910736084,0.5222419500350952,0.5132184028625488,0.5180240869522095,0.49639180302619934,0.36613136529922485
9968.0,199.359,21.351966800000003,228.7494814,386.9399834,1271243.1324753,21.351984,228.6736277,386.940019,1271357.5680000002,0.0005858999999996,-5.8340272,0.0011992999999999,22800.0,1.76e-05,-2.0799999999999984e-05,3.599999999999993e-05,0.0,0.0138999999999889,2.8062500000425445,-5.884274999999661,-9.70000000002358,0.0141750000011597,3.418749999894999,22800.40739999968,30.037500254873883,0.002,0.9288787841796876,-0.6089889526367187,-0.669891357421875,6.0,10.0,180.0,0.5312501000000002,-4.8037109,-0.3095701999999999,-1.5062988000000002,-182.8835339723705,-129.55811158847578,53.04839800449075,224.1247418155425,354.9750000000001,0.5312501000000002,0.46251410245895386,0.46670812368392944,0.46231549978256226,0.470059871673584,0.46831679344177246,,0.4715995490550995,0.47749215364456177,0.48908233642578125,0.46996164321899414,0.4281310439109802,0.45689019560813904,0.44387468695640564,0.48251092433929443,0.5055731534957886,0.49241191148757935,0.4850294291973114,0.4895254075527191,0.4686196744441986,0.3369317650794983
9969.0,199.379,21.3520137,228.6324181,386.9400655,1271699.1357483,21.351984,228.556961,386.940019,1271813.568,-0.0009765000000003,-5.8208002,-0.0015541,22800.0,-2.9200000000000005e-05,0.000376,-4.620000000000007e-05,0.0,-0.0097750000000118,-2.01875000001016,-5.882799999999833,-7.087500000046987,0.0102499999997007,-5.799999999922534,22800.149950006744,-141.61875005851616,0.002,0.9192855834960938,-0.6040481567382813,-0.6578506469726563,6.0,10.0,180.0,0.5366211000000002,-4.758789,-0.3090818999999999,-1.4950196,-183.35976698618524,-129.59905579423787,53.127199002245376,224.5368709077713,354.9750000000001,0.5366211000000002,0.4884718358516693,0.4935835599899292,0.4885208308696747,0.4962354898452759,0.494609534740448,,0.4980770945549011,0.503849983215332,0.5149025321006775,0.4960472583770752,0.45423877239227295,0.48403146862983704,0.4700845777988434,0.5105253458023071,0.47141867876052856,0.5194042921066284,0.5102781057357788,0.5157425403594971,0.49519380927085876,0.36416909098625183
9970.0,199.399,21.3519931,228.5148682,386.9400547,1272155.1357940002,21.351984,228.4402943,386.940019,1272269.568,-0.0002930000000003,-5.7913625,-0.0011771,22800.0,-8.9e-06,0.0012591,-3.530000000000006e-05,0.0,0.0102750000000817,-0.975000000003044,-5.803724999999815,20.206249999965564,-0.0144000000005917,-4.087499999982924,22799.60059999721,-17.16875121968915,0.002,0.9080078125,-0.6191131591796875,-0.6532089233398437,6.0,10.0,180.0,0.5332032000000001,-4.7871093,-0.3095701999999999,-1.4878418,-182.57188349309263,-129.26452789711894,52.96659950112269,223.70043545388563,354.9750000000001,0.5332032000000001,0.48059964179992676,0.4860629439353943,0.48139357566833496,0.4885901212692261,0.4871527850627899,,0.49096134305000305,0.4967668354511261,0.5072371959686279,0.48829126358032227,0.44729965925216675,0.4765467941761017,0.4630087912082672,0.49957072734832764,0.5240312814712524,0.5106145739555359,0.5029206871986389,0.5077720880508423,0.48827654123306274,0.3557146191596985
9971.0,199.419,21.3519561,228.39891390000005,386.9399697,1272611.1343292,21.351984,228.3236277,386.940019,1272725.568,0.0009439999999996,-5.8151146,0.0016548999999999,22800.0,2.83e-05,0.0005465,4.9599999999999925e-05,0.0,-0.0134250000000335,3.475000000041652,-5.799325000000266,-5.1874999998702265,-0.0102499999997007,7.206250000280079,22800.08125000168,137.33125233516913,0.002,0.9201095581054688,-0.6268890380859375,-0.667840576171875,6.0,10.0,180.0,0.5361330000000002,-4.7851563,-0.3090819999999999,-1.4898926,-182.39844174654635,-128.69276394855947,52.874799750561344,223.2287177269428,347.55000000000007,0.5361330000000002,0.45758312940597534,0.46346917748451233,0.4581211805343628,0.46581143140792847,0.46412214636802673,,0.46833935379981995,0.4739082157611847,0.48255455493927,0.4650699496269226,0.4237167239189148,0.45523351430892944,0.44004660844802856,0.4806162714958191,0.44071584939956665,0.48768165707588196,0.4781542718410492,0.48475921154022217,0.46502840518951416,0.3333698809146881
9972.0,199.439,21.3519931,228.2825117,386.9399921,1273067.1349243,21.351984,228.206961,386.940019,1273181.5680000002,-0.0002929000000003,-5.8239249,0.0009062999999999,22800.0,-8.9e-06,0.0002820999999999,2.7099999999999937e-05,0.0,0.0111999999999667,-3.781250000023371,-5.844224999999881,-6.100000000053285,0.0192749999996522,2.868749999151987,22800.20139999688,4.287499177333666,0.002,0.92662353515625,-0.6092041015625,-0.6633804321289063,6.0,10.0,180.0,0.5312502000000002,-4.694824200000001,-0.3081052999999999,-1.4729736,-182.4912208732732,-129.16538197427974,52.94289987528067,223.5773588634714,347.55000000000007,0.5312502000000002,0.49426543712615967,0.5009412169456482,0.49591585993766785,0.5024821758270264,0.5015529990196228,,0.5058580636978149,0.5116536021232605,0.5206435918807983,0.5019735097885132,0.46217915415763855,0.4913407564163208,0.4775836765766144,0.513248085975647,0.5379006862640381,0.5238677263259888,0.5162926912307739,0.5213427543640137,0.5034417510032654,0.3693946897983551
9973.0,199.459,21.351959900000004,228.1658457,386.9400761,1273523.1352448,21.351984,228.0902943,386.940019,1273637.568,0.0008138999999996,-5.8239473,-0.0018932,22800.0,2.43e-05,0.0002814999999999,-5.680000000000006e-05,0.0,-0.0053499999999928,4.093749999967157,-5.83935000000011,8.912500000057832,0.0058500000008621,-7.018749999687657,22799.94392500376,-150.19999991676886,0.002,0.9174209594726562,-0.6087753295898437,-0.6584365844726563,6.0,10.0,180.0,0.5332033000000002,-4.7573241,-0.3100584999999999,-1.4652832,-182.67411043663657,-129.10569098713987,52.96444993764034,223.6921794317357,354.9750000000001,0.5332033000000002,0.4530332684516907,0.46004584431648254,0.45442771911621094,0.46161484718322754,0.460262656211853,,0.4648934602737427,0.47063857316970825,0.47763878107070923,0.46051299571990967,0.41993919014930725,0.4507921040058136,0.43641197681427,0.476195365190506,0.4364060163497925,0.4823172390460968,0.4730570316314697,0.4800652861595154,0.4615173041820526,0.3288508653640747
9974.0,199.479,21.3519961,228.0493184,386.9400234,1273979.1325441,21.351984,227.9736277,386.940019,1274093.568,-0.0003906000000003,-5.8285912,-0.0001355,22800.0,-1.19e-05,0.0001422,-4.200000000000071e-06,0.0,0.0021750000000153,-6.168749999990718,-5.813724999999437,3.2312500000131195,-0.0207500000001914,-0.2500000000793534,22799.634949996835,60.08125055773999,0.002,0.9139678955078124,-0.6190902709960937,-0.6604095458984375,6.0,10.0,180.0,0.5302736000000001,-4.748047000000001,-0.3095701999999999,-1.4822022,-182.4220552183183,-128.97734549356994,52.91072496882017,223.41208971586784,354.9750000000001,0.5302736000000001,0.5058138370513916,0.5136271715164185,0.5082169771194458,0.514432430267334,0.5138099193572998,,0.5185048580169678,0.5242652893066406,0.5318084359169006,0.5136252641677856,0.4744639992713928,0.5046108365058899,0.4899783730506897,0.5245915651321411,0.5499304533004761,0.5355427265167236,0.5272582769393921,0.5329725742340088,0.5163155794143677,0.3815755248069763
9975.0,199.499,21.3519375,227.9327325,386.9399677,1274435.1328645,21.351984,227.856961,386.940019,1274549.568,0.0015625999999996,-5.8312817,0.0017199999999999,22800.0,4.699999999999999e-05,6.16e-05,5.159999999999994e-05,0.0,-0.0038749999999865,7.33125000003111,-5.819100000000077,-10.318750000060106,0.0022000000001298,6.29375000009702,22800.2185749996,102.99374844140256,0.002,0.9252838134765624,-0.6137191772460937,-0.6673202514648438,6.0,10.0,180.0,0.5288086000000001,-4.7666016,-0.3095701999999999,-1.5073243,-182.41652760915915,-128.86317274678498,52.896862484410086,223.342044857934,354.9750000000001,0.5288086000000001,0.43483710289001465,0.442626416683197,0.4368298053741455,0.4437798261642456,0.4426194727420807,,0.44779476523399353,0.45347142219543457,0.458351194858551,0.44222742319107056,0.4023939371109009,0.43432289361953735,0.41904693841934204,0.4581872820854187,0.4180719554424286,0.4632454514503479,0.45405396819114685,0.46168461441993713,0.44422173500061035,0.3103615343570709
9976.0,199.519,21.3520041,227.8161865,386.9400244,1274891.135382,21.351984,227.7402943,386.940019,1275005.5680000002,-0.0006510000000003,-5.8353081,-0.0001678,22800.0,-1.95e-05,-5.94e-05,-5.200000000000061e-06,0.0,0.0053499999999928,-6.050000000001875,-5.84472500000004,-0.5437500000482487,0.0178249999990498,-0.4312499996217411,22800.390249997145,-68.65624891401384,0.002,0.9231643676757812,-0.60133056640625,-0.662335205078125,6.0,10.0,180.0,0.5288087000000001,-4.720214799999999,-0.3100584999999999,-1.5006592,-182.57026380457955,-129.16408637339248,52.95493124220504,223.6410224289669,354.9750000000001,0.5288087000000001,0.5042650699615479,0.5131211280822754,0.507369339466095,0.5131394267082214,0.5128974914550781,,0.5179381966590881,0.52379310131073,0.5296849012374878,0.5119916200637817,0.4736498296260834,0.5032967329025269,0.4891878664493561,0.5234341621398926,0.5482608079910278,0.5332678556442261,0.5250269770622253,0.5312272310256958,0.5157464742660522,0.3800020217895508
9977.0,199.539,21.3519668,227.6994862,386.9400761,1275347.1385863998,21.351984,227.6236277,386.940019,1275461.568,0.0005857999999996,-5.8341902,-0.0018931,22800.0,1.77e-05,-2.58e-05,-5.7000000000000064e-05,0.0,0.0007499999999716,4.943749999974946,-5.848900000000157,8.29999999982789,-0.0048749999990604,-7.137500000453656,22799.89242500742,-98.71875081484322,0.002,0.9098495483398438,-0.61058349609375,-0.6551666259765625,6.0,10.0,180.0,0.5283204000000001,-4.7353515,-0.3115233999999999,-1.4837403,-182.74213190228977,-129.27954318669623,52.99496562110252,223.84801121448348,347.55000000000007,0.5283204000000001,0.4462006092071533,0.45506489276885986,0.4491099417209625,0.45546960830688477,0.4547329843044281,,0.4601290225982666,0.46590229868888855,0.46974682807922363,0.4536648690700531,0.4146276116371155,0.4459126889705658,0.4313061237335205,0.46858394145965576,0.429670125246048,0.4742547869682312,0.4651857614517212,0.47301048040390015,0.4567320942878723,0.3220188021659851
9978.0,199.55900000000003,21.3520031,227.5825204,386.9399934,1275803.1365036,21.351984,227.506961,386.940019,1275917.568,-0.0006185000000003,-5.824218,0.0008545999999999,22800.0,-1.85e-05,0.0002736,2.6199999999999946e-05,0.0,-0.0068500000000248,-5.187499999981236,-5.817600000000311,0.4875000001902663,-0.0197749999998109,3.0437499997759687,22799.61774999392,77.25625036942657,0.002,0.9117095947265624,-0.621978759765625,-0.6634628295898437,6.0,10.0,180.0,0.5292969000000001,-4.7827147,-0.3100584999999999,-1.490918,-182.5965659511449,-128.9572715933481,52.935482810551264,223.5435056072417,347.55000000000007,0.5292969000000001,0.4992581605911255,0.5088844299316406,0.5028297901153564,0.5084916949272156,0.5084104537963867,,0.5138497352600098,0.5194838047027588,0.5236341953277588,0.5069215297698975,0.4690493643283844,0.5005892515182495,0.4848792254924774,0.5189796686172485,0.543756365776062,0.5281627774238586,0.519045352935791,0.5262165665626526,0.5115020275115967,0.37536466121673584
9979.0,199.579,21.3519491,227.4660157,386.9399609,1276259.1350388,21.351984,227.3902943,386.940019,1276373.568,0.0011718999999996,-5.8296115,0.0019613999999999,22800.0,3.52e-05,0.0001118,5.849999999999994e-05,0.0,0.006349999999955,6.28750000000179,-5.828849999999619,-8.793750000002376,0.0095000000001732,6.175000000396835,22800.28727499885,102.9937498965941,0.002,0.9200286865234376,-0.6131057739257812,-0.6675262451171875,6.0,10.0,180.0,0.5283204000000001,-4.7192381,-0.3090818999999999,-1.4822021,-182.48778297557243,-129.09313579667406,52.93374140527563,223.53325280362088,354.9750000000001,0.5283204000000001,0.4380394220352173,0.4476357102394104,0.4415726959705353,0.44748252630233765,0.4471476078033447,,0.45293617248535156,0.4586527645587921,0.46075138449668884,0.4453246295452118,0.4073507785797119,0.4388335347175598,0.4239139258861542,0.4601697623729706,0.4211852550506592,0.46512866020202637,0.4564986228942871,0.46457237005233765,0.4495333135128021,0.3133317828178406
9980.0,199.599,21.3519931,227.3493975,386.94004600000005,1276715.1372816,21.351984,227.2736277,386.940019,1276829.5680000002,-0.0002931000000003,-5.8312278,-0.0008841,22800.0,-8.8e-06,6.319999999999999e-05,-2.6500000000000048e-05,0.0,-0.0056249999999202,-5.18750000004785,-5.861825000000209,-0.187500000059515,0.017349999998828,-3.2499999999657803,22800.252875004662,-85.82500013330136,0.002,0.9144241333007812,-0.60224609375,-0.6611831665039063,6.0,10.0,180.0,0.5268554000000001,-4.7348632,-0.3081052999999999,-1.4642578,-182.90289148778623,-129.25406789833704,53.01687070263782,223.96462640181045,354.9750000000001,0.5268554000000001,0.4987143874168396,0.5093061923980713,0.5028876662254333,0.5081421136856079,0.5084841251373291,,0.5141407251358032,0.5198804140090942,0.5224322080612183,0.5062064528465271,0.4690900444984436,0.5001407861709595,0.48497816920280457,0.5193132758140564,0.543036937713623,0.5269536972045898,0.5177210569381714,0.5254395008087158,0.5117610096931458,0.37481003999710083
9981.0,199.619,21.351959,227.2323593,386.9400664,1277171.1352675,21.351984,227.156961,386.940019,1277285.568,0.0008462999999996,-5.8188471,-0.0015678,22800.0,2.54e-05,0.0004346,-4.700000000000006e-05,0.0,0.0085750000000217,2.8687500000401784,-5.828375000000108,11.056249999974456,-0.0126999999991994,-6.399999999828765,22799.48045000201,-81.54375100315664,0.002,0.903363037109375,-0.607122802734375,-0.6574264526367187,6.0,10.0,180.0,0.5244141000000001,-4.8256836000000005,-0.3095701999999999,-1.4693847999999998,-182.61344574389312,-129.27353394916852,52.97393535131891,223.7398132009052,354.9750000000001,0.5244141000000001,0.4549863338470459,0.4655805826187134,0.45937901735305786,0.46468865871429443,0.4648805260658264,,0.4708006680011749,0.4766143560409546,0.4776989221572876,0.46230414509773254,0.42522984743118286,0.45646193623542786,0.4416728913784027,0.4758385419845581,0.4382169246673584,0.48185330629348755,0.47330886125564575,0.4814438223838806,0.46772849559783936,0.33044862747192383
